trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000308,Route_1,Tram,22,1.8,31,4.67,6.8,Sun,0,Rain,0,0.285
T000309,Route_14,Ferry,10,28.2,26,11.16,5.1,Mon,0,Snow,0,0.182
T000310,Route_6,Bus,2,7.8,30,7.26,21.4,Sat,0,Snow,1,0.16
T000311,Route_17,Ferry,9,29.8,30,7.29,5.2,Tue,0,Rain,0,0.126
T000312,Route_17,Ferry,22,14.8,33,13.18,8.6,Sun,0,Rain,0,0.239
T000313,Route_15,Bus,9,18.6,32,4.52,7.3,Thu,0,Clear,0,0.109
T000314,Route_18,Subway,12,32.4,33,12.28,1.3,Tue,0,Clear,0,0.234
T000315,Route_10,Tram,5,17.5,34,12.49,0.7,Wed,0,Clear,0,0.045
T000316,Route_8,Tram,11,17.8,27,1.61,10.1,Sun,0,Rain,1,0.139
T000317,Route_2,Bus,22,40.7,28,9.78,0.5,Tue,0,Clear,0,0.187
T000318,Route_12,Bus,4,34.7,24,2.23,5.1,Wed,0,Rain,0,0.07
T000319,Route_2,Bus,7,41.6,21,7.01,3.3,Thu,0,Clear,0,0.02
T000320,Route_2,Tram,1,21.6,35,3.02,15.7,Wed,0,Clear,1,0.204
T000321,Route_18,Ferry,14,36.0,26,6.32,3.3,Thu,0,Clear,0,0.045
T000322,Route_9,Subway,15,8.0,20,5.32,2.2,Thu,1,Clear,0,0.081
T000323,Route_5,Tram,12,33.5,27,9.61,11.7,Wed,0,Snow,1,0.109
T000324,Route_4,Bus,13,5.9,36,6.33,10.9,Thu,0,Clear,1,0.12
T000325,Route_2,Ferry,10,22.0,23,14.93,0.8,Mon,0,Clear,0,0.203
T000326,Route_7,Bus,1,42.0,33,4.88,3.5,Sun,0,Clear,0,0.082
T000327,Route_7,Subway,0,29.2,29,5.39,1.7,Sat,0,Clear,0,0.266
T000328,Route_20,Bus,22,41.1,26,5.63,3.8,Thu,0,Clear,0,0.078
T000329,Route_15,Tram,5,1.5,32,2.06,14.5,Wed,0,Clear,1,0.193
T000330,Route_20,Train,11,28.9,23,9.72,0.3,Wed,0,Clear,0,0.028
T000331,Route_4,Train,13,37.6,31,4.5,1.6,Sun,0,Rain,0,0.224
T000332,Route_19,Train,2,31.0,20,5.24,2.3,Tue,1,Clear,0,0.181
T000333,Route_10,Bus,0,41.1,26,6.32,4.5,Wed,1,Rain,0,0.163
T000334,Route_19,Ferry,21,15.4,24,9.1,14.9,Thu,0,Rain,1,0.188
T000335,Route_6,Train,10,8.4,28,6.0,8.0,Tue,0,Snow,1,0.254
T000336,Route_8,Tram,19,41.3,33,14.22,10.5,Tue,0,Rain,1,0.265
T000337,Route_2,Tram,5,10.5,23,2.58,9.8,Sun,0,Clear,0,0.199
T000338,Route_3,Bus,2,20.3,29,2.58,14.3,Thu,0,Rain,1,0.079
T000339,Route_10,Train,16,39.0,37,14.02,5.6,Sat,0,Rain,1,0.194
T000340,Route_15,Ferry,3,27.8,25,10.61,0.6,Sun,0,Clear,0,0.174
T000341,Route_10,Ferry,12,41.4,34,11.75,5.5,Sat,0,Rain,1,0.209
T000342,Route_15,Subway,17,5.1,26,14.46,4.5,Wed,0,Clear,0,0.251
T000343,Route_7,Bus,14,12.6,36,4.68,0.3,Wed,0,Clear,0,0.156
T000344,Route_4,Ferry,7,35.8,25,14.97,0.6,Sun,0,Clear,0,0.027
T000345,Route_14,Bus,12,4.9,31,10.92,4.8,Sat,0,Clear,0,0.189
T000346,Route_12,Tram,9,2.7,31,2.57,5.2,Sun,0,Snow,0,0.23
T000347,Route_11,Train,14,41.5,28,2.53,7.2,Mon,0,Snow,1,0.063
T000348,Route_5,Train,17,44.8,27,7.72,0.3,Fri,0,Clear,0,0.271
T000349,Route_12,Subway,16,2.7,26,7.98,5.8,Wed,1,Clear,0,0.291
T000350,Route_3,Subway,11,4.2,36,10.65,11.0,Tue,0,Snow,1,0.24
T000351,Route_2,Tram,11,35.8,30,12.5,1.5,Sun,0,Rain,0,0.228
T000352,Route_18,Train,1,21.8,20,8.33,8.3,Sun,0,Clear,1,0.294
T000353,Route_17,Tram,6,31.1,32,5.1,8.0,Thu,0,Clear,0,0.28
T000354,Route_1,Tram,19,4.8,23,5.45,4.8,Tue,0,Clear,0,0.294
T000355,Route_11,Train,11,31.2,32,14.4,0.5,Sat,0,Rain,0,0.121
T000356,Route_13,Subway,1,5.2,20,4.17,0.5,Fri,0,Snow,0,0.288
T000357,Route_3,Ferry,4,16.7,29,9.91,1.0,Fri,1,Snow,0,0.173
T000358,Route_2,Subway,0,13.4,32,3.86,1.6,Thu,0,Clear,0,0.077
T000359,Route_19,Tram,7,43.7,28,4.23,2.1,Fri,0,Clear,0,0.133
T000360,Route_12,Bus,16,34.8,31,11.26,4.2,Wed,0,Clear,0,0.224
T000361,Route_10,Subway,5,43.6,28,2.72,1.4,Tue,0,Clear,0,0.19
T000362,Route_2,Ferry,17,15.7,25,10.73,0.9,Sun,0,Rain,1,0.158
T000363,Route_6,Ferry,22,22.1,22,3.66,1.0,Mon,0,Clear,0,0.279
T000364,Route_11,Tram,12,14.4,24,13.25,0.6,Fri,0,Clear,0,0.087
T000365,Route_18,Bus,0,38.3,30,8.68,2.6,Wed,0,Clear,0,0.025
T000366,Route_18,Bus,2,15.3,41,3.61,7.8,Wed,1,Rain,0,0.277
T000367,Route_15,Subway,1,39.5,33,9.91,3.8,Mon,0,Clear,0,0.09
T000368,Route_3,Ferry,15,43.1,32,11.93,4.6,Tue,1,Clear,0,0.05
T000369,Route_1,Train,9,38.1,22,9.43,7.2,Thu,0,Clear,0,0.216
T000370,Route_9,Subway,9,39.9,26,2.99,0.7,Wed,1,Snow,0,0.254
T000371,Route_17,Subway,13,0.6,28,2.18,3.5,Wed,0,Clear,0,0.132
T000372,Route_16,Tram,5,3.3,31,3.39,0.5,Sat,0,Rain,0,0.253
T000373,Route_2,Train,19,14.3,27,2.9,17.0,Tue,0,Snow,1,0.216
T000374,Route_20,Ferry,9,18.1,33,6.82,2.9,Wed,0,Rain,0,0.069
T000375,Route_12,Ferry,19,10.0,30,3.77,9.5,Tue,0,Clear,1,0.201
T000376,Route_6,Train,13,14.9,32,13.84,7.5,Fri,1,Clear,0,0.175
T000377,Route_10,Tram,1,20.7,34,1.75,12.6,Fri,0,Clear,1,0.039
T000378,Route_8,Ferry,16,15.4,37,6.65,4.8,Tue,0,Clear,1,0.16
T000379,Route_14,Bus,11,15.5,26,6.26,5.0,Sat,0,Clear,0,0.066
T000380,Route_6,Bus,1,21.7,22,9.81,1.2,Sun,1,Rain,0,0.283
T000381,Route_11,Subway,15,40.4,24,9.38,1.4,Sun,0,Clear,0,0.177
T000382,Route_12,Ferry,16,38.8,28,9.75,1.5,Mon,0,Rain,0,0.152
T000383,Route_8,Tram,20,44.5,37,12.59,10.0,Thu,0,Clear,0,0.091
T000384,Route_13,Ferry,19,30.4,31,5.03,17.9,Tue,0,Clear,1,0.291
T000385,Route_2,Tram,7,27.9,31,6.3,7.1,Sun,0,Clear,0,0.197
T000386,Route_10,Train,12,29.1,39,2.84,10.0,Thu,1,Clear,0,0.204
T000387,Route_14,Subway,21,43.3,24,8.03,0.2,Sat,0,Clear,0,0.158
T000388,Route_12,Subway,10,29.5,37,8.6,7.6,Sat,0,Rain,0,0.063
T000389,Route_4,Ferry,17,30.7,27,7.65,1.5,Thu,0,Rain,0,0.258
T000390,Route_2,Train,3,32.8,36,2.52,0.5,Thu,0,Clear,0,0.078
T000391,Route_11,Ferry,19,4.2,31,6.61,3.3,Fri,0,Clear,0,0.158
T000392,Route_1,Ferry,15,9.1,30,7.79,3.8,Wed,0,Clear,1,0.292
T000393,Route_17,Ferry,16,0.6,28,9.15,3.9,Wed,0,Rain,1,0.278
T000394,Route_17,Tram,1,11.3,30,4.41,2.9,Mon,0,Clear,1,0.004
T000395,Route_12,Train,16,6.5,27,12.91,2.0,Sat,0,Clear,0,0.097
T000396,Route_17,Subway,8,28.8,28,2.93,0.0,Sat,0,Rain,0,0.183
T000397,Route_7,Ferry,1,3.3,31,4.29,1.9,Tue,0,Rain,0,0.213
T000398,Route_18,Train,12,39.4,23,7.28,14.1,Fri,0,Snow,1,0.071
T000399,Route_14,Tram,6,23.2,14,13.4,13.1,Sun,0,Clear,1,0.105
T000400,Route_9,Train,0,38.8,32,5.28,1.1,Mon,0,Clear,0,0.276
T000401,Route_11,Subway,7,3.4,37,13.86,0.1,Fri,0,Fog,1,0.298
T000402,Route_4,Ferry,6,16.1,30,12.92,2.0,Mon,0,Rain,1,0.148
T000403,Route_3,Train,2,13.6,31,10.02,1.1,Mon,0,Clear,0,0.23
T000404,Route_2,Tram,21,3.1,26,12.17,8.9,Sun,0,Clear,0,0.284
T000405,Route_18,Subway,19,38.3,33,14.93,6.6,Fri,1,Clear,0,0.074
T000406,Route_18,Train,15,17.4,30,3.73,3.3,Fri,0,Snow,0,0.142
T000407,Route_2,Train,15,13.9,17,10.84,3.3,Thu,1,Rain,0,0.132
T000408,Route_20,Ferry,6,28.9,35,9.81,1.6,Tue,0,Clear,0,0.026
T000409,Route_18,Ferry,21,41.9,27,4.44,4.3,Sat,0,Snow,0,0.269
T000410,Route_7,Bus,16,20.3,31,3.79,9.6,Fri,0,Clear,0,0.145
T000411,Route_18,Train,11,12.3,28,3.8,0.3,Sun,0,Clear,0,0.06
T000412,Route_1,Train,3,26.4,32,3.41,7.8,Fri,0,Clear,0,0.075
T000413,Route_12,Bus,19,29.7,20,5.4,1.3,Tue,0,Clear,0,0.127
T000414,Route_17,Ferry,20,19.4,29,11.09,2.8,Thu,0,Clear,0,0.038
T000415,Route_6,Subway,2,13.6,32,5.69,6.7,Fri,0,Clear,0,0.108
T000416,Route_19,Ferry,13,25.0,28,2.66,2.2,Thu,0,Clear,0,0.038
T000417,Route_17,Subway,18,5.8,34,13.25,0.7,Sat,0,Clear,0,0.038
T000418,Route_8,Subway,0,18.9,29,7.62,0.9,Sat,1,Clear,0,0.024
T000419,Route_16,Tram,5,36.7,31,2.81,4.2,Wed,0,Rain,0,0.068
T000420,Route_5,Bus,15,36.3,36,7.05,6.0,Sat,0,Clear,0,0.051
T000421,Route_1,Ferry,8,20.0,34,8.67,2.6,Mon,0,Rain,0,0.069
T000422,Route_2,Bus,17,42.9,20,1.82,9.7,Sat,0,Clear,0,0.259
T000423,Route_18,Train,0,6.4,40,2.62,17.4,Wed,0,Snow,1,0.117
T000424,Route_14,Subway,7,39.3,24,14.13,8.7,Sat,0,Clear,0,0.08
T000425,Route_15,Tram,18,19.5,26,10.28,5.1,Sat,0,Snow,0,0.029
T000426,Route_4,Ferry,2,22.4,28,8.61,1.0,Fri,0,Rain,0,0.257
T000427,Route_20,Bus,22,1.2,31,2.47,1.2,Sat,1,Snow,0,0.024
T000428,Route_14,Train,8,20.4,34,7.54,7.7,Thu,0,Clear,1,0.011
T000429,Route_6,Train,21,35.3,31,9.62,0.5,Fri,0,Snow,0,0.112
T000430,Route_9,Subway,9,19.9,26,8.84,8.1,Sat,0,Clear,0,0.298
T000431,Route_16,Subway,18,29.8,23,3.83,2.4,Mon,0,Snow,1,0.293
T000432,Route_15,Ferry,17,11.1,28,13.65,1.7,Sun,0,Rain,0,0.016
T000433,Route_13,Subway,11,18.1,37,7.36,2.7,Wed,1,Clear,0,0.281
T000434,Route_5,Subway,4,19.7,30,12.61,6.9,Mon,0,Clear,1,0.075
T000435,Route_8,Train,1,33.0,31,5.18,2.6,Fri,0,Rain,1,0.083
T000436,Route_6,Bus,4,30.3,27,12.73,6.5,Thu,1,Snow,1,0.082
T000437,Route_12,Ferry,18,11.4,23,8.95,0.2,Fri,0,Clear,1,0.285
T000438,Route_12,Bus,15,38.1,27,5.4,8.8,Thu,0,Clear,0,0.022
T000439,Route_10,Train,21,26.0,27,12.66,3.6,Thu,0,Clear,0,0.252
T000440,Route_1,Subway,6,38.8,31,6.91,6.8,Fri,0,Snow,1,0.093
T000441,Route_9,Subway,11,34.9,25,4.4,13.7,Fri,1,Clear,1,0.148
T000442,Route_9,Tram,12,8.6,33,9.56,0.1,Tue,1,Rain,1,0.022
T000443,Route_20,Subway,8,10.2,34,8.82,5.2,Mon,0,Rain,0,0.11
T000444,Route_15,Train,4,28.5,29,1.91,17.4,Thu,0,Clear,1,0.117
T000445,Route_20,Tram,14,13.8,34,10.1,1.7,Tue,0,Rain,0,0.053
T000446,Route_5,Tram,5,27.8,35,8.93,4.4,Mon,0,Clear,0,0.258
T000447,Route_12,Tram,14,14.5,27,3.44,12.5,Wed,0,Clear,1,0.273
T000448,Route_5,Tram,7,43.2,28,12.2,0.4,Tue,0,Rain,0,0.174
T000449,Route_15,Ferry,13,27.1,31,6.82,9.5,Fri,0,Clear,1,0.154
T000450,Route_14,Train,22,5.8,33,4.83,0.6,Mon,0,Clear,0,0.229
T000451,Route_17,Bus,5,1.3,28,5.17,0.0,Thu,0,Clear,0,0.142
T000452,Route_10,Ferry,9,15.0,40,4.23,1.9,Sat,0,Clear,0,0.031
T000453,Route_13,Train,9,28.8,32,1.54,4.0,Tue,0,Rain,0,0.256
T000454,Route_4,Bus,1,7.8,32,7.92,10.7,Tue,0,Rain,1,0.023
T000455,Route_15,Bus,13,22.5,28,3.32,6.7,Sat,0,Clear,0,0.04
T000456,Route_7,Ferry,14,39.3,32,12.68,1.0,Sat,0,Clear,0,0.1
T000457,Route_7,Bus,4,4.5,33,4.54,5.2,Wed,0,Rain,0,0.023
T000458,Route_6,Tram,21,20.6,31,12.99,0.3,Wed,0,Clear,0,0.078
T000459,Route_10,Train,19,34.2,27,11.01,2.4,Mon,1,Clear,0,0.124
T000460,Route_13,Tram,1,43.0,34,10.33,1.6,Tue,0,Clear,1,0.115
T000461,Route_4,Subway,4,26.7,26,6.92,4.1,Tue,0,Clear,0,0.108
T000462,Route_18,Bus,18,2.1,18,5.42,8.9,Mon,0,Clear,0,0.051
T000463,Route_16,Ferry,6,17.9,30,7.26,0.8,Sat,0,Clear,0,0.208
T000464,Route_14,Subway,11,34.3,30,12.59,17.9,Mon,0,Clear,1,0.243
T000465,Route_14,Subway,4,42.9,35,3.16,0.2,Wed,0,Rain,0,0.182
T000466,Route_20,Ferry,3,36.9,30,2.06,0.2,Wed,0,Fog,0,0.135
T000467,Route_8,Tram,2,42.1,24,8.21,5.1,Wed,0,Rain,0,0.014
T000468,Route_15,Bus,20,9.2,37,7.61,8.3,Sun,0,Clear,1,0.256
T000469,Route_8,Bus,1,29.2,29,12.75,4.9,Fri,0,Rain,0,0.136
T000470,Route_12,Train,0,12.4,39,13.76,0.7,Thu,0,Clear,0,0.209
T000471,Route_17,Tram,18,7.7,30,9.38,0.4,Thu,0,Fog,0,0.016
T000472,Route_8,Ferry,8,14.4,31,8.79,0.5,Thu,0,Clear,0,0.295
T000473,Route_14,Bus,17,44.2,24,8.45,3.1,Wed,0,Clear,0,0.196
T000474,Route_15,Subway,19,39.2,32,4.86,0.8,Sun,0,Clear,1,0.152
T000475,Route_18,Train,18,37.1,31,14.29,3.4,Wed,0,Clear,0,0.2
T000476,Route_10,Bus,15,14.1,26,2.36,7.3,Tue,0,Rain,0,0.283
T000477,Route_19,Bus,14,30.1,32,2.14,5.0,Sun,0,Rain,0,0.209
T000478,Route_1,Ferry,13,34.4,24,8.06,10.6,Mon,0,Clear,1,0.194
T000479,Route_3,Bus,11,6.4,39,8.56,4.9,Tue,0,Snow,0,0.204
T000480,Route_3,Subway,15,41.7,33,7.88,4.8,Tue,0,Snow,0,0.026
T000481,Route_5,Subway,12,11.6,23,2.29,5.0,Thu,0,Clear,0,0.086
T000482,Route_11,Bus,17,27.1,25,6.65,1.5,Tue,0,Rain,0,0.12
T000483,Route_13,Train,5,38.2,36,12.76,3.6,Sun,1,Rain,1,0.21
T000484,Route_13,Train,18,5.9,35,4.89,3.0,Sat,0,Rain,1,0.081
T000485,Route_4,Train,1,27.8,28,7.76,5.9,Mon,0,Clear,0,0.247
T000486,Route_16,Ferry,1,42.8,33,11.84,9.9,Mon,0,Clear,0,0.167
T000487,Route_14,Subway,5,36.1,32,3.87,0.2,Tue,0,Rain,0,0.07
T000488,Route_11,Ferry,3,32.9,30,5.03,1.0,Fri,0,Snow,0,0.262
T000489,Route_14,Subway,22,19.4,29,10.34,3.4,Tue,0,Snow,0,0.118
T000490,Route_8,Tram,0,28.7,33,2.52,1.4,Thu,0,Clear,1,0.079
T000491,Route_3,Subway,22,3.0,28,6.05,7.9,Sun,0,Rain,0,0.269
T000492,Route_12,Train,8,1.1,34,9.75,10.2,Thu,0,Clear,1,0.035
T000493,Route_17,Ferry,0,26.6,33,7.56,2.8,Sat,0,Clear,0,0.275
T000494,Route_10,Ferry,15,37.4,35,8.78,0.2,Tue,0,Clear,1,0.277
T000495,Route_16,Tram,10,0.9,23,4.5,0.9,Mon,0,Rain,0,0.26
T000496,Route_16,Tram,14,30.7,28,14.03,1.1,Sun,1,Rain,0,0.214
T000497,Route_11,Bus,0,43.0,34,7.97,12.3,Sun,0,Snow,1,0.21
T000498,Route_6,Bus,2,1.5,37,12.65,3.3,Tue,0,Clear,0,0.226
T000499,Route_15,Bus,15,8.6,33,12.19,11.0,Wed,0,Clear,1,0.273
T000500,Route_10,Ferry,20,19.1,23,4.58,0.3,Fri,1,Rain,0,0.103
T000501,Route_2,Subway,14,41.1,29,10.86,2.7,Thu,0,Clear,0,0.081
T000502,Route_15,Subway,6,15.2,32,13.4,0.9,Thu,1,Snow,0,0.029
T000503,Route_18,Subway,21,2.2,25,5.65,6.2,Mon,0,Rain,0,0.07
T000504,Route_8,Subway,21,19.2,19,1.87,0.2,Mon,0,Fog,1,0.249
T000505,Route_20,Train,15,35.5,27,4.82,14.0,Sun,0,Rain,1,0.026
T000506,Route_20,Tram,15,14.0,32,3.14,5.5,Wed,0,Clear,0,0.111
T000507,Route_20,Subway,16,24.7,28,3.43,14.5,Fri,0,Clear,1,0.035
T000508,Route_4,Tram,10,38.2,47,6.53,13.1,Wed,0,Snow,1,0.247
T000509,Route_5,Tram,12,32.8,27,9.97,1.8,Sun,0,Rain,0,0.169
T000510,Route_11,Subway,22,41.7,25,9.31,9.8,Sun,0,Rain,0,0.176
T000511,Route_8,Train,0,16.6,25,3.24,3.5,Sun,0,Clear,0,0.184
T000512,Route_5,Tram,7,4.5,35,9.98,1.8,Mon,0,Clear,0,0.228
T000513,Route_6,Ferry,20,9.9,36,5.64,3.6,Fri,0,Clear,1,0.145
T000514,Route_17,Ferry,5,34.3,22,2.11,2.1,Thu,0,Clear,0,0.042
T000515,Route_13,Bus,16,39.4,38,1.95,0.9,Tue,0,Rain,0,0.264
T000516,Route_4,Subway,9,18.6,23,6.52,0.2,Mon,0,Clear,0,0.102
T000517,Route_16,Tram,3,14.3,15,12.04,2.5,Tue,0,Clear,1,0.19
T000518,Route_7,Subway,14,28.4,33,4.31,3.3,Sun,0,Clear,0,0.081
T000519,Route_15,Train,0,24.9,38,11.54,0.1,Fri,0,Snow,0,0.074
T000520,Route_12,Ferry,19,19.1,34,6.28,5.8,Fri,0,Rain,1,0.219
T000521,Route_9,Train,2,26.9,32,9.8,12.8,Sun,0,Clear,1,0.003
T000522,Route_5,Tram,11,13.5,30,5.66,13.0,Fri,0,Rain,1,0.235
T000523,Route_20,Bus,13,21.1,42,7.37,28.1,Sat,0,Clear,1,0.224
T000524,Route_8,Subway,13,15.7,44,7.09,2.3,Sat,0,Clear,0,0.175
T000525,Route_10,Subway,1,7.3,38,4.33,2.5,Sat,0,Clear,0,0.152
T000526,Route_20,Tram,9,10.7,32,4.6,0.4,Thu,0,Snow,0,0.278
T000527,Route_10,Bus,16,30.1,27,10.04,3.9,Wed,0,Fog,0,0.064
T000528,Route_7,Tram,18,21.6,19,14.75,8.5,Sat,0,Clear,0,0.296
T000529,Route_15,Train,1,2.6,26,1.58,6.8,Sat,0,Clear,0,0.031
T000530,Route_14,Train,20,41.2,25,14.21,30.4,Sun,0,Clear,1,0.045
T000531,Route_18,Bus,14,18.6,32,13.33,4.6,Tue,0,Clear,0,0.204
T000532,Route_16,Tram,22,26.7,35,5.89,0.9,Mon,0,Rain,1,0.267
T000533,Route_19,Bus,12,33.1,38,7.68,0.7,Tue,0,Rain,0,0.26
T000534,Route_14,Tram,18,44.1,33,14.22,4.5,Tue,0,Clear,0,0.173
T000535,Route_10,Train,12,10.3,31,11.47,14.1,Tue,1,Clear,1,0.128
T000536,Route_10,Tram,5,9.6,20,13.62,13.5,Sun,0,Rain,1,0.097
T000537,Route_18,Tram,10,25.8,22,3.36,0.7,Tue,0,Clear,0,0.047
T000538,Route_7,Train,2,3.0,26,1.88,6.7,Mon,1,Clear,0,0.259
T000539,Route_20,Tram,10,3.8,41,14.81,3.4,Sat,1,Clear,0,0.197
T000540,Route_14,Subway,16,37.9,29,13.56,0.4,Fri,0,Clear,0,0.151
T000541,Route_17,Ferry,4,3.2,35,1.74,1.5,Sat,0,Clear,1,0.291
T000542,Route_12,Subway,7,39.8,22,12.41,4.7,Fri,0,Clear,0,0.156
T000543,Route_7,Ferry,4,36.2,29,7.13,1.7,Fri,0,Clear,1,0.057
T000544,Route_8,Tram,5,22.0,38,2.91,1.3,Sun,0,Rain,0,0.185
T000545,Route_5,Bus,17,44.9,21,10.36,3.9,Fri,0,Rain,0,0.188
T000546,Route_11,Train,15,37.1,32,13.44,6.0,Sun,0,Clear,1,0.286
T000547,Route_2,Train,1,11.7,28,10.3,6.1,Tue,1,Clear,0,0.206
T000548,Route_7,Subway,22,8.9,27,12.65,3.1,Sun,0,Clear,0,0.233
T000549,Route_9,Tram,21,38.7,25,7.48,2.6,Fri,0,Rain,0,0.056
T000550,Route_3,Ferry,14,10.3,36,1.55,5.6,Tue,0,Clear,0,0.129
T000551,Route_13,Ferry,5,32.1,27,14.78,6.1,Mon,1,Rain,0,0.03
T000552,Route_1,Subway,22,21.2,26,13.44,2.5,Mon,0,Clear,0,0.118
T000553,Route_19,Train,9,5.7,27,11.83,3.4,Thu,0,Rain,0,0.004
T000554,Route_7,Subway,17,33.8,27,12.48,11.8,Thu,0,Clear,1,0.189
T000555,Route_5,Train,14,3.1,34,12.89,18.0,Fri,1,Snow,1,0.252
T000556,Route_9,Subway,0,24.3,30,10.69,0.2,Mon,0,Rain,0,0.177
T000557,Route_13,Ferry,4,40.2,23,11.1,0.4,Wed,0,Rain,0,0.01
T000558,Route_19,Ferry,9,7.4,28,4.1,0.6,Tue,0,Fog,0,0.235
T000559,Route_12,Subway,18,11.6,34,3.2,4.7,Tue,0,Rain,0,0.237
T000560,Route_5,Train,1,40.6,38,8.81,9.2,Sun,0,Clear,0,0.24
T000561,Route_8,Train,1,3.9,37,9.59,0.1,Sun,0,Rain,0,0.086
T000562,Route_6,Bus,0,13.5,23,8.92,6.2,Sun,0,Rain,0,0.078
T000563,Route_1,Ferry,8,21.6,28,10.09,6.5,Wed,0,Clear,0,0.272
T000564,Route_17,Train,9,4.9,20,10.81,2.9,Sun,0,Rain,0,0.264
T000565,Route_19,Tram,14,25.6,32,14.55,0.4,Wed,0,Clear,0,0.127
T000566,Route_10,Train,9,43.0,32,5.4,0.7,Sun,0,Clear,0,0.177
T000567,Route_8,Tram,3,42.5,36,10.12,0.5,Thu,0,Rain,0,0.188
T000568,Route_6,Subway,16,22.6,35,3.87,4.2,Fri,0,Fog,0,0.216
T000569,Route_16,Ferry,6,29.2,31,13.87,4.0,Sun,0,Rain,0,0.16
T000570,Route_16,Subway,2,9.1,19,4.47,10.1,Sun,0,Clear,1,0.103
T000571,Route_18,Ferry,16,23.7,27,5.02,0.1,Sun,0,Clear,0,0.009
T000572,Route_17,Subway,8,45.0,33,10.6,1.7,Mon,0,Clear,1,0.149
T000573,Route_16,Train,14,3.3,31,6.81,3.3,Sun,0,Clear,0,0.281
T000574,Route_5,Train,0,37.6,35,3.4,0.1,Sun,0,Rain,0,0.039
T000575,Route_18,Train,15,36.8,31,10.33,5.2,Tue,0,Snow,0,0.009
T000576,Route_1,Bus,16,16.3,29,3.76,2.9,Thu,0,Clear,0,0.253
T000577,Route_20,Train,3,40.5,36,7.94,1.4,Thu,0,Clear,0,0.241
T000578,Route_8,Tram,14,9.3,30,10.9,6.1,Tue,0,Clear,1,0.225
T000579,Route_8,Bus,8,40.8,29,14.47,2.7,Wed,0,Clear,0,0.026
T000580,Route_17,Ferry,20,29.0,31,2.08,1.9,Fri,0,Rain,1,0.293
T000581,Route_8,Train,17,10.9,25,10.56,6.3,Sat,0,Clear,0,0.297
T000582,Route_5,Ferry,13,1.1,35,4.3,1.6,Thu,0,Clear,1,0.173
T000583,Route_19,Train,3,24.1,30,5.24,5.3,Sun,0,Clear,0,0.115
T000584,Route_4,Ferry,10,19.7,33,9.66,4.0,Thu,0,Clear,0,0.107
T000585,Route_19,Tram,13,40.6,38,4.63,2.0,Wed,0,Clear,0,0.255
T000586,Route_11,Ferry,16,44.5,26,12.1,1.5,Mon,0,Clear,0,0.263
T000587,Route_5,Subway,2,37.7,29,9.39,1.2,Fri,1,Rain,0,0.159
T000588,Route_19,Subway,15,35.4,30,14.88,1.6,Sat,1,Clear,0,0.148
T000589,Route_16,Tram,21,22.4,38,4.83,9.3,Wed,1,Rain,1,0.248
T000590,Route_3,Tram,16,13.5,24,10.74,4.1,Thu,0,Rain,0,0.238
T000591,Route_18,Ferry,20,18.8,23,10.11,6.6,Tue,0,Clear,0,0.106
T000592,Route_5,Train,14,33.9,41,12.51,17.6,Tue,0,Clear,1,0.1
T000593,Route_4,Train,15,16.3,39,9.76,6.7,Mon,0,Rain,1,0.287
T000594,Route_6,Tram,17,30.5,30,9.85,4.8,Wed,0,Clear,0,0.291
T000595,Route_10,Tram,14,40.8,30,5.21,2.1,Tue,0,Clear,0,0.218
T000596,Route_4,Tram,10,41.6,33,13.29,9.1,Wed,0,Rain,0,0.144
T000597,Route_9,Bus,6,28.2,36,9.77,10.1,Tue,0,Clear,1,0.22
T000598,Route_11,Tram,19,38.2,26,11.37,0.4,Thu,0,Rain,0,0.165
T000599,Route_7,Bus,21,31.8,24,14.92,2.4,Mon,0,Rain,0,0.018
T000600,Route_9,Tram,4,25.5,27,13.82,2.6,Mon,1,Clear,0,0.041
T000601,Route_17,Bus,2,42.3,25,12.86,8.0,Tue,0,Snow,0,0.132
T000602,Route_10,Train,20,9.7,33,10.2,2.5,Sun,0,Fog,0,0.182
T000603,Route_7,Bus,10,18.8,31,12.41,0.2,Mon,0,Clear,1,0.066
T000604,Route_14,Train,1,40.4,30,9.11,1.7,Wed,0,Snow,1,0.236
T000605,Route_9,Train,1,30.3,29,5.84,5.2,Thu,0,Rain,1,0.01
T000606,Route_19,Tram,22,3.0,30,3.18,4.3,Tue,0,Clear,0,0.194
T000607,Route_20,Bus,4,29.6,29,14.34,0.6,Sun,0,Clear,0,0.148
T000608,Route_2,Bus,17,4.6,28,3.57,1.3,Sat,0,Rain,0,0.251
T000609,Route_4,Train,16,40.2,25,5.01,2.2,Sun,0,Rain,0,0.065
T000610,Route_3,Tram,1,23.0,26,1.62,2.0,Tue,0,Clear,0,0.202
T000611,Route_19,Subway,15,30.9,23,5.75,4.0,Fri,0,Clear,1,0.011
T000612,Route_17,Train,8,41.8,35,2.73,10.8,Thu,0,Clear,1,0.057
T000613,Route_20,Bus,8,15.2,21,5.81,2.7,Wed,0,Clear,0,0.106
T000614,Route_16,Train,13,37.6,26,10.48,1.1,Fri,0,Clear,0,0.215
T000615,Route_12,Train,18,28.1,29,12.43,7.1,Thu,0,Clear,1,0.038
T000616,Route_3,Subway,10,30.5,33,7.25,0.2,Mon,0,Clear,0,0.009
