player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0356,Team_D,Forward,37,0.6,7.8,0.0,25.5,25,6,1.3
P0357,Team_B,Forward,70,12.6,5.2,12.0,19.9,35,10,1.07
P0358,Team_B,Forward,81,0.0,5.9,7.7,32.9,25,6,4.28
P0359,Team_J,Guard,70,3.1,7.7,3.6,23.6,36,17,3.01
P0360,Team_D,Center,25,23.9,6.7,3.7,17.4,36,13,0.5
P0361,Team_A,Midfielder,50,27.8,2.3,8.2,28.2,32,1,3.64
P0362,Team_C,Center,52,17.7,5.2,10.0,30.3,24,5,0.73
P0363,Team_G,Guard,23,10.9,5.0,7.7,19.2,21,7,0.5
P0364,Team_H,Striker,27,13.7,1.8,6.8,29.6,33,0,5.16
P0365,Team_E,Midfielder,26,2.9,1.4,1.4,21.0,25,5,0.5
P0366,Team_A,Center,65,15.5,0.4,9.3,21.3,26,6,0.5
P0367,Team_H,Striker,26,23.2,3.9,3.4,20.4,26,15,2.64
P0368,Team_L,Striker,42,12.8,4.0,0.0,24.2,31,12,12.21
P0369,Team_F,Forward,26,24.3,7.7,5.7,23.7,29,5,3.23
P0370,Team_G,Guard,24,9.6,0.0,8.4,46.6,35,12,2.31
P0371,Team_A,Striker,25,31.0,4.3,6.4,24.9,25,10,6.73
P0372,Team_E,Center,58,8.0,7.9,0.0,28.2,29,0,0.5
P0373,Team_H,Striker,11,0.0,2.5,5.0,28.4,25,10,3.71
P0374,Team_J,Forward,26,12.4,1.7,2.6,37.8,32,3,4.43
P0375,Team_G,Center,14,11.0,0.9,8.2,39.1,35,16,0.5
P0376,Team_G,Forward,24,13.7,0.0,0.0,7.8,36,6,1.27
P0377,Team_G,Defender,47,12.2,4.9,6.7,25.4,28,2,1.33
P0378,Team_D,Midfielder,24,0.0,5.9,0.0,18.7,25,13,1.8
P0379,Team_K,Defender,27,9.0,4.6,11.8,25.6,29,10,0.63
P0380,Team_I,Striker,48,2.4,3.8,11.0,29.2,20,7,0.5
P0381,Team_J,Forward,41,20.5,0.0,4.6,37.6,25,7,2.28
P0382,Team_B,Guard,80,10.2,8.0,4.9,36.9,21,8,0.87
P0383,Team_E,Defender,45,10.8,0.3,6.6,35.4,27,13,0.5
P0384,Team_J,Defender,33,1.4,0.0,12.8,25.3,36,17,0.73
P0385,Team_J,Defender,17,13.7,0.0,5.2,9.2,22,13,2.26
P0386,Team_K,Center,14,25.1,5.7,9.7,20.1,34,7,0.5
P0387,Team_D,Striker,36,1.9,4.9,3.8,17.2,24,8,2.26
P0388,Team_J,Forward,68,16.8,6.1,6.2,6.1,22,1,1.28
P0389,Team_J,Center,47,28.2,5.8,10.2,43.9,37,13,1.88
P0390,Team_K,Guard,11,10.5,0.4,7.9,16.1,28,6,0.5
P0391,Team_F,Forward,58,14.7,7.4,7.7,28.5,30,1,0.5
P0392,Team_E,Defender,53,4.8,0.0,7.4,28.6,29,16,1.23
P0393,Team_I,Forward,60,26.1,0.8,0.8,21.2,36,15,4.0
P0394,Team_A,Forward,30,8.3,3.0,1.1,33.5,28,2,5.34
P0395,Team_C,Center,11,10.9,5.0,3.1,33.5,24,12,2.69
P0396,Team_C,Striker,35,9.4,4.7,1.9,31.9,29,12,2.47
P0397,Team_H,Midfielder,81,6.6,3.4,3.1,38.8,26,0,7.74
P0398,Team_E,Center,58,9.8,2.2,0.7,33.9,35,9,0.5
P0399,Team_E,Defender,55,23.5,7.0,10.9,18.5,20,9,4.1
P0400,Team_D,Striker,79,4.9,3.7,1.5,22.8,35,7,2.97
P0401,Team_I,Striker,24,12.8,3.4,7.1,20.3,27,11,0.5
P0402,Team_E,Defender,27,24.2,7.5,2.3,41.9,33,3,4.48
P0403,Team_F,Forward,31,0.0,5.5,1.9,25.9,32,5,1.8
P0404,Team_F,Midfielder,40,2.2,5.4,2.6,18.4,32,10,8.21
P0405,Team_D,Striker,35,3.1,2.5,6.5,32.9,33,0,0.5
P0406,Team_F,Defender,40,19.1,0.0,0.0,28.7,36,14,0.5
P0407,Team_A,Striker,62,5.2,6.3,5.3,23.6,25,2,1.41
P0408,Team_G,Guard,37,9.4,4.7,3.9,9.3,32,17,3.79
P0409,Team_I,Midfielder,32,4.4,0.0,10.7,20.1,28,5,3.36
P0410,Team_A,Striker,60,10.7,2.5,8.0,15.6,35,7,11.46
P0411,Team_B,Forward,71,0.6,6.6,2.1,27.3,36,7,1.75
P0412,Team_L,Striker,65,5.8,5.5,11.3,30.2,31,16,0.5
P0413,Team_K,Forward,59,10.8,3.1,9.2,26.0,36,2,4.16
P0414,Team_C,Center,32,10.0,6.7,3.2,14.7,35,6,3.6
P0415,Team_K,Center,60,11.4,1.3,13.6,31.0,22,13,3.54
P0416,Team_A,Center,15,14.8,1.2,4.2,30.1,22,16,6.44
P0417,Team_H,Midfielder,15,20.4,5.0,1.9,34.6,33,11,0.5
P0418,Team_G,Center,46,4.9,3.4,9.5,24.9,30,4,0.5
P0419,Team_I,Midfielder,26,5.3,3.1,3.9,15.6,20,1,1.65
P0420,Team_J,Midfielder,77,0.0,7.7,7.6,20.6,28,9,2.62
P0421,Team_A,Center,13,12.9,1.3,7.5,28.0,21,2,3.61
P0422,Team_D,Center,68,7.3,0.0,3.7,36.6,35,11,1.18
P0423,Team_B,Guard,30,16.6,6.4,9.2,19.0,27,9,2.32
P0424,Team_F,Forward,17,16.8,6.3,12.2,24.5,31,1,0.59
P0425,Team_H,Striker,81,10.6,3.9,7.0,24.1,23,12,0.5
P0426,Team_J,Forward,57,5.8,3.4,5.5,8.7,21,8,8.78
P0427,Team_K,Defender,59,10.8,7.4,2.2,5.0,34,13,0.5
P0428,Team_E,Forward,63,9.7,2.3,8.0,28.0,26,0,0.5
P0429,Team_I,Striker,60,5.9,6.1,10.6,30.2,29,0,0.5
P0430,Team_H,Midfielder,41,6.0,4.0,6.3,28.7,29,12,3.93
P0431,Team_A,Defender,60,8.8,2.3,11.5,13.6,23,6,1.28
P0432,Team_K,Defender,42,14.9,9.4,4.9,28.4,36,11,1.82
P0433,Team_C,Guard,36,25.7,1.8,10.0,24.2,25,3,4.91
P0434,Team_A,Striker,19,2.3,4.6,0.6,32.1,27,9,0.5
P0435,Team_I,Center,49,15.3,8.0,2.0,26.0,22,13,1.66
P0436,Team_B,Midfielder,60,22.7,5.4,2.2,27.4,24,10,0.5
P0437,Team_B,Guard,76,8.1,4.6,6.2,21.9,24,7,3.96
P0438,Team_G,Midfielder,25,8.1,0.8,4.3,8.8,31,16,1.26
P0439,Team_K,Guard,19,0.0,2.4,0.0,35.6,24,16,2.63
P0440,Team_C,Forward,80,12.4,8.3,7.5,13.6,31,8,1.2
P0441,Team_A,Midfielder,31,16.4,4.0,9.0,30.4,36,15,10.34
P0442,Team_E,Center,74,20.8,1.9,1.7,11.2,29,0,3.8
P0443,Team_G,Center,13,13.4,3.2,7.6,14.0,24,4,0.5
P0444,Team_J,Forward,55,12.7,11.6,6.1,13.6,36,8,6.6
P0445,Team_J,Guard,40,7.8,5.4,5.1,6.4,34,17,1.23
P0446,Team_A,Midfielder,53,15.4,4.1,1.8,17.6,23,9,2.64
P0447,Team_I,Striker,53,4.2,1.6,0.0,45.5,27,6,8.04
P0448,Team_H,Center,42,24.3,5.9,0.0,16.8,32,4,2.83
P0449,Team_J,Midfielder,62,6.2,4.2,6.5,8.9,37,7,0.5
P0450,Team_I,Midfielder,72,4.1,10.1,10.0,34.6,35,11,8.29
P0451,Team_B,Midfielder,32,16.9,6.9,5.0,31.2,30,17,1.29
P0452,Team_I,Midfielder,63,7.0,1.6,13.0,21.2,25,14,8.73
P0453,Team_G,Defender,59,17.5,13.2,8.5,10.6,33,13,3.56
P0454,Team_G,Striker,69,6.4,4.0,0.0,20.4,32,13,2.53
P0455,Team_F,Striker,41,18.3,1.4,6.0,31.7,33,9,0.5
P0456,Team_H,Guard,36,12.1,2.6,7.8,26.2,27,15,0.5
P0457,Team_H,Guard,69,13.7,3.4,8.4,22.5,32,11,2.21
P0458,Team_E,Guard,56,18.4,6.1,5.9,20.0,23,2,12.68
P0459,Team_A,Center,68,11.6,4.8,7.3,44.5,20,9,1.39
P0460,Team_D,Forward,63,5.7,9.2,6.8,11.5,36,12,0.5
P0461,Team_K,Guard,72,9.1,2.4,1.2,18.8,23,12,0.5
P0462,Team_F,Striker,14,8.6,6.3,11.0,22.3,24,8,5.98
P0463,Team_A,Striker,37,20.7,2.0,7.4,16.2,35,13,0.5
P0464,Team_J,Defender,76,10.6,0.3,6.1,31.9,36,9,0.5
P0465,Team_D,Striker,62,27.6,7.4,1.8,33.7,28,9,0.5
P0466,Team_C,Striker,71,16.3,2.5,5.4,15.6,33,15,1.01
P0467,Team_L,Defender,51,8.5,8.4,3.4,19.4,31,15,2.58
P0468,Team_J,Forward,74,6.7,2.2,8.8,22.2,26,0,0.5
P0469,Team_A,Defender,54,9.2,4.4,7.3,23.0,22,15,0.82
P0470,Team_A,Guard,23,0.0,3.7,0.0,23.4,21,10,17.17
P0471,Team_J,Striker,67,17.0,7.1,5.2,25.5,28,8,7.69
P0472,Team_B,Center,43,11.2,0.0,0.0,11.2,26,2,0.5
P0473,Team_C,Defender,62,19.9,3.3,9.2,23.8,25,8,4.28
P0474,Team_C,Guard,39,24.2,7.0,12.9,6.1,35,3,0.9
P0475,Team_J,Midfielder,66,17.6,7.0,5.4,29.8,35,11,6.1
P0476,Team_H,Center,62,25.1,2.9,0.0,11.9,32,1,0.84
P0477,Team_L,Defender,32,0.0,6.9,5.2,27.4,21,7,0.5
P0478,Team_E,Center,63,9.3,5.7,3.3,25.4,21,1,4.52
P0479,Team_F,Center,61,20.3,4.9,13.1,19.6,33,7,0.77
P0480,Team_A,Striker,48,0.0,1.8,8.3,18.4,35,9,13.82
P0481,Team_A,Guard,81,12.7,8.2,11.4,16.2,27,3,4.7
P0482,Team_B,Defender,44,14.8,7.6,5.4,6.7,28,4,0.5
P0483,Team_G,Defender,76,27.2,7.4,6.6,9.7,32,13,1.6
P0484,Team_H,Center,35,6.0,3.6,8.1,34.3,35,17,1.31
P0485,Team_B,Midfielder,19,14.9,10.9,5.8,32.2,20,8,0.93
P0486,Team_G,Guard,70,17.5,9.8,7.2,22.2,20,12,7.35
P0487,Team_C,Center,61,10.2,5.5,0.0,7.4,37,0,0.9
P0488,Team_I,Midfielder,69,8.0,3.0,6.6,30.6,36,4,6.96
P0489,Team_E,Defender,46,12.4,8.1,2.2,12.9,31,3,8.63
P0490,Team_C,Defender,81,14.8,4.4,11.9,29.1,36,8,9.17
P0491,Team_H,Striker,37,4.5,1.7,2.4,31.6,34,7,4.6
P0492,Team_C,Guard,48,13.1,6.4,3.1,6.9,24,6,0.51
P0493,Team_L,Center,81,2.6,3.1,5.6,36.0,24,4,1.87
P0494,Team_A,Defender,39,22.8,3.5,12.9,22.0,23,9,2.8
P0495,Team_E,Striker,40,10.3,4.0,1.2,47.5,25,9,5.33
P0496,Team_E,Forward,67,10.7,3.5,0.0,8.5,37,13,0.5
P0497,Team_K,Center,68,14.0,0.0,5.4,38.0,22,7,0.89
P0498,Team_E,Defender,12,0.0,5.7,11.8,47.2,32,0,2.42
P0499,Team_I,Midfielder,35,12.9,2.9,4.1,32.0,31,1,0.5
P0500,Team_G,Striker,81,12.1,4.5,10.5,26.9,30,2,2.91
P0501,Team_I,Defender,29,16.3,2.1,0.0,19.9,35,15,0.84
P0502,Team_J,Midfielder,72,0.0,4.6,9.9,17.8,29,13,1.1
P0503,Team_C,Forward,77,12.4,2.5,9.2,41.1,22,0,2.02
P0504,Team_H,Center,37,5.9,7.8,9.3,31.9,28,12,1.53
P0505,Team_J,Center,55,0.0,0.0,11.9,41.1,20,16,8.37
P0506,Team_L,Forward,24,13.9,4.1,2.8,28.1,33,14,1.01
P0507,Team_K,Center,30,12.4,2.5,5.8,22.2,25,7,0.5
P0508,Team_I,Defender,20,0.0,3.1,10.3,34.2,31,11,2.1
P0509,Team_E,Center,44,24.9,6.3,7.3,9.1,32,10,9.79
P0510,Team_B,Center,52,17.2,9.4,1.6,39.6,30,15,1.0
P0511,Team_A,Guard,41,20.5,5.7,4.0,28.1,31,0,7.16
P0512,Team_H,Defender,71,14.1,5.4,5.8,12.5,34,8,7.46
P0513,Team_J,Defender,45,3.7,9.5,6.3,16.5,36,5,0.5
P0514,Team_D,Center,58,32.8,1.9,1.8,30.1,20,14,3.13
P0515,Team_J,Defender,35,1.9,4.1,7.8,21.2,25,6,2.7
P0516,Team_C,Defender,33,0.0,2.0,10.0,24.8,25,15,1.59
P0517,Team_L,Midfielder,61,11.2,6.9,7.1,26.4,26,9,2.37
P0518,Team_B,Midfielder,63,28.5,14.3,4.3,35.3,30,13,9.34
P0519,Team_D,Defender,21,6.8,4.3,17.2,5.5,20,1,0.5
P0520,Team_K,Center,65,12.3,9.1,3.1,24.4,29,14,0.8
P0521,Team_C,Center,43,0.5,9.4,1.3,38.2,30,13,2.98
P0522,Team_A,Center,31,14.0,2.4,4.6,42.2,24,12,1.72
P0523,Team_F,Center,14,12.5,2.9,4.9,18.8,34,15,7.49
P0524,Team_A,Forward,74,19.9,6.2,3.4,23.3,31,12,3.94
P0525,Team_A,Striker,12,6.0,3.1,8.7,23.6,28,1,5.31
P0526,Team_F,Defender,34,26.2,5.5,0.0,39.6,34,9,10.61
P0527,Team_K,Defender,68,0.0,1.6,10.2,11.6,34,6,1.6
P0528,Team_E,Forward,76,17.7,0.9,9.5,11.7,22,12,1.12
P0529,Team_J,Striker,64,27.9,3.1,9.8,35.7,22,2,2.85
P0530,Team_J,Guard,36,19.7,2.5,8.0,26.8,20,12,4.13
P0531,Team_L,Guard,21,14.9,2.8,0.0,27.9,24,3,1.88
P0532,Team_I,Center,31,19.1,5.3,10.0,25.4,32,15,4.51
P0533,Team_G,Center,44,12.0,5.5,9.1,15.6,29,12,4.58
P0534,Team_F,Midfielder,57,11.3,4.8,7.6,21.1,37,16,3.85
P0535,Team_J,Center,15,11.5,1.2,1.1,24.4,22,6,3.76
P0536,Team_A,Midfielder,41,8.4,4.4,4.1,15.5,33,4,0.5
P0537,Team_H,Striker,52,24.7,5.8,5.4,25.7,29,11,2.72
P0538,Team_E,Forward,29,7.3,3.3,9.1,37.0,22,2,2.66
P0539,Team_K,Guard,61,14.1,3.3,12.5,39.5,22,13,0.51
P0540,Team_E,Forward,14,8.0,1.5,4.6,24.7,24,5,2.99
P0541,Team_G,Forward,41,14.9,1.1,1.9,33.1,37,9,3.68
P0542,Team_L,Midfielder,64,3.5,0.0,12.2,11.5,36,8,3.54
P0543,Team_H,Defender,21,11.4,4.7,11.1,13.5,36,14,0.58
P0544,Team_K,Guard,61,18.4,0.0,4.7,5.0,29,7,0.5
P0545,Team_E,Forward,19,9.0,2.1,10.6,36.1,32,3,1.24
P0546,Team_J,Guard,57,8.0,5.2,7.2,26.9,36,7,1.4
P0547,Team_L,Midfielder,67,11.8,3.9,5.9,23.6,34,10,4.45
P0548,Team_B,Center,10,6.3,7.5,12.1,31.3,24,1,7.06
P0549,Team_C,Striker,25,18.5,2.2,9.3,23.3,21,11,0.66
P0550,Team_G,Defender,58,10.2,3.3,5.3,34.5,25,17,3.21
P0551,Team_C,Guard,24,9.0,5.1,11.3,21.8,32,7,0.81
P0552,Team_B,Midfielder,49,16.0,0.3,10.5,36.1,24,2,0.5
P0553,Team_H,Forward,73,13.5,2.0,3.1,40.9,32,16,1.58
P0554,Team_A,Striker,22,7.0,6.0,9.4,25.7,20,0,3.57
P0555,Team_G,Midfielder,42,9.1,4.8,1.1,9.3,25,5,0.89
P0556,Team_H,Midfielder,52,13.0,3.6,13.0,25.1,37,12,6.56
P0557,Team_J,Forward,34,10.3,0.0,7.2,46.5,37,4,3.36
P0558,Team_A,Center,51,5.9,0.0,3.2,33.7,27,2,0.5
P0559,Team_G,Midfielder,38,27.5,8.1,1.9,17.8,26,4,2.54
P0560,Team_A,Forward,65,0.9,6.1,14.6,14.4,35,8,5.01
P0561,Team_G,Striker,80,15.2,3.4,8.1,20.0,20,10,1.49
P0562,Team_G,Midfielder,55,9.5,6.0,9.0,27.5,34,4,7.92
P0563,Team_J,Center,72,3.2,4.0,9.3,29.7,30,6,0.98
P0564,Team_F,Guard,68,0.0,7.1,9.0,34.2,37,0,8.25
P0565,Team_H,Guard,26,14.2,4.6,13.0,13.7,33,17,5.25
P0566,Team_C,Striker,72,15.6,0.9,8.0,21.4,27,17,1.91
P0567,Team_G,Center,25,15.3,4.3,8.6,24.3,36,5,0.79
P0568,Team_E,Guard,48,20.1,8.3,3.1,23.7,28,5,3.65
P0569,Team_K,Guard,38,12.6,7.6,3.3,28.8,37,13,0.81
P0570,Team_L,Forward,24,8.4,2.2,11.3,23.9,34,0,3.09
P0571,Team_L,Center,20,6.9,2.4,3.4,8.6,27,15,1.74
P0572,Team_G,Guard,26,16.9,6.4,4.0,23.2,35,0,4.02
P0573,Team_H,Midfielder,59,9.8,7.8,6.8,23.5,21,11,2.84
P0574,Team_G,Guard,58,24.7,6.6,6.0,20.3,34,17,7.22
P0575,Team_B,Forward,21,15.1,1.9,4.3,36.9,22,17,3.34
P0576,Team_C,Striker,68,11.7,0.2,5.8,18.1,33,13,6.48
P0577,Team_F,Defender,46,14.0,6.0,1.6,44.2,20,8,3.09
P0578,Team_A,Midfielder,29,7.0,3.5,0.3,23.1,32,13,2.77
P0579,Team_L,Striker,67,5.0,3.1,7.0,21.6,22,9,4.34
P0580,Team_L,Guard,49,9.9,6.3,0.3,47.2,34,5,1.53
P0581,Team_D,Guard,61,12.9,8.9,4.3,22.9,24,4,2.31
P0582,Team_G,Guard,44,12.2,2.1,0.0,23.7,21,15,2.33
P0583,Team_A,Guard,44,10.8,0.0,0.0,23.9,24,1,1.97
P0584,Team_C,Forward,51,8.2,7.2,4.2,23.0,28,15,0.5
