trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000356,Route_14,Train,4,44.4,31,14.94,5.3,Fri,0,Clear
T000357,Route_8,Ferry,0,25.7,19,7.92,6.3,Sat,0,Clear
T000358,Route_13,Bus,6,18.3,34,10.84,4.3,Tue,0,Clear
T000359,Route_17,Bus,9,40.2,25,9.32,5.9,Mon,0,Rain
T000360,Route_9,Tram,2,3.8,33,4.97,5.4,Mon,0,Clear
T000361,Route_13,Tram,17,34.1,29,11.29,0.7,Sun,0,Clear
T000362,Route_11,Bus,0,12.2,28,7.32,3.7,Wed,1,Rain
T000363,Route_12,Train,10,15.5,24,1.52,1.8,Thu,0,Clear
T000364,Route_3,Ferry,20,30.0,29,4.5,8.0,Mon,0,Rain
T000365,Route_10,Tram,17,33.9,31,9.42,0.3,Sun,0,Snow
T000366,Route_11,Tram,19,33.2,31,1.61,9.8,Sat,0,Rain
T000367,Route_15,Bus,5,14.9,30,13.81,4.7,Mon,0,Fog
T000368,Route_7,Bus,4,26.6,25,14.58,3.4,Fri,0,Clear
T000369,Route_5,Tram,3,28.2,27,8.5,15.5,Tue,0,Rain
T000370,Route_5,Ferry,16,20.8,38,14.12,3.2,Sat,0,Clear
T000371,Route_11,Ferry,22,26.0,24,1.53,16.8,Thu,0,Clear
T000372,Route_8,Train,8,39.7,28,6.62,15.0,Wed,0,Snow
T000373,Route_20,Bus,8,39.1,28,2.67,1.9,Wed,0,Clear
T000374,Route_8,Bus,20,17.9,22,1.78,12.7,Tue,0,Clear
T000375,Route_15,Subway,5,4.6,24,9.22,1.1,Wed,0,Clear
T000376,Route_18,Bus,15,37.0,41,1.86,0.4,Fri,0,Rain
T000377,Route_16,Tram,6,22.5,42,14.79,9.5,Thu,1,Rain
T000378,Route_7,Train,12,42.3,37,5.43,2.7,Sat,0,Clear
T000379,Route_8,Ferry,9,16.7,25,12.2,1.4,Mon,0,Clear
T000380,Route_9,Ferry,0,32.6,37,9.54,5.1,Thu,0,Rain
T000381,Route_13,Tram,7,26.3,31,2.41,2.2,Sat,0,Clear
T000382,Route_14,Bus,1,7.3,47,6.65,8.5,Thu,1,Clear
T000383,Route_19,Subway,9,14.6,32,10.71,0.4,Sun,0,Rain
T000384,Route_11,Subway,21,6.6,24,8.1,2.9,Fri,0,Clear
T000385,Route_1,Bus,16,3.7,37,8.18,10.6,Tue,0,Clear
T000386,Route_13,Tram,6,27.0,29,5.27,8.4,Sun,0,Clear
T000387,Route_8,Bus,9,5.6,25,10.54,16.5,Thu,1,Clear
T000388,Route_10,Ferry,18,31.8,33,4.17,9.0,Tue,0,Clear
T000389,Route_4,Train,18,44.5,31,5.1,11.2,Tue,0,Clear
T000390,Route_11,Ferry,0,3.8,31,3.75,0.8,Sun,0,Clear
T000391,Route_17,Subway,4,44.0,37,4.8,9.1,Tue,0,Rain
T000392,Route_17,Train,17,9.8,31,10.88,6.0,Fri,0,Rain
T000393,Route_11,Subway,9,28.2,32,4.89,4.2,Sun,0,Clear
T000394,Route_15,Bus,5,23.0,33,12.84,8.6,Wed,0,Rain
T000395,Route_15,Ferry,11,33.1,33,7.7,11.2,Tue,0,Snow
T000396,Route_9,Ferry,16,30.1,33,12.71,10.0,Thu,0,Clear
T000397,Route_14,Subway,15,30.7,34,11.65,5.5,Tue,0,Clear
T000398,Route_2,Subway,4,8.7,28,4.34,6.0,Mon,0,Snow
T000399,Route_2,Subway,14,11.1,27,6.91,7.8,Sat,0,Clear
T000400,Route_14,Bus,21,21.1,27,13.06,3.1,Wed,0,Clear
T000401,Route_16,Train,17,13.3,26,6.39,6.5,Thu,0,Clear
T000402,Route_20,Subway,7,18.4,34,13.04,0.5,Sun,0,Clear
T000403,Route_2,Subway,16,13.4,31,14.14,3.5,Sat,0,Clear
T000404,Route_17,Subway,5,7.7,30,11.8,4.0,Sun,0,Clear
T000405,Route_18,Bus,20,33.2,28,6.38,2.3,Sun,0,Rain
T000406,Route_6,Ferry,1,30.8,29,3.06,4.4,Thu,0,Rain
T000407,Route_18,Ferry,13,38.2,29,13.66,4.1,Tue,0,Rain
T000408,Route_15,Bus,19,28.1,25,13.83,2.4,Mon,0,Clear
T000409,Route_5,Bus,12,22.0,30,13.22,0.8,Sun,0,Snow
T000410,Route_6,Train,7,14.7,32,5.01,0.3,Sat,0,Clear
T000411,Route_11,Ferry,21,17.3,32,6.82,3.2,Wed,0,Snow
T000412,Route_3,Train,10,24.2,28,12.96,4.7,Sat,0,Clear
T000413,Route_4,Subway,18,36.4,28,4.1,18.1,Wed,0,Fog
T000414,Route_20,Bus,18,27.5,25,1.62,11.7,Wed,0,Clear
T000415,Route_12,Subway,16,35.8,32,10.57,3.2,Wed,0,Clear
T000416,Route_12,Train,6,26.3,30,5.47,4.9,Sat,0,Clear
T000417,Route_19,Tram,8,44.1,37,3.73,6.4,Thu,0,Rain
T000418,Route_1,Ferry,8,32.9,15,7.53,2.9,Sun,0,Clear
T000419,Route_12,Bus,2,44.2,27,10.09,4.2,Sun,0,Clear
T000420,Route_9,Tram,16,28.2,26,10.02,4.7,Sat,0,Rain
T000421,Route_17,Ferry,4,28.5,26,14.23,0.2,Sun,0,Clear
T000422,Route_13,Train,4,41.1,33,13.72,6.1,Thu,0,Clear
T000423,Route_10,Tram,8,8.0,29,5.63,10.0,Sun,0,Clear
T000424,Route_9,Bus,4,25.0,37,14.9,11.9,Sun,0,Clear
T000425,Route_3,Subway,21,19.6,28,13.75,1.4,Sun,0,Clear
T000426,Route_12,Tram,7,24.5,26,2.13,3.7,Mon,1,Clear
T000427,Route_7,Subway,20,34.4,29,12.94,0.6,Tue,0,Rain
T000428,Route_7,Subway,6,21.5,34,6.68,1.3,Mon,0,Clear
T000429,Route_4,Tram,19,18.9,32,12.37,10.9,Mon,0,Rain
T000430,Route_17,Subway,6,5.3,25,4.84,0.9,Sat,0,Clear
T000431,Route_5,Subway,16,16.8,23,11.89,0.6,Fri,0,Clear
T000432,Route_16,Train,3,31.0,19,8.39,2.1,Mon,1,Snow
T000433,Route_18,Tram,11,20.8,35,2.04,0.3,Thu,0,Snow
T000434,Route_17,Bus,9,38.5,21,2.49,0.4,Mon,0,Clear
T000435,Route_4,Bus,5,5.3,40,2.73,4.0,Mon,0,Rain
T000436,Route_10,Bus,10,36.0,23,14.76,4.7,Sun,0,Clear
T000437,Route_9,Tram,3,4.7,33,2.52,2.9,Wed,0,Clear
T000438,Route_12,Subway,19,22.4,33,14.7,13.8,Thu,0,Snow
T000439,Route_13,Tram,14,8.2,29,4.81,3.2,Wed,0,Rain
T000440,Route_13,Train,18,5.3,32,10.36,0.3,Mon,0,Clear
T000441,Route_19,Train,18,19.3,30,10.83,8.7,Wed,0,Clear
T000442,Route_6,Bus,20,37.8,32,6.45,16.1,Mon,1,Rain
T000443,Route_9,Subway,20,24.5,35,6.4,9.9,Fri,0,Clear
T000444,Route_10,Bus,17,13.9,28,3.43,2.9,Wed,0,Clear
T000445,Route_11,Subway,18,13.3,22,5.15,2.4,Fri,0,Clear
T000446,Route_9,Ferry,10,7.6,28,2.26,1.7,Sat,0,Clear
T000447,Route_9,Bus,13,38.1,32,9.77,1.6,Mon,0,Clear
T000448,Route_11,Tram,12,37.9,23,9.13,3.3,Fri,0,Clear
T000449,Route_5,Bus,13,25.2,33,3.01,1.5,Wed,0,Snow
T000450,Route_6,Ferry,12,3.4,26,3.28,8.8,Sun,0,Clear
T000451,Route_7,Tram,6,20.2,21,11.23,1.9,Sun,0,Clear
T000452,Route_15,Bus,22,22.5,28,12.62,1.2,Wed,0,Clear
T000453,Route_19,Train,7,2.7,26,2.46,0.2,Wed,0,Snow
T000454,Route_4,Tram,11,24.8,28,8.85,5.0,Fri,0,Snow
T000455,Route_18,Tram,19,8.8,30,2.32,0.6,Sun,0,Clear
T000456,Route_4,Train,17,20.1,37,8.16,1.1,Thu,0,Clear
T000457,Route_3,Train,9,43.3,35,12.99,2.7,Sat,0,Clear
T000458,Route_18,Tram,4,43.2,24,14.64,0.7,Wed,0,Clear
T000459,Route_7,Subway,22,37.8,34,3.81,9.3,Mon,0,Clear
T000460,Route_10,Train,5,15.2,26,8.83,2.1,Mon,0,Clear
T000461,Route_6,Bus,20,34.9,36,6.39,6.3,Tue,0,Clear
T000462,Route_10,Tram,13,33.9,20,5.22,8.3,Sun,0,Rain
T000463,Route_9,Subway,2,23.7,30,4.56,3.5,Tue,0,Clear
T000464,Route_17,Ferry,10,38.7,28,1.73,0.1,Sun,0,Rain
T000465,Route_4,Train,8,41.7,35,4.4,2.8,Fri,0,Clear
T000466,Route_13,Ferry,0,0.6,32,11.08,13.4,Tue,0,Snow
T000467,Route_15,Bus,18,12.1,22,5.1,13.7,Sat,0,Clear
T000468,Route_7,Tram,3,38.6,32,7.85,1.7,Mon,0,Clear
T000469,Route_17,Ferry,1,36.7,27,14.56,12.6,Tue,0,Clear
T000470,Route_10,Tram,11,7.2,29,7.35,7.7,Wed,0,Clear
T000471,Route_14,Bus,17,18.3,33,10.75,2.5,Fri,0,Clear
T000472,Route_14,Train,19,14.4,25,9.42,3.6,Tue,0,Rain
T000473,Route_5,Train,13,29.7,31,13.78,6.0,Sat,1,Snow
T000474,Route_11,Ferry,18,15.3,26,5.52,5.0,Tue,0,Snow
T000475,Route_1,Tram,14,39.3,35,1.66,1.5,Fri,1,Rain
T000476,Route_14,Bus,11,4.3,38,12.27,3.4,Mon,0,Snow
T000477,Route_17,Train,22,40.4,36,7.53,2.8,Wed,0,Clear
T000478,Route_8,Ferry,21,18.1,44,4.14,1.7,Tue,0,Rain
T000479,Route_11,Tram,21,22.7,26,9.32,0.7,Sun,0,Rain
T000480,Route_11,Subway,8,40.8,25,11.9,6.4,Fri,0,Snow
T000481,Route_14,Subway,20,15.7,29,10.94,0.0,Sat,0,Clear
T000482,Route_8,Ferry,2,22.5,23,13.26,19.3,Wed,0,Clear
T000483,Route_4,Bus,13,18.2,26,11.37,0.4,Fri,0,Clear
T000484,Route_14,Tram,4,12.1,29,5.8,4.2,Wed,0,Rain
T000485,Route_10,Train,15,9.6,32,14.88,0.9,Mon,0,Fog
T000486,Route_1,Train,10,39.7,34,12.53,3.9,Wed,0,Clear
T000487,Route_20,Ferry,15,7.7,31,13.0,0.1,Fri,0,Rain
T000488,Route_9,Subway,0,26.3,39,4.15,3.2,Mon,0,Clear
T000489,Route_11,Tram,7,28.6,36,9.76,14.5,Fri,0,Rain
T000490,Route_16,Tram,17,44.6,34,5.54,3.0,Thu,1,Clear
T000491,Route_18,Bus,1,30.2,28,14.38,1.5,Wed,0,Rain
T000492,Route_11,Subway,14,41.2,29,8.58,15.3,Tue,0,Clear
T000493,Route_13,Tram,17,41.6,35,8.37,2.2,Fri,0,Snow
T000494,Route_19,Ferry,11,34.2,25,2.84,5.7,Mon,0,Rain
T000495,Route_16,Bus,18,16.6,33,8.19,2.9,Sun,0,Clear
T000496,Route_5,Train,6,1.4,18,8.98,4.1,Thu,0,Clear
T000497,Route_15,Bus,12,1.0,24,7.51,12.6,Wed,0,Clear
T000498,Route_2,Ferry,5,17.3,23,14.73,5.6,Fri,0,Rain
T000499,Route_4,Ferry,10,22.9,40,9.05,5.0,Tue,0,Clear
T000500,Route_14,Subway,17,15.9,28,5.13,3.5,Wed,0,Clear
T000501,Route_18,Ferry,2,39.2,29,9.7,5.2,Thu,0,Clear
T000502,Route_2,Tram,9,23.4,32,5.95,4.7,Tue,0,Clear
T000503,Route_12,Bus,21,23.9,30,13.64,6.9,Mon,0,Clear
T000504,Route_8,Ferry,2,15.3,31,10.78,17.2,Wed,0,Rain
T000505,Route_18,Ferry,1,33.9,29,2.9,1.0,Sat,0,Clear
T000506,Route_19,Subway,22,6.0,28,5.72,2.3,Sun,0,Clear
T000507,Route_13,Bus,6,22.7,27,12.26,1.0,Mon,0,Clear
T000508,Route_17,Tram,11,18.3,33,3.01,2.8,Sat,0,Clear
T000509,Route_4,Bus,1,15.7,31,3.02,0.1,Sat,0,Rain
T000510,Route_3,Subway,16,22.6,36,13.74,0.4,Sat,1,Clear
T000511,Route_7,Tram,7,33.4,32,13.87,11.0,Wed,0,Clear
T000512,Route_14,Ferry,20,26.4,28,10.55,1.1,Wed,0,Snow
T000513,Route_20,Ferry,13,35.2,27,1.78,15.9,Tue,0,Clear
T000514,Route_15,Train,20,7.6,31,3.0,2.2,Tue,0,Clear
T000515,Route_11,Train,4,13.4,31,5.88,11.9,Thu,0,Snow
T000516,Route_14,Subway,22,16.5,32,10.08,9.9,Fri,0,Rain
T000517,Route_12,Tram,14,42.8,26,12.64,15.5,Mon,0,Clear
T000518,Route_5,Subway,11,32.5,23,10.57,1.8,Tue,0,Clear
T000519,Route_5,Subway,14,6.4,34,1.82,6.2,Sun,0,Rain
T000520,Route_4,Ferry,1,35.9,36,4.58,1.1,Wed,0,Clear
T000521,Route_3,Train,11,35.0,26,6.58,5.8,Mon,0,Rain
T000522,Route_2,Bus,17,31.5,39,1.96,9.2,Sun,0,Clear
T000523,Route_17,Bus,10,11.9,34,11.91,6.9,Sun,0,Clear
T000524,Route_1,Bus,20,0.7,28,13.93,5.5,Wed,0,Snow
T000525,Route_17,Subway,4,19.0,32,3.91,1.3,Sun,0,Snow
T000526,Route_17,Tram,18,43.1,30,4.76,18.0,Fri,0,Clear
T000527,Route_7,Tram,1,28.1,32,8.3,6.0,Sun,0,Snow
T000528,Route_11,Tram,22,11.5,26,14.96,1.7,Tue,0,Clear
T000529,Route_2,Bus,8,22.9,28,14.84,3.5,Tue,0,Clear
T000530,Route_19,Bus,11,41.1,35,13.28,14.0,Sun,0,Fog
T000531,Route_19,Train,16,15.7,25,3.61,3.1,Mon,0,Rain
T000532,Route_10,Bus,5,41.7,33,12.84,4.6,Sat,0,Fog
T000533,Route_4,Ferry,4,7.9,24,2.84,0.6,Fri,0,Rain
T000534,Route_2,Train,5,5.1,24,3.44,1.8,Sat,0,Fog
T000535,Route_5,Ferry,2,30.1,35,8.28,7.8,Wed,0,Rain
T000536,Route_8,Ferry,13,29.3,35,5.33,10.7,Fri,1,Clear
T000537,Route_10,Train,2,5.7,30,2.53,2.4,Sun,0,Clear
T000538,Route_7,Subway,16,21.3,30,4.33,3.2,Wed,0,Clear
T000539,Route_20,Ferry,19,40.1,30,8.79,1.8,Mon,0,Clear
T000540,Route_15,Subway,13,30.2,33,2.05,0.6,Sun,1,Rain
T000541,Route_17,Tram,13,17.0,33,3.98,0.8,Mon,0,Fog
T000542,Route_4,Ferry,8,41.2,30,14.5,4.7,Wed,1,Clear
T000543,Route_2,Ferry,9,24.8,33,7.92,3.3,Fri,0,Clear
T000544,Route_15,Subway,13,5.7,36,2.46,11.5,Wed,0,Clear
T000545,Route_17,Train,7,28.0,36,12.22,0.3,Mon,0,Clear
T000546,Route_6,Tram,20,34.5,26,10.16,5.8,Tue,0,Rain
T000547,Route_4,Tram,18,20.7,31,8.17,5.7,Sun,0,Clear
T000548,Route_1,Train,18,33.6,28,9.08,1.4,Mon,0,Clear
T000549,Route_10,Train,20,40.2,34,13.45,9.2,Mon,0,Rain
T000550,Route_17,Train,19,4.0,29,2.11,1.8,Mon,0,Clear
T000551,Route_14,Tram,1,39.6,30,8.51,0.6,Wed,0,Rain
T000552,Route_7,Ferry,20,30.1,20,11.88,5.3,Wed,0,Snow
T000553,Route_13,Tram,6,24.5,29,4.45,1.2,Wed,1,Snow
T000554,Route_4,Subway,15,14.3,28,5.89,0.2,Sat,0,Snow
T000555,Route_11,Train,18,30.3,31,3.2,6.0,Fri,0,Clear
T000556,Route_18,Train,14,19.8,27,13.97,2.8,Mon,0,Clear
T000557,Route_10,Ferry,2,44.0,17,9.95,0.3,Wed,0,Clear
T000558,Route_17,Ferry,20,6.3,26,12.63,7.8,Sat,0,Clear
T000559,Route_2,Bus,21,39.0,31,3.98,0.0,Tue,0,Snow
T000560,Route_13,Tram,16,20.1,32,2.48,9.7,Fri,0,Clear
T000561,Route_3,Ferry,3,27.0,29,14.46,7.0,Mon,0,Clear
T000562,Route_13,Tram,3,30.8,30,9.73,0.5,Fri,0,Clear
T000563,Route_14,Bus,0,29.3,28,5.23,0.8,Tue,0,Rain
T000564,Route_8,Subway,19,2.9,39,2.21,1.0,Sat,0,Clear
T000565,Route_10,Bus,17,36.3,32,4.35,4.0,Sun,0,Rain
T000566,Route_18,Subway,16,36.4,39,3.94,9.9,Mon,0,Rain
T000567,Route_19,Ferry,0,22.9,34,2.07,12.0,Mon,0,Fog
T000568,Route_19,Bus,8,43.6,42,2.51,0.8,Sun,1,Clear
T000569,Route_10,Train,1,43.6,23,2.32,8.5,Tue,0,Clear
T000570,Route_9,Subway,15,31.5,34,5.11,3.3,Sun,0,Rain
T000571,Route_12,Bus,10,33.6,39,6.97,10.2,Wed,0,Clear
T000572,Route_6,Bus,3,37.3,20,5.17,2.2,Sun,0,Clear
T000573,Route_9,Ferry,22,44.9,28,3.25,0.5,Sun,0,Clear
T000574,Route_19,Tram,18,4.6,41,8.69,9.1,Wed,0,Clear
T000575,Route_9,Train,14,16.9,28,6.62,3.2,Sat,0,Clear
T000576,Route_11,Subway,19,15.8,39,14.46,3.6,Mon,0,Clear
T000577,Route_15,Train,10,17.0,27,7.34,5.3,Fri,0,Clear
T000578,Route_9,Tram,18,33.7,28,7.68,4.2,Wed,0,Clear
T000579,Route_12,Subway,5,38.2,30,11.5,1.2,Sat,0,Fog
T000580,Route_18,Bus,20,38.7,36,13.29,0.1,Mon,0,Clear
T000581,Route_10,Subway,16,1.1,30,9.19,3.7,Wed,0,Clear
T000582,Route_11,Bus,14,3.6,30,10.28,2.1,Tue,0,Clear
T000583,Route_14,Bus,2,23.7,31,9.72,7.3,Sun,0,Clear
T000584,Route_10,Train,12,7.8,27,5.01,0.2,Tue,0,Clear
T000585,Route_8,Bus,11,21.8,27,13.57,7.2,Sun,0,Clear
T000586,Route_4,Tram,9,6.5,30,8.3,0.1,Sat,0,Clear
T000587,Route_13,Ferry,19,14.7,37,10.62,4.5,Mon,0,Fog
T000588,Route_4,Tram,15,5.9,33,5.06,6.3,Sun,0,Snow
T000589,Route_5,Subway,3,38.3,30,4.68,8.7,Fri,0,Clear
T000590,Route_19,Ferry,13,33.4,30,6.48,6.5,Fri,0,Clear
T000591,Route_20,Subway,2,42.0,35,7.5,10.9,Sat,0,Rain
T000592,Route_8,Ferry,5,6.7,31,6.71,0.3,Wed,0,Rain
T000593,Route_13,Subway,15,15.4,25,3.87,2.7,Sat,0,Clear
T000594,Route_10,Bus,14,38.2,35,9.95,1.8,Sun,0,Clear
T000595,Route_14,Train,7,14.6,26,8.99,2.4,Sat,0,Clear
T000596,Route_7,Train,9,16.1,29,3.23,14.3,Thu,0,Clear
T000597,Route_8,Tram,4,43.3,24,12.08,8.7,Mon,0,Clear
T000598,Route_12,Tram,8,12.4,32,6.26,8.5,Tue,0,Clear
T000599,Route_15,Train,1,31.5,30,9.87,0.9,Tue,0,Rain
