player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0261,Team_E,Center,80,10.3,8.6,1.8,6.4,29,6,5.85,0,7,0,19.82,3.4
P0262,Team_L,Guard,52,4.8,8.8,12.4,23.5,37,2,1.58,0,5,0,4.6,8.9
P0263,Team_H,Defender,39,0.0,8.3,7.0,38.0,28,8,3.24,0,5,0,1.0,7.1
P0264,Team_E,Center,10,14.0,9.7,10.7,14.8,33,0,3.15,1,7,0,22.74,11.4
P0265,Team_B,Forward,68,0.0,5.6,9.8,14.7,22,6,0.5,1,5,0,1.0,0.0
P0266,Team_K,Forward,35,0.1,1.3,4.5,36.4,30,15,2.22,0,5,0,1.0,8.8
P0267,Team_A,Center,56,9.6,0.0,9.9,9.5,35,16,0.5,1,3,0,10.7,2.3
P0268,Team_C,Defender,78,0.0,5.2,5.5,31.0,25,14,0.5,0,10,0,1.0,0.0
P0269,Team_D,Center,48,14.6,3.9,5.0,48.0,30,4,1.06,0,5,0,24.2,1.2
P0270,Team_I,Guard,40,19.1,6.3,0.0,40.1,22,6,2.84,0,11,0,22.38,1.6
P0271,Team_I,Midfielder,12,12.1,6.7,1.7,29.0,34,17,1.84,0,5,0,22.59,6.7
P0272,Team_B,Midfielder,45,20.0,3.6,8.1,30.9,23,15,1.42,0,3,1,25.96,13.5
P0273,Team_C,Defender,79,6.6,2.7,1.5,31.3,20,2,2.84,0,3,0,1.79,4.4
P0274,Team_E,Center,56,31.9,8.8,5.4,11.4,37,14,3.82,0,5,0,41.32,0.9
P0275,Team_A,Guard,71,13.0,0.1,5.5,17.1,35,4,6.63,0,2,0,6.59,2.7
P0276,Team_A,Defender,81,19.2,6.4,7.9,21.0,31,5,2.01,0,3,0,22.07,0.0
P0277,Team_J,Midfielder,25,13.8,5.8,10.5,28.3,24,9,0.5,0,4,1,11.59,10.6
P0278,Team_F,Striker,48,19.6,4.6,8.2,5.0,20,9,4.12,0,5,0,28.45,3.0
P0279,Team_H,Guard,55,5.4,0.4,3.7,14.7,25,2,0.85,0,4,0,1.13,12.0
P0280,Team_I,Midfielder,19,9.2,2.0,12.9,36.7,28,6,0.5,0,4,0,4.86,1.5
P0281,Team_H,Defender,72,13.8,1.3,5.4,19.0,32,3,0.5,0,6,1,10.4,0.0
P0282,Team_I,Center,63,0.0,4.8,1.1,30.7,33,1,4.87,0,7,1,1.0,2.3
P0283,Team_D,Center,80,8.6,3.1,0.0,15.2,20,15,2.41,0,14,0,11.85,9.7
P0284,Team_A,Midfielder,24,9.9,11.4,5.1,25.5,37,16,1.28,0,7,0,5.71,9.0
P0285,Team_A,Guard,27,11.8,4.6,1.7,36.3,22,2,2.29,0,8,0,22.71,4.9
P0286,Team_A,Striker,18,19.3,6.5,5.2,16.8,35,13,6.28,0,8,1,37.56,0.8
P0287,Team_J,Striker,65,9.6,4.7,1.4,34.4,24,6,3.17,0,2,0,14.48,9.7
P0288,Team_B,Guard,34,5.3,5.0,12.7,43.3,34,0,3.3,0,4,0,3.16,8.8
P0289,Team_L,Guard,69,9.0,5.5,7.2,40.7,26,5,2.89,1,8,0,10.39,8.6
P0290,Team_A,Center,12,21.3,1.9,5.5,16.6,27,5,1.41,0,1,0,29.88,2.0
P0291,Team_C,Defender,29,10.5,1.5,9.6,15.6,25,14,1.01,0,4,1,17.29,3.9
P0292,Team_B,Center,65,20.2,5.5,11.3,12.0,37,0,0.51,0,2,0,25.27,2.9
P0293,Team_K,Guard,41,4.8,4.9,6.5,24.2,27,8,0.5,0,4,1,8.57,6.3
P0294,Team_E,Forward,72,9.3,4.9,9.1,25.3,21,7,2.41,0,4,0,7.04,7.4
P0295,Team_K,Forward,46,0.0,9.4,3.6,25.2,20,12,0.5,0,6,0,1.0,3.1
P0296,Team_I,Midfielder,29,7.6,2.3,0.8,39.9,25,2,8.52,0,5,1,6.59,3.3
P0297,Team_F,Midfielder,29,15.0,0.4,12.7,5.0,26,4,0.92,0,0,0,17.98,0.6
P0298,Team_H,Midfielder,20,0.0,0.0,6.5,14.6,34,7,1.52,0,2,1,1.0,0.0
P0299,Team_K,Defender,21,10.8,10.5,11.4,29.0,22,6,6.44,0,3,0,17.81,2.1
P0300,Team_C,Defender,51,21.7,3.7,4.0,24.2,26,11,1.06,1,4,0,20.74,5.9
P0301,Team_H,Guard,76,34.4,6.8,9.8,9.6,33,9,0.5,0,3,0,51.11,3.3
P0302,Team_J,Defender,65,22.2,0.0,3.3,14.0,30,7,2.59,0,4,0,25.07,4.1
P0303,Team_H,Forward,41,7.7,6.6,2.1,22.4,26,11,2.61,1,2,0,13.61,12.2
P0304,Team_L,Striker,46,10.2,3.2,0.0,37.7,31,13,1.32,1,6,1,17.69,10.7
P0305,Team_E,Defender,10,0.0,2.5,3.3,35.1,30,6,0.73,0,2,0,1.0,7.5
P0306,Team_I,Forward,78,23.9,1.6,10.5,30.5,29,6,0.53,0,3,0,25.02,4.3
P0307,Team_L,Defender,22,12.1,5.6,5.4,42.9,30,3,2.45,0,7,0,6.88,8.7
P0308,Team_A,Midfielder,52,14.6,0.0,5.5,31.6,24,11,2.53,0,6,1,9.29,12.3
P0309,Team_L,Guard,36,11.7,3.1,5.6,37.6,34,13,0.5,0,7,0,12.41,3.3
P0310,Team_A,Center,81,23.1,5.7,9.4,36.3,31,2,3.3,0,8,0,40.2,5.3
P0311,Team_F,Striker,79,18.3,3.4,2.4,9.0,23,5,7.54,1,4,0,26.78,2.5
P0312,Team_D,Midfielder,74,13.8,3.7,0.0,23.5,25,8,0.5,0,3,1,15.8,0.8
P0313,Team_B,Defender,71,4.9,4.1,8.3,31.0,24,0,1.67,0,6,1,1.0,0.1
P0314,Team_H,Center,27,9.6,5.1,6.0,46.3,26,16,2.32,0,6,0,10.77,5.9
P0315,Team_G,Guard,31,8.4,6.8,10.3,18.6,35,14,0.5,0,4,1,4.89,11.3
P0316,Team_G,Defender,79,12.6,9.0,11.1,20.3,23,0,1.37,0,4,0,17.02,0.0
P0317,Team_K,Center,46,26.6,3.7,0.6,17.8,28,3,0.5,1,4,0,36.49,1.1
P0318,Team_F,Striker,17,6.9,4.3,9.2,29.4,25,15,3.99,0,3,0,4.44,4.3
P0319,Team_H,Guard,15,0.0,0.4,11.9,21.8,34,16,13.39,1,5,0,1.0,0.0
P0320,Team_D,Striker,47,20.2,10.5,2.2,29.0,21,10,0.61,0,2,1,29.29,1.5
P0321,Team_I,Midfielder,50,24.0,0.0,6.0,30.8,36,15,0.52,0,4,1,17.28,4.6
P0322,Team_J,Striker,41,7.7,6.0,13.8,26.2,22,7,6.37,0,3,1,10.29,3.6
P0323,Team_G,Center,30,15.3,6.9,1.5,20.9,31,14,0.5,0,3,1,18.84,3.4
P0324,Team_C,Center,58,25.0,0.0,1.4,20.6,23,3,6.14,0,8,0,33.26,7.5
P0325,Team_K,Defender,65,14.9,1.2,4.3,22.7,28,4,0.5,0,5,0,19.17,1.9
P0326,Team_D,Defender,48,11.2,6.7,11.0,21.7,26,11,1.86,0,5,0,5.52,12.5
P0327,Team_D,Midfielder,38,21.9,0.0,0.0,37.0,24,16,2.01,0,6,1,25.62,0.9
P0328,Team_L,Forward,81,11.1,7.3,6.6,40.5,28,14,1.43,0,4,0,20.93,5.7
P0329,Team_A,Defender,51,14.8,11.3,0.0,39.5,35,3,5.84,0,5,0,19.91,10.0
P0330,Team_L,Striker,27,11.1,3.9,8.1,22.2,25,10,4.36,0,7,0,11.76,3.8
P0331,Team_D,Forward,32,19.4,1.1,6.6,28.2,22,12,3.12,0,5,0,16.82,12.0
P0332,Team_K,Forward,14,8.3,0.0,6.8,15.6,31,12,0.5,0,6,0,1.0,9.9
P0333,Team_D,Midfielder,52,15.8,1.7,8.0,12.7,30,5,3.68,0,8,1,16.84,8.0
P0334,Team_C,Striker,76,2.9,0.0,0.0,30.7,29,10,0.75,0,9,0,2.7,0.0
P0335,Team_F,Defender,26,16.4,4.1,19.4,24.6,24,2,4.54,0,6,0,23.67,10.3
P0336,Team_L,Striker,55,3.8,0.8,0.0,32.9,25,15,0.61,0,9,0,1.0,4.2
P0337,Team_H,Striker,58,0.0,6.4,7.6,8.8,36,1,3.89,0,6,1,1.0,2.7
P0338,Team_H,Midfielder,29,14.1,3.8,5.4,14.8,29,4,3.88,0,8,0,11.79,2.0
P0339,Team_F,Guard,42,4.4,3.4,1.6,18.0,26,2,2.95,0,5,0,3.88,6.3
P0340,Team_F,Striker,15,10.0,8.1,2.4,32.1,36,2,0.5,0,2,1,12.2,4.1
P0341,Team_K,Defender,21,2.1,0.1,4.5,44.2,24,16,0.5,1,7,1,1.0,3.3
P0342,Team_G,Center,18,5.9,6.5,8.6,6.8,24,12,3.87,0,5,1,11.18,2.4
P0343,Team_H,Striker,47,22.3,6.0,4.0,23.6,20,8,0.93,0,6,0,27.05,0.2
P0344,Team_K,Midfielder,65,0.0,3.7,7.3,28.0,26,7,3.28,0,6,1,1.0,6.3
P0345,Team_K,Guard,18,13.7,2.9,5.8,29.4,32,15,6.8,0,1,0,5.58,8.4
P0346,Team_C,Guard,29,7.0,4.7,9.2,30.2,23,11,2.41,0,3,0,1.0,2.3
P0347,Team_C,Striker,39,5.1,4.7,7.6,28.2,32,13,1.94,0,5,1,8.69,0.0
P0348,Team_F,Guard,27,8.8,2.9,11.1,44.6,37,17,3.2,0,1,0,4.69,6.1
P0349,Team_J,Center,37,0.0,4.0,6.4,34.5,22,15,1.17,0,6,1,1.0,3.0
P0350,Team_A,Center,71,5.3,4.6,7.9,29.9,31,2,0.5,1,6,1,1.0,7.8
P0351,Team_H,Midfielder,10,9.3,3.3,10.0,29.6,37,0,1.92,1,4,0,3.92,6.7
P0352,Team_J,Guard,61,5.2,4.6,7.5,17.8,22,8,2.37,0,1,0,7.87,7.8
P0353,Team_G,Defender,31,11.0,5.9,8.6,13.1,23,13,3.92,0,6,0,8.06,4.8
P0354,Team_K,Striker,26,4.8,2.4,8.7,29.3,21,8,1.17,0,6,0,1.33,3.3
P0355,Team_A,Forward,67,0.0,5.7,9.2,37.7,28,7,7.51,0,6,0,2.26,4.1
P0356,Team_A,Defender,30,16.7,4.0,9.7,13.5,23,12,2.37,0,6,0,16.72,4.1
P0357,Team_J,Striker,19,12.1,7.7,3.3,16.6,29,8,0.98,1,3,0,1.0,0.1
P0358,Team_L,Striker,80,3.5,6.3,0.3,40.0,33,17,4.61,1,6,0,2.09,3.9
P0359,Team_J,Midfielder,19,0.0,2.2,5.9,17.2,36,1,1.78,0,4,0,1.0,4.8
P0360,Team_L,Defender,34,14.3,3.5,9.6,44.6,30,0,2.88,0,3,0,15.23,7.8
P0361,Team_I,Defender,28,11.2,10.6,6.9,16.8,23,6,4.76,0,5,0,28.33,3.5
P0362,Team_E,Striker,45,7.9,9.8,10.0,35.0,25,7,3.8,0,6,0,1.0,4.3
P0363,Team_J,Striker,59,5.8,3.0,0.0,32.6,37,11,5.49,0,3,0,1.0,4.7
P0364,Team_D,Guard,37,12.9,7.3,8.2,7.3,35,12,4.2,0,4,0,16.82,5.1
P0365,Team_I,Midfielder,21,11.1,0.0,0.0,16.4,32,7,1.86,0,5,1,8.72,2.2
P0366,Team_F,Defender,76,17.2,1.2,1.2,34.6,21,17,6.1,0,4,0,22.4,6.4
P0367,Team_G,Forward,40,24.5,4.7,10.6,8.7,37,3,3.76,0,5,0,25.3,6.5
P0368,Team_D,Forward,52,18.2,9.5,8.0,13.4,24,7,3.44,1,3,0,29.49,5.4
P0369,Team_F,Guard,21,10.5,2.8,10.8,17.3,24,7,0.5,0,7,0,13.01,0.9
P0370,Team_D,Midfielder,14,10.6,3.3,9.1,48.0,28,7,0.5,1,4,0,4.54,7.8
P0371,Team_I,Striker,20,10.9,2.2,2.6,23.4,35,8,2.03,0,6,1,11.63,3.2
P0372,Team_K,Striker,64,0.0,5.2,6.9,26.2,27,7,2.08,1,1,0,1.0,9.5
P0373,Team_A,Defender,20,8.2,5.5,8.8,27.0,24,11,1.87,0,2,0,4.1,8.1
P0374,Team_L,Defender,26,10.0,0.5,7.4,31.5,22,13,0.73,0,6,0,13.24,6.7
P0375,Team_B,Midfielder,21,5.3,1.5,4.0,27.2,23,3,0.75,0,5,0,1.0,6.8
P0376,Team_C,Defender,24,24.8,7.7,0.2,24.2,32,11,4.55,0,7,0,32.15,15.8
P0377,Team_H,Forward,35,15.3,0.0,10.8,34.5,32,5,1.27,0,6,1,16.59,8.5
P0378,Team_H,Midfielder,12,10.6,0.0,3.3,23.4,34,12,4.3,0,7,1,8.78,5.6
P0379,Team_B,Guard,14,18.0,3.4,5.4,16.2,30,5,1.81,0,6,0,16.95,2.1
P0380,Team_L,Striker,12,22.6,6.0,6.6,19.0,25,11,3.92,0,2,0,31.33,0.2
P0381,Team_L,Striker,75,15.9,2.4,2.7,21.4,30,16,2.46,0,5,0,18.87,7.2
P0382,Team_C,Center,75,19.0,2.7,9.5,42.4,20,10,2.71,0,4,0,25.93,0.0
P0383,Team_L,Midfielder,35,23.7,2.7,4.0,25.2,28,4,1.47,0,8,0,21.43,2.0
P0384,Team_E,Striker,10,12.6,5.5,5.0,27.7,27,9,13.53,1,4,0,11.93,8.5
P0385,Team_L,Guard,77,0.0,1.4,7.0,38.0,29,2,6.95,0,5,0,1.0,8.1
P0386,Team_K,Striker,12,16.7,2.9,10.5,18.9,25,8,0.66,0,6,1,18.84,1.1
P0387,Team_D,Defender,39,19.2,1.5,9.1,28.5,24,6,5.18,0,7,0,24.71,7.6
P0388,Team_C,Striker,40,16.1,8.3,6.4,10.9,24,4,4.75,0,4,0,27.35,5.7
P0389,Team_B,Center,13,10.2,6.9,9.0,29.1,36,14,0.96,0,3,1,5.52,1.8
P0390,Team_K,Striker,58,20.4,3.3,11.7,15.1,20,2,1.44,1,9,0,34.66,11.0
P0391,Team_L,Midfielder,70,8.4,2.5,3.9,16.5,20,5,1.61,0,4,1,6.43,4.3
P0392,Team_C,Guard,25,9.8,4.3,7.7,33.2,24,13,0.67,0,4,0,12.33,5.8
P0393,Team_L,Defender,61,11.1,6.4,1.5,23.6,34,15,0.5,1,7,1,16.05,1.1
P0394,Team_H,Guard,18,13.6,6.7,7.1,31.9,37,13,3.08,0,1,0,1.38,5.4
P0395,Team_E,Defender,25,6.1,3.9,10.5,15.3,27,7,1.71,1,2,0,6.19,0.0
P0396,Team_H,Striker,44,21.1,6.4,4.5,36.9,25,13,1.74,0,6,0,31.53,5.9
P0397,Team_A,Striker,38,11.1,9.2,9.1,23.1,31,10,2.86,0,7,1,18.62,3.5
P0398,Team_E,Center,38,3.7,0.0,0.0,16.1,29,3,4.2,1,4,1,1.0,12.3
P0399,Team_D,Center,26,8.0,6.1,6.8,26.1,21,9,9.55,0,2,0,9.77,8.6
P0400,Team_F,Striker,54,4.7,7.0,0.4,14.1,28,3,3.6,0,9,0,12.11,4.0
P0401,Team_A,Midfielder,64,12.4,8.3,6.1,28.5,30,14,7.52,0,3,0,18.3,3.9
P0402,Team_F,Forward,48,1.5,0.3,8.3,31.6,25,4,2.58,0,6,0,1.0,1.9
