trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000308,Route_12,Ferry,5,18.8,38,9.06,0.8,Tue,0,Clear,0,0.223
T000309,Route_7,Train,20,31.2,35,8.26,10.4,Fri,0,Snow,1,0.258
T000310,Route_14,Tram,22,13.5,28,9.89,1.2,Fri,0,Clear,0,0.172
T000311,Route_20,Ferry,8,19.4,14,11.68,17.6,Tue,0,Clear,1,0.114
T000312,Route_11,Bus,21,24.2,29,14.48,1.4,Fri,0,Rain,0,0.069
T000313,Route_9,Train,15,17.4,27,9.18,6.3,Fri,0,Clear,1,0.206
T000314,Route_12,Subway,21,3.2,33,9.73,16.0,Sat,0,Clear,1,0.205
T000315,Route_16,Bus,2,44.1,29,14.24,3.8,Mon,0,Rain,0,0.246
T000316,Route_6,Train,14,5.0,22,4.01,5.6,Fri,0,Rain,0,0.098
T000317,Route_16,Bus,4,29.5,23,5.97,6.3,Mon,0,Rain,0,0.293
T000318,Route_2,Ferry,13,44.2,29,3.0,3.4,Fri,0,Clear,1,0.233
T000319,Route_2,Subway,22,26.5,32,11.61,13.4,Fri,0,Clear,1,0.224
T000320,Route_5,Ferry,4,4.5,40,8.83,6.4,Tue,0,Clear,0,0.076
T000321,Route_18,Ferry,9,22.1,23,9.65,4.4,Fri,0,Rain,0,0.189
T000322,Route_14,Train,18,12.0,34,6.71,4.2,Tue,0,Rain,0,0.212
T000323,Route_18,Tram,20,38.7,32,7.72,1.0,Sat,1,Clear,1,0.202
T000324,Route_6,Tram,9,2.0,34,3.14,0.1,Tue,0,Fog,0,0.154
T000325,Route_17,Train,17,6.3,36,4.57,0.7,Thu,0,Rain,0,0.175
T000326,Route_18,Ferry,14,19.3,29,6.94,0.1,Sun,0,Clear,0,0.232
T000327,Route_14,Subway,16,38.2,40,2.73,0.2,Sun,0,Clear,0,0.005
T000328,Route_16,Train,8,2.9,34,3.87,4.2,Sat,0,Clear,1,0.151
T000329,Route_6,Bus,16,21.8,29,6.63,3.1,Tue,0,Rain,0,0.283
T000330,Route_17,Subway,20,33.4,23,4.77,2.2,Tue,0,Snow,0,0.244
T000331,Route_13,Bus,18,38.0,30,14.17,9.4,Sun,0,Clear,1,0.19
T000332,Route_4,Tram,12,14.7,19,13.88,7.4,Mon,0,Fog,0,0.289
T000333,Route_3,Subway,6,6.9,32,8.66,2.0,Fri,0,Clear,0,0.035
T000334,Route_5,Train,15,33.8,31,3.92,10.5,Sun,0,Clear,1,0.171
T000335,Route_5,Bus,18,24.5,20,14.5,3.3,Sun,0,Clear,0,0.179
T000336,Route_9,Train,4,27.4,30,12.85,0.4,Sun,0,Clear,1,0.062
T000337,Route_4,Subway,17,5.9,18,14.04,0.5,Sat,0,Clear,1,0.244
T000338,Route_2,Subway,8,1.3,24,13.63,0.7,Tue,1,Clear,0,0.166
T000339,Route_19,Bus,10,30.2,33,13.06,1.0,Thu,0,Rain,0,0.159
T000340,Route_10,Subway,6,31.2,24,5.18,4.9,Thu,0,Rain,0,0.153
T000341,Route_20,Subway,13,9.9,32,8.0,0.3,Tue,0,Rain,0,0.054
T000342,Route_8,Bus,2,37.9,30,14.66,4.3,Thu,0,Clear,1,0.254
T000343,Route_18,Ferry,5,12.7,34,3.31,4.0,Mon,0,Clear,0,0.278
T000344,Route_15,Subway,7,28.4,36,5.85,2.5,Fri,0,Snow,0,0.28
T000345,Route_12,Bus,10,2.9,28,7.56,6.9,Thu,0,Clear,0,0.202
T000346,Route_2,Bus,15,31.5,25,8.56,0.2,Mon,1,Clear,0,0.105
T000347,Route_3,Bus,6,24.8,22,4.7,2.4,Tue,0,Clear,0,0.129
T000348,Route_6,Train,21,36.3,26,6.56,3.3,Wed,0,Clear,0,0.148
T000349,Route_7,Train,14,14.9,31,4.13,1.1,Wed,0,Clear,0,0.084
T000350,Route_15,Tram,1,25.9,20,7.83,7.3,Sun,0,Clear,0,0.276
T000351,Route_11,Tram,9,16.7,36,2.58,0.1,Fri,0,Clear,0,0.138
T000352,Route_12,Bus,14,34.0,27,8.92,8.8,Sat,0,Snow,1,0.21
T000353,Route_12,Bus,3,18.0,36,7.43,4.0,Wed,0,Rain,0,0.125
T000354,Route_15,Subway,18,24.7,23,12.37,4.7,Wed,0,Rain,0,0.253
T000355,Route_16,Bus,13,30.9,26,5.64,8.1,Sun,0,Rain,0,0.062
T000356,Route_6,Train,22,23.9,36,1.88,2.4,Sat,0,Clear,1,0.069
T000357,Route_12,Train,12,8.0,36,9.62,9.9,Wed,0,Clear,0,0.045
T000358,Route_10,Ferry,20,9.8,38,6.29,0.1,Thu,0,Rain,0,0.099
T000359,Route_14,Tram,5,8.4,26,4.04,1.8,Tue,0,Clear,0,0.165
T000360,Route_14,Tram,12,7.2,31,11.62,2.6,Sun,0,Clear,0,0.291
T000361,Route_2,Bus,22,33.0,24,9.9,1.2,Wed,0,Clear,0,0.018
T000362,Route_3,Tram,6,22.4,26,12.08,1.7,Fri,0,Clear,1,0.045
T000363,Route_13,Ferry,13,27.1,37,6.13,0.2,Thu,0,Clear,0,0.122
T000364,Route_15,Ferry,19,1.2,33,13.3,1.0,Fri,0,Clear,1,0.186
T000365,Route_12,Tram,2,25.3,29,7.74,11.9,Wed,0,Rain,1,0.189
T000366,Route_15,Train,11,41.8,32,13.14,1.4,Tue,0,Rain,0,0.044
T000367,Route_3,Bus,1,17.1,29,2.16,21.7,Sun,0,Clear,1,0.036
T000368,Route_20,Bus,11,6.3,35,13.27,3.7,Fri,0,Snow,1,0.158
T000369,Route_13,Tram,21,30.7,29,7.41,2.2,Mon,0,Clear,0,0.086
T000370,Route_2,Tram,1,38.4,21,13.41,2.9,Mon,0,Clear,0,0.122
T000371,Route_10,Tram,20,38.1,28,9.39,6.2,Fri,0,Clear,0,0.054
T000372,Route_15,Bus,16,36.6,28,3.29,7.3,Wed,0,Clear,0,0.005
T000373,Route_14,Train,0,44.9,29,2.19,8.0,Fri,0,Clear,0,0.268
T000374,Route_5,Ferry,12,19.6,32,13.43,9.4,Wed,0,Clear,0,0.146
T000375,Route_19,Bus,6,6.1,31,1.81,0.7,Sat,0,Clear,0,0.235
T000376,Route_12,Train,10,35.2,34,10.31,7.6,Mon,0,Fog,0,0.104
T000377,Route_8,Subway,6,6.2,43,8.88,2.9,Mon,0,Rain,0,0.075
T000378,Route_18,Train,13,44.3,33,6.93,0.3,Sun,0,Rain,0,0.026
T000379,Route_1,Ferry,8,5.6,24,9.83,6.9,Mon,1,Snow,0,0.023
T000380,Route_17,Bus,5,1.1,35,1.88,14.5,Fri,0,Rain,1,0.065
T000381,Route_5,Tram,20,27.7,28,14.11,6.3,Wed,0,Clear,0,0.105
T000382,Route_9,Subway,9,44.9,33,8.64,0.6,Sun,0,Clear,0,0.101
T000383,Route_6,Subway,10,37.2,23,2.05,4.8,Fri,1,Clear,0,0.086
T000384,Route_1,Tram,5,8.4,30,7.0,2.4,Tue,0,Clear,1,0.275
T000385,Route_19,Tram,2,16.6,28,8.59,7.7,Sat,0,Rain,0,0.003
T000386,Route_10,Tram,0,40.0,34,5.16,4.5,Fri,0,Clear,0,0.263
T000387,Route_12,Bus,3,22.8,32,14.12,0.7,Sat,1,Clear,0,0.211
T000388,Route_14,Ferry,12,11.0,30,5.99,2.1,Tue,0,Rain,0,0.292
T000389,Route_17,Tram,4,28.8,35,7.1,6.6,Wed,0,Clear,0,0.21
T000390,Route_2,Bus,1,22.2,37,4.16,3.2,Mon,0,Fog,1,0.122
T000391,Route_17,Tram,3,21.0,21,11.09,7.4,Mon,0,Rain,0,0.142
T000392,Route_14,Bus,16,24.6,39,12.96,3.1,Tue,0,Clear,0,0.063
T000393,Route_5,Ferry,15,16.4,33,6.67,3.0,Fri,0,Rain,1,0.069
T000394,Route_2,Tram,0,10.0,33,2.77,0.4,Tue,0,Rain,0,0.23
T000395,Route_11,Subway,7,24.7,30,14.38,2.0,Sun,0,Clear,0,0.286
T000396,Route_10,Train,1,0.8,31,13.46,6.1,Tue,0,Clear,0,0.129
T000397,Route_6,Subway,9,23.3,28,13.36,3.1,Mon,0,Clear,0,0.118
T000398,Route_5,Bus,17,14.4,28,7.65,12.1,Mon,0,Rain,1,0.289
T000399,Route_9,Subway,2,44.2,26,3.6,2.0,Mon,0,Clear,1,0.053
T000400,Route_4,Tram,12,36.2,26,13.22,5.8,Wed,0,Fog,1,0.037
T000401,Route_3,Ferry,11,31.6,16,3.45,2.4,Sat,0,Clear,0,0.148
T000402,Route_7,Train,17,13.7,30,11.62,27.8,Wed,0,Rain,1,0.092
T000403,Route_13,Tram,18,5.9,27,4.01,0.7,Fri,0,Clear,0,0.262
T000404,Route_16,Tram,5,37.6,37,1.66,2.9,Tue,0,Snow,0,0.069
T000405,Route_3,Tram,3,9.4,28,5.55,6.2,Sat,0,Snow,1,0.066
T000406,Route_3,Tram,4,12.3,25,12.02,6.7,Mon,0,Snow,0,0.223
T000407,Route_4,Ferry,5,4.2,22,7.93,0.7,Thu,0,Clear,0,0.029
T000408,Route_7,Subway,3,17.1,28,4.33,0.3,Mon,0,Clear,0,0.109
T000409,Route_12,Train,6,43.8,23,13.01,1.2,Wed,0,Clear,0,0.216
T000410,Route_20,Ferry,5,21.0,30,7.9,9.7,Mon,0,Clear,1,0.135
T000411,Route_1,Bus,14,20.5,32,11.94,2.5,Fri,1,Snow,0,0.237
T000412,Route_19,Ferry,18,19.0,27,13.19,9.9,Wed,0,Clear,0,0.216
T000413,Route_9,Bus,8,33.6,33,8.79,2.3,Sun,0,Fog,0,0.292
T000414,Route_15,Ferry,17,1.1,26,7.99,0.9,Fri,0,Fog,0,0.154
T000415,Route_1,Bus,3,9.6,48,8.25,14.1,Fri,0,Rain,1,0.095
T000416,Route_20,Bus,7,25.7,25,5.36,1.6,Wed,0,Clear,0,0.133
T000417,Route_13,Tram,5,8.8,31,5.26,6.7,Thu,0,Clear,0,0.091
T000418,Route_6,Subway,15,34.7,29,7.23,0.5,Thu,1,Fog,0,0.209
T000419,Route_6,Ferry,1,32.6,32,7.13,5.5,Sun,0,Rain,0,0.259
T000420,Route_3,Tram,15,18.9,30,8.55,8.0,Wed,0,Clear,0,0.253
T000421,Route_12,Ferry,20,26.4,35,8.58,0.3,Sun,0,Clear,0,0.023
T000422,Route_2,Train,15,10.6,23,1.55,7.6,Fri,0,Clear,0,0.136
T000423,Route_7,Ferry,9,32.4,24,13.16,23.6,Mon,0,Clear,1,0.123
T000424,Route_2,Bus,22,27.8,27,14.19,3.0,Fri,0,Clear,0,0.234
T000425,Route_8,Bus,3,19.9,29,6.7,1.6,Mon,1,Fog,0,0.17
T000426,Route_7,Bus,12,43.0,25,12.57,3.0,Tue,0,Rain,0,0.124
T000427,Route_12,Train,5,8.4,22,7.35,10.8,Wed,0,Fog,1,0.075
T000428,Route_19,Ferry,20,33.4,27,3.81,0.3,Wed,0,Snow,0,0.24
T000429,Route_9,Train,11,38.0,24,13.89,4.2,Wed,0,Clear,1,0.257
T000430,Route_10,Bus,11,27.3,29,8.24,0.6,Fri,0,Clear,1,0.177
T000431,Route_12,Bus,13,38.4,36,2.83,6.5,Tue,0,Clear,0,0.13
T000432,Route_10,Subway,15,18.6,30,3.59,2.6,Fri,0,Snow,0,0.128
T000433,Route_5,Subway,10,38.5,29,14.86,5.0,Fri,0,Rain,1,0.247
T000434,Route_2,Bus,7,21.7,28,14.07,2.2,Sun,0,Rain,0,0.24
T000435,Route_11,Bus,14,33.1,26,10.27,0.9,Thu,0,Clear,0,0.006
T000436,Route_2,Subway,7,41.7,32,12.3,10.1,Fri,0,Snow,1,0.294
T000437,Route_7,Bus,18,44.7,29,10.41,14.7,Mon,0,Clear,1,0.148
T000438,Route_17,Ferry,22,31.6,29,7.18,14.7,Thu,0,Rain,1,0.016
T000439,Route_17,Train,16,12.4,28,6.56,0.7,Mon,0,Clear,1,0.167
T000440,Route_2,Bus,16,24.6,29,9.54,1.8,Wed,0,Clear,0,0.021
T000441,Route_2,Train,10,25.8,31,7.95,2.9,Fri,0,Snow,0,0.173
T000442,Route_4,Train,20,29.3,33,12.63,0.2,Wed,0,Clear,1,0.269
T000443,Route_4,Train,0,32.9,28,13.51,2.2,Thu,0,Clear,0,0.141
T000444,Route_20,Bus,5,18.9,28,13.76,2.6,Tue,0,Snow,0,0.011
T000445,Route_10,Ferry,5,44.7,32,8.78,3.4,Fri,0,Clear,1,0.249
T000446,Route_19,Tram,13,11.0,32,14.89,4.5,Wed,0,Clear,0,0.092
T000447,Route_2,Bus,6,33.1,30,3.51,0.9,Sat,0,Rain,0,0.074
T000448,Route_5,Bus,8,19.1,20,14.84,0.4,Fri,0,Fog,0,0.007
T000449,Route_9,Bus,8,36.6,24,11.8,3.2,Sun,0,Clear,0,0.083
T000450,Route_11,Ferry,19,15.4,18,6.64,0.8,Wed,0,Clear,1,0.038
T000451,Route_18,Bus,11,31.5,30,2.89,1.8,Thu,0,Rain,0,0.139
T000452,Route_13,Bus,14,25.8,33,5.65,3.6,Wed,0,Clear,0,0.101
T000453,Route_15,Subway,8,21.5,28,3.72,2.4,Wed,0,Clear,0,0.123
T000454,Route_7,Subway,11,28.7,31,5.62,1.6,Fri,0,Rain,0,0.002
T000455,Route_12,Ferry,14,32.4,38,8.39,11.0,Thu,0,Clear,1,0.01
T000456,Route_15,Ferry,9,29.0,29,4.82,22.8,Thu,0,Snow,1,0.134
T000457,Route_10,Train,9,7.7,31,9.13,19.1,Mon,1,Clear,1,0.238
T000458,Route_11,Train,16,17.7,22,7.9,0.0,Thu,0,Snow,0,0.192
T000459,Route_1,Ferry,18,13.0,35,12.69,1.0,Mon,0,Clear,0,0.158
T000460,Route_20,Ferry,14,5.3,36,8.88,17.2,Sun,0,Clear,1,0.056
T000461,Route_1,Subway,19,20.6,33,12.35,2.3,Sun,0,Clear,0,0.282
T000462,Route_2,Tram,14,0.7,34,8.55,2.9,Sat,0,Clear,0,0.084
T000463,Route_7,Train,5,23.8,44,2.82,0.9,Sat,0,Clear,1,0.251
T000464,Route_8,Bus,5,8.9,35,2.64,3.0,Fri,0,Clear,0,0.139
T000465,Route_7,Subway,19,26.9,38,10.52,1.8,Sat,0,Rain,0,0.167
T000466,Route_9,Bus,22,30.5,28,3.26,1.4,Wed,0,Clear,1,0.098
T000467,Route_20,Bus,13,5.3,38,8.06,13.0,Sun,1,Clear,1,0.175
T000468,Route_20,Train,10,29.2,33,12.94,7.0,Tue,0,Snow,0,0.047
T000469,Route_13,Train,22,39.8,26,6.27,3.5,Wed,0,Clear,0,0.124
T000470,Route_17,Subway,14,25.3,38,5.52,1.2,Sat,0,Clear,1,0.097
T000471,Route_19,Bus,9,26.6,20,5.03,4.1,Sun,0,Rain,0,0.037
T000472,Route_8,Tram,21,33.5,24,14.06,17.0,Fri,0,Rain,1,0.032
T000473,Route_19,Bus,0,12.0,30,4.95,5.2,Tue,0,Fog,1,0.068
T000474,Route_15,Train,22,9.4,33,9.61,1.9,Sat,0,Clear,0,0.296
T000475,Route_16,Ferry,5,30.4,41,7.77,1.3,Sat,0,Snow,0,0.271
T000476,Route_18,Tram,6,6.2,24,10.87,6.7,Mon,0,Rain,1,0.051
T000477,Route_14,Tram,20,37.6,32,10.75,0.1,Mon,0,Clear,0,0.013
T000478,Route_4,Subway,5,31.2,35,6.01,5.5,Mon,0,Clear,1,0.005
T000479,Route_6,Bus,21,6.7,29,5.29,13.5,Sat,0,Fog,1,0.02
T000480,Route_11,Train,4,30.8,25,8.82,0.5,Tue,0,Clear,0,0.273
T000481,Route_14,Bus,21,25.0,28,9.82,4.7,Mon,0,Clear,0,0.044
T000482,Route_13,Bus,4,21.4,29,2.04,0.3,Tue,0,Clear,0,0.231
T000483,Route_8,Train,12,31.4,27,14.32,0.7,Sun,0,Rain,0,0.234
T000484,Route_4,Train,15,44.3,30,11.63,2.3,Thu,0,Rain,0,0.283
T000485,Route_10,Ferry,1,13.5,35,4.85,8.3,Thu,0,Snow,0,0.158
T000486,Route_7,Subway,18,31.7,25,13.84,2.1,Thu,0,Clear,0,0.048
T000487,Route_7,Subway,15,7.3,27,5.04,3.8,Tue,0,Clear,0,0.037
T000488,Route_6,Subway,7,10.6,24,9.63,13.9,Fri,0,Clear,1,0.16
T000489,Route_10,Train,11,31.4,39,9.7,12.6,Thu,0,Clear,1,0.284
T000490,Route_3,Train,22,37.0,31,6.63,3.7,Thu,0,Clear,0,0.273
T000491,Route_1,Tram,2,15.6,37,10.94,8.4,Fri,0,Snow,0,0.165
T000492,Route_14,Ferry,18,2.9,35,10.99,2.4,Sun,1,Fog,0,0.272
T000493,Route_1,Train,1,44.3,39,12.67,5.6,Tue,0,Clear,0,0.107
T000494,Route_15,Ferry,22,31.6,34,3.34,4.2,Thu,0,Rain,1,0.078
T000495,Route_4,Train,6,0.7,37,3.46,2.8,Fri,0,Rain,0,0.264
T000496,Route_9,Ferry,2,41.3,27,11.98,1.2,Wed,0,Rain,1,0.022
T000497,Route_12,Train,19,25.0,27,13.97,1.0,Sat,0,Clear,0,0.141
T000498,Route_1,Ferry,19,39.7,30,2.34,15.3,Fri,1,Clear,1,0.293
T000499,Route_11,Bus,19,19.6,30,6.77,1.5,Sat,0,Clear,0,0.22
T000500,Route_19,Tram,8,14.2,23,3.08,11.5,Tue,0,Rain,1,0.253
T000501,Route_9,Subway,14,24.5,40,8.95,0.0,Mon,0,Clear,0,0.077
T000502,Route_3,Subway,19,9.8,34,7.58,9.0,Thu,0,Clear,0,0.134
T000503,Route_16,Train,21,34.1,25,5.53,8.5,Sat,0,Rain,0,0.008
T000504,Route_14,Subway,14,20.1,25,14.8,1.7,Wed,0,Clear,0,0.2
T000505,Route_2,Tram,17,30.0,26,2.79,0.1,Thu,0,Clear,1,0.181
T000506,Route_6,Tram,12,20.0,28,11.46,10.4,Sun,0,Clear,1,0.234
T000507,Route_9,Subway,18,9.0,29,8.3,10.5,Sat,0,Snow,1,0.112
T000508,Route_9,Tram,10,36.3,31,12.34,10.5,Fri,0,Rain,1,0.298
T000509,Route_14,Train,3,20.0,24,6.14,5.8,Sun,0,Rain,0,0.103
T000510,Route_8,Subway,3,11.2,35,13.31,11.1,Tue,0,Snow,1,0.096
T000511,Route_8,Ferry,8,15.9,17,8.42,0.3,Tue,0,Clear,0,0.054
T000512,Route_20,Subway,16,29.1,33,13.64,6.6,Sat,0,Clear,1,0.163
T000513,Route_2,Bus,2,10.3,23,12.62,3.2,Wed,0,Clear,0,0.279
T000514,Route_20,Bus,20,36.5,34,9.56,8.1,Thu,0,Clear,0,0.205
T000515,Route_5,Train,8,2.8,30,2.1,8.9,Sat,0,Rain,0,0.184
T000516,Route_10,Train,18,27.8,31,11.28,2.8,Sun,0,Rain,0,0.131
T000517,Route_13,Ferry,2,37.8,32,4.85,4.8,Mon,0,Clear,0,0.151
T000518,Route_17,Train,12,38.8,32,2.07,6.1,Wed,0,Rain,0,0.086
T000519,Route_12,Train,2,30.8,35,9.57,9.5,Fri,0,Clear,0,0.289
T000520,Route_10,Subway,3,13.4,28,3.25,4.7,Mon,0,Rain,0,0.116
T000521,Route_6,Bus,9,23.4,36,2.46,0.8,Tue,0,Clear,0,0.013
T000522,Route_19,Train,18,28.0,29,7.03,7.2,Sat,0,Rain,0,0.295
T000523,Route_17,Subway,20,6.1,27,3.95,2.5,Thu,0,Snow,0,0.037
T000524,Route_4,Subway,6,36.7,21,2.23,0.0,Sat,0,Snow,0,0.083
T000525,Route_17,Tram,3,16.6,26,6.13,3.2,Wed,0,Rain,0,0.085
T000526,Route_15,Ferry,5,6.3,26,9.33,1.7,Wed,0,Rain,0,0.021
T000527,Route_13,Ferry,5,8.4,30,2.52,17.2,Sat,0,Clear,1,0.068
T000528,Route_7,Train,2,44.1,24,12.73,1.3,Thu,0,Clear,0,0.052
T000529,Route_7,Subway,15,30.0,25,5.66,1.7,Thu,0,Clear,0,0.144
T000530,Route_10,Train,2,10.6,20,14.45,3.8,Mon,0,Fog,1,0.159
T000531,Route_19,Tram,21,15.4,33,12.32,8.0,Fri,0,Rain,0,0.069
T000532,Route_9,Bus,2,41.8,25,7.86,0.1,Mon,0,Clear,0,0.183
T000533,Route_3,Tram,2,29.4,30,12.97,7.0,Thu,0,Snow,0,0.057
T000534,Route_14,Bus,4,17.9,25,6.18,8.7,Sun,0,Clear,0,0.185
T000535,Route_15,Train,3,2.6,30,9.88,11.1,Mon,0,Clear,1,0.176
T000536,Route_18,Ferry,13,20.2,29,11.07,8.1,Sun,0,Rain,0,0.28
T000537,Route_19,Tram,9,41.3,39,2.74,0.6,Fri,0,Clear,0,0.066
T000538,Route_8,Ferry,1,3.2,30,5.45,9.1,Sat,0,Clear,0,0.02
T000539,Route_20,Ferry,11,1.7,35,1.69,0.6,Fri,0,Clear,0,0.198
T000540,Route_11,Ferry,2,10.3,30,7.11,3.8,Sat,0,Rain,1,0.072
T000541,Route_4,Ferry,19,4.8,35,12.99,1.8,Thu,0,Clear,0,0.173
T000542,Route_17,Tram,7,15.6,40,10.89,0.6,Sun,0,Rain,0,0.122
T000543,Route_7,Ferry,0,41.3,30,4.09,4.5,Tue,0,Clear,0,0.248
T000544,Route_3,Tram,18,9.5,23,13.81,2.5,Fri,0,Clear,1,0.038
T000545,Route_9,Tram,19,7.0,39,4.33,0.3,Sat,0,Rain,0,0.25
T000546,Route_15,Bus,22,37.0,27,10.11,2.5,Wed,0,Clear,0,0.172
T000547,Route_13,Tram,4,43.6,27,8.1,0.0,Mon,1,Clear,0,0.109
T000548,Route_12,Subway,2,34.3,32,11.1,0.3,Tue,0,Rain,0,0.28
T000549,Route_5,Ferry,20,16.7,32,14.77,12.8,Sat,0,Clear,1,0.179
T000550,Route_16,Bus,0,31.1,40,3.47,5.1,Sat,0,Rain,0,0.036
T000551,Route_10,Train,5,14.2,44,14.24,4.4,Tue,0,Rain,0,0.122
T000552,Route_12,Tram,22,4.3,34,8.77,0.9,Sat,0,Clear,0,0.144
T000553,Route_19,Bus,14,0.8,39,2.04,1.5,Sat,0,Fog,1,0.046
T000554,Route_18,Train,12,15.4,25,9.11,1.5,Sun,1,Fog,0,0.248
T000555,Route_13,Tram,2,24.2,33,14.54,6.1,Tue,0,Clear,0,0.077
T000556,Route_7,Train,17,19.3,24,12.62,4.8,Tue,0,Rain,0,0.257
T000557,Route_20,Tram,14,3.2,33,12.41,2.2,Sun,0,Clear,0,0.184
T000558,Route_3,Train,15,31.0,36,7.48,0.4,Tue,0,Clear,0,0.004
T000559,Route_11,Subway,0,8.1,39,5.15,8.2,Thu,1,Clear,1,0.256
T000560,Route_6,Bus,20,25.2,39,3.51,1.4,Sun,0,Clear,0,0.158
T000561,Route_7,Bus,18,2.3,24,10.83,1.4,Sun,1,Clear,0,0.021
T000562,Route_12,Tram,14,7.0,34,9.06,5.8,Sun,0,Clear,0,0.184
T000563,Route_13,Tram,8,22.5,27,3.53,4.9,Fri,0,Clear,0,0.156
T000564,Route_4,Tram,14,4.4,34,10.37,0.5,Wed,1,Snow,0,0.246
T000565,Route_8,Ferry,19,4.6,24,4.05,3.2,Mon,0,Snow,0,0.229
T000566,Route_4,Ferry,7,26.9,30,6.91,18.1,Tue,1,Rain,1,0.122
T000567,Route_6,Train,3,11.7,35,11.34,6.8,Tue,1,Clear,0,0.151
T000568,Route_4,Ferry,15,35.1,34,4.64,2.2,Mon,0,Rain,0,0.219
T000569,Route_20,Train,9,0.6,31,9.35,1.3,Sun,0,Clear,0,0.279
T000570,Route_9,Subway,22,37.3,33,2.09,4.9,Sat,0,Clear,1,0.115
T000571,Route_15,Train,4,19.3,32,2.2,0.2,Mon,0,Snow,0,0.187
T000572,Route_17,Bus,2,8.6,24,4.41,9.5,Tue,1,Clear,0,0.159
T000573,Route_11,Tram,21,41.4,28,10.4,0.1,Fri,0,Rain,0,0.106
T000574,Route_18,Subway,17,10.5,31,3.75,0.9,Fri,0,Fog,0,0.296
T000575,Route_20,Bus,2,36.6,33,11.73,4.3,Mon,0,Clear,0,0.089
T000576,Route_14,Tram,5,5.8,34,14.57,1.8,Sun,0,Clear,1,0.005
T000577,Route_8,Bus,10,33.5,24,13.35,16.0,Wed,0,Snow,1,0.115
T000578,Route_20,Train,14,6.1,25,7.73,4.5,Thu,0,Clear,1,0.084
T000579,Route_8,Bus,8,24.2,30,11.14,10.3,Thu,0,Clear,1,0.151
T000580,Route_15,Bus,20,31.7,23,12.54,1.5,Mon,0,Rain,0,0.12
T000581,Route_9,Train,14,5.9,26,12.33,2.4,Fri,0,Clear,1,0.177
T000582,Route_14,Tram,12,2.0,32,3.63,8.2,Fri,0,Clear,0,0.039
T000583,Route_7,Bus,20,7.3,18,7.97,9.1,Thu,0,Rain,1,0.044
T000584,Route_3,Train,9,37.7,33,4.82,2.3,Wed,0,Rain,0,0.039
T000585,Route_19,Train,17,10.4,33,14.78,3.0,Sat,0,Clear,0,0.013
T000586,Route_17,Subway,8,11.3,27,13.52,14.2,Sun,0,Clear,1,0.252
T000587,Route_3,Ferry,11,34.4,31,6.01,0.6,Thu,0,Clear,0,0.023
T000588,Route_17,Bus,4,2.7,26,7.69,11.1,Wed,0,Clear,1,0.1
T000589,Route_6,Subway,10,23.9,24,3.3,7.5,Sat,0,Rain,0,0.051
T000590,Route_19,Bus,2,28.9,32,14.52,2.4,Wed,1,Clear,0,0.007
T000591,Route_14,Tram,20,13.6,34,10.29,6.8,Mon,0,Clear,0,0.027
T000592,Route_6,Subway,13,18.1,27,2.88,10.6,Thu,0,Fog,1,0.107
T000593,Route_3,Tram,6,5.7,38,5.01,1.3,Fri,0,Clear,0,0.116
T000594,Route_19,Tram,19,37.4,25,13.01,2.5,Sat,0,Rain,1,0.124
T000595,Route_10,Tram,16,16.5,23,10.8,2.1,Sat,0,Rain,0,0.21
T000596,Route_12,Subway,9,6.1,26,7.75,3.0,Tue,0,Clear,0,0.208
T000597,Route_4,Bus,12,41.8,34,9.91,1.6,Fri,0,Clear,0,0.29
T000598,Route_17,Subway,13,20.0,29,13.58,7.6,Sun,0,Clear,0,0.114
T000599,Route_20,Train,17,19.1,33,5.13,1.3,Sat,0,Clear,0,0.281
T000600,Route_18,Subway,1,42.6,35,4.6,8.8,Sat,1,Clear,0,0.296
T000601,Route_15,Train,18,30.9,39,3.15,6.8,Sat,0,Rain,0,0.246
T000602,Route_4,Subway,15,14.9,34,4.71,1.4,Mon,0,Clear,0,0.058
T000603,Route_2,Bus,14,5.0,31,6.68,2.0,Sat,0,Clear,1,0.176
T000604,Route_6,Tram,18,9.3,26,6.07,5.4,Thu,0,Fog,0,0.287
T000605,Route_14,Bus,9,35.6,26,6.39,8.6,Mon,0,Rain,0,0.155
T000606,Route_16,Ferry,12,5.4,28,13.75,2.6,Sun,0,Clear,0,0.147
T000607,Route_17,Ferry,14,25.3,26,5.19,3.6,Wed,0,Clear,0,0.162
T000608,Route_13,Bus,21,2.9,28,14.31,1.7,Tue,0,Rain,1,0.163
T000609,Route_3,Subway,13,3.7,43,4.21,12.4,Tue,0,Rain,1,0.032
T000610,Route_19,Ferry,17,29.2,23,10.77,1.0,Thu,0,Fog,0,0.208
T000611,Route_15,Tram,22,10.4,27,6.47,2.7,Mon,0,Rain,0,0.273
T000612,Route_18,Ferry,22,28.2,23,8.9,4.6,Fri,0,Clear,0,0.238
T000613,Route_14,Subway,16,2.4,34,5.93,4.0,Mon,0,Clear,0,0.115
T000614,Route_9,Subway,16,15.0,29,3.17,8.0,Sat,0,Rain,0,0.286
T000615,Route_2,Train,15,19.0,24,4.92,0.1,Thu,0,Clear,0,0.204
T000616,Route_4,Bus,9,22.6,28,12.06,0.5,Wed,0,Clear,0,0.204
