trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000309,Route_2,Subway,12,21.4,31,5.55,3.2,Thu,0,Clear,0,0.051
T000310,Route_8,Train,18,5.1,25,2.51,0.3,Fri,0,Clear,1,0.186
T000311,Route_4,Ferry,22,43.5,40,5.33,4.8,Mon,1,Clear,0,0.291
T000312,Route_4,Tram,0,35.8,31,4.06,11.3,Thu,0,Clear,1,0.013
T000313,Route_17,Tram,2,28.9,22,7.65,3.4,Sat,0,Clear,0,0.102
T000314,Route_4,Tram,22,21.9,29,3.73,1.2,Sun,0,Rain,0,0.022
T000315,Route_15,Train,7,5.7,21,5.22,4.6,Sun,0,Clear,0,0.134
T000316,Route_11,Train,4,21.4,34,14.47,2.3,Sat,0,Clear,0,0.299
T000317,Route_5,Subway,20,41.5,35,4.8,16.8,Thu,0,Rain,1,0.235
T000318,Route_2,Train,10,15.4,21,5.6,0.1,Wed,0,Clear,0,0.223
T000319,Route_19,Tram,19,32.2,28,13.27,12.4,Wed,1,Rain,1,0.226
T000320,Route_18,Train,13,11.4,24,6.2,1.5,Sat,0,Clear,0,0.219
T000321,Route_11,Train,9,26.1,29,10.7,9.8,Wed,0,Rain,0,0.072
T000322,Route_14,Bus,2,11.7,32,14.66,13.3,Mon,0,Clear,1,0.15
T000323,Route_11,Bus,10,44.1,33,8.86,3.0,Mon,1,Snow,0,0.179
T000324,Route_8,Tram,12,6.3,31,8.11,3.1,Thu,0,Clear,0,0.288
T000325,Route_19,Train,17,28.2,24,14.94,2.3,Wed,0,Clear,0,0.031
T000326,Route_9,Tram,3,3.0,25,6.25,3.2,Fri,0,Clear,0,0.094
T000327,Route_15,Tram,4,16.9,24,14.91,0.7,Wed,0,Fog,0,0.196
T000328,Route_16,Tram,7,18.0,32,11.54,1.7,Wed,0,Clear,0,0.189
T000329,Route_16,Train,8,1.8,25,12.59,4.1,Sun,1,Clear,0,0.157
T000330,Route_4,Subway,18,30.4,27,11.62,4.8,Sun,0,Clear,0,0.272
T000331,Route_3,Subway,9,2.0,31,1.74,0.8,Fri,0,Clear,0,0.019
T000332,Route_20,Train,14,16.3,28,12.41,2.7,Wed,0,Clear,0,0.228
T000333,Route_19,Train,17,14.9,37,6.93,1.3,Fri,0,Clear,0,0.211
T000334,Route_8,Subway,8,42.0,37,12.36,0.5,Fri,0,Clear,1,0.149
T000335,Route_14,Tram,11,4.3,17,1.84,2.0,Fri,0,Clear,0,0.299
T000336,Route_1,Tram,2,24.8,24,10.37,1.0,Mon,0,Clear,1,0.027
T000337,Route_19,Tram,14,44.0,23,13.77,25.0,Sun,0,Clear,1,0.192
T000338,Route_1,Tram,22,1.8,17,13.79,0.2,Sat,0,Fog,0,0.123
T000339,Route_8,Train,4,42.4,37,12.32,1.8,Tue,0,Clear,0,0.036
T000340,Route_18,Train,10,3.3,18,12.53,0.9,Sun,0,Clear,0,0.059
T000341,Route_11,Ferry,13,15.8,23,2.12,8.9,Sat,0,Clear,0,0.101
T000342,Route_1,Subway,3,32.7,43,10.08,2.5,Thu,0,Clear,0,0.3
T000343,Route_16,Subway,22,43.9,29,2.28,8.9,Mon,0,Clear,0,0.19
T000344,Route_13,Tram,11,35.8,39,9.45,2.4,Fri,0,Clear,0,0.074
T000345,Route_9,Ferry,14,43.2,32,11.23,2.8,Mon,1,Rain,0,0.067
T000346,Route_10,Subway,12,32.0,34,7.55,0.5,Sat,0,Rain,0,0.247
T000347,Route_17,Bus,22,9.5,26,1.97,3.2,Sun,0,Clear,0,0.198
T000348,Route_14,Ferry,14,24.0,22,6.91,1.1,Wed,0,Clear,0,0.081
T000349,Route_2,Bus,13,35.7,28,8.56,7.7,Fri,0,Clear,0,0.228
T000350,Route_5,Ferry,14,29.0,30,8.29,2.7,Tue,0,Snow,0,0.067
T000351,Route_11,Tram,18,10.2,17,2.15,7.2,Tue,0,Clear,0,0.006
T000352,Route_18,Train,4,43.7,31,6.53,3.0,Wed,0,Snow,0,0.14
T000353,Route_14,Subway,10,34.9,34,7.92,5.9,Thu,0,Clear,1,0.125
T000354,Route_5,Tram,14,15.1,30,13.57,0.3,Mon,0,Rain,0,0.037
T000355,Route_20,Ferry,16,7.6,38,12.52,0.6,Sun,0,Rain,1,0.147
T000356,Route_20,Train,15,16.1,24,8.22,16.9,Sun,0,Clear,1,0.241
T000357,Route_12,Ferry,22,15.6,29,11.8,0.5,Wed,0,Snow,0,0.288
T000358,Route_2,Tram,16,6.8,32,11.47,9.8,Tue,0,Rain,0,0.135
T000359,Route_15,Bus,9,6.3,29,11.54,0.9,Tue,1,Clear,0,0.235
T000360,Route_19,Train,6,2.8,24,7.11,6.9,Sun,1,Snow,0,0.186
T000361,Route_11,Train,0,27.3,32,10.69,23.6,Mon,0,Clear,1,0.27
T000362,Route_7,Subway,20,14.6,34,10.96,7.0,Thu,0,Clear,0,0.002
T000363,Route_4,Bus,7,13.5,18,2.34,4.5,Sun,1,Rain,0,0.258
T000364,Route_16,Subway,2,24.3,28,8.58,1.6,Fri,0,Clear,0,0.104
T000365,Route_8,Subway,19,38.2,45,7.89,12.8,Wed,0,Rain,1,0.057
T000366,Route_20,Bus,17,26.7,28,14.77,8.5,Tue,0,Snow,0,0.286
T000367,Route_11,Ferry,9,3.1,26,12.79,1.5,Thu,0,Clear,1,0.156
T000368,Route_7,Subway,15,7.7,30,11.35,4.3,Fri,0,Rain,0,0.044
T000369,Route_5,Train,3,26.9,28,4.93,6.5,Mon,0,Snow,0,0.295
T000370,Route_20,Ferry,4,11.1,26,7.95,2.5,Wed,0,Clear,0,0.215
T000371,Route_8,Ferry,7,18.9,27,1.66,1.2,Mon,0,Fog,0,0.242
T000372,Route_9,Subway,2,24.5,25,10.55,7.0,Tue,0,Rain,0,0.209
T000373,Route_2,Tram,3,29.6,35,7.97,4.5,Wed,0,Clear,0,0.028
T000374,Route_3,Bus,7,25.1,32,5.61,0.5,Tue,0,Clear,0,0.006
T000375,Route_11,Ferry,10,19.9,30,8.69,3.2,Tue,0,Clear,0,0.096
T000376,Route_3,Subway,8,39.1,41,11.67,2.9,Fri,0,Clear,0,0.181
T000377,Route_16,Tram,10,3.3,30,11.25,5.6,Wed,0,Clear,0,0.151
T000378,Route_11,Ferry,17,3.3,17,12.64,0.0,Tue,1,Clear,0,0.097
T000379,Route_14,Bus,9,8.5,34,12.95,3.4,Tue,0,Clear,0,0.211
T000380,Route_7,Train,0,12.7,24,4.9,3.9,Thu,0,Snow,0,0.081
T000381,Route_9,Bus,22,41.7,26,14.88,3.2,Sat,0,Rain,0,0.144
T000382,Route_9,Train,13,38.1,31,11.28,16.8,Thu,1,Clear,1,0.037
T000383,Route_20,Tram,6,8.4,29,2.26,2.3,Tue,0,Snow,1,0.117
T000384,Route_12,Subway,16,6.4,31,7.53,6.6,Mon,0,Rain,0,0.269
T000385,Route_16,Bus,12,25.8,37,1.56,1.5,Mon,0,Clear,1,0.154
T000386,Route_19,Subway,3,23.4,28,11.31,11.5,Thu,0,Clear,1,0.124
T000387,Route_20,Ferry,20,25.0,29,9.37,2.0,Wed,0,Clear,0,0.222
T000388,Route_12,Tram,12,1.9,32,1.66,8.6,Tue,0,Clear,0,0.281
T000389,Route_1,Bus,1,40.9,39,5.33,4.7,Tue,0,Rain,1,0.172
T000390,Route_3,Train,22,25.2,35,5.44,1.0,Sun,0,Rain,0,0.113
T000391,Route_11,Ferry,5,11.7,28,12.88,10.5,Fri,0,Clear,1,0.054
T000392,Route_11,Subway,4,10.0,33,7.84,0.0,Mon,0,Clear,0,0.044
T000393,Route_18,Tram,20,24.8,27,4.34,0.1,Wed,0,Snow,0,0.12
T000394,Route_17,Bus,10,40.5,30,14.23,0.2,Wed,0,Clear,1,0.209
T000395,Route_9,Tram,7,43.6,21,10.97,10.6,Wed,0,Clear,1,0.089
T000396,Route_18,Subway,7,18.7,30,5.32,1.4,Tue,0,Clear,0,0.141
T000397,Route_8,Subway,4,33.6,31,4.0,6.7,Tue,0,Clear,0,0.172
T000398,Route_7,Subway,8,13.9,30,8.11,0.9,Sun,0,Clear,1,0.059
T000399,Route_12,Tram,9,3.5,39,2.2,4.3,Sat,0,Rain,0,0.239
T000400,Route_3,Ferry,10,43.5,36,8.25,2.7,Wed,0,Rain,1,0.234
T000401,Route_9,Subway,18,37.4,44,6.38,2.3,Fri,0,Clear,0,0.086
T000402,Route_11,Train,22,17.9,22,6.55,3.4,Wed,0,Clear,0,0.221
T000403,Route_15,Ferry,18,4.3,24,4.21,6.6,Mon,0,Clear,0,0.047
T000404,Route_18,Train,11,7.4,30,6.41,0.2,Mon,0,Clear,0,0.02
T000405,Route_16,Bus,17,29.5,20,9.3,1.0,Sat,0,Snow,0,0.241
T000406,Route_1,Ferry,20,25.9,27,12.21,1.3,Tue,0,Snow,1,0.132
T000407,Route_6,Bus,16,34.8,25,9.23,2.0,Wed,0,Rain,0,0.099
T000408,Route_10,Ferry,12,6.4,20,12.27,13.5,Sat,0,Clear,1,0.115
T000409,Route_12,Tram,12,30.1,26,3.75,1.9,Sat,0,Fog,0,0.279
T000410,Route_15,Bus,15,10.6,27,7.14,2.2,Fri,0,Rain,0,0.217
T000411,Route_4,Train,13,38.8,27,3.6,1.9,Thu,0,Rain,0,0.298
T000412,Route_19,Tram,11,13.9,25,7.79,1.5,Sat,0,Clear,0,0.087
T000413,Route_14,Bus,17,11.0,29,4.79,3.3,Wed,0,Snow,1,0.212
T000414,Route_1,Bus,20,38.6,26,2.9,1.7,Sat,0,Clear,0,0.05
T000415,Route_20,Ferry,9,1.9,22,11.17,5.0,Thu,0,Rain,0,0.026
T000416,Route_14,Bus,21,41.3,31,5.44,6.4,Thu,0,Clear,0,0.188
T000417,Route_18,Bus,14,27.1,28,2.88,7.2,Sat,0,Clear,0,0.102
T000418,Route_17,Bus,1,19.0,36,12.71,0.3,Thu,0,Clear,1,0.187
T000419,Route_17,Train,10,39.9,33,10.67,3.6,Sun,0,Clear,0,0.14
T000420,Route_18,Tram,16,34.4,33,11.03,7.0,Mon,0,Clear,1,0.192
T000421,Route_15,Train,3,38.3,29,13.33,3.4,Mon,0,Rain,0,0.012
T000422,Route_12,Subway,7,2.6,26,6.72,0.2,Sun,0,Clear,0,0.125
T000423,Route_14,Train,4,25.3,26,8.3,7.0,Fri,0,Fog,0,0.115
T000424,Route_19,Ferry,10,8.2,28,2.14,6.9,Thu,0,Clear,0,0.044
T000425,Route_5,Tram,9,26.7,46,14.38,9.5,Sun,0,Clear,0,0.289
T000426,Route_5,Bus,19,25.4,29,3.89,1.7,Sat,0,Clear,0,0.261
T000427,Route_17,Subway,15,0.6,30,13.74,2.6,Sat,0,Rain,0,0.245
T000428,Route_14,Ferry,16,21.0,35,11.06,15.2,Thu,0,Snow,1,0.196
T000429,Route_3,Train,13,7.6,27,12.01,2.1,Fri,0,Clear,0,0.277
T000430,Route_13,Tram,3,38.2,27,2.83,0.8,Sun,0,Rain,0,0.22
T000431,Route_20,Ferry,3,38.3,28,3.3,1.9,Sat,0,Rain,1,0.085
T000432,Route_13,Bus,21,17.0,33,12.52,10.1,Mon,1,Clear,1,0.254
T000433,Route_17,Ferry,20,5.1,19,3.51,5.3,Fri,0,Snow,0,0.19
T000434,Route_10,Train,14,5.2,32,2.16,9.3,Sun,0,Clear,1,0.222
T000435,Route_4,Ferry,3,27.9,37,6.23,4.2,Fri,0,Rain,0,0.207
T000436,Route_1,Train,19,36.1,30,12.8,4.8,Sun,0,Clear,0,0.107
T000437,Route_11,Train,8,24.6,25,10.67,5.2,Sun,0,Clear,0,0.05
T000438,Route_2,Train,0,38.0,32,10.18,4.4,Sat,0,Clear,0,0.035
T000439,Route_14,Bus,4,36.9,38,5.43,7.1,Thu,0,Clear,0,0.05
T000440,Route_14,Subway,5,3.7,37,4.2,18.1,Fri,0,Clear,1,0.012
T000441,Route_10,Train,17,8.2,24,3.91,2.6,Wed,0,Clear,1,0.091
T000442,Route_8,Subway,21,39.5,31,12.38,0.1,Tue,0,Clear,0,0.219
T000443,Route_6,Bus,4,3.1,28,13.86,1.1,Fri,0,Snow,1,0.01
T000444,Route_11,Bus,5,38.6,28,5.97,0.0,Thu,0,Clear,0,0.018
T000445,Route_16,Bus,9,26.9,25,12.83,7.0,Sat,0,Rain,0,0.277
T000446,Route_15,Subway,0,37.9,29,5.96,3.7,Sun,0,Clear,0,0.04
T000447,Route_11,Train,1,11.6,31,8.52,0.9,Fri,0,Clear,0,0.072
T000448,Route_5,Train,19,37.3,25,11.32,4.9,Thu,1,Snow,0,0.177
T000449,Route_16,Subway,17,0.7,33,13.6,4.1,Sat,0,Rain,0,0.27
T000450,Route_2,Bus,17,36.8,28,2.97,2.4,Sun,0,Clear,0,0.182
T000451,Route_4,Subway,2,33.7,41,12.94,2.8,Sat,0,Clear,0,0.031
T000452,Route_16,Ferry,6,0.8,26,2.7,16.4,Mon,0,Clear,1,0.089
T000453,Route_13,Bus,4,41.1,17,6.26,2.7,Tue,0,Clear,0,0.266
T000454,Route_13,Subway,15,6.5,33,6.97,5.7,Sat,0,Rain,0,0.053
T000455,Route_1,Train,21,16.4,32,5.15,8.6,Tue,1,Clear,0,0.225
T000456,Route_14,Bus,0,42.1,35,14.85,4.6,Tue,0,Clear,0,0.092
T000457,Route_10,Ferry,16,12.8,30,8.99,7.7,Fri,0,Snow,0,0.118
T000458,Route_19,Bus,20,43.1,28,2.34,2.4,Wed,0,Clear,0,0.15
T000459,Route_16,Ferry,19,19.2,20,11.27,2.1,Sat,0,Rain,0,0.198
T000460,Route_3,Bus,5,11.5,34,12.46,4.3,Sun,0,Clear,0,0.227
T000461,Route_10,Ferry,5,23.3,38,9.75,2.2,Thu,0,Rain,0,0.135
T000462,Route_5,Tram,14,8.9,22,1.93,2.0,Sun,0,Rain,0,0.273
T000463,Route_4,Bus,3,33.8,29,2.33,6.4,Sun,0,Rain,0,0.064
T000464,Route_13,Bus,4,26.0,30,12.8,1.5,Wed,0,Clear,0,0.149
T000465,Route_2,Subway,15,36.7,25,8.7,2.6,Mon,0,Rain,0,0.023
T000466,Route_7,Subway,8,18.6,32,14.82,4.3,Tue,0,Rain,1,0.029
T000467,Route_13,Subway,14,18.8,26,9.62,8.4,Sat,0,Clear,0,0.285
T000468,Route_5,Subway,12,18.5,26,13.77,2.0,Sun,1,Rain,0,0.297
T000469,Route_11,Subway,6,27.2,27,5.2,8.7,Mon,0,Clear,0,0.225
T000470,Route_7,Train,17,35.1,31,8.79,5.3,Mon,0,Rain,1,0.186
T000471,Route_12,Tram,16,37.8,30,7.32,0.2,Sat,0,Clear,0,0.248
T000472,Route_18,Bus,2,25.3,24,7.02,3.8,Tue,0,Snow,0,0.125
T000473,Route_13,Train,18,20.4,33,7.57,5.0,Sat,0,Clear,1,0.15
T000474,Route_3,Tram,1,40.3,33,8.83,6.0,Sun,1,Rain,1,0.242
T000475,Route_10,Subway,11,15.9,29,4.59,1.4,Sun,0,Clear,0,0.213
T000476,Route_20,Train,22,44.2,34,12.07,4.9,Tue,1,Clear,1,0.01
T000477,Route_4,Ferry,17,25.6,39,1.98,14.7,Sat,0,Clear,1,0.048
T000478,Route_18,Subway,6,39.5,26,6.58,7.3,Sun,0,Rain,1,0.258
T000479,Route_10,Bus,5,17.6,24,3.18,1.8,Tue,0,Rain,0,0.069
T000480,Route_5,Train,3,34.7,29,8.6,10.9,Mon,0,Rain,1,0.134
T000481,Route_16,Bus,18,32.2,31,5.48,3.0,Wed,0,Rain,0,0.124
T000482,Route_2,Ferry,14,2.5,32,9.36,10.2,Mon,0,Fog,1,0.062
T000483,Route_2,Subway,0,11.2,26,12.41,4.5,Fri,0,Rain,1,0.141
T000484,Route_6,Bus,11,34.5,34,13.25,1.0,Tue,0,Clear,0,0.13
T000485,Route_1,Ferry,16,14.7,27,14.52,4.1,Fri,0,Rain,0,0.262
T000486,Route_16,Train,3,17.0,34,5.92,5.4,Mon,1,Clear,0,0.209
T000487,Route_20,Train,6,21.3,25,12.51,0.2,Wed,0,Clear,1,0.119
T000488,Route_4,Train,6,33.1,34,14.52,9.2,Thu,0,Clear,0,0.093
T000489,Route_15,Tram,14,33.5,23,13.39,6.3,Fri,0,Clear,0,0.173
T000490,Route_13,Ferry,1,20.3,39,2.03,9.4,Mon,0,Rain,0,0.128
T000491,Route_8,Train,18,40.8,35,5.32,0.3,Thu,0,Clear,1,0.084
T000492,Route_7,Bus,7,28.1,34,8.35,7.4,Tue,0,Snow,0,0.211
T000493,Route_20,Ferry,15,2.4,24,3.98,2.8,Thu,0,Rain,0,0.238
T000494,Route_7,Tram,12,19.8,25,3.06,3.4,Mon,0,Rain,0,0.016
T000495,Route_16,Ferry,13,22.2,25,2.86,3.3,Fri,0,Clear,0,0.001
T000496,Route_13,Bus,6,41.0,30,11.45,0.9,Fri,0,Rain,0,0.029
T000497,Route_14,Train,0,2.8,33,7.52,3.7,Sat,0,Rain,0,0.212
T000498,Route_7,Bus,4,4.5,39,3.87,1.7,Thu,0,Clear,0,0.094
T000499,Route_1,Subway,21,16.1,28,6.04,0.5,Sat,0,Snow,0,0.091
T000500,Route_12,Ferry,1,9.2,32,12.42,2.9,Mon,0,Clear,0,0.198
T000501,Route_6,Tram,18,23.0,21,3.74,3.1,Fri,0,Clear,1,0.299
T000502,Route_1,Tram,12,37.9,34,10.78,0.5,Wed,0,Clear,0,0.003
T000503,Route_1,Ferry,5,24.3,27,13.29,0.5,Mon,0,Clear,0,0.04
T000504,Route_16,Bus,14,19.2,23,2.44,7.9,Fri,0,Clear,0,0.092
T000505,Route_17,Train,15,35.9,37,9.98,1.1,Sat,0,Rain,0,0.256
T000506,Route_10,Tram,12,28.2,16,5.41,0.4,Tue,0,Clear,0,0.043
T000507,Route_15,Bus,2,42.6,34,5.56,2.3,Sat,0,Clear,0,0.083
T000508,Route_6,Subway,9,16.3,24,11.95,1.4,Fri,0,Clear,0,0.12
T000509,Route_19,Bus,21,38.2,23,12.26,4.3,Fri,0,Clear,0,0.104
T000510,Route_11,Ferry,12,31.8,26,10.91,2.2,Tue,0,Clear,0,0.035
T000511,Route_12,Train,1,23.3,32,14.51,1.2,Mon,0,Clear,0,0.177
T000512,Route_12,Ferry,10,36.6,26,5.44,2.6,Fri,0,Clear,0,0.141
T000513,Route_1,Ferry,8,40.2,35,1.9,1.7,Mon,0,Clear,0,0.238
T000514,Route_3,Train,14,42.0,39,7.9,35.8,Tue,1,Clear,1,0.12
T000515,Route_14,Tram,16,35.7,34,10.08,0.5,Fri,0,Clear,0,0.153
T000516,Route_7,Train,11,32.6,23,6.61,11.3,Mon,0,Clear,1,0.147
T000517,Route_19,Subway,5,26.0,22,8.47,5.5,Sun,0,Rain,0,0.09
T000518,Route_9,Tram,9,13.9,37,2.43,6.6,Wed,0,Clear,0,0.25
T000519,Route_7,Tram,12,26.3,40,8.82,0.8,Mon,0,Snow,1,0.047
T000520,Route_7,Train,12,15.6,27,6.78,2.6,Sat,0,Rain,0,0.194
T000521,Route_8,Bus,16,20.6,33,12.22,1.0,Thu,0,Clear,1,0.252
T000522,Route_5,Train,8,38.0,27,7.91,0.2,Mon,0,Clear,0,0.234
T000523,Route_3,Bus,4,34.4,27,2.63,3.4,Sun,0,Rain,1,0.123
T000524,Route_12,Train,3,16.0,21,3.58,4.7,Sun,1,Clear,0,0.121
T000525,Route_20,Train,15,22.6,33,3.89,0.9,Mon,0,Clear,0,0.253
T000526,Route_11,Subway,17,16.5,28,12.31,2.0,Sat,0,Clear,0,0.034
T000527,Route_12,Tram,8,23.0,43,4.78,2.4,Sat,1,Clear,0,0.109
T000528,Route_7,Ferry,4,31.3,20,4.67,16.5,Fri,0,Rain,1,0.155
T000529,Route_11,Train,21,16.0,35,6.57,0.2,Mon,0,Clear,0,0.048
T000530,Route_17,Subway,5,15.0,29,6.51,2.7,Thu,0,Clear,0,0.227
T000531,Route_4,Bus,14,10.6,29,14.34,3.5,Wed,0,Rain,0,0.294
T000532,Route_12,Subway,14,36.9,30,13.22,7.3,Thu,0,Clear,0,0.17
T000533,Route_14,Bus,16,31.2,27,4.98,2.3,Sun,0,Clear,0,0.08
T000534,Route_16,Subway,3,19.3,30,14.69,7.2,Sat,0,Clear,1,0.175
T000535,Route_18,Subway,7,16.4,31,7.67,1.8,Fri,0,Rain,0,0.137
T000536,Route_7,Train,22,7.5,30,5.63,2.8,Wed,0,Clear,0,0.213
T000537,Route_7,Bus,22,30.8,28,9.45,4.5,Thu,0,Snow,0,0.165
T000538,Route_19,Bus,21,36.5,38,13.02,0.8,Fri,0,Clear,0,0.081
T000539,Route_10,Bus,12,5.4,31,5.8,17.9,Wed,0,Clear,1,0.272
T000540,Route_4,Ferry,5,7.0,26,5.44,3.8,Mon,0,Clear,0,0.275
T000541,Route_11,Bus,12,33.5,29,8.13,0.4,Fri,0,Clear,0,0.096
T000542,Route_5,Bus,12,6.9,24,11.95,6.1,Sat,0,Clear,0,0.162
T000543,Route_6,Subway,6,15.7,29,4.28,0.1,Mon,0,Clear,0,0.065
T000544,Route_7,Train,12,39.4,33,3.66,0.2,Wed,0,Fog,0,0.027
T000545,Route_5,Subway,3,10.8,36,4.16,16.9,Tue,0,Snow,1,0.13
T000546,Route_5,Train,11,31.0,26,2.61,7.0,Wed,0,Snow,0,0.296
T000547,Route_19,Tram,12,28.7,26,14.27,4.6,Sat,0,Clear,0,0.052
T000548,Route_19,Ferry,14,3.0,23,9.32,1.2,Sun,0,Rain,0,0.291
T000549,Route_8,Ferry,8,35.0,35,11.4,12.7,Thu,0,Clear,1,0.058
T000550,Route_17,Train,3,23.1,30,9.35,5.9,Tue,1,Snow,1,0.01
T000551,Route_6,Train,7,1.9,30,10.37,9.1,Sun,0,Clear,0,0.176
T000552,Route_16,Bus,0,4.1,30,3.26,7.5,Sun,0,Clear,1,0.135
T000553,Route_4,Train,11,14.9,26,8.6,0.8,Sat,0,Fog,0,0.193
T000554,Route_8,Bus,19,2.0,26,10.96,0.6,Wed,0,Clear,0,0.007
T000555,Route_7,Bus,13,40.0,28,9.21,17.6,Sun,0,Rain,1,0.148
T000556,Route_4,Tram,4,31.2,29,4.09,3.3,Sat,0,Clear,0,0.21
T000557,Route_6,Ferry,21,41.6,28,2.28,6.6,Fri,1,Clear,0,0.22
T000558,Route_1,Ferry,22,12.8,37,13.17,0.6,Thu,0,Rain,1,0.073
T000559,Route_7,Ferry,15,39.2,30,2.43,4.8,Sun,0,Clear,0,0.146
T000560,Route_17,Subway,9,8.5,33,12.04,6.7,Mon,0,Rain,0,0.072
T000561,Route_10,Tram,15,25.5,41,3.06,1.5,Thu,0,Clear,0,0.083
T000562,Route_8,Ferry,14,29.5,33,1.72,3.7,Fri,0,Snow,0,0.169
T000563,Route_14,Ferry,16,16.2,27,1.86,0.2,Sun,0,Clear,0,0.178
T000564,Route_15,Bus,6,20.9,34,7.59,4.7,Sun,1,Rain,0,0.293
T000565,Route_19,Tram,17,27.3,28,11.11,0.7,Sat,0,Clear,0,0.216
T000566,Route_10,Bus,20,14.4,33,5.62,10.0,Mon,0,Rain,0,0.112
T000567,Route_1,Tram,8,32.6,37,10.87,9.1,Fri,0,Clear,1,0.172
T000568,Route_4,Train,16,0.6,24,14.64,0.3,Mon,0,Snow,0,0.297
T000569,Route_14,Bus,21,7.1,23,5.68,4.0,Sat,0,Clear,1,0.05
T000570,Route_16,Subway,2,42.6,29,7.87,4.4,Thu,0,Snow,0,0.11
T000571,Route_13,Subway,0,9.2,28,6.78,0.5,Sat,0,Clear,0,0.228
T000572,Route_6,Ferry,9,30.6,27,9.4,0.6,Wed,0,Rain,0,0.243
T000573,Route_1,Tram,15,18.7,30,2.83,6.3,Thu,1,Fog,0,0.112
T000574,Route_6,Subway,2,38.9,38,5.3,15.2,Fri,0,Snow,1,0.097
T000575,Route_8,Tram,1,22.0,35,4.98,6.5,Sun,0,Clear,1,0.227
T000576,Route_11,Ferry,12,20.4,21,6.59,0.2,Mon,0,Rain,1,0.006
T000577,Route_10,Ferry,22,1.2,33,6.29,7.8,Fri,0,Fog,0,0.174
T000578,Route_17,Bus,15,10.6,31,14.04,0.8,Sat,0,Clear,1,0.275
T000579,Route_7,Train,2,4.1,33,12.85,0.8,Fri,0,Clear,0,0.133
T000580,Route_18,Train,16,25.9,39,9.33,4.5,Tue,0,Rain,0,0.212
T000581,Route_1,Subway,21,23.1,25,3.02,0.1,Sat,0,Clear,0,0.212
T000582,Route_15,Bus,9,33.9,30,8.27,1.5,Wed,0,Rain,1,0.294
T000583,Route_11,Bus,17,10.9,29,12.92,19.1,Fri,0,Clear,1,0.1
T000584,Route_11,Train,9,18.2,33,1.97,2.2,Sun,0,Clear,0,0.04
T000585,Route_13,Train,2,8.7,37,9.67,1.9,Wed,0,Rain,0,0.228
T000586,Route_4,Train,19,41.1,22,9.4,16.8,Sat,0,Clear,1,0.176
T000587,Route_17,Subway,1,28.9,34,7.26,1.5,Mon,0,Snow,0,0.05
T000588,Route_5,Ferry,9,12.6,30,8.25,6.5,Tue,0,Snow,1,0.078
T000589,Route_16,Tram,13,38.7,30,4.58,6.8,Mon,0,Clear,0,0.3
T000590,Route_13,Subway,6,14.5,23,10.29,6.4,Sat,0,Clear,0,0.187
T000591,Route_15,Bus,18,32.7,30,6.96,1.2,Mon,0,Rain,0,0.242
T000592,Route_17,Tram,2,24.2,28,9.32,3.8,Thu,0,Clear,1,0.269
T000593,Route_8,Subway,19,18.7,25,8.55,4.3,Fri,0,Clear,0,0.239
T000594,Route_14,Bus,3,15.5,27,11.68,4.0,Sat,0,Clear,0,0.048
T000595,Route_16,Tram,7,25.7,25,10.4,8.9,Sat,0,Clear,1,0.03
T000596,Route_14,Ferry,9,12.9,32,1.83,2.3,Wed,0,Clear,1,0.094
T000597,Route_2,Ferry,2,20.0,31,7.91,0.5,Sat,0,Clear,1,0.077
T000598,Route_14,Subway,1,4.0,32,13.65,7.9,Sat,0,Clear,0,0.111
T000599,Route_19,Ferry,18,28.2,36,9.75,4.1,Sat,0,Rain,0,0.055
T000600,Route_6,Subway,18,1.7,32,11.05,1.5,Mon,0,Rain,1,0.247
T000601,Route_14,Tram,15,30.2,24,13.09,0.7,Fri,0,Snow,0,0.166
T000602,Route_12,Train,15,33.9,25,1.74,0.9,Sun,0,Rain,0,0.123
T000603,Route_7,Subway,22,28.4,33,5.15,1.6,Sun,0,Rain,1,0.002
T000604,Route_3,Bus,22,24.6,30,14.15,11.9,Tue,1,Rain,1,0.062
T000605,Route_7,Ferry,16,17.1,33,14.99,5.4,Thu,1,Rain,0,0.142
T000606,Route_15,Subway,2,40.2,34,6.79,30.7,Sat,0,Clear,1,0.114
T000607,Route_19,Ferry,6,35.2,26,9.39,5.1,Wed,0,Clear,0,0.185
T000608,Route_3,Bus,3,43.0,26,8.41,4.2,Sat,0,Clear,0,0.019
T000609,Route_6,Train,17,44.6,42,13.74,9.6,Mon,0,Clear,0,0.189
T000610,Route_7,Subway,17,35.6,36,2.3,1.6,Sun,0,Clear,1,0.017
T000611,Route_16,Train,2,8.9,33,7.34,1.4,Wed,1,Clear,0,0.242
T000612,Route_8,Train,12,6.8,24,3.42,10.9,Fri,1,Clear,1,0.139
T000613,Route_3,Subway,1,3.1,27,11.01,9.1,Mon,0,Rain,0,0.248
T000614,Route_4,Subway,0,12.0,34,11.72,5.4,Wed,0,Clear,1,0.058
T000615,Route_4,Tram,9,19.2,35,13.37,3.5,Sat,0,Rain,0,0.239
T000616,Route_16,Train,2,7.9,27,7.95,5.3,Mon,0,Clear,0,0.118
T000617,Route_5,Subway,13,1.0,30,3.13,0.0,Sat,0,Clear,0,0.083
