player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0261,Team_G,Defender,42,19.9,4.7,0.0,35.4,33,6,1.21,0,5,0,10.78,4.5
P0262,Team_D,Center,74,3.5,8.1,10.3,34.3,27,9,8.75,0,6,0,2.44,2.5
P0263,Team_J,Defender,59,22.7,3.4,7.6,6.2,35,14,8.52,0,5,1,25.29,9.5
P0264,Team_G,Forward,33,12.9,2.9,9.9,32.3,28,1,1.13,0,3,1,15.73,6.6
P0265,Team_A,Forward,64,0.0,6.8,2.9,24.5,32,6,0.57,0,5,0,1.0,9.0
P0266,Team_K,Defender,35,13.5,0.0,10.7,28.0,20,16,6.74,1,5,0,16.96,2.4
P0267,Team_L,Forward,65,1.8,2.6,9.1,33.0,24,0,2.18,0,8,1,6.4,0.3
P0268,Team_L,Guard,20,3.5,7.4,11.8,23.9,32,8,3.84,0,12,1,12.74,15.2
P0269,Team_L,Defender,23,11.6,3.6,3.0,18.4,26,13,2.32,0,6,0,4.12,3.7
P0270,Team_J,Forward,26,12.2,2.9,11.0,41.0,27,15,3.12,0,7,0,11.31,5.5
P0271,Team_A,Striker,74,13.3,5.5,1.5,21.0,20,6,5.42,0,3,1,11.05,9.7
P0272,Team_F,Midfielder,43,24.4,6.8,1.9,17.0,21,6,1.34,0,9,0,33.59,9.9
P0273,Team_H,Guard,61,13.5,3.2,2.2,14.4,20,8,4.8,1,4,0,18.07,7.1
P0274,Team_H,Midfielder,34,5.6,1.8,2.6,7.5,26,11,10.55,0,6,0,7.21,8.6
P0275,Team_B,Forward,58,22.4,0.7,4.9,5.5,22,14,0.5,0,3,1,35.44,10.3
P0276,Team_H,Forward,14,17.6,2.1,8.6,19.8,20,9,16.11,1,4,1,36.48,0.7
P0277,Team_E,Striker,66,12.4,7.2,12.6,34.5,32,5,1.12,0,6,0,11.38,4.6
P0278,Team_F,Striker,12,2.0,5.7,4.8,30.5,21,0,4.52,0,6,0,7.83,0.0
P0279,Team_J,Midfielder,75,13.5,2.4,1.3,46.5,37,14,1.63,0,3,1,9.26,6.7
P0280,Team_I,Guard,47,20.1,4.1,6.1,38.2,33,6,7.26,1,4,1,25.22,1.6
P0281,Team_L,Striker,28,11.5,4.4,6.6,22.4,34,10,2.18,0,5,0,8.94,0.5
P0282,Team_C,Defender,14,13.3,0.0,1.8,9.3,30,7,2.63,0,2,0,7.39,3.7
P0283,Team_A,Guard,43,10.6,3.1,7.9,15.2,29,11,2.03,0,3,1,3.09,3.7
P0284,Team_L,Center,74,12.2,0.0,0.0,22.2,27,3,0.5,0,5,0,7.44,8.2
P0285,Team_A,Midfielder,49,0.0,5.6,3.9,8.8,35,17,7.58,0,3,0,1.0,4.0
P0286,Team_E,Center,39,20.3,0.0,5.6,28.2,21,3,2.82,0,8,0,17.7,7.4
P0287,Team_J,Center,77,17.2,7.6,10.4,25.8,26,1,4.08,0,6,0,26.76,4.8
P0288,Team_E,Defender,70,10.4,0.9,8.7,36.3,36,14,0.57,0,3,0,12.7,1.6
P0289,Team_I,Defender,67,12.8,3.9,10.2,18.6,26,2,0.53,0,3,0,16.99,17.7
P0290,Team_J,Guard,40,10.2,2.7,8.6,20.7,22,10,1.05,0,4,0,9.42,8.9
P0291,Team_J,Guard,56,21.5,6.6,0.0,18.8,20,10,1.1,0,4,0,35.58,10.7
P0292,Team_E,Forward,37,20.7,3.7,0.0,36.0,29,7,5.43,0,5,0,24.62,6.5
P0293,Team_L,Center,52,8.4,5.1,6.7,13.9,31,3,4.26,0,3,0,9.97,4.6
P0294,Team_C,Guard,61,10.4,4.8,4.9,18.3,33,16,0.68,0,6,0,7.27,0.9
P0295,Team_D,Midfielder,61,22.1,1.4,0.4,30.9,28,9,2.44,0,9,0,21.79,3.7
P0296,Team_A,Guard,56,19.7,4.1,15.2,18.2,22,15,2.44,1,2,0,23.77,0.2
P0297,Team_K,Striker,79,22.3,3.4,0.0,18.6,31,4,0.57,0,8,0,24.56,5.4
P0298,Team_A,Midfielder,16,8.9,6.4,8.0,14.1,34,1,2.29,1,2,1,8.11,13.1
P0299,Team_E,Forward,54,23.1,5.9,7.3,9.2,37,6,5.91,1,3,0,32.18,1.9
P0300,Team_L,Guard,81,22.1,4.0,3.2,25.0,28,1,2.46,0,7,0,31.0,0.0
P0301,Team_F,Guard,61,12.2,2.7,14.8,11.5,30,4,0.67,0,5,0,4.46,9.5
P0302,Team_F,Forward,80,18.9,3.8,7.1,30.3,21,10,6.12,0,5,0,24.99,16.3
P0303,Team_D,Center,49,11.7,0.0,5.7,23.1,21,11,9.68,0,2,1,13.02,2.4
P0304,Team_C,Center,31,15.1,7.4,0.4,41.4,27,9,4.61,0,9,1,24.3,2.2
P0305,Team_K,Forward,81,5.7,2.7,2.9,24.1,33,6,9.79,0,4,0,2.33,4.5
P0306,Team_D,Forward,24,22.0,0.0,5.2,19.2,36,7,1.1,0,2,1,16.13,7.6
P0307,Team_G,Guard,15,0.0,0.0,0.6,34.2,32,2,2.53,1,3,1,1.0,5.8
P0308,Team_F,Center,67,25.5,0.0,6.2,18.4,28,6,8.52,1,7,1,23.67,3.1
P0309,Team_L,Midfielder,20,17.8,5.8,10.4,34.7,31,10,2.08,1,3,1,22.25,8.6
P0310,Team_D,Guard,28,9.8,1.8,6.8,32.1,23,9,1.52,1,4,1,8.98,0.6
P0311,Team_A,Midfielder,18,6.3,2.7,11.3,20.1,20,8,2.27,0,5,0,11.04,3.9
P0312,Team_J,Defender,20,0.0,1.1,7.0,13.3,35,3,12.46,0,6,1,1.0,12.6
P0313,Team_A,Center,67,12.0,3.5,9.7,22.1,37,10,6.24,0,6,1,5.29,1.3
P0314,Team_G,Striker,29,5.1,5.8,6.2,18.3,21,0,0.96,0,3,0,10.8,6.7
P0315,Team_K,Guard,15,15.9,4.4,3.0,5.0,32,11,1.01,0,4,0,17.05,13.3
P0316,Team_F,Striker,55,19.9,5.2,15.9,6.6,28,7,4.1,0,8,1,24.45,4.8
P0317,Team_C,Guard,79,7.5,3.2,0.0,12.9,21,5,1.12,0,3,0,6.03,9.1
P0318,Team_A,Guard,44,27.1,0.0,7.0,33.1,30,2,0.75,0,4,0,21.78,8.6
P0319,Team_B,Guard,71,10.0,0.0,5.6,21.1,31,13,0.72,1,5,0,7.12,7.5
P0320,Team_I,Defender,22,10.8,6.3,6.3,35.3,28,10,1.57,0,1,0,8.12,2.2
P0321,Team_J,Center,25,21.0,7.0,3.8,19.3,34,7,3.72,0,5,1,19.26,6.8
P0322,Team_I,Midfielder,55,12.3,0.0,7.0,31.8,35,7,3.64,0,5,0,5.29,0.0
P0323,Team_D,Guard,76,0.0,7.0,7.8,10.5,23,8,4.09,0,6,0,1.0,1.4
P0324,Team_G,Guard,67,2.1,1.8,6.9,17.9,27,3,1.29,0,6,0,1.0,7.0
P0325,Team_D,Striker,52,22.4,2.6,0.0,25.4,24,12,6.74,0,1,0,33.62,1.4
P0326,Team_C,Forward,41,12.1,4.7,5.9,28.6,20,3,0.92,0,8,0,13.85,8.6
P0327,Team_F,Forward,13,15.1,2.6,5.5,22.3,21,11,0.63,1,6,0,18.42,7.3
P0328,Team_K,Guard,80,12.4,5.7,4.5,20.0,32,6,0.5,1,5,0,8.13,7.1
P0329,Team_I,Midfielder,50,21.2,3.3,13.3,16.0,27,0,2.66,0,6,1,35.07,7.6
P0330,Team_A,Striker,15,18.6,0.4,11.9,35.9,29,7,4.65,0,8,1,18.26,0.3
P0331,Team_H,Midfielder,15,2.1,5.9,9.0,22.0,31,8,0.56,1,6,0,1.0,4.0
P0332,Team_I,Striker,58,19.0,1.2,1.8,19.7,21,14,0.5,1,5,0,28.91,7.7
P0333,Team_B,Midfielder,37,13.5,0.0,2.8,22.3,21,12,0.5,0,4,0,10.95,0.0
P0334,Team_B,Guard,57,8.4,8.3,5.0,33.8,35,13,11.5,0,6,0,6.26,9.2
P0335,Team_B,Guard,36,6.7,3.6,1.4,30.4,25,7,0.5,1,4,1,14.82,9.2
P0336,Team_E,Guard,38,13.8,8.6,6.0,18.3,25,15,5.24,0,5,0,25.4,0.0
P0337,Team_J,Defender,56,14.8,8.4,7.1,33.8,23,8,12.36,0,8,0,25.72,0.0
P0338,Team_A,Midfielder,58,17.9,9.1,17.0,11.3,35,5,7.63,0,7,0,23.72,7.0
P0339,Team_C,Forward,61,3.4,5.9,7.1,23.7,30,9,1.67,0,4,1,1.0,0.0
P0340,Team_B,Defender,33,22.2,5.9,4.1,11.6,34,2,0.5,0,4,0,25.8,6.7
P0341,Team_I,Striker,47,15.6,9.2,2.0,41.1,34,9,1.83,0,8,0,21.81,10.8
P0342,Team_H,Midfielder,50,2.9,1.3,11.2,33.2,31,6,0.92,0,2,0,1.0,1.5
P0343,Team_G,Guard,42,17.7,4.7,10.7,15.0,25,4,8.2,0,2,0,20.35,6.8
P0344,Team_E,Midfielder,44,4.6,0.0,6.1,5.2,33,2,6.06,1,5,0,1.0,8.0
P0345,Team_I,Striker,71,11.1,7.3,11.4,26.2,20,15,5.43,0,5,0,14.81,1.1
P0346,Team_I,Midfielder,60,4.9,8.4,5.0,14.9,30,1,1.81,1,2,0,7.33,2.4
P0347,Team_J,Guard,63,0.0,0.0,10.7,36.6,37,15,2.9,1,6,0,1.0,0.0
P0348,Team_F,Forward,49,13.9,1.9,4.8,29.2,23,16,3.76,1,5,0,21.19,0.7
P0349,Team_A,Guard,18,10.7,1.7,2.6,28.3,37,4,9.9,0,5,0,7.1,4.3
P0350,Team_C,Defender,64,11.0,4.6,6.0,28.0,28,1,1.05,0,3,0,8.43,9.9
P0351,Team_J,Defender,77,8.9,8.2,10.0,5.0,31,14,2.86,1,9,0,18.57,5.0
P0352,Team_L,Defender,11,23.2,7.1,6.3,36.6,32,4,7.49,0,4,0,31.78,1.7
P0353,Team_I,Striker,64,0.0,4.1,4.5,12.7,34,16,0.75,1,3,1,1.0,5.5
P0354,Team_L,Center,47,2.3,6.2,4.9,29.1,27,12,1.45,0,8,1,1.0,7.2
P0355,Team_F,Guard,38,1.4,0.0,6.2,26.5,21,6,11.35,0,5,0,1.0,8.5
P0356,Team_J,Striker,42,15.2,2.2,8.8,31.7,36,13,4.48,1,5,1,12.19,5.0
P0357,Team_I,Defender,50,22.7,7.4,0.0,28.4,26,7,0.83,0,8,1,26.91,2.8
P0358,Team_A,Guard,62,16.5,11.7,8.0,25.2,27,15,9.58,0,3,0,14.91,5.1
P0359,Team_K,Guard,46,18.8,3.3,5.1,21.8,21,12,2.23,1,4,0,29.65,0.0
P0360,Team_C,Forward,33,17.5,3.5,4.3,24.5,36,9,5.33,0,2,1,22.07,0.1
P0361,Team_H,Guard,78,5.4,8.4,3.5,26.2,21,2,3.61,0,1,0,22.23,0.0
P0362,Team_B,Defender,19,3.3,3.6,0.0,29.1,37,6,6.18,0,3,0,2.89,8.9
P0363,Team_E,Midfielder,29,13.4,4.9,6.8,38.1,33,12,2.33,0,9,0,3.48,8.1
P0364,Team_D,Center,51,9.9,2.7,2.6,35.1,24,4,1.1,0,5,0,7.73,2.2
P0365,Team_H,Striker,17,20.2,2.9,3.7,14.5,33,8,0.5,0,3,0,23.32,0.2
P0366,Team_K,Guard,35,23.9,1.1,5.1,19.6,28,16,2.46,0,7,1,22.7,10.4
P0367,Team_D,Defender,10,11.5,1.2,2.9,48.0,37,4,4.15,0,6,1,1.0,8.2
P0368,Team_F,Guard,66,5.2,4.4,3.6,21.7,36,16,1.51,0,5,0,1.0,9.5
P0369,Team_I,Midfielder,14,16.0,3.5,15.4,19.0,36,2,9.4,0,7,1,15.6,1.2
P0370,Team_E,Guard,75,13.6,0.0,12.6,26.7,21,11,4.19,0,6,0,3.77,0.0
P0371,Team_C,Forward,36,9.3,9.0,2.2,17.4,22,7,15.37,0,5,0,3.47,8.1
P0372,Team_G,Guard,35,12.1,5.3,11.2,25.5,22,4,2.14,0,3,1,20.51,6.9
P0373,Team_I,Striker,76,18.8,8.1,6.8,37.6,37,0,3.17,1,6,0,18.8,8.1
P0374,Team_D,Center,26,16.0,7.5,7.4,20.6,31,6,10.67,0,3,1,17.82,3.2
P0375,Team_I,Midfielder,16,5.2,3.2,4.6,15.6,24,7,2.52,0,4,0,1.0,0.1
P0376,Team_J,Striker,41,1.8,4.6,9.5,22.0,25,1,3.25,0,8,0,1.0,6.4
P0377,Team_E,Striker,67,0.0,6.7,8.3,5.0,32,12,0.66,1,9,0,1.0,3.5
P0378,Team_C,Midfielder,50,17.1,1.2,7.0,34.3,36,3,2.25,1,7,1,12.48,3.9
P0379,Team_J,Center,19,19.8,2.6,14.3,28.6,35,7,0.5,0,3,0,14.04,7.8
P0380,Team_D,Defender,16,14.1,5.1,0.3,41.1,32,1,1.52,0,2,0,13.28,4.4
P0381,Team_H,Striker,77,16.7,6.5,5.6,37.0,21,3,6.13,0,3,0,19.46,7.0
P0382,Team_B,Striker,64,3.4,1.7,0.3,29.0,20,17,0.5,1,3,0,1.0,0.0
P0383,Team_J,Guard,66,12.6,2.2,0.0,20.5,23,17,1.74,0,5,0,12.25,9.0
P0384,Team_E,Defender,51,27.4,2.4,5.2,25.0,31,15,1.85,0,5,0,41.63,0.0
P0385,Team_H,Forward,67,2.0,3.9,8.1,44.7,31,11,9.38,0,5,0,1.0,0.5
P0386,Team_A,Striker,50,15.9,3.4,1.4,34.0,22,14,0.5,0,6,0,16.7,5.2
P0387,Team_A,Midfielder,14,8.9,2.6,3.7,34.3,36,17,0.5,1,5,1,6.51,0.0
P0388,Team_C,Midfielder,13,4.3,5.1,11.1,43.3,32,9,0.5,1,5,0,10.72,3.8
P0389,Team_D,Guard,47,7.3,0.0,1.8,32.8,36,0,3.64,0,2,1,1.0,0.9
P0390,Team_J,Midfielder,11,16.9,8.7,1.0,20.7,33,11,8.58,0,7,1,17.11,0.3
P0391,Team_H,Center,56,14.2,7.3,2.9,32.4,26,9,0.84,1,4,0,13.24,1.7
P0392,Team_G,Forward,72,10.8,10.7,5.7,22.3,26,10,0.5,1,1,0,19.88,3.4
P0393,Team_D,Defender,10,13.7,0.0,8.2,30.1,35,0,10.85,0,5,0,3.67,7.9
P0394,Team_A,Defender,29,11.7,0.0,1.0,39.5,25,16,1.22,0,3,0,5.31,1.4
P0395,Team_J,Striker,43,17.9,4.4,5.9,32.8,34,12,0.5,0,3,1,24.39,5.6
P0396,Team_B,Midfielder,21,0.0,0.1,7.9,25.8,32,4,0.5,1,5,1,1.0,0.0
P0397,Team_H,Forward,68,9.6,0.3,11.5,41.2,26,10,0.66,0,8,1,5.14,8.7
P0398,Team_G,Guard,23,6.4,5.3,2.8,21.8,36,6,3.26,0,3,0,2.78,9.7
P0399,Team_E,Defender,46,22.8,0.0,8.1,25.3,34,16,2.76,0,5,1,25.7,8.3
P0400,Team_B,Forward,23,1.1,0.0,1.7,30.6,24,11,2.45,1,3,1,1.0,6.2
P0401,Team_H,Forward,11,6.5,4.0,11.7,31.1,29,1,2.76,0,11,0,8.05,7.6
P0402,Team_G,Forward,72,26.6,0.0,5.8,5.0,22,9,7.93,0,2,0,31.89,3.2
P0403,Team_E,Center,79,8.0,2.0,7.9,25.2,33,6,2.01,0,3,0,2.5,4.4
P0404,Team_K,Defender,30,7.0,0.4,16.0,23.8,30,16,5.16,0,14,0,3.17,10.2
P0405,Team_J,Center,53,9.8,0.0,0.0,14.8,37,9,0.71,0,4,1,12.03,0.7
P0406,Team_A,Forward,70,5.2,0.0,9.2,26.1,27,4,0.5,0,9,0,1.0,0.0
P0407,Team_I,Midfielder,65,0.6,3.2,7.2,31.2,21,15,1.6,0,7,0,1.0,1.1
P0408,Team_K,Midfielder,55,21.8,0.9,5.2,22.0,32,0,1.53,0,7,0,31.48,13.7
P0409,Team_I,Forward,14,11.6,1.3,7.1,21.4,25,8,4.29,0,4,0,12.0,12.1
