trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000357,Route_1,Subway,20,35.4,24,11.54,0.5,Tue,0,Clear
T000358,Route_8,Tram,19,44.2,35,4.84,0.5,Mon,0,Clear
T000359,Route_12,Tram,9,5.2,37,7.75,14.3,Tue,0,Clear
T000360,Route_14,Bus,6,5.2,24,14.06,10.4,Sat,0,Clear
T000361,Route_2,Tram,18,32.4,31,7.41,3.2,Thu,0,Clear
T000362,Route_17,Tram,21,24.3,24,14.36,5.3,Thu,0,Clear
T000363,Route_15,Bus,16,14.5,43,3.4,2.1,Sat,0,Clear
T000364,Route_14,Ferry,12,37.3,33,8.78,7.3,Tue,0,Rain
T000365,Route_10,Tram,1,1.0,39,7.21,2.4,Wed,0,Clear
T000366,Route_13,Ferry,0,35.8,25,3.7,7.6,Mon,0,Clear
T000367,Route_20,Tram,8,20.6,34,10.86,2.8,Fri,0,Rain
T000368,Route_15,Tram,18,36.7,25,13.82,1.1,Mon,0,Rain
T000369,Route_11,Bus,5,11.6,29,3.48,6.4,Fri,0,Clear
T000370,Route_9,Ferry,3,24.4,25,3.3,1.5,Sun,0,Clear
T000371,Route_17,Subway,0,6.6,36,4.25,12.8,Mon,0,Clear
T000372,Route_8,Subway,2,39.0,42,12.85,13.8,Tue,0,Rain
T000373,Route_12,Tram,11,22.7,37,11.36,1.5,Sun,0,Clear
T000374,Route_14,Bus,13,17.3,28,11.14,4.7,Thu,0,Clear
T000375,Route_1,Tram,13,4.8,38,10.61,2.8,Sat,0,Clear
T000376,Route_17,Tram,8,12.9,32,7.78,1.2,Thu,0,Clear
T000377,Route_18,Subway,20,11.0,25,7.52,1.1,Tue,0,Clear
T000378,Route_13,Tram,1,11.0,21,9.39,5.2,Thu,0,Clear
T000379,Route_20,Ferry,10,29.9,20,10.02,1.0,Wed,0,Clear
T000380,Route_4,Train,18,35.5,29,1.64,5.0,Thu,0,Clear
T000381,Route_6,Subway,7,0.9,29,6.67,4.6,Tue,0,Fog
T000382,Route_4,Tram,0,18.2,30,14.26,5.8,Thu,0,Rain
T000383,Route_19,Bus,8,30.0,37,10.28,4.0,Wed,0,Snow
T000384,Route_9,Ferry,8,27.1,27,9.13,7.3,Thu,0,Rain
T000385,Route_15,Ferry,17,16.1,28,13.67,16.8,Tue,0,Clear
T000386,Route_4,Train,7,7.4,31,9.45,2.4,Wed,0,Clear
T000387,Route_6,Subway,2,5.4,44,3.51,4.5,Tue,0,Clear
T000388,Route_9,Train,19,32.9,29,10.37,0.9,Sat,0,Rain
T000389,Route_14,Bus,6,38.2,25,11.77,4.5,Mon,0,Clear
T000390,Route_5,Subway,18,17.0,30,3.16,2.2,Sun,0,Rain
T000391,Route_6,Bus,8,34.8,32,3.87,12.4,Sat,0,Clear
T000392,Route_11,Tram,22,1.9,26,11.85,10.6,Sun,0,Clear
T000393,Route_2,Train,8,1.8,37,14.54,5.8,Mon,0,Rain
T000394,Route_7,Subway,22,4.1,39,14.99,2.4,Tue,0,Clear
T000395,Route_5,Train,3,29.9,37,14.44,0.6,Tue,0,Clear
T000396,Route_16,Train,17,8.8,32,3.33,7.0,Tue,0,Snow
T000397,Route_3,Train,19,21.0,30,14.55,1.4,Mon,0,Snow
T000398,Route_9,Ferry,2,11.5,22,10.79,0.5,Sat,1,Clear
T000399,Route_9,Subway,4,11.0,22,10.36,2.3,Fri,0,Clear
T000400,Route_2,Tram,8,44.3,28,13.21,6.8,Tue,0,Clear
T000401,Route_9,Ferry,4,10.8,24,10.52,0.7,Wed,0,Clear
T000402,Route_10,Train,19,12.3,27,5.85,0.7,Sun,0,Rain
T000403,Route_14,Bus,0,17.4,24,2.08,6.1,Fri,0,Clear
T000404,Route_19,Bus,1,14.9,30,5.46,7.5,Thu,0,Rain
T000405,Route_3,Ferry,18,26.4,30,5.76,4.7,Mon,1,Rain
T000406,Route_16,Bus,0,31.8,35,6.52,1.6,Sun,0,Clear
T000407,Route_13,Bus,19,25.2,31,4.0,1.7,Thu,0,Clear
T000408,Route_4,Bus,11,31.6,24,7.66,6.7,Sun,0,Clear
T000409,Route_19,Train,22,27.4,39,12.13,1.7,Sun,0,Snow
T000410,Route_7,Bus,8,41.1,29,11.2,3.3,Mon,0,Clear
T000411,Route_14,Ferry,4,12.3,37,3.69,0.1,Tue,0,Clear
T000412,Route_18,Subway,2,7.1,25,13.55,0.0,Fri,1,Rain
T000413,Route_20,Tram,1,12.9,34,7.62,1.7,Mon,0,Rain
T000414,Route_6,Tram,0,12.0,25,12.12,8.7,Thu,0,Clear
T000415,Route_11,Bus,16,27.2,37,9.24,4.7,Sat,0,Rain
T000416,Route_10,Train,10,6.7,31,8.8,2.5,Sun,0,Clear
T000417,Route_19,Train,2,1.4,27,7.84,6.9,Thu,0,Clear
T000418,Route_1,Bus,16,38.4,22,7.14,7.9,Tue,0,Clear
T000419,Route_20,Ferry,15,25.0,28,12.49,6.5,Mon,0,Clear
T000420,Route_20,Tram,4,18.5,43,11.44,1.3,Sun,0,Snow
T000421,Route_11,Subway,3,37.5,31,9.86,0.4,Sat,0,Clear
T000422,Route_2,Bus,0,31.5,31,3.56,7.3,Wed,0,Clear
T000423,Route_8,Ferry,14,4.5,30,12.05,8.6,Thu,0,Clear
T000424,Route_18,Subway,3,25.8,24,3.89,1.3,Tue,1,Clear
T000425,Route_15,Train,15,8.5,30,3.81,1.4,Sun,0,Clear
T000426,Route_2,Ferry,19,35.7,35,11.81,4.5,Tue,0,Rain
T000427,Route_8,Tram,19,16.9,33,12.58,3.7,Fri,1,Clear
T000428,Route_17,Ferry,2,15.8,35,8.59,14.5,Sat,0,Rain
T000429,Route_19,Subway,9,14.5,36,5.19,2.1,Tue,0,Clear
T000430,Route_13,Train,2,36.5,38,11.49,0.0,Tue,0,Snow
T000431,Route_9,Train,17,34.4,32,3.98,5.8,Thu,0,Clear
T000432,Route_16,Tram,5,25.5,36,8.55,0.2,Tue,0,Clear
T000433,Route_8,Bus,15,2.0,26,7.8,0.7,Fri,0,Snow
T000434,Route_11,Bus,1,17.3,34,3.27,1.5,Sat,0,Clear
T000435,Route_5,Tram,6,34.8,28,9.72,1.1,Tue,0,Rain
T000436,Route_20,Ferry,8,21.5,16,5.47,7.0,Mon,0,Clear
T000437,Route_8,Tram,2,24.5,30,13.84,11.3,Tue,0,Clear
T000438,Route_7,Train,15,6.1,30,2.84,3.1,Sat,0,Rain
T000439,Route_7,Ferry,21,35.6,23,3.2,6.9,Wed,0,Rain
T000440,Route_11,Train,9,27.9,27,14.72,3.1,Fri,0,Snow
T000441,Route_1,Ferry,14,13.6,21,10.79,0.1,Thu,0,Clear
T000442,Route_12,Tram,15,6.7,25,12.68,3.4,Fri,1,Clear
T000443,Route_20,Subway,21,41.6,23,6.44,8.9,Mon,0,Clear
T000444,Route_3,Train,3,7.3,32,10.86,10.2,Tue,0,Snow
T000445,Route_19,Train,15,5.6,32,10.95,0.1,Mon,0,Clear
T000446,Route_11,Tram,8,22.4,32,12.44,1.3,Sun,0,Fog
T000447,Route_11,Tram,9,28.1,40,9.73,5.3,Thu,0,Rain
T000448,Route_16,Ferry,16,9.2,22,6.47,6.1,Wed,0,Clear
T000449,Route_17,Subway,13,24.8,29,11.46,4.7,Sat,0,Snow
T000450,Route_13,Subway,22,27.0,35,9.97,3.2,Sat,1,Rain
T000451,Route_13,Ferry,1,22.4,30,3.95,6.3,Sat,0,Clear
T000452,Route_19,Bus,3,8.1,28,13.07,20.3,Tue,1,Rain
T000453,Route_16,Ferry,1,31.6,33,13.71,7.6,Mon,1,Rain
T000454,Route_11,Train,8,43.4,25,13.52,3.0,Sat,0,Clear
T000455,Route_13,Subway,16,10.3,34,8.5,0.6,Wed,0,Clear
T000456,Route_15,Tram,20,28.3,37,11.0,7.7,Sat,0,Clear
T000457,Route_19,Subway,21,14.4,35,12.44,6.3,Fri,0,Clear
T000458,Route_16,Bus,9,9.9,30,2.21,4.4,Fri,0,Clear
T000459,Route_16,Bus,16,42.4,45,10.84,3.3,Sat,0,Clear
T000460,Route_6,Ferry,10,11.5,31,1.73,3.2,Thu,0,Clear
T000461,Route_10,Subway,3,15.2,24,14.43,2.3,Sun,0,Rain
T000462,Route_11,Train,6,13.7,24,8.07,5.3,Sat,0,Fog
T000463,Route_4,Subway,6,10.3,34,12.76,1.9,Mon,0,Clear
T000464,Route_16,Ferry,18,34.7,25,4.89,6.6,Thu,0,Clear
T000465,Route_17,Subway,19,4.4,23,11.86,8.6,Sun,0,Clear
T000466,Route_2,Train,11,11.7,29,12.75,0.2,Mon,0,Fog
T000467,Route_10,Tram,19,10.1,31,10.02,7.1,Fri,0,Rain
T000468,Route_13,Tram,18,19.3,22,1.92,7.2,Sat,0,Clear
T000469,Route_10,Train,10,6.0,28,8.63,0.3,Tue,0,Rain
T000470,Route_6,Train,15,22.2,22,12.71,6.9,Sun,1,Snow
T000471,Route_10,Bus,21,26.0,32,5.61,3.4,Tue,0,Clear
T000472,Route_9,Tram,14,42.4,31,8.38,2.1,Fri,1,Clear
T000473,Route_16,Train,22,18.1,33,10.19,10.7,Thu,0,Clear
T000474,Route_15,Train,8,6.1,34,3.83,1.8,Fri,0,Clear
T000475,Route_20,Subway,20,11.1,28,4.22,1.6,Sun,0,Rain
T000476,Route_10,Tram,10,38.4,36,9.8,0.7,Wed,0,Rain
T000477,Route_2,Tram,12,40.5,30,14.01,9.3,Thu,1,Rain
T000478,Route_19,Subway,3,41.7,32,5.12,0.7,Sun,0,Rain
T000479,Route_17,Subway,10,38.6,30,5.04,4.5,Wed,0,Clear
T000480,Route_19,Bus,13,24.6,34,2.57,10.8,Mon,0,Clear
T000481,Route_16,Train,5,22.0,28,11.9,10.6,Sat,0,Clear
T000482,Route_6,Subway,11,38.4,22,12.91,3.3,Wed,0,Clear
T000483,Route_14,Bus,5,6.7,34,8.66,7.9,Sun,0,Clear
T000484,Route_7,Bus,17,24.5,34,1.52,0.9,Tue,0,Clear
T000485,Route_2,Subway,1,2.0,42,8.8,3.7,Sat,1,Clear
T000486,Route_19,Subway,3,43.5,32,7.7,0.2,Mon,0,Clear
T000487,Route_20,Train,21,6.0,33,7.66,9.6,Fri,0,Rain
T000488,Route_5,Tram,21,28.1,28,2.06,7.1,Tue,0,Fog
T000489,Route_16,Ferry,6,40.5,25,12.11,1.2,Thu,0,Rain
T000490,Route_5,Train,11,26.8,39,9.72,4.9,Sat,0,Snow
T000491,Route_8,Tram,3,35.1,31,8.51,0.3,Mon,0,Clear
T000492,Route_1,Ferry,18,11.5,37,11.88,1.3,Tue,0,Clear
T000493,Route_15,Bus,20,23.9,28,4.52,4.2,Tue,0,Fog
T000494,Route_6,Subway,16,1.2,30,9.0,3.7,Mon,0,Clear
T000495,Route_17,Tram,15,36.5,34,8.7,5.4,Sun,0,Rain
T000496,Route_4,Train,16,25.0,36,5.95,0.6,Sun,0,Rain
T000497,Route_9,Tram,12,20.6,32,10.59,0.4,Thu,0,Clear
T000498,Route_16,Subway,21,0.9,23,14.3,0.8,Sat,0,Clear
T000499,Route_6,Train,13,20.7,34,12.78,2.2,Mon,0,Fog
T000500,Route_12,Train,21,6.1,25,6.86,18.3,Mon,0,Clear
T000501,Route_15,Subway,9,43.2,27,8.0,5.1,Mon,0,Clear
T000502,Route_11,Ferry,20,22.9,31,10.24,1.6,Wed,0,Fog
T000503,Route_19,Bus,16,39.2,31,5.86,2.3,Sun,0,Clear
T000504,Route_5,Ferry,22,22.9,39,4.66,3.5,Tue,0,Rain
T000505,Route_3,Subway,0,8.6,42,2.99,4.5,Sun,0,Clear
T000506,Route_13,Bus,11,3.7,21,9.13,2.1,Wed,0,Clear
T000507,Route_8,Train,8,41.8,33,2.97,0.2,Thu,0,Clear
T000508,Route_2,Bus,3,8.8,19,2.04,0.2,Mon,0,Clear
T000509,Route_2,Ferry,19,44.1,34,3.59,1.8,Sun,0,Snow
T000510,Route_7,Train,1,22.1,31,9.95,5.5,Wed,0,Clear
T000511,Route_5,Ferry,12,3.3,29,8.96,2.9,Sat,0,Clear
T000512,Route_13,Subway,2,7.7,28,12.36,14.4,Thu,0,Rain
T000513,Route_5,Train,15,19.5,27,5.59,1.6,Sat,0,Clear
T000514,Route_9,Tram,17,31.6,35,6.15,2.3,Fri,0,Rain
T000515,Route_15,Train,15,29.9,39,11.28,4.4,Wed,0,Rain
T000516,Route_19,Bus,9,25.3,39,11.02,11.3,Sun,1,Clear
T000517,Route_6,Train,8,39.2,35,7.27,5.2,Wed,0,Snow
T000518,Route_4,Train,14,30.7,26,6.17,2.8,Sat,0,Rain
T000519,Route_19,Train,7,8.7,28,11.16,9.7,Wed,0,Clear
T000520,Route_1,Tram,8,9.9,34,11.83,5.2,Thu,0,Clear
T000521,Route_10,Bus,10,9.6,28,8.17,6.6,Mon,0,Clear
T000522,Route_10,Subway,14,27.9,35,8.37,0.3,Wed,0,Clear
T000523,Route_9,Train,1,22.4,21,8.22,10.0,Thu,0,Rain
T000524,Route_3,Subway,14,40.1,32,1.89,9.2,Sun,0,Clear
T000525,Route_17,Train,17,23.5,45,6.98,1.0,Mon,0,Clear
T000526,Route_3,Bus,20,23.5,32,8.78,18.0,Wed,0,Clear
T000527,Route_5,Train,6,33.3,29,12.14,2.9,Sat,0,Rain
T000528,Route_20,Ferry,15,5.7,32,7.87,0.3,Tue,0,Clear
T000529,Route_17,Tram,16,12.0,34,9.14,1.5,Mon,0,Snow
T000530,Route_8,Subway,19,25.9,33,10.43,14.1,Mon,0,Clear
T000531,Route_8,Tram,3,12.3,17,7.95,0.8,Mon,0,Clear
T000532,Route_12,Subway,15,15.9,32,12.69,2.1,Sat,0,Clear
T000533,Route_20,Bus,4,17.7,26,2.45,7.1,Fri,0,Clear
T000534,Route_13,Train,10,13.0,33,4.94,1.4,Fri,1,Clear
T000535,Route_11,Ferry,8,19.1,26,3.26,3.7,Tue,0,Clear
T000536,Route_10,Tram,13,33.5,33,9.37,1.6,Thu,0,Snow
T000537,Route_2,Tram,13,15.1,28,8.17,8.2,Sun,0,Rain
T000538,Route_18,Ferry,8,37.9,35,8.58,2.6,Wed,0,Clear
T000539,Route_8,Tram,13,11.3,21,10.85,8.2,Thu,0,Clear
T000540,Route_17,Tram,22,41.3,19,2.53,11.2,Sat,0,Snow
T000541,Route_6,Bus,10,30.0,29,5.88,11.7,Thu,0,Clear
T000542,Route_12,Bus,3,19.5,20,12.27,0.4,Mon,0,Rain
T000543,Route_15,Tram,12,43.4,31,13.09,2.1,Mon,0,Clear
T000544,Route_15,Ferry,20,8.9,22,8.71,9.7,Mon,0,Clear
T000545,Route_15,Subway,20,41.0,34,11.24,3.3,Sun,0,Rain
T000546,Route_16,Train,22,12.3,27,2.65,2.0,Thu,0,Snow
T000547,Route_18,Ferry,16,30.5,24,6.15,1.7,Sat,0,Clear
T000548,Route_7,Train,19,17.5,38,2.86,7.9,Thu,0,Clear
T000549,Route_10,Ferry,7,19.1,20,5.23,1.3,Sat,0,Clear
T000550,Route_16,Ferry,8,38.1,27,13.35,1.7,Tue,0,Clear
T000551,Route_11,Bus,8,35.5,29,2.72,3.7,Wed,1,Clear
T000552,Route_12,Train,19,20.7,31,4.54,6.1,Sat,0,Clear
T000553,Route_15,Tram,1,19.1,29,8.81,3.5,Tue,0,Rain
T000554,Route_20,Subway,21,37.6,37,3.46,1.9,Mon,0,Rain
T000555,Route_19,Tram,10,15.0,36,4.35,3.8,Tue,0,Clear
T000556,Route_4,Tram,18,22.3,30,4.73,1.3,Sat,0,Rain
T000557,Route_3,Train,1,34.9,28,6.89,4.4,Sat,0,Clear
T000558,Route_19,Ferry,17,33.6,27,3.27,11.9,Sun,0,Rain
T000559,Route_5,Subway,22,29.8,31,10.96,0.0,Fri,0,Clear
T000560,Route_11,Train,8,1.7,25,8.52,0.2,Mon,0,Clear
T000561,Route_15,Tram,22,20.7,36,14.14,15.3,Tue,0,Clear
T000562,Route_2,Tram,22,44.7,29,5.35,12.0,Wed,0,Clear
T000563,Route_17,Bus,18,20.6,28,12.98,4.5,Thu,0,Clear
T000564,Route_10,Train,17,3.7,25,2.0,6.2,Sat,0,Clear
T000565,Route_14,Subway,4,38.7,24,6.73,13.8,Sat,0,Clear
T000566,Route_7,Subway,2,23.2,29,1.82,0.6,Wed,0,Rain
T000567,Route_16,Train,18,24.2,34,2.04,21.8,Tue,0,Snow
T000568,Route_14,Bus,21,41.8,38,6.72,0.8,Sun,0,Clear
T000569,Route_17,Train,7,16.0,33,12.31,0.2,Tue,1,Clear
T000570,Route_8,Train,4,36.2,32,2.85,1.0,Fri,0,Clear
T000571,Route_7,Subway,8,40.7,36,2.37,0.7,Thu,0,Clear
T000572,Route_3,Train,7,33.0,30,13.57,8.3,Thu,0,Clear
T000573,Route_17,Ferry,2,43.5,29,7.08,4.9,Thu,0,Fog
T000574,Route_19,Tram,17,44.9,32,8.94,2.3,Thu,1,Clear
T000575,Route_3,Bus,6,40.8,28,4.52,2.1,Sun,1,Clear
T000576,Route_4,Bus,19,25.1,26,2.46,0.9,Sun,0,Clear
T000577,Route_5,Subway,3,38.0,22,3.01,4.1,Wed,0,Clear
T000578,Route_13,Subway,1,20.9,23,3.56,6.6,Wed,0,Rain
T000579,Route_20,Ferry,1,14.5,31,7.02,10.6,Mon,0,Clear
T000580,Route_16,Bus,13,32.2,27,5.54,10.2,Sat,0,Clear
T000581,Route_9,Tram,1,1.7,32,3.17,1.8,Thu,0,Clear
T000582,Route_11,Tram,18,7.0,26,1.89,6.4,Fri,0,Rain
T000583,Route_6,Train,16,5.2,38,4.91,17.3,Tue,0,Clear
T000584,Route_11,Tram,12,20.7,23,13.88,1.1,Thu,0,Clear
T000585,Route_5,Bus,4,15.0,34,13.36,4.6,Wed,0,Rain
T000586,Route_5,Bus,6,27.5,30,3.51,2.9,Sun,0,Rain
T000587,Route_4,Subway,21,21.2,23,9.51,3.5,Thu,0,Clear
T000588,Route_15,Tram,17,9.6,35,10.68,0.2,Thu,0,Clear
T000589,Route_14,Ferry,15,24.9,38,14.28,2.0,Fri,0,Clear
T000590,Route_9,Ferry,2,24.8,30,11.71,0.3,Fri,1,Rain
T000591,Route_10,Train,17,39.7,26,13.88,1.1,Sat,0,Rain
T000592,Route_8,Tram,6,27.0,28,11.18,2.0,Wed,1,Clear
T000593,Route_15,Bus,16,38.3,19,9.55,6.2,Sat,1,Rain
T000594,Route_19,Tram,19,4.5,31,12.46,1.9,Wed,0,Rain
T000595,Route_18,Train,12,12.2,33,4.12,1.5,Tue,0,Clear
T000596,Route_3,Bus,10,42.5,40,1.5,0.6,Sun,0,Rain
T000597,Route_15,Train,11,34.2,39,11.73,7.3,Wed,0,Snow
T000598,Route_4,Bus,6,7.0,24,11.15,10.0,Sat,0,Rain
T000599,Route_18,Ferry,7,0.8,28,11.57,2.9,Tue,0,Rain
T000600,Route_20,Subway,22,3.8,31,8.9,1.8,Fri,0,Rain
T000601,Route_9,Train,22,34.5,35,9.37,6.8,Fri,0,Clear
T000602,Route_10,Train,2,16.0,35,12.4,2.4,Wed,0,Clear
T000603,Route_11,Train,7,21.9,30,12.73,1.8,Tue,0,Rain
T000604,Route_14,Ferry,4,14.0,25,10.84,1.8,Wed,0,Clear
T000605,Route_4,Bus,7,28.9,29,13.53,10.8,Tue,0,Clear
T000606,Route_4,Train,2,6.0,22,3.36,4.3,Tue,0,Clear
T000607,Route_19,Ferry,12,32.7,35,3.19,1.8,Wed,0,Clear
T000608,Route_6,Train,16,24.8,30,13.57,0.7,Wed,0,Rain
T000609,Route_3,Ferry,8,34.8,28,1.89,15.3,Wed,0,Rain
T000610,Route_9,Bus,12,22.9,27,10.45,24.9,Wed,0,Rain
T000611,Route_3,Train,8,24.3,23,13.41,0.5,Sun,0,Clear
T000612,Route_14,Bus,14,7.6,32,5.98,0.3,Fri,0,Clear
T000613,Route_3,Train,5,15.5,30,7.09,0.5,Sun,0,Clear
T000614,Route_3,Train,1,15.8,33,6.52,9.7,Fri,0,Rain
T000615,Route_4,Bus,17,31.5,27,10.97,1.1,Sun,0,Clear
T000616,Route_15,Subway,11,16.5,39,13.55,5.3,Mon,0,Rain
T000617,Route_14,Train,14,13.1,35,6.19,24.1,Tue,0,Clear
T000618,Route_18,Subway,9,17.9,23,13.66,13.2,Sat,0,Rain
T000619,Route_5,Subway,21,10.2,38,14.6,4.5,Fri,0,Clear
T000620,Route_17,Train,8,44.1,39,10.11,13.9,Fri,0,Clear
T000621,Route_12,Train,19,30.8,39,14.21,0.1,Tue,0,Clear
T000622,Route_12,Tram,11,44.3,31,1.81,2.1,Tue,0,Rain
T000623,Route_6,Bus,0,28.7,24,11.05,1.8,Wed,0,Clear
T000624,Route_4,Subway,4,1.0,27,2.45,2.3,Thu,0,Clear
T000625,Route_5,Ferry,20,41.7,32,11.55,1.5,Mon,0,Clear
T000626,Route_12,Ferry,19,43.1,29,11.14,12.7,Sat,0,Clear
T000627,Route_7,Ferry,17,22.4,33,13.57,7.0,Wed,0,Snow
T000628,Route_16,Train,8,19.3,30,6.34,0.1,Sat,0,Clear
T000629,Route_7,Tram,18,15.4,29,9.3,5.8,Thu,0,Clear
T000630,Route_10,Tram,12,22.9,35,12.36,3.1,Tue,0,Rain
T000631,Route_2,Ferry,22,13.8,27,13.19,5.6,Mon,0,Clear
T000632,Route_8,Subway,17,31.3,23,2.77,1.1,Tue,0,Rain
T000633,Route_20,Train,15,16.7,29,10.7,9.5,Thu,1,Clear
