trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000356,Route_14,Ferry,21,15.0,23,13.11,5.2,Tue,0,Clear
T000357,Route_10,Ferry,21,4.4,24,3.81,1.5,Thu,0,Snow
T000358,Route_12,Bus,12,26.7,32,3.18,0.1,Sun,0,Snow
T000359,Route_12,Train,9,34.0,22,10.9,0.9,Sun,0,Rain
T000360,Route_2,Subway,3,21.6,35,3.65,8.5,Tue,0,Rain
T000361,Route_20,Subway,18,26.6,39,2.26,5.9,Mon,0,Clear
T000362,Route_13,Tram,22,25.5,35,3.02,2.8,Fri,0,Rain
T000363,Route_7,Bus,5,2.3,30,1.64,3.3,Fri,0,Clear
T000364,Route_7,Bus,15,24.6,25,10.91,0.7,Mon,0,Rain
T000365,Route_10,Tram,8,19.0,30,5.94,2.2,Tue,0,Clear
T000366,Route_5,Tram,11,22.9,30,10.82,12.2,Sat,0,Snow
T000367,Route_2,Tram,14,42.4,40,14.17,5.8,Sun,0,Rain
T000368,Route_14,Bus,15,30.8,30,4.25,3.5,Wed,0,Clear
T000369,Route_16,Train,7,41.2,28,10.13,15.6,Wed,0,Clear
T000370,Route_17,Ferry,8,28.9,30,14.86,1.6,Sun,0,Rain
T000371,Route_16,Ferry,18,22.8,29,9.87,5.1,Sat,0,Clear
T000372,Route_5,Subway,21,7.0,37,9.58,0.3,Thu,0,Snow
T000373,Route_7,Tram,22,5.3,27,4.32,15.7,Fri,1,Clear
T000374,Route_1,Tram,11,17.5,30,12.71,2.1,Wed,0,Clear
T000375,Route_1,Tram,18,35.7,33,12.33,9.8,Fri,1,Clear
T000376,Route_20,Train,15,23.2,16,5.36,12.9,Wed,0,Clear
T000377,Route_11,Tram,20,16.8,24,13.49,4.2,Thu,0,Clear
T000378,Route_10,Bus,13,9.6,23,5.45,8.5,Fri,0,Clear
T000379,Route_10,Train,1,5.1,32,2.71,7.5,Wed,0,Rain
T000380,Route_12,Bus,1,34.8,18,11.82,0.8,Fri,0,Clear
T000381,Route_17,Subway,18,1.2,34,10.5,8.4,Mon,0,Clear
T000382,Route_13,Bus,11,34.7,31,13.04,3.4,Wed,0,Snow
T000383,Route_5,Bus,18,20.5,32,2.46,1.9,Sun,0,Clear
T000384,Route_6,Bus,18,12.2,28,3.18,3.8,Wed,1,Rain
T000385,Route_5,Ferry,13,20.0,39,9.77,5.2,Fri,0,Rain
T000386,Route_5,Subway,6,2.6,41,14.23,1.6,Wed,0,Rain
T000387,Route_20,Subway,22,21.1,39,5.88,3.3,Mon,0,Rain
T000388,Route_9,Bus,2,14.1,28,2.3,2.3,Tue,0,Clear
T000389,Route_13,Tram,20,19.1,21,8.14,2.7,Thu,1,Rain
T000390,Route_8,Ferry,2,35.7,26,4.32,11.4,Tue,1,Rain
T000391,Route_3,Train,15,31.2,25,9.78,3.2,Tue,1,Snow
T000392,Route_10,Train,16,13.5,30,2.47,5.6,Fri,0,Rain
T000393,Route_17,Subway,7,23.7,24,11.05,1.1,Tue,1,Clear
T000394,Route_20,Ferry,5,8.6,38,14.7,0.5,Mon,0,Rain
T000395,Route_11,Subway,17,40.2,33,5.0,0.4,Fri,0,Snow
T000396,Route_1,Bus,17,7.3,28,9.49,3.2,Sun,1,Rain
T000397,Route_14,Bus,20,40.9,38,7.84,0.2,Sat,0,Clear
T000398,Route_12,Subway,18,3.2,29,9.94,7.6,Thu,0,Clear
T000399,Route_1,Bus,21,39.2,20,3.4,0.7,Mon,0,Rain
T000400,Route_1,Train,6,3.4,25,6.01,0.1,Sat,0,Clear
T000401,Route_8,Train,4,11.0,32,6.79,1.6,Fri,0,Snow
T000402,Route_18,Tram,15,42.1,42,7.85,2.0,Mon,0,Clear
T000403,Route_7,Bus,17,1.7,22,5.26,3.0,Sun,0,Clear
T000404,Route_3,Subway,19,39.8,33,7.27,1.9,Sat,0,Snow
T000405,Route_2,Train,3,36.3,18,2.48,1.6,Tue,0,Clear
T000406,Route_15,Bus,22,42.2,30,13.51,8.7,Sun,0,Rain
T000407,Route_12,Train,3,20.6,23,3.57,3.5,Mon,0,Fog
T000408,Route_12,Ferry,13,16.3,29,11.67,3.0,Mon,0,Clear
T000409,Route_7,Tram,13,19.5,29,10.4,0.7,Thu,0,Clear
T000410,Route_13,Subway,17,31.2,34,9.15,4.2,Sun,0,Clear
T000411,Route_16,Bus,14,21.0,27,8.13,1.7,Tue,0,Fog
T000412,Route_11,Bus,13,6.8,27,4.52,7.0,Thu,0,Fog
T000413,Route_8,Train,2,9.8,36,8.74,3.2,Sat,0,Snow
T000414,Route_13,Tram,11,16.7,38,11.37,2.4,Sat,1,Clear
T000415,Route_15,Tram,5,19.9,21,1.54,8.0,Wed,0,Fog
T000416,Route_4,Bus,3,22.2,24,11.79,0.9,Sat,0,Clear
T000417,Route_20,Subway,7,29.2,31,4.28,3.4,Sat,0,Clear
T000418,Route_12,Train,22,17.7,34,8.67,0.9,Fri,0,Fog
T000419,Route_4,Subway,2,32.4,24,3.98,2.7,Mon,0,Clear
T000420,Route_16,Bus,13,28.8,28,4.27,5.9,Tue,0,Snow
T000421,Route_13,Subway,20,11.2,37,6.62,0.1,Sun,0,Snow
T000422,Route_10,Ferry,13,40.8,33,11.47,1.3,Sat,1,Clear
T000423,Route_20,Train,1,40.5,29,11.19,1.2,Fri,0,Clear
T000424,Route_10,Subway,13,17.1,33,4.8,3.6,Sun,0,Fog
T000425,Route_14,Train,10,25.7,34,7.52,2.9,Sat,0,Clear
T000426,Route_12,Train,10,44.5,36,1.78,13.3,Wed,0,Clear
T000427,Route_13,Bus,15,13.9,36,11.04,8.7,Sun,0,Clear
T000428,Route_13,Subway,9,14.4,33,13.9,0.6,Tue,0,Clear
T000429,Route_1,Subway,3,38.1,41,10.37,11.8,Mon,0,Clear
T000430,Route_4,Train,0,40.9,43,14.58,1.6,Thu,0,Clear
T000431,Route_1,Ferry,18,7.0,33,14.24,0.8,Sun,0,Clear
T000432,Route_3,Subway,7,13.3,25,4.14,3.8,Sat,0,Rain
T000433,Route_12,Tram,19,37.0,29,13.52,0.6,Thu,0,Clear
T000434,Route_7,Subway,22,38.0,23,8.54,5.0,Mon,0,Clear
T000435,Route_15,Ferry,4,5.2,32,11.04,0.2,Mon,1,Clear
T000436,Route_6,Subway,22,22.3,27,4.01,2.5,Wed,0,Rain
T000437,Route_4,Bus,3,41.2,36,5.77,2.0,Thu,0,Clear
T000438,Route_5,Subway,0,38.6,28,3.0,2.1,Fri,0,Rain
T000439,Route_9,Bus,22,15.8,36,4.27,4.9,Thu,0,Rain
T000440,Route_12,Ferry,21,8.1,31,14.8,10.6,Mon,0,Rain
T000441,Route_11,Ferry,16,2.9,32,2.94,21.0,Fri,0,Clear
T000442,Route_2,Train,17,18.8,25,9.2,1.0,Mon,0,Rain
T000443,Route_8,Bus,2,18.3,27,12.19,7.4,Mon,0,Clear
T000444,Route_16,Subway,1,35.7,31,13.22,25.8,Fri,0,Clear
T000445,Route_13,Tram,11,33.0,30,4.67,1.2,Fri,0,Snow
T000446,Route_9,Train,2,32.0,26,3.63,0.9,Mon,0,Fog
T000447,Route_5,Tram,20,21.9,25,7.09,0.2,Tue,1,Clear
T000448,Route_10,Ferry,19,43.8,26,14.37,7.3,Thu,0,Rain
T000449,Route_15,Ferry,6,43.0,21,4.39,1.7,Mon,0,Snow
T000450,Route_2,Bus,18,40.1,39,13.3,2.3,Fri,0,Clear
T000451,Route_11,Subway,8,2.0,29,11.78,5.9,Mon,0,Clear
T000452,Route_3,Ferry,2,23.0,23,4.7,2.2,Thu,0,Fog
T000453,Route_13,Tram,15,13.0,29,12.74,0.7,Thu,0,Rain
T000454,Route_10,Bus,5,29.1,39,12.09,3.3,Wed,0,Rain
T000455,Route_5,Subway,11,22.5,30,5.85,2.2,Mon,0,Clear
T000456,Route_10,Ferry,8,6.1,33,7.39,0.4,Wed,0,Clear
T000457,Route_9,Bus,11,15.2,32,10.38,3.0,Sat,0,Fog
T000458,Route_4,Subway,0,35.2,23,14.47,0.0,Sat,0,Clear
T000459,Route_5,Train,10,13.9,32,6.06,8.4,Sat,0,Clear
T000460,Route_1,Subway,16,33.3,32,10.48,6.2,Sat,0,Rain
T000461,Route_14,Bus,14,8.5,35,6.62,17.8,Sat,0,Rain
T000462,Route_10,Ferry,12,38.7,25,7.65,4.7,Sat,0,Rain
T000463,Route_10,Ferry,12,23.7,30,3.64,8.9,Tue,0,Clear
T000464,Route_18,Bus,15,9.0,23,11.1,1.0,Wed,0,Fog
T000465,Route_1,Ferry,8,41.1,27,2.67,3.6,Fri,0,Clear
T000466,Route_9,Tram,20,22.2,32,6.59,0.5,Sun,0,Clear
T000467,Route_11,Tram,18,32.1,26,7.21,0.6,Wed,0,Rain
T000468,Route_3,Train,14,19.9,36,10.08,1.5,Mon,0,Clear
T000469,Route_9,Ferry,7,28.8,36,6.21,2.9,Thu,0,Clear
T000470,Route_3,Tram,12,5.3,18,8.22,4.3,Sun,0,Clear
T000471,Route_3,Bus,10,13.3,25,10.28,11.9,Tue,0,Clear
T000472,Route_3,Ferry,8,19.0,29,6.63,1.8,Mon,0,Clear
T000473,Route_12,Subway,12,16.8,22,2.17,7.0,Mon,0,Rain
T000474,Route_13,Ferry,11,4.1,30,2.23,1.7,Fri,0,Rain
T000475,Route_6,Subway,19,23.8,29,3.32,11.0,Thu,0,Fog
T000476,Route_16,Train,1,21.7,25,10.99,4.4,Mon,0,Fog
T000477,Route_5,Ferry,6,8.4,36,2.69,7.9,Tue,0,Clear
T000478,Route_3,Train,22,22.0,30,11.86,0.3,Sat,0,Clear
T000479,Route_17,Subway,11,16.4,25,9.62,1.7,Fri,0,Clear
T000480,Route_2,Subway,2,34.9,25,10.62,7.2,Mon,0,Clear
T000481,Route_19,Bus,6,23.1,29,10.32,7.4,Sat,0,Clear
T000482,Route_6,Train,9,7.8,24,11.59,4.7,Fri,0,Clear
T000483,Route_5,Ferry,9,32.7,33,5.58,10.5,Sat,0,Fog
T000484,Route_16,Train,0,23.9,29,13.57,4.2,Sat,0,Clear
T000485,Route_18,Train,0,34.3,23,11.01,4.0,Fri,0,Clear
T000486,Route_11,Tram,0,9.6,32,5.85,0.4,Thu,0,Clear
T000487,Route_11,Bus,8,5.2,38,2.34,0.7,Sat,0,Rain
T000488,Route_5,Tram,21,35.6,34,13.22,2.0,Sat,0,Rain
T000489,Route_7,Train,19,26.8,32,8.1,10.6,Wed,0,Clear
T000490,Route_12,Ferry,16,39.7,28,8.45,0.5,Wed,0,Clear
T000491,Route_3,Bus,3,25.6,29,11.5,3.3,Thu,0,Clear
T000492,Route_19,Subway,13,20.5,30,7.39,0.9,Fri,0,Clear
T000493,Route_14,Tram,22,1.2,27,2.96,1.2,Sat,0,Clear
T000494,Route_17,Train,12,10.8,35,4.37,1.0,Sun,0,Rain
T000495,Route_16,Subway,19,36.2,28,13.57,4.7,Sat,0,Clear
T000496,Route_17,Subway,22,31.4,20,4.59,1.6,Sun,0,Rain
T000497,Route_9,Ferry,1,44.1,28,9.51,0.0,Wed,0,Rain
T000498,Route_5,Tram,21,1.7,31,6.7,8.1,Tue,0,Clear
T000499,Route_2,Ferry,15,21.1,36,2.37,2.1,Thu,1,Clear
T000500,Route_7,Train,1,44.9,28,7.84,0.9,Tue,0,Rain
T000501,Route_16,Bus,0,42.5,20,7.32,6.2,Mon,0,Rain
T000502,Route_5,Subway,13,25.3,33,6.05,2.8,Sat,1,Rain
T000503,Route_7,Subway,6,30.9,28,10.41,0.7,Thu,0,Rain
T000504,Route_7,Subway,11,9.8,35,1.88,8.2,Wed,0,Clear
T000505,Route_10,Tram,12,43.6,27,14.37,1.7,Sat,0,Clear
T000506,Route_13,Subway,22,31.9,24,6.63,3.2,Mon,1,Snow
T000507,Route_6,Bus,4,12.7,29,10.24,6.5,Fri,0,Rain
T000508,Route_16,Train,19,41.8,37,8.08,2.2,Fri,0,Clear
T000509,Route_17,Train,6,32.2,23,5.35,1.0,Thu,0,Clear
T000510,Route_3,Train,0,41.6,26,7.32,4.9,Sun,0,Clear
T000511,Route_14,Tram,19,16.4,26,6.77,0.7,Fri,0,Clear
T000512,Route_3,Subway,13,12.2,30,11.56,2.3,Wed,0,Clear
T000513,Route_19,Bus,15,6.8,32,14.51,8.9,Sun,0,Clear
T000514,Route_5,Subway,4,37.3,40,3.91,0.3,Thu,0,Fog
T000515,Route_1,Bus,22,7.2,29,3.03,5.9,Sun,0,Rain
T000516,Route_10,Ferry,11,2.7,33,8.59,1.6,Thu,0,Clear
T000517,Route_16,Tram,18,42.6,28,10.42,3.8,Wed,0,Clear
T000518,Route_17,Ferry,16,36.5,39,13.83,4.3,Thu,1,Rain
T000519,Route_2,Ferry,20,42.8,39,11.41,3.1,Sun,0,Clear
T000520,Route_9,Subway,1,33.4,33,3.46,6.3,Thu,0,Snow
T000521,Route_16,Train,12,15.6,20,7.03,6.2,Thu,0,Clear
T000522,Route_5,Ferry,6,16.3,33,8.66,5.9,Wed,0,Rain
T000523,Route_7,Bus,19,8.2,23,1.57,0.7,Thu,0,Clear
T000524,Route_18,Subway,5,37.4,32,6.97,7.9,Mon,0,Clear
T000525,Route_6,Subway,16,16.1,38,10.39,4.2,Thu,0,Clear
T000526,Route_14,Bus,12,9.4,35,14.36,2.0,Mon,0,Rain
T000527,Route_2,Train,20,20.4,28,8.83,1.7,Fri,0,Clear
T000528,Route_12,Bus,5,30.0,19,8.88,6.8,Fri,0,Fog
T000529,Route_1,Ferry,16,39.8,39,4.18,2.5,Wed,0,Rain
T000530,Route_18,Subway,2,20.3,31,12.41,4.5,Mon,0,Clear
T000531,Route_11,Tram,5,15.0,33,2.75,7.4,Sun,0,Snow
T000532,Route_5,Train,7,5.9,32,5.07,2.9,Mon,0,Clear
T000533,Route_5,Bus,22,23.9,28,7.25,0.4,Sat,0,Clear
T000534,Route_1,Tram,5,11.5,29,5.74,1.1,Fri,0,Clear
T000535,Route_8,Ferry,9,40.1,36,5.87,7.9,Tue,0,Clear
T000536,Route_10,Ferry,3,25.1,26,1.87,6.7,Sun,0,Rain
T000537,Route_6,Bus,8,24.1,33,3.07,5.1,Thu,0,Snow
T000538,Route_12,Tram,5,1.2,29,2.27,0.4,Wed,1,Clear
T000539,Route_4,Bus,7,7.9,32,4.16,3.6,Fri,1,Rain
T000540,Route_7,Ferry,3,26.6,24,6.53,11.1,Thu,0,Clear
T000541,Route_9,Tram,10,18.5,28,14.29,0.1,Tue,0,Clear
T000542,Route_12,Bus,7,43.0,22,10.51,7.8,Fri,0,Rain
T000543,Route_14,Train,20,3.4,33,12.83,10.5,Mon,0,Clear
T000544,Route_19,Ferry,17,7.1,31,4.12,1.4,Sun,0,Clear
T000545,Route_19,Tram,18,10.2,20,5.16,1.6,Mon,0,Snow
T000546,Route_11,Tram,15,11.8,22,11.44,0.8,Fri,0,Clear
T000547,Route_3,Bus,0,35.8,30,4.66,0.4,Thu,1,Clear
T000548,Route_7,Ferry,11,43.6,34,7.46,4.3,Fri,0,Rain
T000549,Route_16,Bus,18,40.3,32,8.99,1.9,Sun,0,Clear
T000550,Route_16,Ferry,20,34.7,34,10.05,2.3,Mon,0,Clear
T000551,Route_5,Tram,11,31.5,23,2.94,0.8,Tue,0,Clear
T000552,Route_7,Train,4,34.1,30,7.66,5.0,Thu,0,Clear
T000553,Route_6,Ferry,0,34.8,33,5.22,4.2,Sat,0,Rain
T000554,Route_5,Ferry,10,17.1,23,10.37,1.0,Sun,0,Clear
T000555,Route_6,Train,6,38.4,25,9.22,0.8,Fri,1,Clear
T000556,Route_18,Bus,0,16.1,34,5.4,5.0,Sat,0,Clear
T000557,Route_9,Train,8,42.1,29,12.3,2.6,Wed,0,Rain
T000558,Route_7,Bus,0,41.4,39,14.33,1.1,Tue,0,Clear
T000559,Route_6,Subway,18,22.2,11,9.46,3.2,Sat,0,Clear
T000560,Route_14,Bus,22,43.7,19,6.25,10.6,Mon,0,Clear
T000561,Route_1,Bus,22,43.4,25,3.38,8.0,Tue,0,Clear
T000562,Route_3,Train,1,32.4,28,11.92,1.5,Wed,0,Rain
T000563,Route_9,Ferry,4,1.7,35,9.48,0.1,Fri,0,Clear
T000564,Route_12,Ferry,2,43.6,35,11.77,29.9,Mon,0,Clear
T000565,Route_12,Bus,21,30.3,33,8.21,5.1,Mon,0,Clear
T000566,Route_13,Tram,15,42.7,36,12.27,0.5,Mon,0,Snow
T000567,Route_1,Tram,8,15.8,43,3.6,1.0,Mon,0,Rain
T000568,Route_3,Ferry,5,10.6,25,8.19,7.1,Wed,0,Rain
T000569,Route_15,Tram,14,18.3,23,3.12,4.1,Mon,0,Rain
T000570,Route_8,Tram,22,8.1,20,12.2,1.7,Mon,0,Clear
T000571,Route_6,Train,7,42.5,27,9.44,10.2,Sun,0,Fog
T000572,Route_20,Subway,9,6.8,34,4.37,0.1,Wed,0,Rain
T000573,Route_7,Subway,15,38.4,24,8.63,5.7,Sat,0,Clear
T000574,Route_12,Tram,7,30.9,24,9.94,0.4,Sat,0,Clear
T000575,Route_6,Tram,17,15.6,26,14.91,7.1,Wed,0,Clear
T000576,Route_10,Bus,17,16.7,32,9.08,0.8,Mon,0,Clear
T000577,Route_16,Bus,12,43.3,23,2.92,0.5,Fri,1,Clear
T000578,Route_9,Subway,22,15.9,29,8.75,7.8,Tue,0,Clear
T000579,Route_15,Ferry,20,17.6,28,12.18,6.0,Wed,0,Clear
T000580,Route_14,Bus,4,11.7,25,3.24,22.9,Fri,0,Clear
T000581,Route_16,Train,8,43.4,22,12.23,2.8,Fri,0,Clear
T000582,Route_2,Tram,20,14.4,28,2.98,3.7,Sun,0,Snow
T000583,Route_19,Tram,4,15.5,33,10.11,4.1,Fri,0,Clear
T000584,Route_6,Train,20,34.9,41,8.84,2.8,Sat,0,Rain
T000585,Route_5,Tram,10,20.1,30,2.75,1.4,Tue,1,Rain
T000586,Route_17,Bus,6,42.3,25,3.33,0.5,Tue,0,Clear
T000587,Route_13,Train,3,22.8,36,7.6,13.4,Tue,0,Clear
T000588,Route_12,Train,19,32.3,26,1.99,5.5,Tue,0,Snow
T000589,Route_9,Ferry,16,24.7,31,10.75,0.2,Tue,0,Fog
T000590,Route_2,Train,8,37.7,40,7.35,0.6,Wed,0,Rain
T000591,Route_11,Subway,21,23.5,31,2.48,8.2,Fri,1,Rain
T000592,Route_19,Ferry,0,28.8,25,12.36,11.3,Sun,0,Rain
T000593,Route_6,Subway,17,29.4,29,9.5,1.4,Thu,0,Clear
T000594,Route_2,Subway,0,37.9,22,3.86,0.6,Tue,0,Rain
T000595,Route_3,Ferry,17,27.2,26,4.86,0.6,Sat,1,Clear
T000596,Route_15,Bus,3,15.0,39,7.71,0.4,Mon,0,Rain
T000597,Route_7,Bus,5,14.6,33,7.44,0.5,Tue,0,Clear
T000598,Route_5,Tram,22,22.9,35,11.32,16.0,Sun,0,Rain
T000599,Route_14,Train,11,16.3,31,9.27,2.7,Fri,0,Rain
T000600,Route_10,Ferry,11,26.8,33,14.51,4.8,Mon,1,Clear
T000601,Route_11,Tram,11,1.1,32,6.76,10.2,Thu,1,Snow
T000602,Route_10,Bus,6,0.6,27,7.07,4.4,Fri,1,Rain
T000603,Route_1,Ferry,2,44.9,32,3.08,1.1,Thu,0,Clear
T000604,Route_14,Train,13,11.2,37,6.52,0.6,Sat,0,Clear
T000605,Route_18,Train,8,39.2,31,8.74,5.1,Sun,0,Clear
T000606,Route_16,Ferry,8,17.1,30,8.56,1.7,Mon,1,Clear
T000607,Route_10,Train,17,26.7,42,7.46,9.8,Mon,0,Clear
T000608,Route_4,Bus,19,44.0,21,11.92,5.1,Thu,1,Clear
T000609,Route_18,Tram,22,9.2,35,8.97,6.1,Sun,0,Rain
T000610,Route_18,Bus,21,1.1,37,2.0,3.6,Sun,0,Rain
T000611,Route_19,Bus,18,35.9,29,13.92,1.4,Sat,0,Clear
T000612,Route_16,Bus,3,6.1,27,12.86,3.6,Sun,1,Clear
T000613,Route_10,Tram,5,0.8,28,1.58,1.7,Tue,0,Fog
T000614,Route_9,Bus,16,15.9,37,8.88,3.1,Fri,0,Clear
T000615,Route_2,Bus,1,44.3,29,6.44,1.0,Wed,0,Rain
T000616,Route_1,Subway,10,44.5,32,5.1,7.2,Sat,0,Clear
T000617,Route_14,Tram,19,33.1,24,11.42,18.3,Wed,0,Rain
T000618,Route_20,Subway,22,36.1,30,6.79,4.1,Thu,0,Clear
T000619,Route_12,Train,11,19.7,46,7.66,5.5,Tue,0,Rain
T000620,Route_14,Tram,6,3.9,32,9.34,3.0,Thu,0,Clear
T000621,Route_6,Ferry,14,22.2,39,4.7,0.3,Sat,0,Clear
T000622,Route_13,Train,14,17.6,29,11.67,1.6,Fri,0,Rain
T000623,Route_12,Tram,12,14.7,36,8.93,0.8,Sun,0,Clear
T000624,Route_1,Ferry,16,6.0,29,12.44,7.2,Tue,0,Clear
T000625,Route_14,Train,1,44.1,28,8.69,1.6,Wed,0,Clear
T000626,Route_5,Ferry,21,40.9,33,4.07,0.1,Thu,0,Snow
T000627,Route_1,Tram,19,24.6,41,9.85,5.6,Sat,0,Fog
T000628,Route_11,Train,7,32.9,23,13.33,1.4,Mon,0,Clear
T000629,Route_17,Subway,0,40.1,22,9.63,12.8,Sat,0,Clear
T000630,Route_2,Bus,1,28.0,24,3.69,2.9,Tue,0,Clear
T000631,Route_11,Tram,9,34.4,27,4.07,1.8,Mon,1,Clear
T000632,Route_6,Train,2,38.5,38,2.69,1.6,Mon,0,Snow
T000633,Route_5,Tram,2,41.7,24,14.77,2.9,Sat,0,Clear
T000634,Route_9,Subway,11,4.5,35,9.1,7.3,Fri,0,Clear
T000635,Route_14,Bus,18,17.8,28,2.39,0.8,Wed,0,Clear
T000636,Route_20,Bus,5,13.8,31,11.74,3.1,Thu,0,Clear
T000637,Route_14,Bus,1,1.8,28,6.62,11.0,Fri,0,Rain
T000638,Route_5,Subway,16,32.5,37,13.27,0.7,Fri,0,Rain
T000639,Route_16,Train,11,23.9,27,9.95,9.4,Mon,0,Clear
T000640,Route_20,Ferry,15,37.3,27,14.35,6.2,Sun,0,Rain
T000641,Route_1,Ferry,13,32.4,20,7.76,1.3,Fri,0,Clear
T000642,Route_13,Ferry,15,31.2,37,9.3,0.6,Wed,0,Fog
T000643,Route_9,Tram,0,40.8,25,4.33,2.0,Sat,0,Rain
T000644,Route_20,Bus,4,7.4,32,9.89,3.0,Tue,0,Snow
T000645,Route_15,Subway,0,41.9,20,4.94,0.1,Fri,0,Snow
T000646,Route_5,Ferry,4,37.8,35,11.71,0.4,Mon,0,Clear
T000647,Route_16,Train,9,15.9,31,12.34,9.4,Sun,0,Clear
