trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000308,Route_17,Ferry,12,1.9,27,14.68,1.4,Wed,0,Snow,0,0.226
T000309,Route_18,Bus,7,42.9,38,7.8,0.1,Sat,0,Clear,0,0.017
T000310,Route_10,Ferry,21,5.7,36,12.18,5.2,Sun,1,Rain,0,0.242
T000311,Route_17,Subway,9,37.7,33,9.71,4.6,Thu,0,Fog,0,0.299
T000312,Route_2,Ferry,9,41.3,35,14.82,7.1,Wed,0,Rain,0,0.099
T000313,Route_16,Ferry,10,5.1,29,12.36,1.1,Fri,0,Snow,0,0.267
T000314,Route_6,Train,17,10.7,17,4.71,0.0,Tue,1,Clear,0,0.128
T000315,Route_3,Ferry,21,31.2,26,12.82,11.8,Mon,0,Clear,1,0.015
T000316,Route_17,Subway,4,30.3,30,5.88,0.8,Thu,0,Clear,0,0.197
T000317,Route_7,Tram,7,11.6,28,4.22,0.1,Mon,0,Clear,0,0.159
T000318,Route_4,Subway,22,4.0,27,13.67,3.0,Thu,0,Rain,1,0.086
T000319,Route_12,Train,9,4.3,27,8.11,8.6,Sun,0,Rain,0,0.3
T000320,Route_5,Bus,14,33.0,25,11.35,4.8,Tue,0,Clear,1,0.069
T000321,Route_10,Train,6,18.6,24,13.86,14.9,Tue,1,Clear,1,0.04
T000322,Route_13,Ferry,22,7.0,31,9.43,12.4,Sun,0,Rain,1,0.113
T000323,Route_6,Subway,7,41.3,39,3.9,1.6,Fri,1,Snow,0,0.268
T000324,Route_8,Subway,8,16.1,35,11.28,2.2,Thu,0,Clear,1,0.219
T000325,Route_8,Train,5,2.2,28,4.4,10.4,Sat,0,Rain,1,0.023
T000326,Route_3,Bus,5,31.8,30,11.15,3.6,Mon,0,Clear,0,0.143
T000327,Route_15,Bus,1,3.4,26,2.53,0.2,Fri,0,Clear,0,0.094
T000328,Route_12,Train,19,15.4,35,6.3,6.9,Mon,0,Clear,0,0.276
T000329,Route_18,Train,16,7.0,33,4.25,0.7,Fri,0,Clear,0,0.224
T000330,Route_14,Bus,20,24.4,36,3.63,7.1,Sun,0,Rain,0,0.136
T000331,Route_2,Tram,6,2.4,31,13.17,12.1,Sun,0,Rain,1,0.099
T000332,Route_2,Tram,10,27.8,32,3.08,5.3,Sun,0,Rain,1,0.243
T000333,Route_18,Train,22,13.3,38,12.64,1.6,Sun,0,Snow,0,0.269
T000334,Route_15,Tram,20,40.9,31,13.97,1.8,Tue,0,Rain,0,0.152
T000335,Route_2,Bus,17,18.3,29,3.12,0.6,Wed,0,Clear,0,0.013
T000336,Route_1,Subway,16,41.4,31,9.94,2.0,Tue,0,Rain,0,0.27
T000337,Route_8,Tram,5,23.4,25,9.09,4.0,Mon,0,Clear,0,0.114
T000338,Route_4,Tram,3,31.5,26,8.56,2.8,Fri,0,Clear,0,0.147
T000339,Route_18,Bus,15,17.1,32,13.89,2.0,Sat,0,Clear,0,0.159
T000340,Route_3,Ferry,22,27.1,30,9.69,1.4,Sat,0,Clear,0,0.135
T000341,Route_5,Bus,13,33.9,39,11.71,7.2,Fri,0,Clear,1,0.039
T000342,Route_5,Tram,0,42.2,35,13.88,0.2,Fri,0,Rain,0,0.019
T000343,Route_8,Ferry,21,13.2,32,13.18,3.1,Fri,0,Rain,0,0.181
T000344,Route_8,Train,21,2.1,33,5.39,2.3,Mon,0,Clear,0,0.254
T000345,Route_10,Tram,3,29.4,33,12.7,2.5,Wed,0,Clear,0,0.253
T000346,Route_6,Train,10,15.7,30,1.91,8.0,Sun,0,Rain,0,0.143
T000347,Route_18,Bus,21,14.7,23,2.56,1.6,Fri,0,Snow,0,0.243
T000348,Route_17,Tram,0,7.1,25,10.85,9.5,Fri,0,Fog,0,0.128
T000349,Route_18,Tram,8,40.6,33,6.65,5.7,Fri,0,Clear,1,0.163
T000350,Route_5,Bus,12,35.9,31,13.23,2.7,Sat,0,Snow,1,0.045
T000351,Route_9,Bus,0,13.7,27,8.42,3.1,Thu,0,Clear,1,0.219
T000352,Route_10,Tram,9,38.0,38,9.69,4.9,Thu,0,Rain,0,0.21
T000353,Route_4,Bus,5,21.5,26,14.94,0.8,Tue,0,Clear,0,0.215
T000354,Route_8,Bus,3,20.5,30,6.02,0.6,Sat,0,Clear,0,0.236
T000355,Route_15,Tram,11,31.7,24,11.77,14.3,Wed,0,Rain,1,0.133
T000356,Route_6,Subway,6,20.6,29,1.55,13.0,Sun,0,Clear,1,0.217
T000357,Route_7,Train,22,21.6,31,8.75,3.9,Thu,0,Clear,0,0.281
T000358,Route_8,Subway,22,10.6,32,3.71,2.0,Wed,0,Rain,0,0.132
T000359,Route_6,Bus,20,9.2,33,13.67,24.6,Fri,1,Rain,1,0.144
T000360,Route_10,Ferry,12,40.7,32,2.21,0.8,Sun,0,Clear,0,0.169
T000361,Route_18,Ferry,7,27.1,27,5.86,5.2,Tue,0,Clear,0,0.212
T000362,Route_17,Train,5,6.5,39,3.91,8.4,Thu,0,Clear,0,0.281
T000363,Route_20,Ferry,6,43.9,26,14.18,10.3,Tue,0,Clear,1,0.132
T000364,Route_17,Tram,3,20.8,36,4.83,2.1,Wed,0,Clear,1,0.146
T000365,Route_10,Subway,22,31.9,33,10.1,12.4,Tue,0,Clear,1,0.251
T000366,Route_1,Bus,7,24.7,32,4.12,2.3,Mon,0,Clear,1,0.203
T000367,Route_19,Ferry,6,32.5,28,4.67,1.3,Thu,1,Clear,0,0.116
T000368,Route_11,Train,0,41.3,26,3.54,0.1,Sat,0,Clear,0,0.267
T000369,Route_12,Subway,4,37.0,26,5.2,0.4,Fri,0,Clear,0,0.118
T000370,Route_2,Bus,6,27.3,27,4.91,12.2,Fri,0,Rain,1,0.228
T000371,Route_12,Ferry,5,10.0,37,2.62,11.0,Sun,0,Rain,1,0.111
T000372,Route_20,Subway,12,42.6,31,13.74,1.0,Fri,0,Snow,1,0.041
T000373,Route_18,Subway,1,15.2,32,8.61,0.0,Mon,1,Rain,0,0.015
T000374,Route_15,Tram,21,17.9,31,11.66,0.1,Mon,0,Clear,0,0.185
T000375,Route_8,Subway,2,30.9,35,9.9,0.0,Fri,0,Clear,0,0.298
T000376,Route_19,Tram,5,2.3,33,6.93,8.5,Mon,0,Rain,0,0.168
T000377,Route_6,Ferry,16,19.3,38,3.46,0.5,Mon,0,Rain,0,0.284
T000378,Route_9,Bus,0,18.0,25,14.9,0.3,Sat,0,Clear,0,0.216
T000379,Route_17,Bus,21,39.3,25,11.35,2.4,Sun,0,Clear,0,0.191
T000380,Route_19,Subway,13,25.4,30,11.42,3.6,Fri,0,Rain,0,0.049
T000381,Route_14,Train,8,44.6,22,4.32,7.3,Fri,0,Clear,0,0.098
T000382,Route_1,Ferry,9,16.6,26,13.65,4.9,Mon,0,Clear,0,0.015
T000383,Route_20,Train,15,9.2,31,7.53,3.9,Tue,0,Clear,0,0.181
T000384,Route_15,Tram,1,10.1,29,6.42,13.0,Wed,0,Clear,1,0.093
T000385,Route_11,Ferry,9,32.2,31,4.06,0.7,Mon,0,Clear,0,0.264
T000386,Route_11,Train,9,19.5,26,14.95,15.5,Mon,0,Clear,1,0.284
T000387,Route_14,Tram,11,8.9,31,2.18,1.3,Fri,0,Clear,1,0.053
T000388,Route_11,Subway,6,35.4,32,2.55,4.3,Sat,0,Clear,0,0.287
T000389,Route_1,Bus,1,33.6,33,13.98,0.1,Sat,0,Clear,0,0.143
T000390,Route_3,Bus,8,12.5,27,3.0,3.8,Thu,1,Clear,1,0.289
T000391,Route_8,Subway,20,29.7,26,7.53,0.3,Fri,0,Clear,0,0.021
T000392,Route_10,Ferry,8,30.9,31,14.72,3.8,Thu,1,Rain,0,0.1
T000393,Route_2,Train,17,2.4,32,13.97,0.7,Wed,0,Rain,0,0.187
T000394,Route_17,Subway,8,42.2,47,12.42,2.8,Thu,0,Clear,0,0.3
T000395,Route_16,Tram,20,14.9,34,9.45,0.9,Sun,0,Clear,0,0.035
T000396,Route_15,Train,11,36.7,33,4.54,1.1,Sun,1,Clear,1,0.26
T000397,Route_9,Subway,19,11.0,37,3.1,3.6,Wed,0,Clear,0,0.271
T000398,Route_6,Train,5,33.6,31,6.84,0.8,Fri,0,Clear,0,0.173
T000399,Route_19,Ferry,9,1.6,28,3.26,0.9,Tue,0,Clear,1,0.114
T000400,Route_3,Ferry,21,21.2,33,5.9,12.0,Thu,0,Rain,1,0.272
T000401,Route_6,Subway,1,42.6,35,13.39,0.1,Fri,0,Rain,0,0.148
T000402,Route_9,Train,13,11.3,31,5.03,4.6,Fri,0,Clear,1,0.189
T000403,Route_12,Bus,19,21.0,25,4.97,6.2,Fri,0,Clear,0,0.261
T000404,Route_4,Bus,6,36.8,35,5.95,9.6,Sun,0,Clear,1,0.058
T000405,Route_1,Bus,0,12.2,25,8.94,6.0,Thu,0,Fog,0,0.046
T000406,Route_14,Bus,3,36.2,24,7.32,1.6,Mon,0,Snow,0,0.169
T000407,Route_5,Tram,5,25.1,24,2.33,1.3,Fri,1,Snow,1,0.192
T000408,Route_5,Ferry,5,26.8,32,10.92,10.8,Mon,1,Clear,1,0.139
T000409,Route_11,Ferry,18,43.9,26,5.88,3.0,Tue,0,Snow,1,0.005
T000410,Route_13,Bus,13,39.5,33,12.91,5.1,Sun,0,Rain,0,0.219
T000411,Route_14,Tram,17,42.5,34,6.4,0.7,Thu,0,Clear,0,0.253
T000412,Route_16,Bus,14,3.3,45,12.46,6.8,Fri,0,Fog,0,0.253
T000413,Route_2,Tram,22,12.0,32,9.28,4.4,Fri,0,Clear,0,0.025
T000414,Route_15,Tram,16,3.9,36,1.99,6.3,Fri,1,Clear,0,0.095
T000415,Route_3,Subway,19,43.0,44,11.61,6.1,Sat,0,Fog,0,0.029
T000416,Route_14,Bus,4,25.9,35,4.88,25.3,Thu,0,Snow,1,0.116
T000417,Route_4,Ferry,2,5.3,26,12.42,3.3,Thu,0,Clear,0,0.039
T000418,Route_4,Ferry,4,19.7,35,14.43,1.5,Sun,0,Clear,0,0.288
T000419,Route_13,Ferry,11,32.3,25,2.7,19.4,Sun,0,Rain,1,0.15
T000420,Route_5,Ferry,14,8.7,32,8.92,1.9,Wed,0,Rain,0,0.073
T000421,Route_6,Bus,12,3.4,29,3.07,0.1,Mon,0,Rain,0,0.213
T000422,Route_9,Tram,16,18.5,36,4.59,5.8,Sun,0,Rain,1,0.039
T000423,Route_15,Tram,3,26.1,31,3.72,18.5,Wed,0,Clear,1,0.162
T000424,Route_8,Tram,2,2.5,38,2.08,4.7,Fri,0,Clear,1,0.0
T000425,Route_12,Ferry,7,23.6,29,11.47,1.9,Thu,0,Snow,0,0.232
T000426,Route_18,Ferry,18,13.8,25,12.43,2.3,Thu,0,Clear,0,0.173
T000427,Route_6,Ferry,9,19.2,33,3.96,0.6,Fri,1,Snow,0,0.145
T000428,Route_1,Subway,5,17.1,31,3.59,4.2,Fri,0,Clear,0,0.248
T000429,Route_6,Train,2,3.5,41,7.57,3.5,Tue,0,Rain,1,0.121
T000430,Route_4,Subway,22,36.8,26,1.72,2.7,Wed,0,Snow,0,0.227
T000431,Route_18,Bus,8,38.8,35,4.75,1.9,Fri,0,Clear,0,0.262
T000432,Route_11,Bus,0,8.0,30,7.51,16.6,Sun,0,Snow,1,0.008
T000433,Route_18,Subway,4,13.5,31,11.37,6.1,Wed,0,Rain,0,0.263
T000434,Route_9,Ferry,11,5.6,26,3.99,3.1,Sat,0,Clear,0,0.199
T000435,Route_9,Train,17,9.4,36,11.2,17.6,Sun,0,Rain,1,0.213
T000436,Route_7,Bus,11,4.3,32,7.72,3.8,Sat,0,Clear,0,0.165
T000437,Route_10,Bus,15,11.8,26,3.11,5.8,Wed,1,Clear,1,0.05
T000438,Route_17,Ferry,15,27.4,24,2.49,2.6,Wed,0,Clear,0,0.042
T000439,Route_2,Subway,8,25.6,27,7.57,2.2,Fri,0,Rain,0,0.178
T000440,Route_12,Bus,6,42.1,24,6.82,0.7,Mon,1,Clear,0,0.233
T000441,Route_18,Tram,9,9.8,33,3.93,3.0,Wed,0,Clear,0,0.227
T000442,Route_2,Tram,14,25.6,28,11.06,10.8,Sun,0,Rain,1,0.058
T000443,Route_11,Subway,12,13.4,28,9.34,15.0,Fri,0,Rain,1,0.035
T000444,Route_9,Tram,6,28.6,32,2.42,28.0,Fri,0,Fog,1,0.151
T000445,Route_3,Tram,16,7.1,33,11.29,6.9,Thu,0,Clear,0,0.029
T000446,Route_20,Subway,2,29.9,26,6.68,11.2,Thu,0,Clear,1,0.295
T000447,Route_13,Bus,1,33.9,37,12.93,3.9,Mon,0,Clear,0,0.152
T000448,Route_18,Ferry,4,16.4,21,9.78,8.8,Tue,0,Clear,0,0.235
T000449,Route_16,Subway,13,33.6,38,3.29,13.4,Wed,0,Clear,1,0.081
T000450,Route_13,Subway,12,2.4,31,6.48,17.1,Sat,0,Rain,1,0.257
T000451,Route_2,Tram,16,38.8,32,8.71,8.5,Sun,0,Clear,1,0.067
T000452,Route_17,Train,16,43.0,28,12.82,0.6,Fri,0,Clear,1,0.211
T000453,Route_4,Ferry,10,36.1,25,13.99,0.6,Wed,0,Rain,0,0.087
T000454,Route_6,Tram,7,10.0,24,8.78,3.8,Thu,0,Clear,0,0.127
T000455,Route_3,Train,12,36.1,29,9.63,0.1,Mon,0,Rain,0,0.258
T000456,Route_15,Ferry,13,5.3,21,5.72,0.4,Thu,1,Rain,1,0.269
T000457,Route_7,Bus,4,44.3,28,5.17,5.6,Wed,0,Clear,0,0.093
T000458,Route_5,Bus,15,3.8,23,9.39,1.9,Tue,0,Clear,1,0.28
T000459,Route_5,Subway,4,8.9,35,2.32,7.3,Fri,0,Clear,0,0.217
T000460,Route_6,Subway,0,11.1,32,3.39,3.2,Mon,0,Clear,0,0.057
T000461,Route_12,Bus,0,33.4,23,8.63,6.0,Tue,0,Clear,0,0.239
T000462,Route_10,Tram,22,38.5,45,9.67,16.4,Sat,0,Snow,1,0.113
T000463,Route_14,Tram,12,9.1,30,6.86,5.4,Tue,0,Clear,0,0.077
T000464,Route_2,Bus,7,31.0,25,2.71,13.2,Fri,0,Rain,1,0.046
T000465,Route_19,Subway,0,12.3,30,2.49,0.8,Wed,0,Clear,0,0.168
T000466,Route_4,Bus,20,24.7,26,7.89,2.4,Tue,0,Clear,0,0.257
T000467,Route_5,Bus,19,17.0,26,6.35,3.3,Sat,0,Fog,0,0.194
T000468,Route_1,Subway,5,11.8,40,8.26,3.6,Sun,1,Clear,0,0.245
T000469,Route_15,Ferry,14,10.6,37,13.62,4.8,Fri,0,Clear,0,0.237
T000470,Route_16,Train,18,25.4,29,2.53,0.1,Thu,0,Rain,0,0.248
T000471,Route_9,Subway,12,8.0,27,14.39,2.0,Mon,0,Rain,0,0.288
T000472,Route_17,Bus,20,7.5,37,8.45,5.6,Fri,1,Clear,1,0.274
T000473,Route_12,Bus,4,19.3,32,3.52,0.1,Tue,0,Rain,0,0.019
T000474,Route_16,Subway,2,3.8,30,5.29,9.2,Fri,0,Fog,0,0.114
T000475,Route_13,Train,9,29.9,30,9.43,3.2,Tue,0,Rain,0,0.143
T000476,Route_11,Tram,17,40.6,30,14.12,5.2,Fri,0,Clear,0,0.169
T000477,Route_13,Ferry,9,36.9,22,4.0,4.5,Thu,0,Rain,0,0.144
T000478,Route_10,Subway,7,33.4,34,8.11,4.9,Thu,0,Clear,1,0.203
T000479,Route_16,Bus,0,24.9,23,6.12,10.1,Wed,0,Clear,1,0.01
T000480,Route_6,Ferry,7,37.3,34,13.89,7.3,Thu,0,Clear,0,0.254
T000481,Route_11,Bus,12,25.4,33,12.8,8.8,Sat,0,Clear,0,0.257
T000482,Route_16,Subway,10,16.8,30,12.12,1.5,Sun,0,Rain,0,0.166
T000483,Route_10,Ferry,4,10.6,30,4.24,1.3,Sun,0,Rain,0,0.145
T000484,Route_4,Bus,8,5.8,26,4.35,10.1,Sat,0,Clear,1,0.259
T000485,Route_5,Subway,20,35.4,22,7.99,0.1,Mon,1,Clear,0,0.072
T000486,Route_1,Train,18,1.5,42,2.92,0.5,Tue,0,Rain,0,0.167
T000487,Route_7,Tram,3,14.8,33,5.73,0.1,Sun,0,Clear,0,0.296
T000488,Route_15,Ferry,7,21.4,21,4.13,5.7,Thu,0,Clear,1,0.267
T000489,Route_17,Subway,20,21.7,34,11.78,1.0,Wed,0,Rain,1,0.031
T000490,Route_3,Train,21,43.5,31,14.98,6.3,Wed,1,Clear,0,0.031
T000491,Route_19,Bus,12,44.2,34,2.68,4.1,Thu,0,Rain,0,0.103
T000492,Route_15,Subway,13,21.3,31,6.87,1.7,Wed,0,Rain,0,0.004
T000493,Route_17,Ferry,19,44.7,33,3.95,0.4,Fri,1,Rain,0,0.019
T000494,Route_16,Subway,22,3.4,28,13.78,9.5,Fri,0,Snow,0,0.168
T000495,Route_12,Train,22,38.6,33,3.97,11.2,Mon,0,Rain,1,0.07
T000496,Route_17,Subway,5,4.5,38,13.53,0.4,Thu,0,Clear,1,0.151
T000497,Route_20,Subway,5,34.4,41,9.92,2.1,Thu,0,Clear,0,0.162
T000498,Route_10,Tram,11,11.1,19,12.4,2.9,Thu,0,Rain,1,0.118
T000499,Route_3,Bus,11,27.9,24,11.57,1.4,Sat,0,Clear,0,0.207
T000500,Route_19,Tram,8,42.9,36,13.59,1.0,Thu,0,Clear,0,0.053
T000501,Route_3,Train,5,18.7,34,12.01,8.2,Fri,0,Snow,0,0.175
T000502,Route_7,Bus,19,13.4,28,7.47,2.1,Sun,0,Clear,1,0.184
T000503,Route_11,Bus,13,26.2,28,10.09,1.4,Sun,0,Rain,0,0.158
T000504,Route_11,Tram,3,21.7,36,13.29,0.4,Sun,0,Rain,1,0.097
T000505,Route_10,Bus,2,30.4,36,13.25,11.1,Sat,0,Clear,1,0.006
T000506,Route_14,Ferry,22,34.6,30,9.75,0.5,Sun,1,Rain,0,0.188
T000507,Route_2,Train,1,8.4,33,11.81,11.2,Sun,0,Rain,1,0.082
T000508,Route_9,Ferry,22,13.5,23,7.47,0.7,Sat,0,Rain,0,0.176
T000509,Route_7,Bus,11,2.5,28,10.94,17.2,Wed,0,Clear,1,0.266
T000510,Route_1,Tram,17,34.8,27,2.81,1.5,Wed,0,Rain,0,0.139
T000511,Route_10,Ferry,10,36.5,32,11.07,0.7,Mon,0,Clear,0,0.17
T000512,Route_5,Subway,9,32.5,37,6.39,10.6,Sat,0,Rain,1,0.059
T000513,Route_14,Bus,20,13.1,35,8.37,1.2,Thu,1,Rain,0,0.059
T000514,Route_10,Bus,12,23.9,31,5.23,5.4,Fri,0,Rain,0,0.171
T000515,Route_9,Train,2,4.3,31,4.81,10.9,Sat,0,Fog,1,0.212
T000516,Route_14,Subway,17,8.4,30,10.38,12.2,Sat,0,Rain,1,0.231
T000517,Route_10,Bus,15,19.1,25,9.96,17.1,Sat,0,Clear,1,0.061
T000518,Route_12,Bus,14,38.8,32,3.63,6.2,Wed,0,Clear,1,0.216
T000519,Route_1,Train,11,10.7,35,6.26,5.0,Fri,0,Snow,0,0.09
T000520,Route_4,Train,21,41.2,25,14.75,0.6,Sat,0,Clear,0,0.223
T000521,Route_9,Bus,14,29.6,32,2.09,15.8,Thu,0,Clear,1,0.267
T000522,Route_9,Bus,7,34.6,32,2.24,4.4,Tue,0,Clear,0,0.006
T000523,Route_3,Subway,16,43.2,33,13.27,0.2,Sun,0,Clear,0,0.279
T000524,Route_4,Subway,1,21.8,33,9.33,4.8,Wed,0,Snow,0,0.046
T000525,Route_11,Subway,2,33.2,33,7.49,2.3,Sat,0,Clear,1,0.192
T000526,Route_13,Tram,20,17.6,33,10.23,14.0,Mon,1,Clear,1,0.203
T000527,Route_17,Bus,3,22.5,22,14.47,7.0,Wed,0,Clear,0,0.126
T000528,Route_2,Subway,21,42.6,42,10.22,7.3,Mon,0,Rain,0,0.267
T000529,Route_10,Ferry,22,10.1,25,12.61,3.3,Tue,0,Rain,1,0.063
T000530,Route_9,Bus,13,37.7,30,3.52,4.9,Sun,0,Clear,0,0.084
T000531,Route_14,Subway,22,23.3,36,2.14,18.3,Sun,0,Clear,1,0.122
T000532,Route_5,Ferry,7,28.8,28,14.12,9.7,Sun,0,Clear,0,0.213
T000533,Route_6,Tram,13,29.6,21,11.85,5.9,Thu,0,Clear,0,0.105
T000534,Route_19,Bus,9,26.4,20,5.85,10.8,Tue,0,Clear,1,0.15
T000535,Route_13,Bus,14,1.9,29,10.69,0.7,Mon,0,Clear,0,0.055
T000536,Route_6,Train,0,25.9,24,6.66,4.9,Mon,0,Clear,1,0.173
T000537,Route_1,Bus,22,22.1,32,5.97,19.3,Wed,1,Rain,1,0.225
T000538,Route_2,Train,22,27.1,38,12.61,0.6,Mon,0,Snow,0,0.097
T000539,Route_2,Bus,8,32.5,31,12.46,2.3,Mon,0,Snow,0,0.077
T000540,Route_4,Bus,6,24.3,30,4.55,0.5,Thu,0,Clear,0,0.05
T000541,Route_13,Ferry,17,14.2,20,12.54,0.4,Sun,0,Rain,0,0.153
T000542,Route_10,Subway,20,42.4,24,3.53,1.0,Wed,0,Clear,0,0.047
T000543,Route_13,Tram,9,29.2,38,5.19,3.9,Mon,0,Clear,0,0.232
T000544,Route_17,Subway,10,16.8,28,8.2,10.0,Sat,0,Clear,0,0.088
T000545,Route_8,Subway,18,26.9,41,14.13,1.2,Wed,0,Rain,0,0.033
T000546,Route_7,Train,2,17.1,30,13.78,15.2,Mon,0,Clear,1,0.127
T000547,Route_4,Ferry,11,9.8,25,10.08,3.2,Thu,0,Rain,0,0.058
T000548,Route_14,Tram,9,39.9,26,8.66,3.2,Tue,0,Snow,0,0.239
T000549,Route_11,Bus,12,30.7,27,8.88,7.5,Sat,0,Clear,1,0.206
T000550,Route_15,Tram,21,45.0,34,3.57,1.4,Wed,0,Rain,0,0.123
T000551,Route_12,Tram,12,14.0,28,6.23,5.7,Sun,0,Clear,0,0.198
T000552,Route_7,Tram,17,21.3,24,7.64,7.7,Mon,0,Clear,0,0.212
T000553,Route_6,Bus,6,4.8,29,2.64,3.1,Sat,0,Rain,0,0.075
T000554,Route_15,Bus,10,14.9,38,6.0,0.6,Thu,0,Rain,0,0.216
T000555,Route_16,Ferry,6,32.8,26,4.58,5.7,Sat,0,Clear,0,0.023
T000556,Route_7,Train,10,39.7,28,4.45,29.1,Tue,0,Snow,1,0.146
T000557,Route_9,Ferry,15,19.2,25,9.67,14.8,Fri,0,Fog,1,0.162
T000558,Route_8,Ferry,2,37.5,22,13.71,1.4,Thu,0,Fog,0,0.226
T000559,Route_13,Bus,18,24.6,36,12.99,2.6,Sun,0,Clear,1,0.089
T000560,Route_2,Train,3,13.0,35,5.6,3.2,Fri,0,Rain,0,0.133
T000561,Route_9,Subway,17,25.8,31,9.4,4.0,Thu,0,Rain,0,0.103
T000562,Route_20,Subway,1,15.8,38,9.08,0.4,Mon,0,Clear,1,0.171
T000563,Route_2,Bus,2,2.4,24,11.39,4.9,Mon,0,Clear,1,0.133
T000564,Route_8,Ferry,1,30.9,29,8.56,8.3,Sat,0,Rain,0,0.049
T000565,Route_4,Ferry,1,14.8,25,11.49,2.9,Mon,0,Clear,0,0.156
T000566,Route_15,Train,6,8.1,31,10.28,1.4,Thu,0,Clear,0,0.059
T000567,Route_4,Train,18,4.7,32,7.61,10.1,Sat,0,Clear,1,0.039
T000568,Route_3,Bus,21,3.0,23,8.28,1.5,Sat,0,Rain,0,0.153
T000569,Route_6,Ferry,10,25.8,22,10.6,4.6,Tue,0,Rain,0,0.045
T000570,Route_18,Tram,18,28.7,28,9.58,3.3,Sat,0,Clear,0,0.111
T000571,Route_12,Tram,10,25.8,40,5.27,8.5,Mon,0,Clear,0,0.034
T000572,Route_2,Subway,17,26.5,28,10.64,7.3,Thu,0,Clear,0,0.237
T000573,Route_4,Tram,14,8.6,28,8.52,14.9,Wed,0,Clear,1,0.133
T000574,Route_17,Subway,5,21.2,28,11.25,1.5,Wed,0,Clear,1,0.289
T000575,Route_2,Ferry,14,19.2,36,3.11,6.8,Sat,1,Clear,1,0.074
T000576,Route_3,Subway,4,13.2,28,14.47,5.0,Wed,0,Rain,0,0.286
T000577,Route_10,Ferry,17,37.0,30,1.77,8.6,Tue,0,Rain,1,0.056
T000578,Route_5,Subway,22,17.6,33,11.16,9.7,Wed,1,Clear,0,0.169
T000579,Route_16,Bus,15,33.0,24,5.15,16.0,Sat,0,Clear,1,0.047
T000580,Route_13,Subway,9,42.8,30,14.9,6.2,Tue,0,Clear,0,0.253
T000581,Route_18,Train,4,2.1,39,10.96,3.0,Fri,0,Clear,0,0.005
T000582,Route_17,Ferry,1,35.0,25,11.42,2.9,Fri,0,Clear,1,0.129
T000583,Route_15,Ferry,5,35.2,31,9.35,0.5,Sat,0,Clear,0,0.105
T000584,Route_8,Train,7,19.8,30,3.33,5.5,Tue,1,Clear,0,0.145
T000585,Route_3,Bus,18,11.6,31,13.26,13.2,Sun,0,Clear,1,0.114
T000586,Route_10,Subway,1,26.6,33,11.15,4.0,Wed,0,Clear,0,0.257
T000587,Route_15,Subway,4,14.7,40,9.09,1.5,Wed,0,Clear,0,0.112
T000588,Route_13,Subway,6,9.5,30,10.01,0.9,Mon,0,Clear,0,0.026
T000589,Route_7,Bus,22,31.0,32,8.85,0.7,Tue,0,Snow,1,0.298
T000590,Route_10,Train,9,17.4,23,7.2,2.5,Thu,0,Rain,0,0.187
T000591,Route_18,Train,9,36.1,24,3.24,5.1,Sat,0,Clear,0,0.189
T000592,Route_19,Ferry,13,15.5,31,4.82,1.0,Sun,0,Clear,1,0.144
T000593,Route_7,Bus,17,36.9,25,2.73,15.0,Sun,0,Rain,1,0.271
T000594,Route_18,Subway,6,33.8,27,2.94,12.7,Thu,0,Clear,1,0.047
T000595,Route_8,Subway,12,24.4,43,8.86,5.2,Thu,0,Fog,0,0.215
T000596,Route_2,Train,14,19.7,32,10.53,2.0,Wed,0,Clear,0,0.138
T000597,Route_11,Ferry,0,2.1,42,3.87,0.4,Fri,0,Clear,0,0.007
T000598,Route_17,Bus,2,23.8,30,8.3,3.9,Thu,0,Fog,0,0.297
T000599,Route_15,Ferry,19,40.2,25,4.93,1.1,Tue,0,Clear,0,0.161
T000600,Route_14,Subway,13,27.7,28,2.19,1.1,Fri,1,Rain,0,0.147
T000601,Route_9,Subway,0,42.7,32,14.06,0.2,Thu,0,Clear,1,0.066
T000602,Route_14,Tram,3,26.2,21,5.32,0.6,Mon,0,Clear,1,0.255
T000603,Route_9,Ferry,22,34.8,22,6.5,9.2,Wed,0,Rain,0,0.073
T000604,Route_13,Subway,20,11.4,30,12.88,2.8,Mon,0,Fog,0,0.193
T000605,Route_5,Bus,2,12.0,32,6.91,4.5,Mon,0,Clear,1,0.255
T000606,Route_6,Bus,12,22.4,36,5.79,6.1,Sun,0,Rain,0,0.141
T000607,Route_16,Bus,1,44.9,27,8.79,16.2,Sat,0,Snow,1,0.079
T000608,Route_20,Tram,19,34.2,27,13.64,1.9,Sat,0,Rain,0,0.198
T000609,Route_5,Bus,9,33.9,28,8.58,5.2,Thu,0,Clear,0,0.046
T000610,Route_14,Train,20,34.5,29,14.01,8.8,Fri,1,Clear,0,0.054
T000611,Route_5,Ferry,5,33.4,31,5.52,1.4,Sun,0,Clear,0,0.004
T000612,Route_18,Ferry,16,25.8,29,5.29,6.7,Mon,0,Rain,0,0.083
T000613,Route_12,Tram,21,41.0,30,1.69,11.0,Sat,0,Rain,1,0.08
T000614,Route_12,Ferry,13,16.5,23,2.93,14.0,Sat,0,Clear,1,0.128
T000615,Route_8,Subway,22,5.7,26,4.93,0.7,Sat,0,Clear,0,0.147
T000616,Route_5,Train,17,40.2,27,12.52,0.9,Mon,0,Rain,0,0.186
