player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0355,Team_H,Midfielder,21,18.2,0.0,3.1,38.3,35,9,3.31
P0356,Team_A,Guard,67,8.6,0.0,5.4,7.2,36,0,0.5
P0357,Team_F,Forward,57,15.1,1.3,2.9,12.0,22,2,7.93
P0358,Team_C,Striker,72,22.8,8.4,8.2,17.1,22,11,1.58
P0359,Team_G,Center,36,10.1,2.6,1.0,33.7,27,9,2.19
P0360,Team_D,Guard,14,14.5,0.1,4.4,32.4,26,9,2.25
P0361,Team_E,Center,25,16.3,10.5,6.8,27.8,32,10,0.71
P0362,Team_A,Midfielder,35,11.7,2.8,9.0,20.5,27,3,0.75
P0363,Team_L,Guard,38,9.5,4.7,9.5,20.2,25,0,4.63
P0364,Team_B,Midfielder,76,16.4,5.7,10.5,37.6,29,11,1.37
P0365,Team_D,Midfielder,62,12.2,6.6,3.6,18.8,20,4,0.67
P0366,Team_C,Striker,45,10.8,1.0,6.4,24.2,27,2,1.77
P0367,Team_F,Striker,33,13.7,5.8,5.5,40.9,36,17,0.87
P0368,Team_I,Center,43,27.3,9.4,7.4,42.6,33,3,1.57
P0369,Team_L,Midfielder,53,14.7,5.8,8.1,12.0,29,15,2.6
P0370,Team_H,Striker,78,17.0,6.9,2.0,19.4,33,10,2.36
P0371,Team_J,Center,18,4.8,1.6,6.9,20.2,23,6,9.26
P0372,Team_C,Guard,59,4.3,2.1,10.0,33.5,22,8,2.49
P0373,Team_F,Defender,30,4.2,9.7,6.0,16.8,21,1,5.25
P0374,Team_A,Striker,18,4.2,3.7,9.4,22.6,22,13,5.05
P0375,Team_E,Striker,59,13.2,3.3,0.4,12.5,31,10,5.38
P0376,Team_H,Center,44,8.9,0.0,7.5,32.6,21,11,6.06
P0377,Team_K,Defender,71,16.0,5.6,13.5,25.1,34,16,16.8
P0378,Team_B,Defender,81,8.7,8.2,6.0,34.5,22,6,5.59
P0379,Team_B,Guard,28,18.6,3.7,3.1,35.0,25,3,3.73
P0380,Team_H,Midfielder,22,13.4,8.5,8.4,35.8,35,0,6.26
P0381,Team_L,Midfielder,67,23.5,4.2,5.3,32.3,37,13,3.38
P0382,Team_A,Midfielder,32,21.6,2.4,9.6,7.8,25,14,10.71
P0383,Team_I,Center,34,2.6,9.0,7.1,12.8,33,4,6.97
P0384,Team_L,Forward,72,8.3,0.2,7.9,29.6,37,15,1.47
P0385,Team_E,Guard,13,7.9,3.1,8.3,13.3,33,3,2.29
P0386,Team_G,Center,52,3.3,7.5,6.7,22.9,28,9,1.75
P0387,Team_E,Center,59,23.7,4.1,4.0,31.7,34,12,5.81
P0388,Team_D,Forward,37,14.2,6.7,5.5,20.1,25,2,0.5
P0389,Team_C,Guard,21,6.2,0.0,8.0,23.6,32,17,1.16
P0390,Team_I,Striker,68,3.1,2.7,11.1,39.2,30,15,4.68
P0391,Team_F,Midfielder,16,18.4,6.3,5.6,19.6,32,15,3.2
P0392,Team_G,Striker,52,21.6,6.6,6.0,46.5,20,14,0.75
P0393,Team_B,Midfielder,69,17.5,6.6,14.7,5.0,26,6,1.0
P0394,Team_I,Center,41,18.9,6.8,6.6,34.7,22,5,1.79
P0395,Team_K,Forward,53,6.6,4.9,6.8,27.6,22,2,0.5
P0396,Team_K,Forward,63,7.8,2.8,6.4,24.5,27,10,1.38
P0397,Team_E,Forward,52,15.0,7.5,7.4,5.0,34,2,2.49
P0398,Team_B,Striker,23,15.1,2.3,12.4,29.5,37,5,8.26
P0399,Team_J,Center,10,29.5,4.8,4.0,18.6,35,3,2.53
P0400,Team_E,Forward,16,21.1,3.8,2.7,21.6,27,5,1.34
P0401,Team_J,Guard,47,15.0,4.9,5.7,25.3,32,8,3.85
P0402,Team_I,Forward,22,4.4,2.2,7.4,34.1,26,6,0.66
P0403,Team_J,Striker,59,20.4,7.7,5.7,26.9,36,13,1.46
P0404,Team_A,Guard,48,1.0,4.9,7.8,35.9,32,10,3.56
P0405,Team_A,Defender,24,16.6,5.4,8.8,38.6,20,8,0.5
P0406,Team_G,Defender,76,14.5,4.5,6.6,6.4,36,16,0.65
P0407,Team_K,Guard,21,15.4,4.3,16.5,22.4,32,16,2.54
P0408,Team_I,Guard,49,19.3,7.5,2.9,20.5,20,4,2.2
P0409,Team_F,Forward,79,8.3,9.2,10.8,22.6,28,10,0.5
P0410,Team_F,Forward,76,22.3,0.8,4.7,43.6,27,8,0.5
P0411,Team_J,Midfielder,55,10.4,5.1,0.0,5.0,31,0,1.24
P0412,Team_F,Midfielder,31,5.9,4.9,4.3,5.0,23,5,4.35
P0413,Team_L,Defender,48,10.2,3.3,6.7,22.3,31,3,2.62
P0414,Team_E,Defender,26,9.1,5.8,6.5,28.1,30,16,3.07
P0415,Team_K,Center,17,26.4,6.5,5.3,35.3,20,2,1.08
P0416,Team_J,Midfielder,33,0.0,3.3,0.0,28.9,33,3,4.48
P0417,Team_E,Guard,53,16.9,1.0,7.5,15.9,36,6,1.15
P0418,Team_H,Center,33,3.6,2.6,0.0,27.6,29,3,1.2
P0419,Team_C,Defender,15,17.9,6.6,0.7,6.4,28,13,0.77
P0420,Team_I,Guard,63,16.3,8.6,2.6,23.9,31,5,0.79
P0421,Team_D,Guard,47,8.4,7.7,6.8,17.6,32,0,0.8
P0422,Team_E,Guard,22,12.6,4.2,4.5,37.3,21,8,2.12
P0423,Team_G,Guard,57,15.5,9.3,4.1,23.5,31,9,0.5
P0424,Team_L,Forward,54,17.2,6.0,13.2,22.4,35,14,1.27
P0425,Team_I,Defender,27,7.2,1.6,5.8,14.4,30,10,0.9
P0426,Team_C,Striker,10,15.9,1.2,2.2,5.6,22,13,0.64
P0427,Team_E,Forward,38,14.9,5.0,0.0,19.3,25,10,0.5
P0428,Team_C,Defender,27,9.0,2.8,7.5,5.0,28,5,6.87
P0429,Team_B,Striker,21,10.6,7.0,1.6,5.4,32,16,2.82
P0430,Team_E,Guard,56,3.4,4.9,2.6,21.4,21,5,0.5
P0431,Team_K,Center,75,17.3,2.1,7.6,23.6,28,9,4.37
P0432,Team_A,Midfielder,56,1.1,4.6,6.6,14.9,22,2,0.5
P0433,Team_B,Forward,44,13.7,0.0,3.8,25.1,31,15,0.5
P0434,Team_I,Striker,77,13.6,4.8,2.2,33.2,23,9,4.9
P0435,Team_E,Center,15,14.8,1.6,1.5,10.0,34,14,11.54
P0436,Team_D,Defender,60,5.0,3.0,3.7,17.3,29,6,0.95
P0437,Team_E,Striker,19,5.4,4.3,4.2,31.4,27,12,0.5
P0438,Team_E,Midfielder,16,10.3,6.0,8.9,23.8,35,3,2.18
P0439,Team_K,Defender,26,9.2,6.7,7.6,33.5,37,6,3.76
P0440,Team_L,Midfielder,51,9.3,4.2,9.6,21.7,29,3,0.5
P0441,Team_F,Defender,35,11.0,2.8,7.1,41.5,32,4,4.59
P0442,Team_J,Defender,50,0.0,1.7,10.9,39.8,28,4,0.5
P0443,Team_J,Forward,34,16.7,6.9,10.0,15.6,36,8,2.68
P0444,Team_H,Defender,27,15.1,2.8,11.2,24.1,31,4,0.57
P0445,Team_I,Guard,79,20.2,3.0,6.2,27.3,28,8,0.5
P0446,Team_K,Midfielder,29,3.5,3.4,10.1,30.8,21,11,2.73
P0447,Team_J,Defender,16,2.8,0.2,12.1,43.1,20,6,2.96
P0448,Team_G,Midfielder,77,2.7,1.8,3.0,22.3,35,16,2.3
P0449,Team_K,Midfielder,32,17.3,1.7,8.4,27.9,35,2,1.71
P0450,Team_D,Defender,22,0.0,7.2,8.1,8.6,31,4,2.41
P0451,Team_G,Midfielder,30,11.8,1.6,2.4,5.0,26,17,2.48
P0452,Team_F,Forward,25,6.7,3.6,0.0,20.1,34,17,3.66
P0453,Team_H,Center,13,14.0,9.9,14.2,22.3,29,4,0.68
P0454,Team_F,Striker,59,14.1,7.8,7.9,17.9,28,6,4.28
P0455,Team_F,Striker,79,7.5,2.2,4.9,48.0,24,9,0.58
P0456,Team_K,Midfielder,76,28.2,6.5,4.5,8.8,33,17,8.45
P0457,Team_L,Center,11,25.3,8.8,8.6,14.6,35,7,6.54
P0458,Team_B,Defender,56,15.0,4.6,10.1,9.2,21,1,2.91
P0459,Team_D,Striker,23,11.1,7.0,10.8,32.9,35,14,0.5
P0460,Team_E,Forward,75,4.2,10.3,11.7,36.9,33,6,4.51
P0461,Team_I,Center,21,3.8,3.4,6.7,10.8,31,0,1.25
P0462,Team_F,Forward,58,11.1,7.5,9.4,30.6,34,3,3.5
P0463,Team_D,Striker,69,11.2,0.0,4.5,31.1,27,10,12.17
P0464,Team_H,Defender,22,24.9,0.3,6.9,15.8,21,8,0.5
P0465,Team_C,Guard,58,13.6,2.6,5.8,26.0,27,14,3.17
P0466,Team_B,Midfielder,36,7.3,2.0,4.5,31.6,27,9,0.5
P0467,Team_I,Forward,15,12.5,0.4,9.1,28.6,30,1,10.67
P0468,Team_J,Guard,67,4.3,0.0,2.7,33.2,30,14,2.28
P0469,Team_F,Defender,27,31.2,8.2,9.7,14.9,26,7,0.5
P0470,Team_E,Guard,63,10.3,1.1,7.5,19.7,29,5,0.93
P0471,Team_D,Midfielder,65,0.6,6.1,4.3,28.2,35,0,0.5
P0472,Team_E,Forward,34,25.3,5.0,5.4,14.0,37,12,0.77
P0473,Team_B,Center,68,12.4,7.9,5.8,39.7,30,10,1.26
P0474,Team_J,Center,61,7.5,1.1,5.8,19.1,37,17,10.49
P0475,Team_E,Guard,53,0.0,4.6,9.3,32.3,36,2,11.44
P0476,Team_C,Guard,18,15.1,6.9,7.5,33.5,28,14,0.52
P0477,Team_D,Forward,57,25.5,8.4,5.7,24.9,31,12,5.03
P0478,Team_D,Guard,43,0.0,2.3,13.8,22.7,23,16,0.94
P0479,Team_B,Striker,24,20.5,4.3,7.4,22.3,31,16,3.45
P0480,Team_E,Defender,38,21.0,7.5,5.4,31.7,21,13,2.21
P0481,Team_H,Center,57,24.5,1.5,10.3,22.7,26,9,7.42
P0482,Team_I,Midfielder,14,0.1,1.2,3.2,13.8,24,13,2.22
P0483,Team_I,Midfielder,25,10.6,1.9,9.8,31.3,37,2,0.5
P0484,Team_I,Forward,47,7.1,3.4,0.0,32.1,34,3,9.23
P0485,Team_C,Striker,60,16.6,2.6,6.1,21.9,29,7,2.27
P0486,Team_A,Striker,24,7.4,0.5,7.4,21.8,23,0,0.5
P0487,Team_A,Center,13,5.7,3.3,7.4,20.5,34,11,1.07
P0488,Team_L,Guard,41,5.9,2.8,8.6,33.9,21,16,3.33
P0489,Team_I,Striker,19,17.9,5.2,2.0,41.1,35,14,1.38
P0490,Team_K,Midfielder,18,15.6,0.0,3.8,24.9,21,1,0.5
P0491,Team_I,Guard,10,4.0,2.7,0.0,24.0,22,5,0.65
P0492,Team_J,Forward,59,8.8,2.5,10.4,25.0,31,12,3.34
P0493,Team_D,Striker,75,11.6,2.0,3.5,33.0,29,9,0.5
P0494,Team_D,Guard,20,19.0,6.0,2.2,23.4,21,6,0.5
P0495,Team_H,Striker,27,8.0,7.2,15.8,15.8,25,7,3.64
P0496,Team_E,Midfielder,53,23.3,1.9,10.4,42.8,35,14,1.35
P0497,Team_A,Guard,22,2.8,6.9,4.8,25.4,35,17,4.76
P0498,Team_C,Defender,67,10.4,9.8,10.1,22.5,22,7,0.89
P0499,Team_J,Defender,24,5.6,2.3,7.1,13.3,22,3,0.5
P0500,Team_B,Defender,71,6.5,1.7,8.4,27.9,32,3,1.05
P0501,Team_B,Guard,33,3.0,3.9,3.7,22.1,20,6,2.65
P0502,Team_F,Guard,25,16.3,7.5,4.0,18.6,31,2,3.22
P0503,Team_D,Forward,27,12.2,2.7,4.5,22.3,31,15,0.5
P0504,Team_L,Defender,71,25.7,5.2,0.3,15.8,35,8,0.65
P0505,Team_I,Defender,68,13.4,3.6,9.0,26.8,34,11,5.78
P0506,Team_E,Striker,73,6.8,1.8,6.9,20.7,35,11,2.52
P0507,Team_D,Defender,71,1.8,5.7,3.1,16.9,30,7,4.27
P0508,Team_A,Midfielder,44,24.5,9.4,4.7,18.8,21,3,1.25
P0509,Team_E,Midfielder,44,4.2,6.4,5.8,27.7,23,5,1.38
P0510,Team_L,Midfielder,73,3.1,1.2,3.6,23.7,34,5,1.3
P0511,Team_E,Forward,74,21.1,5.6,2.2,13.0,31,11,0.5
P0512,Team_F,Guard,41,11.0,10.8,2.3,28.4,31,4,1.74
P0513,Team_L,Striker,63,13.0,4.9,1.7,32.0,28,16,1.84
P0514,Team_D,Guard,11,3.2,1.9,14.0,19.1,29,12,1.97
P0515,Team_I,Midfielder,34,2.3,0.2,11.3,42.4,28,15,0.5
P0516,Team_A,Guard,59,14.4,5.4,3.7,22.5,28,8,2.4
P0517,Team_J,Guard,78,17.1,2.6,7.4,13.3,28,13,1.33
P0518,Team_B,Guard,40,11.9,2.9,0.8,33.2,35,9,0.61
P0519,Team_C,Center,50,20.7,2.3,2.0,31.3,33,4,10.25
P0520,Team_L,Guard,77,9.7,8.9,4.0,36.5,35,7,4.99
P0521,Team_L,Defender,22,7.2,4.3,5.7,27.2,20,13,4.57
P0522,Team_I,Midfielder,34,11.1,0.7,7.3,28.7,26,5,4.82
P0523,Team_C,Striker,60,21.5,6.9,7.7,36.6,31,8,3.99
P0524,Team_L,Guard,72,7.9,6.9,5.6,22.0,36,10,11.03
P0525,Team_D,Forward,61,8.4,2.7,4.7,26.2,30,10,1.2
P0526,Team_E,Striker,17,0.0,9.2,8.7,8.4,34,1,1.76
P0527,Team_C,Defender,67,5.9,6.7,9.8,27.1,31,5,0.5
P0528,Team_I,Forward,42,11.7,8.9,1.4,23.5,23,1,1.43
P0529,Team_F,Striker,67,11.9,2.8,3.7,13.3,20,7,6.32
P0530,Team_D,Defender,25,11.7,4.5,0.4,26.5,36,3,3.17
P0531,Team_G,Guard,16,8.2,2.9,3.9,17.0,35,0,6.23
P0532,Team_B,Center,77,9.4,3.9,5.1,18.3,36,3,9.03
P0533,Team_D,Striker,73,8.2,3.1,4.0,34.2,34,12,0.98
P0534,Team_B,Center,24,7.5,0.0,4.7,13.3,36,5,9.82
P0535,Team_C,Midfielder,52,13.7,2.6,7.2,18.0,33,9,1.93
P0536,Team_K,Center,28,27.4,6.7,11.6,36.2,24,7,8.01
P0537,Team_L,Defender,39,17.8,0.2,4.1,29.8,34,0,3.09
P0538,Team_A,Striker,24,4.6,6.2,8.0,28.9,31,16,2.64
P0539,Team_J,Midfielder,38,8.8,3.4,4.3,32.4,29,12,3.59
P0540,Team_F,Center,30,12.8,4.9,1.8,17.0,23,2,4.82
P0541,Team_A,Forward,75,0.0,0.0,4.6,11.4,26,0,1.1
P0542,Team_K,Midfielder,13,18.8,7.1,3.2,31.0,29,4,2.75
P0543,Team_A,Striker,69,21.9,6.2,11.7,26.4,20,14,0.8
P0544,Team_C,Striker,16,11.7,2.2,0.0,34.8,32,6,5.54
P0545,Team_B,Center,66,1.0,0.0,6.6,12.2,24,6,3.48
P0546,Team_A,Midfielder,59,20.4,0.8,12.2,12.5,21,4,1.01
P0547,Team_G,Midfielder,80,12.9,5.6,7.9,12.9,24,4,4.05
P0548,Team_I,Midfielder,70,7.6,2.9,5.2,29.0,20,5,3.69
P0549,Team_I,Striker,74,0.0,4.0,3.7,33.9,25,15,2.1
P0550,Team_H,Midfielder,72,10.0,5.5,5.4,24.9,29,15,0.5
P0551,Team_E,Striker,26,12.0,4.6,11.5,38.3,34,4,7.41
P0552,Team_A,Striker,39,19.9,7.7,7.3,18.4,25,0,0.93
P0553,Team_A,Midfielder,34,13.5,3.1,2.6,20.8,33,14,0.52
P0554,Team_C,Defender,17,21.7,0.0,12.9,22.7,28,10,9.44
P0555,Team_J,Guard,42,12.6,2.7,3.2,30.5,22,15,1.13
P0556,Team_F,Forward,42,15.6,9.9,6.1,18.6,21,0,7.4
P0557,Team_I,Forward,16,18.2,7.9,6.6,17.8,20,11,0.5
P0558,Team_C,Center,65,15.3,1.6,2.3,18.0,30,11,0.83
P0559,Team_F,Defender,62,30.0,4.5,5.9,29.6,20,14,8.22
P0560,Team_B,Guard,75,8.8,0.0,6.1,21.7,28,16,0.5
P0561,Team_K,Midfielder,41,9.9,7.4,6.0,15.0,35,17,1.6
P0562,Team_F,Forward,13,13.0,7.1,2.1,37.3,36,2,8.4
P0563,Team_C,Defender,27,12.7,4.8,7.4,18.7,27,2,0.79
P0564,Team_D,Center,77,4.0,0.5,5.8,16.9,37,6,1.97
P0565,Team_D,Midfielder,51,8.9,5.2,8.2,11.2,23,12,5.63
P0566,Team_C,Midfielder,61,21.0,0.5,2.5,7.3,24,1,1.71
P0567,Team_D,Striker,69,8.1,8.1,0.0,35.6,25,2,0.5
P0568,Team_F,Guard,43,17.6,2.7,5.9,31.3,21,4,5.39
P0569,Team_L,Striker,51,4.9,2.7,6.3,40.1,26,10,2.21
P0570,Team_B,Striker,27,18.1,8.4,0.8,7.0,21,6,8.36
P0571,Team_K,Center,12,7.8,0.0,7.1,7.4,34,16,3.49
P0572,Team_E,Midfielder,20,4.4,4.7,9.4,21.5,34,17,2.46
P0573,Team_E,Striker,29,21.2,0.5,1.2,34.2,34,3,1.29
P0574,Team_E,Center,21,18.2,8.9,7.9,28.4,22,5,0.5
P0575,Team_E,Guard,72,7.6,7.4,3.2,39.8,35,6,20.66
P0576,Team_K,Defender,46,11.5,4.6,5.7,28.5,37,13,5.25
P0577,Team_F,Guard,41,26.0,12.7,12.3,33.2,30,16,0.86
