trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000309,Route_19,Train,9,30.1,17,9.17,12.9,Sun,0,Fog,1,0.157
T000310,Route_9,Ferry,6,21.1,31,14.25,0.4,Thu,0,Fog,0,0.237
T000311,Route_12,Bus,14,35.5,24,8.37,4.5,Sun,0,Rain,0,0.158
T000312,Route_16,Subway,9,7.5,33,6.14,4.8,Mon,0,Clear,0,0.254
T000313,Route_10,Train,6,39.1,29,8.86,1.7,Sat,0,Snow,0,0.228
T000314,Route_9,Subway,21,35.2,36,3.97,12.8,Sun,0,Rain,1,0.214
T000315,Route_12,Train,20,16.1,26,4.22,1.4,Fri,0,Clear,1,0.209
T000316,Route_18,Ferry,3,14.1,27,6.54,2.0,Sat,0,Rain,1,0.049
T000317,Route_5,Subway,21,23.4,30,8.07,6.0,Sat,0,Clear,0,0.292
T000318,Route_3,Train,17,17.8,31,12.18,1.9,Tue,1,Clear,0,0.254
T000319,Route_18,Tram,1,12.9,29,8.25,7.1,Sat,0,Clear,1,0.162
T000320,Route_5,Ferry,8,41.1,29,11.51,3.8,Fri,0,Snow,0,0.122
T000321,Route_11,Tram,12,41.9,25,2.23,0.2,Thu,0,Clear,0,0.184
T000322,Route_9,Ferry,4,44.1,25,13.51,9.3,Sun,0,Snow,0,0.096
T000323,Route_8,Train,0,39.4,19,7.62,2.9,Thu,0,Clear,1,0.04
T000324,Route_20,Ferry,4,0.5,28,10.1,6.0,Fri,0,Snow,0,0.272
T000325,Route_8,Train,18,14.2,39,3.53,8.3,Tue,0,Clear,0,0.282
T000326,Route_1,Bus,14,27.0,36,2.63,4.5,Mon,0,Rain,0,0.19
T000327,Route_13,Ferry,20,28.3,30,8.53,0.8,Thu,0,Snow,0,0.18
T000328,Route_5,Bus,1,10.5,43,6.14,6.7,Wed,0,Clear,0,0.29
T000329,Route_15,Train,2,16.1,40,6.11,0.4,Sun,0,Rain,0,0.173
T000330,Route_15,Bus,5,42.1,31,13.08,7.0,Tue,0,Fog,0,0.158
T000331,Route_14,Tram,20,39.0,27,5.15,16.9,Fri,0,Snow,1,0.058
T000332,Route_10,Train,17,19.9,45,1.67,1.7,Sun,0,Clear,0,0.182
T000333,Route_20,Subway,15,8.0,44,12.66,4.0,Tue,0,Clear,0,0.145
T000334,Route_1,Subway,7,10.8,30,5.34,2.5,Wed,0,Clear,0,0.085
T000335,Route_9,Bus,6,30.1,30,9.95,8.1,Fri,1,Clear,0,0.27
T000336,Route_20,Bus,10,36.3,40,5.45,0.9,Sun,0,Clear,0,0.095
T000337,Route_13,Tram,6,13.3,31,9.94,23.6,Tue,0,Rain,1,0.136
T000338,Route_19,Ferry,3,43.1,30,6.78,7.6,Fri,0,Rain,0,0.299
T000339,Route_13,Tram,19,27.4,32,4.39,2.5,Wed,0,Rain,0,0.276
T000340,Route_12,Bus,5,24.9,30,14.97,2.7,Sat,1,Clear,0,0.266
T000341,Route_1,Train,1,44.6,33,14.72,1.5,Mon,0,Snow,1,0.073
T000342,Route_15,Train,7,41.6,32,6.47,7.4,Tue,0,Clear,0,0.229
T000343,Route_18,Ferry,1,7.0,28,4.73,3.8,Sun,0,Rain,1,0.071
T000344,Route_17,Train,22,38.5,32,13.3,2.7,Mon,0,Clear,0,0.112
T000345,Route_1,Bus,8,6.9,21,8.37,1.5,Fri,0,Clear,0,0.267
T000346,Route_5,Ferry,20,37.4,21,4.27,5.3,Fri,0,Clear,0,0.156
T000347,Route_17,Bus,11,17.0,30,11.44,0.6,Wed,0,Clear,0,0.251
T000348,Route_7,Train,6,7.4,31,5.83,0.5,Sun,0,Clear,0,0.123
T000349,Route_13,Subway,14,44.4,27,4.15,7.8,Mon,0,Clear,1,0.132
T000350,Route_15,Subway,2,35.5,31,14.6,0.6,Thu,0,Fog,0,0.019
T000351,Route_20,Bus,16,43.6,20,2.46,5.8,Sun,0,Clear,0,0.125
T000352,Route_20,Ferry,8,35.9,17,13.44,2.6,Sat,0,Rain,0,0.138
T000353,Route_20,Train,15,35.9,25,1.83,3.0,Wed,0,Rain,0,0.034
T000354,Route_15,Bus,2,27.7,32,6.87,12.1,Wed,0,Rain,1,0.277
T000355,Route_19,Bus,10,42.7,27,14.84,8.1,Sat,0,Clear,0,0.258
T000356,Route_1,Tram,7,29.7,31,14.83,7.1,Sun,0,Rain,0,0.054
T000357,Route_15,Tram,12,34.8,15,12.96,2.5,Thu,0,Clear,1,0.177
T000358,Route_9,Subway,1,43.7,34,8.64,0.7,Sat,0,Rain,0,0.068
T000359,Route_20,Subway,21,23.0,20,14.18,1.4,Mon,0,Clear,1,0.003
T000360,Route_1,Tram,10,4.0,32,13.59,10.2,Sat,0,Snow,1,0.068
T000361,Route_19,Tram,7,6.4,27,11.97,2.2,Mon,0,Rain,0,0.264
T000362,Route_12,Train,0,10.2,23,7.1,0.3,Fri,0,Rain,0,0.291
T000363,Route_15,Train,2,38.9,39,10.42,0.8,Wed,0,Rain,0,0.117
T000364,Route_4,Subway,15,19.0,39,9.45,1.8,Sun,0,Clear,0,0.035
T000365,Route_9,Tram,3,20.2,30,6.01,4.6,Sun,1,Snow,0,0.038
T000366,Route_19,Bus,19,16.4,29,9.33,0.8,Mon,0,Clear,1,0.069
T000367,Route_16,Bus,7,42.7,30,10.75,4.7,Wed,0,Clear,0,0.26
T000368,Route_2,Train,9,38.7,28,12.21,3.1,Sat,0,Clear,1,0.157
T000369,Route_15,Train,17,3.8,30,14.04,5.2,Mon,0,Clear,1,0.028
T000370,Route_15,Tram,4,4.9,28,2.81,4.3,Tue,0,Clear,0,0.201
T000371,Route_6,Subway,6,5.0,32,6.02,0.7,Thu,0,Clear,0,0.075
T000372,Route_16,Subway,18,13.3,26,4.89,3.7,Sat,1,Clear,1,0.193
T000373,Route_12,Subway,8,16.1,32,6.06,1.9,Sat,0,Clear,1,0.012
T000374,Route_8,Subway,6,0.6,19,5.26,1.9,Sat,0,Clear,0,0.031
T000375,Route_14,Ferry,10,42.1,30,4.27,17.8,Sun,0,Clear,1,0.051
T000376,Route_13,Subway,11,24.7,27,10.14,10.3,Sat,0,Snow,1,0.112
T000377,Route_12,Subway,21,11.7,28,4.28,2.5,Sat,0,Clear,0,0.248
T000378,Route_12,Tram,13,21.8,31,13.54,0.5,Thu,0,Clear,0,0.134
T000379,Route_16,Bus,0,7.2,44,11.93,11.8,Wed,0,Clear,1,0.124
T000380,Route_19,Tram,22,36.3,22,14.47,0.1,Wed,0,Rain,1,0.253
T000381,Route_13,Tram,19,28.2,38,3.47,10.7,Tue,0,Clear,1,0.284
T000382,Route_1,Bus,10,9.5,24,5.05,4.5,Wed,1,Clear,0,0.284
T000383,Route_14,Subway,12,13.1,29,14.38,9.9,Mon,1,Rain,0,0.152
T000384,Route_20,Subway,3,12.6,29,7.86,2.2,Sat,0,Fog,0,0.119
T000385,Route_20,Ferry,11,38.1,31,12.3,3.2,Fri,0,Rain,0,0.125
T000386,Route_7,Train,13,25.6,19,5.5,1.3,Tue,0,Clear,0,0.007
T000387,Route_8,Tram,21,31.2,32,5.92,6.2,Tue,0,Rain,1,0.191
T000388,Route_5,Tram,20,26.8,30,7.52,4.4,Mon,0,Clear,0,0.278
T000389,Route_1,Ferry,4,32.1,30,5.08,2.2,Mon,0,Rain,0,0.231
T000390,Route_13,Train,10,22.2,29,6.98,2.0,Thu,0,Clear,0,0.038
T000391,Route_9,Subway,10,22.8,26,7.43,2.5,Sun,0,Clear,0,0.291
T000392,Route_9,Train,7,21.1,32,4.32,5.4,Sun,0,Clear,0,0.053
T000393,Route_10,Train,1,2.7,34,9.12,6.2,Thu,0,Clear,0,0.19
T000394,Route_11,Train,11,2.2,36,11.94,1.6,Mon,0,Clear,0,0.255
T000395,Route_10,Ferry,3,44.7,22,6.53,0.3,Sat,0,Clear,0,0.075
T000396,Route_1,Subway,3,14.5,32,8.87,6.1,Wed,0,Clear,0,0.064
T000397,Route_11,Tram,8,15.3,23,6.07,0.3,Tue,0,Rain,0,0.183
T000398,Route_17,Subway,17,2.8,24,9.56,6.5,Tue,0,Clear,0,0.046
T000399,Route_15,Ferry,22,24.2,41,14.07,10.3,Sun,0,Rain,1,0.041
T000400,Route_7,Subway,21,27.7,24,13.54,7.1,Sat,0,Clear,0,0.06
T000401,Route_15,Subway,16,20.1,30,13.0,7.5,Tue,0,Rain,0,0.122
T000402,Route_7,Ferry,16,19.3,29,12.61,2.4,Thu,0,Clear,1,0.141
T000403,Route_15,Subway,12,13.6,29,11.67,1.9,Fri,1,Clear,0,0.291
T000404,Route_17,Tram,21,9.2,26,13.99,5.5,Sun,0,Clear,0,0.053
T000405,Route_9,Ferry,15,10.2,19,14.04,0.8,Tue,0,Rain,0,0.139
T000406,Route_1,Tram,18,8.3,28,12.65,9.6,Fri,0,Clear,0,0.086
T000407,Route_20,Train,9,35.6,29,12.74,1.2,Fri,1,Clear,0,0.271
T000408,Route_18,Subway,21,43.4,28,7.73,18.9,Fri,0,Fog,1,0.159
T000409,Route_17,Ferry,7,21.1,37,10.65,10.7,Sun,0,Rain,1,0.026
T000410,Route_13,Tram,13,25.1,29,3.41,4.3,Mon,0,Snow,0,0.095
T000411,Route_18,Bus,3,29.1,38,2.57,2.3,Fri,0,Clear,0,0.151
T000412,Route_16,Subway,12,10.3,35,5.91,6.9,Thu,0,Clear,0,0.074
T000413,Route_13,Ferry,7,27.1,28,14.9,1.8,Thu,0,Fog,0,0.172
T000414,Route_6,Ferry,6,13.9,34,8.83,4.2,Tue,0,Fog,0,0.14
T000415,Route_7,Bus,22,22.3,22,9.15,3.7,Thu,0,Clear,0,0.053
T000416,Route_8,Subway,4,20.3,35,6.53,1.5,Fri,0,Clear,0,0.186
T000417,Route_13,Ferry,11,38.8,28,7.29,9.6,Mon,0,Rain,0,0.06
T000418,Route_15,Train,6,16.1,29,12.94,0.2,Tue,0,Clear,0,0.203
T000419,Route_17,Ferry,11,35.9,44,10.99,13.1,Fri,0,Clear,1,0.222
T000420,Route_4,Subway,1,3.5,28,2.43,1.5,Sat,0,Rain,0,0.26
T000421,Route_3,Subway,5,2.1,34,7.03,15.5,Mon,0,Snow,1,0.121
T000422,Route_13,Bus,21,37.0,34,14.41,4.4,Tue,0,Rain,1,0.078
T000423,Route_20,Tram,22,27.6,30,8.9,1.3,Wed,0,Clear,0,0.265
T000424,Route_10,Tram,0,0.9,23,11.77,0.2,Tue,0,Clear,0,0.131
T000425,Route_3,Subway,11,41.1,25,6.01,3.0,Sun,0,Clear,0,0.13
T000426,Route_20,Ferry,10,39.6,35,5.37,2.1,Sat,0,Rain,0,0.123
T000427,Route_7,Bus,9,26.5,31,11.2,2.0,Tue,0,Rain,0,0.062
T000428,Route_1,Subway,20,5.7,33,7.73,2.1,Sun,0,Fog,1,0.278
T000429,Route_10,Train,17,19.9,38,12.8,8.7,Sat,1,Rain,0,0.012
T000430,Route_19,Ferry,18,25.6,31,14.75,8.5,Mon,0,Fog,0,0.269
T000431,Route_10,Subway,12,9.0,36,4.73,1.4,Fri,0,Clear,1,0.282
T000432,Route_10,Train,14,13.1,28,14.97,15.9,Mon,0,Rain,1,0.129
T000433,Route_12,Tram,19,37.2,43,13.03,0.7,Thu,0,Clear,0,0.189
T000434,Route_5,Train,6,7.3,36,2.88,3.3,Tue,0,Clear,0,0.282
T000435,Route_12,Bus,14,1.7,28,3.46,7.4,Tue,0,Clear,0,0.14
T000436,Route_15,Tram,18,21.3,37,13.9,1.0,Tue,0,Clear,0,0.045
T000437,Route_12,Ferry,9,12.5,33,11.04,1.3,Sun,0,Rain,0,0.186
T000438,Route_16,Bus,5,33.0,38,10.33,2.4,Fri,0,Clear,0,0.145
T000439,Route_20,Subway,19,2.0,42,2.22,11.2,Wed,0,Clear,1,0.288
T000440,Route_14,Bus,10,22.0,27,12.85,0.8,Mon,1,Clear,0,0.04
T000441,Route_12,Ferry,21,18.6,31,5.05,3.8,Mon,0,Rain,0,0.06
T000442,Route_6,Ferry,14,3.1,19,9.47,1.9,Tue,0,Clear,0,0.291
T000443,Route_16,Subway,16,14.4,38,6.82,1.3,Mon,0,Rain,0,0.279
T000444,Route_4,Subway,4,7.2,36,6.38,6.0,Mon,0,Rain,0,0.071
T000445,Route_5,Subway,0,5.3,26,2.54,3.4,Fri,0,Clear,0,0.074
T000446,Route_20,Tram,5,15.8,19,11.2,1.2,Tue,0,Clear,0,0.19
T000447,Route_6,Ferry,0,21.2,31,2.34,2.6,Mon,0,Fog,0,0.074
T000448,Route_15,Subway,7,33.8,26,9.35,7.1,Mon,0,Clear,0,0.235
T000449,Route_1,Bus,9,33.9,21,14.85,0.1,Mon,0,Clear,0,0.264
T000450,Route_14,Train,12,17.0,28,13.66,0.3,Tue,0,Snow,0,0.057
T000451,Route_1,Tram,4,2.7,31,4.28,20.9,Fri,0,Rain,1,0.151
T000452,Route_19,Bus,18,36.0,32,5.68,3.3,Tue,0,Rain,1,0.019
T000453,Route_2,Train,5,38.1,19,4.33,14.3,Sat,0,Clear,1,0.173
T000454,Route_20,Tram,3,20.8,24,13.47,4.6,Sat,0,Clear,0,0.219
T000455,Route_2,Ferry,4,23.3,27,11.85,4.5,Sun,0,Rain,0,0.224
T000456,Route_3,Subway,3,17.7,39,9.46,14.4,Mon,0,Clear,1,0.221
T000457,Route_1,Ferry,2,6.0,28,9.51,7.2,Wed,0,Clear,1,0.033
T000458,Route_4,Subway,8,12.5,34,11.26,1.0,Thu,0,Rain,0,0.299
T000459,Route_11,Bus,4,20.0,35,2.81,0.2,Sun,0,Snow,1,0.244
T000460,Route_1,Subway,17,13.8,27,1.91,4.3,Mon,1,Snow,0,0.245
T000461,Route_20,Train,10,19.7,26,4.21,3.3,Mon,0,Clear,1,0.177
T000462,Route_12,Train,1,24.6,24,4.91,5.6,Sun,0,Snow,1,0.126
T000463,Route_13,Tram,4,38.2,29,2.94,6.2,Mon,0,Rain,0,0.204
T000464,Route_13,Tram,4,43.1,28,2.39,8.8,Fri,0,Clear,0,0.292
T000465,Route_20,Tram,21,26.1,31,12.1,6.4,Sat,0,Rain,0,0.102
T000466,Route_20,Subway,4,12.5,25,4.51,1.2,Thu,0,Fog,1,0.12
T000467,Route_5,Subway,15,23.9,33,11.26,3.1,Sun,0,Clear,0,0.071
T000468,Route_13,Tram,4,40.8,26,10.9,0.4,Sat,0,Rain,0,0.069
T000469,Route_19,Subway,19,39.7,27,10.67,9.3,Fri,0,Snow,0,0.299
T000470,Route_10,Ferry,4,2.3,27,12.51,3.9,Mon,0,Clear,0,0.011
T000471,Route_3,Tram,21,34.5,34,8.3,2.5,Sat,0,Clear,0,0.15
T000472,Route_14,Bus,7,8.6,27,3.13,13.6,Tue,0,Snow,1,0.083
T000473,Route_12,Tram,7,9.5,25,2.77,3.5,Fri,0,Clear,0,0.117
T000474,Route_11,Train,19,44.3,34,12.16,1.7,Fri,0,Rain,0,0.068
T000475,Route_9,Bus,5,7.6,30,8.62,0.5,Wed,0,Rain,0,0.258
T000476,Route_10,Subway,9,15.0,25,6.2,5.0,Sun,0,Clear,0,0.019
T000477,Route_1,Ferry,4,22.2,34,2.35,6.9,Tue,0,Fog,0,0.018
T000478,Route_19,Train,14,30.3,22,5.61,1.4,Fri,0,Clear,0,0.099
T000479,Route_17,Tram,21,36.8,27,4.79,1.8,Thu,0,Clear,0,0.174
T000480,Route_6,Tram,17,43.8,28,13.91,1.0,Mon,1,Fog,0,0.166
T000481,Route_14,Ferry,21,45.0,32,4.68,7.5,Mon,0,Rain,0,0.282
T000482,Route_17,Subway,14,7.1,36,4.87,6.5,Mon,0,Snow,0,0.168
T000483,Route_12,Tram,2,38.3,33,12.53,1.8,Mon,0,Snow,1,0.067
T000484,Route_8,Subway,9,27.0,27,2.85,0.0,Thu,0,Rain,1,0.165
T000485,Route_15,Tram,0,7.3,39,12.73,5.0,Mon,0,Rain,0,0.013
T000486,Route_3,Tram,9,13.1,22,12.85,11.9,Wed,0,Rain,1,0.03
T000487,Route_1,Subway,5,33.3,26,12.61,1.7,Sun,0,Clear,0,0.065
T000488,Route_4,Bus,17,37.2,34,3.88,0.9,Fri,0,Clear,0,0.038
T000489,Route_8,Train,15,32.9,27,9.93,0.8,Mon,0,Clear,0,0.252
T000490,Route_4,Subway,0,17.1,28,7.26,6.0,Tue,0,Snow,0,0.166
T000491,Route_10,Train,17,2.6,21,9.08,6.7,Sat,1,Clear,0,0.264
T000492,Route_18,Bus,1,29.1,37,14.72,4.6,Sun,0,Snow,0,0.266
T000493,Route_19,Tram,22,14.0,24,5.81,7.3,Mon,0,Rain,1,0.107
T000494,Route_9,Tram,11,23.7,35,10.64,5.5,Mon,1,Clear,0,0.003
T000495,Route_8,Ferry,10,15.5,28,5.03,5.5,Tue,0,Clear,0,0.276
T000496,Route_17,Ferry,16,40.5,22,14.41,6.9,Sat,0,Clear,0,0.095
T000497,Route_13,Subway,18,2.4,22,7.3,1.0,Sat,0,Snow,0,0.007
T000498,Route_14,Tram,11,5.9,37,12.33,12.4,Mon,0,Clear,1,0.03
T000499,Route_16,Ferry,2,42.0,40,1.61,3.6,Fri,0,Snow,0,0.009
T000500,Route_10,Bus,7,12.0,42,4.52,0.7,Sat,0,Rain,0,0.226
T000501,Route_3,Ferry,11,27.1,22,2.94,1.1,Tue,0,Clear,0,0.158
T000502,Route_6,Ferry,4,26.6,21,13.75,8.3,Sat,0,Clear,0,0.026
T000503,Route_10,Subway,20,36.8,28,12.85,12.8,Thu,0,Clear,1,0.261
T000504,Route_1,Tram,20,34.2,38,10.47,1.8,Sun,0,Clear,0,0.066
T000505,Route_9,Bus,16,41.7,29,13.12,7.6,Mon,0,Rain,0,0.214
T000506,Route_15,Tram,1,17.9,33,13.87,0.1,Fri,0,Clear,0,0.172
T000507,Route_20,Tram,20,32.1,21,9.43,0.6,Sun,0,Rain,0,0.043
T000508,Route_3,Subway,18,24.8,31,3.95,3.0,Tue,0,Rain,0,0.035
T000509,Route_4,Tram,5,7.0,29,11.77,1.7,Mon,0,Rain,0,0.133
T000510,Route_6,Ferry,9,37.8,32,1.69,1.7,Fri,0,Fog,0,0.271
T000511,Route_7,Train,17,35.7,28,8.66,8.1,Sat,0,Rain,1,0.287
T000512,Route_4,Ferry,7,19.5,38,5.66,5.7,Wed,0,Clear,0,0.047
T000513,Route_2,Ferry,0,35.2,29,14.53,7.6,Sat,0,Fog,0,0.124
T000514,Route_3,Subway,22,27.3,34,13.83,11.3,Sun,0,Clear,1,0.157
T000515,Route_6,Bus,11,3.1,24,12.5,4.9,Tue,1,Rain,0,0.249
T000516,Route_5,Ferry,7,2.7,23,9.64,7.6,Mon,0,Clear,0,0.209
T000517,Route_4,Tram,10,13.4,34,2.6,5.0,Sat,0,Clear,0,0.224
T000518,Route_9,Tram,7,38.2,32,10.14,2.4,Mon,0,Rain,0,0.228
T000519,Route_10,Tram,0,5.5,26,9.38,1.5,Tue,0,Clear,0,0.211
T000520,Route_11,Bus,4,22.1,27,8.48,0.3,Thu,0,Snow,0,0.261
T000521,Route_20,Ferry,16,45.0,26,10.99,2.1,Fri,1,Clear,0,0.229
T000522,Route_13,Subway,12,0.5,30,5.34,3.3,Fri,0,Clear,0,0.035
T000523,Route_5,Subway,15,25.7,24,14.85,13.1,Sat,0,Rain,1,0.113
T000524,Route_7,Tram,13,41.5,19,7.97,7.4,Tue,0,Clear,1,0.028
T000525,Route_16,Subway,16,0.6,33,12.42,1.0,Fri,0,Rain,0,0.19
T000526,Route_13,Ferry,17,20.7,42,10.77,15.6,Sun,1,Rain,1,0.104
T000527,Route_12,Subway,6,11.8,30,7.38,0.0,Sat,0,Clear,0,0.264
T000528,Route_5,Tram,13,8.9,25,6.9,2.3,Fri,0,Snow,0,0.192
T000529,Route_8,Ferry,21,10.6,22,11.73,8.8,Thu,1,Rain,1,0.185
T000530,Route_11,Train,18,19.4,34,5.81,6.2,Sun,0,Clear,0,0.219
T000531,Route_20,Tram,22,24.7,25,7.03,4.8,Mon,0,Clear,0,0.052
T000532,Route_13,Ferry,8,5.7,32,14.97,10.5,Wed,0,Clear,1,0.136
T000533,Route_19,Train,0,11.4,27,9.45,0.2,Wed,0,Clear,0,0.112
T000534,Route_3,Ferry,9,20.2,34,3.16,10.7,Wed,0,Rain,1,0.151
T000535,Route_6,Train,3,23.8,32,11.58,2.9,Mon,0,Clear,0,0.212
T000536,Route_7,Bus,20,11.7,30,7.64,0.9,Wed,0,Clear,0,0.049
T000537,Route_17,Bus,20,14.0,30,10.78,1.8,Sun,0,Clear,0,0.122
T000538,Route_19,Train,19,34.8,22,11.33,6.1,Wed,0,Fog,0,0.294
T000539,Route_14,Bus,6,21.2,41,8.03,5.8,Sun,0,Rain,0,0.113
T000540,Route_18,Subway,8,22.6,28,11.87,2.4,Tue,0,Fog,1,0.115
T000541,Route_9,Subway,5,10.0,25,3.6,6.6,Sun,0,Clear,0,0.192
T000542,Route_1,Train,10,41.1,24,2.2,9.4,Tue,0,Clear,0,0.234
T000543,Route_1,Subway,13,13.0,24,14.27,9.1,Sun,0,Clear,0,0.284
T000544,Route_1,Ferry,3,28.0,30,12.32,8.5,Thu,1,Rain,0,0.002
T000545,Route_12,Bus,22,9.6,32,2.06,5.5,Tue,0,Snow,0,0.26
T000546,Route_2,Train,9,23.3,40,2.63,13.3,Fri,0,Fog,1,0.064
T000547,Route_11,Subway,15,7.2,23,7.97,1.0,Sun,0,Clear,1,0.177
T000548,Route_3,Subway,15,32.1,33,2.34,8.4,Sat,0,Clear,0,0.138
T000549,Route_10,Ferry,6,44.1,31,7.98,0.6,Sun,0,Clear,0,0.059
T000550,Route_17,Tram,8,25.7,32,6.78,1.3,Mon,0,Clear,0,0.12
T000551,Route_13,Ferry,5,41.4,25,8.67,0.4,Thu,1,Clear,0,0.236
T000552,Route_20,Ferry,8,44.9,36,14.51,3.1,Mon,0,Clear,0,0.25
T000553,Route_7,Bus,6,9.4,37,5.04,0.8,Wed,0,Rain,0,0.136
T000554,Route_1,Bus,10,41.2,25,8.69,17.2,Sun,0,Rain,1,0.214
T000555,Route_10,Tram,10,32.1,31,14.19,5.8,Sun,0,Rain,0,0.241
T000556,Route_5,Bus,21,23.8,24,12.12,5.9,Mon,0,Snow,0,0.089
T000557,Route_9,Bus,11,42.8,31,3.25,2.5,Sun,0,Snow,0,0.222
T000558,Route_3,Subway,13,38.6,33,13.14,11.4,Wed,0,Rain,1,0.29
T000559,Route_8,Bus,11,3.6,30,8.64,5.9,Sat,0,Clear,0,0.106
T000560,Route_18,Subway,5,4.9,31,13.51,0.7,Thu,0,Clear,0,0.005
T000561,Route_6,Subway,18,30.0,33,14.99,3.7,Mon,0,Clear,0,0.173
T000562,Route_1,Tram,6,16.5,28,6.02,0.2,Mon,0,Clear,0,0.174
T000563,Route_13,Train,20,28.4,27,8.48,1.1,Wed,0,Clear,0,0.216
T000564,Route_5,Train,13,15.3,26,8.66,13.1,Sat,1,Clear,1,0.078
T000565,Route_2,Ferry,12,42.2,31,6.15,3.6,Sat,0,Clear,0,0.245
T000566,Route_8,Bus,2,26.9,42,6.71,1.4,Fri,0,Fog,0,0.029
T000567,Route_12,Subway,6,1.6,28,11.92,4.7,Wed,0,Rain,0,0.22
T000568,Route_11,Ferry,9,15.1,27,10.68,4.7,Tue,1,Clear,0,0.069
T000569,Route_18,Subway,7,13.8,26,13.21,15.3,Fri,0,Clear,1,0.133
T000570,Route_8,Train,2,4.7,34,9.89,0.8,Sun,0,Rain,1,0.028
T000571,Route_14,Train,4,20.5,40,11.44,0.9,Sun,0,Clear,0,0.016
T000572,Route_17,Bus,21,32.3,29,11.14,5.2,Tue,0,Fog,0,0.024
T000573,Route_3,Subway,5,41.8,32,14.38,5.8,Sun,1,Clear,0,0.268
T000574,Route_18,Bus,15,22.9,34,10.1,7.1,Wed,0,Clear,0,0.172
T000575,Route_8,Bus,19,29.6,37,6.22,1.0,Sun,0,Clear,0,0.242
T000576,Route_10,Tram,21,20.5,26,13.21,1.7,Fri,0,Clear,0,0.26
T000577,Route_18,Bus,18,28.5,24,8.21,15.3,Sat,0,Clear,1,0.022
T000578,Route_14,Bus,16,29.5,27,9.37,0.1,Tue,0,Fog,0,0.253
T000579,Route_3,Train,7,33.7,26,9.4,1.7,Sun,0,Clear,0,0.079
T000580,Route_6,Tram,9,12.1,31,12.02,3.4,Thu,1,Clear,1,0.179
T000581,Route_2,Subway,21,11.7,26,2.96,0.3,Mon,0,Rain,0,0.043
T000582,Route_11,Train,8,18.1,29,8.42,0.3,Fri,0,Clear,1,0.197
T000583,Route_17,Ferry,3,9.7,34,4.81,7.4,Wed,0,Clear,0,0.176
T000584,Route_19,Tram,19,20.9,27,8.75,3.6,Mon,0,Clear,0,0.027
T000585,Route_4,Subway,16,15.2,46,12.17,0.3,Wed,0,Rain,0,0.199
T000586,Route_8,Bus,2,30.1,38,11.55,8.3,Thu,0,Clear,0,0.281
T000587,Route_13,Subway,2,37.8,31,1.62,6.1,Sun,0,Clear,0,0.006
T000588,Route_11,Tram,15,24.0,30,9.33,3.8,Thu,0,Clear,0,0.293
T000589,Route_19,Subway,20,37.4,35,13.5,7.5,Thu,0,Clear,1,0.184
T000590,Route_9,Subway,5,25.6,32,8.15,12.4,Wed,0,Clear,1,0.144
T000591,Route_14,Ferry,7,15.1,27,11.39,12.7,Sun,0,Rain,1,0.15
T000592,Route_15,Train,6,27.4,34,9.57,6.6,Sat,0,Fog,0,0.102
T000593,Route_10,Bus,1,6.3,39,3.69,1.6,Mon,0,Clear,0,0.093
T000594,Route_7,Bus,21,15.1,35,9.77,2.1,Fri,0,Clear,0,0.147
T000595,Route_6,Tram,17,43.8,23,10.29,4.3,Wed,0,Clear,0,0.008
T000596,Route_11,Ferry,17,7.9,33,7.08,9.8,Tue,0,Clear,0,0.293
T000597,Route_9,Tram,13,37.3,28,10.26,3.3,Sun,0,Clear,1,0.064
T000598,Route_14,Bus,12,27.7,24,10.31,0.8,Mon,0,Rain,0,0.218
T000599,Route_6,Bus,8,34.7,27,5.38,6.3,Thu,0,Fog,1,0.003
T000600,Route_6,Subway,14,22.4,31,7.42,0.9,Fri,0,Fog,0,0.163
T000601,Route_9,Train,10,25.4,23,4.71,2.6,Wed,0,Rain,1,0.237
T000602,Route_5,Bus,12,14.7,22,9.9,6.0,Mon,0,Rain,0,0.032
T000603,Route_13,Bus,20,13.4,25,12.68,2.5,Sat,0,Clear,0,0.015
T000604,Route_9,Subway,15,9.6,32,2.85,9.7,Wed,0,Clear,1,0.064
T000605,Route_7,Subway,18,10.9,31,14.62,6.0,Wed,0,Clear,0,0.287
T000606,Route_1,Tram,1,7.6,26,14.04,2.8,Mon,0,Clear,0,0.033
T000607,Route_12,Bus,12,39.4,27,10.37,6.5,Sun,0,Clear,0,0.194
T000608,Route_1,Train,18,23.4,26,3.03,0.5,Fri,0,Rain,0,0.02
T000609,Route_18,Subway,13,1.6,26,11.58,1.0,Tue,0,Rain,1,0.053
T000610,Route_14,Ferry,16,29.5,29,7.03,4.6,Sun,0,Clear,0,0.231
T000611,Route_6,Tram,6,23.3,34,11.39,4.5,Wed,0,Clear,0,0.021
T000612,Route_12,Train,10,40.1,24,6.13,8.2,Fri,0,Clear,0,0.204
T000613,Route_9,Tram,2,22.8,24,13.25,1.4,Sat,0,Rain,0,0.238
T000614,Route_17,Train,17,21.7,33,8.67,6.4,Mon,1,Snow,1,0.035
T000615,Route_19,Subway,8,14.3,36,3.01,23.4,Tue,0,Clear,1,0.197
T000616,Route_17,Ferry,22,22.6,34,5.5,4.0,Tue,0,Clear,0,0.268
T000617,Route_1,Ferry,14,13.1,26,14.54,0.7,Wed,0,Rain,0,0.269
