player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year
P0308,Team_A,Striker,76,20.5,2.4,11.6,27.1,36,10,0.65,0,6,0
P0309,Team_A,Midfielder,11,6.6,2.0,9.0,25.6,29,17,1.5,0,1,0
P0310,Team_B,Defender,61,6.7,3.1,6.7,12.6,37,0,0.84,1,3,0
P0311,Team_D,Defender,56,7.1,2.8,9.6,36.6,21,6,9.67,0,7,1
P0312,Team_B,Striker,43,3.3,0.7,3.2,17.1,28,11,1.66,0,2,1
P0313,Team_K,Center,38,16.9,4.7,4.4,19.8,31,12,1.02,0,2,0
P0314,Team_B,Guard,77,9.2,2.0,10.3,24.9,22,9,2.27,0,5,0
P0315,Team_H,Guard,13,11.2,5.1,0.0,28.9,20,2,3.12,1,9,0
P0316,Team_L,Defender,67,0.8,3.1,11.6,14.8,21,1,0.59,0,4,1
P0317,Team_E,Striker,55,22.9,6.3,12.8,34.0,32,7,1.01,0,7,1
P0318,Team_F,Forward,17,22.5,3.2,7.6,18.8,27,5,6.26,0,7,0
P0319,Team_F,Striker,49,8.7,4.2,0.9,30.4,34,12,1.87,1,9,1
P0320,Team_J,Striker,16,5.7,0.3,6.5,21.7,35,6,0.5,0,6,0
P0321,Team_J,Forward,54,20.3,0.0,2.7,38.4,36,0,4.0,1,4,0
P0322,Team_B,Forward,34,23.1,5.8,0.1,23.9,32,5,5.33,0,8,0
P0323,Team_A,Defender,53,13.8,2.4,0.0,15.1,27,9,4.85,0,8,0
P0324,Team_B,Striker,25,13.3,1.5,12.3,23.9,24,7,0.54,0,5,0
P0325,Team_H,Midfielder,31,6.8,0.0,0.0,12.1,35,9,0.5,0,4,0
P0326,Team_L,Midfielder,18,12.0,7.9,0.0,26.5,21,3,0.5,0,6,0
P0327,Team_H,Striker,45,10.3,2.6,8.3,26.9,36,9,0.5,0,6,0
P0328,Team_A,Striker,19,5.5,7.1,5.1,41.1,23,7,3.4,0,3,0
P0329,Team_C,Midfielder,54,15.4,0.8,0.0,23.4,36,17,0.5,1,5,0
P0330,Team_I,Forward,24,1.3,2.3,1.7,19.0,27,12,2.39,1,10,1
P0331,Team_D,Center,16,27.4,8.0,8.1,28.0,34,11,0.5,0,4,0
P0332,Team_A,Defender,20,10.7,0.0,4.7,33.8,34,15,2.36,0,4,0
P0333,Team_F,Defender,37,10.5,5.6,1.9,18.5,27,1,3.77,1,6,0
P0334,Team_K,Forward,50,2.2,0.0,14.6,36.9,27,8,0.7,1,6,1
P0335,Team_K,Defender,54,21.5,2.0,8.0,41.1,26,0,1.0,1,5,0
P0336,Team_B,Forward,15,19.6,4.5,9.8,26.2,22,0,0.5,0,4,0
P0337,Team_B,Guard,62,6.8,5.2,0.0,9.2,35,5,7.59,0,5,0
P0338,Team_J,Striker,74,11.3,8.6,9.5,30.7,34,5,4.79,0,1,0
P0339,Team_K,Forward,27,0.0,0.0,0.1,20.4,28,17,1.6,0,4,0
P0340,Team_I,Forward,75,6.8,8.2,0.0,9.3,28,4,8.3,1,7,0
P0341,Team_C,Midfielder,74,16.9,8.4,5.1,44.5,25,15,2.4,0,8,1
P0342,Team_A,Midfielder,39,7.4,4.1,4.7,13.5,21,14,3.61,0,5,1
P0343,Team_G,Guard,29,29.3,0.0,8.5,22.8,37,12,4.68,0,9,0
P0344,Team_C,Defender,64,11.4,5.3,14.6,37.2,30,14,7.71,0,8,1
P0345,Team_C,Midfielder,78,5.8,0.0,7.7,22.2,31,10,3.54,0,3,0
P0346,Team_J,Midfielder,44,11.6,1.2,5.9,22.0,30,3,7.43,0,4,0
P0347,Team_D,Striker,65,7.9,5.9,8.1,34.0,37,11,4.03,0,7,0
P0348,Team_J,Midfielder,48,9.5,3.0,9.6,21.7,33,1,0.5,0,6,1
P0349,Team_E,Midfielder,49,21.0,3.1,0.9,25.5,33,15,8.34,0,6,0
P0350,Team_F,Forward,37,0.9,0.3,5.3,24.3,22,16,0.68,0,3,0
P0351,Team_J,Center,61,23.0,0.2,9.4,22.9,32,12,0.58,0,5,0
P0352,Team_I,Defender,75,12.7,7.5,8.2,31.7,30,15,1.23,0,4,0
P0353,Team_L,Striker,44,13.7,5.2,0.0,33.0,33,10,1.78,0,2,0
P0354,Team_L,Midfielder,37,12.9,4.9,2.9,27.3,23,4,4.04,0,6,1
P0355,Team_J,Striker,79,9.9,4.7,8.0,32.4,32,5,2.42,0,1,0
P0356,Team_J,Guard,77,15.1,6.7,6.9,18.6,22,10,0.62,0,4,1
P0357,Team_C,Striker,52,27.8,0.0,4.1,35.3,27,12,6.72,0,2,0
P0358,Team_G,Midfielder,43,6.0,5.2,10.2,23.7,33,17,2.72,0,4,0
P0359,Team_J,Defender,55,0.0,4.2,4.0,24.0,32,3,2.68,0,6,0
P0360,Team_C,Midfielder,39,22.2,4.7,10.0,35.3,31,14,1.32,0,6,0
P0361,Team_A,Center,74,9.5,2.2,14.9,25.0,20,16,3.23,1,2,1
P0362,Team_G,Forward,52,18.5,6.0,9.8,39.6,27,4,5.35,0,1,1
P0363,Team_B,Center,46,24.9,2.5,0.6,30.0,26,13,2.89,0,6,0
P0364,Team_F,Forward,55,11.5,10.1,8.8,22.2,20,14,0.86,1,2,0
P0365,Team_C,Forward,19,8.8,4.8,9.7,20.5,22,3,0.98,0,3,0
P0366,Team_K,Midfielder,68,0.0,2.6,10.2,33.6,29,13,0.66,1,4,0
P0367,Team_E,Guard,26,0.0,5.0,4.2,32.0,31,1,2.46,0,7,0
P0368,Team_B,Center,51,15.5,0.8,0.0,24.1,35,8,6.51,0,5,0
P0369,Team_A,Guard,46,10.2,3.9,8.5,25.7,31,4,7.1,0,7,0
P0370,Team_F,Midfielder,76,32.0,0.3,5.9,31.1,32,3,0.5,0,7,0
P0371,Team_C,Guard,72,7.3,2.5,0.0,25.8,26,12,0.5,1,5,0
P0372,Team_A,Guard,16,8.0,7.0,8.1,23.8,27,17,3.33,0,3,0
P0373,Team_H,Forward,77,13.3,3.2,13.5,22.2,29,13,1.53,0,1,0
P0374,Team_L,Center,38,20.1,0.0,5.8,16.7,34,17,2.48,1,2,0
P0375,Team_I,Striker,68,0.0,7.4,0.2,26.2,24,11,1.68,0,2,0
P0376,Team_B,Midfielder,19,9.4,8.4,7.9,26.1,36,5,0.5,1,7,0
P0377,Team_J,Midfielder,33,9.5,8.7,10.2,34.5,37,11,1.93,0,4,0
P0378,Team_L,Center,60,23.1,1.6,2.8,42.0,27,13,0.56,1,5,1
P0379,Team_B,Center,70,17.8,6.9,11.2,26.7,30,17,2.9,0,6,0
P0380,Team_L,Center,18,4.9,8.6,6.5,38.3,31,2,1.75,1,5,1
P0381,Team_B,Guard,25,11.6,9.1,5.0,31.2,29,11,1.27,0,4,1
P0382,Team_H,Forward,46,5.2,5.7,5.8,28.0,32,0,1.1,0,3,1
P0383,Team_A,Forward,49,28.5,7.4,1.7,37.8,23,4,0.5,0,6,0
P0384,Team_F,Forward,29,14.7,2.5,6.1,41.7,33,12,1.44,0,1,0
P0385,Team_C,Forward,75,9.1,5.8,10.0,13.9,33,7,1.04,0,5,0
P0386,Team_I,Defender,15,25.2,7.8,2.2,13.1,32,12,3.42,1,3,0
P0387,Team_C,Forward,80,0.0,9.0,11.4,38.5,29,13,0.5,1,5,0
P0388,Team_H,Striker,62,10.5,5.0,10.7,30.8,29,17,1.26,0,6,0
P0389,Team_A,Defender,20,23.6,5.7,11.7,21.5,36,9,0.5,1,7,0
P0390,Team_F,Forward,24,9.8,5.1,7.3,31.5,31,4,12.86,0,5,1
P0391,Team_J,Striker,18,19.8,4.4,9.8,33.0,29,17,1.73,0,6,0
P0392,Team_G,Defender,80,21.1,2.5,5.2,29.0,30,7,2.12,0,5,1
P0393,Team_B,Defender,69,2.8,2.7,8.5,22.8,34,14,6.57,0,5,0
P0394,Team_B,Midfielder,45,12.9,5.3,8.2,16.9,24,16,4.1,0,5,0
P0395,Team_E,Defender,79,2.2,7.2,0.2,38.4,20,13,1.77,0,2,0
P0396,Team_H,Guard,32,21.9,2.5,2.6,21.2,34,15,3.9,1,8,0
P0397,Team_C,Defender,14,7.5,7.0,1.3,40.7,27,2,3.0,0,2,0
P0398,Team_D,Midfielder,43,18.3,9.5,7.2,37.1,25,14,17.78,0,5,0
P0399,Team_F,Striker,42,12.2,2.6,6.5,30.4,25,14,0.5,0,4,0
P0400,Team_E,Forward,47,3.9,2.4,5.0,25.2,29,13,2.6,0,4,0
P0401,Team_A,Guard,37,4.0,5.2,6.6,32.2,34,6,1.63,0,1,0
P0402,Team_A,Striker,63,10.4,6.5,8.3,24.9,35,3,1.1,0,4,0
P0403,Team_J,Center,24,7.4,4.8,1.4,21.7,24,14,3.77,0,5,0
P0404,Team_B,Midfielder,62,13.2,2.2,7.4,21.4,32,13,4.32,0,2,0
P0405,Team_G,Midfielder,46,24.0,7.0,8.3,31.1,29,13,1.72,0,5,0
P0406,Team_D,Guard,61,5.2,0.0,15.6,29.3,33,7,0.5,0,3,1
P0407,Team_F,Defender,81,14.6,6.3,7.9,30.5,35,6,1.59,0,2,0
P0408,Team_H,Guard,74,13.6,5.7,10.2,32.5,27,16,3.46,0,4,0
P0409,Team_G,Center,38,20.1,1.6,5.8,35.3,37,4,7.16,0,5,0
P0410,Team_C,Striker,42,0.4,5.8,2.3,19.4,27,11,2.19,0,3,1
P0411,Team_H,Striker,14,0.0,6.4,6.3,34.8,35,4,2.58,1,4,0
P0412,Team_E,Center,20,23.7,0.2,2.7,11.9,33,1,0.5,0,2,0
P0413,Team_D,Center,14,15.8,7.1,8.1,26.3,23,2,0.5,1,4,1
P0414,Team_L,Guard,18,13.9,12.3,5.9,26.9,21,5,0.5,0,7,0
P0415,Team_I,Center,68,17.1,3.7,6.7,23.4,31,7,6.27,0,5,0
P0416,Team_B,Center,13,7.5,10.7,5.2,36.6,21,15,1.07,1,4,1
P0417,Team_I,Midfielder,75,9.1,3.2,2.2,34.7,37,14,5.06,0,7,0
P0418,Team_C,Center,74,9.4,2.3,0.0,18.7,34,11,5.19,0,8,1
P0419,Team_H,Guard,30,17.1,6.1,8.4,36.1,21,13,1.44,0,2,1
P0420,Team_A,Guard,44,28.5,8.4,0.8,43.0,31,17,2.19,0,7,0
P0421,Team_H,Forward,47,10.4,5.0,6.9,19.3,27,2,6.77,0,3,0
P0422,Team_G,Striker,65,10.2,0.0,2.2,17.9,24,8,2.25,0,3,0
P0423,Team_J,Defender,70,12.5,0.0,12.3,27.9,25,12,5.06,0,2,0
P0424,Team_H,Midfielder,29,25.0,7.8,10.0,25.0,21,15,7.31,1,11,0
P0425,Team_C,Center,13,4.4,6.9,1.9,21.9,30,1,1.77,1,6,0
P0426,Team_H,Midfielder,27,13.8,6.5,6.4,12.8,31,2,5.44,1,5,1
P0427,Team_L,Defender,25,9.3,3.0,5.8,16.7,32,17,1.25,1,6,1
P0428,Team_L,Defender,46,19.0,4.5,8.0,14.7,21,17,0.5,1,4,1
P0429,Team_I,Midfielder,31,7.3,6.0,6.1,17.4,26,3,2.13,0,4,0
P0430,Team_G,Center,46,18.2,7.0,3.4,19.8,22,8,1.88,0,9,0
P0431,Team_B,Guard,46,16.0,3.2,8.4,19.5,32,11,0.69,0,9,0
P0432,Team_C,Defender,11,14.6,11.4,8.5,29.4,36,10,1.35,0,3,1
P0433,Team_F,Forward,49,21.6,4.3,1.9,7.6,37,8,2.07,0,6,1
P0434,Team_I,Midfielder,29,19.4,6.1,1.3,21.7,24,17,5.29,0,5,0
P0435,Team_D,Forward,49,28.8,3.4,7.2,18.3,20,11,0.59,0,5,0
P0436,Team_J,Midfielder,65,3.6,6.2,13.4,25.3,24,12,0.5,0,6,0
P0437,Team_I,Defender,75,15.8,2.1,9.9,23.4,30,16,5.61,0,4,1
P0438,Team_K,Defender,49,12.0,10.0,7.6,39.5,26,17,0.5,0,8,0
P0439,Team_C,Midfielder,71,13.1,2.3,0.0,19.6,21,7,1.57,1,5,0
P0440,Team_I,Striker,35,11.2,2.1,6.0,12.2,37,15,1.13,0,5,1
P0441,Team_J,Guard,23,24.1,4.4,7.2,21.4,25,8,1.9,0,3,0
P0442,Team_G,Defender,58,12.0,0.7,0.0,25.9,29,2,3.84,1,7,1
P0443,Team_E,Center,51,28.5,2.1,11.9,35.0,32,0,1.22,0,4,0
P0444,Team_L,Midfielder,46,23.9,6.0,0.0,36.1,22,15,6.33,0,5,1
P0445,Team_B,Defender,75,0.4,4.5,5.3,14.1,32,2,0.5,0,5,0
P0446,Team_H,Guard,38,5.2,6.1,3.4,27.9,36,2,13.69,0,4,1
P0447,Team_A,Midfielder,17,11.9,4.0,7.1,5.0,34,15,2.41,0,7,0
P0448,Team_L,Forward,30,11.0,1.9,0.6,13.9,23,7,4.17,1,3,1
P0449,Team_C,Forward,11,15.7,5.2,0.0,38.1,30,17,0.5,1,6,0
P0450,Team_L,Striker,40,14.3,0.0,11.5,23.1,37,11,2.83,0,2,0
P0451,Team_A,Defender,15,18.1,3.1,14.4,17.8,31,16,7.01,0,2,0
P0452,Team_F,Guard,45,0.0,5.2,0.4,21.4,35,9,1.56,0,2,1
P0453,Team_E,Striker,76,3.7,9.3,0.0,26.8,29,2,7.07,0,7,0
P0454,Team_J,Midfielder,43,4.1,3.7,3.4,24.8,23,12,1.34,0,5,0
P0455,Team_L,Forward,63,11.8,0.1,4.0,27.8,22,4,2.17,0,3,1
P0456,Team_K,Midfielder,72,10.5,0.0,3.3,37.0,27,9,7.56,0,7,1
P0457,Team_B,Forward,61,17.8,0.0,0.1,10.6,37,4,4.24,0,3,0
P0458,Team_K,Center,18,22.8,2.1,8.6,18.0,21,17,3.18,1,7,0
P0459,Team_F,Center,53,19.2,6.2,17.9,25.4,26,3,1.3,0,4,1
P0460,Team_H,Guard,23,23.1,0.0,5.4,12.7,36,3,0.62,0,4,0
P0461,Team_G,Midfielder,68,10.2,5.2,10.8,22.4,34,4,4.04,0,4,1
P0462,Team_A,Striker,12,6.9,1.2,5.2,26.2,32,4,1.36,1,5,0
P0463,Team_H,Defender,70,13.4,5.0,9.2,26.9,28,7,15.24,0,4,0
P0464,Team_E,Center,46,13.5,4.1,5.6,40.8,28,1,2.11,0,4,0
P0465,Team_E,Midfielder,43,5.3,4.5,8.4,23.6,21,0,3.6,0,1,0
P0466,Team_B,Guard,16,22.5,7.1,6.8,12.5,30,1,0.5,1,3,1
P0467,Team_K,Guard,62,12.3,7.0,3.6,10.7,31,6,0.5,0,4,1
P0468,Team_L,Defender,77,8.7,1.4,7.7,5.0,35,16,2.73,0,6,0
P0469,Team_F,Center,42,21.4,6.2,9.3,27.3,24,5,0.5,1,4,0
P0470,Team_F,Defender,61,4.9,1.1,15.0,28.5,37,11,0.5,1,6,1
P0471,Team_I,Midfielder,74,7.8,0.0,1.0,20.6,27,9,0.5,0,3,0
P0472,Team_J,Striker,46,11.0,0.0,4.7,17.3,36,17,1.4,0,10,0
P0473,Team_H,Midfielder,68,22.9,3.3,5.6,27.6,35,11,0.5,0,3,1
P0474,Team_G,Forward,37,13.0,1.5,14.6,16.9,28,3,0.5,0,3,0
P0475,Team_E,Forward,78,15.6,0.7,5.5,6.1,24,12,3.72,0,9,0
P0476,Team_B,Striker,34,7.9,0.0,8.6,27.1,29,1,3.3,0,7,0
P0477,Team_G,Midfielder,17,14.8,5.1,0.0,21.3,37,9,0.5,0,6,0
P0478,Team_K,Guard,57,6.9,2.4,9.9,9.4,25,12,6.57,0,4,0
P0479,Team_B,Guard,37,14.8,3.1,8.2,19.8,35,2,1.75,1,6,0
P0480,Team_I,Striker,62,10.5,4.2,4.0,35.6,37,2,5.64,0,6,0
P0481,Team_D,Defender,62,4.2,4.6,0.5,19.9,29,12,9.38,0,3,0
P0482,Team_F,Guard,75,7.7,9.8,0.0,32.9,34,1,4.78,0,7,1
P0483,Team_G,Center,60,13.3,1.1,2.3,34.8,33,0,3.91,0,7,1
P0484,Team_H,Defender,70,16.8,6.6,6.6,17.8,28,10,0.5,0,6,1
P0485,Team_E,Striker,11,19.1,1.7,13.7,33.3,29,13,2.28,0,6,0
P0486,Team_B,Defender,48,13.0,5.2,11.0,29.4,37,17,0.5,0,4,0
P0487,Team_K,Forward,11,30.8,0.0,6.4,25.8,28,10,3.18,0,8,0
P0488,Team_C,Center,11,18.5,9.0,5.0,28.4,37,4,4.26,0,6,0
P0489,Team_I,Guard,59,4.5,5.1,11.1,23.0,31,6,5.34,0,4,0
P0490,Team_G,Guard,77,8.3,5.0,7.5,23.6,23,8,0.5,0,7,0
P0491,Team_C,Forward,75,25.4,2.4,4.6,27.8,32,12,3.73,1,5,0
P0492,Team_K,Defender,52,26.0,0.0,10.7,30.0,22,5,0.56,0,5,0
P0493,Team_F,Defender,71,9.5,2.0,7.7,25.5,26,9,3.57,1,7,1
P0494,Team_E,Forward,43,10.8,2.5,6.8,17.1,20,3,2.3,0,7,1
P0495,Team_I,Guard,42,40.0,6.1,5.4,43.9,26,14,3.32,0,4,0
P0496,Team_E,Guard,28,12.4,3.1,6.9,33.8,34,5,0.5,0,6,0
P0497,Team_I,Striker,60,1.3,1.4,4.0,19.2,34,4,4.29,0,3,1
P0498,Team_J,Midfielder,58,5.1,3.6,5.3,16.7,24,10,9.09,0,6,1
P0499,Team_A,Forward,48,15.3,4.2,7.5,31.9,21,9,6.22,0,6,0
P0500,Team_E,Midfielder,40,17.6,5.2,4.7,28.7,21,15,4.02,0,3,1
P0501,Team_K,Striker,40,24.6,4.0,9.3,31.6,20,1,12.52,0,4,0
P0502,Team_A,Guard,79,8.6,1.1,9.7,17.7,26,9,0.5,0,3,0
P0503,Team_I,Center,13,2.4,7.3,8.1,22.3,20,13,0.8,0,5,0
P0504,Team_J,Forward,77,31.8,3.6,8.4,18.2,28,15,2.98,0,4,1
P0505,Team_H,Guard,69,6.1,0.0,3.6,14.5,21,15,1.58,0,7,0
P0506,Team_E,Forward,43,2.4,0.1,15.8,19.9,31,15,4.54,0,5,0
P0507,Team_I,Striker,59,21.1,1.3,0.0,40.4,31,0,0.5,0,4,1
P0508,Team_A,Forward,38,13.2,3.3,8.9,22.1,31,7,1.91,1,5,1
P0509,Team_D,Forward,61,7.5,6.3,3.9,18.3,35,11,2.9,0,3,0
P0510,Team_D,Midfielder,58,4.6,4.5,4.3,18.8,34,17,5.1,0,9,1
P0511,Team_L,Defender,52,18.1,1.7,0.0,17.9,25,7,4.79,0,3,0
P0512,Team_G,Striker,20,0.0,2.0,5.8,17.8,37,13,0.86,0,1,0
P0513,Team_E,Midfielder,71,0.0,0.0,11.5,27.7,23,8,6.59,0,5,1
P0514,Team_I,Defender,53,0.0,4.3,5.1,20.5,37,17,6.65,1,6,0
P0515,Team_J,Center,18,13.9,6.2,9.8,27.3,27,14,2.66,0,4,1
P0516,Team_B,Forward,27,20.7,6.7,0.0,25.6,27,6,0.5,1,2,1
P0517,Team_J,Midfielder,22,13.9,7.3,10.0,48.0,35,10,0.72,0,4,1
P0518,Team_D,Striker,42,4.2,4.7,11.4,20.6,27,4,1.97,0,8,0
P0519,Team_B,Guard,34,27.3,7.4,8.8,13.4,22,7,0.85,0,5,0
P0520,Team_G,Defender,36,19.1,1.9,12.8,34.6,26,10,5.05,0,3,0
P0521,Team_G,Center,74,10.7,4.1,3.9,19.7,24,16,1.68,0,6,0
P0522,Team_F,Center,16,6.6,4.4,3.9,11.9,26,12,1.57,0,4,0
P0523,Team_A,Defender,69,9.6,3.8,4.1,46.3,37,11,3.29,0,4,0
P0524,Team_K,Forward,41,15.0,1.3,13.3,39.9,31,15,1.42,1,5,1
P0525,Team_G,Midfielder,65,5.4,5.2,7.8,27.2,23,3,0.97,1,5,0
P0526,Team_A,Forward,40,28.9,4.3,5.7,24.2,37,15,1.05,0,10,0
P0527,Team_D,Midfielder,51,0.0,1.9,12.5,21.3,20,10,0.5,0,6,0
P0528,Team_H,Forward,27,0.0,4.5,11.7,18.0,34,5,2.89,0,7,1
P0529,Team_F,Guard,59,12.9,2.0,11.7,20.7,31,5,0.85,0,3,0
P0530,Team_B,Midfielder,59,11.7,0.0,3.4,19.3,32,16,1.65,0,7,0
P0531,Team_F,Defender,51,26.8,0.0,10.7,15.0,23,12,1.5,0,4,0
P0532,Team_E,Forward,30,26.7,7.0,5.3,30.6,24,7,5.98,1,7,0
P0533,Team_K,Midfielder,28,8.8,2.8,0.0,23.7,36,10,1.33,0,0,0
P0534,Team_H,Center,52,3.4,5.7,0.2,21.9,35,17,1.69,0,5,0
P0535,Team_L,Defender,61,9.0,3.0,6.5,19.1,31,9,0.5,1,7,1
P0536,Team_C,Striker,30,0.0,0.0,0.8,25.3,29,9,8.19,1,3,0
P0537,Team_I,Forward,26,12.4,7.6,1.4,14.9,32,7,5.88,0,5,1
P0538,Team_F,Guard,36,19.4,2.4,0.0,17.5,25,10,7.21,0,6,1
P0539,Team_I,Forward,73,9.5,6.6,9.6,20.2,32,9,10.6,0,8,1
P0540,Team_G,Midfielder,61,11.9,6.7,2.7,48.0,32,15,3.71,0,1,1
P0541,Team_L,Striker,74,8.8,2.0,7.6,10.2,22,4,8.45,0,2,1
P0542,Team_L,Defender,32,12.8,3.0,6.8,9.9,25,12,1.92,0,6,0
P0543,Team_J,Midfielder,38,2.6,4.8,4.2,36.2,36,7,0.5,0,3,0
P0544,Team_C,Striker,25,1.1,0.1,14.5,12.5,29,7,7.29,0,6,0
P0545,Team_H,Guard,28,9.2,0.0,6.8,31.6,25,8,0.5,0,3,0
P0546,Team_D,Defender,13,2.4,3.3,4.4,28.3,21,6,2.38,0,5,0
P0547,Team_I,Striker,60,2.2,0.7,1.6,31.6,35,17,1.02,0,7,0
P0548,Team_I,Forward,40,13.9,0.0,8.3,12.5,37,12,2.65,1,5,0
P0549,Team_D,Defender,59,16.5,4.0,6.7,24.9,37,7,1.12,0,7,0
P0550,Team_E,Striker,48,22.0,4.5,5.6,37.4,20,2,3.71,0,5,1
P0551,Team_I,Center,60,15.8,5.4,6.0,5.0,32,4,3.5,1,5,0
P0552,Team_H,Defender,75,12.1,2.8,3.7,27.5,21,11,0.55,0,5,1
P0553,Team_B,Striker,68,13.7,0.2,4.8,13.9,35,0,0.5,0,5,0
P0554,Team_E,Guard,70,13.0,7.4,8.5,29.9,20,1,6.11,1,10,0
P0555,Team_A,Forward,46,7.9,7.9,9.5,26.1,22,14,1.12,1,6,0
P0556,Team_A,Midfielder,76,13.6,7.3,10.6,34.4,26,13,9.31,0,3,1
P0557,Team_C,Guard,78,18.9,9.3,10.3,31.5,27,11,6.59,0,4,1
P0558,Team_D,Guard,34,13.2,8.0,2.4,21.3,35,16,3.2,0,5,0
P0559,Team_D,Defender,31,27.2,2.4,3.4,6.7,37,3,7.16,0,8,0
P0560,Team_D,Midfielder,55,13.8,3.5,11.1,19.5,35,2,5.17,1,5,0
P0561,Team_J,Midfielder,57,19.8,0.2,0.7,23.2,21,8,4.73,0,2,0
P0562,Team_G,Center,11,24.3,3.1,1.7,14.2,30,5,0.59,1,6,0
P0563,Team_K,Forward,26,3.6,4.6,11.6,5.0,32,7,4.99,0,6,1
P0564,Team_H,Defender,79,14.2,0.0,8.5,36.6,31,9,7.06,0,7,0
P0565,Team_B,Midfielder,81,11.1,7.0,3.7,20.1,32,8,1.43,0,8,1
P0566,Team_A,Defender,37,6.9,6.1,3.2,5.9,24,3,0.6,0,3,1
P0567,Team_F,Midfielder,26,15.1,0.0,3.5,21.1,33,3,3.43,0,2,0
