player_id,position,age,games_played,minutes,ppg,apg,rpg,spg,bpg,fg_pct,salary_millions
P0325,C,34,75,26.7,4.0,1.8,7.5,2.3,0.2,0.518,5.34
P0326,SG,22,51,24.6,23.8,1.8,6.3,0.1,0.1,0.457,14.35
P0327,C,32,66,13.3,10.7,1.3,8.7,0.1,0.1,0.31,10.98
P0328,C,28,68,37.2,12.9,0.1,3.6,0.3,0.5,0.601,10.79
P0329,PG,29,71,33.1,14.3,8.0,0.4,1.6,0.2,0.328,9.28
P0330,SF,33,43,20.7,0.0,4.0,6.4,0.4,1.3,0.271,2.43
P0331,C,36,52,24.9,9.9,1.5,2.4,1.1,1.8,0.588,7.56
P0332,C,26,73,13.3,12.5,2.6,7.6,0.4,0.4,0.468,6.36
P0333,SG,35,73,32.8,4.1,8.1,2.1,0.4,0.3,0.543,8.43
P0334,PF,27,45,33.2,16.4,1.9,4.9,0.7,0.7,0.476,9.27
P0335,PG,26,74,33.4,14.6,2.1,0.0,0.3,0.0,0.432,9.38
P0336,C,26,63,33.1,9.6,2.2,6.0,0.6,0.2,0.461,12.8
P0337,SG,37,44,23.6,1.3,4.4,0.0,0.0,0.2,0.442,6.99
P0338,PG,24,61,28.8,17.9,8.0,2.1,1.1,0.6,0.423,12.72
P0339,PG,28,38,15.1,5.9,5.7,3.9,0.5,0.1,0.426,2.25
P0340,PG,29,43,30.3,6.5,0.8,5.6,0.1,0.1,0.374,7.69
P0341,C,32,36,13.8,12.5,1.6,6.4,0.1,0.0,0.297,8.73
P0342,C,35,35,31.9,16.6,0.9,3.8,0.8,0.0,0.563,9.72
P0343,SG,34,37,35.3,20.9,0.0,2.8,1.8,0.8,0.393,11.88
P0344,C,27,34,12.5,6.4,0.6,10.4,1.1,1.0,0.352,3.66
P0345,C,24,58,19.4,13.4,0.0,8.0,1.6,0.7,0.436,6.28
P0346,PF,21,51,13.5,9.2,2.4,5.4,1.6,0.1,0.524,2.88
P0347,C,23,51,19.4,6.3,1.6,8.2,2.1,0.8,0.461,5.29
P0348,SG,37,34,14.4,7.1,1.7,5.7,0.1,2.5,0.521,3.19
P0349,SG,26,33,37.4,19.2,7.3,5.1,0.3,0.3,0.345,15.28
P0350,SG,21,53,25.8,27.4,2.9,3.9,1.7,0.4,0.484,14.64
P0351,PF,26,55,24.7,9.0,0.3,1.4,1.1,0.8,0.487,7.74
P0352,PF,31,48,13.5,16.5,1.5,10.6,0.9,0.6,0.585,10.64
P0353,PF,25,57,31.5,13.6,1.0,9.5,1.4,0.1,0.536,8.86
P0354,SF,28,45,19.6,15.0,4.6,4.9,0.0,0.0,0.288,8.67
P0355,SG,35,49,23.5,19.8,7.3,2.9,1.0,0.8,0.55,15.42
P0356,C,26,53,20.2,7.9,3.2,7.7,2.0,0.1,0.424,8.16
P0357,PF,32,65,30.4,2.0,2.9,8.5,0.9,0.1,0.431,10.03
P0358,C,23,50,27.7,10.7,1.8,7.2,1.1,0.4,0.544,7.98
P0359,PF,36,70,22.9,0.0,2.0,8.2,0.3,0.2,0.497,7.02
P0360,C,22,34,24.4,0.5,2.1,3.6,0.5,0.1,0.323,8.6
P0361,PG,31,52,12.3,9.4,3.4,0.0,0.6,0.2,0.542,4.8
P0362,C,35,80,20.2,9.8,2.8,11.8,0.3,0.8,0.371,8.78
P0363,SF,25,56,27.3,10.2,0.0,8.1,0.2,0.1,0.654,9.98
P0364,PF,28,49,28.3,6.8,1.2,6.8,2.7,0.4,0.437,8.35
P0365,SF,25,75,26.8,7.2,3.9,5.1,0.1,1.1,0.394,9.43
P0366,SF,24,75,30.5,20.0,2.0,7.6,2.7,0.6,0.478,13.36
P0367,SG,30,57,36.2,11.4,3.0,3.9,0.5,0.0,0.456,11.53
P0368,SF,36,32,22.6,0.2,0.7,0.0,1.1,0.3,0.342,0.89
P0369,PF,25,52,21.6,6.8,2.4,4.9,0.3,0.4,0.383,6.22
P0370,PF,21,33,30.6,7.5,4.2,11.8,0.4,0.8,0.532,10.66
P0371,SG,30,56,26.6,13.1,3.1,3.3,2.0,0.2,0.489,11.99
P0372,SG,35,68,24.1,31.5,2.1,1.0,0.2,0.6,0.369,11.71
P0373,SG,32,35,30.2,14.3,2.5,8.3,2.7,0.6,0.56,12.46
P0374,SF,26,38,34.5,12.5,0.0,7.6,0.1,0.1,0.456,10.66
P0375,SF,37,73,31.1,11.4,0.3,3.1,0.7,0.0,0.255,8.11
P0376,C,35,60,25.2,2.4,0.7,9.0,0.2,0.0,0.605,8.77
P0377,C,29,61,33.4,0.0,2.7,8.7,0.3,0.5,0.532,6.36
P0378,C,22,37,17.6,8.3,1.9,1.4,5.2,0.1,0.67,8.61
P0379,C,26,44,31.8,0.0,3.4,10.6,0.6,0.3,0.502,3.46
P0380,PG,23,52,37.7,20.2,5.0,3.3,0.8,0.0,0.369,14.05
P0381,PF,34,38,21.6,10.6,2.5,3.3,0.5,0.1,0.5,10.29
P0382,C,37,76,35.8,15.2,1.8,5.6,4.9,0.1,0.4,14.68
P0383,C,31,53,21.2,11.6,1.9,9.0,0.4,0.7,0.587,7.72
P0384,SF,36,66,29.4,2.5,2.5,1.8,0.7,2.8,0.538,2.54
P0385,PF,35,64,21.1,7.1,0.8,6.2,0.5,0.2,0.57,11.03
P0386,PG,26,52,18.8,28.0,2.4,4.4,1.2,0.2,0.447,11.76
P0387,C,32,60,15.5,4.5,2.0,0.0,2.4,0.0,0.376,3.36
P0388,SG,37,70,23.9,19.0,7.0,1.2,2.8,0.1,0.421,11.53
P0389,SF,20,53,10.9,7.7,5.8,3.9,1.0,0.2,0.366,4.72
P0390,SG,35,63,27.6,14.9,5.3,5.4,0.4,0.1,0.381,9.06
P0391,PF,27,47,18.6,20.6,3.3,14.7,0.1,0.0,0.456,9.39
P0392,PF,37,53,21.2,3.5,3.3,11.7,0.8,0.5,0.53,6.52
P0393,SG,32,33,37.9,8.2,7.0,3.7,0.3,0.1,0.614,10.86
P0394,SG,28,81,24.3,15.0,5.4,3.4,0.1,0.2,0.488,12.89
P0395,SG,24,60,29.4,14.3,5.3,3.8,1.3,0.4,0.452,9.71
P0396,SG,22,47,15.8,4.8,7.1,0.2,1.7,0.9,0.454,7.37
P0397,PG,31,64,33.7,4.4,0.5,3.0,0.1,0.1,0.529,6.87
P0398,SG,36,74,34.0,10.9,5.2,4.1,2.9,0.6,0.384,11.94
P0399,PG,36,75,28.1,7.7,4.1,5.0,2.0,0.1,0.44,7.58
P0400,SF,27,80,36.5,15.0,4.6,3.7,1.4,0.6,0.392,13.64
