trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,on_time_pct,passenger_satisfaction
T000261,Route_14,Ferry,0,18.2,21,5.67,0.8,Sun,0,Rain,0,0.122,0.793,2.7
T000262,Route_15,Tram,21,24.4,33,3.62,7.2,Mon,0,Rain,0,0.26,1.0,2.4
T000263,Route_13,Ferry,13,31.4,25,8.02,1.2,Sun,0,Clear,0,0.179,0.787,3.0
T000264,Route_15,Train,18,18.5,23,4.3,7.2,Sat,0,Clear,0,0.196,0.987,1.9
T000265,Route_7,Train,13,11.8,27,10.47,2.5,Mon,0,Snow,0,0.066,0.938,4.7
T000266,Route_10,Tram,9,14.9,23,10.55,4.8,Wed,0,Clear,0,0.187,0.817,2.5
T000267,Route_15,Subway,19,11.4,39,2.82,2.8,Mon,0,Clear,1,0.204,0.902,3.6
T000268,Route_19,Bus,9,6.1,28,5.5,4.7,Thu,0,Clear,1,0.222,0.839,3.8
T000269,Route_8,Tram,5,32.3,22,10.87,0.1,Fri,1,Rain,0,0.151,0.98,5.0
T000270,Route_12,Bus,13,7.9,28,12.52,4.6,Sun,0,Snow,0,0.252,0.827,4.0
T000271,Route_19,Train,18,26.7,31,12.23,12.2,Thu,0,Clear,1,0.063,0.892,4.0
T000272,Route_12,Train,0,17.7,29,1.86,3.1,Mon,0,Clear,0,0.107,0.774,3.0
T000273,Route_5,Bus,15,34.8,16,13.57,6.3,Sat,0,Clear,0,0.186,0.989,4.0
T000274,Route_4,Subway,2,29.9,30,11.56,2.5,Thu,1,Clear,0,0.077,0.97,4.7
T000275,Route_5,Train,19,3.9,31,14.78,7.2,Fri,0,Rain,0,0.058,0.89,4.2
T000276,Route_5,Train,0,44.3,24,7.83,3.2,Mon,0,Clear,1,0.105,1.0,4.2
T000277,Route_8,Subway,0,18.8,20,7.17,3.0,Sun,0,Snow,1,0.116,0.915,4.0
T000278,Route_11,Tram,6,7.8,22,7.51,3.7,Sat,0,Clear,0,0.22,0.821,4.7
T000279,Route_15,Train,18,18.2,38,12.74,0.4,Wed,1,Snow,1,0.189,1.0,3.7
T000280,Route_12,Subway,9,34.0,30,6.96,0.3,Thu,0,Snow,1,0.299,0.851,2.8
T000281,Route_14,Ferry,10,6.7,36,14.11,3.5,Wed,0,Clear,0,0.215,0.701,4.6
T000282,Route_8,Train,5,19.7,43,11.5,0.5,Mon,0,Clear,0,0.108,1.0,3.2
T000283,Route_14,Bus,1,37.7,29,1.99,0.7,Wed,0,Rain,1,0.057,1.0,5.0
T000284,Route_9,Ferry,15,2.4,36,5.28,2.0,Mon,1,Rain,0,0.248,0.743,5.0
T000285,Route_17,Tram,8,31.3,33,13.95,0.0,Fri,0,Snow,0,0.153,0.742,2.7
T000286,Route_20,Subway,0,16.1,30,8.79,0.7,Tue,0,Rain,0,0.211,0.755,4.2
T000287,Route_17,Subway,0,5.4,33,3.32,3.7,Tue,1,Clear,0,0.246,0.765,3.3
T000288,Route_19,Ferry,5,6.3,26,9.25,2.0,Wed,0,Clear,1,0.273,0.976,4.7
T000289,Route_2,Ferry,0,40.3,31,14.6,2.9,Sun,0,Rain,0,0.183,0.652,4.0
T000290,Route_10,Tram,18,26.4,35,11.49,11.4,Mon,0,Clear,1,0.004,0.883,2.0
T000291,Route_20,Subway,7,30.7,32,6.87,41.3,Sat,0,Rain,1,0.113,0.859,4.2
T000292,Route_2,Train,18,22.1,26,10.18,1.7,Sun,0,Clear,0,0.203,0.886,3.0
T000293,Route_3,Train,4,5.6,33,7.87,0.6,Sat,0,Clear,0,0.274,0.839,4.0
T000294,Route_5,Subway,15,42.5,38,12.89,12.0,Wed,0,Clear,1,0.234,0.767,3.5
T000295,Route_20,Ferry,1,21.5,30,8.02,1.4,Wed,0,Rain,1,0.138,0.762,2.7
T000296,Route_17,Ferry,16,37.7,36,7.9,5.2,Mon,0,Clear,0,0.067,0.849,4.0
T000297,Route_17,Train,3,3.0,30,2.18,6.9,Wed,0,Clear,0,0.177,0.905,3.8
T000298,Route_2,Tram,8,22.7,32,4.18,0.2,Tue,1,Rain,1,0.168,0.939,3.3
T000299,Route_7,Bus,15,22.3,31,5.0,2.2,Sun,0,Rain,0,0.212,0.732,3.4
T000300,Route_19,Subway,13,29.4,47,10.46,4.0,Tue,1,Clear,0,0.153,0.808,4.8
T000301,Route_17,Bus,15,26.7,26,1.64,0.0,Fri,0,Clear,0,0.06,0.818,4.5
T000302,Route_19,Bus,18,36.8,20,9.77,0.9,Sat,0,Rain,0,0.225,0.873,3.2
T000303,Route_8,Bus,21,0.7,39,7.19,0.8,Mon,1,Clear,0,0.282,0.917,3.7
T000304,Route_9,Tram,14,28.0,17,2.49,3.9,Tue,0,Clear,1,0.127,0.727,3.2
T000305,Route_7,Ferry,0,6.2,28,12.41,1.1,Thu,0,Clear,0,0.221,0.816,1.0
T000306,Route_19,Tram,21,30.2,31,8.06,19.0,Sun,0,Rain,1,0.047,0.948,3.9
T000307,Route_14,Subway,4,7.6,38,1.98,0.1,Mon,0,Clear,1,0.134,0.801,3.6
T000308,Route_16,Subway,17,19.3,27,3.2,4.0,Sun,1,Fog,0,0.083,0.949,4.3
T000309,Route_6,Tram,4,40.3,25,14.29,2.3,Tue,0,Rain,0,0.246,0.806,4.3
T000310,Route_12,Subway,9,12.6,35,5.82,4.5,Sun,0,Rain,0,0.144,0.799,3.9
T000311,Route_20,Ferry,18,28.1,28,4.31,2.8,Wed,0,Snow,0,0.203,0.74,4.0
T000312,Route_12,Tram,10,10.5,32,2.85,4.3,Thu,0,Clear,1,0.185,0.772,4.5
T000313,Route_14,Tram,13,10.9,31,8.45,4.7,Tue,1,Fog,0,0.23,0.646,2.8
T000314,Route_17,Ferry,13,40.8,32,12.41,0.4,Mon,1,Clear,0,0.019,0.514,4.3
T000315,Route_11,Subway,1,13.7,35,7.31,10.8,Mon,0,Rain,1,0.265,0.939,3.2
T000316,Route_17,Tram,15,37.6,32,11.3,3.7,Mon,0,Clear,0,0.053,0.851,2.8
T000317,Route_5,Subway,14,3.7,25,10.82,16.4,Sun,0,Clear,1,0.045,1.0,4.4
T000318,Route_17,Train,17,36.8,22,2.72,5.0,Sun,0,Clear,0,0.298,0.886,4.3
T000319,Route_13,Bus,5,24.7,27,13.49,0.2,Mon,0,Clear,1,0.156,0.832,3.8
T000320,Route_5,Bus,4,44.3,33,13.52,2.8,Wed,0,Clear,0,0.289,1.0,2.8
T000321,Route_3,Subway,18,41.7,31,7.4,1.4,Sun,1,Rain,0,0.089,0.776,4.1
T000322,Route_4,Bus,21,14.9,24,9.58,4.5,Sat,0,Fog,0,0.112,1.0,2.7
T000323,Route_9,Subway,11,30.5,31,10.14,7.2,Wed,0,Clear,1,0.28,1.0,2.5
T000324,Route_8,Bus,16,1.5,27,9.85,4.2,Sat,0,Rain,0,0.02,0.934,2.9
T000325,Route_6,Tram,8,12.2,29,11.64,0.1,Tue,0,Clear,0,0.003,0.677,4.5
T000326,Route_8,Train,3,6.2,30,9.55,3.2,Fri,0,Clear,1,0.121,0.829,2.8
T000327,Route_3,Tram,21,36.3,33,1.89,2.6,Fri,0,Rain,0,0.119,0.947,3.4
T000328,Route_1,Bus,10,5.4,27,14.8,1.2,Sat,0,Clear,0,0.052,0.809,3.3
T000329,Route_20,Bus,9,36.8,24,10.8,5.2,Sat,0,Snow,0,0.247,0.955,2.9
T000330,Route_1,Bus,22,36.6,40,7.25,0.1,Thu,0,Clear,0,0.058,0.648,3.9
T000331,Route_12,Subway,10,28.4,34,9.52,16.1,Mon,0,Fog,1,0.296,0.85,3.0
T000332,Route_19,Subway,4,2.6,27,3.06,7.3,Wed,0,Clear,0,0.112,0.97,2.9
T000333,Route_19,Bus,9,38.4,26,9.3,9.0,Sun,0,Rain,0,0.188,0.755,4.0
T000334,Route_5,Bus,10,23.7,41,7.48,5.5,Fri,0,Rain,1,0.126,0.806,5.0
T000335,Route_12,Ferry,9,17.9,27,11.94,8.3,Wed,0,Rain,0,0.198,0.692,4.5
T000336,Route_8,Tram,3,44.8,31,13.78,3.8,Fri,0,Fog,0,0.018,0.751,3.3
T000337,Route_4,Bus,9,39.8,26,4.31,7.5,Tue,0,Fog,0,0.062,0.906,3.1
T000338,Route_9,Ferry,18,40.1,21,7.69,1.8,Sat,0,Snow,0,0.018,0.88,3.2
T000339,Route_10,Train,5,13.6,25,5.36,9.3,Wed,0,Clear,1,0.099,0.786,2.8
T000340,Route_6,Tram,8,16.0,35,7.4,2.8,Tue,0,Clear,0,0.011,0.743,3.1
T000341,Route_15,Bus,17,21.6,26,7.37,4.8,Thu,0,Clear,0,0.278,0.86,3.4
T000342,Route_6,Train,19,20.3,36,2.12,3.5,Sun,0,Clear,1,0.035,0.787,3.0
T000343,Route_12,Ferry,18,37.4,32,4.25,4.6,Fri,0,Clear,0,0.053,0.808,4.5
T000344,Route_8,Bus,7,26.5,26,12.56,2.8,Thu,0,Clear,0,0.184,0.769,3.3
T000345,Route_9,Ferry,20,3.6,33,7.34,7.4,Wed,1,Rain,0,0.086,0.8,4.7
T000346,Route_1,Bus,6,33.4,33,9.21,12.7,Wed,0,Rain,1,0.161,0.862,3.3
T000347,Route_20,Train,19,37.1,31,4.18,4.2,Thu,0,Clear,0,0.164,0.772,3.2
T000348,Route_2,Ferry,17,12.1,41,14.75,5.4,Sun,0,Clear,0,0.076,1.0,3.5
T000349,Route_7,Bus,13,22.4,30,13.21,5.5,Sat,0,Clear,0,0.04,0.646,3.4
T000350,Route_15,Subway,8,5.7,25,13.53,3.7,Fri,0,Clear,0,0.233,0.945,4.2
T000351,Route_17,Bus,13,18.6,30,2.41,1.8,Fri,0,Clear,0,0.092,0.797,2.8
T000352,Route_10,Subway,17,33.6,31,3.51,2.3,Thu,0,Fog,0,0.06,0.89,3.4
T000353,Route_17,Subway,15,32.5,27,7.42,3.2,Wed,0,Fog,0,0.255,0.865,1.6
T000354,Route_6,Tram,13,11.4,20,10.68,2.9,Sat,0,Rain,0,0.215,0.745,3.6
T000355,Route_7,Subway,0,3.0,29,10.65,1.3,Fri,0,Rain,0,0.25,0.824,3.0
T000356,Route_20,Bus,16,14.1,20,11.31,10.8,Fri,0,Clear,1,0.07,0.764,3.9
T000357,Route_10,Subway,14,10.4,27,8.12,0.9,Mon,0,Clear,1,0.198,1.0,4.3
T000358,Route_15,Ferry,17,40.9,26,3.91,1.8,Wed,0,Clear,0,0.127,0.968,3.3
T000359,Route_17,Ferry,15,37.2,34,2.88,0.6,Mon,0,Rain,0,0.227,0.937,4.9
T000360,Route_2,Train,15,33.3,24,11.91,12.1,Sat,0,Clear,1,0.297,0.883,4.4
T000361,Route_15,Train,5,28.3,27,3.12,6.5,Tue,0,Clear,0,0.185,0.945,1.3
T000362,Route_14,Bus,14,17.1,37,3.47,0.2,Sun,0,Clear,0,0.17,0.93,3.1
T000363,Route_4,Tram,9,16.3,29,14.23,0.6,Wed,0,Clear,0,0.249,0.872,4.4
T000364,Route_11,Subway,4,42.2,29,6.8,7.9,Sat,0,Rain,0,0.053,0.723,3.9
T000365,Route_8,Bus,17,44.5,28,3.71,1.2,Sat,0,Rain,1,0.086,0.722,4.0
T000366,Route_14,Bus,9,8.5,31,9.18,8.7,Sun,0,Clear,1,0.057,0.805,4.4
T000367,Route_6,Tram,2,3.1,33,4.6,1.7,Fri,0,Snow,0,0.174,0.914,2.4
T000368,Route_17,Bus,13,21.5,43,4.0,1.2,Sat,0,Rain,0,0.155,0.996,2.6
T000369,Route_2,Subway,19,26.8,30,10.07,9.9,Mon,0,Clear,0,0.068,0.764,2.9
T000370,Route_1,Bus,14,8.2,33,14.28,4.0,Tue,1,Rain,0,0.256,0.757,3.6
T000371,Route_13,Tram,1,32.2,32,14.86,12.6,Tue,0,Clear,1,0.174,1.0,3.4
T000372,Route_3,Tram,2,32.6,37,4.14,9.8,Sat,0,Clear,0,0.151,0.871,4.2
T000373,Route_3,Ferry,18,12.6,34,9.41,4.4,Sat,0,Clear,1,0.055,0.719,5.0
T000374,Route_7,Subway,2,21.9,25,12.97,1.1,Sat,0,Rain,1,0.149,0.945,2.4
T000375,Route_18,Ferry,0,40.5,26,13.3,0.0,Mon,0,Clear,0,0.092,0.788,4.8
T000376,Route_7,Bus,21,31.6,32,4.06,0.9,Sun,0,Clear,0,0.118,0.831,3.8
T000377,Route_16,Ferry,13,15.8,34,10.59,13.1,Wed,0,Snow,1,0.276,0.824,3.0
T000378,Route_12,Train,19,2.4,33,4.69,1.4,Sun,0,Clear,0,0.072,0.802,3.7
T000379,Route_17,Subway,22,38.7,37,8.29,1.0,Tue,0,Clear,1,0.287,0.761,3.9
T000380,Route_2,Tram,4,21.7,35,9.12,2.9,Wed,0,Clear,0,0.168,1.0,4.2
T000381,Route_5,Tram,17,39.2,38,10.57,3.0,Fri,1,Clear,0,0.267,0.887,3.5
T000382,Route_3,Bus,18,26.8,31,6.26,2.4,Fri,0,Clear,0,0.066,0.882,3.9
T000383,Route_1,Train,13,36.8,24,7.98,1.1,Thu,0,Fog,0,0.07,0.998,2.0
T000384,Route_20,Tram,4,31.8,35,12.74,0.5,Sun,0,Clear,0,0.009,0.867,5.0
T000385,Route_8,Bus,9,33.2,30,11.91,3.2,Thu,0,Clear,0,0.089,0.92,4.9
T000386,Route_14,Subway,13,22.5,27,4.94,3.9,Tue,0,Clear,0,0.225,0.871,3.3
T000387,Route_19,Ferry,17,39.3,32,11.14,1.6,Thu,0,Rain,0,0.204,0.921,3.1
T000388,Route_18,Ferry,4,22.6,31,4.85,0.4,Fri,0,Fog,0,0.29,0.83,2.6
T000389,Route_14,Subway,15,35.0,31,2.73,11.9,Wed,0,Rain,1,0.207,0.899,2.4
T000390,Route_20,Ferry,0,12.0,25,3.32,6.3,Sat,0,Clear,0,0.273,0.74,4.2
T000391,Route_1,Subway,21,25.2,25,9.38,0.6,Sat,0,Fog,1,0.2,0.882,3.6
T000392,Route_13,Subway,19,27.3,29,5.66,7.4,Fri,0,Snow,0,0.053,0.827,3.0
T000393,Route_17,Bus,4,29.0,29,6.57,11.0,Thu,1,Clear,1,0.144,1.0,4.4
T000394,Route_2,Tram,22,24.3,31,14.96,4.2,Thu,0,Clear,0,0.204,0.92,3.6
T000395,Route_11,Train,10,39.3,26,12.83,0.9,Fri,0,Clear,0,0.227,0.846,2.9
T000396,Route_8,Ferry,10,17.6,30,3.84,1.5,Sat,0,Clear,0,0.265,0.679,4.3
T000397,Route_8,Subway,19,17.2,35,2.63,0.7,Sat,0,Rain,0,0.277,0.857,2.8
T000398,Route_15,Subway,12,7.8,33,7.31,3.5,Wed,0,Clear,1,0.152,0.925,4.5
T000399,Route_10,Bus,8,16.8,35,2.98,4.2,Thu,0,Rain,0,0.099,0.829,4.0
T000400,Route_15,Train,15,19.1,33,7.32,9.1,Mon,0,Rain,1,0.254,0.818,4.0
T000401,Route_6,Train,8,16.0,31,11.84,1.0,Wed,0,Clear,0,0.216,0.762,2.7
T000402,Route_16,Ferry,13,23.2,25,13.98,1.8,Tue,0,Clear,0,0.177,0.834,3.7
T000403,Route_17,Subway,1,27.8,26,14.36,4.6,Tue,0,Clear,0,0.082,0.776,3.0
T000404,Route_2,Subway,19,31.0,35,2.29,7.8,Mon,0,Rain,0,0.197,0.933,2.3
T000405,Route_12,Tram,16,23.9,29,4.86,0.1,Wed,0,Rain,0,0.173,0.641,2.5
T000406,Route_12,Subway,3,0.6,38,3.95,4.4,Fri,0,Clear,1,0.042,0.89,3.1
T000407,Route_5,Bus,22,27.3,30,14.18,8.5,Sun,0,Rain,1,0.265,0.888,2.8
T000408,Route_7,Subway,0,20.6,28,14.12,3.3,Wed,0,Clear,0,0.078,0.814,3.4
T000409,Route_9,Subway,20,2.7,24,14.51,6.1,Sat,0,Clear,0,0.225,0.791,2.8
T000410,Route_20,Subway,0,7.8,28,12.02,1.1,Thu,0,Clear,0,0.062,0.812,2.7
T000411,Route_3,Bus,15,16.4,28,12.44,5.2,Sat,0,Clear,1,0.064,0.889,3.2
T000412,Route_17,Tram,5,31.7,26,11.11,6.3,Mon,0,Clear,0,0.27,0.99,3.8
T000413,Route_11,Tram,9,31.8,29,7.54,8.7,Sat,0,Clear,1,0.21,0.931,3.5
T000414,Route_5,Subway,11,31.8,28,2.79,2.9,Thu,0,Clear,0,0.079,0.984,5.0
T000415,Route_6,Train,12,15.2,31,6.75,2.3,Sat,0,Clear,0,0.134,0.856,4.6
T000416,Route_18,Bus,1,22.9,35,4.17,4.7,Fri,0,Clear,1,0.058,0.872,3.9
T000417,Route_15,Bus,21,29.3,31,11.11,3.2,Sat,1,Clear,0,0.155,0.723,2.6
T000418,Route_11,Subway,20,10.1,35,13.25,6.3,Mon,0,Clear,0,0.264,0.923,5.0
T000419,Route_16,Bus,11,18.2,26,9.39,2.4,Wed,0,Clear,0,0.043,0.705,3.3
T000420,Route_14,Train,6,29.0,32,5.5,8.7,Sun,0,Clear,0,0.182,0.827,3.1
T000421,Route_11,Subway,9,44.9,35,8.93,11.3,Sat,1,Clear,1,0.245,0.665,2.9
T000422,Route_11,Train,6,36.8,35,2.27,36.4,Sun,0,Clear,1,0.062,0.81,3.2
T000423,Route_19,Tram,13,38.5,28,8.89,2.7,Thu,0,Clear,1,0.146,0.696,3.5
T000424,Route_19,Bus,7,22.9,37,12.75,8.6,Mon,0,Clear,1,0.231,0.632,3.3
T000425,Route_1,Tram,18,23.6,26,2.84,3.4,Thu,0,Clear,0,0.003,0.868,4.6
T000426,Route_3,Subway,5,25.6,40,12.34,17.2,Sun,0,Rain,1,0.097,0.782,3.7
T000427,Route_13,Train,15,43.0,27,10.26,0.7,Sun,0,Clear,0,0.07,0.753,3.6
T000428,Route_13,Ferry,7,10.7,34,12.6,1.1,Sun,0,Rain,1,0.004,0.919,4.5
T000429,Route_16,Train,10,20.8,26,9.6,6.9,Thu,0,Rain,1,0.232,0.814,4.5
T000430,Route_4,Subway,14,25.1,38,3.99,12.5,Sun,0,Rain,1,0.229,0.718,3.2
T000431,Route_19,Subway,17,24.7,33,12.41,5.4,Mon,0,Clear,0,0.064,0.743,4.5
T000432,Route_12,Ferry,18,40.6,27,7.43,8.3,Mon,0,Rain,0,0.258,0.903,2.9
T000433,Route_19,Tram,5,39.0,22,7.49,2.4,Thu,0,Clear,0,0.077,0.799,2.7
T000434,Route_17,Bus,0,9.2,32,2.1,13.1,Sun,0,Rain,1,0.248,1.0,4.0
T000435,Route_2,Ferry,9,9.4,25,11.19,4.2,Fri,0,Rain,0,0.017,0.916,3.9
T000436,Route_10,Ferry,5,13.7,29,4.61,1.7,Sat,0,Clear,1,0.284,0.71,3.1
T000437,Route_2,Ferry,17,16.6,30,11.05,3.7,Sun,0,Clear,0,0.269,0.84,3.3
T000438,Route_14,Train,8,28.3,27,13.0,1.5,Fri,0,Rain,0,0.229,0.896,1.7
T000439,Route_7,Ferry,4,26.7,28,12.87,11.1,Wed,0,Clear,1,0.113,0.846,4.7
T000440,Route_7,Train,10,7.8,29,2.8,3.6,Sun,0,Clear,0,0.163,0.767,3.9
T000441,Route_3,Train,7,20.7,29,7.99,5.0,Wed,0,Rain,0,0.25,0.898,3.9
T000442,Route_15,Train,1,1.1,29,1.5,4.1,Sat,1,Clear,0,0.231,0.853,4.2
T000443,Route_1,Bus,0,42.6,32,11.31,0.7,Tue,1,Rain,1,0.102,0.941,4.6
T000444,Route_10,Tram,15,22.9,43,1.69,10.7,Fri,0,Clear,1,0.291,0.683,2.8
T000445,Route_13,Train,8,39.0,21,11.02,3.9,Tue,0,Rain,0,0.057,0.721,3.6
T000446,Route_14,Bus,10,37.8,19,4.25,0.7,Thu,0,Clear,1,0.299,0.851,3.2
T000447,Route_16,Ferry,17,42.2,21,9.68,8.3,Sat,0,Clear,0,0.279,0.796,2.8
T000448,Route_10,Bus,5,30.9,31,8.58,3.8,Thu,0,Clear,0,0.212,0.727,4.1
T000449,Route_4,Train,18,44.7,31,9.12,8.6,Sat,1,Clear,0,0.061,0.89,3.1
T000450,Route_19,Ferry,20,28.6,24,7.62,8.3,Thu,0,Clear,1,0.21,0.926,2.9
T000451,Route_13,Tram,22,32.3,21,1.86,4.2,Thu,0,Rain,0,0.199,0.697,2.3
T000452,Route_13,Subway,2,43.5,24,6.95,1.9,Sat,0,Clear,0,0.209,0.831,3.1
T000453,Route_2,Subway,5,13.3,28,1.74,9.2,Mon,0,Rain,0,0.262,0.782,4.4
T000454,Route_19,Tram,15,43.2,28,12.17,19.9,Tue,0,Clear,1,0.001,1.0,4.1
T000455,Route_16,Subway,19,32.4,42,4.52,6.0,Thu,0,Clear,0,0.197,0.662,2.6
T000456,Route_16,Tram,22,27.5,28,12.71,1.2,Fri,0,Clear,0,0.105,0.783,2.9
T000457,Route_20,Train,1,8.5,31,2.01,0.6,Fri,0,Rain,0,0.087,0.794,1.8
T000458,Route_13,Bus,15,29.4,24,10.05,8.7,Mon,0,Clear,0,0.176,0.706,3.3
T000459,Route_19,Train,3,17.1,25,7.05,11.2,Sun,0,Rain,1,0.081,0.959,3.8
T000460,Route_9,Bus,7,18.9,30,14.87,0.5,Mon,0,Rain,0,0.212,0.863,3.4
T000461,Route_16,Bus,16,25.8,31,10.17,0.5,Fri,0,Rain,0,0.286,0.905,3.1
T000462,Route_17,Bus,8,16.0,34,7.72,9.5,Wed,1,Clear,0,0.033,0.93,4.6
T000463,Route_5,Bus,18,18.7,35,12.01,3.6,Thu,0,Rain,1,0.252,0.926,2.9
T000464,Route_18,Bus,6,9.7,37,5.18,0.1,Sun,0,Clear,0,0.152,0.851,4.2
T000465,Route_16,Ferry,3,37.2,34,13.73,8.8,Sun,0,Rain,0,0.103,0.825,2.6
T000466,Route_1,Subway,14,29.6,28,2.19,8.4,Wed,0,Clear,0,0.266,0.839,1.5
T000467,Route_1,Tram,7,41.1,34,8.62,2.6,Wed,0,Clear,0,0.207,0.851,3.6
T000468,Route_5,Train,16,22.5,35,9.77,16.3,Mon,0,Clear,1,0.247,0.99,2.3
T000469,Route_1,Bus,9,14.7,50,3.4,1.4,Mon,0,Clear,0,0.023,1.0,2.1
T000470,Route_11,Train,2,36.5,21,11.39,13.6,Tue,0,Fog,1,0.203,0.807,4.6
T000471,Route_1,Train,20,22.4,25,9.86,3.9,Sat,0,Clear,0,0.181,0.829,3.8
T000472,Route_11,Tram,14,29.2,42,8.64,1.5,Mon,0,Clear,0,0.136,0.927,3.6
T000473,Route_1,Train,6,28.2,25,13.36,0.2,Fri,0,Clear,1,0.01,0.838,5.0
T000474,Route_1,Ferry,3,44.2,23,8.32,5.1,Sat,0,Clear,0,0.092,0.927,3.7
T000475,Route_12,Ferry,16,12.5,26,2.87,0.5,Mon,0,Clear,0,0.033,0.827,3.5
T000476,Route_1,Bus,8,22.7,28,9.95,10.3,Wed,0,Clear,1,0.121,0.938,3.6
T000477,Route_19,Tram,7,1.1,22,3.35,5.9,Thu,1,Clear,1,0.172,0.786,2.7
T000478,Route_5,Train,11,39.3,36,7.39,8.7,Thu,0,Rain,0,0.032,0.893,3.5
T000479,Route_15,Subway,0,38.0,33,11.16,6.9,Thu,0,Clear,0,0.287,0.741,2.9
T000480,Route_9,Train,7,31.5,34,2.3,18.8,Thu,0,Rain,1,0.157,0.776,3.6
T000481,Route_4,Ferry,22,15.2,24,5.87,1.1,Thu,0,Rain,0,0.048,0.795,2.9
T000482,Route_13,Subway,7,42.6,25,7.53,3.9,Tue,0,Clear,0,0.21,0.868,4.2
T000483,Route_18,Tram,16,11.4,26,9.85,14.0,Tue,0,Clear,1,0.222,0.881,2.7
T000484,Route_5,Tram,11,44.7,22,9.8,0.5,Fri,0,Rain,1,0.226,0.751,3.6
T000485,Route_14,Train,3,31.8,23,14.01,5.8,Mon,0,Clear,0,0.053,0.653,4.0
T000486,Route_20,Tram,1,6.0,35,8.35,1.4,Sun,1,Clear,0,0.213,1.0,4.3
T000487,Route_10,Train,22,10.1,31,4.98,4.9,Wed,0,Rain,1,0.124,0.822,3.2
T000488,Route_19,Train,4,24.4,25,13.46,7.0,Tue,0,Rain,0,0.218,0.836,3.5
T000489,Route_2,Bus,11,1.3,23,13.62,4.9,Tue,0,Clear,0,0.251,1.0,4.1
T000490,Route_20,Train,0,39.2,25,4.1,3.8,Tue,0,Clear,0,0.221,0.842,2.1
T000491,Route_18,Bus,2,42.9,20,3.3,0.1,Thu,0,Clear,0,0.053,0.812,5.0
T000492,Route_13,Ferry,12,26.9,38,14.42,6.6,Wed,0,Clear,0,0.164,0.553,4.9
T000493,Route_1,Subway,14,38.0,24,7.61,4.9,Thu,1,Clear,0,0.122,0.758,3.9
T000494,Route_10,Subway,2,32.3,29,13.97,4.3,Sun,0,Clear,0,0.101,0.786,3.3
T000495,Route_19,Subway,14,35.5,31,9.0,5.4,Sat,0,Snow,0,0.136,0.744,2.7
T000496,Route_9,Tram,2,29.3,16,4.56,7.4,Thu,0,Rain,0,0.149,0.96,3.3
T000497,Route_15,Tram,16,15.9,30,10.84,9.4,Wed,0,Clear,0,0.257,0.747,1.8
T000498,Route_8,Train,12,34.9,25,14.33,0.1,Mon,0,Rain,0,0.15,0.9,5.0
T000499,Route_7,Tram,7,44.4,29,9.31,8.3,Sat,0,Clear,0,0.074,0.746,4.3
T000500,Route_17,Train,13,41.2,30,10.77,0.3,Sun,0,Clear,0,0.266,0.853,2.7
T000501,Route_9,Ferry,2,4.5,42,12.49,2.6,Mon,0,Clear,0,0.284,0.789,3.3
T000502,Route_12,Subway,19,39.2,30,13.57,0.2,Sun,0,Clear,0,0.043,1.0,3.2
T000503,Route_9,Subway,3,7.2,23,5.16,0.4,Fri,0,Rain,0,0.118,0.822,2.5
T000504,Route_10,Tram,6,39.4,30,9.57,6.1,Sun,0,Fog,1,0.251,0.954,3.1
T000505,Route_15,Bus,6,34.8,29,13.29,2.2,Mon,0,Clear,0,0.011,1.0,2.2
T000506,Route_19,Tram,20,28.4,26,8.13,2.7,Thu,0,Clear,1,0.009,1.0,3.2
T000507,Route_12,Train,19,6.4,23,4.43,0.6,Mon,0,Clear,0,0.1,0.971,2.4
T000508,Route_17,Bus,1,25.9,33,2.75,1.3,Mon,0,Clear,0,0.24,0.971,3.2
T000509,Route_4,Train,22,20.7,30,12.58,0.3,Thu,0,Clear,0,0.087,0.699,3.3
T000510,Route_8,Train,7,24.0,36,8.99,6.1,Thu,0,Rain,0,0.298,0.888,4.0
T000511,Route_15,Subway,21,38.9,32,14.3,0.4,Thu,0,Snow,0,0.005,0.862,3.3
T000512,Route_8,Subway,16,6.7,26,12.74,1.4,Sat,0,Fog,0,0.067,0.725,3.1
T000513,Route_18,Train,11,4.8,29,8.2,2.1,Mon,1,Rain,1,0.067,0.847,3.2
T000514,Route_14,Tram,14,10.4,40,8.47,2.4,Fri,1,Clear,0,0.298,0.804,2.4
T000515,Route_13,Ferry,3,11.1,28,14.85,0.2,Thu,1,Snow,0,0.113,0.782,2.1
T000516,Route_11,Bus,13,24.9,30,4.53,4.7,Wed,0,Clear,0,0.181,1.0,4.8
T000517,Route_17,Train,6,38.7,37,10.13,3.8,Wed,0,Clear,0,0.146,0.698,2.6
T000518,Route_8,Ferry,12,33.7,27,11.9,1.2,Mon,1,Rain,0,0.253,0.87,2.2
T000519,Route_12,Tram,8,16.7,20,13.27,1.3,Sat,0,Clear,0,0.125,1.0,3.2
T000520,Route_6,Subway,0,5.4,23,9.87,1.0,Sun,0,Clear,0,0.244,0.738,3.3
T000521,Route_1,Ferry,8,14.8,29,8.82,10.6,Thu,0,Clear,1,0.024,0.724,3.2
T000522,Route_11,Subway,10,4.1,20,5.65,0.1,Fri,0,Clear,0,0.258,0.765,2.9
