player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year
P0242,Team_G,Midfielder,36,17.6,2.8,17.7,16.0,27,13,2.48,41.1,17.2,0.258,0,2,0
P0243,Team_J,Defender,36,8.5,7.4,10.9,43.5,31,7,0.85,69.5,14.7,0.238,0,3,0
P0244,Team_D,Forward,81,18.0,7.3,3.0,33.4,28,7,0.88,72.4,11.9,0.148,0,4,0
P0245,Team_L,Forward,57,16.0,3.5,4.0,15.9,24,2,0.5,1.2,14.6,0.151,0,4,1
P0246,Team_G,Defender,57,13.9,0.0,4.3,30.2,34,1,2.87,91.8,14.1,0.212,0,5,0
P0247,Team_H,Striker,50,16.2,3.4,7.1,32.3,22,5,0.5,85.5,7.3,0.317,1,7,0
P0248,Team_A,Center,79,16.2,5.5,5.3,42.8,36,7,9.49,58.3,21.8,0.191,1,8,1
P0249,Team_J,Midfielder,60,20.3,1.8,6.2,31.5,20,11,2.6,29.2,18.2,0.323,0,3,0
P0250,Team_L,Guard,73,5.4,7.5,5.5,8.0,27,5,1.06,70.4,17.5,0.289,1,6,0
P0251,Team_E,Guard,54,9.3,7.9,2.4,6.9,22,2,7.36,54.7,29.3,0.158,1,3,1
P0252,Team_G,Forward,55,3.9,5.8,2.8,28.0,32,4,1.12,45.3,18.5,0.263,1,3,0
P0253,Team_C,Center,55,3.6,1.4,6.0,8.7,26,9,0.5,74.0,17.1,0.293,1,5,0
P0254,Team_C,Guard,40,8.4,7.7,4.7,37.2,21,12,1.26,50.1,22.4,0.194,1,3,0
P0255,Team_F,Defender,33,14.9,4.2,8.7,42.5,20,16,3.09,63.8,25.9,0.282,0,6,1
P0256,Team_B,Forward,31,12.7,1.9,4.7,26.5,22,15,1.12,49.8,22.6,0.394,1,10,0
P0257,Team_F,Forward,74,9.8,4.8,10.7,18.0,27,10,3.09,66.6,10.1,0.13,1,9,0
P0258,Team_C,Guard,72,9.1,3.5,6.9,34.0,24,8,5.9,47.9,19.1,0.333,0,4,1
P0259,Team_F,Forward,33,8.3,2.0,2.2,26.8,36,12,3.63,78.8,18.1,0.335,0,6,0
P0260,Team_J,Defender,39,8.7,5.8,13.0,26.8,27,2,0.5,59.2,35.0,0.23,1,5,1
P0261,Team_J,Defender,42,25.4,5.1,5.9,46.7,28,11,0.72,66.9,17.9,0.312,1,5,1
P0262,Team_H,Midfielder,72,2.4,0.2,8.6,23.9,37,17,0.8,20.5,1.8,0.324,0,4,1
P0263,Team_I,Defender,15,0.0,6.4,7.7,41.1,26,1,6.54,59.0,10.8,0.375,0,5,0
P0264,Team_B,Striker,66,6.7,1.3,7.3,26.7,37,17,4.06,20.4,7.4,0.381,0,3,0
P0265,Team_C,Forward,13,27.5,5.1,10.0,21.6,33,8,1.42,26.1,3.9,0.106,0,3,1
P0266,Team_I,Midfielder,42,22.5,4.8,8.7,30.4,34,14,6.36,56.3,0.0,0.38,0,7,1
P0267,Team_C,Forward,39,6.4,5.8,4.7,16.5,20,2,5.47,40.9,11.6,0.348,1,3,0
P0268,Team_K,Forward,81,24.5,2.9,4.3,23.4,24,1,5.41,72.3,0.0,0.241,0,7,0
P0269,Team_H,Guard,17,8.9,3.1,6.6,23.9,32,11,3.02,56.8,5.8,0.191,0,5,0
P0270,Team_A,Guard,46,17.3,10.6,5.4,25.5,31,0,2.56,32.5,15.2,0.311,1,6,0
P0271,Team_I,Forward,59,13.7,1.0,3.0,24.9,36,4,7.87,68.5,16.8,0.221,0,4,0
P0272,Team_J,Defender,78,12.7,3.8,7.3,36.3,30,8,9.29,36.5,12.1,0.104,0,7,1
P0273,Team_I,Midfielder,71,9.2,0.0,5.5,30.7,35,3,0.92,64.8,8.3,0.164,1,9,0
P0274,Team_I,Forward,59,18.3,4.8,14.3,21.4,32,3,6.16,32.2,19.9,0.284,0,7,0
P0275,Team_B,Guard,13,7.6,6.5,5.2,21.4,30,16,1.78,65.1,24.6,0.11,0,8,0
P0276,Team_K,Striker,64,5.2,3.3,9.3,8.3,27,6,4.84,40.1,9.9,0.114,0,4,1
P0277,Team_H,Guard,47,13.7,7.3,5.8,36.8,28,12,0.7,63.8,21.9,0.38,0,2,0
P0278,Team_D,Center,26,1.3,4.2,3.6,22.2,30,10,0.5,49.3,16.1,0.369,0,5,1
P0279,Team_K,Striker,51,4.7,4.2,0.8,5.0,27,2,1.76,44.7,0.0,0.359,0,7,0
P0280,Team_G,Forward,12,3.9,5.0,7.1,41.1,22,5,2.16,20.7,7.0,0.178,1,7,1
P0281,Team_C,Forward,63,9.8,0.0,6.2,18.1,29,3,2.48,42.6,17.4,0.393,0,1,0
P0282,Team_B,Guard,66,9.7,8.7,3.1,38.3,28,17,5.44,86.4,11.1,0.267,1,5,0
P0283,Team_E,Midfielder,20,5.4,4.0,4.1,24.9,32,0,1.67,64.6,17.2,0.11,0,2,0
P0284,Team_H,Defender,64,20.0,3.5,3.3,25.5,25,16,0.5,15.5,23.8,0.234,0,7,0
P0285,Team_B,Midfielder,46,4.2,3.4,15.6,19.8,34,11,0.82,31.3,14.9,0.297,0,2,0
P0286,Team_K,Forward,24,9.3,5.6,4.6,26.3,31,2,5.86,44.5,9.9,0.195,0,4,0
P0287,Team_J,Midfielder,55,0.0,0.0,5.1,22.7,26,14,2.13,69.6,12.4,0.394,0,6,0
P0288,Team_E,Defender,67,5.2,4.6,11.4,25.7,36,11,0.57,72.3,12.5,0.206,1,7,1
P0289,Team_A,Center,42,7.6,4.6,4.8,26.4,23,17,3.23,62.1,17.0,0.314,0,5,1
P0290,Team_E,Midfielder,20,22.1,1.7,6.1,32.8,22,4,2.92,63.3,17.0,0.203,0,1,0
P0291,Team_B,Defender,28,18.2,4.5,3.5,38.3,31,16,3.64,31.7,8.1,0.341,1,3,1
P0292,Team_A,Defender,25,8.5,2.7,13.5,33.6,28,15,1.6,25.6,26.2,0.389,0,8,1
P0293,Team_B,Defender,71,19.1,3.7,6.4,36.3,28,10,4.13,36.6,27.7,0.246,0,8,0
P0294,Team_D,Forward,55,2.9,0.6,8.5,13.3,30,8,5.22,27.5,3.9,0.256,0,6,0
P0295,Team_F,Striker,74,15.1,0.0,5.8,22.7,24,14,4.23,57.2,0.0,0.188,1,5,0
P0296,Team_E,Defender,77,11.0,4.5,7.6,35.6,33,2,6.49,12.1,17.4,0.352,0,5,0
P0297,Team_B,Center,38,4.6,8.3,5.1,39.5,20,16,16.95,67.8,20.2,0.347,0,4,0
P0298,Team_A,Defender,64,22.5,3.9,8.2,10.7,26,12,5.74,15.6,1.1,0.339,0,2,1
P0299,Team_L,Midfielder,43,11.2,3.3,3.4,17.1,24,11,9.51,42.5,16.4,0.385,0,7,0
P0300,Team_E,Midfielder,61,9.6,3.6,9.4,10.1,24,16,1.85,42.5,21.8,0.214,0,5,0
P0301,Team_D,Midfielder,79,0.0,1.8,11.3,26.7,29,14,11.18,48.7,13.5,0.261,0,2,0
P0302,Team_I,Midfielder,43,6.5,7.7,9.5,17.0,20,17,1.84,60.6,14.0,0.312,0,5,0
P0303,Team_G,Forward,12,0.0,12.0,6.2,27.9,33,8,4.11,21.2,15.5,0.162,0,6,0
P0304,Team_H,Center,45,10.5,9.5,7.6,48.0,36,7,0.5,23.8,5.1,0.184,1,7,0
P0305,Team_H,Midfielder,13,8.5,2.9,10.6,15.7,23,0,0.5,98.3,0.0,0.16,0,4,1
P0306,Team_J,Center,65,19.5,10.2,4.1,17.1,34,7,4.26,29.1,14.9,0.362,0,5,0
P0307,Team_J,Forward,30,6.0,10.6,11.8,42.4,37,13,1.3,65.4,31.6,0.224,0,4,0
P0308,Team_A,Center,68,0.6,5.6,9.1,20.5,35,8,0.5,46.1,24.8,0.2,1,6,0
P0309,Team_A,Striker,57,20.9,0.0,12.5,25.8,30,7,4.04,64.0,7.2,0.273,1,7,0
P0310,Team_F,Midfielder,65,11.6,8.4,3.2,17.5,20,7,6.16,68.6,11.3,0.25,0,1,0
P0311,Team_E,Forward,50,23.6,3.3,3.8,26.6,22,8,4.37,39.1,13.7,0.254,0,10,0
P0312,Team_J,Center,56,20.2,9.1,11.4,21.6,26,4,0.5,59.1,8.1,0.168,0,2,0
P0313,Team_H,Center,71,16.1,5.5,6.2,31.9,31,8,5.95,27.7,16.9,0.136,1,7,1
P0314,Team_G,Forward,49,7.3,5.8,6.1,37.7,27,1,5.73,97.7,26.4,0.382,0,4,1
P0315,Team_K,Forward,32,12.7,5.6,6.4,5.7,31,12,2.66,63.6,21.4,0.188,1,7,0
P0316,Team_L,Forward,35,9.9,3.9,3.3,19.2,29,11,1.26,52.6,0.0,0.168,1,7,1
P0317,Team_B,Striker,66,5.0,5.1,10.5,18.0,26,16,5.49,41.5,7.0,0.239,0,4,0
P0318,Team_I,Midfielder,19,13.8,3.9,10.8,29.0,35,8,7.03,80.1,8.9,0.117,0,8,0
P0319,Team_J,Midfielder,57,6.9,7.4,7.9,21.9,35,4,14.54,46.9,12.7,0.367,0,7,0
P0320,Team_D,Center,81,16.4,2.8,6.4,29.3,37,3,3.52,72.3,16.1,0.256,0,6,1
P0321,Team_F,Defender,40,9.5,1.1,9.8,23.1,28,8,2.97,62.8,15.2,0.114,0,3,0
P0322,Team_E,Forward,79,13.1,0.2,6.1,40.7,37,0,2.66,47.6,9.5,0.36,1,9,0
P0323,Team_G,Defender,11,14.9,3.9,6.7,5.0,25,10,2.45,64.5,2.6,0.281,0,4,0
P0324,Team_B,Guard,16,7.0,5.2,14.3,28.5,25,14,2.68,68.9,19.6,0.261,0,2,0
P0325,Team_I,Center,52,18.8,5.7,4.1,38.7,25,17,0.5,77.3,22.7,0.356,0,7,0
P0326,Team_D,Forward,51,18.3,0.0,2.4,35.7,37,1,0.5,93.1,5.0,0.181,0,10,0
P0327,Team_C,Defender,69,6.1,3.8,0.0,47.9,30,17,2.67,56.4,16.2,0.166,0,6,0
P0328,Team_J,Center,62,24.5,3.3,4.1,6.9,32,12,0.5,66.6,27.1,0.274,1,4,0
P0329,Team_B,Center,38,25.0,1.2,9.7,39.8,26,6,6.1,33.1,15.6,0.126,0,2,1
P0330,Team_F,Striker,34,9.7,1.7,10.8,16.9,28,16,0.5,60.7,32.6,0.169,0,4,1
P0331,Team_E,Defender,69,2.4,0.0,7.0,14.8,31,7,4.7,60.5,16.9,0.295,0,6,1
P0332,Team_I,Forward,32,10.0,2.6,7.3,23.1,28,11,0.89,91.6,12.0,0.137,0,3,0
P0333,Team_A,Guard,53,20.7,0.9,5.5,15.9,25,11,3.72,78.7,8.9,0.364,0,0,0
P0334,Team_K,Center,63,16.1,5.8,7.8,33.5,25,13,0.5,40.0,23.0,0.291,0,6,0
P0335,Team_A,Striker,29,4.7,5.5,13.2,35.3,33,1,1.6,47.1,11.8,0.109,0,7,0
P0336,Team_A,Striker,12,13.0,0.0,4.1,33.4,28,10,0.82,8.5,24.1,0.375,0,9,0
P0337,Team_F,Forward,75,24.3,6.1,0.0,6.9,36,2,5.37,76.0,21.6,0.225,0,5,1
P0338,Team_F,Midfielder,14,2.9,7.6,10.6,16.9,24,0,2.83,50.2,6.1,0.143,1,6,1
P0339,Team_A,Forward,53,13.3,6.5,2.0,30.6,37,14,0.69,14.9,21.9,0.259,1,5,1
P0340,Team_B,Forward,29,7.1,4.2,6.1,27.6,26,9,3.48,2.2,14.2,0.323,0,3,0
P0341,Team_I,Defender,49,8.9,4.8,8.8,22.1,27,3,13.01,49.2,15.7,0.171,0,6,1
P0342,Team_D,Midfielder,41,26.8,4.2,0.9,12.7,35,7,1.56,38.5,28.5,0.375,0,2,1
P0343,Team_G,Midfielder,60,12.1,6.5,0.2,32.1,28,10,1.11,53.6,9.3,0.176,0,2,0
P0344,Team_G,Center,72,16.8,6.5,1.0,27.6,33,10,9.11,34.4,13.5,0.124,1,7,1
P0345,Team_L,Forward,69,9.3,4.0,6.2,17.0,22,8,0.67,41.0,31.6,0.181,0,7,0
P0346,Team_K,Midfielder,15,0.9,0.2,0.0,23.1,24,17,0.5,62.5,26.9,0.108,0,3,0
P0347,Team_B,Center,36,5.4,5.0,6.7,31.7,31,10,2.29,31.8,23.5,0.34,1,2,1
P0348,Team_J,Midfielder,30,16.7,3.9,6.6,27.5,34,6,3.39,50.3,35.0,0.376,1,4,1
P0349,Team_H,Center,69,3.6,4.1,5.9,41.0,20,15,3.61,52.4,24.5,0.158,1,4,1
P0350,Team_H,Forward,10,1.1,6.1,6.7,18.9,25,1,8.83,47.8,14.6,0.251,0,2,0
P0351,Team_E,Midfielder,17,20.9,4.0,11.3,36.5,22,14,1.8,55.7,17.4,0.395,0,2,1
P0352,Team_G,Striker,59,10.9,5.8,3.8,11.8,36,16,1.65,61.9,25.8,0.369,1,8,0
P0353,Team_F,Midfielder,21,22.2,7.6,1.9,29.9,35,9,3.74,60.4,4.8,0.14,0,9,0
P0354,Team_H,Defender,45,9.5,9.2,8.1,18.4,23,11,0.87,52.4,15.1,0.186,0,3,0
P0355,Team_C,Guard,36,14.2,6.1,1.0,17.5,24,6,0.5,67.6,22.8,0.119,0,1,0
P0356,Team_F,Defender,60,18.1,0.0,12.5,40.3,36,14,0.94,46.3,11.4,0.252,0,4,1
P0357,Team_H,Guard,21,6.6,5.1,8.6,18.1,26,9,4.51,52.5,7.7,0.23,0,10,1
P0358,Team_B,Midfielder,26,4.7,6.4,4.3,32.4,25,8,0.64,65.5,17.2,0.365,1,8,0
P0359,Team_H,Forward,54,15.5,2.1,10.3,29.1,36,12,0.5,51.0,10.0,0.317,0,2,0
P0360,Team_G,Midfielder,52,16.1,5.1,11.6,17.3,29,3,1.77,45.8,16.9,0.28,0,5,0
P0361,Team_L,Striker,11,19.0,0.3,6.2,30.3,21,11,1.27,39.0,5.9,0.353,0,8,0
P0362,Team_D,Guard,33,8.6,4.7,13.4,32.5,20,4,0.91,75.3,12.1,0.182,0,7,0
P0363,Team_A,Striker,60,4.3,6.6,8.3,40.0,32,17,0.5,75.3,19.8,0.248,1,7,1
P0364,Team_L,Center,79,27.8,0.0,3.4,25.0,23,12,2.53,35.2,16.3,0.342,1,3,0
P0365,Team_F,Defender,72,19.4,5.6,2.4,31.3,21,10,2.84,65.0,28.6,0.291,0,4,1
P0366,Team_A,Center,28,18.5,1.0,4.8,38.3,33,15,3.85,32.4,26.8,0.386,1,6,0
P0367,Team_E,Guard,69,16.9,8.9,6.6,17.6,31,3,0.61,0.0,29.2,0.341,0,6,0
P0368,Team_F,Defender,46,12.1,5.2,6.3,16.7,33,15,3.85,58.2,1.0,0.322,0,6,1
P0369,Team_G,Midfielder,74,1.7,1.3,9.2,13.0,29,16,0.7,35.8,25.6,0.226,0,5,0
P0370,Team_K,Center,21,15.2,1.9,9.7,11.6,34,8,4.81,54.6,1.1,0.367,0,5,0
P0371,Team_H,Center,49,16.2,0.0,2.6,23.1,30,10,1.03,55.4,10.5,0.238,0,5,0
P0372,Team_E,Center,25,19.5,4.2,3.9,34.4,34,12,1.58,50.8,15.9,0.109,0,3,0
P0373,Team_A,Midfielder,68,0.9,0.2,8.0,19.0,36,15,0.5,38.3,24.7,0.265,0,5,0
P0374,Team_K,Striker,77,7.6,3.2,11.5,48.0,20,12,1.03,38.4,11.2,0.293,0,7,0
P0375,Team_K,Center,80,19.1,4.7,6.4,27.9,31,2,3.87,64.3,13.7,0.229,1,8,0
P0376,Team_K,Midfielder,15,9.1,8.7,6.3,5.0,24,16,2.38,21.1,17.1,0.22,0,5,0
P0377,Team_E,Forward,29,1.4,3.8,5.3,16.2,24,0,2.05,52.2,10.6,0.224,0,6,0
P0378,Team_J,Midfielder,69,0.0,3.1,4.4,40.1,21,12,1.54,33.9,8.9,0.251,0,3,0
P0379,Team_E,Midfielder,29,11.9,0.6,0.0,39.1,33,3,1.65,58.3,18.2,0.316,0,6,1
P0380,Team_J,Striker,39,11.6,7.0,4.9,8.9,25,0,1.61,25.8,12.5,0.118,0,1,0
P0381,Team_H,Center,65,25.7,6.5,5.7,23.7,26,4,1.94,48.7,15.7,0.396,0,8,0
P0382,Team_G,Striker,66,5.4,8.1,16.8,29.8,23,9,1.25,43.9,12.1,0.294,0,4,0
P0383,Team_K,Forward,53,13.9,0.0,2.4,20.1,30,6,3.0,57.6,11.3,0.127,0,6,0
P0384,Team_A,Striker,15,6.2,5.6,4.2,26.9,25,12,4.0,100.0,13.4,0.277,0,2,0
P0385,Team_K,Striker,46,11.0,2.9,12.4,28.8,33,7,2.74,48.2,17.9,0.197,1,6,0
P0386,Team_D,Forward,64,9.1,4.4,4.2,33.9,26,5,1.95,58.3,2.3,0.287,1,2,0
P0387,Team_G,Striker,42,12.5,5.5,6.8,23.6,26,11,6.39,56.4,14.8,0.292,0,6,0
P0388,Team_B,Defender,41,25.3,4.0,4.3,40.1,36,2,1.75,59.0,16.9,0.114,0,5,1
P0389,Team_H,Center,44,10.1,6.9,6.0,35.8,33,0,1.15,57.0,23.3,0.257,1,1,0
P0390,Team_C,Center,26,3.6,1.8,5.1,27.1,26,1,1.9,48.1,12.7,0.246,0,7,0
P0391,Team_I,Defender,59,6.4,2.7,8.2,7.0,23,8,2.58,42.2,25.0,0.114,0,3,0
P0392,Team_K,Forward,81,15.9,4.6,0.9,37.5,31,9,7.87,40.9,22.9,0.171,1,2,0
P0393,Team_G,Center,69,4.2,3.5,5.5,21.8,36,8,2.73,88.3,4.5,0.234,0,6,0
P0394,Team_J,Striker,39,5.2,4.1,9.7,24.4,32,4,0.91,46.3,26.0,0.352,0,4,0
P0395,Team_K,Midfielder,11,12.5,9.8,6.8,27.7,23,4,2.56,48.0,12.9,0.192,1,4,0
P0396,Team_F,Forward,24,17.8,0.3,7.4,25.3,33,9,3.64,82.5,13.4,0.192,1,4,0
P0397,Team_D,Center,76,4.6,6.2,4.9,13.8,26,2,0.5,47.5,26.6,0.19,0,7,0
P0398,Team_H,Center,63,6.4,2.8,3.2,38.5,31,8,5.2,42.7,15.9,0.16,0,7,0
P0399,Team_G,Striker,12,21.6,2.3,7.4,23.3,20,8,0.5,19.0,24.6,0.135,0,7,1
P0400,Team_E,Forward,43,1.5,4.1,7.1,18.8,24,6,0.5,73.0,23.4,0.139,0,10,0
P0401,Team_I,Midfielder,36,7.9,5.1,3.1,24.6,22,4,6.64,45.3,31.0,0.195,1,4,1
P0402,Team_D,Forward,44,16.9,10.0,7.5,24.9,30,8,2.62,50.3,20.2,0.252,0,5,1
P0403,Team_D,Forward,66,29.9,0.0,6.0,18.9,21,12,2.24,60.7,1.7,0.399,1,5,1
P0404,Team_E,Striker,60,9.6,9.0,7.3,31.0,29,17,1.63,68.3,16.3,0.35,0,4,0
P0405,Team_F,Guard,39,10.2,0.0,6.7,16.7,34,2,1.5,30.0,16.2,0.262,0,5,1
P0406,Team_G,Defender,35,15.3,3.3,6.3,31.6,22,1,0.5,80.0,12.4,0.211,1,6,0
P0407,Team_F,Striker,50,19.5,3.0,11.8,20.7,27,11,8.9,40.9,21.8,0.213,1,4,0
P0408,Team_B,Guard,55,11.6,2.1,3.2,11.7,23,4,7.67,41.3,11.0,0.388,0,1,0
P0409,Team_F,Striker,29,13.5,5.7,16.1,33.5,25,1,3.41,55.9,19.6,0.349,1,5,1
P0410,Team_J,Striker,17,8.5,5.2,12.6,31.1,24,3,3.32,65.3,14.6,0.114,0,3,1
P0411,Team_H,Striker,62,9.2,8.0,11.9,37.4,22,9,2.75,34.7,11.9,0.126,0,7,0
P0412,Team_F,Striker,52,20.7,4.0,4.0,44.3,28,1,3.62,66.9,11.4,0.172,0,3,0
P0413,Team_C,Center,75,27.1,0.5,4.4,24.2,30,3,1.02,27.1,3.8,0.249,0,3,0
P0414,Team_B,Guard,11,15.2,4.7,12.3,19.6,30,17,0.5,56.4,1.5,0.371,0,6,0
P0415,Team_C,Forward,37,11.5,1.8,4.2,15.5,34,5,3.08,53.5,18.9,0.287,1,3,1
P0416,Team_J,Midfielder,11,5.2,5.4,0.7,11.9,23,5,8.64,76.2,9.0,0.272,1,6,1
P0417,Team_A,Midfielder,28,13.4,5.1,8.4,48.0,32,1,4.72,22.9,26.0,0.274,0,3,0
P0418,Team_A,Striker,78,11.5,0.0,9.2,23.5,25,14,0.5,78.5,12.8,0.16,0,10,1
P0419,Team_C,Forward,21,8.6,4.6,1.9,15.8,24,2,1.05,45.9,13.6,0.202,0,4,0
P0420,Team_G,Forward,63,4.9,0.0,11.5,23.6,23,12,2.46,0.0,20.6,0.369,0,3,0
P0421,Team_K,Center,45,3.2,3.3,12.9,40.2,26,3,3.89,9.8,16.0,0.23,0,6,1
P0422,Team_G,Guard,14,21.4,1.5,11.0,13.7,24,1,2.18,65.5,14.4,0.368,0,9,1
P0423,Team_K,Defender,32,10.6,3.3,8.3,6.4,20,3,7.37,47.9,18.7,0.167,0,6,1
P0424,Team_L,Center,48,7.5,7.1,10.9,26.0,28,0,0.62,44.3,1.8,0.142,0,9,0
P0425,Team_F,Defender,12,11.3,6.7,6.3,33.7,32,10,3.52,43.4,10.3,0.291,0,5,0
P0426,Team_L,Midfielder,15,11.8,0.0,5.6,40.3,29,15,6.37,53.5,22.8,0.329,1,9,0
P0427,Team_H,Center,71,11.4,10.4,6.3,25.2,29,17,0.9,53.1,19.6,0.237,1,0,1
P0428,Team_H,Midfielder,72,23.8,6.2,9.9,33.1,31,7,6.66,0.0,14.2,0.349,1,6,0
P0429,Team_B,Midfielder,27,5.5,0.2,0.0,26.9,35,5,0.73,70.1,2.6,0.355,0,4,1
P0430,Team_A,Center,44,19.8,3.9,9.8,38.2,37,7,0.71,43.9,10.9,0.255,1,1,1
P0431,Team_K,Defender,34,10.6,5.2,2.5,21.9,29,15,0.77,57.6,14.7,0.14,1,4,1
P0432,Team_I,Striker,51,0.8,5.3,15.8,29.3,23,3,0.5,34.7,1.4,0.272,0,3,0
P0433,Team_B,Midfielder,79,3.3,5.3,7.0,39.3,37,5,2.0,60.3,0.0,0.134,0,4,0
P0434,Team_J,Forward,53,9.6,1.3,10.3,35.1,30,6,1.16,52.0,0.0,0.201,1,2,0
P0435,Team_B,Forward,18,7.0,5.3,0.0,48.0,35,12,1.08,68.8,23.4,0.121,1,4,1
P0436,Team_L,Defender,81,15.7,10.1,3.1,24.1,36,10,8.31,6.9,9.6,0.228,0,6,0
P0437,Team_J,Center,46,4.4,3.9,6.9,14.6,22,13,2.5,35.7,13.8,0.38,0,3,0
P0438,Team_D,Guard,47,1.0,0.2,4.6,23.0,31,0,0.98,25.0,4.3,0.274,0,2,1
P0439,Team_K,Guard,37,0.0,1.9,4.4,28.5,37,12,0.5,55.1,10.9,0.15,0,6,0
P0440,Team_E,Striker,17,3.7,5.2,4.1,22.9,36,16,0.54,55.4,24.2,0.287,1,5,0
P0441,Team_K,Midfielder,26,8.9,0.9,3.9,34.1,28,13,2.44,27.5,10.5,0.174,0,7,0
P0442,Team_A,Defender,73,3.3,1.6,0.0,19.9,37,14,4.93,47.5,8.1,0.256,0,6,0
P0443,Team_L,Defender,32,10.4,3.7,0.0,23.3,23,2,1.75,58.7,7.0,0.162,0,6,1
P0444,Team_B,Striker,33,11.7,9.5,11.4,39.5,20,1,0.5,56.4,3.4,0.255,0,7,0
P0445,Team_I,Midfielder,25,15.1,2.6,7.0,13.3,25,8,4.88,36.8,21.6,0.165,0,4,1
P0446,Team_H,Guard,54,19.2,5.8,3.7,38.7,29,1,2.38,54.6,23.2,0.382,1,4,0
P0447,Team_I,Forward,14,20.6,4.1,3.4,18.3,27,17,13.13,31.1,31.8,0.223,0,0,1
P0448,Team_K,Defender,63,3.3,8.7,10.3,29.5,32,10,0.5,57.4,16.6,0.196,0,4,1
P0449,Team_I,Midfielder,43,13.5,8.9,6.0,27.5,34,7,0.71,65.6,10.1,0.112,0,3,0
P0450,Team_H,Midfielder,72,11.2,2.2,0.0,27.8,36,13,3.26,93.9,5.7,0.119,0,5,1
P0451,Team_A,Forward,55,0.0,6.0,9.3,33.8,27,5,3.1,31.0,29.8,0.154,0,6,0
P0452,Team_B,Midfielder,40,17.4,1.4,14.9,7.3,37,7,2.23,51.1,23.6,0.294,0,7,0
P0453,Team_J,Striker,61,0.0,14.0,0.0,28.4,24,7,8.17,65.4,4.6,0.212,1,6,0
P0454,Team_I,Midfielder,77,20.8,4.1,4.2,37.3,30,8,4.72,83.5,10.1,0.172,0,5,1
P0455,Team_L,Guard,80,11.8,2.4,2.4,35.7,28,14,0.5,40.9,17.1,0.371,1,3,0
P0456,Team_J,Guard,38,6.5,5.3,6.0,13.4,24,2,0.5,80.5,0.0,0.292,0,5,0
P0457,Team_F,Forward,47,8.2,0.3,4.6,24.7,25,12,2.2,72.9,11.8,0.287,0,4,1
P0458,Team_H,Forward,75,13.0,3.8,10.8,33.6,26,12,0.74,39.9,10.3,0.375,1,5,0
P0459,Team_K,Forward,38,11.3,9.7,2.6,29.5,20,11,0.82,37.3,17.0,0.307,0,8,0
P0460,Team_F,Guard,67,4.5,8.3,5.1,27.9,24,6,9.87,47.4,1.1,0.117,0,7,0
P0461,Team_I,Defender,65,14.8,1.2,1.3,21.3,37,7,0.99,69.9,21.7,0.287,0,7,0
P0462,Team_L,Forward,68,23.3,2.9,7.7,36.3,35,16,1.17,63.0,19.9,0.147,0,5,0
P0463,Team_K,Defender,66,19.9,1.9,6.3,19.7,24,14,0.5,10.8,8.0,0.351,1,4,0
P0464,Team_D,Forward,81,3.4,9.0,1.9,28.4,31,6,6.28,90.2,13.4,0.176,0,6,1
P0465,Team_B,Center,65,24.0,3.7,8.2,27.5,27,13,0.97,59.7,19.8,0.217,0,3,0
P0466,Team_J,Defender,81,15.9,1.5,3.9,10.9,36,15,1.1,52.3,5.9,0.322,0,5,1
P0467,Team_J,Center,41,14.9,9.5,6.3,10.2,23,11,0.5,36.3,10.0,0.195,0,2,0
P0468,Team_D,Defender,39,20.7,3.7,5.9,35.9,31,12,1.38,55.0,12.9,0.304,0,6,1
P0469,Team_L,Guard,26,20.2,10.2,12.1,26.0,35,3,0.74,60.7,7.5,0.319,1,5,0
P0470,Team_J,Center,33,10.9,3.4,5.7,21.1,27,13,3.33,67.1,11.6,0.282,0,6,0
P0471,Team_F,Forward,35,5.5,8.0,4.8,12.0,35,0,1.17,63.2,1.9,0.374,1,3,1
P0472,Team_A,Center,29,0.6,1.0,2.8,39.2,21,1,2.47,55.9,19.8,0.301,0,7,0
P0473,Team_H,Center,37,5.1,2.8,8.9,13.5,24,8,0.5,0.0,25.6,0.302,0,6,0
P0474,Team_L,Midfielder,77,31.2,5.2,10.3,17.7,33,5,0.5,55.2,21.8,0.373,1,5,0
P0475,Team_B,Midfielder,18,17.1,0.0,10.4,29.5,21,7,0.52,45.3,5.4,0.23,1,7,1
P0476,Team_H,Forward,62,18.2,5.2,8.3,33.0,23,16,3.8,70.2,20.9,0.147,0,5,0
P0477,Team_F,Midfielder,53,25.3,3.2,4.3,15.1,37,2,1.86,51.6,19.5,0.248,0,3,0
P0478,Team_D,Striker,30,11.3,4.0,6.8,27.8,28,5,0.5,9.6,13.9,0.161,1,10,0
P0479,Team_D,Striker,52,0.0,3.6,2.9,5.3,33,9,0.5,76.0,3.6,0.238,0,4,0
P0480,Team_I,Defender,54,4.1,5.3,7.9,31.5,35,0,0.5,31.0,18.6,0.208,1,4,1
P0481,Team_D,Striker,31,23.5,5.7,7.3,5.0,24,0,5.26,86.5,8.8,0.369,0,3,0
P0482,Team_E,Midfielder,78,10.0,7.9,5.1,10.7,32,3,0.5,38.1,12.1,0.382,1,3,0
P0483,Team_D,Forward,64,7.6,3.8,8.9,35.1,24,10,3.49,23.2,19.8,0.137,1,2,0
