trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,on_time_pct,passenger_satisfaction,origin_lat,origin_lon,dest_lat,dest_lon
T000200,Route_3,Tram,5,12.1,34,9.61,1.2,Tue,0,Clear,1.0,4.4,40.77345,-73.98815,40.89895,-73.85567
T000201,Route_13,Tram,16,17.1,44,10.73,2.6,Mon,0,Rain,0.853,3.2,40.81737,-74.01154,40.66507,-74.0853
T000202,Route_8,Bus,8,27.7,30,1.91,8.0,Thu,0,Rain,0.777,3.6,40.89496,-74.06831,40.79731,-73.85792
T000203,Route_7,Tram,13,16.1,18,14.62,20.4,Mon,0,Clear,0.808,3.7,40.76147,-73.75003,40.84614,-74.09
T000204,Route_8,Subway,0,2.9,36,13.18,0.2,Sun,0,Rain,0.794,3.4,40.74175,-73.84462,40.65425,-74.04898
T000205,Route_19,Bus,2,18.2,33,1.76,7.1,Mon,1,Rain,0.925,5.0,40.61708,-73.80991,40.8917,-73.78647
T000206,Route_18,Train,4,20.9,32,12.24,2.9,Wed,0,Snow,0.772,4.0,40.55547,-73.73212,40.76564,-74.00418
T000207,Route_2,Subway,1,16.9,33,9.82,4.7,Fri,0,Snow,0.638,3.1,40.87337,-73.74976,40.96605,-73.81709
T000208,Route_12,Tram,0,26.6,41,8.01,11.0,Fri,0,Rain,0.754,1.8,40.73296,-73.83649,40.99518,-73.9164
T000209,Route_4,Ferry,20,8.6,29,12.27,5.4,Fri,0,Clear,0.823,4.8,40.88285,-73.99056,40.9547,-73.72703
T000210,Route_18,Bus,12,4.1,28,6.74,6.7,Tue,0,Clear,0.972,4.5,40.85608,-73.99608,40.70464,-73.88631
T000211,Route_15,Tram,11,6.8,32,4.83,6.0,Mon,0,Clear,0.971,3.1,40.92742,-73.85322,40.7031,-74.02157
T000212,Route_4,Ferry,20,33.2,30,4.66,1.8,Tue,0,Clear,0.942,3.4,40.50795,-73.90013,40.61095,-73.80159
T000213,Route_16,Train,13,20.2,29,14.09,0.9,Sun,0,Clear,0.839,3.0,40.88849,-73.72899,40.86017,-74.0464
T000214,Route_11,Train,18,42.4,35,7.59,1.3,Sun,0,Snow,0.889,2.7,40.68393,-73.81809,40.65004,-74.01744
T000215,Route_7,Tram,9,11.8,33,3.77,2.3,Thu,0,Clear,0.748,2.4,40.88229,-73.93963,40.98469,-73.88615
T000216,Route_12,Tram,8,21.9,26,2.73,2.4,Fri,0,Clear,0.771,3.2,40.78174,-73.9498,40.70147,-74.05966
T000217,Route_9,Ferry,12,25.0,33,14.63,4.0,Thu,0,Rain,0.745,3.6,40.59915,-73.886,40.79675,-73.9519
T000218,Route_20,Bus,22,32.8,31,13.58,2.3,Sat,0,Clear,0.989,3.9,40.59183,-73.72007,40.82085,-73.9524
T000219,Route_11,Bus,15,2.0,34,14.81,24.7,Tue,0,Snow,0.71,3.6,40.73335,-73.97727,40.80296,-73.7852
T000220,Route_2,Train,6,28.8,35,14.81,7.9,Wed,0,Rain,0.937,4.0,40.60208,-74.08238,40.8922,-73.83796
T000221,Route_7,Train,10,17.8,24,11.63,6.7,Tue,1,Clear,0.706,4.7,40.87442,-73.80343,40.61791,-74.01167
T000222,Route_17,Train,6,30.1,30,4.08,0.2,Fri,0,Clear,0.736,3.8,40.52935,-74.07048,40.95668,-73.7149
T000223,Route_13,Bus,17,5.0,38,7.77,5.6,Sat,0,Clear,0.812,2.4,40.72089,-73.93649,40.61024,-73.954
T000224,Route_16,Tram,3,19.0,30,1.78,9.2,Fri,0,Clear,0.677,3.5,40.72079,-73.78241,40.90855,-73.83221
T000225,Route_20,Ferry,13,26.2,23,2.38,0.6,Thu,1,Clear,0.897,2.9,40.62923,-74.08759,40.76244,-73.93354
T000226,Route_5,Bus,11,12.6,42,9.19,4.1,Thu,0,Clear,0.924,3.5,40.6942,-74.02881,40.69312,-73.80606
T000227,Route_10,Train,0,15.8,21,6.48,3.5,Mon,0,Clear,0.911,2.9,40.93559,-73.83183,40.50679,-73.96307
T000228,Route_1,Bus,2,30.9,23,8.25,14.5,Wed,0,Clear,0.77,3.6,40.55867,-73.93994,40.82238,-74.04001
T000229,Route_13,Subway,16,21.2,42,12.11,15.0,Mon,0,Clear,0.822,2.9,40.80841,-73.96556,40.92675,-73.74177
T000230,Route_3,Subway,8,6.5,25,8.64,5.8,Fri,0,Snow,0.862,3.1,40.5651,-73.70754,40.74851,-73.88273
T000231,Route_6,Bus,8,31.7,26,13.12,7.2,Sat,0,Snow,0.749,2.2,40.63694,-74.07523,40.97508,-73.70092
T000232,Route_10,Bus,4,28.0,31,1.85,5.5,Sat,0,Clear,0.805,1.9,40.74508,-73.83529,40.94182,-73.94215
T000233,Route_12,Subway,6,26.1,39,12.68,3.8,Fri,0,Snow,0.88,2.0,40.65817,-73.82657,40.79688,-73.97069
T000234,Route_2,Ferry,6,4.5,35,3.67,5.2,Mon,0,Rain,0.811,2.7,40.74464,-73.93713,40.97562,-73.79961
T000235,Route_8,Tram,21,23.7,33,12.88,4.8,Tue,0,Clear,0.852,2.6,40.79423,-74.08316,40.90587,-74.09861
T000236,Route_4,Bus,17,24.2,30,6.2,5.6,Thu,0,Clear,0.736,2.3,40.71885,-73.79055,40.71434,-73.86159
T000237,Route_11,Tram,9,7.7,39,4.27,2.9,Sat,0,Clear,0.683,4.6,40.94918,-74.01346,40.52386,-74.09102
T000238,Route_16,Train,8,19.2,31,9.54,3.8,Mon,0,Clear,0.947,2.9,40.56925,-73.93906,40.64148,-73.94789
T000239,Route_8,Ferry,14,15.4,39,2.63,1.9,Sat,0,Clear,0.821,3.0,40.607,-73.84381,40.60429,-73.94779
T000240,Route_13,Ferry,20,41.8,24,13.52,8.1,Mon,0,Clear,1.0,4.1,40.7894,-73.99291,40.60022,-73.7648
T000241,Route_13,Subway,21,21.2,20,10.98,0.1,Tue,1,Clear,0.794,3.4,40.82846,-73.97861,40.80676,-73.81719
T000242,Route_2,Subway,20,38.9,23,9.4,23.5,Wed,0,Rain,0.925,4.0,40.93836,-73.88181,40.62361,-73.86187
T000243,Route_1,Train,3,35.0,19,12.5,0.6,Wed,0,Clear,0.919,4.0,40.85044,-73.88216,40.97248,-74.02665
T000244,Route_11,Bus,16,22.3,31,4.21,2.8,Mon,0,Rain,0.829,3.4,40.62955,-73.95051,40.94961,-73.99292
T000245,Route_7,Tram,3,22.3,29,3.46,2.0,Sat,0,Clear,0.855,3.2,40.68463,-74.08053,40.83139,-74.05379
T000246,Route_2,Ferry,19,10.1,33,6.91,6.6,Tue,0,Rain,0.937,3.7,40.74023,-73.88303,40.94036,-74.0314
T000247,Route_20,Subway,21,11.5,24,7.63,4.7,Mon,0,Clear,0.974,4.3,40.97604,-73.95072,40.67383,-73.93433
T000248,Route_15,Subway,7,2.5,30,11.56,2.9,Sun,0,Clear,0.679,2.3,40.85728,-74.02581,40.89961,-73.72917
T000249,Route_3,Subway,9,39.4,28,8.52,19.6,Thu,0,Clear,0.954,3.6,40.9533,-73.84044,40.72613,-73.99686
T000250,Route_10,Ferry,1,35.3,38,2.25,1.5,Mon,0,Clear,0.935,3.6,40.5404,-74.01762,40.91121,-73.73733
T000251,Route_7,Tram,16,34.0,29,6.92,2.7,Sun,0,Rain,0.935,3.2,40.61021,-73.77394,40.58348,-73.80869
T000252,Route_4,Subway,4,26.6,31,6.68,1.2,Sat,0,Clear,0.757,3.6,40.81287,-73.88726,40.62104,-73.85923
T000253,Route_13,Subway,19,42.0,33,8.81,2.9,Fri,0,Snow,0.943,2.7,40.74723,-74.01121,40.5898,-73.83969
T000254,Route_14,Tram,3,9.7,28,9.81,18.7,Thu,0,Rain,0.803,3.1,40.95499,-74.03565,40.95363,-74.08561
T000255,Route_5,Subway,1,30.1,27,2.35,3.2,Sat,1,Clear,0.821,3.1,40.78716,-74.02038,40.73467,-73.78276
T000256,Route_3,Subway,21,26.0,39,6.16,0.5,Sun,0,Snow,1.0,4.6,40.92338,-73.82132,40.96123,-74.04506
T000257,Route_4,Ferry,5,41.9,26,4.96,1.6,Mon,1,Clear,0.861,3.7,40.88624,-73.91269,40.55588,-73.83659
T000258,Route_9,Bus,1,12.7,39,2.93,3.7,Sun,0,Rain,1.0,3.1,40.97907,-74.09404,40.54184,-73.83352
T000259,Route_7,Ferry,13,28.9,30,6.77,1.6,Sun,0,Clear,0.704,4.0,40.5804,-73.84428,40.93383,-73.89757
T000260,Route_12,Ferry,10,18.0,35,14.33,0.5,Sun,0,Clear,1.0,2.2,40.60302,-73.84178,40.89853,-74.09021
T000261,Route_9,Bus,4,41.8,32,6.75,2.5,Mon,0,Clear,0.865,3.0,40.6944,-74.06794,40.5339,-73.81971
T000262,Route_8,Ferry,13,4.0,19,6.96,0.6,Sat,0,Clear,0.867,3.2,40.57531,-74.05308,40.62891,-73.94773
T000263,Route_7,Ferry,3,0.8,30,6.34,5.3,Thu,0,Rain,0.855,2.8,40.56497,-73.9194,40.5266,-73.80469
T000264,Route_1,Tram,12,44.0,36,8.51,0.3,Tue,0,Clear,0.942,3.0,40.87546,-73.91636,40.92054,-73.71518
T000265,Route_6,Subway,9,9.2,39,2.88,18.8,Sat,0,Rain,0.925,4.5,40.74053,-73.97628,40.72283,-73.74988
T000266,Route_6,Subway,9,17.3,23,14.39,11.6,Mon,0,Clear,0.864,3.1,40.64932,-73.97344,40.90898,-73.78747
T000267,Route_18,Tram,20,4.0,20,13.51,10.7,Mon,0,Fog,1.0,3.3,40.7444,-74.02636,40.92897,-73.94473
T000268,Route_13,Subway,2,38.0,24,2.79,8.3,Fri,0,Rain,0.941,3.8,40.70551,-74.0318,40.61522,-73.81496
T000269,Route_1,Ferry,4,17.4,27,10.33,3.0,Fri,0,Clear,0.644,4.2,40.87433,-74.04953,40.80364,-74.07507
T000270,Route_12,Ferry,4,29.8,27,8.78,1.2,Sat,0,Rain,0.972,3.6,40.65488,-73.87104,40.93186,-73.79778
T000271,Route_6,Bus,16,10.1,34,8.61,5.0,Sat,0,Clear,1.0,3.6,40.60881,-74.02855,40.95537,-73.70995
T000272,Route_1,Train,10,1.2,23,6.95,1.4,Sat,0,Clear,0.856,4.4,40.89301,-73.77168,40.8053,-73.76678
T000273,Route_16,Bus,4,26.4,38,5.24,6.7,Thu,0,Clear,0.772,3.0,40.96178,-73.74859,40.82975,-73.90276
T000274,Route_13,Subway,15,11.9,31,3.88,5.3,Wed,0,Clear,0.761,3.9,40.85053,-73.87323,40.83466,-73.98919
T000275,Route_18,Ferry,11,6.3,29,2.7,3.4,Mon,0,Clear,0.918,2.5,40.97433,-73.74798,40.67273,-73.89928
T000276,Route_7,Subway,1,7.7,24,6.61,9.8,Mon,0,Clear,0.859,1.8,40.50447,-74.03896,40.85459,-73.84315
T000277,Route_3,Bus,9,0.9,27,13.52,7.2,Sun,0,Clear,0.912,4.4,40.63012,-73.86989,40.83619,-73.79464
T000278,Route_18,Bus,13,26.8,34,2.41,9.1,Sun,0,Rain,0.862,4.3,40.56117,-74.01158,40.58013,-73.7896
T000279,Route_6,Bus,18,15.7,28,14.22,4.6,Tue,0,Clear,0.953,3.7,40.69427,-73.79608,40.59004,-73.76497
T000280,Route_13,Subway,8,19.2,30,8.06,1.5,Sun,0,Clear,0.996,3.4,40.58231,-73.74949,40.95531,-73.94426
T000281,Route_20,Tram,11,3.6,31,11.42,5.7,Fri,0,Clear,0.948,2.8,40.69265,-74.03583,40.92564,-73.82733
T000282,Route_1,Train,21,26.7,35,11.87,15.1,Mon,0,Clear,0.885,3.2,40.74392,-74.06724,40.52549,-74.0941
T000283,Route_12,Ferry,8,23.4,36,5.11,2.1,Thu,0,Clear,0.843,4.3,40.88979,-73.74192,40.97217,-73.95535
T000284,Route_2,Train,21,33.3,38,13.54,7.4,Fri,0,Clear,0.925,2.8,40.60983,-73.71043,40.53137,-73.84962
T000285,Route_13,Ferry,6,8.3,31,6.32,2.2,Sun,0,Clear,0.779,3.4,40.88873,-73.77991,40.80923,-73.97388
T000286,Route_1,Ferry,10,35.7,26,9.05,1.1,Sat,0,Clear,0.828,5.0,40.66519,-73.97737,40.89909,-73.97443
T000287,Route_4,Train,7,24.0,28,11.84,0.5,Sat,0,Clear,1.0,2.1,40.96221,-73.84569,40.76009,-73.94467
T000288,Route_4,Ferry,3,7.8,25,8.37,4.0,Thu,0,Clear,0.96,2.5,40.53793,-73.84503,40.80995,-74.00689
T000289,Route_9,Subway,21,12.5,27,4.75,6.2,Thu,0,Clear,0.759,2.7,40.89526,-73.98351,40.80437,-73.94791
T000290,Route_12,Ferry,0,5.4,26,2.65,6.7,Fri,0,Clear,0.759,2.9,40.91809,-73.71341,40.91168,-73.85398
T000291,Route_7,Train,2,9.4,31,14.75,6.2,Sun,1,Fog,0.819,4.0,40.5718,-73.9526,40.60812,-74.06299
T000292,Route_20,Tram,13,4.7,34,7.8,0.3,Thu,0,Rain,0.964,3.8,40.70835,-74.00301,40.55661,-73.77521
T000293,Route_9,Tram,12,13.0,30,12.73,14.1,Fri,0,Rain,0.73,3.2,40.75379,-74.03696,40.65178,-73.9856
T000294,Route_10,Ferry,6,9.1,37,13.81,2.0,Mon,0,Clear,0.792,2.5,40.95882,-73.86868,40.7657,-73.82476
T000295,Route_20,Bus,11,25.3,23,2.71,3.8,Sat,0,Rain,0.726,1.6,40.93048,-73.73389,40.86091,-73.76941
T000296,Route_11,Train,11,11.9,29,6.75,14.9,Mon,0,Rain,0.765,2.9,40.98932,-73.79278,40.51314,-74.05978
T000297,Route_11,Bus,0,34.4,33,5.46,4.5,Sat,0,Fog,0.729,5.0,40.65194,-73.89368,40.58736,-73.94496
T000298,Route_18,Bus,18,13.1,27,11.13,4.5,Mon,0,Clear,0.838,5.0,40.63642,-73.82737,40.89933,-73.98323
T000299,Route_8,Ferry,14,10.2,33,6.23,0.4,Mon,0,Clear,0.731,3.5,40.72438,-73.89922,40.68121,-73.85114
T000300,Route_14,Tram,5,29.7,29,13.11,6.0,Fri,0,Clear,0.973,4.2,40.58616,-73.75034,40.82026,-73.88382
T000301,Route_2,Bus,17,40.7,31,6.46,1.7,Sun,0,Clear,0.766,3.6,40.59147,-73.96375,40.62034,-73.96074
T000302,Route_16,Subway,16,18.9,28,5.25,0.1,Fri,0,Clear,0.738,3.3,40.84448,-73.70448,40.60417,-73.7737
T000303,Route_12,Bus,19,25.9,24,8.17,0.8,Fri,0,Clear,0.749,3.6,40.99355,-74.06836,40.72724,-73.77367
T000304,Route_3,Ferry,17,27.3,28,13.62,1.6,Thu,0,Clear,0.937,3.2,40.8564,-73.93717,40.54881,-73.80649
T000305,Route_13,Ferry,15,32.1,31,4.53,1.2,Sat,0,Clear,0.879,3.1,40.98959,-74.08934,40.83007,-74.01442
T000306,Route_14,Ferry,1,12.3,26,14.39,1.2,Wed,0,Clear,0.83,3.0,40.90716,-73.82227,40.99335,-74.00934
T000307,Route_2,Train,5,9.1,31,6.82,0.2,Wed,0,Clear,0.966,4.3,40.84933,-73.75946,40.96153,-73.98272
T000308,Route_10,Ferry,10,10.0,38,4.53,2.9,Thu,0,Clear,0.909,3.0,40.74341,-73.88341,40.52097,-74.03103
T000309,Route_7,Train,13,16.2,22,1.99,4.0,Fri,0,Rain,0.976,3.5,40.71281,-73.742,40.8986,-73.87534
T000310,Route_6,Tram,18,41.2,31,9.48,4.0,Tue,0,Rain,0.94,4.5,40.57233,-73.71658,40.65676,-74.02001
T000311,Route_9,Ferry,16,37.1,33,5.9,2.5,Sat,0,Snow,0.865,2.7,40.71591,-73.74486,40.60196,-73.82533
T000312,Route_16,Subway,0,20.2,35,7.4,15.4,Wed,1,Clear,0.864,1.6,40.80965,-73.88761,40.52018,-73.94161
T000313,Route_14,Tram,15,3.5,35,11.69,15.6,Mon,1,Clear,0.908,3.7,40.60411,-73.89783,40.79168,-73.84709
T000314,Route_20,Train,7,34.1,33,14.53,4.7,Sat,0,Clear,0.877,4.4,40.57744,-74.0973,40.96632,-73.9014
T000315,Route_12,Ferry,8,10.9,41,5.87,5.8,Wed,0,Clear,0.94,3.9,40.92263,-73.92965,40.79756,-73.79672
T000316,Route_15,Train,0,25.9,29,5.28,3.9,Thu,0,Snow,0.84,2.8,40.61641,-73.86806,40.57425,-74.01044
T000317,Route_14,Ferry,3,12.3,29,8.36,7.3,Tue,0,Clear,0.813,2.9,40.66068,-73.70112,40.50278,-74.01931
T000318,Route_10,Subway,11,31.4,36,7.24,12.6,Thu,0,Clear,0.965,3.5,40.54203,-73.75359,40.51606,-73.93093
T000319,Route_19,Train,8,33.3,20,4.19,12.0,Sun,0,Clear,0.68,3.7,40.54484,-74.09127,40.69301,-73.85774
T000320,Route_15,Train,13,1.5,26,5.28,6.0,Fri,0,Rain,0.759,5.0,40.78812,-73.74884,40.97986,-73.71514
T000321,Route_16,Tram,11,34.8,30,12.94,1.2,Sun,0,Rain,0.846,2.3,40.83944,-73.73734,40.94657,-74.03625
T000322,Route_12,Ferry,15,20.4,20,12.52,7.5,Sat,0,Clear,0.852,3.7,40.6469,-74.04219,40.54065,-73.85262
T000323,Route_15,Ferry,1,37.8,29,8.58,16.1,Wed,0,Rain,0.853,3.8,40.9806,-73.81984,40.9062,-73.87848
T000324,Route_3,Train,8,10.8,29,10.05,1.6,Mon,0,Rain,0.729,3.4,40.69532,-73.92644,40.80733,-73.76736
T000325,Route_20,Ferry,21,13.6,28,12.56,3.3,Fri,0,Clear,0.868,4.0,40.77246,-73.82794,40.94981,-73.79145
T000326,Route_12,Subway,10,21.9,31,6.18,0.1,Sun,0,Snow,0.805,4.5,40.62533,-73.86727,40.76742,-73.76852
T000327,Route_3,Tram,0,8.4,27,2.52,6.0,Sat,0,Clear,0.837,3.6,40.6823,-74.0489,40.58505,-73.76449
T000328,Route_7,Subway,21,38.8,25,4.97,0.7,Wed,1,Rain,0.793,3.0,40.58208,-74.06519,40.94637,-73.70902
T000329,Route_11,Bus,0,30.6,25,8.66,0.8,Tue,0,Clear,0.734,2.6,40.7306,-74.02823,40.79359,-73.72311
T000330,Route_11,Bus,12,17.6,29,6.56,4.9,Thu,0,Clear,0.789,4.5,40.88819,-73.80451,40.75342,-73.89552
T000331,Route_6,Tram,17,11.0,50,8.8,4.4,Fri,0,Rain,0.829,3.8,40.69991,-74.06982,40.56743,-74.09721
T000332,Route_9,Tram,21,20.3,30,3.44,3.6,Sat,0,Clear,0.796,3.0,40.85575,-73.93315,40.51059,-73.97903
T000333,Route_5,Bus,2,22.1,24,13.21,2.2,Sat,0,Clear,0.775,1.8,40.96884,-73.7732,40.6589,-74.04234
T000334,Route_1,Train,14,32.9,23,2.68,3.2,Sun,0,Clear,0.76,3.8,40.89605,-73.83549,40.98594,-73.9753
T000335,Route_5,Bus,0,20.4,27,11.87,1.9,Mon,0,Fog,0.773,3.6,40.74006,-74.08527,40.61649,-73.81127
T000336,Route_18,Bus,4,21.9,29,3.67,0.1,Wed,1,Clear,0.696,3.5,40.81349,-73.83709,40.67263,-73.74365
T000337,Route_12,Subway,17,3.5,25,5.22,6.5,Sat,0,Clear,0.728,2.9,40.7769,-73.84994,40.55019,-73.88949
T000338,Route_14,Subway,3,25.2,33,4.07,1.0,Sat,0,Snow,0.812,3.2,40.7573,-73.77038,40.80708,-74.03569
T000339,Route_17,Bus,9,10.2,34,2.36,2.0,Sat,0,Rain,0.756,3.7,40.54807,-74.02315,40.87263,-73.81553
T000340,Route_12,Bus,10,30.9,34,4.79,7.8,Tue,0,Clear,0.996,4.4,40.98171,-73.81949,40.9247,-73.789
T000341,Route_3,Subway,17,10.9,29,13.56,7.7,Tue,1,Clear,0.653,4.3,40.9233,-73.9031,40.90641,-73.83989
T000342,Route_1,Subway,5,1.4,31,1.68,3.3,Sat,0,Rain,0.906,2.5,40.589,-74.03133,40.94566,-73.92353
T000343,Route_18,Ferry,21,13.0,28,13.09,3.6,Sun,0,Rain,0.848,3.6,40.61954,-73.97885,40.50721,-73.93484
T000344,Route_5,Subway,2,5.3,45,13.21,9.0,Fri,0,Clear,0.738,4.0,40.53919,-73.94622,40.83743,-73.92526
T000345,Route_7,Subway,11,5.6,22,12.78,6.8,Wed,1,Clear,0.859,3.7,40.60664,-74.00683,40.57414,-74.05476
T000346,Route_3,Bus,17,5.8,40,8.35,17.4,Fri,0,Snow,0.851,4.5,40.99584,-73.8144,40.76495,-73.86173
T000347,Route_2,Bus,22,36.7,39,5.1,0.5,Thu,0,Rain,0.749,4.6,40.97083,-73.81257,40.95515,-73.86964
T000348,Route_19,Tram,6,15.2,32,2.78,5.0,Sat,0,Fog,0.817,4.2,40.76878,-73.84102,40.65081,-73.99883
T000349,Route_18,Bus,16,24.9,40,7.82,2.0,Thu,0,Rain,0.945,4.2,40.97565,-73.84331,40.68778,-73.98778
T000350,Route_20,Bus,8,27.6,33,10.14,6.2,Mon,0,Clear,0.976,4.7,40.98033,-73.88053,40.66581,-73.81421
T000351,Route_6,Train,5,40.3,27,5.49,1.6,Mon,1,Clear,0.738,2.9,40.90823,-73.8809,40.94912,-74.03671
T000352,Route_1,Tram,17,11.9,30,11.08,2.8,Thu,0,Clear,0.907,3.6,40.9875,-73.94094,40.80039,-73.85773
T000353,Route_8,Bus,10,38.2,30,8.15,6.0,Wed,0,Rain,0.842,3.4,40.69814,-73.90934,40.67102,-73.83691
T000354,Route_20,Tram,19,37.0,31,9.01,11.4,Sun,0,Clear,0.901,4.4,40.85302,-73.98571,40.66298,-74.07201
T000355,Route_15,Train,0,19.9,24,6.19,6.5,Thu,0,Rain,1.0,3.4,40.94952,-74.08881,40.56993,-73.83036
T000356,Route_16,Bus,21,14.9,29,6.49,4.9,Wed,0,Clear,0.832,3.5,40.90931,-73.88423,40.50728,-73.96636
T000357,Route_8,Tram,10,4.9,25,1.5,4.6,Thu,0,Rain,0.91,4.9,40.60963,-73.81876,40.64855,-73.90644
T000358,Route_20,Subway,7,11.2,32,2.74,3.0,Mon,0,Clear,0.585,3.4,40.81476,-73.75266,40.52884,-73.75726
T000359,Route_20,Train,12,31.7,26,13.51,0.9,Wed,0,Clear,0.947,4.6,40.61695,-73.93626,40.70943,-73.72655
T000360,Route_19,Ferry,10,5.7,36,3.78,1.4,Mon,0,Clear,0.914,4.2,40.69748,-74.06233,40.7174,-73.74411
T000361,Route_20,Train,18,23.0,38,2.5,9.4,Thu,0,Clear,0.849,3.3,40.70085,-74.0485,40.56297,-73.94536
T000362,Route_5,Bus,5,21.5,28,12.62,8.2,Wed,0,Clear,0.722,3.2,40.8499,-73.9711,40.90819,-73.93714
T000363,Route_10,Subway,18,6.3,31,5.44,2.7,Mon,0,Rain,0.614,2.4,40.52093,-73.77685,40.55613,-73.89038
T000364,Route_1,Tram,6,4.6,30,5.74,1.5,Sun,0,Clear,0.998,1.7,40.80926,-73.82512,40.9307,-73.78985
T000365,Route_10,Tram,17,16.1,34,6.82,1.4,Tue,0,Clear,0.946,2.4,40.81625,-74.06062,40.65852,-73.88237
T000366,Route_8,Bus,7,18.7,30,2.94,0.6,Sat,0,Clear,0.866,2.5,40.72408,-73.71984,40.51014,-73.78966
T000367,Route_8,Bus,20,20.9,33,5.26,4.4,Mon,0,Snow,0.963,4.4,40.55811,-73.91402,40.69584,-74.04287
T000368,Route_17,Tram,15,39.6,31,9.21,11.1,Thu,0,Snow,0.765,4.9,40.81702,-73.74628,40.88687,-73.73005
T000369,Route_7,Tram,12,31.8,26,4.25,6.5,Fri,0,Clear,0.803,2.6,40.87869,-74.06019,40.59645,-73.78926
T000370,Route_17,Tram,8,33.1,31,5.83,8.7,Sat,0,Clear,1.0,2.8,40.7429,-73.72346,40.84976,-74.03137
T000371,Route_12,Ferry,3,14.3,27,11.57,3.0,Fri,0,Fog,0.796,4.3,40.56717,-73.78215,40.85346,-73.81379
T000372,Route_1,Subway,3,36.7,26,6.73,1.3,Mon,0,Clear,0.719,4.4,40.72086,-73.83699,40.93479,-73.94668
T000373,Route_10,Subway,17,21.6,31,11.47,3.0,Tue,0,Clear,0.904,3.5,40.69816,-73.97673,40.76118,-73.91658
T000374,Route_11,Tram,12,2.9,21,8.93,3.4,Tue,0,Clear,0.941,3.5,40.80365,-74.05541,40.84162,-73.82956
T000375,Route_4,Ferry,17,6.8,30,13.11,10.7,Sun,1,Clear,0.85,4.8,40.72341,-74.01929,40.79171,-73.77481
T000376,Route_20,Bus,11,20.2,27,12.26,2.0,Wed,1,Snow,0.699,2.9,40.83468,-73.88981,40.71731,-73.75582
T000377,Route_17,Subway,18,40.5,26,2.29,6.3,Mon,0,Clear,0.725,3.6,40.83769,-74.03682,40.58396,-73.80087
T000378,Route_4,Train,21,20.9,30,7.05,0.5,Wed,0,Snow,1.0,3.2,40.84653,-73.89776,40.58232,-73.73979
T000379,Route_8,Ferry,8,1.8,41,10.56,4.8,Sat,0,Clear,0.768,2.2,40.70143,-74.08886,40.93968,-73.98585
T000380,Route_14,Tram,3,6.7,24,11.63,30.2,Sat,0,Clear,0.703,4.3,40.93286,-73.73586,40.83448,-73.73846
T000381,Route_20,Bus,9,44.3,33,13.76,5.9,Thu,1,Clear,0.881,3.6,40.7166,-74.03438,40.658,-74.00472
T000382,Route_2,Train,13,16.7,25,13.56,6.8,Sat,0,Clear,0.777,2.9,40.65571,-73.93656,40.69251,-73.91941
T000383,Route_7,Train,10,4.5,28,9.71,3.9,Mon,0,Rain,0.811,4.8,40.59208,-73.86251,40.57287,-73.96282
T000384,Route_16,Bus,8,12.5,29,12.57,3.0,Wed,0,Rain,0.821,3.8,40.56929,-74.07786,40.68943,-73.84543
T000385,Route_1,Subway,2,44.4,34,5.75,2.9,Sun,1,Clear,1.0,5.0,40.63919,-74.03058,40.57084,-73.81032
T000386,Route_20,Tram,13,12.4,27,2.97,5.0,Sat,0,Rain,0.834,2.9,40.71605,-73.79213,40.62448,-73.7659
T000387,Route_7,Subway,21,35.9,28,2.73,3.5,Mon,1,Clear,0.721,3.0,40.73583,-73.81043,40.86432,-73.72733
T000388,Route_3,Bus,15,32.5,23,7.27,6.1,Thu,0,Fog,0.941,2.8,40.70415,-73.87761,40.84494,-73.90546
T000389,Route_18,Tram,8,29.5,32,1.84,9.3,Thu,0,Clear,0.842,3.9,40.81653,-74.02611,40.72047,-73.7215
T000390,Route_14,Tram,18,19.0,14,7.57,0.3,Thu,0,Clear,0.696,3.2,40.91038,-73.98798,40.62636,-73.92933
T000391,Route_4,Tram,2,1.9,28,10.32,1.7,Tue,0,Clear,0.822,4.0,40.87704,-74.04212,40.64969,-73.99715
T000392,Route_3,Bus,7,10.6,35,3.98,2.9,Sat,0,Clear,0.759,3.0,40.82524,-74.04737,40.96744,-73.88444
T000393,Route_13,Tram,21,43.1,29,4.37,3.8,Sun,0,Clear,0.905,3.1,40.56626,-73.98403,40.53491,-73.83776
T000394,Route_12,Train,12,25.8,37,6.95,3.9,Mon,0,Snow,0.674,3.8,40.83329,-74.02146,40.75123,-73.96611
T000395,Route_8,Train,20,20.7,29,9.6,4.3,Sat,0,Snow,1.0,4.1,40.88711,-73.94197,40.68624,-73.94881
T000396,Route_6,Subway,6,14.3,29,12.01,2.0,Sun,0,Clear,0.897,2.3,40.83075,-74.07845,40.66369,-73.83104
T000397,Route_16,Bus,16,43.8,27,5.92,2.0,Tue,0,Clear,0.832,3.3,40.80407,-73.89606,40.64561,-74.06601
T000398,Route_12,Tram,8,21.9,25,4.63,0.4,Sat,0,Clear,0.855,3.8,40.70358,-73.9236,40.56872,-74.08718
T000399,Route_2,Bus,7,35.2,30,5.49,14.8,Mon,0,Clear,0.658,2.8,40.79737,-73.82505,40.83901,-73.96876
T000400,Route_6,Subway,17,9.7,41,7.23,4.5,Sun,0,Clear,0.673,1.9,40.62837,-73.80227,40.7166,-74.09188
