trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000357,Route_19,Train,8,16.2,30,3.72,0.5,Thu,0,Snow
T000358,Route_10,Tram,19,9.9,27,8.47,2.5,Tue,0,Rain
T000359,Route_14,Ferry,4,15.8,22,6.07,2.1,Sun,0,Rain
T000360,Route_7,Subway,8,23.3,31,9.83,55.5,Thu,0,Clear
T000361,Route_15,Bus,21,1.8,35,8.07,1.8,Sat,0,Clear
T000362,Route_14,Tram,13,43.7,24,9.47,6.9,Tue,0,Rain
T000363,Route_6,Bus,13,1.7,22,4.94,8.8,Tue,0,Clear
T000364,Route_1,Ferry,14,1.2,24,3.4,0.9,Mon,0,Clear
T000365,Route_3,Train,17,32.5,31,10.79,1.0,Thu,0,Rain
T000366,Route_14,Bus,20,3.9,21,11.36,0.3,Fri,0,Clear
T000367,Route_7,Subway,10,33.3,32,11.62,5.9,Thu,0,Rain
T000368,Route_9,Tram,5,30.8,28,5.49,4.7,Wed,0,Clear
T000369,Route_20,Train,8,35.6,26,12.5,1.6,Fri,0,Clear
T000370,Route_15,Subway,14,9.0,34,6.76,1.4,Thu,0,Clear
T000371,Route_18,Subway,7,29.8,19,7.02,6.3,Wed,0,Clear
T000372,Route_2,Ferry,10,10.5,34,4.87,1.9,Tue,0,Rain
T000373,Route_12,Subway,17,20.0,23,9.72,0.1,Fri,0,Snow
T000374,Route_11,Train,14,28.4,36,1.96,7.2,Mon,0,Clear
T000375,Route_6,Bus,14,11.0,26,12.55,7.3,Tue,0,Snow
T000376,Route_14,Tram,5,12.4,35,11.92,9.9,Wed,0,Clear
T000377,Route_8,Subway,3,13.8,32,1.62,0.8,Sun,0,Clear
T000378,Route_16,Tram,8,42.6,34,4.6,10.9,Thu,0,Clear
T000379,Route_7,Train,13,44.9,43,11.68,3.4,Sat,0,Fog
T000380,Route_12,Subway,11,26.6,30,3.73,0.1,Wed,0,Snow
T000381,Route_20,Tram,17,21.3,24,12.46,25.9,Thu,0,Fog
T000382,Route_1,Ferry,7,4.9,40,14.5,0.3,Wed,0,Clear
T000383,Route_3,Subway,3,28.6,31,10.05,16.4,Mon,0,Clear
T000384,Route_14,Tram,13,9.9,39,3.45,0.1,Sat,0,Rain
T000385,Route_7,Tram,0,7.8,25,1.58,0.2,Sat,0,Snow
T000386,Route_16,Tram,16,16.8,32,14.4,2.1,Sat,0,Rain
T000387,Route_15,Ferry,19,9.4,34,10.29,5.8,Fri,0,Rain
T000388,Route_9,Subway,1,43.5,30,4.91,0.3,Fri,0,Clear
T000389,Route_3,Tram,13,33.5,37,6.9,5.1,Tue,0,Clear
T000390,Route_19,Ferry,4,20.1,32,14.54,1.4,Fri,0,Snow
T000391,Route_2,Bus,15,28.7,28,11.18,4.4,Tue,0,Clear
T000392,Route_10,Bus,19,38.0,30,10.11,3.4,Sun,0,Clear
T000393,Route_1,Train,3,30.5,31,14.97,10.3,Sat,0,Rain
T000394,Route_2,Tram,13,5.8,36,6.62,2.9,Sun,0,Clear
T000395,Route_8,Tram,18,40.6,19,9.34,5.4,Sun,0,Snow
T000396,Route_7,Tram,13,21.6,33,3.63,15.4,Sun,0,Snow
T000397,Route_10,Tram,3,6.4,24,8.16,0.0,Wed,1,Clear
T000398,Route_13,Train,18,13.3,36,3.52,9.6,Thu,0,Clear
T000399,Route_3,Ferry,18,20.4,31,8.81,8.8,Sat,0,Clear
T000400,Route_11,Tram,16,18.7,42,10.45,4.3,Thu,0,Rain
T000401,Route_18,Ferry,7,28.6,27,13.18,3.7,Thu,0,Clear
T000402,Route_3,Train,22,27.5,24,14.26,16.3,Wed,1,Clear
T000403,Route_13,Tram,22,35.6,33,12.95,15.5,Mon,0,Clear
T000404,Route_1,Train,14,10.7,33,9.13,1.2,Sat,0,Clear
T000405,Route_4,Subway,7,19.1,24,5.53,0.7,Mon,0,Rain
T000406,Route_17,Tram,4,9.1,27,10.56,2.1,Thu,0,Clear
T000407,Route_12,Bus,17,15.2,20,14.15,1.6,Tue,0,Clear
T000408,Route_9,Bus,21,43.1,20,14.55,0.7,Tue,0,Clear
T000409,Route_19,Ferry,10,18.5,33,14.19,0.9,Thu,0,Rain
T000410,Route_6,Tram,2,5.8,30,10.07,4.0,Thu,0,Clear
T000411,Route_13,Bus,19,36.9,35,12.28,17.7,Thu,0,Clear
T000412,Route_18,Train,12,21.4,37,9.87,0.4,Sun,0,Clear
T000413,Route_2,Bus,18,29.1,26,14.78,8.5,Tue,0,Clear
T000414,Route_7,Subway,11,28.3,28,13.15,8.2,Tue,0,Clear
T000415,Route_12,Train,16,23.0,36,1.87,1.1,Wed,0,Clear
T000416,Route_6,Ferry,1,3.1,30,11.19,9.0,Fri,0,Clear
T000417,Route_13,Ferry,4,15.3,30,2.03,2.5,Mon,0,Rain
T000418,Route_13,Train,19,39.5,34,14.84,9.1,Mon,0,Clear
T000419,Route_17,Train,20,10.3,26,7.02,0.0,Fri,0,Snow
T000420,Route_11,Bus,17,8.5,32,5.34,10.1,Sat,0,Rain
T000421,Route_11,Tram,7,14.7,26,13.68,2.1,Sun,0,Clear
T000422,Route_3,Tram,16,3.3,31,13.79,4.2,Tue,0,Clear
T000423,Route_2,Subway,4,10.5,33,14.05,5.4,Thu,0,Rain
T000424,Route_2,Train,11,3.7,35,14.15,9.6,Thu,0,Rain
T000425,Route_11,Bus,4,28.4,29,13.52,10.9,Sat,0,Clear
T000426,Route_2,Bus,20,19.0,21,12.32,8.9,Tue,1,Clear
T000427,Route_18,Subway,11,2.4,34,8.53,0.1,Sun,1,Clear
T000428,Route_11,Tram,18,36.2,23,6.06,4.4,Fri,0,Rain
T000429,Route_18,Bus,22,19.9,34,5.55,0.6,Sun,0,Clear
T000430,Route_17,Bus,8,30.0,35,11.94,12.1,Tue,0,Clear
T000431,Route_11,Bus,2,27.3,23,7.62,1.5,Sun,0,Clear
T000432,Route_20,Ferry,22,28.3,25,12.51,3.5,Sat,0,Rain
T000433,Route_2,Bus,14,19.5,34,12.35,0.1,Thu,0,Clear
T000434,Route_14,Bus,12,38.3,31,13.39,3.3,Thu,0,Clear
T000435,Route_11,Train,18,28.7,23,11.93,2.9,Sun,0,Clear
T000436,Route_5,Train,21,32.1,39,2.77,5.6,Fri,1,Clear
T000437,Route_9,Bus,4,38.4,32,7.42,3.5,Thu,0,Clear
T000438,Route_17,Tram,15,26.2,36,14.87,5.8,Tue,0,Rain
T000439,Route_18,Tram,5,8.1,25,5.95,1.7,Fri,0,Clear
T000440,Route_3,Bus,14,17.9,16,5.51,4.2,Mon,0,Rain
T000441,Route_7,Subway,12,23.3,25,3.27,0.2,Sun,0,Snow
T000442,Route_2,Subway,0,22.5,27,8.44,1.2,Wed,0,Clear
T000443,Route_2,Tram,13,7.3,30,3.1,20.9,Thu,0,Clear
T000444,Route_3,Ferry,15,14.6,29,11.19,3.9,Fri,0,Rain
T000445,Route_7,Subway,14,31.5,31,6.76,2.1,Sat,0,Rain
T000446,Route_16,Bus,19,29.8,25,7.07,5.0,Sun,0,Rain
T000447,Route_4,Bus,12,27.1,25,13.11,4.4,Sat,0,Clear
T000448,Route_15,Subway,13,30.6,25,14.29,5.1,Wed,1,Rain
T000449,Route_15,Tram,4,19.6,31,8.12,0.2,Mon,0,Clear
T000450,Route_6,Bus,2,13.7,21,14.79,18.7,Tue,0,Clear
T000451,Route_16,Train,6,41.0,29,9.56,0.6,Thu,0,Rain
T000452,Route_18,Train,18,10.4,27,9.29,1.8,Sat,0,Rain
T000453,Route_17,Tram,22,10.6,29,8.99,0.4,Sun,0,Clear
T000454,Route_14,Bus,11,9.6,29,14.17,12.0,Fri,0,Clear
T000455,Route_16,Bus,13,30.3,24,6.4,1.5,Tue,0,Rain
T000456,Route_13,Ferry,1,16.9,39,11.47,2.9,Wed,0,Snow
T000457,Route_8,Tram,7,25.4,33,6.53,12.0,Sat,1,Clear
T000458,Route_13,Subway,20,32.2,25,1.91,4.5,Thu,0,Fog
T000459,Route_20,Train,5,21.1,33,2.32,12.7,Mon,1,Rain
T000460,Route_6,Bus,17,11.6,40,14.51,0.8,Thu,0,Rain
T000461,Route_9,Train,17,10.1,28,14.73,3.4,Mon,0,Clear
T000462,Route_15,Ferry,16,35.2,26,10.59,14.8,Mon,0,Rain
T000463,Route_2,Bus,8,31.9,32,3.47,6.7,Sun,0,Clear
T000464,Route_16,Bus,14,7.9,21,13.93,1.3,Tue,0,Clear
T000465,Route_12,Train,19,10.1,37,6.35,14.8,Fri,0,Clear
T000466,Route_7,Train,7,44.6,27,11.6,1.2,Thu,0,Rain
T000467,Route_13,Ferry,2,36.1,30,7.29,4.3,Fri,0,Snow
T000468,Route_15,Bus,14,31.2,25,6.14,1.7,Mon,0,Clear
T000469,Route_15,Ferry,8,41.9,29,3.32,1.1,Sat,0,Clear
T000470,Route_4,Subway,1,17.3,30,12.68,7.2,Tue,0,Clear
T000471,Route_13,Subway,22,2.8,33,12.03,3.7,Fri,0,Clear
T000472,Route_7,Subway,3,40.9,25,1.98,11.2,Sun,1,Clear
T000473,Route_20,Tram,2,20.9,38,10.21,3.4,Sun,0,Clear
T000474,Route_2,Ferry,4,22.8,27,11.39,17.1,Wed,1,Rain
T000475,Route_7,Tram,13,16.5,28,10.7,8.5,Wed,0,Clear
T000476,Route_2,Tram,9,27.1,35,4.72,1.8,Mon,0,Clear
T000477,Route_9,Bus,9,33.9,26,3.85,2.7,Mon,1,Clear
T000478,Route_16,Ferry,17,17.5,40,1.82,0.3,Tue,0,Clear
T000479,Route_18,Train,16,35.2,24,5.52,1.5,Tue,0,Rain
T000480,Route_11,Bus,1,24.3,34,8.08,0.1,Thu,0,Rain
T000481,Route_2,Train,21,43.1,23,10.79,9.4,Thu,1,Clear
T000482,Route_5,Bus,9,36.8,33,3.0,14.9,Wed,0,Clear
T000483,Route_9,Train,2,20.0,35,11.56,3.0,Mon,0,Snow
T000484,Route_9,Subway,22,31.2,24,10.72,7.8,Wed,0,Clear
T000485,Route_14,Bus,17,24.8,33,11.03,10.2,Sat,0,Clear
T000486,Route_12,Ferry,9,17.4,31,10.69,5.9,Mon,0,Rain
T000487,Route_9,Train,6,8.7,27,13.14,3.5,Wed,0,Clear
T000488,Route_11,Subway,2,37.3,31,10.59,0.4,Sun,0,Fog
T000489,Route_16,Train,19,44.2,33,4.77,0.1,Thu,0,Snow
T000490,Route_5,Subway,2,17.0,22,7.99,0.5,Sun,0,Rain
T000491,Route_7,Subway,9,37.3,33,9.79,2.4,Wed,0,Rain
T000492,Route_11,Tram,3,31.5,29,2.09,2.2,Tue,0,Clear
T000493,Route_17,Bus,7,4.9,23,3.36,9.8,Mon,0,Snow
T000494,Route_3,Train,7,12.3,27,13.8,0.6,Wed,0,Rain
T000495,Route_15,Tram,14,23.6,35,8.1,2.5,Sat,0,Snow
T000496,Route_14,Subway,13,14.5,22,5.88,0.8,Thu,1,Clear
T000497,Route_5,Subway,4,32.7,30,5.36,6.7,Sat,0,Clear
T000498,Route_3,Bus,18,26.1,18,5.88,8.5,Sun,0,Snow
T000499,Route_12,Train,6,28.6,26,3.97,0.0,Sun,0,Fog
T000500,Route_1,Bus,12,10.7,28,9.08,5.5,Sat,1,Clear
T000501,Route_5,Tram,18,29.7,34,12.94,3.5,Sat,0,Clear
T000502,Route_19,Train,2,0.9,29,9.99,15.3,Tue,0,Clear
T000503,Route_20,Ferry,15,15.4,31,9.97,4.8,Sat,0,Clear
T000504,Route_19,Train,5,18.3,29,12.95,10.7,Sun,0,Rain
T000505,Route_5,Bus,14,26.4,27,9.68,0.8,Sun,0,Clear
T000506,Route_5,Tram,20,4.1,40,12.21,6.4,Tue,0,Clear
T000507,Route_14,Ferry,15,35.1,29,5.7,0.8,Tue,0,Clear
T000508,Route_10,Bus,14,30.1,25,2.53,3.4,Tue,0,Snow
T000509,Route_16,Bus,15,18.7,28,13.63,5.8,Thu,0,Clear
T000510,Route_10,Ferry,9,2.7,27,1.77,2.5,Tue,0,Clear
T000511,Route_10,Subway,7,10.0,31,10.69,0.3,Thu,0,Clear
T000512,Route_6,Bus,11,13.0,29,9.28,1.7,Sat,0,Clear
T000513,Route_8,Train,18,6.8,25,4.7,0.0,Tue,0,Clear
T000514,Route_10,Tram,2,2.2,32,6.6,3.0,Wed,0,Fog
T000515,Route_12,Bus,8,28.1,30,8.04,8.5,Sat,0,Rain
T000516,Route_8,Train,0,18.5,35,4.49,6.8,Fri,0,Rain
T000517,Route_17,Train,17,28.6,27,13.15,1.0,Tue,0,Rain
T000518,Route_17,Subway,21,20.0,28,6.03,3.3,Thu,0,Clear
T000519,Route_3,Bus,21,10.4,27,12.98,0.2,Sat,0,Clear
T000520,Route_4,Tram,13,35.5,31,5.8,3.3,Thu,0,Clear
T000521,Route_19,Tram,20,31.6,28,9.27,16.5,Sun,0,Rain
T000522,Route_4,Tram,13,28.9,28,9.69,0.2,Wed,0,Clear
T000523,Route_2,Train,21,4.0,44,12.43,1.2,Wed,0,Clear
T000524,Route_4,Ferry,22,29.0,28,7.4,3.9,Sat,0,Clear
T000525,Route_14,Subway,13,24.8,42,11.26,14.8,Tue,1,Clear
T000526,Route_4,Tram,1,12.9,35,7.2,2.2,Sat,0,Clear
T000527,Route_19,Bus,17,31.8,40,9.82,2.4,Sat,0,Rain
T000528,Route_13,Bus,19,38.7,24,4.57,2.5,Thu,0,Clear
T000529,Route_13,Tram,11,20.2,34,3.75,2.6,Thu,0,Rain
T000530,Route_15,Train,11,18.2,30,4.14,0.4,Fri,0,Rain
T000531,Route_19,Train,10,38.1,29,9.8,4.7,Thu,1,Clear
T000532,Route_1,Subway,7,25.1,28,14.41,0.0,Thu,0,Clear
T000533,Route_7,Tram,13,27.8,29,2.58,1.4,Tue,0,Rain
T000534,Route_9,Bus,7,43.7,32,8.37,0.1,Wed,0,Clear
T000535,Route_12,Ferry,9,31.3,26,9.2,13.6,Sat,0,Clear
T000536,Route_18,Train,21,36.8,28,13.39,0.6,Mon,0,Clear
T000537,Route_16,Bus,6,22.1,32,11.15,2.9,Thu,0,Clear
T000538,Route_14,Bus,21,27.5,32,5.73,7.2,Fri,1,Clear
T000539,Route_9,Ferry,5,21.2,31,14.56,6.3,Sun,0,Fog
T000540,Route_18,Ferry,21,5.8,22,13.59,0.0,Mon,0,Rain
T000541,Route_4,Bus,2,21.9,32,1.66,4.5,Mon,0,Clear
T000542,Route_11,Subway,11,10.4,37,13.32,2.4,Sat,0,Fog
T000543,Route_5,Train,13,11.4,34,3.31,1.3,Mon,1,Rain
T000544,Route_8,Tram,0,32.0,28,1.81,3.8,Sun,0,Snow
T000545,Route_15,Ferry,15,41.3,41,12.75,3.1,Thu,0,Fog
T000546,Route_20,Subway,0,7.4,33,3.91,2.1,Wed,0,Clear
T000547,Route_14,Train,16,8.4,30,4.48,14.6,Wed,1,Clear
T000548,Route_2,Train,22,7.1,22,7.04,9.4,Wed,0,Clear
T000549,Route_1,Tram,21,14.8,22,12.4,0.7,Mon,0,Clear
T000550,Route_4,Ferry,11,19.4,26,7.64,8.8,Wed,0,Rain
T000551,Route_18,Subway,17,11.3,26,10.65,0.2,Fri,0,Rain
T000552,Route_9,Tram,19,7.9,32,5.77,4.1,Thu,0,Rain
T000553,Route_4,Subway,1,43.3,40,3.13,9.1,Mon,0,Clear
T000554,Route_19,Ferry,12,22.8,31,12.54,4.3,Thu,0,Snow
T000555,Route_20,Ferry,13,18.5,34,5.55,0.7,Tue,0,Clear
T000556,Route_5,Bus,2,38.7,25,8.79,5.1,Wed,0,Clear
T000557,Route_9,Subway,17,22.3,34,4.36,0.3,Wed,0,Clear
T000558,Route_19,Train,15,43.9,20,8.0,13.4,Wed,0,Clear
T000559,Route_16,Bus,8,30.3,24,2.42,17.2,Sat,0,Fog
T000560,Route_3,Bus,15,27.0,24,14.61,8.3,Mon,0,Clear
T000561,Route_3,Subway,13,13.6,36,14.18,12.0,Tue,0,Clear
T000562,Route_8,Ferry,4,28.3,36,8.5,0.9,Mon,1,Rain
T000563,Route_10,Train,13,24.6,23,10.57,16.8,Sat,0,Clear
T000564,Route_19,Bus,0,34.9,38,13.54,2.8,Mon,0,Clear
T000565,Route_7,Subway,14,20.1,27,6.45,2.8,Wed,0,Clear
T000566,Route_1,Tram,0,18.8,32,10.74,1.9,Sat,0,Clear
T000567,Route_20,Tram,8,38.0,38,9.43,1.2,Tue,0,Clear
T000568,Route_12,Subway,17,31.3,26,3.6,1.3,Wed,0,Rain
T000569,Route_10,Ferry,15,17.3,22,13.92,6.4,Thu,0,Clear
T000570,Route_9,Ferry,2,27.0,27,2.04,8.5,Sun,0,Rain
T000571,Route_20,Tram,8,22.2,38,6.12,6.4,Sun,0,Rain
T000572,Route_9,Train,2,19.7,30,8.59,0.7,Tue,0,Clear
T000573,Route_14,Subway,7,31.6,31,9.26,6.2,Sat,0,Rain
T000574,Route_14,Subway,19,18.9,30,8.12,3.0,Mon,1,Clear
T000575,Route_3,Subway,13,22.3,29,11.75,15.4,Thu,0,Clear
T000576,Route_4,Train,19,41.7,30,1.71,5.0,Wed,1,Clear
T000577,Route_9,Tram,16,1.5,25,11.17,3.8,Tue,0,Clear
T000578,Route_20,Train,21,20.1,32,3.77,3.3,Tue,0,Clear
T000579,Route_19,Ferry,22,21.3,38,8.46,0.3,Sat,0,Clear
T000580,Route_10,Tram,18,36.6,23,9.37,2.1,Thu,0,Snow
T000581,Route_11,Subway,9,21.1,32,11.5,8.6,Tue,0,Clear
T000582,Route_3,Subway,11,40.1,30,8.3,0.8,Thu,1,Rain
T000583,Route_3,Ferry,22,1.8,23,1.85,2.2,Wed,0,Clear
T000584,Route_2,Bus,17,23.1,32,11.4,3.6,Mon,0,Clear
T000585,Route_20,Subway,22,2.9,21,13.68,5.6,Wed,0,Clear
T000586,Route_3,Train,15,1.3,35,10.38,2.7,Wed,0,Rain
T000587,Route_18,Bus,9,21.7,39,13.45,3.3,Fri,0,Clear
T000588,Route_16,Train,2,37.7,24,11.39,3.7,Fri,1,Clear
T000589,Route_7,Bus,1,32.9,18,6.02,5.9,Thu,0,Rain
T000590,Route_9,Tram,11,17.0,33,11.66,4.2,Tue,0,Rain
T000591,Route_12,Tram,12,19.0,28,10.35,6.4,Fri,0,Rain
T000592,Route_8,Ferry,22,3.8,24,1.77,0.8,Wed,0,Rain
T000593,Route_11,Train,8,34.5,32,12.64,1.7,Sat,0,Clear
T000594,Route_3,Ferry,8,19.8,19,14.15,0.9,Wed,0,Clear
T000595,Route_1,Train,8,8.9,27,13.89,2.7,Thu,0,Clear
T000596,Route_14,Ferry,11,6.7,28,11.01,12.5,Mon,0,Clear
T000597,Route_16,Bus,1,4.1,31,12.34,9.7,Wed,0,Rain
T000598,Route_15,Train,16,15.6,33,5.34,5.2,Sat,0,Rain
T000599,Route_20,Tram,5,2.8,28,5.34,0.4,Sun,0,Fog
T000600,Route_8,Ferry,3,20.6,35,3.22,3.6,Tue,0,Snow
T000601,Route_19,Tram,21,3.3,24,13.32,12.5,Mon,1,Snow
T000602,Route_13,Ferry,21,6.8,25,7.65,1.9,Thu,0,Rain
T000603,Route_20,Train,8,17.6,26,8.36,8.4,Sat,0,Snow
T000604,Route_9,Tram,12,30.5,38,12.91,5.9,Thu,0,Clear
T000605,Route_18,Bus,21,16.2,27,1.69,7.5,Sun,0,Clear
T000606,Route_11,Bus,15,7.3,32,11.18,15.3,Thu,0,Clear
T000607,Route_2,Bus,0,10.7,28,9.11,6.8,Sun,0,Clear
T000608,Route_4,Ferry,15,36.0,27,9.68,0.4,Wed,0,Clear
T000609,Route_3,Subway,15,29.6,27,8.5,1.8,Tue,0,Clear
T000610,Route_1,Subway,0,4.9,39,14.75,1.9,Thu,0,Snow
T000611,Route_11,Ferry,1,22.4,32,5.6,0.1,Sat,0,Fog
T000612,Route_18,Ferry,13,25.5,35,5.11,2.4,Sat,0,Snow
T000613,Route_19,Train,16,34.1,22,8.26,5.1,Sun,0,Clear
T000614,Route_20,Train,16,3.6,38,9.42,2.7,Sun,0,Clear
T000615,Route_14,Ferry,16,42.4,29,11.47,7.9,Thu,0,Clear
T000616,Route_7,Subway,0,36.8,24,12.21,7.0,Mon,0,Clear
T000617,Route_16,Tram,14,2.3,27,4.87,0.6,Sat,0,Rain
T000618,Route_18,Train,18,38.3,23,6.92,12.1,Thu,0,Fog
T000619,Route_8,Bus,11,6.3,27,3.37,8.0,Sun,0,Clear
T000620,Route_12,Bus,5,4.4,38,3.36,11.2,Wed,0,Snow
T000621,Route_7,Tram,0,6.3,30,1.87,0.7,Mon,0,Clear
T000622,Route_16,Ferry,0,26.7,26,12.07,3.1,Sat,0,Clear
T000623,Route_8,Train,14,21.4,34,6.3,12.4,Mon,1,Rain
T000624,Route_1,Subway,5,29.5,37,3.82,5.2,Tue,0,Clear
T000625,Route_9,Tram,13,15.3,28,12.93,4.8,Fri,0,Clear
T000626,Route_3,Ferry,0,10.1,33,14.58,8.2,Tue,0,Clear
T000627,Route_14,Subway,3,25.2,34,9.08,4.5,Fri,0,Clear
T000628,Route_8,Tram,5,15.4,29,7.22,3.9,Thu,0,Rain
T000629,Route_7,Ferry,7,19.0,28,13.78,11.7,Sun,0,Fog
T000630,Route_6,Subway,6,14.1,34,13.02,0.8,Thu,0,Snow
T000631,Route_17,Subway,9,37.5,37,3.94,1.1,Thu,0,Clear
T000632,Route_3,Ferry,8,16.1,40,6.65,5.6,Sun,0,Clear
T000633,Route_19,Tram,14,34.1,33,7.6,0.7,Tue,0,Rain
T000634,Route_11,Train,16,2.5,28,9.81,2.6,Thu,1,Rain
T000635,Route_10,Train,11,19.8,29,10.75,2.1,Sun,0,Fog
T000636,Route_4,Subway,18,22.7,36,6.08,5.2,Sun,0,Rain
T000637,Route_2,Tram,17,16.3,36,3.76,6.8,Fri,0,Clear
T000638,Route_8,Ferry,9,4.7,19,14.74,16.9,Thu,0,Rain
T000639,Route_9,Tram,14,37.9,28,4.82,1.8,Sat,0,Rain
T000640,Route_12,Ferry,21,35.3,31,7.55,4.1,Mon,0,Clear
T000641,Route_6,Train,11,30.7,33,12.68,1.4,Mon,0,Rain
T000642,Route_18,Subway,11,38.2,35,10.58,16.0,Sat,1,Clear
T000643,Route_11,Bus,20,3.7,35,10.31,1.4,Thu,0,Rain
T000644,Route_13,Ferry,16,38.4,43,4.17,2.2,Thu,0,Clear
T000645,Route_20,Subway,5,33.1,32,4.91,1.6,Fri,0,Clear
T000646,Route_19,Bus,14,10.9,24,10.34,7.6,Sun,0,Clear
T000647,Route_16,Ferry,16,33.6,27,13.05,26.2,Mon,0,Snow
T000648,Route_7,Bus,15,23.1,24,11.23,28.3,Tue,0,Clear
T000649,Route_8,Ferry,2,31.9,22,5.68,2.2,Wed,1,Clear
T000650,Route_11,Tram,17,42.2,42,10.08,2.6,Fri,0,Clear
T000651,Route_6,Train,11,34.1,25,1.71,5.8,Sat,0,Clear
T000652,Route_20,Bus,11,36.2,34,9.07,2.3,Mon,0,Clear
T000653,Route_12,Subway,8,1.2,28,10.98,17.5,Fri,0,Snow
T000654,Route_9,Train,15,4.5,38,2.91,1.7,Mon,0,Clear
T000655,Route_16,Subway,10,24.5,26,12.33,1.7,Mon,0,Snow
T000656,Route_18,Subway,6,0.8,33,11.02,1.7,Fri,0,Rain
T000657,Route_1,Train,5,21.9,25,14.1,0.7,Thu,0,Rain
T000658,Route_1,Subway,14,8.0,32,1.92,2.2,Tue,0,Clear
T000659,Route_8,Subway,5,26.6,25,9.0,4.2,Thu,0,Rain
T000660,Route_4,Bus,6,17.7,32,4.65,0.3,Wed,0,Snow
T000661,Route_2,Train,12,17.7,31,6.89,0.7,Thu,1,Rain
T000662,Route_10,Subway,1,15.3,36,1.82,0.9,Wed,0,Clear
T000663,Route_18,Train,22,25.4,36,5.04,1.5,Wed,0,Clear
T000664,Route_19,Tram,20,34.9,22,1.78,1.1,Tue,0,Clear
T000665,Route_3,Train,19,42.4,40,11.44,2.1,Tue,1,Rain
T000666,Route_18,Bus,13,19.8,39,2.07,19.6,Wed,0,Fog
T000667,Route_11,Ferry,2,19.6,29,2.62,4.1,Tue,0,Snow
T000668,Route_7,Bus,18,42.8,23,1.89,3.5,Fri,0,Rain
T000669,Route_10,Train,21,15.1,38,9.81,0.7,Mon,0,Clear
T000670,Route_8,Tram,14,8.0,29,3.22,18.0,Sun,0,Rain
T000671,Route_12,Subway,2,35.6,27,4.19,33.4,Thu,0,Clear
T000672,Route_9,Bus,2,5.0,33,3.64,2.1,Sun,0,Clear
T000673,Route_7,Subway,0,5.5,25,13.42,3.1,Mon,0,Snow
T000674,Route_5,Bus,6,44.0,20,5.75,1.1,Sat,0,Clear
T000675,Route_6,Ferry,13,44.9,16,2.05,11.3,Fri,0,Clear
T000676,Route_13,Ferry,2,31.9,26,12.79,0.9,Mon,0,Clear
T000677,Route_3,Tram,2,21.6,28,7.7,2.4,Wed,1,Clear
T000678,Route_3,Ferry,14,6.6,32,12.8,10.8,Sat,0,Clear
T000679,Route_10,Tram,7,40.6,25,2.69,0.4,Sat,0,Rain
T000680,Route_7,Ferry,18,4.0,27,13.38,7.7,Mon,0,Clear
T000681,Route_15,Ferry,22,8.0,23,4.26,3.3,Fri,0,Rain
T000682,Route_12,Tram,10,30.0,37,13.48,2.7,Sun,0,Clear
