player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0242,Team_J,Guard,19,10.3,10.8,5.0,27.0,20,10,0.5,0,4,0,0.327,0.321,0.81
P0243,Team_L,Forward,74,10.5,4.3,3.5,36.2,35,10,9.25,0,4,1,0.581,0.323,0.893
P0244,Team_C,Defender,30,9.6,6.2,0.0,33.6,32,16,4.54,0,6,0,0.397,0.336,0.719
P0245,Team_A,Forward,28,15.1,4.3,0.0,39.9,20,7,0.5,0,3,1,0.428,0.377,0.776
P0246,Team_K,Center,46,17.6,0.0,7.7,24.2,24,7,2.23,0,2,1,0.499,0.368,0.72
P0247,Team_E,Midfielder,65,0.0,3.9,7.0,13.8,37,10,6.68,0,6,1,0.376,0.288,0.85
P0248,Team_J,Center,75,0.0,5.5,9.1,22.1,37,12,0.5,1,4,1,0.564,0.437,0.602
P0249,Team_J,Forward,17,24.7,4.3,9.1,9.6,21,0,1.69,0,4,0,0.383,0.338,0.779
P0250,Team_K,Midfielder,42,10.4,4.3,4.4,13.8,33,1,0.83,1,8,1,0.414,0.403,0.949
P0251,Team_A,Defender,67,19.7,0.0,7.1,36.3,29,1,0.5,1,6,1,0.393,0.406,0.756
P0252,Team_A,Defender,68,0.0,7.3,5.3,5.0,34,1,1.61,0,8,1,0.629,0.394,0.736
P0253,Team_E,Forward,21,0.0,7.4,9.3,31.1,28,15,0.5,1,7,0,0.354,0.296,0.793
P0254,Team_F,Midfielder,80,13.3,0.0,3.1,38.4,26,8,1.81,0,2,1,0.556,0.249,0.842
P0255,Team_I,Striker,40,7.4,1.0,5.9,15.8,26,9,2.71,0,5,0,0.308,0.308,0.725
P0256,Team_J,Striker,66,19.7,9.6,3.0,34.9,23,12,1.1,0,5,0,0.314,0.263,0.95
P0257,Team_I,Midfielder,72,3.8,9.4,0.2,24.7,31,9,4.21,0,7,1,0.553,0.279,0.788
P0258,Team_K,Striker,12,8.0,4.7,11.2,14.4,31,16,0.5,1,6,0,0.502,0.394,0.574
P0259,Team_B,Striker,65,15.1,7.0,1.1,27.8,27,8,0.5,0,3,0,0.425,0.412,0.7
P0260,Team_K,Striker,43,26.6,6.1,10.7,11.3,37,16,0.5,0,6,0,0.329,0.357,0.691
P0261,Team_A,Guard,55,11.1,2.4,5.1,38.5,23,7,4.71,0,6,1,0.435,0.411,0.766
P0262,Team_J,Guard,30,17.1,2.5,9.9,38.4,28,11,0.5,0,4,0,0.491,0.324,0.613
P0263,Team_H,Defender,68,1.0,0.0,7.4,25.7,20,4,1.85,0,6,0,0.565,0.341,0.817
P0264,Team_B,Guard,69,13.0,1.4,10.8,33.0,35,2,2.56,1,5,1,0.3,0.277,0.75
P0265,Team_J,Center,32,18.0,6.4,7.6,23.8,24,12,2.82,0,5,0,0.537,0.366,0.78
P0266,Team_J,Guard,29,0.0,0.0,7.8,19.0,23,16,9.1,0,5,0,0.426,0.381,0.817
P0267,Team_H,Striker,18,24.9,1.2,11.7,48.0,36,0,3.86,0,6,0,0.401,0.31,0.688
P0268,Team_G,Striker,64,21.4,2.9,2.2,11.9,28,7,2.32,1,4,0,0.503,0.315,0.577
P0269,Team_G,Midfielder,43,15.8,5.8,5.5,17.4,20,5,0.59,0,10,1,0.51,0.359,0.74
P0270,Team_H,Forward,38,1.1,5.4,5.5,26.9,30,4,0.5,0,3,1,0.504,0.331,0.714
P0271,Team_E,Forward,42,21.4,7.4,0.0,25.1,29,4,1.85,0,1,0,0.45,0.235,0.69
P0272,Team_G,Defender,79,13.8,5.1,10.5,39.0,30,9,0.91,0,7,1,0.378,0.438,0.792
P0273,Team_J,Midfielder,81,9.5,8.0,11.6,19.5,35,8,1.28,0,5,0,0.563,0.327,0.647
P0274,Team_I,Striker,22,10.7,2.3,11.8,41.6,21,15,4.96,1,1,0,0.501,0.345,0.779
P0275,Team_H,Center,33,14.8,4.1,4.7,12.7,22,5,0.58,0,12,0,0.353,0.331,0.82
P0276,Team_C,Midfielder,51,10.7,7.2,7.1,24.9,30,6,2.02,0,3,1,0.401,0.293,0.725
P0277,Team_A,Forward,39,0.0,1.5,7.4,12.2,23,10,0.94,0,4,0,0.593,0.355,0.899
P0278,Team_I,Midfielder,33,5.8,1.1,6.1,32.9,33,0,6.91,0,4,0,0.486,0.204,0.78
P0279,Team_H,Guard,22,24.7,4.0,7.2,23.2,31,16,7.14,0,2,0,0.425,0.398,0.73
P0280,Team_B,Forward,77,26.5,1.7,2.7,34.6,23,5,1.75,0,4,1,0.391,0.461,0.743
P0281,Team_F,Striker,79,12.0,5.7,4.3,12.6,24,17,6.9,0,7,0,0.434,0.425,0.66
P0282,Team_G,Midfielder,19,38.4,0.0,6.7,33.2,30,8,2.78,1,4,0,0.441,0.38,0.68
P0283,Team_J,Defender,20,9.1,10.4,7.7,30.0,25,6,6.35,0,4,0,0.483,0.355,0.686
P0284,Team_B,Striker,52,12.6,4.1,6.8,38.8,33,8,2.71,0,1,0,0.459,0.33,0.722
P0285,Team_D,Center,50,10.9,5.0,7.3,19.4,34,12,0.5,0,6,0,0.463,0.372,0.591
P0286,Team_B,Forward,67,17.7,5.9,0.8,27.6,23,10,0.5,1,4,0,0.526,0.367,0.809
P0287,Team_G,Center,78,7.3,9.1,0.0,18.9,30,15,0.5,0,7,0,0.428,0.4,0.744
P0288,Team_K,Forward,36,9.8,1.9,12.4,37.3,22,9,1.81,0,2,0,0.423,0.289,0.751
P0289,Team_I,Guard,79,8.1,1.3,2.6,38.8,22,12,0.5,1,5,0,0.343,0.28,0.888
P0290,Team_I,Center,80,0.0,0.0,11.1,15.6,32,16,0.79,0,3,0,0.459,0.366,0.672
P0291,Team_H,Midfielder,75,9.9,5.2,0.3,18.7,27,12,2.51,0,5,1,0.408,0.402,0.725
P0292,Team_I,Forward,72,9.6,0.0,10.2,38.1,27,2,5.64,0,5,0,0.538,0.271,0.653
P0293,Team_K,Forward,39,14.7,3.6,3.9,25.8,26,2,0.54,1,6,1,0.469,0.363,0.884
P0294,Team_G,Forward,16,4.3,4.2,1.3,29.8,28,1,2.36,0,2,0,0.503,0.371,0.924
P0295,Team_I,Guard,50,0.0,2.7,6.4,43.2,31,7,7.19,0,8,0,0.526,0.266,0.824
P0296,Team_A,Striker,12,22.6,0.7,0.0,22.2,26,13,0.6,0,7,1,0.406,0.358,0.702
P0297,Team_L,Midfielder,47,10.6,5.4,2.3,30.1,33,6,0.67,0,6,1,0.496,0.355,0.756
P0298,Team_B,Forward,42,14.2,4.9,10.7,14.4,22,3,5.23,0,7,1,0.489,0.317,0.865
P0299,Team_B,Striker,78,0.0,2.2,9.1,9.4,35,11,1.02,1,5,0,0.395,0.383,0.658
P0300,Team_A,Center,62,15.2,4.0,8.5,14.5,22,2,1.94,0,4,1,0.454,0.349,0.702
P0301,Team_L,Guard,61,18.4,3.9,6.6,19.3,37,16,0.5,0,8,1,0.361,0.358,0.833
P0302,Team_B,Midfielder,55,0.0,3.7,6.9,30.0,24,4,3.18,0,5,0,0.383,0.329,0.811
P0303,Team_E,Defender,13,18.2,3.8,12.4,13.7,34,0,3.39,0,8,1,0.572,0.344,0.732
P0304,Team_B,Forward,52,13.5,4.5,3.4,21.1,31,0,5.36,0,3,0,0.356,0.299,0.778
P0305,Team_F,Center,62,17.9,4.4,12.3,16.4,30,1,7.17,0,8,1,0.461,0.294,0.696
P0306,Team_K,Center,19,16.7,5.1,8.8,40.1,25,12,0.54,1,5,1,0.465,0.287,0.777
P0307,Team_D,Forward,17,9.2,0.0,0.0,18.5,36,7,2.87,0,5,0,0.526,0.37,0.813
P0308,Team_D,Striker,27,13.8,2.3,10.7,26.8,30,3,1.11,0,2,1,0.497,0.364,0.726
P0309,Team_L,Forward,67,12.0,4.5,9.2,48.0,24,9,5.54,0,3,0,0.353,0.273,0.585
P0310,Team_J,Midfielder,22,14.3,1.8,7.7,37.7,23,3,4.28,0,4,0,0.34,0.318,0.729
P0311,Team_D,Midfielder,17,0.0,1.8,2.4,10.4,21,17,2.25,1,5,0,0.594,0.294,0.842
P0312,Team_J,Guard,72,22.0,2.9,5.4,16.9,26,0,4.26,0,5,0,0.446,0.364,0.759
P0313,Team_J,Forward,37,16.3,4.3,3.1,23.4,35,11,0.84,0,2,1,0.375,0.327,0.711
P0314,Team_G,Center,37,19.8,4.5,9.1,13.5,21,13,9.74,1,5,0,0.528,0.394,0.657
P0315,Team_B,Striker,29,18.4,8.1,10.0,21.0,34,7,1.78,1,8,1,0.521,0.314,0.756
P0316,Team_D,Forward,19,22.4,1.6,7.0,41.8,22,11,12.38,0,7,0,0.465,0.373,0.678
P0317,Team_J,Center,79,13.1,5.2,9.3,24.1,35,5,0.5,0,3,1,0.3,0.267,0.65
P0318,Team_D,Forward,53,14.5,3.4,9.3,17.0,32,9,2.19,0,11,0,0.451,0.321,0.743
P0319,Team_B,Center,40,28.5,5.6,11.6,36.0,28,7,1.92,0,6,1,0.596,0.348,0.707
P0320,Team_E,Midfielder,15,8.1,6.1,7.1,30.1,26,1,3.29,0,3,0,0.376,0.264,0.748
P0321,Team_J,Center,80,13.3,4.4,9.2,26.3,20,15,0.5,0,6,0,0.328,0.263,0.662
P0322,Team_D,Guard,57,13.0,3.8,7.9,19.1,34,2,1.18,0,8,0,0.51,0.347,0.766
P0323,Team_C,Center,30,4.9,2.9,4.6,26.7,28,14,0.5,1,8,0,0.525,0.421,0.723
P0324,Team_K,Forward,63,26.0,4.0,16.3,20.3,24,4,0.61,1,6,0,0.439,0.39,0.546
P0325,Team_D,Center,18,4.0,6.1,9.5,22.0,37,3,0.5,0,3,0,0.464,0.354,0.731
P0326,Team_L,Guard,61,15.1,2.6,3.6,22.5,27,7,3.72,0,2,0,0.383,0.281,0.837
P0327,Team_F,Center,51,6.8,0.0,2.5,14.5,37,16,4.23,0,4,0,0.334,0.266,0.844
P0328,Team_D,Forward,59,10.4,5.0,8.7,7.6,21,9,4.21,0,1,0,0.411,0.317,0.723
P0329,Team_A,Striker,30,16.7,5.0,0.9,12.6,21,15,1.88,1,6,0,0.402,0.29,0.657
P0330,Team_G,Striker,16,2.5,5.1,7.0,36.2,26,17,5.73,1,7,0,0.314,0.345,0.669
P0331,Team_A,Midfielder,35,17.0,0.0,6.7,29.1,20,6,2.12,0,3,0,0.438,0.32,0.888
P0332,Team_H,Defender,35,0.0,2.7,4.5,47.2,21,3,5.65,0,4,0,0.503,0.272,0.75
P0333,Team_K,Striker,11,3.4,0.0,8.3,43.2,35,4,2.77,0,5,1,0.49,0.246,0.664
P0334,Team_B,Midfielder,59,18.6,5.8,4.5,34.2,28,14,5.68,0,4,0,0.393,0.309,0.646
P0335,Team_J,Striker,24,19.7,8.4,3.6,38.9,30,15,3.92,0,4,0,0.577,0.365,0.748
P0336,Team_L,Center,21,10.2,4.6,5.2,30.9,36,7,0.61,0,5,1,0.37,0.306,0.858
P0337,Team_C,Guard,64,12.4,4.1,9.8,16.8,22,17,2.02,0,3,0,0.315,0.298,0.745
P0338,Team_J,Striker,46,18.1,2.5,0.1,41.7,24,14,2.49,1,8,0,0.497,0.3,0.715
P0339,Team_K,Defender,72,24.6,0.6,5.4,5.0,30,3,1.16,0,5,1,0.486,0.274,0.618
P0340,Team_F,Striker,12,13.8,4.3,3.8,29.1,21,1,11.95,0,3,0,0.54,0.366,0.897
P0341,Team_D,Guard,33,6.8,10.3,5.5,19.2,37,5,16.97,0,1,0,0.366,0.383,0.712
P0342,Team_J,Striker,63,15.2,0.4,3.2,23.7,21,2,1.74,0,5,0,0.447,0.474,0.606
P0343,Team_G,Forward,14,13.5,8.3,8.8,17.4,31,13,1.15,1,6,0,0.426,0.314,0.851
P0344,Team_G,Center,74,8.1,2.6,10.1,32.0,31,10,1.91,0,5,0,0.388,0.346,0.857
P0345,Team_I,Striker,31,7.4,0.4,13.2,37.4,31,3,3.65,1,6,1,0.395,0.42,0.812
P0346,Team_I,Striker,69,11.1,5.1,8.9,33.0,35,6,0.5,1,2,0,0.399,0.262,0.699
P0347,Team_I,Forward,75,6.1,1.9,14.8,22.2,30,6,0.5,0,3,0,0.451,0.355,0.934
P0348,Team_L,Guard,33,13.4,4.0,9.0,5.0,31,13,5.07,1,4,0,0.55,0.276,0.884
P0349,Team_K,Midfielder,63,3.6,2.5,0.8,19.2,33,2,1.41,0,5,0,0.371,0.27,0.795
P0350,Team_F,Striker,75,28.6,1.3,8.5,31.5,28,17,1.6,1,4,0,0.523,0.403,0.824
P0351,Team_I,Center,27,8.6,3.8,8.0,21.2,22,7,0.5,1,4,1,0.519,0.37,0.792
P0352,Team_F,Forward,79,16.3,3.5,5.2,18.5,23,2,2.0,0,2,0,0.476,0.295,0.656
P0353,Team_L,Guard,52,5.3,3.4,2.5,26.4,30,12,18.47,0,4,0,0.421,0.371,0.748
P0354,Team_H,Forward,59,0.4,6.0,12.5,47.1,20,7,8.92,1,6,0,0.456,0.305,0.845
P0355,Team_G,Center,23,0.0,3.6,11.8,27.4,25,17,2.63,0,8,1,0.426,0.417,0.758
P0356,Team_G,Center,55,20.9,1.3,4.2,38.3,26,10,1.45,1,2,1,0.478,0.375,0.68
P0357,Team_C,Defender,66,21.2,8.3,1.6,31.3,33,4,3.24,0,10,1,0.466,0.288,0.686
P0358,Team_H,Forward,76,6.8,8.5,9.7,19.9,20,13,0.79,1,5,1,0.501,0.36,0.872
P0359,Team_I,Midfielder,65,3.6,7.5,8.6,39.5,36,13,1.96,1,7,1,0.495,0.434,0.806
P0360,Team_A,Forward,26,25.5,1.6,5.2,27.7,28,7,0.55,0,3,0,0.452,0.249,0.722
P0361,Team_G,Midfielder,18,17.2,2.2,2.9,47.0,24,16,0.82,1,10,0,0.457,0.344,0.711
P0362,Team_K,Center,42,15.7,8.8,4.8,27.3,36,16,1.21,1,6,0,0.349,0.303,0.804
P0363,Team_H,Striker,11,0.0,9.0,15.6,5.7,28,11,2.55,0,3,0,0.65,0.306,0.611
P0364,Team_L,Midfielder,50,20.9,7.8,11.6,25.6,33,6,10.21,0,6,1,0.543,0.347,0.91
P0365,Team_E,Midfielder,65,25.0,4.5,10.1,7.2,33,17,4.32,1,10,1,0.598,0.363,0.694
P0366,Team_H,Midfielder,15,16.7,4.4,1.6,36.7,27,16,0.5,1,8,0,0.521,0.434,0.665
P0367,Team_G,Striker,17,12.5,0.9,8.6,40.5,20,14,0.62,0,7,0,0.534,0.351,0.847
P0368,Team_G,Guard,58,16.4,2.5,8.3,5.6,28,14,3.06,0,8,0,0.355,0.365,0.62
P0369,Team_E,Guard,68,25.5,2.9,0.6,27.3,32,8,1.97,0,7,0,0.463,0.303,0.815
P0370,Team_D,Midfielder,63,8.7,10.0,9.3,21.7,35,12,0.5,0,3,0,0.452,0.426,0.793
P0371,Team_K,Defender,57,26.7,5.7,3.0,33.6,30,2,3.34,0,4,1,0.348,0.314,0.898
P0372,Team_D,Striker,23,16.6,2.7,7.9,12.1,36,3,1.36,0,6,0,0.518,0.36,0.799
P0373,Team_F,Guard,33,18.5,1.1,6.9,5.0,28,15,2.84,0,5,1,0.486,0.355,0.781
P0374,Team_J,Striker,10,8.6,3.9,0.0,20.2,26,4,4.37,1,6,0,0.513,0.407,0.569
P0375,Team_B,Midfielder,49,7.6,0.2,6.8,30.5,28,7,8.03,0,5,0,0.462,0.405,0.748
P0376,Team_C,Defender,63,8.4,2.5,0.2,14.0,30,15,0.59,1,5,0,0.44,0.424,0.767
P0377,Team_D,Midfielder,28,13.5,5.4,11.5,16.2,25,8,2.41,0,6,0,0.394,0.357,0.719
P0378,Team_K,Center,18,24.7,5.4,5.2,15.8,23,14,3.08,0,6,0,0.428,0.397,0.708
P0379,Team_H,Center,72,20.1,3.2,1.2,20.3,36,8,0.5,0,4,0,0.421,0.257,0.797
P0380,Team_J,Defender,35,24.0,7.8,9.2,17.8,33,9,4.14,0,5,0,0.396,0.328,0.768
P0381,Team_K,Center,56,12.0,5.1,10.7,18.5,27,1,1.4,0,8,0,0.487,0.324,0.784
P0382,Team_J,Forward,53,14.0,4.2,8.6,33.6,22,8,1.84,0,6,0,0.605,0.446,0.666
P0383,Team_K,Midfielder,37,12.1,5.1,8.0,34.3,29,13,1.53,0,3,0,0.426,0.272,0.895
P0384,Team_A,Defender,55,14.0,5.5,8.0,31.0,36,14,0.73,0,8,0,0.378,0.367,0.717
P0385,Team_A,Forward,12,7.3,3.6,0.0,33.6,20,13,7.44,1,5,0,0.374,0.41,0.804
P0386,Team_J,Defender,66,19.4,7.7,7.8,25.6,32,6,1.58,0,12,1,0.53,0.314,0.701
P0387,Team_I,Guard,54,23.9,6.9,6.1,24.8,24,14,2.31,1,8,0,0.524,0.348,0.831
P0388,Team_L,Guard,22,23.1,1.9,9.7,25.3,31,2,0.84,0,6,1,0.455,0.5,0.74
P0389,Team_E,Guard,46,2.3,6.9,8.6,28.7,20,3,3.21,0,2,0,0.453,0.361,0.673
P0390,Team_K,Striker,26,11.0,7.1,6.2,15.1,27,4,1.45,0,3,0,0.491,0.352,0.779
P0391,Team_D,Guard,36,8.4,8.1,8.6,19.5,34,2,1.35,0,1,0,0.415,0.362,0.724
P0392,Team_K,Center,66,12.0,4.4,11.9,22.2,36,5,1.52,1,3,1,0.535,0.325,0.736
P0393,Team_C,Defender,35,7.8,0.0,2.8,24.4,20,9,0.5,1,6,0,0.5,0.416,0.663
P0394,Team_D,Defender,27,17.2,9.2,7.4,17.0,22,4,13.63,0,4,0,0.446,0.411,0.795
P0395,Team_K,Striker,14,13.1,3.7,10.1,30.5,29,11,11.88,1,3,0,0.435,0.431,0.853
P0396,Team_A,Guard,51,10.9,0.0,3.5,35.2,37,1,1.19,0,2,0,0.481,0.366,0.618
P0397,Team_I,Defender,81,4.9,0.0,0.0,27.6,22,13,10.01,0,7,0,0.397,0.265,0.593
P0398,Team_L,Forward,47,4.8,5.6,4.5,5.0,28,15,9.25,0,1,0,0.362,0.357,0.73
P0399,Team_D,Guard,11,17.9,0.7,8.2,9.7,28,4,4.73,1,4,0,0.426,0.364,0.813
P0400,Team_E,Striker,44,0.0,0.0,6.8,32.6,37,12,1.12,0,3,0,0.353,0.451,0.932
P0401,Team_C,Guard,65,2.9,2.6,6.0,8.4,32,0,1.46,0,6,1,0.446,0.321,0.665
P0402,Team_G,Forward,53,9.6,2.8,1.6,29.5,31,16,2.56,0,3,0,0.449,0.39,0.683
P0403,Team_I,Striker,66,5.9,4.5,8.2,33.7,25,9,3.3,0,5,0,0.558,0.248,0.711
P0404,Team_I,Defender,33,5.9,5.8,4.8,15.9,21,11,1.23,1,6,0,0.337,0.325,0.583
P0405,Team_D,Forward,54,20.1,2.6,8.0,26.6,23,1,5.4,1,5,0,0.423,0.315,0.95
P0406,Team_G,Forward,62,7.6,2.9,9.8,37.9,28,17,0.99,1,4,0,0.352,0.396,0.809
P0407,Team_I,Striker,60,9.9,0.6,13.7,25.2,34,13,1.26,0,3,0,0.54,0.34,0.792
P0408,Team_E,Guard,65,17.2,11.0,8.6,14.0,26,10,2.22,0,12,0,0.41,0.32,0.637
P0409,Team_C,Defender,63,7.8,2.1,3.2,6.0,28,4,0.67,0,6,0,0.385,0.342,0.72
P0410,Team_K,Center,15,13.2,7.0,3.8,16.5,20,13,1.24,0,6,0,0.546,0.432,0.662
P0411,Team_B,Midfielder,66,0.0,0.2,4.9,14.2,21,4,0.63,1,5,0,0.326,0.36,0.809
P0412,Team_H,Center,62,0.0,0.0,4.0,15.5,33,5,9.92,1,1,0,0.414,0.33,0.758
P0413,Team_G,Forward,65,16.8,2.2,8.0,37.1,20,4,3.63,0,8,0,0.462,0.283,0.743
P0414,Team_I,Defender,79,12.0,0.0,1.8,27.2,36,0,0.5,0,6,0,0.42,0.334,0.738
P0415,Team_H,Forward,71,8.9,0.0,12.5,20.1,20,4,7.89,0,6,0,0.556,0.336,0.726
P0416,Team_I,Center,42,20.4,3.8,14.5,26.4,36,2,0.5,1,7,0,0.609,0.29,0.947
P0417,Team_J,Defender,78,0.0,1.6,5.3,19.0,37,13,0.98,0,5,0,0.507,0.323,0.741
P0418,Team_J,Striker,40,10.1,8.9,5.2,29.7,29,14,6.52,0,6,0,0.377,0.417,0.851
P0419,Team_E,Midfielder,46,9.4,5.5,4.5,13.4,27,9,0.5,0,7,0,0.329,0.414,0.79
P0420,Team_I,Forward,68,11.3,12.4,7.3,31.8,25,16,2.74,0,3,0,0.351,0.314,0.713
P0421,Team_A,Center,23,17.6,5.2,0.0,12.9,35,1,0.5,0,4,0,0.5,0.351,0.742
P0422,Team_K,Midfielder,11,21.4,1.3,0.0,33.9,22,1,3.01,0,5,0,0.401,0.417,0.816
P0423,Team_J,Center,15,25.3,2.5,8.1,17.8,20,7,4.41,0,5,1,0.475,0.282,0.877
P0424,Team_B,Striker,31,18.9,10.4,12.7,33.9,34,3,10.91,0,4,0,0.512,0.293,0.775
P0425,Team_A,Center,33,0.0,8.4,0.0,15.2,28,14,3.14,0,4,0,0.49,0.297,0.693
P0426,Team_L,Striker,59,15.0,3.9,11.4,5.0,21,8,1.13,0,4,0,0.462,0.304,0.698
P0427,Team_D,Center,11,15.7,2.3,7.6,16.3,23,7,1.64,0,3,0,0.398,0.364,0.779
P0428,Team_H,Midfielder,21,4.1,0.6,6.3,34.8,33,11,8.53,0,5,1,0.428,0.347,0.564
P0429,Team_C,Guard,49,25.1,2.1,10.1,15.8,20,8,0.5,0,2,1,0.574,0.374,0.655
P0430,Team_A,Midfielder,40,10.4,4.8,4.2,15.0,30,11,4.95,0,7,1,0.53,0.321,0.639
P0431,Team_I,Defender,15,17.3,3.7,2.0,34.4,20,8,3.77,0,5,0,0.548,0.301,0.725
P0432,Team_F,Center,31,0.0,6.8,9.2,16.8,26,4,0.81,0,10,0,0.476,0.284,0.552
P0433,Team_I,Striker,22,0.0,0.0,5.7,35.9,34,15,3.65,0,6,0,0.454,0.423,0.724
P0434,Team_K,Striker,11,0.0,0.0,9.1,30.3,32,16,0.5,1,5,0,0.65,0.349,0.668
P0435,Team_I,Forward,52,20.7,3.2,11.7,18.1,29,11,1.11,0,5,0,0.408,0.275,0.783
P0436,Team_H,Defender,81,3.4,2.9,7.1,26.4,29,0,0.6,0,3,0,0.479,0.361,0.757
P0437,Team_I,Midfielder,26,9.7,0.2,3.3,20.2,36,11,2.35,0,3,0,0.335,0.315,0.682
P0438,Team_K,Forward,32,17.9,1.2,0.6,26.8,20,2,2.84,1,6,1,0.338,0.378,0.679
P0439,Team_H,Midfielder,33,18.4,4.4,5.7,22.6,28,1,2.23,1,3,0,0.401,0.29,0.804
P0440,Team_E,Striker,30,4.1,2.5,0.0,22.0,23,14,0.72,1,1,1,0.371,0.336,0.764
P0441,Team_I,Forward,29,8.3,3.2,14.4,15.9,35,4,1.28,0,4,0,0.49,0.314,0.627
P0442,Team_I,Striker,33,2.8,4.3,6.6,40.3,20,1,3.28,0,5,0,0.477,0.309,0.646
P0443,Team_G,Defender,52,0.8,4.3,5.8,21.8,25,10,2.57,0,4,0,0.443,0.418,0.749
P0444,Team_H,Center,28,7.4,5.2,2.3,16.8,33,12,2.13,0,6,0,0.499,0.393,0.686
P0445,Team_B,Guard,63,10.2,1.7,1.4,29.8,29,15,1.06,0,4,0,0.429,0.38,0.716
P0446,Team_H,Defender,74,16.6,5.0,9.8,32.9,34,12,2.43,1,4,0,0.432,0.328,0.896
P0447,Team_L,Defender,52,6.7,5.7,8.1,29.8,26,11,16.73,1,5,1,0.468,0.299,0.707
P0448,Team_G,Forward,50,30.1,2.0,6.3,15.7,20,14,6.8,0,3,0,0.408,0.363,0.95
P0449,Team_E,Defender,50,26.4,6.3,3.2,12.8,29,7,4.82,0,5,0,0.442,0.352,0.532
P0450,Team_I,Midfielder,75,2.3,2.8,2.0,22.2,33,10,0.76,0,5,0,0.517,0.42,0.865
P0451,Team_J,Midfielder,77,9.3,0.0,6.0,27.0,22,3,0.5,1,4,0,0.424,0.334,0.809
P0452,Team_C,Defender,19,8.4,10.9,5.6,26.5,31,7,9.65,1,4,1,0.349,0.336,0.647
P0453,Team_A,Defender,74,14.6,4.8,2.0,25.5,34,5,0.76,1,4,0,0.443,0.374,0.732
P0454,Team_C,Defender,49,0.5,4.7,10.4,27.1,25,10,1.6,0,4,0,0.484,0.347,0.782
P0455,Team_F,Center,47,9.0,8.4,3.8,36.7,23,6,2.58,0,5,0,0.503,0.427,0.844
P0456,Team_B,Midfielder,67,9.0,9.7,8.0,7.3,31,13,3.12,0,5,1,0.55,0.353,0.734
P0457,Team_E,Midfielder,35,20.3,2.8,7.3,34.6,36,11,1.07,0,6,1,0.557,0.402,0.622
P0458,Team_G,Guard,31,16.1,6.6,1.9,38.7,27,10,2.15,0,4,0,0.377,0.253,0.783
P0459,Team_D,Defender,68,5.3,7.3,7.3,32.4,24,0,1.1,0,6,1,0.372,0.365,0.95
P0460,Team_F,Striker,70,0.0,0.0,7.3,17.6,23,11,1.12,0,5,1,0.405,0.289,0.675
P0461,Team_L,Forward,55,5.1,3.2,4.0,23.4,27,2,3.65,0,4,1,0.3,0.2,0.538
P0462,Team_A,Center,53,13.7,1.2,0.8,45.9,22,7,4.99,0,4,0,0.527,0.3,0.685
P0463,Team_E,Striker,72,20.7,1.7,6.2,40.0,22,10,1.42,0,5,1,0.45,0.404,0.778
P0464,Team_F,Center,20,3.1,2.4,1.4,30.7,27,1,1.81,0,3,0,0.536,0.396,0.701
P0465,Team_I,Defender,34,13.6,5.7,7.1,12.4,28,3,1.92,0,3,1,0.548,0.313,0.927
P0466,Team_A,Midfielder,34,21.0,4.5,2.8,14.9,31,2,0.5,0,9,0,0.541,0.441,0.795
P0467,Team_C,Guard,58,8.0,4.0,7.7,34.8,26,15,1.01,0,7,1,0.553,0.404,0.608
P0468,Team_I,Forward,20,19.4,3.9,6.9,28.7,29,11,0.57,1,3,1,0.316,0.39,0.9
P0469,Team_H,Center,55,14.6,1.2,4.0,25.2,23,4,2.88,1,5,0,0.45,0.404,0.677
P0470,Team_H,Midfielder,66,1.7,4.2,9.1,25.7,31,1,2.55,0,5,1,0.571,0.35,0.819
P0471,Team_K,Forward,70,13.0,0.0,5.7,22.5,26,1,0.5,0,3,0,0.398,0.413,0.631
P0472,Team_A,Center,60,11.1,1.4,4.6,5.0,26,0,6.61,0,1,0,0.458,0.402,0.882
P0473,Team_I,Striker,10,23.1,5.5,8.5,10.1,30,0,0.76,0,3,0,0.587,0.346,0.53
P0474,Team_I,Defender,12,14.1,4.2,3.0,24.1,22,17,5.02,1,4,0,0.512,0.307,0.679
P0475,Team_I,Midfielder,73,5.9,10.0,2.8,24.8,27,4,1.32,1,6,0,0.475,0.376,0.863
P0476,Team_F,Guard,74,12.7,4.5,2.1,17.4,25,11,0.94,0,5,1,0.377,0.328,0.72
P0477,Team_K,Guard,57,22.5,9.9,0.0,31.5,36,4,2.35,0,8,1,0.52,0.252,0.543
P0478,Team_H,Center,13,9.2,0.0,12.9,33.9,33,0,1.96,0,3,0,0.312,0.341,0.593
P0479,Team_J,Midfielder,19,12.1,4.4,5.7,31.7,32,6,0.8,0,4,0,0.467,0.373,0.79
P0480,Team_B,Midfielder,64,16.4,4.4,9.0,30.1,28,16,6.22,0,6,1,0.34,0.38,0.657
P0481,Team_B,Guard,71,10.6,2.0,3.5,12.7,27,4,6.08,0,5,0,0.495,0.377,0.757
P0482,Team_G,Striker,26,6.9,5.0,3.5,46.7,32,4,6.99,0,6,1,0.525,0.407,0.712
P0483,Team_F,Striker,64,7.6,2.5,8.4,48.0,26,7,1.35,1,2,0,0.446,0.358,0.639
P0484,Team_D,Defender,19,17.6,8.1,6.0,13.9,27,17,1.39,0,5,1,0.523,0.284,0.662
