trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000356,Route_9,Bus,17,27.1,32,1.99,12.3,Fri,0,Clear
T000357,Route_14,Train,2,5.5,32,14.03,2.5,Sun,0,Clear
T000358,Route_14,Train,15,38.7,27,7.94,7.6,Fri,1,Rain
T000359,Route_5,Ferry,22,38.0,21,2.83,3.8,Tue,0,Snow
T000360,Route_16,Bus,18,3.3,32,4.02,4.5,Mon,0,Clear
T000361,Route_8,Ferry,17,5.8,25,10.51,3.0,Tue,1,Rain
T000362,Route_18,Tram,13,42.0,26,13.41,15.6,Fri,0,Clear
T000363,Route_5,Bus,8,28.0,25,10.29,1.4,Sat,0,Rain
T000364,Route_18,Bus,1,29.5,34,10.72,5.3,Wed,1,Clear
T000365,Route_19,Ferry,21,23.9,37,5.91,12.3,Fri,0,Clear
T000366,Route_19,Bus,21,29.1,28,5.14,8.2,Mon,0,Rain
T000367,Route_9,Train,9,3.3,36,6.97,1.2,Fri,0,Clear
T000368,Route_7,Subway,4,13.0,21,4.47,2.7,Mon,0,Rain
T000369,Route_5,Subway,22,32.0,31,3.27,3.8,Wed,0,Rain
T000370,Route_13,Bus,19,5.4,25,4.52,16.6,Mon,0,Snow
T000371,Route_5,Subway,11,30.8,29,13.4,5.3,Mon,0,Clear
T000372,Route_20,Bus,19,15.3,35,13.21,6.2,Wed,0,Clear
T000373,Route_20,Tram,4,31.1,40,2.05,1.3,Fri,1,Rain
T000374,Route_5,Bus,21,26.4,26,6.49,4.8,Sun,0,Rain
T000375,Route_18,Ferry,16,23.3,32,6.46,0.8,Fri,0,Snow
T000376,Route_20,Ferry,5,18.7,19,12.69,9.1,Tue,0,Clear
T000377,Route_9,Train,6,38.7,19,2.37,1.4,Mon,0,Clear
T000378,Route_17,Ferry,20,36.7,34,9.86,4.0,Wed,0,Clear
T000379,Route_4,Ferry,10,28.6,32,8.86,0.9,Sat,0,Clear
T000380,Route_6,Train,3,20.7,33,4.32,1.1,Sun,0,Rain
T000381,Route_17,Tram,14,13.7,33,9.48,4.0,Sun,0,Rain
T000382,Route_5,Tram,7,42.9,29,13.39,7.3,Fri,0,Clear
T000383,Route_2,Bus,14,8.2,34,9.0,1.6,Mon,0,Clear
T000384,Route_13,Train,1,30.1,31,3.94,9.9,Mon,1,Clear
T000385,Route_8,Train,18,1.6,26,6.36,1.2,Thu,0,Clear
T000386,Route_12,Bus,18,24.7,33,10.43,0.7,Wed,0,Clear
T000387,Route_2,Ferry,14,24.2,26,2.16,11.4,Wed,0,Clear
T000388,Route_18,Subway,6,26.3,30,11.72,1.5,Wed,0,Clear
T000389,Route_12,Ferry,4,3.3,23,6.86,1.7,Fri,0,Clear
T000390,Route_3,Ferry,3,38.0,37,9.28,3.9,Sun,0,Clear
T000391,Route_17,Train,20,7.1,34,3.16,1.4,Tue,0,Clear
T000392,Route_11,Ferry,5,14.4,33,4.67,0.5,Thu,0,Fog
T000393,Route_16,Ferry,20,19.4,23,5.46,32.0,Sun,0,Clear
T000394,Route_12,Train,9,15.0,29,7.88,2.4,Wed,0,Clear
T000395,Route_20,Tram,4,6.3,41,11.35,8.9,Wed,0,Clear
T000396,Route_12,Subway,1,8.5,37,1.73,3.3,Fri,0,Clear
T000397,Route_7,Ferry,6,25.1,33,3.79,2.7,Wed,1,Clear
T000398,Route_19,Subway,10,28.2,38,12.78,3.8,Mon,0,Snow
T000399,Route_18,Bus,17,15.0,30,9.86,0.6,Tue,0,Clear
T000400,Route_6,Subway,13,36.6,28,7.92,1.0,Tue,0,Rain
T000401,Route_5,Ferry,6,21.5,36,11.34,4.0,Fri,0,Clear
T000402,Route_4,Bus,9,38.3,37,2.84,16.3,Tue,0,Rain
T000403,Route_18,Tram,18,21.2,32,2.47,2.8,Wed,0,Snow
T000404,Route_16,Bus,1,1.0,36,4.79,0.5,Sun,0,Snow
T000405,Route_3,Ferry,20,41.9,37,3.46,10.1,Sat,0,Rain
T000406,Route_6,Subway,15,23.8,24,10.51,1.2,Mon,0,Clear
T000407,Route_8,Ferry,9,32.0,23,4.49,12.1,Tue,0,Clear
T000408,Route_4,Train,6,28.2,32,12.57,14.4,Wed,1,Fog
T000409,Route_15,Ferry,0,16.6,40,2.24,10.3,Tue,0,Snow
T000410,Route_13,Train,3,30.9,27,7.44,0.1,Sat,0,Clear
T000411,Route_3,Bus,18,12.5,29,3.09,0.6,Fri,1,Clear
T000412,Route_9,Subway,6,30.3,31,1.79,0.8,Mon,0,Clear
T000413,Route_19,Train,5,14.8,41,13.58,4.2,Tue,0,Clear
T000414,Route_14,Subway,8,13.1,25,5.97,3.9,Fri,0,Clear
T000415,Route_3,Train,19,41.3,33,4.06,4.8,Fri,0,Clear
T000416,Route_15,Ferry,2,27.2,35,12.38,0.2,Mon,0,Clear
T000417,Route_17,Tram,6,20.6,37,5.63,1.3,Wed,0,Clear
T000418,Route_3,Subway,19,6.0,44,7.55,9.3,Sat,0,Clear
T000419,Route_16,Train,9,29.7,26,12.28,1.6,Wed,0,Snow
T000420,Route_11,Bus,15,3.0,32,12.26,0.1,Wed,0,Rain
T000421,Route_8,Ferry,20,32.2,39,2.42,1.1,Sat,0,Fog
T000422,Route_15,Ferry,18,21.0,27,2.65,9.9,Sat,0,Clear
T000423,Route_13,Tram,9,14.1,30,5.33,3.6,Sun,0,Fog
T000424,Route_20,Tram,8,33.4,38,4.48,7.5,Mon,0,Clear
T000425,Route_15,Subway,5,21.1,28,5.47,2.8,Sun,0,Clear
T000426,Route_13,Ferry,10,28.6,30,14.46,2.8,Fri,0,Clear
T000427,Route_16,Ferry,0,10.0,25,10.82,1.0,Fri,0,Clear
T000428,Route_9,Subway,5,15.7,33,5.25,0.9,Sun,0,Clear
T000429,Route_10,Ferry,2,17.2,23,8.43,2.5,Mon,0,Rain
T000430,Route_7,Bus,13,29.3,37,8.56,7.7,Thu,0,Fog
T000431,Route_20,Bus,3,25.9,32,3.74,3.7,Sun,0,Rain
T000432,Route_18,Bus,2,20.4,26,2.83,1.5,Tue,0,Clear
T000433,Route_18,Ferry,4,2.7,28,7.28,3.5,Sat,0,Rain
T000434,Route_18,Bus,17,44.5,33,4.05,0.3,Thu,0,Rain
T000435,Route_13,Bus,16,9.7,26,13.29,1.9,Thu,0,Clear
T000436,Route_19,Tram,19,26.9,26,6.61,5.6,Mon,0,Clear
T000437,Route_14,Subway,4,26.5,31,2.21,1.6,Wed,0,Clear
T000438,Route_19,Ferry,21,28.5,33,2.83,9.0,Mon,0,Clear
T000439,Route_5,Tram,11,43.2,36,12.55,18.3,Wed,0,Fog
T000440,Route_7,Bus,11,32.5,37,10.84,10.0,Wed,0,Clear
T000441,Route_13,Bus,8,15.8,38,3.8,2.7,Wed,0,Clear
T000442,Route_16,Ferry,22,8.3,30,10.31,0.5,Sat,0,Clear
T000443,Route_20,Subway,15,20.3,29,7.46,2.2,Sun,0,Clear
T000444,Route_12,Subway,19,17.4,34,12.87,2.1,Tue,0,Clear
T000445,Route_17,Ferry,20,2.0,33,14.44,2.2,Tue,0,Clear
T000446,Route_1,Subway,21,12.8,31,14.05,14.1,Sat,0,Clear
T000447,Route_5,Subway,12,18.6,29,1.58,1.3,Sat,0,Rain
T000448,Route_6,Ferry,4,31.3,31,5.88,5.1,Fri,0,Rain
T000449,Route_5,Bus,0,14.8,32,10.35,0.0,Tue,0,Rain
T000450,Route_20,Train,20,15.1,30,1.59,2.6,Mon,0,Snow
T000451,Route_16,Tram,5,0.5,35,1.54,7.1,Fri,0,Fog
T000452,Route_16,Subway,20,24.2,32,14.13,1.0,Mon,0,Clear
T000453,Route_9,Train,3,28.8,31,7.64,4.7,Mon,0,Clear
T000454,Route_14,Ferry,3,36.4,16,3.54,0.7,Fri,0,Snow
T000455,Route_18,Train,18,32.8,39,14.73,3.1,Sat,1,Clear
T000456,Route_14,Train,20,7.6,20,2.91,9.4,Mon,0,Clear
T000457,Route_9,Bus,8,11.0,33,13.36,0.7,Mon,0,Clear
T000458,Route_1,Tram,18,34.5,31,8.41,0.0,Sat,0,Rain
T000459,Route_15,Subway,4,30.4,24,14.72,1.9,Tue,0,Rain
T000460,Route_19,Subway,7,14.8,29,4.92,4.6,Thu,0,Rain
T000461,Route_5,Subway,8,23.4,33,5.55,1.4,Thu,0,Clear
T000462,Route_13,Ferry,4,16.9,30,3.17,1.2,Wed,0,Clear
T000463,Route_18,Train,11,2.7,30,10.62,2.0,Thu,0,Clear
T000464,Route_12,Train,21,9.6,30,9.7,0.4,Mon,0,Clear
T000465,Route_14,Tram,18,44.6,22,14.85,5.2,Tue,0,Clear
T000466,Route_2,Subway,17,42.4,30,11.1,9.3,Thu,1,Rain
T000467,Route_10,Subway,10,23.1,30,11.79,1.9,Thu,0,Clear
T000468,Route_19,Subway,18,2.7,37,3.43,3.1,Tue,1,Clear
T000469,Route_11,Subway,13,17.5,27,7.99,4.6,Mon,0,Rain
T000470,Route_16,Bus,15,13.2,23,1.62,3.2,Mon,0,Snow
T000471,Route_3,Train,19,13.9,35,11.11,1.5,Thu,0,Snow
T000472,Route_16,Train,5,44.5,36,14.65,0.4,Sun,0,Rain
T000473,Route_9,Bus,1,20.2,26,1.77,1.1,Tue,0,Clear
T000474,Route_16,Tram,3,17.5,34,14.34,0.0,Wed,0,Rain
T000475,Route_17,Train,0,34.6,34,7.08,16.9,Mon,0,Clear
T000476,Route_16,Train,5,29.9,38,3.03,4.2,Fri,0,Clear
T000477,Route_5,Ferry,11,33.9,27,2.12,3.9,Thu,0,Clear
T000478,Route_4,Train,14,5.9,30,12.48,4.2,Sat,0,Clear
T000479,Route_8,Bus,15,32.7,25,9.75,9.8,Sun,1,Clear
T000480,Route_13,Train,22,32.0,32,3.68,7.7,Thu,0,Rain
T000481,Route_14,Tram,12,24.7,33,9.41,23.6,Tue,0,Rain
T000482,Route_19,Train,11,38.1,32,5.06,7.4,Mon,0,Clear
T000483,Route_4,Ferry,5,8.2,26,6.89,3.0,Sun,0,Rain
T000484,Route_14,Train,10,1.1,20,3.96,4.5,Thu,0,Clear
T000485,Route_19,Ferry,9,27.1,35,12.53,19.6,Sat,1,Clear
T000486,Route_18,Subway,4,11.8,31,2.9,1.1,Thu,1,Clear
T000487,Route_13,Ferry,17,4.7,32,8.88,10.9,Sat,1,Clear
T000488,Route_19,Bus,18,29.1,31,4.66,2.5,Sat,0,Clear
T000489,Route_11,Tram,15,2.7,19,9.55,5.6,Tue,0,Rain
T000490,Route_8,Train,4,32.6,23,13.66,4.8,Mon,1,Clear
T000491,Route_10,Subway,22,13.4,32,12.91,4.3,Wed,0,Clear
T000492,Route_4,Subway,10,19.2,25,14.3,2.2,Sat,0,Rain
T000493,Route_10,Subway,2,44.3,39,8.83,7.5,Fri,0,Clear
T000494,Route_1,Tram,13,4.9,28,13.0,4.0,Mon,0,Rain
T000495,Route_5,Tram,14,31.8,29,13.64,0.1,Wed,0,Clear
T000496,Route_10,Bus,16,32.2,24,7.52,1.3,Sat,0,Rain
T000497,Route_12,Ferry,14,10.6,46,11.29,2.9,Mon,0,Clear
T000498,Route_2,Subway,21,16.3,32,2.4,11.8,Wed,0,Clear
T000499,Route_8,Tram,2,4.0,28,14.32,3.5,Tue,0,Clear
T000500,Route_20,Train,19,44.9,35,7.35,1.7,Sun,1,Clear
T000501,Route_16,Ferry,16,43.3,28,1.55,2.6,Sun,0,Clear
T000502,Route_8,Train,7,20.8,22,7.63,2.1,Sat,0,Clear
T000503,Route_1,Ferry,17,27.0,35,11.33,15.0,Sat,0,Rain
T000504,Route_15,Ferry,18,18.8,31,11.79,15.9,Tue,0,Clear
T000505,Route_3,Train,20,29.1,19,12.18,8.1,Sun,0,Clear
T000506,Route_12,Ferry,18,29.5,23,10.03,0.6,Thu,0,Clear
T000507,Route_2,Train,12,21.6,31,11.07,12.1,Wed,0,Clear
T000508,Route_3,Tram,15,35.9,41,10.13,18.0,Thu,0,Rain
T000509,Route_6,Tram,11,5.6,23,10.07,1.2,Fri,0,Clear
T000510,Route_7,Ferry,20,33.4,22,5.17,2.2,Sat,0,Clear
T000511,Route_17,Train,21,9.3,42,5.04,17.2,Sun,0,Clear
T000512,Route_5,Bus,3,21.2,31,13.87,3.2,Tue,0,Clear
T000513,Route_5,Subway,6,39.5,24,6.47,1.0,Tue,0,Clear
T000514,Route_4,Subway,22,34.2,31,7.32,30.5,Sun,0,Rain
T000515,Route_15,Ferry,16,14.7,23,8.62,1.6,Thu,0,Clear
T000516,Route_6,Subway,22,31.1,39,8.93,5.5,Fri,1,Clear
T000517,Route_7,Subway,7,7.9,29,1.7,0.9,Fri,0,Clear
T000518,Route_7,Ferry,16,42.6,29,11.34,0.1,Sun,0,Rain
T000519,Route_10,Tram,0,25.0,30,14.6,4.0,Tue,0,Clear
T000520,Route_13,Bus,14,17.4,31,6.02,5.8,Thu,1,Rain
T000521,Route_1,Tram,4,30.0,21,11.17,3.6,Mon,0,Clear
T000522,Route_16,Bus,1,30.2,28,6.58,1.9,Mon,0,Rain
T000523,Route_10,Subway,9,35.1,36,5.15,11.6,Wed,0,Clear
T000524,Route_8,Tram,18,21.8,34,14.03,1.5,Fri,0,Clear
T000525,Route_6,Tram,11,43.4,27,8.57,4.0,Tue,0,Clear
T000526,Route_18,Ferry,3,10.5,28,5.65,4.1,Sun,0,Fog
T000527,Route_2,Train,11,11.2,25,2.7,3.7,Mon,0,Snow
T000528,Route_16,Tram,5,11.7,30,9.36,2.8,Sun,0,Clear
T000529,Route_13,Bus,13,14.4,27,7.94,9.1,Thu,0,Clear
T000530,Route_10,Train,5,3.8,30,2.65,4.3,Thu,0,Clear
T000531,Route_12,Tram,14,37.4,22,9.51,6.3,Tue,0,Clear
T000532,Route_19,Ferry,15,18.5,31,8.72,11.4,Fri,0,Clear
T000533,Route_19,Bus,10,41.6,33,9.72,0.4,Mon,1,Rain
T000534,Route_9,Bus,3,11.0,28,7.7,2.6,Mon,0,Clear
T000535,Route_6,Subway,6,32.2,23,12.45,3.5,Fri,0,Snow
T000536,Route_11,Bus,0,43.7,24,2.36,0.7,Tue,0,Clear
T000537,Route_2,Subway,16,29.4,24,12.58,13.9,Fri,0,Snow
T000538,Route_4,Train,3,30.7,25,14.93,13.9,Wed,1,Clear
T000539,Route_20,Ferry,21,40.3,27,2.29,1.1,Sun,1,Rain
T000540,Route_12,Bus,5,4.1,32,8.73,0.1,Mon,1,Snow
T000541,Route_17,Subway,16,21.4,31,2.42,14.6,Sun,0,Fog
T000542,Route_19,Tram,15,18.9,14,9.69,3.1,Thu,1,Snow
T000543,Route_12,Ferry,9,22.0,36,10.66,2.3,Thu,0,Clear
T000544,Route_14,Bus,18,21.1,24,4.85,4.1,Wed,1,Clear
T000545,Route_6,Tram,21,12.9,30,6.58,1.0,Thu,0,Clear
T000546,Route_13,Tram,3,27.4,38,12.82,19.6,Mon,0,Rain
T000547,Route_10,Tram,6,37.8,34,12.16,0.1,Mon,0,Clear
T000548,Route_16,Train,14,44.7,28,4.49,6.8,Sun,1,Clear
T000549,Route_8,Bus,5,36.1,30,3.74,0.1,Sat,0,Rain
T000550,Route_10,Train,8,41.5,26,14.79,4.7,Wed,0,Clear
T000551,Route_14,Train,9,18.0,33,14.39,7.5,Sun,0,Clear
T000552,Route_17,Train,11,27.6,34,8.08,4.1,Sun,0,Rain
T000553,Route_17,Subway,9,42.5,35,13.72,0.2,Tue,0,Rain
T000554,Route_6,Train,14,42.5,40,14.43,1.1,Mon,0,Clear
T000555,Route_10,Ferry,20,9.7,33,2.51,0.5,Thu,0,Clear
T000556,Route_19,Tram,5,15.3,28,12.82,0.6,Sat,0,Clear
T000557,Route_5,Tram,17,28.7,28,9.8,4.3,Sun,0,Clear
T000558,Route_16,Bus,21,44.1,31,3.21,0.3,Fri,0,Clear
T000559,Route_19,Tram,11,36.0,20,7.57,1.4,Thu,0,Clear
T000560,Route_19,Tram,18,25.2,31,14.58,7.7,Fri,0,Clear
T000561,Route_1,Ferry,22,21.4,38,8.29,0.2,Fri,0,Rain
T000562,Route_10,Train,13,4.1,30,9.11,0.4,Wed,0,Clear
T000563,Route_4,Ferry,1,4.3,23,1.61,1.9,Fri,1,Clear
T000564,Route_14,Train,1,26.0,33,3.59,14.6,Sat,0,Clear
