player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0355,Team_L,Forward,11,13.9,3.5,4.6,20.0,35,14,0.77
P0356,Team_H,Striker,58,24.8,5.3,10.3,30.0,22,6,2.32
P0357,Team_G,Midfielder,35,15.3,1.9,10.1,20.7,25,6,7.48
P0358,Team_D,Striker,64,6.4,11.5,2.2,6.7,33,15,2.85
P0359,Team_B,Guard,29,15.0,1.4,7.9,48.0,20,3,3.05
P0360,Team_C,Midfielder,48,19.5,6.4,7.9,24.8,21,3,0.69
P0361,Team_J,Defender,71,7.8,7.1,5.4,30.0,25,0,0.5
P0362,Team_F,Striker,16,17.3,8.1,5.4,24.0,36,17,0.5
P0363,Team_D,Defender,59,23.1,7.1,16.8,15.8,22,9,1.13
P0364,Team_I,Striker,39,18.7,5.9,12.7,30.6,28,1,1.12
P0365,Team_C,Guard,80,14.8,6.4,9.6,20.7,30,8,0.5
P0366,Team_J,Striker,35,17.3,2.7,8.6,26.6,35,2,0.5
P0367,Team_I,Center,60,23.6,3.5,1.3,26.1,31,3,3.33
P0368,Team_C,Center,69,10.0,5.6,11.3,18.5,21,6,1.36
P0369,Team_I,Forward,58,29.0,4.6,3.0,26.0,28,13,6.38
P0370,Team_D,Defender,22,27.5,0.8,2.7,22.4,20,13,0.63
P0371,Team_I,Center,36,35.4,5.3,3.5,18.7,35,16,0.5
P0372,Team_C,Guard,16,6.4,4.0,7.4,17.2,23,6,5.02
P0373,Team_D,Forward,42,4.4,8.7,5.6,28.3,25,0,2.45
P0374,Team_H,Center,69,18.0,6.8,6.7,31.0,22,11,8.57
P0375,Team_E,Forward,10,19.4,4.3,4.7,28.7,32,10,4.61
P0376,Team_E,Defender,42,12.2,5.4,1.5,5.4,24,14,11.97
P0377,Team_F,Center,74,0.1,0.5,4.1,30.2,23,7,1.94
P0378,Team_I,Defender,79,8.9,7.7,7.3,48.0,35,3,1.89
P0379,Team_B,Center,42,12.3,3.0,12.9,41.8,32,6,1.02
P0380,Team_B,Midfielder,55,3.3,4.0,0.2,6.2,26,14,0.5
P0381,Team_H,Forward,72,3.1,3.7,4.1,23.2,37,3,1.35
P0382,Team_D,Guard,65,26.5,1.4,1.3,26.6,26,14,3.83
P0383,Team_I,Guard,47,7.7,3.2,1.9,19.0,27,4,9.98
P0384,Team_J,Center,21,17.6,4.4,9.6,26.2,20,1,4.6
P0385,Team_D,Guard,68,18.7,5.9,1.2,15.4,20,7,2.47
P0386,Team_H,Center,80,17.5,0.4,1.7,24.9,28,15,1.09
P0387,Team_A,Forward,63,21.9,3.5,9.7,19.5,33,13,12.33
P0388,Team_E,Midfielder,36,18.9,7.7,3.3,21.0,22,12,3.75
P0389,Team_K,Striker,66,21.3,3.8,3.8,23.1,34,4,2.27
P0390,Team_J,Midfielder,50,26.6,2.2,4.5,25.1,21,7,1.72
P0391,Team_E,Forward,28,0.0,0.0,4.7,37.4,28,2,1.61
P0392,Team_A,Guard,58,0.5,0.0,8.7,22.3,28,13,1.51
P0393,Team_I,Midfielder,59,13.3,0.0,7.2,43.2,30,2,1.07
P0394,Team_B,Striker,50,10.1,3.8,4.4,6.8,29,15,0.5
P0395,Team_G,Guard,20,32.0,7.8,6.2,48.0,24,5,0.7
P0396,Team_C,Guard,58,0.0,4.9,2.9,35.7,30,11,4.56
P0397,Team_B,Defender,38,13.3,0.0,6.2,22.3,21,1,1.67
P0398,Team_F,Striker,57,9.6,3.9,6.3,23.4,24,9,0.93
P0399,Team_E,Center,41,10.2,6.4,0.0,16.4,36,17,1.08
P0400,Team_L,Striker,54,10.3,10.3,3.9,17.8,21,2,1.82
P0401,Team_H,Forward,54,21.7,7.7,3.2,23.0,36,14,0.79
P0402,Team_I,Center,75,3.2,7.7,2.0,28.2,31,2,2.86
P0403,Team_H,Defender,51,26.1,2.8,7.7,35.3,36,5,0.66
P0404,Team_L,Striker,55,3.7,3.9,7.6,24.8,22,9,3.16
P0405,Team_I,Midfielder,62,9.9,7.9,12.4,37.2,33,13,7.17
P0406,Team_A,Center,34,16.8,8.1,4.8,15.7,35,16,6.19
P0407,Team_K,Defender,74,13.6,14.6,4.7,30.1,37,7,5.73
P0408,Team_H,Defender,50,5.3,7.1,0.0,31.6,35,2,0.5
P0409,Team_G,Guard,58,9.9,4.8,7.9,31.0,21,12,0.5
P0410,Team_K,Forward,10,10.3,3.1,4.1,38.4,20,3,2.37
P0411,Team_I,Forward,76,9.3,0.0,7.6,25.2,25,13,10.44
P0412,Team_C,Midfielder,32,18.0,6.5,12.8,29.0,23,13,1.0
P0413,Team_G,Striker,40,17.7,4.8,6.4,5.0,28,16,4.32
P0414,Team_L,Guard,31,19.8,6.1,0.0,30.5,31,3,1.41
P0415,Team_H,Guard,37,0.0,2.3,4.5,22.9,36,2,3.26
P0416,Team_J,Forward,37,18.7,3.2,4.3,20.3,26,15,6.38
P0417,Team_E,Guard,10,14.8,5.5,5.8,25.4,23,17,0.77
P0418,Team_L,Forward,51,1.4,6.4,7.2,17.2,35,15,0.61
P0419,Team_C,Striker,25,20.7,3.8,11.8,47.1,37,3,2.31
P0420,Team_B,Forward,70,22.1,0.0,4.2,11.4,36,10,3.51
P0421,Team_B,Guard,50,17.7,2.5,0.0,31.4,23,1,1.5
P0422,Team_D,Center,61,18.0,7.1,10.5,23.3,33,4,0.9
P0423,Team_I,Guard,80,20.1,7.5,2.9,25.2,26,8,7.48
P0424,Team_B,Forward,36,15.8,2.3,10.3,7.0,26,0,2.1
P0425,Team_D,Striker,46,15.8,5.0,2.1,29.5,33,10,1.81
P0426,Team_D,Guard,19,7.4,2.6,1.7,11.3,28,9,0.6
P0427,Team_H,Striker,19,12.7,0.7,4.5,23.7,35,12,2.28
P0428,Team_I,Striker,63,17.7,5.1,5.6,5.0,35,15,1.39
P0429,Team_A,Forward,17,2.1,3.3,12.0,11.8,21,7,4.76
P0430,Team_C,Forward,68,21.8,5.5,5.9,36.9,26,0,5.04
P0431,Team_H,Midfielder,79,10.4,4.3,6.0,47.6,21,5,6.07
P0432,Team_H,Guard,13,2.7,2.4,6.6,27.5,24,7,3.3
P0433,Team_J,Midfielder,81,18.7,4.3,8.5,35.5,31,10,0.68
P0434,Team_F,Center,79,17.1,4.0,6.6,32.4,29,11,0.84
P0435,Team_K,Defender,45,0.0,5.1,13.3,5.0,23,6,3.06
P0436,Team_D,Defender,24,9.0,4.6,1.4,29.8,28,15,1.01
P0437,Team_J,Guard,39,16.7,0.0,0.0,24.7,35,14,0.5
P0438,Team_F,Midfielder,62,9.1,6.4,5.3,5.0,33,11,5.76
P0439,Team_G,Midfielder,40,12.0,3.8,5.5,14.9,31,9,4.96
P0440,Team_K,Center,53,0.0,5.0,6.5,15.9,21,12,3.62
P0441,Team_J,Defender,79,21.1,4.3,1.5,30.6,22,4,9.27
P0442,Team_B,Forward,72,18.9,3.2,10.7,10.3,28,16,7.58
P0443,Team_G,Striker,66,0.4,0.0,6.7,22.4,25,2,0.5
P0444,Team_G,Center,51,18.4,5.9,5.4,26.0,37,14,2.59
P0445,Team_C,Defender,52,16.2,5.4,8.0,30.4,31,12,2.36
P0446,Team_H,Defender,71,13.5,3.9,9.0,17.7,25,14,3.73
P0447,Team_A,Midfielder,27,8.7,6.4,1.8,14.7,36,15,1.17
P0448,Team_H,Striker,49,21.4,11.8,5.5,31.3,21,7,2.54
P0449,Team_K,Forward,47,21.4,1.2,4.6,38.9,22,6,0.69
P0450,Team_B,Defender,13,0.0,4.1,2.0,40.2,22,15,3.72
P0451,Team_E,Guard,15,19.4,3.3,5.6,29.4,29,14,0.5
P0452,Team_C,Center,33,11.6,6.8,11.4,40.2,29,7,5.77
P0453,Team_C,Midfielder,32,9.1,0.0,9.5,23.8,36,0,0.5
P0454,Team_E,Midfielder,51,14.8,4.3,11.8,36.1,30,14,8.42
P0455,Team_I,Midfielder,74,11.8,4.1,6.2,30.4,26,13,4.25
P0456,Team_E,Defender,46,12.4,9.2,10.2,41.1,29,17,1.45
P0457,Team_A,Forward,20,7.2,6.8,15.2,36.7,31,12,0.5
P0458,Team_G,Midfielder,57,4.0,1.7,3.7,18.9,37,6,0.76
P0459,Team_E,Forward,74,21.1,5.6,10.6,6.8,22,1,1.49
P0460,Team_E,Guard,79,12.1,0.0,8.3,18.3,29,6,6.24
P0461,Team_H,Guard,44,17.1,0.1,7.9,30.6,30,9,0.56
P0462,Team_I,Center,54,13.6,5.8,4.4,39.3,25,2,4.48
P0463,Team_C,Striker,12,5.2,4.6,1.0,6.3,37,15,6.38
P0464,Team_I,Midfielder,34,6.8,3.4,6.0,20.8,34,7,0.5
P0465,Team_J,Midfielder,38,16.7,6.6,5.9,39.7,22,11,1.52
P0466,Team_B,Midfielder,47,20.9,4.7,8.1,11.2,27,11,0.5
P0467,Team_B,Defender,68,23.9,7.8,6.4,33.6,35,14,0.5
P0468,Team_B,Center,45,20.8,3.3,8.5,25.5,31,17,0.5
P0469,Team_H,Guard,76,0.0,6.0,1.9,22.4,35,16,1.41
P0470,Team_D,Midfielder,46,1.2,7.9,0.0,30.6,33,4,2.56
P0471,Team_B,Center,65,11.3,7.1,0.0,25.7,24,12,0.54
P0472,Team_G,Guard,66,15.0,1.7,6.8,31.8,24,1,0.7
P0473,Team_H,Guard,43,13.8,8.2,7.1,13.5,33,8,3.62
P0474,Team_I,Center,39,10.0,3.1,2.6,43.4,24,11,3.8
P0475,Team_L,Striker,69,12.2,6.0,5.9,18.3,25,15,1.08
P0476,Team_L,Center,30,2.1,1.6,0.0,19.1,28,11,2.33
P0477,Team_L,Guard,44,15.4,5.0,5.7,21.0,20,12,8.83
P0478,Team_F,Midfielder,29,17.2,3.5,3.8,15.0,33,7,1.8
P0479,Team_E,Striker,43,8.2,0.6,2.6,17.8,29,15,1.0
P0480,Team_F,Midfielder,78,17.1,5.5,7.8,32.4,23,9,3.76
P0481,Team_B,Center,67,16.6,4.5,11.1,20.0,32,17,1.48
P0482,Team_D,Defender,34,0.0,5.2,7.0,19.8,26,15,0.89
P0483,Team_G,Forward,64,14.8,1.7,4.5,25.4,20,11,3.89
P0484,Team_L,Center,36,8.5,9.3,9.0,8.3,33,15,1.24
P0485,Team_D,Midfielder,20,29.4,4.1,0.0,20.8,31,9,3.04
P0486,Team_E,Defender,62,20.6,0.0,13.4,28.4,26,12,0.5
P0487,Team_F,Defender,46,23.5,2.0,9.5,29.6,35,13,5.34
P0488,Team_D,Center,39,9.9,8.7,4.4,10.9,24,3,21.35
P0489,Team_E,Defender,67,24.0,2.2,10.6,24.7,28,6,1.75
P0490,Team_K,Defender,32,15.2,3.3,7.5,33.8,21,15,1.85
P0491,Team_G,Striker,13,16.2,2.2,14.8,5.0,28,1,1.22
P0492,Team_E,Guard,73,17.3,0.0,9.0,35.6,28,5,1.26
P0493,Team_C,Guard,77,13.8,1.0,10.1,26.2,26,17,6.19
P0494,Team_I,Striker,69,17.8,3.8,6.7,34.4,31,11,0.5
P0495,Team_K,Center,48,8.5,0.2,7.0,25.6,35,16,0.84
P0496,Team_G,Defender,32,10.6,0.1,1.8,18.3,27,1,2.85
P0497,Team_G,Defender,63,14.5,6.7,4.9,36.1,25,11,0.99
P0498,Team_H,Forward,30,0.0,2.8,7.1,20.2,21,7,0.81
P0499,Team_A,Midfielder,66,25.3,1.3,12.7,11.8,27,16,4.79
P0500,Team_K,Forward,67,8.5,4.4,3.8,38.7,20,16,3.45
P0501,Team_F,Guard,42,11.5,0.5,7.0,34.9,27,17,13.56
P0502,Team_H,Forward,79,20.8,6.6,3.1,27.8,37,12,6.45
P0503,Team_C,Striker,48,13.0,5.1,0.1,13.9,36,9,0.5
P0504,Team_J,Center,53,22.8,0.0,5.1,22.1,22,1,0.5
P0505,Team_F,Midfielder,16,9.2,3.8,12.1,27.0,22,7,3.08
P0506,Team_I,Forward,70,9.0,0.4,2.9,11.5,29,4,0.5
P0507,Team_H,Center,64,5.1,2.4,4.3,26.5,26,6,1.99
