player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,field_goal_pct,three_point_pct,free_throw_pct
P0271,Team_K,Defender,21,10.5,3.1,5.7,16.8,25,5,0.5,0.403,0.375,0.817
P0272,Team_I,Forward,45,3.5,4.9,2.5,43.0,26,4,0.5,0.471,0.272,0.771
P0273,Team_J,Striker,50,0.0,7.9,9.4,28.2,27,1,3.08,0.555,0.396,0.673
P0274,Team_F,Center,33,26.3,2.7,2.8,14.6,30,16,2.42,0.37,0.273,0.682
P0275,Team_K,Forward,13,18.5,6.5,2.2,32.8,32,0,5.29,0.389,0.38,0.558
P0276,Team_D,Defender,72,0.0,6.0,11.6,31.5,22,16,0.5,0.611,0.313,0.741
P0277,Team_C,Striker,71,7.9,8.2,5.8,25.3,21,14,8.95,0.457,0.321,0.95
P0278,Team_I,Center,67,17.2,10.0,10.1,28.4,20,2,0.81,0.342,0.268,0.79
P0279,Team_K,Forward,29,3.0,6.0,3.8,27.5,37,6,0.5,0.3,0.334,0.782
P0280,Team_B,Guard,44,8.5,8.1,8.9,17.9,31,9,0.5,0.65,0.41,0.688
P0281,Team_A,Midfielder,51,9.2,2.4,8.9,47.2,35,3,7.19,0.512,0.356,0.741
P0282,Team_E,Defender,74,8.5,2.6,1.4,27.5,23,16,0.66,0.465,0.338,0.784
P0283,Team_E,Guard,49,2.4,2.2,1.3,33.5,20,8,15.58,0.388,0.308,0.95
P0284,Team_D,Forward,63,13.8,0.6,13.0,26.1,35,10,1.25,0.37,0.467,0.754
P0285,Team_J,Forward,77,4.6,2.4,13.1,23.8,30,16,1.62,0.455,0.416,0.95
P0286,Team_I,Forward,48,15.0,1.4,2.9,24.4,30,3,0.83,0.35,0.404,0.72
P0287,Team_K,Center,66,16.4,6.8,3.8,19.1,24,3,3.41,0.407,0.289,0.851
P0288,Team_H,Guard,64,20.5,2.2,0.0,19.2,26,1,4.6,0.415,0.398,0.81
P0289,Team_A,Forward,75,29.4,0.0,12.5,33.1,37,4,4.55,0.405,0.413,0.939
P0290,Team_H,Striker,48,22.1,0.0,5.0,26.7,25,5,5.28,0.364,0.484,0.646
P0291,Team_I,Guard,63,8.5,3.2,7.7,15.4,22,15,0.54,0.588,0.376,0.784
P0292,Team_L,Forward,68,16.4,7.8,10.4,13.7,34,15,0.5,0.333,0.363,0.684
P0293,Team_A,Midfielder,47,1.7,4.4,5.2,29.9,20,6,1.69,0.416,0.291,0.832
P0294,Team_I,Midfielder,57,21.8,0.3,9.2,23.7,25,2,2.64,0.381,0.294,0.5
P0295,Team_F,Defender,35,13.1,6.5,1.5,18.8,33,3,6.72,0.51,0.346,0.648
P0296,Team_A,Midfielder,38,16.3,6.5,6.8,26.0,27,7,0.59,0.361,0.453,0.785
P0297,Team_E,Guard,17,12.7,2.0,8.4,12.4,24,11,1.72,0.566,0.39,0.813
P0298,Team_F,Midfielder,77,29.0,0.2,9.3,39.5,37,1,1.56,0.545,0.316,0.748
P0299,Team_G,Forward,44,0.5,4.9,10.7,24.3,32,16,5.82,0.432,0.42,0.807
P0300,Team_I,Center,15,5.5,1.4,3.6,26.7,20,2,8.28,0.509,0.312,0.746
P0301,Team_G,Striker,12,8.9,4.6,8.5,24.8,27,14,11.22,0.384,0.27,0.733
P0302,Team_L,Guard,34,16.4,7.3,6.9,18.2,28,9,0.5,0.488,0.32,0.854
P0303,Team_F,Defender,30,29.7,6.4,1.7,23.3,33,14,3.91,0.312,0.358,0.794
P0304,Team_B,Defender,53,14.2,5.6,3.8,34.0,35,13,0.73,0.491,0.439,0.787
P0305,Team_G,Center,52,0.7,2.7,14.9,11.6,27,2,0.93,0.3,0.319,0.696
P0306,Team_E,Guard,28,11.0,5.2,12.9,35.3,24,2,2.87,0.438,0.433,0.674
P0307,Team_J,Midfielder,65,19.3,6.5,12.7,37.7,32,10,5.85,0.431,0.344,0.723
P0308,Team_G,Midfielder,58,11.3,4.4,0.0,34.6,21,17,7.95,0.544,0.4,0.714
P0309,Team_A,Forward,18,0.0,1.6,6.6,28.9,31,16,3.86,0.462,0.388,0.95
P0310,Team_G,Midfielder,46,1.6,0.8,0.0,5.0,24,5,2.94,0.487,0.497,0.794
P0311,Team_A,Forward,11,24.5,0.0,8.6,26.4,35,9,14.85,0.44,0.233,0.756
P0312,Team_G,Forward,56,18.6,5.2,6.5,17.1,33,14,0.5,0.434,0.353,0.607
P0313,Team_L,Center,18,27.8,3.3,3.9,14.4,27,1,0.5,0.467,0.357,0.701
P0314,Team_F,Guard,67,14.4,7.6,3.5,27.0,22,9,1.22,0.477,0.367,0.756
P0315,Team_A,Defender,31,20.9,3.4,8.7,27.6,29,17,3.63,0.444,0.408,0.632
P0316,Team_I,Midfielder,18,0.0,4.9,7.9,6.2,23,0,0.67,0.501,0.289,0.691
P0317,Team_K,Midfielder,22,19.3,4.8,8.5,23.3,32,14,8.79,0.368,0.366,0.676
P0318,Team_I,Center,78,16.5,8.9,7.9,18.6,24,15,0.51,0.411,0.303,0.514
P0319,Team_H,Forward,26,3.5,3.9,7.5,33.9,36,17,0.57,0.599,0.412,0.813
P0320,Team_A,Midfielder,14,4.8,8.2,3.5,22.1,28,12,5.13,0.531,0.378,0.676
P0321,Team_A,Forward,62,14.9,5.4,3.5,37.7,34,11,0.5,0.324,0.292,0.617
P0322,Team_J,Forward,11,15.7,5.4,2.5,38.3,28,11,1.32,0.429,0.448,0.759
P0323,Team_B,Forward,56,5.8,0.9,6.7,24.0,21,8,0.79,0.637,0.384,0.704
P0324,Team_E,Striker,59,11.9,1.7,7.0,21.3,26,10,0.78,0.304,0.354,0.843
P0325,Team_A,Guard,53,7.5,7.2,6.7,15.5,25,4,3.68,0.549,0.253,0.731
P0326,Team_H,Striker,78,14.1,6.4,2.3,9.7,22,16,2.54,0.589,0.347,0.709
P0327,Team_H,Defender,75,2.1,3.9,3.0,28.7,31,17,0.5,0.49,0.387,0.801
P0328,Team_E,Forward,11,5.2,2.6,12.6,32.0,23,13,10.95,0.48,0.307,0.669
P0329,Team_I,Forward,19,9.5,2.7,4.8,13.6,22,2,0.5,0.459,0.341,0.916
P0330,Team_H,Center,24,8.1,8.7,14.9,32.2,33,7,0.5,0.333,0.5,0.73
P0331,Team_C,Defender,35,17.3,1.4,6.6,31.3,36,15,3.18,0.424,0.396,0.771
P0332,Team_K,Midfielder,45,10.2,1.7,3.2,23.2,32,17,0.8,0.41,0.438,0.801
P0333,Team_E,Midfielder,56,11.6,6.6,10.1,28.1,35,14,7.6,0.3,0.297,0.684
P0334,Team_A,Guard,33,0.7,4.8,5.4,39.8,21,0,1.58,0.494,0.367,0.816
P0335,Team_A,Defender,73,14.8,6.9,3.5,23.8,35,17,4.07,0.433,0.421,0.734
P0336,Team_E,Striker,36,3.6,7.2,2.7,29.0,24,3,2.16,0.606,0.286,0.869
P0337,Team_B,Defender,72,7.6,0.0,5.8,26.2,22,1,5.52,0.355,0.359,0.569
P0338,Team_D,Guard,32,15.9,0.0,0.3,29.6,29,5,10.33,0.591,0.298,0.792
P0339,Team_G,Defender,60,12.3,1.8,5.6,26.3,20,10,8.28,0.441,0.327,0.754
P0340,Team_I,Midfielder,53,6.4,1.5,15.7,18.8,30,5,0.5,0.328,0.3,0.57
P0341,Team_B,Defender,60,14.4,5.7,11.6,31.3,20,0,3.01,0.51,0.343,0.752
P0342,Team_B,Defender,76,10.6,10.0,0.0,37.6,24,11,2.03,0.379,0.376,0.772
P0343,Team_F,Guard,70,5.2,3.0,9.0,21.9,24,9,2.21,0.439,0.41,0.83
P0344,Team_G,Center,58,6.7,5.9,6.5,15.9,29,16,4.32,0.499,0.377,0.842
P0345,Team_C,Midfielder,36,7.5,0.0,9.4,30.0,33,14,0.57,0.303,0.331,0.812
P0346,Team_H,Guard,15,9.3,3.2,10.8,16.8,31,8,4.66,0.385,0.265,0.732
P0347,Team_B,Defender,68,23.0,5.8,4.0,31.1,23,11,6.1,0.41,0.373,0.784
P0348,Team_B,Defender,24,3.5,4.4,9.1,18.1,35,2,7.52,0.506,0.412,0.657
P0349,Team_I,Forward,47,15.5,5.9,12.7,20.8,21,0,2.85,0.487,0.389,0.772
P0350,Team_J,Center,38,12.6,7.9,5.6,11.8,33,10,0.5,0.527,0.2,0.786
P0351,Team_J,Center,50,9.9,5.7,5.0,21.3,36,16,6.97,0.473,0.325,0.786
P0352,Team_K,Midfielder,69,14.9,9.4,6.0,10.5,27,13,5.6,0.466,0.413,0.692
P0353,Team_H,Defender,17,23.0,3.4,0.0,23.4,32,5,2.93,0.526,0.431,0.514
P0354,Team_F,Midfielder,11,13.7,8.6,11.0,35.8,36,5,2.0,0.378,0.415,0.741
P0355,Team_H,Center,62,0.6,5.7,12.9,17.7,36,9,2.69,0.525,0.262,0.671
P0356,Team_J,Striker,39,21.4,2.9,7.1,41.0,32,9,0.5,0.509,0.306,0.805
P0357,Team_K,Striker,52,34.2,3.3,16.6,12.5,31,9,1.01,0.568,0.346,0.776
P0358,Team_H,Center,60,14.6,2.0,0.6,33.0,37,2,3.38,0.508,0.382,0.831
P0359,Team_C,Defender,76,4.0,7.0,7.7,13.2,24,13,0.84,0.42,0.353,0.808
P0360,Team_H,Midfielder,75,20.5,3.6,0.0,32.7,23,8,1.93,0.443,0.416,0.621
P0361,Team_D,Striker,33,10.5,3.1,11.7,31.9,20,8,4.14,0.461,0.397,0.734
P0362,Team_B,Defender,67,1.9,2.4,2.3,23.1,26,12,7.72,0.46,0.376,0.641
P0363,Team_K,Guard,60,8.8,0.0,3.9,30.2,22,12,2.35,0.42,0.36,0.742
P0364,Team_C,Center,40,18.7,3.1,7.5,23.8,25,17,5.74,0.55,0.352,0.686
P0365,Team_E,Defender,57,14.3,3.4,7.1,45.3,23,12,1.44,0.405,0.306,0.654
P0366,Team_A,Defender,31,14.4,0.0,12.8,35.5,35,0,1.76,0.459,0.228,0.721
P0367,Team_L,Midfielder,34,20.8,4.9,5.3,19.1,37,17,4.96,0.436,0.371,0.796
P0368,Team_J,Midfielder,15,13.1,1.7,9.2,25.8,29,3,0.86,0.567,0.35,0.882
P0369,Team_K,Midfielder,79,19.8,0.0,6.5,37.7,30,13,5.38,0.455,0.368,0.654
P0370,Team_E,Striker,50,9.8,3.3,5.6,47.6,21,2,1.33,0.482,0.326,0.806
P0371,Team_E,Defender,80,20.2,0.1,3.3,20.6,23,1,1.4,0.398,0.394,0.777
P0372,Team_E,Center,47,11.4,4.6,7.4,14.1,34,5,1.26,0.527,0.293,0.647
P0373,Team_A,Midfielder,76,15.0,3.1,2.4,39.4,20,14,0.87,0.425,0.324,0.789
P0374,Team_B,Defender,75,22.6,2.6,6.3,12.1,33,16,1.05,0.32,0.306,0.599
P0375,Team_C,Center,34,21.2,2.7,7.3,27.8,31,0,3.31,0.449,0.301,0.818
P0376,Team_I,Center,15,4.8,2.9,7.8,27.4,32,13,0.79,0.3,0.276,0.884
P0377,Team_H,Guard,32,14.1,0.0,11.0,12.9,23,9,13.08,0.459,0.469,0.891
P0378,Team_B,Defender,23,20.9,3.6,2.5,30.3,21,4,2.36,0.571,0.378,0.672
P0379,Team_L,Forward,57,19.6,5.6,11.0,9.6,26,15,7.13,0.469,0.23,0.804
P0380,Team_B,Midfielder,45,0.0,9.1,3.5,10.6,20,9,0.5,0.31,0.462,0.651
P0381,Team_J,Striker,12,3.3,7.2,3.5,29.4,37,8,3.37,0.385,0.311,0.69
P0382,Team_B,Defender,21,0.0,1.7,12.2,27.1,31,0,2.7,0.504,0.425,0.775
P0383,Team_G,Midfielder,54,15.3,3.8,10.2,30.2,31,4,1.29,0.508,0.361,0.771
P0384,Team_I,Center,54,8.6,0.6,12.3,30.9,31,6,5.6,0.39,0.394,0.76
P0385,Team_D,Midfielder,41,0.7,6.3,9.8,27.4,32,5,0.5,0.378,0.358,0.859
P0386,Team_F,Midfielder,34,25.3,3.3,0.0,31.3,23,11,2.27,0.315,0.342,0.749
P0387,Team_K,Defender,33,7.0,4.4,1.1,16.1,23,3,0.5,0.416,0.338,0.844
P0388,Team_B,Center,71,0.0,4.2,6.8,28.0,26,5,0.5,0.572,0.431,0.834
P0389,Team_A,Forward,32,9.0,7.3,1.6,20.2,24,9,0.5,0.415,0.343,0.748
P0390,Team_L,Striker,42,0.0,4.7,13.9,23.9,27,1,0.5,0.435,0.466,0.544
P0391,Team_G,Forward,22,3.6,3.8,13.8,35.1,30,4,1.34,0.425,0.384,0.524
P0392,Team_A,Guard,77,11.0,5.6,0.0,31.8,32,4,0.81,0.448,0.449,0.52
P0393,Team_B,Guard,24,15.6,0.0,13.3,25.4,28,10,1.06,0.524,0.305,0.95
P0394,Team_H,Striker,75,7.8,4.2,7.3,22.8,24,10,1.43,0.374,0.424,0.595
P0395,Team_G,Striker,77,10.9,8.5,8.2,37.3,27,14,2.7,0.374,0.437,0.833
P0396,Team_B,Midfielder,17,12.1,7.9,6.9,14.6,20,6,0.5,0.425,0.353,0.687
P0397,Team_C,Center,27,15.3,0.0,9.7,5.0,32,4,0.85,0.459,0.283,0.826
P0398,Team_L,Guard,28,17.1,6.4,7.2,11.4,33,1,8.42,0.455,0.312,0.923
P0399,Team_I,Center,17,12.9,0.0,7.4,44.8,27,9,0.5,0.387,0.355,0.575
P0400,Team_A,Forward,13,0.0,2.2,3.1,21.1,27,13,4.66,0.5,0.339,0.95
P0401,Team_H,Striker,14,5.8,12.1,1.9,32.7,22,2,1.65,0.369,0.471,0.763
P0402,Team_K,Forward,54,11.0,0.5,5.0,29.7,23,2,5.46,0.502,0.417,0.7
P0403,Team_H,Guard,80,4.7,7.4,4.5,22.6,21,15,0.56,0.518,0.376,0.606
P0404,Team_D,Defender,50,13.6,7.4,7.8,19.2,33,12,1.13,0.494,0.333,0.79
P0405,Team_J,Defender,56,14.4,4.1,0.0,28.9,31,2,4.98,0.356,0.354,0.692
P0406,Team_E,Midfielder,18,0.0,0.0,12.5,44.0,26,7,2.55,0.403,0.367,0.727
P0407,Team_A,Midfielder,44,14.7,4.9,8.4,5.0,36,15,0.55,0.56,0.302,0.701
P0408,Team_A,Defender,32,6.9,5.1,6.5,14.8,32,13,1.01,0.366,0.337,0.725
P0409,Team_B,Defender,60,4.3,5.2,5.2,22.4,29,10,1.24,0.472,0.311,0.654
P0410,Team_J,Defender,76,0.1,3.6,3.0,38.8,25,16,2.45,0.542,0.29,0.681
P0411,Team_K,Defender,78,0.0,0.0,3.4,15.7,29,0,1.96,0.384,0.333,0.721
P0412,Team_L,Striker,68,28.1,0.0,3.3,30.5,30,9,5.99,0.453,0.359,0.632
P0413,Team_D,Guard,67,3.7,0.9,0.0,35.5,27,15,0.5,0.416,0.399,0.659
P0414,Team_C,Guard,18,23.2,1.6,7.2,25.1,34,3,2.47,0.517,0.337,0.944
P0415,Team_F,Striker,33,16.9,2.5,3.1,34.4,25,12,3.22,0.3,0.386,0.724
P0416,Team_A,Striker,60,10.2,7.9,5.4,15.1,25,0,1.71,0.451,0.293,0.689
P0417,Team_C,Center,40,17.0,4.3,1.3,17.4,36,3,0.92,0.528,0.482,0.775
P0418,Team_F,Striker,18,26.2,2.4,3.6,42.6,29,10,8.61,0.599,0.391,0.705
P0419,Team_B,Striker,58,10.4,0.0,5.3,21.7,37,8,7.62,0.489,0.358,0.53
P0420,Team_G,Striker,17,0.0,6.6,0.0,48.0,35,15,3.93,0.345,0.369,0.859
P0421,Team_G,Midfielder,62,2.8,3.4,6.1,6.0,31,0,2.85,0.416,0.291,0.698
P0422,Team_I,Guard,64,0.0,1.4,0.0,32.0,33,13,4.65,0.542,0.254,0.832
P0423,Team_B,Defender,19,12.3,3.3,8.2,21.4,26,8,0.5,0.484,0.288,0.639
P0424,Team_H,Forward,35,2.8,8.6,1.4,39.2,35,1,3.68,0.546,0.274,0.782
P0425,Team_H,Defender,12,13.4,7.4,1.3,30.6,30,12,1.09,0.407,0.296,0.7
P0426,Team_F,Center,33,18.1,8.9,8.4,13.6,36,10,1.18,0.39,0.394,0.731
P0427,Team_J,Guard,65,4.9,4.7,7.2,43.1,31,0,3.15,0.503,0.35,0.76
P0428,Team_C,Guard,70,9.0,2.6,5.3,29.9,33,17,2.31,0.453,0.4,0.781
P0429,Team_H,Defender,79,8.6,1.7,8.9,21.7,36,0,12.06,0.464,0.353,0.792
P0430,Team_I,Forward,70,20.3,0.0,0.0,31.0,26,2,0.66,0.435,0.359,0.734
P0431,Team_F,Center,60,14.9,3.2,7.3,19.0,35,17,6.26,0.421,0.311,0.787
P0432,Team_E,Guard,68,6.7,0.0,6.0,34.3,24,4,4.28,0.524,0.419,0.52
P0433,Team_C,Center,46,21.5,1.0,0.0,33.3,25,14,3.18,0.469,0.296,0.623
P0434,Team_L,Forward,75,14.5,7.2,7.7,21.3,22,12,0.5,0.486,0.332,0.812
P0435,Team_E,Midfielder,59,20.6,12.1,9.5,15.9,20,11,1.06,0.467,0.413,0.732
P0436,Team_I,Forward,60,21.3,1.9,6.8,26.9,35,7,3.68,0.44,0.36,0.728
P0437,Team_E,Striker,66,20.6,4.9,4.8,27.0,37,10,2.5,0.513,0.409,0.81
P0438,Team_D,Guard,30,22.3,4.9,0.3,13.9,22,6,4.37,0.361,0.315,0.5
P0439,Team_E,Defender,47,18.8,4.9,5.9,31.5,28,1,6.02,0.555,0.223,0.78
P0440,Team_E,Defender,30,0.0,2.3,7.1,7.0,21,13,0.58,0.442,0.312,0.624
P0441,Team_J,Defender,35,21.4,0.0,4.5,45.9,28,9,0.77,0.465,0.361,0.647
P0442,Team_H,Guard,16,23.6,6.4,5.5,35.5,22,1,4.21,0.394,0.369,0.722
P0443,Team_B,Defender,78,1.4,8.3,6.7,26.2,23,4,4.58,0.506,0.321,0.781
P0444,Team_H,Forward,15,10.0,5.2,5.3,10.9,37,9,0.53,0.4,0.407,0.879
P0445,Team_A,Midfielder,53,0.0,9.3,5.8,31.7,24,9,1.31,0.529,0.294,0.848
P0446,Team_F,Defender,10,0.8,2.5,6.3,14.2,20,6,3.42,0.362,0.34,0.763
P0447,Team_I,Midfielder,35,0.0,2.1,5.7,26.3,20,1,13.34,0.387,0.258,0.853
P0448,Team_D,Midfielder,69,20.7,3.7,9.7,26.4,31,0,0.5,0.477,0.246,0.826
P0449,Team_A,Midfielder,50,11.9,3.3,6.6,11.3,25,3,3.94,0.51,0.349,0.607
P0450,Team_K,Guard,67,16.9,9.3,4.1,20.5,25,6,0.5,0.484,0.401,0.95
P0451,Team_L,Forward,71,14.7,3.9,17.0,39.5,33,7,0.5,0.419,0.306,0.717
P0452,Team_D,Center,58,18.3,7.3,9.0,41.9,20,7,1.08,0.505,0.363,0.774
P0453,Team_C,Striker,39,9.9,0.0,2.5,18.6,28,6,0.5,0.502,0.438,0.548
P0454,Team_B,Guard,36,26.7,3.1,9.4,34.9,33,17,0.5,0.351,0.288,0.772
P0455,Team_E,Forward,67,15.5,2.3,4.0,24.5,33,17,2.77,0.487,0.394,0.75
P0456,Team_J,Midfielder,61,9.0,3.8,7.6,16.5,37,11,2.85,0.435,0.348,0.893
P0457,Team_K,Defender,15,1.0,7.6,7.6,22.9,25,0,0.5,0.428,0.276,0.759
P0458,Team_G,Center,31,22.0,2.5,8.8,33.1,34,2,0.5,0.479,0.386,0.749
P0459,Team_C,Forward,49,11.7,5.9,8.7,20.8,35,8,4.5,0.343,0.364,0.612
P0460,Team_E,Midfielder,26,7.2,7.0,0.0,11.9,35,15,1.25,0.446,0.397,0.876
P0461,Team_J,Midfielder,12,12.0,5.2,3.8,18.4,35,11,2.33,0.36,0.413,0.95
P0462,Team_I,Midfielder,70,23.2,2.1,7.4,26.7,30,13,7.87,0.3,0.35,0.95
P0463,Team_H,Center,45,17.8,0.0,9.8,43.7,27,13,1.76,0.539,0.313,0.647
P0464,Team_B,Midfielder,27,20.8,4.8,14.7,17.3,33,17,0.5,0.476,0.301,0.779
P0465,Team_E,Center,56,18.9,1.7,1.8,29.5,31,15,1.28,0.353,0.413,0.768
