trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,peak_hour,avg_load_factor
T000309,Route_13,Train,21,18.1,35,5.04,2.6,Wed,0,Clear,1,0.25
T000310,Route_6,Ferry,5,35.8,35,13.75,5.0,Mon,0,Clear,0,0.68
T000311,Route_11,Tram,3,43.0,22,4.46,1.5,Fri,1,Rain,1,0.42
T000312,Route_9,Subway,16,41.9,32,6.03,2.4,Fri,0,Rain,0,0.86
T000313,Route_16,Subway,5,20.5,32,3.24,2.9,Thu,0,Clear,0,0.51
T000314,Route_20,Ferry,18,16.3,27,14.16,7.5,Sat,0,Clear,0,0.6
T000315,Route_9,Subway,0,4.3,36,5.93,6.5,Thu,0,Clear,1,0.46
T000316,Route_7,Subway,12,34.0,20,5.73,14.7,Sun,0,Clear,0,0.39
T000317,Route_3,Subway,18,6.9,24,5.04,24.7,Fri,0,Rain,0,0.86
T000318,Route_6,Tram,5,44.4,32,14.53,4.0,Mon,0,Clear,0,0.48
T000319,Route_16,Bus,12,7.3,26,14.84,24.1,Sun,0,Clear,1,0.41
T000320,Route_5,Bus,15,33.9,30,13.41,1.8,Wed,0,Rain,0,0.71
T000321,Route_13,Bus,4,13.0,33,10.37,0.9,Thu,0,Rain,1,0.24
T000322,Route_11,Ferry,13,38.9,26,3.71,8.1,Fri,0,Clear,0,0.48
T000323,Route_1,Tram,17,21.7,25,5.26,5.0,Sat,0,Clear,1,0.57
T000324,Route_19,Tram,21,24.4,29,8.49,1.1,Tue,0,Rain,1,0.95
T000325,Route_11,Bus,3,8.5,27,3.07,10.4,Thu,1,Clear,0,0.71
T000326,Route_13,Ferry,15,33.3,21,14.13,0.4,Wed,1,Clear,0,0.85
T000327,Route_7,Bus,11,14.3,33,9.51,1.2,Sun,0,Clear,0,0.27
T000328,Route_14,Subway,18,33.4,31,7.47,8.0,Tue,0,Clear,0,0.53
T000329,Route_7,Train,13,19.9,36,11.83,3.8,Wed,1,Rain,0,0.54
T000330,Route_16,Bus,19,44.8,34,12.58,10.1,Sat,0,Clear,0,0.64
T000331,Route_8,Tram,0,9.6,23,13.8,4.9,Wed,0,Clear,1,0.66
T000332,Route_15,Ferry,19,3.2,34,2.9,1.6,Wed,0,Clear,0,0.63
T000333,Route_20,Subway,13,16.1,27,6.09,9.1,Mon,0,Fog,0,0.94
T000334,Route_10,Subway,0,27.6,30,7.3,1.6,Sun,0,Clear,1,0.77
T000335,Route_13,Bus,13,14.2,28,5.1,3.6,Thu,0,Clear,0,0.8
T000336,Route_5,Bus,22,23.8,41,13.32,8.1,Fri,0,Clear,1,0.61
T000337,Route_5,Train,7,7.4,31,6.25,0.5,Mon,0,Rain,1,0.79
T000338,Route_14,Tram,3,11.7,23,13.12,4.4,Fri,0,Clear,0,0.81
T000339,Route_8,Ferry,12,30.0,23,11.65,5.1,Tue,0,Snow,0,0.62
T000340,Route_9,Tram,1,5.5,32,7.93,0.3,Thu,0,Rain,0,0.92
T000341,Route_9,Ferry,1,13.4,35,8.95,1.7,Mon,0,Rain,0,0.94
T000342,Route_1,Train,12,43.2,21,5.4,0.4,Wed,0,Fog,0,0.67
T000343,Route_1,Tram,12,43.6,35,5.94,1.4,Thu,0,Clear,0,0.84
T000344,Route_10,Bus,7,20.4,28,9.46,5.8,Sun,0,Clear,0,0.32
T000345,Route_14,Tram,1,34.2,27,10.8,15.0,Wed,0,Clear,1,0.56
T000346,Route_12,Tram,12,1.8,40,7.06,0.5,Thu,0,Clear,1,1.0
T000347,Route_2,Subway,0,38.9,35,1.78,7.5,Sat,0,Clear,0,0.94
T000348,Route_11,Train,19,24.9,31,13.13,3.2,Sun,0,Clear,0,0.78
T000349,Route_17,Subway,4,27.8,24,4.6,4.0,Thu,0,Clear,0,0.35
T000350,Route_14,Subway,14,43.8,32,11.29,4.2,Tue,0,Clear,0,0.83
T000351,Route_7,Tram,20,4.4,30,10.79,7.4,Fri,0,Clear,1,0.26
T000352,Route_15,Bus,17,21.1,35,2.92,4.0,Mon,0,Clear,0,0.77
T000353,Route_4,Ferry,22,39.1,35,9.78,0.8,Wed,0,Clear,0,0.78
T000354,Route_20,Subway,9,40.7,37,13.06,14.9,Sun,0,Snow,0,0.61
T000355,Route_18,Train,18,27.3,30,6.46,4.0,Tue,1,Rain,0,0.56
T000356,Route_4,Tram,14,34.7,29,13.03,10.8,Mon,0,Clear,0,0.36
T000357,Route_10,Ferry,11,1.4,32,4.05,2.9,Sat,0,Clear,0,0.46
T000358,Route_1,Bus,15,36.4,35,4.27,3.9,Wed,0,Rain,1,0.98
T000359,Route_19,Train,2,36.5,37,1.72,6.9,Wed,1,Rain,1,0.77
T000360,Route_19,Train,3,13.5,29,9.4,5.1,Thu,0,Clear,0,0.68
T000361,Route_10,Tram,9,19.4,31,3.55,6.4,Sun,0,Clear,1,0.45
T000362,Route_2,Ferry,18,2.4,44,6.32,2.5,Mon,0,Clear,0,0.39
T000363,Route_16,Ferry,16,2.9,27,5.17,3.5,Tue,0,Fog,0,0.51
T000364,Route_18,Train,15,0.7,22,11.67,0.3,Fri,0,Snow,0,0.4
T000365,Route_10,Train,14,37.9,30,10.18,0.9,Fri,0,Rain,1,0.94
T000366,Route_7,Bus,8,16.4,31,10.1,1.7,Sun,0,Clear,1,0.47
T000367,Route_15,Ferry,0,15.1,27,9.38,5.3,Fri,0,Rain,0,0.84
T000368,Route_8,Subway,2,3.2,39,1.5,0.8,Sat,0,Snow,1,0.34
T000369,Route_17,Ferry,21,25.3,19,12.45,5.2,Wed,0,Rain,0,0.87
T000370,Route_17,Tram,8,38.7,27,11.77,13.4,Mon,0,Clear,0,0.53
T000371,Route_12,Train,21,42.0,29,9.92,3.0,Wed,1,Clear,0,0.6
T000372,Route_2,Tram,3,37.3,37,12.91,19.8,Mon,0,Rain,0,0.47
T000373,Route_9,Tram,8,29.4,23,5.26,0.1,Sat,0,Clear,1,0.9
T000374,Route_20,Train,4,17.3,34,9.43,0.1,Sat,0,Clear,0,0.82
T000375,Route_19,Tram,7,1.7,42,11.74,0.5,Sat,0,Clear,0,0.24
T000376,Route_20,Subway,6,22.3,26,11.66,5.3,Tue,0,Rain,0,0.25
T000377,Route_7,Ferry,4,39.0,33,2.64,0.8,Fri,1,Clear,0,0.31
T000378,Route_4,Tram,8,31.9,34,2.85,7.7,Thu,0,Clear,0,0.71
T000379,Route_1,Ferry,13,27.6,30,2.94,2.2,Tue,0,Clear,0,0.7
T000380,Route_1,Subway,2,19.3,33,9.43,16.5,Wed,0,Clear,1,0.48
T000381,Route_1,Train,13,8.4,27,12.89,0.0,Sun,0,Clear,0,0.65
T000382,Route_20,Subway,9,2.2,25,10.21,2.7,Thu,0,Clear,0,0.71
T000383,Route_9,Bus,1,15.3,27,12.13,0.3,Tue,1,Fog,0,0.23
T000384,Route_14,Ferry,9,8.9,30,5.79,2.5,Sun,0,Clear,1,0.99
T000385,Route_18,Bus,4,3.5,34,6.27,7.7,Wed,1,Fog,0,0.83
T000386,Route_19,Tram,20,27.4,26,5.56,17.1,Sat,0,Clear,0,0.43
T000387,Route_15,Ferry,22,34.4,36,5.55,5.7,Sun,0,Clear,1,0.85
T000388,Route_15,Subway,22,29.0,29,14.81,2.2,Tue,0,Clear,0,0.61
T000389,Route_1,Bus,9,3.3,26,12.54,3.1,Thu,0,Clear,0,0.64
T000390,Route_17,Train,11,32.3,38,4.48,19.3,Wed,0,Rain,0,0.46
T000391,Route_13,Bus,18,14.8,28,11.24,3.1,Wed,0,Rain,1,0.81
T000392,Route_13,Tram,11,9.2,31,13.47,13.5,Sun,0,Clear,0,0.75
T000393,Route_2,Ferry,4,36.0,24,8.93,5.3,Sun,0,Clear,0,0.61
T000394,Route_3,Train,7,27.7,35,14.0,1.0,Wed,0,Clear,1,0.54
T000395,Route_12,Ferry,1,32.8,33,2.53,17.2,Tue,0,Clear,0,0.35
T000396,Route_9,Bus,3,20.0,33,8.66,2.5,Mon,0,Clear,0,0.81
T000397,Route_1,Ferry,21,2.5,31,9.26,1.6,Mon,1,Rain,0,0.31
T000398,Route_20,Bus,15,0.8,28,14.93,3.1,Thu,1,Clear,0,0.25
T000399,Route_2,Subway,8,24.3,38,14.58,1.6,Mon,0,Rain,1,0.74
T000400,Route_9,Bus,16,7.5,41,4.51,7.7,Fri,0,Snow,0,0.33
T000401,Route_13,Subway,8,32.0,24,5.0,4.1,Mon,0,Rain,0,0.3
T000402,Route_1,Ferry,14,40.2,38,5.97,0.6,Thu,0,Clear,0,0.26
T000403,Route_10,Subway,3,6.3,29,5.96,0.3,Sun,1,Clear,0,0.92
T000404,Route_10,Bus,3,12.5,33,9.67,2.4,Sun,0,Clear,0,0.9
T000405,Route_3,Train,18,21.0,32,7.56,1.0,Thu,0,Clear,0,0.78
T000406,Route_18,Bus,10,42.8,32,6.91,2.2,Mon,1,Clear,1,0.55
T000407,Route_4,Train,11,15.7,22,14.89,1.3,Mon,0,Clear,0,0.97
T000408,Route_15,Ferry,5,25.1,26,4.83,0.2,Wed,0,Rain,1,0.87
T000409,Route_19,Bus,2,11.2,27,3.14,6.5,Mon,0,Rain,0,0.48
T000410,Route_18,Tram,4,35.3,36,7.1,9.7,Mon,1,Clear,0,0.69
T000411,Route_1,Tram,19,17.3,34,8.44,4.7,Sat,1,Snow,1,0.41
T000412,Route_5,Tram,9,37.4,27,13.56,0.2,Sat,1,Clear,0,0.67
T000413,Route_11,Train,3,9.8,31,3.36,6.7,Mon,0,Rain,0,0.46
T000414,Route_15,Bus,21,21.3,27,7.42,6.9,Mon,0,Clear,0,0.86
T000415,Route_15,Ferry,16,25.1,36,3.76,0.2,Sun,0,Rain,1,0.66
T000416,Route_13,Train,4,43.5,28,3.06,25.1,Thu,0,Clear,1,0.47
T000417,Route_9,Train,3,37.3,35,6.59,8.9,Thu,0,Rain,0,0.22
T000418,Route_7,Subway,9,39.9,29,14.59,29.4,Fri,0,Rain,0,0.88
T000419,Route_7,Ferry,13,2.3,24,3.66,4.4,Fri,0,Fog,0,0.4
T000420,Route_19,Train,22,38.4,26,13.19,3.6,Fri,0,Clear,0,0.57
T000421,Route_18,Ferry,21,26.3,29,7.2,0.4,Tue,0,Snow,0,0.56
T000422,Route_18,Bus,18,19.0,27,7.94,2.5,Mon,0,Clear,0,0.5
T000423,Route_14,Subway,14,39.9,39,14.82,3.0,Sun,0,Rain,1,0.6
T000424,Route_19,Subway,4,15.0,30,7.88,8.4,Wed,0,Fog,0,0.97
T000425,Route_5,Tram,4,34.7,33,11.47,1.2,Sun,0,Rain,0,0.51
T000426,Route_4,Bus,20,2.8,34,14.08,2.9,Fri,0,Rain,0,0.79
T000427,Route_17,Train,1,30.0,31,12.54,10.9,Fri,0,Clear,0,0.84
T000428,Route_14,Train,13,6.1,28,12.47,2.5,Sat,0,Clear,1,0.82
T000429,Route_18,Ferry,9,37.1,33,3.13,2.0,Tue,1,Clear,0,0.69
T000430,Route_18,Bus,0,8.8,28,8.89,1.8,Mon,0,Rain,1,0.55
T000431,Route_1,Bus,2,5.9,34,6.74,2.0,Fri,0,Rain,1,0.59
T000432,Route_19,Tram,11,41.6,35,6.1,6.2,Tue,0,Fog,1,0.44
T000433,Route_14,Subway,11,18.5,26,6.04,7.1,Sat,0,Clear,0,0.89
T000434,Route_9,Subway,19,26.2,37,3.91,9.9,Sat,0,Rain,0,0.79
T000435,Route_19,Train,13,41.9,24,10.19,4.2,Fri,0,Clear,1,0.85
T000436,Route_2,Tram,1,22.7,28,3.49,0.4,Sat,0,Clear,0,0.84
T000437,Route_5,Subway,8,8.9,34,12.98,3.9,Fri,0,Snow,0,0.72
T000438,Route_16,Tram,13,39.4,36,12.2,5.3,Thu,0,Rain,0,0.54
T000439,Route_6,Train,5,19.9,29,3.09,6.7,Wed,0,Clear,0,0.75
T000440,Route_1,Subway,12,36.3,28,10.07,2.6,Tue,0,Clear,0,0.99
T000441,Route_16,Train,17,38.9,31,4.14,0.6,Sat,0,Clear,0,0.33
T000442,Route_19,Subway,17,26.3,29,2.67,1.1,Sun,0,Snow,1,0.8
T000443,Route_7,Subway,17,26.7,26,1.8,1.1,Fri,0,Rain,1,0.99
T000444,Route_19,Train,16,15.5,23,11.14,0.9,Fri,0,Clear,0,0.96
T000445,Route_5,Ferry,2,28.0,27,6.48,1.6,Mon,0,Clear,0,0.95
T000446,Route_10,Train,5,15.5,31,6.7,3.9,Fri,0,Clear,0,0.58
T000447,Route_8,Train,14,36.7,38,2.78,2.5,Wed,0,Rain,0,0.73
T000448,Route_13,Train,7,21.2,47,12.49,1.5,Thu,0,Snow,0,0.9
T000449,Route_11,Tram,3,4.2,25,11.44,4.6,Wed,0,Snow,0,0.77
T000450,Route_14,Train,1,4.3,26,2.99,12.1,Sat,0,Snow,0,0.68
T000451,Route_18,Train,4,2.5,32,6.79,3.0,Thu,0,Clear,0,0.98
T000452,Route_2,Ferry,16,15.1,30,7.98,1.3,Wed,0,Clear,0,0.64
T000453,Route_11,Train,20,44.1,32,1.77,10.4,Wed,1,Fog,0,0.3
T000454,Route_19,Ferry,17,1.9,26,11.24,0.8,Fri,0,Fog,0,0.92
T000455,Route_6,Ferry,0,24.8,29,4.99,0.8,Wed,0,Clear,0,0.21
T000456,Route_19,Ferry,15,14.9,36,5.67,3.2,Tue,1,Clear,0,0.96
T000457,Route_10,Ferry,3,36.0,30,12.55,5.2,Mon,1,Clear,1,0.84
T000458,Route_16,Train,7,16.1,35,11.49,2.1,Thu,0,Fog,1,0.45
T000459,Route_16,Bus,20,6.8,43,14.83,1.6,Tue,0,Clear,0,0.99
T000460,Route_11,Tram,22,40.2,39,14.39,3.0,Sun,0,Clear,0,0.31
T000461,Route_10,Subway,7,9.2,36,5.16,1.5,Wed,0,Clear,1,0.52
T000462,Route_9,Bus,13,8.7,32,8.13,12.6,Mon,0,Rain,0,0.42
T000463,Route_19,Subway,4,40.9,32,4.83,1.2,Wed,1,Clear,0,0.78
T000464,Route_2,Bus,4,40.2,24,4.52,7.1,Sun,0,Rain,0,0.33
T000465,Route_17,Tram,2,39.0,25,5.97,0.8,Tue,0,Clear,0,0.7
T000466,Route_7,Train,11,8.1,25,8.94,2.8,Fri,0,Rain,1,0.33
T000467,Route_18,Tram,4,21.4,27,2.26,0.8,Mon,0,Rain,0,0.47
T000468,Route_16,Subway,3,2.0,31,13.29,4.9,Fri,1,Clear,0,0.87
T000469,Route_19,Tram,12,2.3,34,4.52,10.2,Tue,0,Clear,1,0.99
T000470,Route_2,Ferry,0,0.8,28,10.29,1.2,Mon,0,Rain,0,0.93
T000471,Route_12,Train,8,10.4,27,3.09,2.7,Mon,0,Clear,1,0.77
T000472,Route_3,Train,17,14.6,31,8.16,7.8,Tue,0,Clear,1,0.41
T000473,Route_15,Tram,0,10.4,27,6.58,6.4,Sat,1,Clear,0,0.4
T000474,Route_9,Ferry,21,20.9,22,7.67,0.1,Tue,0,Clear,0,0.36
T000475,Route_8,Subway,17,44.7,26,13.4,0.2,Wed,0,Clear,0,0.76
T000476,Route_11,Bus,8,15.7,34,4.45,1.8,Thu,0,Clear,1,0.56
T000477,Route_9,Ferry,22,37.3,33,2.06,0.8,Sat,0,Rain,0,0.67
T000478,Route_13,Bus,0,38.9,28,8.23,0.6,Sun,0,Clear,0,0.98
T000479,Route_5,Subway,15,3.4,41,5.71,2.3,Fri,0,Clear,0,0.5
T000480,Route_6,Bus,7,6.9,28,13.5,1.5,Mon,0,Rain,0,0.43
T000481,Route_2,Subway,1,16.6,33,12.72,0.9,Wed,1,Rain,0,0.61
T000482,Route_14,Bus,14,25.8,27,8.36,10.1,Thu,0,Clear,0,0.68
T000483,Route_14,Bus,8,21.3,30,2.13,0.4,Tue,0,Clear,0,0.94
T000484,Route_7,Subway,16,39.6,25,8.72,2.6,Mon,0,Snow,1,0.32
T000485,Route_2,Bus,21,15.3,34,7.03,0.3,Tue,0,Clear,0,0.75
T000486,Route_16,Bus,11,24.5,31,1.63,12.8,Sun,0,Clear,1,0.97
T000487,Route_2,Bus,12,29.1,17,8.91,45.0,Fri,0,Snow,1,0.95
T000488,Route_3,Ferry,20,43.7,33,13.68,17.4,Wed,0,Clear,0,0.81
T000489,Route_3,Tram,7,37.8,39,5.35,6.0,Thu,0,Clear,0,0.6
T000490,Route_15,Subway,22,4.3,28,2.4,2.4,Thu,0,Clear,0,0.33
T000491,Route_4,Bus,10,20.4,32,2.49,2.2,Thu,0,Clear,0,0.24
T000492,Route_16,Bus,15,10.2,28,9.21,0.7,Fri,0,Clear,0,0.71
T000493,Route_6,Ferry,9,4.6,26,6.5,0.7,Tue,1,Clear,0,0.52
T000494,Route_10,Ferry,22,22.9,31,6.74,9.0,Wed,0,Rain,1,0.26
T000495,Route_20,Tram,8,42.6,34,7.87,4.5,Fri,0,Snow,0,0.81
T000496,Route_8,Ferry,6,44.6,27,13.32,2.5,Thu,0,Fog,1,0.21
T000497,Route_20,Ferry,13,9.5,36,6.55,5.2,Fri,0,Clear,0,0.4
T000498,Route_16,Tram,17,8.0,31,10.74,1.9,Sun,0,Snow,0,0.34
T000499,Route_1,Ferry,5,13.1,17,11.36,8.2,Thu,0,Clear,0,0.41
T000500,Route_14,Subway,2,36.9,30,10.42,2.9,Mon,0,Clear,1,0.49
T000501,Route_19,Bus,18,14.1,26,13.17,0.1,Sun,0,Clear,0,0.47
T000502,Route_3,Bus,0,9.8,27,4.12,1.9,Sat,0,Fog,1,0.52
T000503,Route_20,Tram,20,40.8,39,14.19,13.4,Sat,0,Snow,1,0.54
T000504,Route_9,Subway,0,16.8,33,14.49,0.9,Tue,0,Clear,0,0.21
T000505,Route_12,Train,7,35.4,23,1.89,0.1,Sun,0,Clear,0,0.62
T000506,Route_18,Tram,2,3.7,43,9.08,8.3,Sun,0,Clear,1,0.75
T000507,Route_12,Bus,10,6.2,31,10.28,4.7,Thu,0,Clear,0,0.3
T000508,Route_15,Ferry,2,27.8,34,14.32,14.0,Sun,0,Rain,0,0.89
T000509,Route_12,Ferry,19,34.5,28,3.16,0.2,Wed,1,Snow,0,0.94
T000510,Route_14,Bus,8,19.2,31,11.05,0.9,Sat,0,Clear,0,0.93
T000511,Route_14,Subway,21,11.2,34,3.85,5.8,Sun,0,Clear,1,0.59
T000512,Route_5,Ferry,12,44.9,17,3.73,0.7,Fri,0,Clear,0,0.87
T000513,Route_10,Subway,4,2.2,24,1.6,1.9,Thu,0,Clear,0,0.41
T000514,Route_18,Bus,21,33.0,39,1.8,3.2,Wed,0,Clear,1,0.9
T000515,Route_13,Tram,16,2.4,31,4.69,3.5,Sun,0,Clear,0,0.58
T000516,Route_3,Bus,19,44.0,29,6.97,3.7,Wed,0,Clear,0,0.56
T000517,Route_10,Ferry,8,32.2,40,12.65,2.7,Thu,0,Rain,1,0.91
T000518,Route_12,Subway,8,16.9,24,10.58,0.9,Thu,0,Clear,0,0.89
T000519,Route_13,Bus,13,7.3,41,3.21,5.5,Sat,0,Rain,0,0.58
T000520,Route_2,Bus,1,25.0,20,12.58,4.9,Mon,0,Fog,0,0.37
T000521,Route_13,Ferry,11,2.6,34,7.9,7.8,Fri,1,Clear,1,0.53
T000522,Route_8,Ferry,21,22.1,29,5.8,10.1,Thu,0,Clear,0,0.4
T000523,Route_10,Train,17,6.8,30,6.62,7.1,Sun,0,Clear,1,0.82
T000524,Route_16,Subway,5,19.5,29,4.73,0.4,Wed,1,Clear,0,0.38
T000525,Route_8,Ferry,20,8.6,23,13.05,10.2,Mon,0,Clear,0,0.27
T000526,Route_17,Train,16,21.7,30,5.27,2.4,Sun,0,Rain,0,0.96
T000527,Route_19,Subway,14,16.2,28,12.1,0.5,Thu,0,Clear,0,0.73
T000528,Route_18,Train,22,36.9,24,10.8,11.5,Fri,0,Clear,1,0.47
T000529,Route_18,Ferry,17,45.0,36,4.09,4.4,Thu,0,Snow,0,0.4
T000530,Route_16,Ferry,6,14.6,26,9.34,4.4,Mon,0,Rain,0,0.55
T000531,Route_12,Bus,15,2.3,27,14.67,11.6,Fri,0,Clear,0,0.52
T000532,Route_1,Bus,0,43.2,34,1.66,8.3,Sun,0,Rain,1,0.98
T000533,Route_5,Subway,2,12.5,28,4.31,12.3,Thu,0,Snow,0,0.71
T000534,Route_13,Subway,4,7.4,29,1.71,2.8,Thu,0,Clear,0,0.71
T000535,Route_5,Subway,8,21.4,21,4.55,0.4,Fri,0,Clear,0,0.74
T000536,Route_5,Subway,12,13.5,32,10.46,2.0,Fri,0,Clear,0,0.69
T000537,Route_1,Subway,16,34.5,28,7.4,13.8,Sat,0,Clear,0,0.87
T000538,Route_3,Tram,14,42.9,30,4.55,3.1,Tue,0,Clear,0,0.58
T000539,Route_7,Tram,3,13.6,34,11.5,2.2,Tue,0,Clear,0,0.83
T000540,Route_1,Tram,21,21.4,27,8.63,9.0,Mon,0,Clear,1,0.85
T000541,Route_20,Bus,1,30.6,34,3.92,2.9,Thu,0,Clear,0,0.69
T000542,Route_1,Bus,17,28.3,33,4.96,1.4,Fri,0,Rain,0,0.72
T000543,Route_7,Ferry,15,2.3,31,2.53,0.4,Wed,0,Clear,1,0.46
T000544,Route_3,Subway,6,15.8,24,4.58,4.0,Fri,1,Rain,0,0.84
T000545,Route_3,Subway,9,18.8,36,12.69,0.1,Tue,1,Clear,1,0.33
T000546,Route_16,Train,9,26.2,25,11.59,2.6,Sun,0,Snow,0,0.24
T000547,Route_4,Train,18,15.4,28,10.16,2.9,Sat,1,Clear,0,0.92
T000548,Route_2,Subway,4,27.9,24,4.09,4.0,Sat,0,Snow,0,0.3
T000549,Route_8,Bus,15,15.8,35,9.14,8.4,Mon,0,Clear,0,0.28
T000550,Route_5,Train,14,21.3,24,13.99,2.3,Mon,0,Rain,0,0.67
T000551,Route_6,Bus,9,36.0,23,3.41,0.9,Wed,0,Clear,1,0.38
T000552,Route_7,Tram,8,34.1,34,7.02,1.3,Fri,0,Rain,0,0.29
T000553,Route_19,Ferry,12,29.2,20,11.77,8.5,Wed,0,Clear,0,0.55
T000554,Route_9,Ferry,13,2.4,23,11.08,14.2,Wed,0,Clear,1,0.97
T000555,Route_4,Train,10,17.3,32,3.76,1.0,Tue,0,Clear,1,0.42
T000556,Route_6,Tram,9,30.6,27,4.94,5.9,Sat,0,Fog,1,0.87
T000557,Route_2,Ferry,11,9.8,29,14.64,15.4,Tue,0,Clear,0,0.43
T000558,Route_17,Train,22,38.1,38,10.1,8.5,Wed,0,Clear,1,0.26
T000559,Route_1,Train,6,36.6,31,14.1,10.9,Fri,0,Clear,0,0.75
T000560,Route_13,Ferry,10,28.5,33,9.75,8.7,Thu,0,Snow,0,0.33
T000561,Route_18,Subway,12,5.8,28,6.64,0.1,Tue,0,Clear,0,0.51
T000562,Route_6,Bus,7,18.9,30,14.13,1.3,Sun,0,Rain,1,0.69
T000563,Route_12,Tram,22,39.7,22,7.8,1.6,Tue,0,Clear,1,0.63
T000564,Route_4,Train,16,1.6,32,2.41,8.5,Thu,0,Clear,0,0.43
T000565,Route_16,Train,6,34.5,27,9.86,16.6,Mon,0,Clear,1,0.34
T000566,Route_4,Ferry,1,1.3,35,11.42,5.2,Sat,0,Clear,0,0.35
T000567,Route_15,Subway,5,17.8,29,14.14,14.5,Wed,0,Clear,0,0.81
T000568,Route_12,Tram,4,30.1,29,12.94,5.7,Sun,0,Clear,0,0.39
T000569,Route_17,Subway,3,34.0,29,10.25,5.4,Tue,0,Clear,1,0.2
T000570,Route_18,Ferry,14,14.1,26,9.45,1.8,Sat,0,Clear,0,0.7
T000571,Route_1,Tram,8,34.1,32,14.89,1.3,Sat,0,Clear,0,0.96
T000572,Route_5,Tram,9,1.8,23,7.8,7.1,Sun,0,Clear,1,0.34
T000573,Route_13,Train,9,26.1,25,11.01,14.8,Thu,0,Clear,1,0.68
T000574,Route_1,Ferry,13,26.1,30,6.5,4.1,Wed,0,Rain,1,0.66
T000575,Route_16,Ferry,12,19.7,25,10.55,1.0,Sun,0,Clear,0,0.9
T000576,Route_18,Ferry,19,11.4,24,11.32,4.4,Mon,0,Clear,0,0.57
T000577,Route_9,Train,21,38.7,25,11.31,3.8,Mon,0,Clear,1,0.44
T000578,Route_10,Ferry,3,38.9,34,4.09,2.4,Sun,0,Clear,0,0.28
T000579,Route_6,Subway,15,22.5,28,5.54,2.8,Thu,1,Clear,0,0.39
T000580,Route_9,Ferry,13,40.4,37,7.67,0.4,Sun,0,Clear,0,0.8
T000581,Route_16,Tram,7,38.6,30,8.81,17.6,Fri,1,Clear,1,0.77
T000582,Route_20,Tram,13,9.0,26,8.13,11.3,Sun,0,Clear,1,0.21
T000583,Route_2,Ferry,17,5.1,26,3.46,4.0,Mon,0,Clear,1,0.39
T000584,Route_15,Ferry,10,15.1,37,9.15,5.2,Tue,0,Rain,1,0.39
T000585,Route_3,Train,12,24.9,28,9.0,5.6,Thu,0,Rain,0,0.56
T000586,Route_5,Ferry,20,40.7,33,2.68,5.7,Wed,0,Rain,0,0.64
T000587,Route_14,Train,22,14.2,19,4.22,6.4,Sat,0,Rain,0,0.43
T000588,Route_17,Ferry,14,14.6,22,9.57,3.8,Sun,0,Clear,0,0.56
T000589,Route_4,Train,13,44.0,21,3.75,1.9,Fri,0,Clear,0,0.93
T000590,Route_17,Subway,15,34.5,39,11.49,0.8,Sun,0,Fog,0,0.51
T000591,Route_5,Ferry,7,18.0,26,11.54,2.9,Sun,0,Clear,1,0.4
T000592,Route_20,Train,9,14.4,31,6.47,1.0,Tue,0,Clear,0,0.85
T000593,Route_15,Tram,1,32.1,43,10.32,2.9,Sat,1,Rain,0,0.4
T000594,Route_4,Train,17,13.3,28,5.59,10.9,Wed,0,Clear,1,0.58
T000595,Route_10,Subway,22,28.7,35,9.84,1.7,Fri,0,Clear,1,0.49
T000596,Route_5,Subway,1,21.6,31,2.45,6.2,Sat,0,Clear,1,0.88
T000597,Route_10,Bus,19,29.3,35,6.23,1.1,Thu,0,Fog,0,0.98
T000598,Route_15,Ferry,17,39.5,30,12.77,8.5,Fri,0,Clear,0,0.97
T000599,Route_15,Bus,1,16.4,36,5.67,4.8,Wed,0,Rain,0,0.21
T000600,Route_12,Tram,12,14.4,19,9.98,3.2,Mon,0,Rain,0,0.89
T000601,Route_20,Subway,12,13.5,23,8.5,6.3,Sat,0,Clear,0,0.74
T000602,Route_6,Ferry,12,35.2,38,8.82,0.4,Sun,0,Clear,0,0.65
T000603,Route_5,Subway,15,31.3,29,3.01,0.4,Sun,0,Rain,0,0.55
T000604,Route_3,Bus,14,6.8,24,3.77,9.1,Wed,0,Clear,0,0.29
T000605,Route_9,Tram,5,28.8,17,13.41,3.6,Tue,0,Clear,0,0.2
T000606,Route_17,Bus,15,17.8,31,8.49,1.8,Mon,0,Rain,0,0.33
T000607,Route_13,Bus,18,28.6,26,10.84,2.1,Fri,0,Clear,0,0.92
T000608,Route_20,Train,12,34.7,26,11.68,17.1,Wed,0,Snow,0,0.8
T000609,Route_2,Bus,6,25.6,34,9.96,11.3,Tue,0,Clear,1,0.9
T000610,Route_18,Train,1,11.0,31,12.3,0.0,Wed,0,Fog,0,0.34
T000611,Route_4,Bus,11,2.9,28,7.55,4.2,Sun,1,Rain,0,0.43
T000612,Route_2,Tram,21,38.7,26,4.07,3.6,Tue,0,Clear,0,0.55
T000613,Route_6,Bus,18,13.9,33,5.99,1.5,Thu,0,Rain,0,0.82
T000614,Route_15,Bus,11,32.4,45,9.81,2.2,Thu,0,Rain,1,0.91
T000615,Route_5,Bus,13,12.9,27,3.7,3.4,Tue,0,Rain,0,0.78
T000616,Route_2,Ferry,8,36.6,27,11.26,7.7,Thu,0,Clear,0,0.7
T000617,Route_20,Subway,9,42.2,27,9.8,7.5,Mon,0,Clear,1,0.23
