player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0212,Team_E,Midfielder,70,16.4,2.3,2.4,23.4,35,11,5.08,0,1,0,14.42,1.5,0.452,0.238,0.744
P0213,Team_G,Forward,24,13.3,8.0,8.0,21.4,36,10,0.5,0,4,0,13.02,3.8,0.407,0.366,0.78
P0214,Team_F,Defender,23,7.8,0.0,13.9,32.1,22,6,1.32,0,5,1,2.07,1.2,0.368,0.341,0.886
P0215,Team_I,Forward,23,14.2,0.0,5.5,44.2,26,8,2.09,0,6,0,16.56,0.7,0.438,0.351,0.647
P0216,Team_J,Defender,40,8.4,1.3,9.8,19.7,28,15,1.56,0,3,0,6.75,5.5,0.48,0.331,0.742
P0217,Team_C,Guard,58,6.9,3.8,10.4,28.6,23,10,5.7,0,1,0,2.38,14.2,0.505,0.262,0.811
P0218,Team_J,Striker,69,14.3,2.7,1.3,32.0,34,15,1.53,0,11,1,16.41,5.6,0.362,0.322,0.926
P0219,Team_D,Midfielder,23,9.1,3.1,10.1,19.9,31,6,8.93,1,4,0,5.48,6.1,0.313,0.323,0.768
P0220,Team_A,Striker,10,4.8,4.4,3.5,40.3,20,0,2.85,0,5,1,5.25,14.2,0.431,0.272,0.686
P0221,Team_E,Guard,63,14.7,3.8,3.9,34.6,23,10,12.4,1,8,0,16.98,7.9,0.434,0.445,0.707
P0222,Team_J,Defender,54,12.3,3.2,0.0,17.1,20,0,1.58,0,3,1,22.29,4.8,0.417,0.369,0.689
P0223,Team_J,Forward,41,12.3,3.4,8.3,18.4,34,4,3.39,0,5,1,10.35,6.2,0.454,0.337,0.812
P0224,Team_A,Center,61,31.3,7.3,7.6,21.1,31,8,5.23,0,2,1,40.38,10.9,0.3,0.404,0.748
P0225,Team_G,Guard,67,12.7,4.8,4.1,22.3,30,16,10.74,0,7,1,15.79,9.1,0.5,0.441,0.684
P0226,Team_E,Midfielder,78,12.3,5.1,7.1,40.6,32,17,0.5,0,5,1,8.12,11.7,0.404,0.332,0.877
P0227,Team_A,Defender,14,5.1,5.6,17.0,14.3,20,7,1.17,0,7,0,14.97,7.2,0.442,0.395,0.572
P0228,Team_D,Center,13,24.6,4.6,4.7,30.8,30,12,0.53,0,6,0,35.86,2.5,0.515,0.377,0.74
P0229,Team_J,Forward,24,13.9,2.4,4.0,44.4,36,16,1.5,1,8,1,19.32,5.5,0.459,0.381,0.74
P0230,Team_G,Center,36,15.4,6.4,0.0,18.1,33,4,2.29,0,5,0,23.71,5.3,0.486,0.485,0.63
P0231,Team_D,Forward,81,21.0,4.9,2.2,28.8,30,2,0.5,1,6,0,28.01,6.3,0.614,0.366,0.804
P0232,Team_C,Forward,70,17.3,6.0,6.1,20.5,24,17,2.85,0,6,0,20.99,0.5,0.535,0.338,0.716
P0233,Team_K,Midfielder,15,13.6,8.2,5.9,40.4,36,2,2.07,0,1,0,11.04,0.8,0.45,0.308,0.86
P0234,Team_I,Center,73,20.9,3.8,4.4,21.9,21,1,2.17,1,7,0,16.8,1.3,0.364,0.339,0.742
P0235,Team_D,Guard,57,23.2,0.0,2.6,30.9,37,12,0.69,0,4,1,21.47,4.6,0.343,0.396,0.569
P0236,Team_L,Midfielder,46,21.2,2.4,5.1,25.7,28,12,1.49,1,5,0,25.33,2.6,0.403,0.335,0.752
P0237,Team_I,Striker,32,8.0,7.8,9.9,31.6,29,14,1.65,0,6,1,13.7,4.3,0.383,0.344,0.834
P0238,Team_E,Guard,32,6.8,0.5,9.7,20.0,27,10,0.8,0,4,0,4.26,0.3,0.405,0.34,0.761
P0239,Team_C,Defender,69,9.7,5.9,1.9,18.1,24,17,1.84,0,6,1,14.42,1.5,0.376,0.408,0.814
P0240,Team_J,Striker,74,10.7,4.0,8.7,19.2,31,12,0.5,0,5,0,10.48,7.9,0.38,0.416,0.81
P0241,Team_L,Defender,22,0.0,0.0,9.8,12.7,31,15,0.5,0,7,1,1.0,7.4,0.449,0.364,0.938
P0242,Team_E,Center,81,0.4,2.2,13.4,20.2,37,4,1.76,0,2,0,1.0,3.8,0.413,0.457,0.792
P0243,Team_K,Midfielder,30,11.5,0.0,5.2,20.9,20,13,2.25,0,7,0,14.64,2.2,0.44,0.406,0.794
P0244,Team_H,Striker,69,19.5,6.9,8.9,11.7,22,0,2.31,0,3,0,25.75,0.4,0.469,0.331,0.616
P0245,Team_G,Forward,41,21.8,5.7,12.7,5.3,22,2,0.87,1,9,1,30.52,0.6,0.39,0.354,0.621
P0246,Team_C,Forward,51,5.5,8.7,4.9,27.0,28,9,4.76,0,5,1,8.58,0.0,0.368,0.399,0.781
P0247,Team_L,Forward,51,16.1,3.3,5.9,37.0,33,16,5.28,1,6,0,20.08,7.3,0.409,0.303,0.723
P0248,Team_B,Striker,48,17.9,6.3,5.7,27.0,34,5,1.42,0,2,0,25.77,8.7,0.468,0.304,0.516
P0249,Team_J,Center,58,26.2,1.6,10.5,17.9,36,2,4.96,0,6,0,27.37,9.3,0.432,0.317,0.678
P0250,Team_G,Defender,15,12.5,3.2,10.6,47.5,20,8,2.78,0,8,1,23.41,8.1,0.356,0.357,0.757
P0251,Team_G,Striker,26,11.7,3.5,1.4,34.6,22,8,13.65,0,8,0,16.08,7.9,0.461,0.413,0.816
P0252,Team_L,Defender,50,14.1,5.0,6.0,20.7,31,8,0.59,0,5,1,18.27,2.3,0.458,0.383,0.868
P0253,Team_A,Center,43,27.8,10.2,13.4,27.6,37,2,0.5,0,2,0,42.34,4.7,0.554,0.297,0.706
P0254,Team_I,Forward,64,16.6,7.3,6.1,29.3,34,7,5.52,0,6,0,19.95,4.3,0.366,0.412,0.823
P0255,Team_D,Guard,75,0.2,5.8,6.2,16.5,26,16,0.5,0,5,0,1.0,4.5,0.591,0.381,0.73
P0256,Team_I,Midfielder,34,0.0,3.9,6.0,22.3,32,14,4.89,0,6,0,1.0,5.2,0.549,0.432,0.692
P0257,Team_F,Center,72,15.5,2.9,5.0,29.7,32,5,6.73,0,6,0,11.12,10.7,0.452,0.389,0.594
P0258,Team_F,Guard,62,13.6,5.1,13.9,32.4,22,0,1.76,0,2,0,17.26,9.1,0.377,0.231,0.759
P0259,Team_C,Center,25,7.8,0.2,5.8,22.6,22,4,2.89,0,1,1,2.2,0.0,0.347,0.205,0.765
P0260,Team_D,Forward,37,20.1,4.6,10.8,34.6,25,3,2.79,0,6,0,23.69,8.7,0.444,0.228,0.523
P0261,Team_B,Defender,72,20.5,4.8,0.4,27.5,29,3,0.71,0,7,0,16.95,6.4,0.44,0.317,0.784
P0262,Team_A,Guard,37,2.0,5.7,1.7,24.8,33,15,2.36,0,6,0,1.0,0.9,0.33,0.405,0.724
P0263,Team_D,Guard,55,15.6,9.7,11.5,44.3,33,5,0.5,0,3,0,21.17,2.7,0.312,0.388,0.652
P0264,Team_I,Striker,44,5.3,0.4,11.9,19.8,21,13,0.53,0,6,0,9.74,8.0,0.4,0.351,0.809
P0265,Team_I,Defender,25,13.1,0.0,12.2,5.0,23,6,9.62,1,7,0,6.14,2.4,0.491,0.429,0.867
P0266,Team_J,Defender,12,5.7,9.6,4.5,19.7,22,17,0.5,0,2,1,15.24,3.1,0.412,0.377,0.779
P0267,Team_J,Forward,71,13.3,1.1,5.7,11.4,26,12,4.29,0,5,1,12.45,3.3,0.368,0.36,0.788
P0268,Team_G,Defender,78,10.2,5.7,9.7,17.4,21,2,0.5,0,8,0,16.64,4.5,0.402,0.35,0.756
P0269,Team_F,Forward,62,16.1,0.0,6.0,20.7,26,4,1.12,1,4,1,17.78,3.1,0.41,0.327,0.578
P0270,Team_D,Striker,70,3.1,8.6,3.6,21.9,37,2,5.4,0,2,1,1.0,8.8,0.613,0.306,0.653
P0271,Team_D,Striker,65,18.1,4.1,10.6,13.7,35,16,0.5,1,3,0,20.81,0.0,0.465,0.338,0.84
P0272,Team_C,Midfielder,35,24.2,7.5,0.0,19.2,37,8,6.78,0,4,1,31.86,9.0,0.509,0.322,0.758
P0273,Team_K,Guard,68,8.1,7.8,8.3,16.6,36,11,1.07,0,4,0,7.08,6.0,0.399,0.327,0.884
P0274,Team_J,Midfielder,14,28.7,2.1,2.4,27.0,32,5,2.22,0,6,0,29.85,7.1,0.533,0.407,0.702
P0275,Team_C,Center,45,13.2,6.0,9.8,36.9,26,5,2.68,0,8,0,14.43,12.0,0.371,0.349,0.809
P0276,Team_A,Striker,19,2.5,0.2,3.0,33.0,30,12,5.54,0,5,1,1.0,4.6,0.416,0.496,0.76
P0277,Team_J,Center,23,20.0,4.3,11.4,20.4,28,11,3.38,0,1,0,29.07,2.2,0.63,0.28,0.882
P0278,Team_H,Forward,27,16.6,0.1,6.3,33.3,30,4,0.9,0,6,1,12.27,6.7,0.37,0.328,0.746
P0279,Team_L,Defender,38,23.3,5.5,2.8,22.7,25,16,2.06,0,8,1,35.24,0.0,0.344,0.324,0.744
P0280,Team_I,Midfielder,78,10.8,0.0,10.1,35.0,25,5,0.88,0,3,1,8.32,8.2,0.55,0.307,0.825
P0281,Team_B,Striker,80,21.4,1.5,1.0,30.1,29,4,3.37,0,8,0,25.23,1.3,0.484,0.284,0.89
P0282,Team_E,Defender,69,9.5,0.0,0.0,15.9,22,5,5.36,0,2,0,8.07,8.1,0.472,0.209,0.691
P0283,Team_I,Forward,41,30.3,3.2,10.3,21.1,25,16,0.98,0,4,1,37.02,8.3,0.466,0.346,0.757
P0284,Team_C,Guard,61,11.9,6.1,9.1,22.3,36,17,1.94,0,4,1,21.5,7.0,0.395,0.379,0.874
P0285,Team_A,Guard,72,12.0,3.4,0.7,17.5,37,10,9.04,1,5,1,12.98,6.1,0.3,0.287,0.721
P0286,Team_A,Guard,14,20.3,7.2,4.0,20.4,23,4,1.81,0,7,0,37.83,12.9,0.629,0.282,0.746
P0287,Team_E,Midfielder,44,14.9,0.0,4.0,31.2,26,16,2.28,1,5,1,18.75,6.9,0.31,0.324,0.862
P0288,Team_A,Defender,52,17.3,5.9,8.1,5.0,21,8,0.5,1,6,0,26.62,7.9,0.497,0.415,0.68
P0289,Team_J,Center,68,1.2,1.9,3.6,14.9,20,15,1.13,1,5,0,1.0,6.0,0.35,0.373,0.843
P0290,Team_B,Center,21,0.0,3.8,0.0,26.9,20,16,6.49,1,4,0,1.0,2.9,0.551,0.336,0.665
P0291,Team_D,Defender,31,30.6,2.2,0.0,20.9,21,9,1.69,1,4,0,37.96,6.4,0.3,0.46,0.67
P0292,Team_K,Center,26,13.8,4.2,2.3,39.0,20,16,7.81,0,4,0,16.69,2.6,0.521,0.425,0.608
P0293,Team_B,Defender,73,21.3,6.9,13.6,31.7,22,9,3.22,0,1,1,29.72,9.0,0.382,0.361,0.672
P0294,Team_J,Midfielder,71,21.3,6.8,6.9,23.2,23,6,0.5,0,4,0,30.43,8.1,0.57,0.37,0.823
P0295,Team_B,Midfielder,65,4.5,1.3,3.3,16.1,35,10,4.12,1,2,0,1.0,8.6,0.374,0.381,0.704
P0296,Team_E,Center,77,19.0,3.6,6.8,29.8,32,5,0.5,1,6,0,21.6,0.0,0.483,0.379,0.783
P0297,Team_L,Guard,40,17.1,4.6,10.8,33.6,29,10,0.5,0,2,1,21.92,2.0,0.465,0.285,0.779
P0298,Team_L,Striker,54,2.7,3.3,7.0,21.5,30,9,7.6,0,4,0,1.0,0.8,0.376,0.336,0.752
P0299,Team_J,Center,50,19.7,0.1,11.5,19.3,23,14,0.5,1,4,1,17.53,4.3,0.443,0.223,0.886
P0300,Team_H,Center,72,30.5,0.0,0.0,13.9,29,1,4.12,1,7,0,32.15,5.5,0.514,0.302,0.879
P0301,Team_K,Striker,22,8.3,6.8,7.5,32.8,23,14,0.52,1,3,0,12.47,6.5,0.453,0.324,0.65
P0302,Team_D,Striker,75,10.8,0.0,12.2,30.1,20,11,2.31,0,4,0,4.8,4.1,0.534,0.375,0.762
P0303,Team_D,Midfielder,44,13.1,2.8,1.9,48.0,33,16,8.67,0,3,0,7.25,0.0,0.34,0.41,0.7
P0304,Team_E,Center,26,14.0,4.4,7.4,30.0,32,5,1.95,0,7,0,8.83,8.1,0.513,0.394,0.733
P0305,Team_F,Center,41,18.8,4.9,11.5,42.8,30,7,13.7,0,6,0,27.04,2.7,0.554,0.27,0.644
P0306,Team_K,Defender,30,0.5,7.7,8.5,29.4,33,1,1.27,0,6,1,1.0,5.7,0.317,0.294,0.704
P0307,Team_I,Guard,48,4.4,0.2,5.0,30.0,25,15,0.64,0,6,1,1.0,4.9,0.485,0.389,0.783
P0308,Team_E,Midfielder,40,13.1,6.5,1.3,22.8,24,5,5.1,1,4,1,19.89,3.2,0.415,0.455,0.856
P0309,Team_D,Forward,33,14.4,10.3,11.9,27.8,20,2,1.97,0,5,0,19.36,4.4,0.545,0.397,0.613
P0310,Team_G,Midfielder,16,7.9,6.8,12.4,22.8,37,15,9.64,0,7,0,1.0,9.0,0.487,0.348,0.796
P0311,Team_J,Striker,39,22.0,4.6,14.2,35.8,33,0,12.47,1,6,1,20.47,5.7,0.545,0.413,0.924
P0312,Team_K,Guard,74,18.6,0.0,9.1,30.6,31,17,3.32,0,4,1,20.35,0.0,0.446,0.326,0.706
P0313,Team_H,Midfielder,37,0.0,6.2,16.9,20.3,28,14,1.77,0,7,0,1.0,0.6,0.464,0.29,0.604
P0314,Team_I,Striker,75,3.8,4.4,5.6,9.4,34,15,0.6,0,7,0,2.93,4.2,0.3,0.31,0.918
P0315,Team_K,Center,53,14.1,5.5,5.6,19.2,29,2,1.94,0,3,0,18.75,10.7,0.448,0.32,0.85
P0316,Team_B,Defender,64,26.6,9.4,11.2,24.4,36,3,6.58,0,4,0,33.77,7.6,0.478,0.328,0.566
P0317,Team_A,Center,17,10.7,8.1,10.2,10.3,23,3,0.95,0,4,0,12.97,8.7,0.455,0.377,0.515
P0318,Team_F,Guard,56,26.7,3.2,0.2,12.5,25,9,0.5,0,6,0,29.32,5.3,0.422,0.352,0.579
P0319,Team_E,Striker,36,13.4,0.8,6.0,32.1,37,16,0.5,1,5,0,11.27,3.3,0.429,0.448,0.787
P0320,Team_E,Forward,61,7.0,3.1,4.5,26.2,28,12,0.68,1,4,0,8.94,5.9,0.571,0.393,0.877
P0321,Team_A,Midfielder,41,12.7,2.9,4.3,35.2,34,16,2.13,0,6,0,5.04,0.2,0.402,0.274,0.915
P0322,Team_B,Striker,23,15.4,3.5,4.0,18.2,28,15,2.8,0,5,0,23.16,8.3,0.376,0.366,0.767
P0323,Team_G,Guard,33,9.8,0.0,0.1,27.9,31,7,6.21,0,5,0,5.97,11.4,0.386,0.278,0.72
P0324,Team_C,Striker,53,0.0,3.2,9.5,27.5,33,15,3.4,0,4,0,1.0,3.1,0.378,0.218,0.596
P0325,Team_E,Center,64,6.5,7.5,15.0,32.3,33,12,8.61,1,6,0,1.64,8.2,0.62,0.462,0.845
P0326,Team_J,Midfielder,50,20.8,5.5,1.1,27.4,33,8,4.64,0,4,1,16.59,4.9,0.526,0.378,0.898
P0327,Team_E,Striker,61,3.0,6.1,7.2,35.7,32,10,0.5,1,7,1,1.0,6.7,0.342,0.357,0.741
P0328,Team_H,Striker,36,11.9,4.1,10.4,24.7,36,8,1.92,0,6,1,22.51,2.0,0.615,0.396,0.909
P0329,Team_F,Guard,65,12.8,1.6,6.4,23.6,22,4,1.08,0,7,1,23.7,9.9,0.476,0.319,0.895
P0330,Team_H,Striker,32,0.0,4.8,4.4,8.6,24,11,3.18,0,3,0,1.0,4.1,0.509,0.305,0.716
P0331,Team_I,Midfielder,16,14.7,1.4,3.9,33.1,37,0,2.01,0,7,1,12.42,4.7,0.581,0.23,0.548
P0332,Team_G,Forward,44,31.6,5.7,5.2,22.3,24,4,0.96,0,8,1,53.05,9.6,0.494,0.342,0.742
P0333,Team_H,Defender,34,26.1,0.0,2.5,11.6,28,15,2.9,0,5,0,29.14,3.7,0.43,0.499,0.818
P0334,Team_G,Defender,43,7.6,7.2,12.9,29.9,31,0,9.18,1,7,1,9.91,0.0,0.455,0.348,0.728
P0335,Team_G,Midfielder,76,17.3,2.2,3.9,12.9,27,17,0.98,1,5,0,20.99,9.1,0.375,0.397,0.63
P0336,Team_A,Striker,39,16.2,7.8,6.7,29.3,24,3,5.21,0,7,0,22.42,5.0,0.518,0.345,0.702
P0337,Team_D,Center,65,18.1,3.3,5.9,13.6,20,7,1.62,0,7,1,15.77,5.6,0.608,0.29,0.837
P0338,Team_I,Defender,63,0.0,0.2,15.2,19.7,25,7,1.76,0,6,0,1.0,0.7,0.361,0.308,0.669
P0339,Team_K,Striker,41,4.6,3.6,6.1,14.6,25,17,1.11,0,2,1,1.0,0.8,0.403,0.359,0.826
P0340,Team_D,Defender,10,15.9,3.1,8.7,48.0,35,9,3.32,1,3,1,14.09,6.4,0.474,0.214,0.717
P0341,Team_F,Midfielder,22,17.6,2.6,2.8,10.2,35,14,2.31,0,2,1,15.1,3.2,0.573,0.383,0.635
P0342,Team_H,Striker,74,6.2,3.3,9.0,36.4,26,7,0.61,0,3,0,1.0,7.3,0.474,0.339,0.754
P0343,Team_A,Midfielder,65,9.5,4.6,3.9,12.7,36,15,7.42,0,3,0,2.57,4.2,0.65,0.412,0.847
P0344,Team_A,Forward,69,2.8,0.0,0.9,25.5,25,10,7.97,0,5,0,1.0,0.0,0.393,0.296,0.699
P0345,Team_I,Guard,68,16.4,4.2,9.2,34.6,28,8,8.39,0,6,0,21.71,5.0,0.488,0.349,0.864
P0346,Team_K,Forward,54,13.9,6.8,17.6,24.8,30,4,0.89,1,5,0,24.96,2.5,0.437,0.339,0.806
P0347,Team_E,Forward,64,13.1,2.7,6.3,41.0,20,12,1.11,0,5,1,20.91,9.5,0.404,0.345,0.605
P0348,Team_B,Center,49,0.0,3.4,9.4,16.6,32,13,9.64,0,6,0,1.0,8.9,0.488,0.225,0.833
P0349,Team_A,Guard,50,13.4,2.4,3.8,7.9,36,9,0.88,0,5,0,11.55,2.2,0.65,0.4,0.526
P0350,Team_K,Forward,73,6.9,2.5,0.7,30.1,20,13,0.5,0,8,1,11.82,2.6,0.521,0.381,0.95
P0351,Team_G,Forward,55,22.0,0.0,3.7,21.4,29,1,0.5,0,6,0,26.05,6.6,0.454,0.398,0.717
P0352,Team_B,Striker,61,19.9,3.1,9.6,19.3,27,2,0.89,1,7,0,18.49,7.7,0.39,0.401,0.699
P0353,Team_E,Defender,61,12.3,0.8,0.0,29.3,24,7,8.18,0,8,0,11.79,5.9,0.527,0.329,0.5
P0354,Team_C,Midfielder,66,5.6,4.7,3.8,5.0,24,12,1.78,1,3,0,1.7,0.0,0.467,0.324,0.657
P0355,Team_G,Striker,70,21.0,6.3,4.1,38.1,36,3,0.5,1,4,0,30.4,6.4,0.48,0.287,0.703
P0356,Team_H,Defender,74,12.6,5.5,12.7,13.4,35,17,6.55,0,5,1,16.66,2.1,0.495,0.44,0.771
P0357,Team_B,Defender,76,18.3,2.3,0.0,5.0,36,3,2.75,0,3,0,16.16,5.0,0.605,0.398,0.863
P0358,Team_A,Midfielder,16,13.0,0.0,9.9,22.3,21,6,0.5,0,2,0,11.98,2.0,0.401,0.404,0.639
P0359,Team_E,Defender,68,10.5,2.0,0.0,32.0,22,15,6.59,0,2,0,10.92,1.1,0.367,0.412,0.742
P0360,Team_I,Defender,80,11.3,3.2,9.8,5.0,32,7,2.49,0,2,0,22.59,2.5,0.574,0.268,0.625
P0361,Team_J,Guard,34,11.3,3.2,1.4,19.9,23,12,0.82,0,7,0,11.11,1.4,0.385,0.293,0.806
P0362,Team_G,Midfielder,23,21.0,5.3,3.8,25.8,35,7,9.66,0,10,0,31.85,8.6,0.3,0.345,0.737
P0363,Team_A,Guard,52,0.0,4.0,4.5,16.9,21,10,1.68,0,5,0,1.0,1.0,0.381,0.403,0.807
P0364,Team_C,Center,27,16.1,6.6,8.0,18.2,30,2,1.41,0,8,0,19.24,9.4,0.571,0.26,0.686
P0365,Team_J,Guard,52,7.7,4.0,8.2,29.8,34,6,5.63,0,2,0,1.0,8.2,0.395,0.315,0.716
P0366,Team_F,Forward,52,19.3,2.5,5.2,11.7,31,12,1.55,1,6,0,20.27,0.0,0.45,0.406,0.728
P0367,Team_A,Forward,61,9.0,2.9,7.5,35.0,25,5,1.99,0,8,0,1.69,0.0,0.327,0.409,0.71
P0368,Team_C,Striker,58,10.7,7.3,0.6,41.3,20,5,2.53,0,6,0,9.83,8.5,0.403,0.364,0.721
P0369,Team_H,Center,30,4.7,0.0,6.8,27.1,37,11,0.5,0,6,0,1.0,8.5,0.429,0.316,0.599
P0370,Team_C,Guard,11,0.0,1.0,4.2,19.4,28,0,0.5,1,7,0,1.0,4.2,0.581,0.329,0.815
P0371,Team_G,Midfielder,69,19.3,3.6,8.6,38.6,31,5,2.35,0,6,0,21.79,0.0,0.479,0.339,0.759
P0372,Team_H,Center,23,5.6,1.4,8.5,29.8,34,6,2.5,0,4,0,1.0,2.0,0.475,0.383,0.769
P0373,Team_K,Forward,37,12.3,5.0,9.6,36.0,37,6,2.47,0,6,1,11.82,16.8,0.378,0.2,0.722
P0374,Team_H,Midfielder,36,12.8,0.6,7.1,21.2,26,8,2.08,1,3,1,10.18,1.9,0.458,0.277,0.77
P0375,Team_D,Striker,60,8.0,0.4,4.0,14.0,36,14,6.02,0,2,1,4.31,3.6,0.39,0.314,0.581
P0376,Team_K,Forward,28,21.1,6.9,3.8,24.7,28,3,3.99,1,9,1,28.06,2.4,0.479,0.33,0.696
P0377,Team_F,Midfielder,41,20.2,3.9,5.3,44.9,32,7,2.65,0,7,1,21.34,5.5,0.497,0.402,0.642
P0378,Team_E,Forward,35,24.2,1.3,13.9,36.0,29,6,3.32,0,1,0,34.07,0.0,0.429,0.412,0.757
P0379,Team_J,Forward,49,18.8,0.0,8.8,16.4,26,17,2.27,0,7,0,18.52,4.8,0.465,0.422,0.862
P0380,Team_G,Center,67,13.6,7.3,7.2,14.2,25,2,0.52,1,3,0,25.85,3.2,0.39,0.271,0.808
P0381,Team_H,Midfielder,14,11.1,5.5,9.1,23.9,33,0,4.15,0,1,1,13.23,5.5,0.442,0.36,0.818
P0382,Team_K,Forward,52,3.8,6.3,2.2,22.9,34,1,1.54,0,8,0,3.29,2.1,0.426,0.399,0.757
P0383,Team_A,Center,58,19.3,0.9,5.0,15.6,26,7,0.5,0,3,0,25.26,0.0,0.43,0.316,0.762
P0384,Team_A,Forward,72,0.0,0.1,9.7,32.0,22,12,0.5,1,5,0,1.0,10.7,0.415,0.314,0.743
P0385,Team_J,Center,26,12.1,6.4,3.6,13.4,32,5,3.09,0,5,1,4.14,7.4,0.407,0.337,0.744
P0386,Team_F,Midfielder,73,7.6,6.2,1.1,20.3,27,16,5.59,0,8,0,5.29,15.2,0.461,0.409,0.676
P0387,Team_F,Striker,41,11.4,7.3,8.3,16.7,33,16,1.63,0,6,0,12.91,15.1,0.368,0.34,0.906
P0388,Team_B,Center,24,10.2,8.8,7.2,26.0,28,8,0.5,0,4,0,6.61,0.0,0.571,0.271,0.788
P0389,Team_A,Midfielder,15,17.7,5.3,8.0,23.0,20,8,1.17,1,8,1,25.85,6.2,0.558,0.351,0.644
P0390,Team_K,Forward,37,16.1,5.1,6.6,15.0,32,14,2.26,0,3,0,21.5,10.6,0.451,0.351,0.577
P0391,Team_F,Guard,69,4.3,6.5,8.7,39.3,25,6,0.58,1,9,0,6.04,7.7,0.536,0.33,0.743
P0392,Team_G,Striker,36,11.2,4.1,7.4,42.0,26,10,10.56,0,11,0,21.34,4.0,0.428,0.318,0.731
P0393,Team_C,Guard,44,8.4,7.0,6.4,18.6,25,13,2.16,0,3,0,15.58,6.1,0.451,0.308,0.772
P0394,Team_I,Center,16,14.5,3.4,0.0,15.8,36,2,1.28,1,6,0,12.26,8.0,0.326,0.44,0.707
P0395,Team_A,Guard,19,25.0,0.0,5.0,31.7,28,11,0.5,0,5,0,30.17,7.2,0.446,0.328,0.732
P0396,Team_E,Midfielder,31,25.3,6.0,2.2,43.8,29,7,3.36,0,3,1,29.64,8.6,0.54,0.297,0.741
P0397,Team_E,Midfielder,24,12.7,7.5,7.7,22.6,30,13,3.71,1,4,0,17.06,2.9,0.394,0.429,0.736
P0398,Team_G,Midfielder,45,13.7,3.8,8.0,23.9,36,16,2.42,0,0,0,12.33,10.2,0.368,0.368,0.666
P0399,Team_D,Center,65,15.8,3.7,0.0,27.6,28,1,3.04,0,5,1,4.82,1.5,0.509,0.35,0.807
P0400,Team_F,Defender,12,19.3,0.0,7.0,27.7,22,6,2.51,0,6,1,17.84,4.4,0.37,0.377,0.614
P0401,Team_B,Midfielder,63,11.2,7.9,7.9,33.9,30,6,6.76,0,8,0,13.57,3.0,0.601,0.398,0.855
P0402,Team_D,Center,71,13.7,0.3,6.8,18.6,28,14,0.5,0,4,0,10.6,8.0,0.517,0.479,0.685
P0403,Team_I,Midfielder,58,9.3,6.1,0.7,25.6,29,3,11.95,0,1,0,11.22,5.3,0.426,0.318,0.624
P0404,Team_L,Guard,23,13.2,2.0,6.5,33.0,22,14,0.5,0,9,0,18.31,11.5,0.504,0.331,0.701
P0405,Team_D,Center,20,14.6,6.4,3.9,24.1,32,7,1.56,0,2,0,19.31,3.3,0.457,0.311,0.724
P0406,Team_L,Guard,75,7.9,2.4,11.7,28.4,27,14,1.63,0,11,0,7.32,0.5,0.541,0.334,0.95
P0407,Team_E,Center,63,9.7,5.9,3.3,34.5,27,6,2.99,1,7,1,7.38,4.7,0.341,0.382,0.856
P0408,Team_J,Striker,27,7.1,7.5,12.5,36.7,22,5,4.02,0,2,1,1.0,3.8,0.538,0.323,0.725
P0409,Team_C,Defender,27,19.5,0.0,4.2,12.5,33,9,2.6,0,6,0,14.14,5.7,0.509,0.434,0.909
P0410,Team_H,Center,41,3.0,4.8,4.9,14.0,25,0,3.58,0,7,0,3.98,9.8,0.415,0.343,0.863
P0411,Team_L,Forward,55,13.3,7.4,7.1,29.9,26,3,0.5,0,6,1,15.63,6.1,0.387,0.398,0.806
P0412,Team_L,Center,21,15.5,3.4,4.2,38.3,31,5,0.5,0,5,0,14.04,5.7,0.437,0.394,0.773
P0413,Team_L,Center,61,15.0,5.0,1.1,6.6,24,16,1.3,1,5,1,19.46,2.6,0.339,0.395,0.771
P0414,Team_L,Forward,70,5.3,1.2,5.5,27.6,37,4,0.86,0,5,0,1.0,12.1,0.336,0.417,0.603
P0415,Team_I,Center,37,0.0,4.6,8.0,23.8,24,10,1.06,0,7,1,1.0,5.8,0.499,0.287,0.779
P0416,Team_B,Striker,58,6.7,3.8,7.3,28.4,31,13,10.11,0,7,0,1.0,3.8,0.413,0.257,0.849
P0417,Team_D,Center,58,6.6,1.6,14.8,32.5,36,13,2.61,0,9,0,1.0,2.4,0.356,0.246,0.665
P0418,Team_I,Center,44,1.7,4.0,15.7,23.8,34,4,0.5,0,2,0,1.0,10.2,0.452,0.393,0.787
P0419,Team_C,Forward,54,8.3,6.6,7.7,20.6,32,1,4.83,0,10,0,7.44,6.1,0.396,0.301,0.665
P0420,Team_A,Defender,11,15.7,1.2,9.3,36.9,28,5,1.34,1,4,0,16.75,7.3,0.474,0.36,0.838
P0421,Team_G,Center,50,6.4,5.3,5.5,16.9,22,0,2.72,0,3,0,12.93,4.0,0.381,0.311,0.739
P0422,Team_A,Striker,20,8.1,3.6,2.1,13.5,31,8,4.26,0,3,0,10.24,8.3,0.343,0.384,0.607
P0423,Team_G,Striker,30,6.4,1.2,14.5,21.7,30,0,0.68,0,5,0,6.95,9.7,0.449,0.337,0.735
P0424,Team_J,Striker,23,20.3,0.0,7.0,14.7,23,13,1.92,1,6,1,19.26,1.5,0.465,0.366,0.788
