trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,origin_lat,origin_lon,dest_lat,dest_lon
T000206,Route_11,Subway,21,2.6,27,13.83,7.8,Sat,0,Rain,0,0.154,40.82451,-73.85832,40.94542,-73.76315
T000207,Route_2,Subway,3,34.0,24,6.87,5.0,Wed,0,Clear,1,0.006,40.90467,-74.06719,40.55908,-73.94987
T000208,Route_11,Ferry,14,44.4,33,13.47,2.7,Sat,0,Clear,0,0.243,40.78938,-73.96049,40.5904,-73.76536
T000209,Route_16,Train,7,2.4,26,5.39,6.3,Thu,0,Clear,0,0.099,40.89326,-73.92378,40.75997,-73.94688
T000210,Route_12,Tram,2,17.7,25,2.99,0.5,Tue,0,Snow,1,0.053,40.95102,-73.81205,40.92229,-74.02038
T000211,Route_14,Subway,14,25.6,32,8.15,0.5,Sun,0,Rain,0,0.041,40.67867,-73.97307,40.62545,-73.70987
T000212,Route_16,Tram,1,34.0,26,8.85,3.3,Thu,0,Clear,0,0.048,40.82938,-73.96298,40.64735,-74.00806
T000213,Route_11,Subway,0,24.1,31,8.37,3.5,Wed,0,Clear,1,0.231,40.92403,-73.75413,40.79192,-73.74599
T000214,Route_3,Train,5,17.7,32,14.32,2.3,Tue,0,Clear,0,0.235,40.58144,-74.06316,40.86445,-73.9815
T000215,Route_16,Train,19,37.6,34,13.67,7.4,Sat,0,Rain,0,0.272,40.50987,-73.79154,40.99973,-73.86408
T000216,Route_18,Ferry,12,11.5,33,2.69,1.4,Sun,0,Clear,0,0.185,40.80625,-73.76265,40.68031,-73.96817
T000217,Route_6,Bus,18,8.5,31,13.38,1.9,Tue,0,Rain,0,0.261,40.62401,-73.91278,40.94757,-73.73813
T000218,Route_1,Bus,3,30.1,36,12.45,6.5,Mon,0,Rain,1,0.133,40.96956,-73.90827,40.7063,-73.8722
T000219,Route_3,Ferry,9,22.6,43,10.28,1.8,Sun,0,Clear,1,0.143,40.90503,-74.00769,40.90007,-73.77052
T000220,Route_8,Tram,21,4.5,19,8.53,4.8,Wed,0,Rain,1,0.258,40.91822,-73.87031,40.90737,-73.87687
T000221,Route_7,Ferry,12,37.7,28,10.31,10.0,Tue,0,Clear,0,0.226,40.8177,-73.8397,40.58088,-73.87077
T000222,Route_6,Train,10,25.1,38,10.04,10.9,Sun,0,Fog,1,0.199,40.51168,-73.96394,40.7147,-73.84733
T000223,Route_11,Tram,10,31.7,36,7.62,12.9,Thu,0,Clear,1,0.129,40.66265,-73.99613,40.57885,-73.85471
T000224,Route_7,Tram,8,41.7,28,8.7,1.6,Thu,0,Snow,0,0.22,40.89864,-73.95398,40.75473,-73.9752
T000225,Route_7,Ferry,12,4.3,29,7.45,4.4,Wed,0,Rain,0,0.03,40.73226,-73.91861,40.72251,-74.01902
T000226,Route_20,Tram,10,26.5,32,11.21,2.9,Sun,0,Clear,0,0.109,40.54947,-73.84673,40.51565,-73.85638
T000227,Route_16,Ferry,6,43.6,36,3.08,30.6,Sat,0,Clear,1,0.219,40.55117,-73.75641,40.69341,-73.7726
T000228,Route_17,Train,1,29.0,27,11.23,0.3,Wed,1,Clear,1,0.155,40.54163,-73.89084,40.59166,-74.08651
T000229,Route_2,Subway,0,19.1,34,2.4,5.1,Sat,0,Clear,1,0.17,40.80223,-73.84429,40.9823,-74.08602
T000230,Route_20,Train,0,44.9,29,14.36,2.0,Fri,0,Snow,0,0.208,40.78556,-74.03325,40.52713,-73.81413
T000231,Route_11,Train,2,24.5,21,3.31,3.2,Sun,0,Rain,0,0.252,40.95609,-73.73467,40.68517,-73.87491
T000232,Route_4,Train,8,38.2,29,2.59,7.8,Sat,0,Clear,0,0.178,40.75016,-73.85334,40.71952,-73.77708
T000233,Route_8,Train,5,38.4,27,9.56,3.5,Mon,0,Clear,0,0.022,40.75109,-73.88367,40.64248,-74.00866
T000234,Route_20,Bus,2,1.6,41,4.67,9.8,Mon,0,Snow,0,0.213,40.80335,-74.0509,40.8127,-73.79468
T000235,Route_8,Subway,4,22.8,26,4.92,2.3,Fri,0,Clear,1,0.013,40.56035,-74.00242,40.73779,-74.0204
T000236,Route_5,Tram,18,25.8,32,12.68,30.4,Mon,0,Rain,1,0.241,40.59646,-73.99761,40.73376,-73.76813
T000237,Route_5,Subway,18,22.7,35,14.52,3.1,Sun,0,Clear,0,0.27,40.51376,-73.77263,40.5034,-73.98636
T000238,Route_6,Train,10,35.5,22,2.9,7.8,Sat,0,Clear,1,0.026,40.70482,-73.77171,40.97083,-74.07665
T000239,Route_11,Tram,3,1.8,29,8.69,6.4,Sun,0,Rain,0,0.097,40.66665,-73.84064,40.77417,-73.85476
T000240,Route_3,Bus,18,8.5,34,14.36,4.5,Mon,1,Rain,0,0.001,40.62655,-73.89403,40.75986,-73.92278
T000241,Route_3,Train,7,26.7,29,14.49,8.6,Wed,0,Rain,0,0.261,40.5382,-73.95637,40.66841,-73.86943
T000242,Route_11,Tram,16,44.3,24,2.77,5.9,Wed,0,Clear,1,0.065,40.74919,-74.08933,40.66342,-73.73532
T000243,Route_3,Bus,4,6.6,27,6.45,2.1,Thu,0,Clear,0,0.262,40.56838,-74.04179,40.82013,-73.89628
T000244,Route_4,Train,10,44.2,29,7.89,13.0,Sun,0,Rain,1,0.18,40.86144,-74.04719,40.90937,-73.9812
T000245,Route_10,Subway,22,25.6,19,5.94,8.4,Sun,0,Clear,0,0.258,40.98398,-74.08125,40.52324,-73.74468
T000246,Route_8,Subway,19,26.1,27,5.29,5.0,Wed,0,Clear,0,0.247,40.6227,-73.86119,40.67771,-73.94948
T000247,Route_4,Ferry,2,34.5,28,14.31,1.9,Wed,0,Rain,0,0.124,40.66818,-74.0837,40.66814,-73.70163
T000248,Route_15,Subway,3,38.3,21,14.73,5.2,Tue,0,Rain,0,0.016,40.66086,-73.95354,40.5925,-73.95534
T000249,Route_8,Train,10,10.5,28,4.92,2.5,Tue,0,Rain,0,0.09,40.89383,-73.87176,40.63381,-73.88309
T000250,Route_19,Ferry,17,37.1,30,14.39,2.1,Thu,0,Rain,0,0.296,40.75391,-73.79611,40.62324,-73.91741
T000251,Route_3,Subway,15,26.7,36,5.76,6.9,Sun,0,Clear,1,0.042,40.59953,-73.89598,40.52014,-74.08018
T000252,Route_6,Subway,16,30.4,23,4.72,3.1,Tue,0,Clear,0,0.125,40.56576,-74.08704,40.91677,-73.70181
T000253,Route_2,Subway,7,15.1,36,4.52,8.4,Wed,0,Clear,0,0.241,40.64606,-73.99641,40.70345,-74.01396
T000254,Route_5,Train,15,28.7,20,9.84,2.7,Wed,0,Clear,0,0.275,40.87518,-73.96185,40.67787,-73.76599
T000255,Route_15,Ferry,14,7.7,32,5.74,0.6,Sun,0,Rain,0,0.031,40.84092,-74.07049,40.5542,-73.70276
T000256,Route_1,Bus,0,41.6,31,7.63,3.8,Wed,0,Clear,0,0.226,40.97557,-74.00444,40.77721,-73.80032
T000257,Route_5,Bus,10,0.5,32,6.89,1.6,Sat,0,Clear,1,0.155,40.76554,-73.78561,40.52012,-73.80541
T000258,Route_4,Bus,15,21.3,37,14.64,2.9,Fri,0,Snow,0,0.242,40.54408,-73.85485,40.61241,-73.75704
T000259,Route_1,Tram,18,11.3,25,9.73,0.9,Sat,0,Clear,0,0.12,40.96423,-73.89213,40.63402,-73.89901
T000260,Route_16,Subway,11,43.0,35,14.88,8.9,Tue,0,Clear,0,0.105,40.70303,-73.75274,40.7965,-73.91019
T000261,Route_15,Bus,13,25.7,30,13.63,10.1,Wed,0,Clear,1,0.264,40.78822,-74.08024,40.72933,-73.88845
T000262,Route_2,Ferry,20,5.7,27,9.61,10.3,Sat,0,Rain,1,0.263,40.73271,-73.74978,40.61431,-73.7049
T000263,Route_5,Ferry,10,36.3,32,4.39,6.9,Wed,0,Clear,0,0.166,40.52433,-74.02404,40.56492,-73.95137
T000264,Route_9,Subway,0,2.9,32,4.8,4.2,Sun,0,Clear,0,0.259,40.69979,-73.87248,40.59997,-73.8495
T000265,Route_8,Bus,0,38.1,28,9.46,3.0,Thu,0,Clear,0,0.245,40.82469,-73.96458,40.58023,-73.89555
T000266,Route_13,Tram,18,13.6,34,3.39,1.8,Sun,0,Clear,0,0.219,40.77856,-73.95959,40.96541,-73.71142
T000267,Route_11,Subway,19,33.5,32,5.9,4.0,Sun,0,Clear,0,0.294,40.54078,-74.04826,40.89683,-74.09236
T000268,Route_1,Bus,9,26.9,23,12.97,3.8,Thu,0,Clear,0,0.273,40.85835,-73.99178,40.75657,-73.91313
T000269,Route_8,Ferry,13,36.4,41,2.99,9.3,Sun,1,Fog,0,0.018,40.78938,-73.83416,40.90617,-73.88749
T000270,Route_7,Bus,10,8.7,28,14.22,1.1,Fri,0,Clear,1,0.09,40.52549,-73.89978,40.52863,-73.94401
T000271,Route_14,Train,8,11.0,31,10.09,6.8,Fri,0,Clear,1,0.284,40.68509,-73.75406,40.95883,-73.84962
T000272,Route_9,Train,21,14.7,34,9.49,9.3,Wed,1,Clear,0,0.28,40.64608,-74.03829,40.75292,-73.82086
T000273,Route_3,Tram,0,15.5,35,5.16,3.1,Wed,0,Clear,0,0.011,40.88995,-73.82776,40.84489,-73.79364
T000274,Route_3,Tram,7,6.8,31,7.89,6.8,Sun,0,Clear,0,0.172,40.81654,-73.71858,40.9305,-74.09581
T000275,Route_18,Subway,7,24.9,31,3.53,8.5,Tue,0,Clear,1,0.283,40.59395,-73.72366,40.51795,-73.97693
T000276,Route_16,Train,18,11.3,35,7.77,2.1,Thu,0,Rain,0,0.115,40.7947,-73.85183,40.59092,-73.84455
T000277,Route_11,Subway,0,1.7,19,4.3,2.6,Thu,1,Clear,0,0.155,40.52349,-73.9305,40.71789,-73.93661
T000278,Route_2,Train,4,28.9,24,13.01,19.9,Sat,0,Rain,1,0.214,40.65213,-73.79851,40.91817,-74.06398
T000279,Route_8,Train,14,24.4,35,6.9,0.3,Sun,0,Clear,1,0.251,40.66313,-74.08266,40.97891,-73.88643
T000280,Route_2,Train,15,41.7,32,9.18,1.4,Sat,0,Fog,0,0.164,40.81485,-73.82587,40.61975,-73.79146
T000281,Route_8,Bus,11,7.0,24,13.15,2.8,Fri,0,Rain,1,0.239,40.91222,-73.91788,40.63877,-74.01432
T000282,Route_15,Bus,2,13.9,31,12.09,0.0,Wed,0,Snow,0,0.256,40.60247,-73.73429,40.76012,-74.07809
T000283,Route_8,Ferry,17,35.5,25,8.74,11.0,Sun,0,Fog,1,0.156,40.91428,-74.00016,40.66775,-73.95513
T000284,Route_20,Subway,10,21.0,39,14.94,6.9,Wed,0,Snow,0,0.122,40.60523,-73.86423,40.82292,-73.75005
T000285,Route_16,Train,1,27.8,30,12.24,0.5,Thu,0,Rain,0,0.1,40.76981,-74.0563,40.77797,-73.73815
T000286,Route_20,Ferry,13,10.4,36,7.7,2.3,Wed,0,Fog,1,0.007,40.53166,-74.01423,40.96989,-73.90189
T000287,Route_8,Train,10,41.0,27,14.47,14.2,Tue,0,Rain,1,0.196,40.6018,-74.04421,40.51275,-73.8353
T000288,Route_5,Ferry,5,20.9,24,11.2,8.2,Sat,0,Clear,0,0.076,40.65665,-74.09127,40.89072,-74.09584
T000289,Route_3,Ferry,2,6.7,26,5.05,8.1,Fri,1,Rain,0,0.036,40.55445,-73.75768,40.62563,-73.86394
T000290,Route_6,Bus,14,15.7,35,3.74,17.1,Sun,0,Snow,1,0.233,40.86223,-74.02384,40.52974,-73.82367
T000291,Route_5,Subway,21,27.5,32,2.48,3.4,Tue,0,Clear,0,0.071,40.69368,-73.86957,40.76266,-73.94182
T000292,Route_13,Bus,0,28.9,39,1.74,0.6,Thu,0,Rain,1,0.122,40.68352,-74.06327,40.69643,-73.7299
T000293,Route_9,Tram,16,39.9,36,6.27,4.2,Sun,0,Clear,0,0.039,40.70899,-74.02455,40.78543,-74.03987
T000294,Route_9,Subway,10,5.8,24,7.87,12.6,Mon,1,Rain,1,0.127,40.59825,-73.99618,40.67869,-73.95955
T000295,Route_20,Train,21,43.7,21,6.12,4.1,Wed,0,Clear,0,0.285,40.60104,-73.73613,40.82991,-73.73714
T000296,Route_3,Tram,11,30.7,28,12.97,5.8,Sat,0,Clear,0,0.163,40.9961,-73.72363,40.72929,-73.91154
T000297,Route_19,Subway,15,3.0,36,8.84,14.7,Fri,0,Clear,1,0.114,40.72758,-73.91509,40.90673,-74.06095
T000298,Route_7,Tram,1,12.7,28,9.55,6.1,Sun,0,Snow,0,0.237,40.51586,-73.94727,40.65803,-74.00089
T000299,Route_3,Tram,1,4.2,24,11.4,6.6,Sun,0,Snow,0,0.091,40.71731,-73.7114,40.93366,-73.75238
T000300,Route_18,Subway,9,38.1,32,14.49,13.9,Sat,0,Snow,1,0.141,40.85285,-74.05506,40.77019,-73.85549
T000301,Route_19,Train,4,39.2,28,13.52,7.9,Wed,0,Snow,0,0.3,40.54173,-73.75353,40.6518,-73.79472
T000302,Route_18,Train,12,25.6,30,11.45,0.0,Thu,0,Snow,0,0.25,40.80741,-73.89656,40.76717,-74.00526
T000303,Route_10,Subway,12,39.9,25,8.04,24.6,Wed,0,Clear,1,0.097,40.79306,-73.94363,40.58616,-73.89046
T000304,Route_8,Subway,18,32.0,29,8.65,8.8,Thu,0,Snow,0,0.227,40.58504,-74.08926,40.73385,-73.98009
T000305,Route_17,Ferry,15,14.8,27,12.08,3.3,Tue,0,Clear,1,0.09,40.87478,-73.7565,40.89187,-73.84058
T000306,Route_1,Bus,12,12.6,30,10.71,4.4,Thu,0,Rain,1,0.178,40.70318,-73.86366,40.61642,-73.99181
T000307,Route_16,Subway,22,18.3,29,14.72,11.7,Tue,0,Clear,1,0.267,40.58484,-74.00066,40.65181,-73.73991
T000308,Route_10,Train,10,1.7,29,1.94,0.6,Sat,0,Clear,1,0.038,40.73324,-73.71101,40.69461,-73.74488
T000309,Route_2,Tram,8,25.6,34,3.56,0.7,Thu,0,Snow,0,0.181,40.8538,-74.08958,40.78404,-73.97273
T000310,Route_8,Bus,5,44.3,28,11.58,8.0,Wed,0,Clear,0,0.037,40.8773,-74.0124,40.74889,-73.96226
T000311,Route_12,Ferry,2,19.6,34,5.1,3.1,Fri,1,Clear,1,0.013,40.82557,-73.79362,40.71864,-73.88266
T000312,Route_16,Bus,2,33.0,28,14.7,4.7,Sun,0,Rain,0,0.003,40.62573,-73.74311,40.60181,-73.92631
T000313,Route_5,Bus,16,5.9,43,14.28,3.9,Wed,1,Rain,0,0.153,40.90008,-73.99467,40.96553,-73.90958
T000314,Route_14,Train,5,41.6,29,2.03,2.0,Tue,1,Clear,0,0.148,40.65905,-73.96818,40.77818,-74.06346
T000315,Route_15,Train,16,35.5,33,4.23,0.4,Tue,0,Clear,0,0.2,40.96632,-73.79385,40.71215,-73.79783
T000316,Route_1,Ferry,7,3.0,27,13.75,0.4,Fri,0,Clear,0,0.097,40.76825,-73.94625,40.75581,-73.84704
T000317,Route_12,Subway,4,11.4,28,7.94,0.3,Sun,0,Clear,0,0.251,40.88433,-73.92149,40.60693,-73.96428
T000318,Route_12,Bus,20,13.2,37,2.29,22.7,Sat,0,Clear,1,0.278,40.76408,-73.77017,40.88355,-74.04542
T000319,Route_1,Bus,11,13.6,27,7.61,3.3,Mon,0,Snow,0,0.031,40.99432,-74.07735,40.53273,-74.04033
T000320,Route_10,Train,3,35.4,24,3.82,0.2,Sat,1,Rain,0,0.296,40.64089,-74.06289,40.79046,-73.79468
T000321,Route_9,Train,10,2.3,30,5.16,5.3,Sun,0,Rain,0,0.073,40.74514,-73.87263,40.5651,-73.75082
T000322,Route_15,Ferry,0,42.4,26,10.77,4.9,Sun,0,Rain,1,0.14,40.70925,-73.82314,40.80905,-73.96524
T000323,Route_8,Train,18,10.6,28,13.18,10.9,Tue,0,Clear,1,0.047,40.92031,-73.81241,40.86928,-74.03858
T000324,Route_14,Tram,6,15.4,26,9.16,3.5,Sun,0,Fog,0,0.137,40.5767,-73.97111,40.71736,-73.85792
T000325,Route_11,Tram,1,13.7,38,3.64,6.9,Tue,0,Clear,0,0.146,40.89023,-74.03132,40.84448,-73.74166
T000326,Route_8,Train,7,2.6,36,11.39,0.5,Mon,0,Clear,0,0.08,40.92928,-74.09879,40.97249,-73.75526
T000327,Route_8,Subway,15,39.0,45,12.64,0.6,Sat,0,Clear,1,0.161,40.89615,-74.05102,40.93476,-73.96757
T000328,Route_12,Train,13,6.1,25,4.69,1.0,Sun,0,Clear,0,0.127,40.8627,-73.98751,40.84942,-73.82126
T000329,Route_18,Tram,19,13.6,34,2.47,5.7,Sun,0,Clear,0,0.1,40.97243,-73.81969,40.68165,-73.93643
T000330,Route_14,Tram,12,14.6,44,13.96,6.7,Sat,0,Clear,0,0.084,40.81015,-73.7658,40.74186,-73.9429
T000331,Route_9,Ferry,5,8.9,33,9.76,2.5,Thu,0,Clear,1,0.237,40.61986,-74.01501,40.62393,-73.93012
T000332,Route_9,Bus,10,29.7,31,8.87,4.2,Sat,0,Rain,0,0.045,40.62724,-73.70157,40.57578,-73.87166
T000333,Route_3,Ferry,6,13.4,29,1.92,6.8,Mon,0,Fog,0,0.262,40.56143,-73.99549,40.61472,-73.75206
T000334,Route_6,Subway,0,17.8,21,14.93,0.5,Wed,0,Clear,0,0.276,40.90815,-73.93502,40.74638,-74.08337
T000335,Route_18,Subway,10,35.3,28,3.96,0.4,Mon,0,Clear,0,0.2,40.85504,-73.90747,40.54491,-74.0586
T000336,Route_12,Ferry,18,24.6,32,11.78,1.0,Sat,1,Fog,0,0.256,40.5723,-73.82809,40.52866,-73.8603
T000337,Route_4,Tram,3,0.9,25,4.74,10.5,Sat,0,Clear,1,0.238,40.88395,-74.00622,40.78572,-73.83552
T000338,Route_10,Tram,7,28.0,30,10.52,3.6,Fri,0,Rain,1,0.238,40.85908,-73.73755,40.53309,-74.05022
T000339,Route_4,Bus,17,32.6,35,1.83,0.4,Thu,0,Rain,0,0.129,40.91724,-73.82441,40.68898,-74.00062
T000340,Route_5,Train,15,14.0,26,7.69,2.1,Wed,1,Snow,1,0.152,40.59209,-73.76464,40.87574,-73.99961
T000341,Route_20,Subway,10,11.5,36,6.04,9.8,Wed,0,Fog,0,0.034,40.80143,-73.82687,40.50272,-74.00173
T000342,Route_7,Subway,5,8.9,31,9.98,3.3,Thu,0,Clear,0,0.18,40.66799,-73.8797,40.82562,-74.09303
T000343,Route_18,Ferry,16,39.1,27,11.86,4.0,Sat,0,Clear,0,0.021,40.50838,-73.79537,40.81283,-74.08333
T000344,Route_19,Train,16,10.9,27,5.68,0.4,Wed,0,Clear,0,0.216,40.87651,-73.99889,40.85991,-73.70497
T000345,Route_4,Bus,5,38.0,20,11.82,3.6,Tue,0,Snow,0,0.297,40.53002,-73.72994,40.84878,-73.91946
T000346,Route_15,Tram,21,17.5,19,3.51,16.2,Tue,1,Clear,1,0.078,40.83635,-74.06827,40.56999,-73.90941
T000347,Route_14,Bus,1,38.7,24,7.73,6.9,Sat,0,Clear,1,0.218,40.51907,-73.84141,40.66313,-74.01952
T000348,Route_8,Subway,12,34.6,24,5.94,7.8,Sat,0,Clear,0,0.1,40.59225,-74.04026,40.54064,-74.04569
T000349,Route_13,Ferry,16,16.9,31,9.47,0.7,Fri,1,Rain,0,0.153,40.99072,-73.93006,40.5878,-73.85959
T000350,Route_14,Train,1,8.9,31,5.05,2.8,Thu,0,Clear,0,0.095,40.70734,-74.01677,40.66387,-73.81791
T000351,Route_8,Subway,16,26.6,26,14.31,1.2,Thu,0,Clear,1,0.008,40.54954,-73.97892,40.98752,-74.04846
T000352,Route_20,Bus,11,22.4,31,4.91,7.4,Sun,1,Rain,0,0.189,40.80174,-73.72033,40.83866,-74.00505
T000353,Route_6,Bus,18,26.3,30,4.05,11.8,Wed,0,Snow,1,0.118,40.69341,-73.98663,40.52076,-73.92234
T000354,Route_1,Tram,7,27.3,21,2.41,3.4,Sun,0,Rain,0,0.106,40.74031,-73.78267,40.66926,-74.03944
T000355,Route_9,Subway,5,18.5,29,8.23,2.2,Mon,0,Snow,0,0.209,40.83236,-74.06204,40.58931,-73.98786
T000356,Route_3,Train,3,25.1,29,3.05,3.2,Mon,0,Rain,0,0.295,40.97198,-73.95424,40.50923,-73.77692
T000357,Route_13,Subway,16,1.1,39,5.81,5.1,Fri,0,Clear,0,0.264,40.57305,-73.9778,40.7002,-73.95143
T000358,Route_11,Tram,3,24.5,26,7.44,3.6,Thu,0,Clear,0,0.159,40.53567,-73.89523,40.70302,-73.70338
T000359,Route_11,Ferry,3,18.7,35,4.91,11.1,Mon,0,Clear,1,0.101,40.87669,-73.84008,40.77383,-73.98311
T000360,Route_10,Tram,11,12.2,29,2.44,4.2,Fri,0,Rain,0,0.051,40.51696,-73.96036,40.57499,-74.0265
T000361,Route_17,Subway,11,38.6,35,6.32,13.3,Sun,0,Clear,1,0.087,40.79634,-73.97361,40.50177,-74.09635
T000362,Route_10,Subway,6,6.0,31,6.62,14.1,Mon,0,Clear,1,0.039,40.68479,-73.76336,40.80491,-73.81553
T000363,Route_7,Train,3,6.0,34,12.95,2.2,Sat,0,Rain,1,0.238,40.69996,-73.7028,40.51335,-73.78694
T000364,Route_6,Subway,19,19.5,26,14.29,4.9,Mon,0,Clear,0,0.021,40.91621,-74.07468,40.50877,-73.76966
T000365,Route_18,Bus,20,12.6,37,4.89,9.6,Thu,0,Clear,0,0.246,40.73824,-73.81765,40.68832,-73.84979
T000366,Route_20,Tram,7,26.4,35,9.27,4.1,Fri,0,Snow,1,0.116,40.63566,-74.00421,40.91737,-73.74833
T000367,Route_20,Train,17,27.5,32,14.88,2.3,Mon,0,Rain,0,0.057,40.76147,-73.7753,40.56784,-73.79216
T000368,Route_3,Tram,6,12.3,27,5.42,3.0,Tue,0,Clear,0,0.253,40.63597,-73.80657,40.512,-73.76195
T000369,Route_5,Tram,18,37.0,29,12.18,0.4,Thu,0,Clear,0,0.133,40.99367,-73.76049,40.72385,-73.96749
T000370,Route_9,Train,19,35.0,35,11.68,3.8,Sat,0,Clear,1,0.266,40.74208,-73.8287,40.69624,-74.06862
T000371,Route_5,Subway,11,14.4,27,9.78,10.3,Mon,1,Rain,1,0.006,40.61027,-73.7739,40.62542,-74.05694
T000372,Route_11,Bus,22,20.6,31,9.05,6.4,Sat,0,Clear,0,0.025,40.72339,-74.06246,40.81419,-74.084
T000373,Route_3,Train,4,32.4,25,4.62,7.4,Fri,0,Rain,0,0.283,40.85676,-73.78888,40.8478,-74.03109
T000374,Route_2,Train,11,37.7,42,13.99,21.4,Sun,0,Snow,1,0.058,40.771,-73.8447,40.92174,-73.84912
T000375,Route_14,Bus,2,26.9,32,8.62,15.8,Sun,0,Clear,1,0.253,40.90999,-74.01131,40.74487,-73.82389
T000376,Route_14,Subway,9,8.3,24,9.89,8.5,Thu,0,Snow,0,0.062,40.59843,-73.75162,40.83238,-74.04483
T000377,Route_17,Subway,21,16.7,30,10.18,4.9,Wed,0,Clear,0,0.174,40.58602,-73.73758,40.86645,-73.70679
T000378,Route_16,Ferry,11,34.9,31,2.12,4.2,Tue,0,Clear,0,0.151,40.88694,-73.90675,40.67805,-74.00553
T000379,Route_19,Bus,17,33.2,38,12.82,1.7,Fri,0,Rain,0,0.161,40.74945,-73.76398,40.92116,-73.87334
T000380,Route_12,Train,6,19.1,25,3.61,2.2,Tue,0,Clear,0,0.183,40.97876,-73.73405,40.53644,-73.75227
T000381,Route_10,Subway,17,13.3,21,6.48,4.0,Fri,1,Rain,0,0.097,40.95111,-73.81547,40.66366,-74.01616
T000382,Route_17,Ferry,2,27.3,29,14.97,1.6,Sat,0,Clear,0,0.109,40.87885,-73.7442,40.74287,-73.72587
T000383,Route_18,Ferry,11,16.4,36,9.76,0.7,Fri,0,Rain,1,0.202,40.67314,-73.77068,40.53214,-73.72672
T000384,Route_11,Bus,19,2.3,42,2.55,21.1,Sun,0,Rain,1,0.003,40.83559,-73.84766,40.78358,-73.92865
T000385,Route_4,Bus,13,13.7,26,11.29,2.2,Thu,0,Snow,0,0.259,40.82864,-73.95755,40.77467,-74.08153
T000386,Route_4,Subway,10,4.0,29,3.44,5.5,Tue,0,Clear,0,0.161,40.92744,-73.93002,40.60167,-73.71554
T000387,Route_12,Ferry,5,43.2,23,12.01,2.9,Sat,0,Rain,0,0.27,40.62722,-73.80606,40.81419,-73.84821
T000388,Route_9,Subway,1,23.3,28,6.11,1.1,Sun,0,Rain,0,0.055,40.7165,-73.95883,40.54513,-73.76818
T000389,Route_10,Subway,6,7.6,23,7.69,7.4,Fri,1,Snow,0,0.091,40.60507,-73.81994,40.94483,-73.73311
T000390,Route_14,Train,10,1.8,32,6.86,2.6,Wed,0,Snow,0,0.181,40.90266,-73.97889,40.74039,-74.07526
T000391,Route_3,Bus,7,7.8,20,3.69,2.8,Fri,0,Clear,0,0.202,40.86899,-73.77936,40.94796,-73.92488
T000392,Route_5,Ferry,15,19.0,26,3.45,7.5,Wed,0,Clear,1,0.272,40.79446,-74.08819,40.93972,-73.9447
T000393,Route_7,Ferry,1,9.3,26,9.69,0.4,Sun,0,Clear,0,0.213,40.56535,-73.78163,40.72058,-73.82621
T000394,Route_1,Tram,7,6.2,24,10.49,1.2,Sat,0,Clear,0,0.083,40.54572,-73.85036,40.83097,-73.9471
T000395,Route_15,Bus,8,35.6,30,8.1,13.3,Mon,0,Rain,1,0.167,40.69532,-73.91736,40.52774,-73.94379
T000396,Route_20,Ferry,8,3.6,33,7.11,2.9,Wed,0,Snow,0,0.016,40.68464,-73.83222,40.59598,-73.92783
T000397,Route_1,Ferry,2,15.9,30,9.35,1.1,Thu,0,Clear,0,0.263,40.71838,-73.99989,40.53115,-73.82811
T000398,Route_15,Train,1,8.5,33,9.07,23.9,Wed,0,Rain,1,0.141,40.75864,-73.74889,40.95692,-73.71596
T000399,Route_16,Subway,9,41.1,40,10.07,0.2,Wed,0,Clear,0,0.023,40.94333,-73.87077,40.64109,-73.87193
T000400,Route_19,Subway,0,33.1,36,10.71,3.5,Fri,0,Snow,0,0.088,40.70926,-73.80747,40.80442,-74.00963
T000401,Route_10,Subway,8,5.8,31,8.95,3.4,Wed,0,Rain,0,0.234,40.86977,-73.7943,40.85806,-74.04463
T000402,Route_14,Tram,19,37.7,35,13.47,5.8,Fri,0,Clear,0,0.117,40.57712,-73.74351,40.83146,-74.02825
T000403,Route_13,Ferry,12,10.5,40,4.81,3.0,Mon,0,Rain,0,0.193,40.63872,-73.90784,40.62311,-73.99093
T000404,Route_8,Bus,20,42.4,39,13.45,3.5,Thu,0,Snow,0,0.215,40.88968,-73.9513,40.53113,-73.90844
T000405,Route_5,Bus,10,31.0,24,3.68,1.0,Fri,1,Clear,0,0.122,40.95349,-74.00091,40.73726,-73.78043
T000406,Route_18,Ferry,5,35.9,24,8.2,1.1,Sat,0,Clear,0,0.07,40.59764,-74.00001,40.81866,-73.77228
T000407,Route_2,Subway,15,1.2,26,7.98,0.6,Wed,0,Clear,0,0.17,40.84787,-73.72349,40.82547,-73.9892
T000408,Route_1,Train,0,26.5,32,9.77,3.6,Fri,1,Clear,0,0.163,40.53842,-73.73942,40.58712,-73.98059
T000409,Route_8,Subway,18,42.6,21,12.86,1.6,Sun,0,Rain,0,0.055,40.95818,-73.85563,40.96644,-74.03548
T000410,Route_18,Train,4,35.2,30,6.03,10.0,Sun,0,Rain,0,0.162,40.6808,-73.92397,40.79228,-73.80987
T000411,Route_16,Tram,12,29.4,31,2.01,1.0,Mon,0,Fog,0,0.273,40.647,-73.8743,40.8913,-74.03407
T000412,Route_13,Train,14,0.9,26,4.76,3.2,Sat,0,Fog,0,0.114,40.52302,-74.08703,40.95975,-74.01408
