player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0212,Team_D,Midfielder,40,13.5,4.0,7.6,17.1,25,16,5.51,0,8,0,15.24,3.4,0.626,0.391,0.767
P0213,Team_J,Striker,57,15.0,9.1,6.0,8.2,37,1,2.05,0,6,0,11.46,2.3,0.493,0.381,0.8
P0214,Team_B,Guard,69,13.1,5.0,3.4,44.4,28,13,2.5,0,8,0,7.88,7.7,0.546,0.332,0.659
P0215,Team_J,Midfielder,71,14.0,6.3,4.6,15.4,30,0,0.5,0,4,1,16.37,5.2,0.538,0.341,0.813
P0216,Team_F,Midfielder,49,23.8,1.8,10.9,27.9,32,1,0.5,0,5,1,31.81,7.1,0.352,0.455,0.693
P0217,Team_I,Defender,25,20.8,3.1,5.0,31.9,23,16,2.05,0,6,0,25.23,9.9,0.591,0.391,0.752
P0218,Team_J,Striker,51,16.6,0.0,8.0,24.3,36,2,8.12,0,10,1,3.31,7.7,0.43,0.366,0.594
P0219,Team_D,Forward,50,16.5,8.0,6.3,30.1,20,2,0.5,0,5,1,34.05,12.7,0.473,0.381,0.737
P0220,Team_H,Center,34,10.6,0.0,9.6,26.3,35,14,0.5,0,7,0,3.93,6.9,0.475,0.43,0.682
P0221,Team_J,Defender,45,3.9,6.5,4.7,24.7,34,10,4.91,0,8,1,1.0,4.6,0.389,0.301,0.8
P0222,Team_C,Center,66,4.1,0.6,0.0,37.7,23,12,1.23,0,3,0,1.0,0.6,0.45,0.366,0.584
P0223,Team_I,Guard,44,8.0,3.7,0.0,19.6,32,5,3.29,0,7,1,6.4,8.4,0.3,0.309,0.805
P0224,Team_F,Defender,41,18.6,4.9,11.0,30.8,37,16,0.55,1,4,0,24.93,0.0,0.366,0.398,0.894
P0225,Team_A,Forward,33,12.4,6.1,9.8,26.9,32,17,1.5,0,2,1,19.14,3.3,0.409,0.383,0.718
P0226,Team_B,Defender,26,23.6,2.2,7.8,28.8,30,6,0.79,0,4,0,20.45,0.0,0.303,0.37,0.752
P0227,Team_K,Guard,34,6.7,2.1,3.7,5.0,36,7,6.41,0,9,0,1.0,0.0,0.472,0.241,0.632
P0228,Team_K,Guard,21,11.7,3.2,8.1,42.7,24,7,5.38,0,5,1,18.95,5.9,0.5,0.303,0.791
P0229,Team_A,Guard,23,11.2,0.8,9.2,29.1,25,13,2.5,0,7,0,13.96,1.5,0.442,0.39,0.741
P0230,Team_G,Midfielder,46,11.7,11.0,0.0,11.5,22,11,3.27,0,0,0,28.85,1.8,0.473,0.437,0.65
P0231,Team_J,Defender,27,17.1,0.0,5.4,32.4,34,4,1.3,0,7,0,27.69,4.2,0.426,0.348,0.591
P0232,Team_I,Center,68,11.4,2.2,8.1,28.3,32,0,1.78,1,3,1,4.23,10.9,0.556,0.324,0.679
P0233,Team_E,Defender,53,1.5,4.9,9.4,24.5,30,8,1.28,0,7,0,1.0,2.3,0.384,0.376,0.786
P0234,Team_F,Defender,18,21.3,10.7,2.3,31.2,20,9,7.27,1,6,0,32.54,0.0,0.452,0.346,0.5
P0235,Team_I,Midfielder,75,25.3,0.0,8.8,22.1,23,10,12.13,1,7,1,38.78,6.9,0.321,0.35,0.621
P0236,Team_C,Midfielder,16,22.6,2.3,1.2,27.6,22,10,1.54,1,7,0,35.76,4.1,0.356,0.454,0.5
P0237,Team_K,Center,50,8.8,0.0,10.5,21.0,32,8,1.16,0,1,0,4.24,3.1,0.632,0.401,0.715
P0238,Team_C,Forward,52,1.7,2.4,9.5,22.9,28,1,6.37,0,2,1,1.0,11.2,0.46,0.32,0.561
P0239,Team_K,Defender,58,11.7,1.7,7.8,22.2,21,13,3.54,0,9,0,14.11,7.3,0.322,0.298,0.95
P0240,Team_K,Guard,27,20.3,4.3,10.2,36.1,36,16,0.69,0,4,1,29.74,2.2,0.492,0.368,0.843
P0241,Team_D,Defender,52,15.4,0.0,7.5,36.4,20,3,0.61,0,9,1,13.76,1.0,0.409,0.267,0.833
P0242,Team_I,Defender,31,15.1,6.8,5.0,18.9,25,4,0.5,1,2,0,21.08,7.6,0.483,0.313,0.648
P0243,Team_F,Midfielder,28,12.5,0.0,5.0,46.9,31,11,5.49,0,6,0,15.05,0.3,0.422,0.357,0.617
P0244,Team_K,Striker,67,23.7,11.6,9.4,34.2,26,14,3.59,1,8,0,32.55,10.6,0.477,0.406,0.793
P0245,Team_G,Guard,63,7.2,6.6,5.5,14.4,25,3,0.5,0,9,0,9.36,5.5,0.395,0.322,0.686
P0246,Team_D,Forward,41,3.3,1.3,1.3,5.0,31,3,0.5,0,9,1,4.36,6.3,0.43,0.334,0.841
P0247,Team_F,Striker,77,18.6,3.7,1.7,34.4,20,8,4.63,1,7,0,29.53,4.4,0.519,0.25,0.653
P0248,Team_A,Striker,41,13.6,10.0,1.6,35.4,25,5,1.12,0,3,1,23.31,6.4,0.495,0.335,0.856
P0249,Team_G,Striker,59,18.1,4.1,10.6,30.4,24,4,10.16,0,4,1,18.68,7.3,0.488,0.304,0.892
P0250,Team_A,Center,16,5.1,6.2,6.8,33.7,22,10,2.13,0,7,1,3.12,3.3,0.378,0.433,0.734
P0251,Team_A,Midfielder,21,11.2,7.0,4.8,23.6,27,15,2.46,0,4,0,18.14,4.9,0.365,0.374,0.721
P0252,Team_D,Striker,12,5.6,4.5,1.2,16.8,25,11,4.94,1,4,1,2.42,9.6,0.514,0.307,0.823
P0253,Team_A,Forward,13,13.5,2.2,8.2,17.1,29,2,0.52,0,2,0,13.99,3.1,0.65,0.393,0.947
P0254,Team_A,Forward,54,14.1,1.8,6.1,7.1,36,6,0.5,1,7,0,12.1,4.4,0.548,0.387,0.761
P0255,Team_G,Center,41,7.2,3.0,6.6,30.2,28,4,3.27,0,5,0,13.09,3.9,0.477,0.429,0.896
P0256,Team_L,Striker,55,13.6,0.8,2.8,19.7,37,12,0.5,0,4,0,7.24,1.8,0.409,0.374,0.787
P0257,Team_C,Defender,50,7.0,2.4,4.6,8.0,32,6,0.61,1,3,0,3.49,0.2,0.424,0.387,0.64
P0258,Team_I,Guard,50,1.1,1.7,16.1,27.3,23,2,2.58,0,6,0,1.0,5.8,0.365,0.318,0.788
P0259,Team_H,Forward,73,13.1,6.6,6.1,30.6,21,6,0.5,0,7,0,20.27,9.7,0.3,0.41,0.532
P0260,Team_K,Defender,59,17.6,4.0,6.9,37.7,34,2,1.79,0,7,1,16.18,4.0,0.497,0.467,0.616
P0261,Team_I,Defender,38,11.4,2.1,8.6,19.8,32,13,4.49,0,6,1,9.56,7.4,0.509,0.305,0.808
P0262,Team_A,Midfielder,24,20.0,1.7,0.0,16.7,32,13,0.93,0,5,1,27.02,1.4,0.65,0.376,0.857
P0263,Team_A,Guard,65,12.7,4.0,3.5,42.9,33,12,3.0,0,9,0,14.46,0.0,0.442,0.339,0.65
P0264,Team_C,Center,27,0.0,5.8,8.3,30.1,20,0,0.5,0,7,0,1.0,4.8,0.417,0.409,0.785
P0265,Team_E,Midfielder,38,10.6,7.6,2.8,24.7,36,15,2.08,0,3,0,4.15,5.1,0.485,0.252,0.669
P0266,Team_C,Defender,31,22.9,10.5,9.6,36.5,25,10,0.68,0,4,1,34.19,3.4,0.358,0.279,0.648
P0267,Team_I,Forward,22,19.9,2.5,6.2,18.6,31,1,9.32,0,5,0,20.96,7.0,0.595,0.401,0.535
P0268,Team_L,Striker,40,12.2,4.8,8.5,6.9,20,16,0.78,0,2,1,22.22,5.5,0.567,0.355,0.763
P0269,Team_L,Defender,25,12.1,3.7,13.0,21.0,36,1,1.58,0,5,0,8.55,14.9,0.37,0.291,0.95
P0270,Team_B,Center,55,7.7,1.6,11.1,25.6,31,11,0.92,1,2,1,10.91,0.2,0.392,0.369,0.848
P0271,Team_G,Forward,21,17.3,5.5,11.2,5.1,22,17,6.35,1,2,1,23.16,4.5,0.48,0.5,0.76
P0272,Team_A,Guard,67,6.4,3.8,6.3,24.8,23,16,2.72,0,8,0,10.75,1.6,0.489,0.389,0.83
P0273,Team_K,Midfielder,18,5.5,3.9,9.1,40.8,24,2,7.62,0,8,1,15.06,9.9,0.373,0.395,0.863
P0274,Team_I,Midfielder,30,24.7,2.0,5.1,14.2,26,11,0.5,1,4,0,28.1,1.9,0.565,0.432,0.869
P0275,Team_E,Striker,80,8.8,8.8,9.4,41.0,31,8,5.61,1,5,0,4.97,8.9,0.497,0.311,0.706
P0276,Team_D,Guard,74,20.2,4.9,7.2,21.7,32,13,0.5,0,4,0,30.78,1.7,0.345,0.326,0.925
P0277,Team_D,Guard,48,19.5,3.8,0.0,21.2,20,1,0.5,0,8,0,22.7,8.7,0.588,0.246,0.922
P0278,Team_B,Midfielder,30,10.0,6.9,2.0,34.2,29,5,11.73,1,6,0,9.28,6.9,0.388,0.349,0.756
P0279,Team_J,Midfielder,41,15.2,3.7,4.7,20.0,21,11,4.41,1,10,0,12.77,5.6,0.317,0.322,0.706
P0280,Team_L,Defender,36,7.9,1.9,6.1,20.1,31,4,0.52,1,4,0,1.0,8.2,0.438,0.284,0.773
P0281,Team_G,Guard,72,10.8,0.0,13.6,23.4,25,0,6.37,1,7,1,7.33,9.0,0.592,0.35,0.761
P0282,Team_H,Defender,60,26.3,5.2,4.2,13.7,22,9,2.07,0,6,0,37.88,7.8,0.3,0.328,0.878
P0283,Team_A,Striker,40,9.4,1.4,0.0,33.1,20,15,1.41,0,8,1,2.62,0.0,0.303,0.239,0.771
P0284,Team_E,Guard,77,8.8,3.6,4.1,31.0,22,12,11.26,1,2,0,2.59,2.8,0.372,0.387,0.555
P0285,Team_B,Forward,43,15.2,1.1,0.0,16.3,26,17,0.5,0,6,0,22.94,7.8,0.486,0.357,0.733
P0286,Team_E,Defender,25,7.0,1.3,9.8,20.9,24,5,0.75,0,8,1,4.77,10.5,0.438,0.425,0.687
P0287,Team_J,Guard,30,12.4,2.3,0.0,22.0,29,15,3.55,0,5,1,14.05,3.9,0.446,0.319,0.63
P0288,Team_J,Striker,41,12.1,0.0,8.0,13.2,22,6,0.5,0,6,0,19.51,1.1,0.551,0.303,0.67
P0289,Team_H,Guard,12,27.8,5.4,0.0,28.9,21,16,2.21,0,2,0,41.69,12.9,0.455,0.319,0.723
P0290,Team_C,Forward,60,2.5,6.2,3.3,27.7,28,1,1.62,0,4,0,2.97,4.1,0.414,0.342,0.706
P0291,Team_D,Midfielder,27,8.0,1.6,0.1,37.9,23,15,0.85,1,5,0,2.68,6.7,0.431,0.464,0.744
P0292,Team_D,Forward,50,21.4,2.8,7.9,31.7,33,3,1.07,1,1,0,18.01,2.3,0.417,0.331,0.644
P0293,Team_H,Center,64,21.0,0.0,3.9,29.4,22,13,0.5,0,5,0,18.63,6.9,0.481,0.262,0.926
P0294,Team_K,Forward,39,0.0,6.6,1.6,18.0,31,0,3.36,1,7,0,1.0,2.8,0.347,0.307,0.63
P0295,Team_A,Forward,43,11.6,0.0,5.7,8.5,29,2,4.82,0,5,0,1.63,11.4,0.456,0.267,0.879
P0296,Team_G,Guard,52,12.4,6.0,8.1,13.6,32,3,0.62,0,8,0,11.59,4.5,0.491,0.426,0.862
P0297,Team_A,Midfielder,64,2.0,6.1,1.1,13.1,25,15,2.7,0,7,0,3.9,9.6,0.526,0.29,0.726
P0298,Team_E,Center,45,9.2,6.0,5.6,15.4,29,12,2.15,1,3,1,18.69,10.1,0.382,0.318,0.669
P0299,Team_A,Midfielder,40,13.9,4.1,5.5,20.9,33,17,4.87,0,4,1,13.2,6.9,0.345,0.347,0.865
P0300,Team_H,Defender,16,9.3,2.3,8.0,34.8,37,4,1.89,0,5,0,10.24,9.4,0.394,0.371,0.72
P0301,Team_B,Midfielder,22,5.7,2.6,5.3,26.0,28,5,0.5,0,6,1,4.45,0.0,0.546,0.263,0.73
P0302,Team_B,Center,59,10.0,7.5,3.6,26.6,35,2,2.16,0,5,0,15.15,5.8,0.406,0.285,0.778
P0303,Team_F,Midfielder,10,27.0,0.6,3.9,23.6,27,11,7.02,1,6,0,31.15,4.7,0.501,0.36,0.615
P0304,Team_E,Midfielder,36,3.6,9.3,8.5,18.4,23,3,3.06,0,6,0,1.0,2.2,0.586,0.412,0.785
P0305,Team_K,Forward,71,23.8,4.1,3.5,35.4,24,1,2.61,0,3,0,36.5,4.2,0.461,0.367,0.707
P0306,Team_D,Forward,69,1.3,0.1,4.9,24.2,20,8,0.5,0,4,0,1.0,7.7,0.353,0.292,0.748
P0307,Team_J,Guard,66,13.3,3.1,5.4,30.5,25,5,0.5,1,3,1,7.56,2.5,0.514,0.425,0.901
P0308,Team_F,Forward,50,14.6,3.2,2.0,28.9,31,5,0.59,1,2,1,7.66,1.8,0.526,0.337,0.769
P0309,Team_E,Midfielder,80,14.0,0.7,10.9,13.3,25,17,1.72,0,4,0,11.21,0.7,0.329,0.317,0.924
P0310,Team_F,Forward,27,2.6,9.7,9.9,46.9,24,7,2.08,0,5,0,6.19,7.6,0.39,0.381,0.893
P0311,Team_C,Striker,17,22.3,7.8,10.1,27.7,36,1,1.84,0,4,0,25.77,9.6,0.424,0.489,0.673
P0312,Team_B,Striker,68,9.3,2.5,7.8,28.5,30,0,0.5,0,5,1,10.04,12.8,0.44,0.382,0.95
P0313,Team_F,Striker,20,11.9,1.7,7.7,23.7,30,9,2.68,0,6,1,14.82,10.5,0.337,0.327,0.642
P0314,Team_H,Defender,77,5.9,5.4,0.7,21.3,27,0,2.37,0,6,0,7.78,9.1,0.481,0.401,0.698
P0315,Team_F,Center,67,11.9,1.7,6.2,48.0,23,1,0.5,0,2,0,9.96,0.0,0.3,0.334,0.839
P0316,Team_D,Defender,74,16.5,1.6,1.8,23.5,33,11,0.92,0,4,1,5.32,6.8,0.364,0.417,0.738
P0317,Team_H,Striker,27,24.5,1.6,0.0,27.4,34,12,1.4,1,4,0,26.69,4.4,0.407,0.383,0.715
P0318,Team_D,Center,55,9.7,7.3,1.1,26.0,29,13,1.23,1,5,1,14.25,0.0,0.529,0.325,0.768
P0319,Team_D,Forward,67,0.0,4.3,6.7,30.2,29,7,7.2,1,4,1,1.0,5.1,0.458,0.435,0.717
P0320,Team_H,Defender,35,15.6,2.0,3.2,27.6,20,7,2.67,1,2,0,12.82,2.4,0.309,0.334,0.665
P0321,Team_H,Defender,43,2.6,3.6,8.0,36.7,30,12,0.97,0,5,0,6.46,6.9,0.531,0.304,0.706
P0322,Team_E,Striker,44,11.1,8.1,2.1,14.4,27,8,1.44,0,3,0,24.01,1.5,0.552,0.346,0.743
P0323,Team_I,Striker,44,12.8,1.5,4.1,18.1,24,12,3.71,1,4,0,8.18,5.1,0.417,0.271,0.628
P0324,Team_E,Midfielder,31,12.9,3.0,12.8,32.0,28,4,2.67,0,6,1,11.08,2.8,0.625,0.333,0.652
P0325,Team_L,Forward,41,12.2,1.5,0.8,45.6,28,16,5.82,0,5,0,9.37,4.5,0.401,0.341,0.744
P0326,Team_J,Striker,35,8.2,3.1,8.7,43.6,25,5,2.94,0,6,0,5.79,3.3,0.358,0.433,0.795
P0327,Team_B,Striker,47,8.7,7.1,3.9,18.6,24,5,1.56,0,3,1,6.64,2.5,0.49,0.315,0.627
P0328,Team_D,Defender,26,24.4,7.1,5.2,38.7,33,7,0.5,0,2,0,29.88,6.4,0.65,0.301,0.5
P0329,Team_A,Forward,46,7.4,9.8,5.5,15.7,36,12,0.91,1,8,0,11.43,4.8,0.401,0.344,0.916
P0330,Team_E,Guard,41,6.7,5.0,2.9,25.8,37,0,15.64,0,3,0,1.33,7.1,0.389,0.384,0.659
P0331,Team_K,Center,28,11.2,0.0,12.5,16.2,35,9,5.04,0,8,0,1.0,0.5,0.527,0.374,0.942
P0332,Team_F,Guard,45,9.9,3.3,12.2,23.3,23,16,0.5,0,6,0,2.63,0.0,0.34,0.373,0.692
P0333,Team_G,Forward,41,12.5,2.3,5.1,26.4,24,10,0.82,0,3,0,12.19,0.0,0.3,0.34,0.679
P0334,Team_L,Midfielder,27,13.4,10.2,6.1,18.1,25,3,1.32,0,3,0,13.92,2.0,0.3,0.489,0.937
P0335,Team_J,Center,71,22.1,0.1,4.5,29.5,32,16,11.55,0,3,0,21.33,8.6,0.376,0.384,0.749
P0336,Team_L,Midfielder,33,0.0,2.6,3.5,20.7,36,16,0.72,0,3,0,1.0,1.1,0.569,0.352,0.652
P0337,Team_A,Defender,79,14.2,0.0,0.0,17.9,30,6,0.5,0,10,0,20.3,4.5,0.431,0.285,0.768
P0338,Team_I,Midfielder,67,5.9,0.2,0.0,42.0,22,8,0.5,0,4,1,1.0,9.1,0.533,0.3,0.716
P0339,Team_K,Guard,69,8.5,4.2,0.0,20.4,37,7,2.1,0,6,0,4.5,10.4,0.427,0.327,0.72
P0340,Team_B,Guard,47,22.7,4.7,6.2,18.1,31,0,0.6,0,2,1,24.26,6.7,0.369,0.351,0.58
P0341,Team_J,Guard,45,6.4,1.3,0.0,34.2,31,5,1.45,0,5,0,1.0,4.5,0.574,0.391,0.795
P0342,Team_L,Midfielder,54,0.0,7.2,8.0,33.1,29,15,13.74,1,6,1,1.0,4.6,0.421,0.366,0.654
P0343,Team_A,Guard,40,8.6,2.6,8.2,26.1,26,12,1.7,0,4,0,6.55,5.4,0.51,0.337,0.69
P0344,Team_A,Defender,69,8.2,3.5,3.7,18.5,37,14,3.74,0,4,0,8.04,9.7,0.389,0.332,0.779
P0345,Team_K,Defender,50,24.6,0.0,10.3,31.5,22,15,1.65,0,4,1,28.78,6.0,0.403,0.451,0.783
P0346,Team_L,Center,44,6.5,3.0,6.7,27.4,25,8,1.67,0,5,1,2.41,0.6,0.473,0.378,0.805
P0347,Team_E,Midfielder,77,19.4,2.6,7.9,20.4,27,4,7.51,1,7,0,15.06,1.4,0.476,0.387,0.891
P0348,Team_G,Defender,67,9.2,9.3,10.9,30.1,23,6,12.77,0,8,0,13.86,10.3,0.561,0.2,0.76
P0349,Team_A,Striker,77,11.3,2.0,0.0,19.7,26,8,0.5,1,3,1,8.24,2.0,0.3,0.386,0.782
P0350,Team_L,Center,43,10.8,3.7,2.3,24.2,26,1,0.57,0,4,0,12.12,10.0,0.356,0.316,0.85
P0351,Team_C,Guard,76,20.9,7.1,12.4,28.4,36,10,1.85,0,4,0,28.85,0.3,0.612,0.378,0.853
P0352,Team_I,Defender,57,11.1,0.0,3.1,26.5,20,1,1.5,1,8,0,9.25,9.6,0.35,0.352,0.689
P0353,Team_K,Midfielder,22,14.9,2.7,5.0,25.2,25,6,1.11,0,5,0,17.3,5.2,0.552,0.34,0.743
P0354,Team_B,Guard,56,4.0,2.5,9.9,30.8,21,15,1.89,1,3,0,7.67,6.6,0.377,0.309,0.828
P0355,Team_E,Guard,42,18.4,4.1,3.7,33.4,28,17,0.5,0,2,1,21.79,0.0,0.368,0.459,0.741
P0356,Team_J,Defender,28,12.7,6.4,0.0,23.9,22,16,0.5,0,8,0,12.14,1.0,0.477,0.336,0.739
P0357,Team_B,Striker,35,0.0,5.9,5.5,26.6,31,0,0.88,0,2,0,1.0,4.6,0.414,0.323,0.881
P0358,Team_J,Guard,69,23.0,0.1,3.6,20.1,24,8,1.12,1,6,0,23.53,0.9,0.316,0.345,0.669
P0359,Team_J,Guard,10,20.3,4.1,6.6,31.5,27,3,0.5,0,7,0,25.9,3.1,0.509,0.383,0.644
P0360,Team_C,Defender,73,15.3,5.0,10.0,38.6,23,3,1.94,0,8,0,18.28,0.0,0.489,0.426,0.783
P0361,Team_G,Center,47,11.6,4.3,10.5,26.2,20,9,2.65,0,3,0,10.71,6.8,0.464,0.375,0.693
P0362,Team_E,Guard,48,14.8,2.4,1.1,29.4,25,13,2.09,1,7,0,11.63,6.7,0.426,0.255,0.668
P0363,Team_J,Forward,32,0.0,0.2,3.4,15.5,32,1,7.03,0,6,0,1.0,0.0,0.414,0.325,0.575
P0364,Team_K,Guard,64,13.2,5.3,5.5,22.0,25,2,0.5,0,5,1,16.85,4.8,0.443,0.36,0.895
P0365,Team_I,Striker,54,0.9,2.3,1.9,29.8,36,12,2.14,0,5,0,1.0,6.8,0.483,0.377,0.851
P0366,Team_L,Striker,81,6.6,8.3,9.6,33.6,35,7,0.74,0,4,1,5.72,8.3,0.504,0.247,0.653
P0367,Team_D,Defender,45,26.4,8.6,6.3,32.3,30,9,1.68,0,7,0,19.42,10.8,0.481,0.321,0.94
P0368,Team_L,Midfielder,65,3.4,2.0,4.9,5.0,37,16,7.5,1,4,0,1.0,4.8,0.466,0.398,0.793
P0369,Team_L,Striker,29,8.8,10.0,8.5,29.8,24,7,4.24,0,8,0,18.97,1.0,0.572,0.418,0.744
P0370,Team_I,Guard,17,21.6,1.3,2.0,22.0,34,13,1.59,0,9,0,22.51,5.5,0.437,0.301,0.836
P0371,Team_E,Guard,42,10.5,3.4,7.0,15.7,33,5,8.63,0,5,1,10.36,7.8,0.533,0.366,0.608
P0372,Team_G,Center,32,14.8,5.1,12.6,19.9,22,2,3.18,0,5,0,26.99,2.7,0.314,0.41,0.9
P0373,Team_L,Defender,72,16.8,0.1,2.6,42.9,27,11,2.07,0,4,0,22.48,8.1,0.517,0.384,0.643
P0374,Team_E,Guard,12,12.2,8.5,6.5,8.4,21,14,2.49,1,9,1,18.59,9.7,0.536,0.409,0.837
P0375,Team_J,Guard,28,15.4,6.1,7.7,28.3,27,9,2.03,1,4,0,24.55,4.0,0.509,0.389,0.859
P0376,Team_B,Forward,50,14.1,4.9,1.6,35.3,32,15,2.36,0,9,0,24.94,2.9,0.37,0.349,0.815
P0377,Team_D,Forward,79,9.6,5.1,5.2,23.7,22,11,1.52,0,5,0,10.11,10.3,0.51,0.23,0.63
P0378,Team_L,Midfielder,25,13.7,9.9,5.4,38.1,34,4,2.8,1,8,0,16.09,0.4,0.511,0.271,0.815
P0379,Team_C,Midfielder,48,14.8,2.1,0.9,17.4,33,10,0.5,0,2,0,5.66,11.5,0.3,0.5,0.822
P0380,Team_K,Guard,79,34.5,1.9,8.1,23.0,24,8,13.86,0,5,0,41.68,2.0,0.526,0.464,0.77
P0381,Team_E,Defender,70,20.7,4.7,0.9,25.3,20,2,0.5,0,7,0,24.01,4.2,0.53,0.401,0.616
P0382,Team_K,Center,43,0.0,3.1,2.4,24.0,20,12,1.47,0,6,0,1.0,0.0,0.459,0.395,0.782
P0383,Team_L,Striker,25,22.6,7.3,9.3,17.7,23,15,1.25,1,8,0,23.75,4.1,0.518,0.312,0.66
P0384,Team_G,Defender,38,2.6,0.0,2.7,16.9,20,0,0.5,0,9,0,1.0,5.0,0.494,0.341,0.842
P0385,Team_H,Center,49,2.5,3.6,7.3,11.8,23,1,3.84,1,7,0,3.04,0.0,0.416,0.447,0.622
P0386,Team_J,Defender,34,12.6,5.4,6.0,10.7,24,15,0.57,1,4,0,12.32,0.0,0.429,0.294,0.732
P0387,Team_I,Center,57,20.7,2.3,4.7,44.4,23,7,5.02,1,3,1,24.68,13.0,0.551,0.343,0.815
P0388,Team_D,Defender,57,28.1,4.8,3.6,26.4,24,5,1.03,0,3,1,36.25,0.1,0.3,0.365,0.771
P0389,Team_J,Forward,81,22.8,4.3,3.3,30.8,22,16,1.32,0,6,0,30.2,2.3,0.425,0.282,0.717
P0390,Team_A,Striker,52,7.1,0.0,12.6,21.9,22,5,0.5,0,9,1,1.0,7.2,0.334,0.349,0.835
P0391,Team_K,Striker,73,7.8,4.4,5.6,11.5,36,4,0.5,1,4,1,4.02,8.5,0.521,0.278,0.805
P0392,Team_G,Guard,16,0.0,5.6,5.7,25.2,35,4,13.08,0,3,1,1.0,7.9,0.531,0.406,0.904
P0393,Team_I,Midfielder,57,8.3,2.3,7.8,28.4,30,9,0.6,0,4,0,6.17,3.2,0.379,0.383,0.778
P0394,Team_J,Center,34,14.9,0.0,2.7,30.4,32,6,2.58,0,6,1,10.7,6.9,0.404,0.363,0.681
P0395,Team_E,Forward,27,7.1,3.7,11.4,18.4,26,16,2.44,1,3,1,1.96,6.0,0.525,0.377,0.915
P0396,Team_I,Midfielder,13,4.2,0.6,3.5,20.6,26,14,3.53,0,3,0,7.55,2.8,0.533,0.347,0.792
P0397,Team_J,Guard,32,7.5,2.9,3.2,6.2,21,1,0.5,0,5,1,11.11,1.6,0.486,0.286,0.693
P0398,Team_A,Defender,34,4.2,1.5,7.1,5.1,24,8,1.52,0,6,0,3.94,12.2,0.422,0.21,0.736
P0399,Team_B,Guard,24,17.7,1.9,2.5,35.5,30,8,0.5,0,7,0,22.71,9.0,0.424,0.405,0.836
P0400,Team_G,Striker,39,6.1,2.3,4.6,19.4,29,6,0.5,0,7,0,1.0,2.8,0.437,0.44,0.888
P0401,Team_L,Center,49,12.2,1.1,12.4,27.2,22,11,11.54,0,4,0,5.45,0.0,0.318,0.308,0.731
P0402,Team_H,Guard,70,4.7,3.9,8.4,22.2,35,17,0.5,0,5,0,1.0,0.0,0.378,0.403,0.92
P0403,Team_G,Striker,81,30.0,6.8,0.0,32.8,30,13,9.34,0,4,0,39.49,10.2,0.411,0.331,0.654
P0404,Team_K,Guard,64,11.1,5.0,6.2,12.0,22,1,2.89,0,8,1,16.47,6.3,0.583,0.225,0.783
P0405,Team_G,Guard,51,28.5,6.2,5.9,30.5,35,1,6.14,0,4,0,37.73,16.2,0.476,0.421,0.664
P0406,Team_H,Forward,26,11.0,5.5,7.7,14.2,20,13,2.0,0,3,1,14.53,3.5,0.482,0.33,0.637
P0407,Team_I,Midfielder,10,30.3,7.2,7.0,21.2,36,10,0.5,0,3,0,46.82,8.7,0.396,0.417,0.898
P0408,Team_H,Midfielder,73,28.6,6.7,3.7,20.8,34,12,2.62,0,1,1,39.31,10.6,0.359,0.391,0.87
P0409,Team_D,Midfielder,31,7.5,1.1,9.9,15.3,28,8,3.37,1,6,0,1.0,2.0,0.574,0.345,0.858
P0410,Team_J,Midfielder,47,18.9,7.3,5.6,29.5,28,15,1.05,0,4,0,33.97,4.2,0.431,0.271,0.792
P0411,Team_A,Guard,11,5.7,5.1,6.4,20.3,24,9,0.5,0,2,0,2.73,7.3,0.489,0.324,0.895
P0412,Team_I,Guard,18,16.0,6.4,9.4,26.6,24,0,3.33,1,8,1,15.29,2.4,0.571,0.388,0.639
P0413,Team_G,Center,60,20.3,11.9,6.0,21.3,24,16,2.42,1,6,0,29.14,0.0,0.532,0.389,0.846
P0414,Team_J,Guard,11,18.3,6.3,8.2,13.6,30,12,5.21,0,6,0,18.01,10.1,0.499,0.357,0.871
P0415,Team_C,Center,45,7.4,9.8,7.8,48.0,32,7,2.67,0,3,0,7.14,7.1,0.43,0.402,0.676
P0416,Team_G,Center,18,20.8,4.9,3.3,27.2,25,3,0.5,0,5,0,27.18,6.7,0.433,0.383,0.708
P0417,Team_J,Guard,17,17.1,6.5,10.5,15.5,36,8,1.45,0,4,0,18.65,5.9,0.469,0.5,0.682
P0418,Team_D,Striker,77,15.0,1.2,5.2,48.0,34,8,0.85,0,7,0,17.5,7.5,0.59,0.245,0.688
P0419,Team_I,Defender,30,5.3,1.8,4.7,23.0,37,9,4.47,0,2,0,1.0,9.3,0.444,0.276,0.724
P0420,Team_A,Guard,70,23.2,6.4,4.5,38.9,29,17,7.14,1,3,0,34.86,5.5,0.424,0.415,0.667
P0421,Team_K,Center,33,6.6,7.9,11.6,24.9,21,1,2.02,0,4,0,16.39,7.1,0.423,0.398,0.722
P0422,Team_B,Guard,35,11.7,4.9,5.6,24.8,21,2,2.41,0,2,0,17.25,11.1,0.347,0.349,0.689
P0423,Team_L,Striker,77,27.9,10.1,5.4,41.2,35,16,2.91,0,5,0,29.63,8.9,0.434,0.327,0.842
P0424,Team_G,Center,68,16.1,5.9,8.4,20.9,34,8,1.14,0,7,1,20.47,8.2,0.403,0.344,0.798
