trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000309,Route_16,Train,17,9.3,22,3.71,0.8,Wed,0,Rain,0,0.147
T000310,Route_12,Tram,14,4.5,20,3.76,7.9,Tue,0,Rain,1,0.147
T000311,Route_12,Bus,2,34.2,26,5.65,4.2,Fri,1,Clear,0,0.013
T000312,Route_17,Train,4,32.3,28,8.08,3.4,Sun,0,Rain,0,0.188
T000313,Route_6,Bus,1,38.9,22,10.1,20.5,Sat,1,Fog,1,0.056
T000314,Route_20,Bus,4,4.7,22,4.36,24.1,Mon,1,Snow,1,0.114
T000315,Route_5,Subway,20,9.3,32,14.68,3.4,Sat,0,Clear,0,0.199
T000316,Route_2,Ferry,0,9.4,24,7.97,1.5,Thu,0,Rain,0,0.234
T000317,Route_1,Train,19,7.6,35,1.93,1.5,Tue,0,Clear,0,0.175
T000318,Route_14,Bus,7,3.8,29,7.57,0.4,Thu,0,Rain,0,0.174
T000319,Route_4,Tram,1,4.7,27,9.67,12.5,Tue,0,Clear,1,0.096
T000320,Route_16,Tram,11,12.1,35,5.09,0.6,Thu,0,Rain,0,0.166
T000321,Route_17,Tram,5,31.2,32,5.3,0.5,Wed,0,Rain,1,0.26
T000322,Route_16,Subway,8,5.3,43,10.63,10.3,Thu,0,Clear,1,0.168
T000323,Route_14,Train,20,5.4,31,10.08,1.8,Tue,0,Clear,0,0.142
T000324,Route_1,Tram,6,36.7,29,13.24,3.4,Sun,0,Clear,0,0.037
T000325,Route_12,Subway,0,40.5,36,13.61,4.9,Fri,1,Rain,0,0.267
T000326,Route_10,Tram,6,42.4,27,10.74,13.9,Fri,0,Rain,1,0.271
T000327,Route_14,Subway,3,33.8,31,2.44,0.0,Tue,0,Clear,0,0.005
T000328,Route_18,Tram,12,43.3,32,8.65,9.0,Tue,0,Clear,0,0.224
T000329,Route_17,Subway,2,18.9,31,10.34,8.0,Sat,1,Snow,0,0.064
T000330,Route_17,Train,4,10.4,34,12.6,0.9,Wed,0,Clear,0,0.172
T000331,Route_11,Subway,15,43.2,31,1.7,1.6,Tue,0,Clear,0,0.122
T000332,Route_16,Ferry,5,4.7,30,13.31,0.3,Fri,0,Clear,0,0.249
T000333,Route_12,Ferry,3,19.8,33,11.79,1.5,Mon,0,Clear,0,0.246
T000334,Route_1,Ferry,6,1.7,31,3.78,5.7,Thu,0,Rain,0,0.022
T000335,Route_8,Bus,1,15.7,32,12.8,2.8,Sun,0,Snow,0,0.205
T000336,Route_16,Train,14,34.5,24,11.63,0.6,Sat,0,Snow,0,0.112
T000337,Route_10,Bus,12,35.1,27,5.1,0.2,Sat,0,Clear,0,0.197
T000338,Route_12,Bus,14,39.3,28,10.01,6.3,Mon,0,Rain,0,0.294
T000339,Route_2,Train,17,29.4,31,14.7,0.4,Fri,0,Clear,0,0.204
T000340,Route_11,Bus,0,6.2,27,4.87,10.3,Sat,0,Clear,1,0.235
T000341,Route_16,Tram,3,10.8,36,5.43,2.6,Sun,0,Clear,0,0.273
T000342,Route_17,Tram,13,44.8,41,12.25,6.3,Fri,0,Clear,0,0.122
T000343,Route_10,Train,20,15.0,26,2.83,0.1,Wed,1,Clear,0,0.234
T000344,Route_19,Bus,21,43.1,30,10.88,10.4,Mon,0,Rain,1,0.188
T000345,Route_7,Bus,20,40.6,34,12.31,0.6,Mon,0,Snow,0,0.248
T000346,Route_6,Bus,6,10.7,35,12.69,7.7,Thu,0,Clear,0,0.248
T000347,Route_16,Train,13,15.1,24,9.17,4.8,Wed,0,Clear,0,0.289
T000348,Route_20,Bus,11,22.3,38,8.55,2.0,Fri,0,Rain,0,0.088
T000349,Route_15,Ferry,8,2.9,30,6.67,2.1,Wed,0,Fog,0,0.267
T000350,Route_8,Bus,17,16.6,27,12.41,1.1,Mon,0,Clear,0,0.161
T000351,Route_3,Bus,1,4.3,28,2.09,3.0,Sat,0,Snow,0,0.206
T000352,Route_6,Bus,5,5.0,28,8.98,6.1,Sat,0,Rain,0,0.283
T000353,Route_20,Subway,13,29.8,29,14.38,4.9,Mon,0,Rain,0,0.193
T000354,Route_13,Tram,5,17.7,38,9.56,5.1,Thu,0,Rain,0,0.204
T000355,Route_16,Subway,21,18.4,28,11.06,1.0,Sat,0,Rain,1,0.068
T000356,Route_19,Subway,2,42.1,21,10.55,1.4,Mon,0,Clear,0,0.083
T000357,Route_3,Tram,8,42.0,27,3.06,2.6,Tue,0,Clear,0,0.197
T000358,Route_12,Ferry,3,8.4,27,4.35,8.6,Sat,0,Fog,0,0.098
T000359,Route_17,Train,10,34.4,30,3.39,2.1,Sun,0,Rain,0,0.002
T000360,Route_12,Bus,20,7.0,33,13.55,4.7,Wed,0,Clear,0,0.139
T000361,Route_17,Tram,15,44.1,27,8.68,3.0,Sat,0,Snow,0,0.107
T000362,Route_13,Ferry,5,37.9,36,7.31,4.8,Thu,0,Clear,0,0.242
T000363,Route_13,Subway,19,39.7,32,14.24,19.1,Mon,0,Clear,1,0.108
T000364,Route_20,Bus,8,11.3,38,10.22,6.6,Fri,0,Clear,0,0.177
T000365,Route_6,Subway,10,28.6,31,8.99,1.2,Thu,0,Clear,1,0.12
T000366,Route_1,Train,9,37.0,22,12.54,1.4,Tue,0,Snow,0,0.072
T000367,Route_6,Bus,10,44.8,25,3.43,6.0,Wed,0,Rain,0,0.294
T000368,Route_2,Train,7,13.2,31,13.27,1.1,Mon,1,Clear,0,0.002
T000369,Route_19,Ferry,19,11.6,29,6.41,9.7,Fri,0,Clear,0,0.091
T000370,Route_17,Subway,18,32.4,29,14.36,0.6,Thu,1,Rain,0,0.231
T000371,Route_14,Ferry,20,31.6,21,14.87,0.8,Wed,0,Clear,1,0.117
T000372,Route_7,Subway,5,44.8,34,14.31,0.5,Thu,0,Snow,0,0.091
T000373,Route_6,Ferry,17,13.1,31,5.72,14.6,Wed,0,Rain,1,0.186
T000374,Route_18,Train,5,42.3,27,11.59,4.7,Tue,0,Rain,1,0.102
T000375,Route_8,Tram,7,44.4,35,5.02,10.6,Wed,1,Clear,1,0.155
T000376,Route_7,Train,9,37.1,26,2.12,1.2,Tue,0,Rain,0,0.291
T000377,Route_13,Ferry,14,42.5,23,6.64,1.3,Wed,0,Clear,0,0.19
T000378,Route_19,Ferry,1,36.6,28,7.38,13.9,Tue,0,Rain,1,0.263
T000379,Route_20,Subway,15,31.2,35,14.94,4.7,Tue,0,Clear,0,0.037
T000380,Route_16,Ferry,9,2.8,28,12.86,9.9,Sat,0,Clear,0,0.239
T000381,Route_3,Ferry,17,36.1,22,12.02,4.8,Sat,0,Clear,0,0.008
T000382,Route_18,Train,14,42.8,41,7.69,1.8,Tue,0,Clear,0,0.124
T000383,Route_13,Tram,17,39.8,38,4.02,3.8,Sat,0,Snow,1,0.273
T000384,Route_18,Bus,6,4.1,35,14.99,3.5,Fri,1,Fog,1,0.263
T000385,Route_10,Bus,18,24.2,27,13.11,10.2,Tue,0,Clear,1,0.032
T000386,Route_13,Bus,16,26.2,26,4.92,1.9,Wed,0,Clear,0,0.046
T000387,Route_14,Ferry,11,39.5,25,8.0,3.7,Sat,0,Fog,1,0.093
T000388,Route_4,Train,15,40.1,32,2.16,0.3,Thu,0,Snow,0,0.186
T000389,Route_12,Train,16,43.8,29,9.16,2.9,Wed,0,Clear,0,0.108
T000390,Route_16,Tram,9,9.1,31,7.61,0.9,Tue,1,Clear,0,0.186
T000391,Route_7,Train,6,36.1,26,11.45,2.6,Thu,0,Snow,1,0.16
T000392,Route_16,Bus,9,6.2,28,7.89,2.0,Wed,0,Clear,0,0.246
T000393,Route_16,Train,2,10.5,30,13.68,0.7,Mon,0,Clear,0,0.194
T000394,Route_6,Train,1,24.5,22,12.17,0.0,Thu,0,Clear,0,0.212
T000395,Route_1,Ferry,21,10.4,22,1.95,8.0,Thu,0,Clear,0,0.086
T000396,Route_8,Bus,1,26.6,39,13.76,1.5,Wed,0,Clear,0,0.067
T000397,Route_3,Ferry,3,26.8,39,7.45,2.8,Sat,0,Clear,0,0.224
T000398,Route_5,Ferry,3,17.6,31,7.33,0.2,Sat,0,Clear,0,0.272
T000399,Route_3,Ferry,19,10.4,26,4.19,0.2,Mon,0,Clear,0,0.232
T000400,Route_5,Tram,4,2.2,29,4.33,3.4,Sun,0,Clear,0,0.04
T000401,Route_19,Bus,12,2.0,37,11.38,3.1,Tue,0,Clear,0,0.177
T000402,Route_20,Tram,11,43.1,21,11.45,5.6,Mon,0,Clear,1,0.068
T000403,Route_8,Tram,11,14.0,32,1.79,11.4,Wed,0,Clear,1,0.109
T000404,Route_2,Ferry,15,32.5,19,7.43,1.1,Wed,0,Clear,0,0.101
T000405,Route_15,Tram,20,13.3,21,9.1,18.5,Sat,0,Rain,1,0.24
T000406,Route_11,Bus,19,23.7,25,10.07,6.6,Fri,0,Rain,0,0.278
T000407,Route_9,Bus,17,0.9,22,11.37,5.0,Tue,0,Rain,0,0.126
T000408,Route_14,Subway,21,18.5,29,10.9,14.6,Fri,1,Clear,1,0.158
T000409,Route_6,Ferry,4,29.9,30,2.61,4.8,Fri,0,Clear,0,0.104
T000410,Route_8,Subway,16,1.9,25,6.75,5.8,Fri,0,Rain,0,0.258
T000411,Route_4,Tram,14,38.0,33,2.56,3.3,Sat,0,Clear,0,0.016
T000412,Route_18,Tram,22,29.8,25,3.86,2.3,Thu,0,Rain,0,0.123
T000413,Route_5,Train,6,6.7,24,6.92,1.0,Tue,0,Clear,1,0.137
T000414,Route_20,Ferry,9,29.3,31,7.57,3.1,Mon,0,Rain,0,0.08
T000415,Route_11,Tram,1,38.5,28,12.02,5.3,Tue,0,Clear,1,0.19
T000416,Route_19,Bus,7,9.5,31,6.99,1.0,Sun,0,Clear,0,0.216
T000417,Route_8,Tram,8,3.8,31,8.51,4.8,Mon,0,Clear,0,0.06
T000418,Route_9,Ferry,17,39.8,16,2.74,7.4,Wed,0,Clear,0,0.042
T000419,Route_13,Subway,8,11.9,27,3.22,1.1,Wed,0,Clear,0,0.029
T000420,Route_10,Subway,9,43.2,29,2.2,13.6,Wed,0,Clear,1,0.055
T000421,Route_15,Tram,15,14.0,35,13.09,6.6,Wed,0,Snow,0,0.076
T000422,Route_13,Ferry,12,42.0,48,10.38,13.5,Sun,0,Fog,1,0.278
T000423,Route_19,Ferry,9,39.6,37,7.92,6.4,Wed,0,Clear,0,0.035
T000424,Route_3,Ferry,22,36.8,35,3.0,5.3,Sun,0,Rain,0,0.289
T000425,Route_19,Subway,6,28.5,28,9.49,16.9,Fri,0,Snow,1,0.158
T000426,Route_15,Bus,12,8.8,27,14.31,8.4,Mon,0,Rain,0,0.285
T000427,Route_2,Tram,7,32.8,25,9.01,4.8,Fri,0,Clear,0,0.292
T000428,Route_7,Bus,8,20.4,24,6.49,8.4,Sun,0,Rain,0,0.028
T000429,Route_17,Tram,1,7.6,36,1.84,3.1,Mon,0,Clear,0,0.13
T000430,Route_2,Tram,20,7.1,32,14.24,1.2,Wed,1,Rain,0,0.112
T000431,Route_15,Bus,8,25.1,35,12.93,1.6,Thu,1,Snow,1,0.065
T000432,Route_19,Subway,4,43.4,33,8.53,2.0,Tue,0,Clear,1,0.002
T000433,Route_1,Subway,1,20.3,24,7.41,2.3,Sun,0,Clear,0,0.146
T000434,Route_1,Bus,16,36.5,27,10.21,0.2,Thu,0,Rain,1,0.263
T000435,Route_10,Train,21,4.2,40,8.53,2.1,Tue,1,Rain,0,0.243
T000436,Route_10,Ferry,14,26.7,33,13.32,8.4,Mon,0,Clear,0,0.167
T000437,Route_2,Subway,8,44.1,20,12.8,6.1,Tue,0,Clear,1,0.267
T000438,Route_16,Tram,20,21.6,39,6.95,0.8,Thu,0,Snow,0,0.11
T000439,Route_14,Ferry,19,4.0,23,9.92,0.3,Wed,0,Clear,0,0.018
T000440,Route_7,Train,22,11.4,25,3.87,1.3,Mon,0,Clear,1,0.251
T000441,Route_7,Train,16,29.7,31,2.64,0.9,Fri,0,Clear,0,0.097
T000442,Route_14,Train,14,19.5,31,11.47,0.2,Sat,0,Rain,0,0.146
T000443,Route_9,Train,3,5.6,25,8.16,4.9,Fri,0,Clear,1,0.196
T000444,Route_18,Bus,1,12.0,31,10.51,6.3,Sat,0,Clear,0,0.05
T000445,Route_12,Train,22,22.3,25,2.48,1.5,Wed,0,Rain,1,0.041
T000446,Route_9,Tram,7,32.8,33,11.12,2.1,Mon,0,Clear,0,0.049
T000447,Route_2,Bus,19,9.0,31,7.2,9.2,Thu,0,Clear,1,0.04
T000448,Route_5,Ferry,11,40.8,30,9.51,3.4,Fri,0,Rain,0,0.06
T000449,Route_19,Tram,2,36.3,22,7.6,1.0,Tue,0,Clear,1,0.214
T000450,Route_8,Tram,20,19.8,25,4.92,2.3,Thu,0,Rain,0,0.001
T000451,Route_17,Bus,8,10.1,36,8.12,8.3,Fri,0,Fog,1,0.194
T000452,Route_12,Ferry,1,18.3,31,5.0,9.1,Sun,0,Rain,0,0.089
T000453,Route_10,Ferry,21,44.3,26,7.99,0.2,Mon,0,Clear,0,0.002
T000454,Route_8,Train,22,7.8,27,6.21,0.0,Mon,0,Rain,0,0.268
T000455,Route_11,Bus,5,19.8,28,2.02,6.5,Mon,0,Rain,0,0.194
T000456,Route_5,Subway,2,21.5,33,6.76,12.7,Fri,0,Rain,1,0.278
T000457,Route_16,Tram,9,18.5,32,1.77,10.1,Sun,1,Clear,1,0.144
T000458,Route_9,Bus,21,8.9,39,10.72,1.3,Sun,0,Clear,0,0.25
T000459,Route_16,Subway,14,39.3,31,8.13,0.3,Mon,0,Rain,0,0.186
T000460,Route_20,Train,13,4.7,22,5.83,34.6,Tue,0,Clear,1,0.086
T000461,Route_6,Bus,10,4.1,39,5.11,0.4,Mon,0,Clear,0,0.217
T000462,Route_17,Train,9,24.3,33,5.77,3.6,Mon,0,Snow,0,0.138
T000463,Route_9,Ferry,19,1.7,33,7.44,0.0,Mon,1,Clear,1,0.151
T000464,Route_10,Bus,19,15.5,29,3.84,2.4,Sun,1,Clear,0,0.199
T000465,Route_3,Ferry,16,40.4,45,3.97,8.3,Tue,0,Clear,0,0.031
T000466,Route_12,Train,4,13.4,32,1.55,6.3,Wed,0,Clear,0,0.097
T000467,Route_3,Train,18,31.4,24,8.41,1.9,Tue,0,Clear,0,0.014
T000468,Route_11,Train,7,10.7,23,12.85,2.7,Sat,0,Rain,0,0.145
T000469,Route_15,Tram,7,2.9,36,5.74,4.7,Fri,0,Clear,0,0.059
T000470,Route_19,Ferry,4,0.8,35,9.12,0.5,Wed,0,Clear,0,0.223
T000471,Route_3,Tram,7,37.1,30,12.41,0.3,Fri,0,Snow,0,0.19
T000472,Route_7,Subway,21,39.7,26,9.11,2.7,Thu,0,Clear,0,0.017
T000473,Route_19,Subway,7,23.6,27,12.81,6.5,Wed,0,Clear,0,0.202
T000474,Route_9,Ferry,8,43.6,26,12.09,5.5,Tue,0,Clear,0,0.286
T000475,Route_15,Bus,16,10.1,22,6.29,0.2,Tue,0,Rain,0,0.105
T000476,Route_18,Subway,0,31.6,27,10.52,8.6,Mon,0,Clear,0,0.208
T000477,Route_2,Ferry,16,40.7,32,13.81,3.6,Sat,0,Snow,0,0.123
T000478,Route_8,Subway,18,41.3,35,5.76,0.0,Thu,0,Clear,0,0.075
T000479,Route_9,Ferry,17,15.8,28,11.89,4.9,Mon,0,Fog,0,0.128
T000480,Route_9,Tram,22,38.0,25,12.09,0.2,Thu,0,Rain,0,0.199
T000481,Route_15,Train,8,10.7,29,3.13,1.3,Sun,0,Fog,0,0.19
T000482,Route_13,Train,14,15.1,24,13.12,1.8,Mon,0,Rain,0,0.234
T000483,Route_14,Subway,5,40.7,21,9.11,4.3,Wed,1,Rain,0,0.14
T000484,Route_6,Subway,18,3.4,24,4.62,13.4,Sun,0,Rain,1,0.284
T000485,Route_17,Bus,4,21.1,31,6.43,16.9,Tue,0,Clear,1,0.243
T000486,Route_20,Tram,11,0.5,43,13.81,8.2,Mon,0,Snow,0,0.169
T000487,Route_11,Train,8,2.1,28,10.59,16.9,Sun,0,Clear,1,0.051
T000488,Route_13,Bus,9,0.6,27,11.33,2.8,Wed,0,Rain,0,0.221
T000489,Route_10,Tram,2,41.6,31,4.73,3.0,Fri,0,Clear,0,0.149
T000490,Route_18,Subway,22,9.6,35,8.56,2.0,Tue,1,Clear,0,0.073
T000491,Route_18,Bus,18,3.2,35,4.82,4.3,Thu,0,Clear,0,0.104
T000492,Route_6,Subway,14,29.8,27,3.73,12.3,Sun,0,Rain,1,0.277
T000493,Route_13,Train,3,11.0,24,5.42,5.4,Sun,0,Clear,0,0.103
T000494,Route_10,Subway,3,15.3,23,1.69,3.1,Wed,0,Clear,0,0.017
T000495,Route_7,Tram,12,43.8,39,13.46,3.2,Thu,0,Clear,0,0.158
T000496,Route_4,Subway,0,35.3,30,10.57,0.3,Sun,0,Rain,0,0.121
T000497,Route_4,Train,20,1.4,31,8.67,2.9,Thu,0,Clear,1,0.281
T000498,Route_2,Tram,5,25.0,33,11.24,2.9,Mon,0,Clear,0,0.009
T000499,Route_9,Bus,17,18.8,26,6.42,11.6,Thu,0,Rain,1,0.04
T000500,Route_19,Bus,22,42.4,29,5.38,0.2,Sun,0,Clear,1,0.065
T000501,Route_6,Ferry,7,29.3,31,3.92,5.9,Sat,0,Rain,0,0.07
T000502,Route_8,Subway,9,43.4,31,9.08,4.2,Sun,0,Snow,0,0.016
T000503,Route_6,Tram,6,25.2,30,6.9,18.7,Wed,0,Fog,1,0.107
T000504,Route_20,Ferry,3,20.8,34,13.02,0.9,Tue,0,Fog,1,0.002
T000505,Route_3,Tram,21,28.8,30,12.73,2.0,Thu,0,Rain,0,0.238
T000506,Route_13,Train,16,44.7,41,13.49,4.0,Sat,0,Clear,0,0.252
T000507,Route_16,Tram,8,36.6,25,11.55,2.4,Mon,1,Fog,1,0.099
T000508,Route_11,Bus,7,10.3,29,8.51,10.0,Wed,0,Rain,0,0.251
T000509,Route_6,Tram,7,21.3,27,8.16,9.2,Sat,0,Clear,1,0.293
T000510,Route_3,Tram,8,35.0,23,10.45,4.9,Sat,1,Rain,1,0.073
T000511,Route_5,Bus,10,19.7,31,12.85,1.8,Thu,0,Snow,0,0.291
T000512,Route_18,Tram,4,36.1,23,11.66,3.0,Sat,0,Rain,0,0.085
T000513,Route_8,Tram,5,3.0,26,2.65,1.2,Fri,0,Rain,0,0.084
T000514,Route_7,Train,13,42.1,35,1.78,1.8,Tue,0,Clear,0,0.251
T000515,Route_9,Bus,2,22.7,33,9.13,22.8,Tue,0,Clear,1,0.091
T000516,Route_6,Subway,18,13.2,33,1.61,1.6,Mon,0,Clear,0,0.062
T000517,Route_10,Bus,11,34.0,23,9.71,1.3,Fri,0,Rain,0,0.203
T000518,Route_5,Ferry,11,42.7,30,5.2,0.7,Sun,0,Clear,0,0.013
T000519,Route_2,Ferry,9,9.3,27,1.85,0.0,Sat,0,Rain,1,0.038
T000520,Route_2,Subway,3,3.4,31,5.07,0.5,Mon,0,Snow,0,0.239
T000521,Route_18,Train,3,33.8,24,11.02,2.0,Fri,0,Clear,1,0.116
T000522,Route_11,Bus,4,4.3,35,4.54,9.2,Wed,1,Rain,0,0.199
T000523,Route_19,Ferry,3,9.0,39,13.6,7.3,Thu,0,Clear,0,0.168
T000524,Route_5,Bus,9,12.2,25,8.21,3.7,Wed,0,Clear,0,0.212
T000525,Route_20,Train,1,3.9,32,7.82,0.9,Sat,0,Clear,1,0.082
T000526,Route_18,Subway,1,16.4,28,3.64,2.3,Sat,0,Rain,0,0.218
T000527,Route_3,Tram,14,14.5,27,12.82,0.3,Thu,0,Clear,1,0.261
T000528,Route_15,Subway,15,5.3,35,8.55,9.6,Fri,0,Clear,0,0.234
T000529,Route_18,Bus,11,11.1,29,2.36,6.9,Sun,1,Rain,0,0.141
T000530,Route_16,Bus,3,30.2,29,11.65,0.2,Sun,0,Clear,0,0.012
T000531,Route_5,Subway,2,25.0,26,8.35,1.7,Sun,0,Clear,0,0.287
T000532,Route_6,Ferry,12,20.3,28,1.77,4.9,Fri,0,Clear,0,0.176
T000533,Route_3,Tram,8,8.7,29,14.4,11.2,Wed,0,Fog,1,0.242
T000534,Route_6,Tram,6,16.6,32,12.57,1.1,Thu,0,Fog,0,0.144
T000535,Route_9,Bus,9,10.7,32,4.5,3.9,Tue,0,Clear,0,0.282
T000536,Route_17,Subway,22,33.5,26,11.98,13.2,Mon,0,Clear,1,0.265
T000537,Route_13,Train,11,7.6,35,13.52,5.8,Sun,0,Rain,0,0.218
T000538,Route_16,Tram,17,29.7,33,12.55,0.9,Sat,0,Clear,0,0.16
T000539,Route_8,Ferry,22,41.8,33,9.0,1.1,Sun,0,Clear,0,0.12
T000540,Route_12,Subway,6,20.2,33,6.74,6.4,Fri,0,Rain,1,0.279
T000541,Route_6,Tram,11,9.0,25,11.27,0.4,Thu,0,Snow,0,0.085
T000542,Route_20,Tram,21,14.0,26,13.18,2.3,Thu,0,Clear,0,0.215
T000543,Route_9,Train,4,29.6,32,11.6,5.7,Sat,0,Clear,0,0.178
T000544,Route_2,Ferry,12,39.1,31,6.87,5.2,Sun,0,Clear,0,0.035
T000545,Route_11,Ferry,13,13.5,33,12.13,2.3,Sat,0,Clear,0,0.147
T000546,Route_10,Train,8,10.0,41,3.85,8.5,Tue,0,Fog,1,0.234
T000547,Route_17,Tram,7,28.1,38,5.62,3.0,Wed,0,Rain,0,0.193
T000548,Route_2,Bus,21,43.9,37,5.14,2.3,Sat,0,Rain,0,0.079
T000549,Route_2,Subway,12,37.5,30,11.43,1.0,Fri,0,Clear,1,0.052
T000550,Route_8,Ferry,15,4.4,22,11.8,5.1,Sat,0,Clear,1,0.207
T000551,Route_17,Tram,6,26.7,40,7.86,7.2,Tue,0,Fog,0,0.094
T000552,Route_11,Bus,13,20.6,32,9.67,3.1,Tue,0,Clear,0,0.293
T000553,Route_20,Train,19,38.6,21,13.65,0.2,Sun,0,Rain,0,0.11
T000554,Route_15,Tram,16,12.2,27,1.73,3.0,Wed,0,Clear,0,0.197
T000555,Route_17,Subway,20,20.5,25,2.05,14.4,Sat,0,Snow,1,0.062
T000556,Route_8,Subway,14,31.3,27,13.76,8.4,Fri,0,Clear,0,0.209
T000557,Route_14,Tram,13,28.0,35,1.9,3.1,Fri,0,Snow,1,0.006
T000558,Route_17,Subway,0,40.2,32,1.91,4.2,Sat,0,Rain,0,0.236
T000559,Route_5,Tram,17,2.3,30,4.73,21.5,Thu,0,Clear,1,0.158
T000560,Route_16,Ferry,9,10.2,43,14.51,10.8,Sun,1,Clear,1,0.216
T000561,Route_5,Subway,11,28.6,32,9.17,18.5,Thu,0,Rain,1,0.206
T000562,Route_13,Subway,1,15.4,22,11.65,1.3,Fri,1,Clear,1,0.239
T000563,Route_3,Train,13,12.3,47,2.18,5.9,Sun,0,Clear,0,0.243
T000564,Route_7,Subway,18,24.8,35,7.97,7.1,Fri,0,Clear,0,0.001
T000565,Route_5,Train,22,6.4,30,8.75,1.4,Tue,0,Clear,0,0.042
T000566,Route_19,Bus,2,22.4,22,8.97,0.0,Sat,0,Clear,0,0.046
T000567,Route_13,Subway,22,22.5,35,5.9,3.7,Sun,0,Fog,1,0.014
T000568,Route_16,Bus,18,32.0,26,9.16,1.0,Sat,0,Clear,1,0.175
T000569,Route_10,Subway,19,14.1,22,9.91,3.3,Tue,0,Rain,0,0.041
T000570,Route_9,Tram,14,14.0,33,6.43,1.4,Fri,0,Clear,0,0.121
T000571,Route_16,Train,0,41.0,33,12.34,25.2,Fri,0,Rain,1,0.116
T000572,Route_8,Train,9,19.9,25,9.65,7.3,Wed,0,Rain,0,0.058
T000573,Route_14,Ferry,11,20.7,38,1.59,1.9,Thu,0,Rain,0,0.23
T000574,Route_2,Bus,18,15.2,23,12.15,4.0,Mon,0,Clear,0,0.043
T000575,Route_15,Train,14,14.1,33,9.4,10.6,Thu,0,Clear,1,0.141
T000576,Route_5,Subway,2,6.7,33,7.1,4.1,Fri,0,Clear,0,0.126
T000577,Route_17,Bus,9,37.0,41,11.98,5.2,Wed,0,Snow,0,0.076
T000578,Route_12,Subway,21,13.2,32,12.65,1.5,Fri,0,Rain,0,0.06
T000579,Route_13,Bus,20,5.0,28,10.13,3.1,Tue,0,Clear,0,0.209
T000580,Route_3,Train,7,37.3,31,5.2,4.9,Sun,0,Clear,0,0.223
T000581,Route_11,Ferry,7,27.3,28,11.38,10.2,Thu,0,Clear,1,0.117
T000582,Route_14,Ferry,2,10.1,20,12.3,0.2,Sat,0,Clear,0,0.253
T000583,Route_1,Ferry,21,34.6,25,2.31,0.9,Mon,0,Clear,1,0.178
T000584,Route_6,Bus,5,23.7,24,13.75,5.9,Wed,0,Clear,0,0.188
T000585,Route_18,Bus,11,8.3,43,9.53,1.0,Sat,1,Clear,1,0.121
T000586,Route_12,Subway,18,36.2,32,6.79,6.4,Tue,0,Rain,0,0.028
T000587,Route_12,Tram,9,6.5,30,4.81,0.4,Mon,0,Clear,0,0.217
T000588,Route_7,Bus,4,1.0,33,4.51,0.3,Fri,0,Clear,0,0.058
T000589,Route_3,Subway,11,16.8,36,3.44,7.6,Mon,0,Snow,0,0.247
T000590,Route_4,Train,12,8.9,32,14.27,2.5,Tue,0,Clear,0,0.215
T000591,Route_19,Train,15,42.2,34,5.2,2.0,Sun,0,Clear,0,0.277
T000592,Route_17,Tram,19,41.0,29,2.07,0.3,Tue,0,Rain,0,0.276
T000593,Route_11,Ferry,17,26.3,26,14.22,0.8,Sat,0,Rain,0,0.163
T000594,Route_4,Tram,2,26.0,27,8.17,2.2,Wed,0,Clear,0,0.14
T000595,Route_18,Ferry,21,2.9,27,12.62,12.7,Sun,0,Rain,1,0.015
T000596,Route_18,Subway,19,27.9,31,9.51,1.2,Sat,0,Clear,0,0.168
T000597,Route_6,Train,10,32.7,34,2.54,4.3,Wed,0,Snow,0,0.297
T000598,Route_20,Tram,0,32.3,21,3.49,7.4,Mon,0,Rain,0,0.038
T000599,Route_9,Ferry,1,19.8,39,3.52,0.9,Mon,0,Clear,1,0.191
T000600,Route_15,Bus,4,30.6,30,10.82,2.7,Fri,0,Clear,0,0.191
T000601,Route_12,Subway,7,25.6,29,7.36,2.7,Sat,0,Rain,0,0.074
T000602,Route_11,Subway,0,24.7,23,10.87,0.9,Sun,0,Snow,1,0.256
T000603,Route_15,Train,8,2.7,22,10.42,2.8,Wed,0,Clear,1,0.189
T000604,Route_8,Tram,17,28.3,33,13.81,5.3,Sat,0,Snow,0,0.056
T000605,Route_8,Subway,10,33.1,29,14.57,0.6,Thu,0,Clear,1,0.074
T000606,Route_18,Train,7,35.7,26,14.51,0.8,Thu,0,Clear,1,0.049
T000607,Route_19,Tram,19,18.5,31,14.21,2.5,Mon,0,Clear,0,0.137
T000608,Route_15,Tram,17,10.5,37,7.97,5.4,Wed,1,Clear,0,0.271
T000609,Route_15,Subway,4,16.7,22,5.01,13.9,Fri,0,Snow,1,0.042
T000610,Route_7,Train,3,18.3,26,1.58,7.9,Fri,1,Clear,1,0.015
T000611,Route_14,Subway,4,42.6,37,7.21,0.2,Sun,1,Clear,0,0.099
T000612,Route_14,Train,13,44.0,33,2.32,10.3,Sun,0,Clear,1,0.226
T000613,Route_11,Train,3,12.8,26,3.19,13.6,Thu,0,Clear,1,0.243
T000614,Route_2,Ferry,12,10.6,25,4.47,1.8,Thu,0,Clear,0,0.16
T000615,Route_9,Bus,3,39.4,38,2.1,8.6,Fri,0,Rain,1,0.289
T000616,Route_4,Tram,15,29.6,36,4.8,4.2,Mon,0,Clear,0,0.139
T000617,Route_12,Subway,6,27.4,24,9.78,3.4,Fri,0,Clear,0,0.239
