player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate
P0271,Team_J,Center,66,17.5,2.6,9.1,14.6,21,1,2.65,30.2,23.9,0.327
P0272,Team_H,Defender,50,21.3,0.6,3.3,48.0,23,17,6.39,42.5,18.4,0.115
P0273,Team_L,Defender,45,16.5,5.7,5.3,20.5,23,6,12.23,21.0,17.1,0.256
P0274,Team_E,Striker,76,18.2,1.5,5.7,5.4,23,1,2.43,87.2,28.2,0.319
P0275,Team_D,Guard,15,7.4,2.2,3.1,28.9,20,16,0.71,17.4,14.5,0.188
P0276,Team_I,Guard,34,20.4,2.7,8.0,20.5,29,10,0.5,54.5,0.4,0.101
P0277,Team_E,Defender,44,16.7,4.5,10.8,17.6,20,7,0.83,57.0,7.2,0.351
P0278,Team_E,Center,42,18.9,0.3,4.8,30.4,37,7,0.5,55.2,16.6,0.284
P0279,Team_I,Striker,47,13.5,6.4,5.2,17.3,23,8,10.26,63.3,16.9,0.147
P0280,Team_G,Forward,65,16.9,6.0,11.4,8.8,27,3,0.51,17.8,18.7,0.104
P0281,Team_F,Guard,74,6.1,0.0,6.4,16.6,22,0,1.83,53.1,24.2,0.202
P0282,Team_C,Forward,21,14.6,8.8,3.6,22.5,28,7,6.14,42.9,24.9,0.358
P0283,Team_E,Midfielder,42,17.6,2.0,2.1,15.9,26,2,0.5,66.0,17.5,0.319
P0284,Team_L,Midfielder,29,8.8,2.8,0.0,24.7,31,10,0.75,39.0,8.0,0.214
P0285,Team_C,Center,19,6.7,0.0,3.4,18.5,28,2,1.97,40.3,15.7,0.25
P0286,Team_I,Defender,72,28.2,4.8,3.3,32.9,32,13,3.37,75.3,16.1,0.191
P0287,Team_B,Guard,67,15.6,0.7,3.1,26.0,23,7,2.23,53.5,13.6,0.267
P0288,Team_D,Center,16,8.3,2.3,0.0,18.1,28,5,8.64,74.7,1.2,0.383
P0289,Team_G,Forward,65,3.5,0.0,6.6,14.1,22,10,4.59,62.2,18.2,0.222
P0290,Team_E,Center,38,21.2,3.7,12.6,31.4,20,5,0.51,63.3,14.1,0.111
P0291,Team_F,Defender,40,19.6,5.6,6.6,29.4,22,0,0.67,64.9,12.9,0.398
P0292,Team_F,Striker,24,16.3,4.0,10.2,24.7,27,4,1.36,29.6,8.9,0.383
P0293,Team_G,Defender,68,1.5,0.0,8.4,28.1,34,2,2.22,59.7,8.5,0.352
P0294,Team_I,Defender,57,10.5,3.5,1.7,15.1,24,17,0.5,54.4,10.5,0.399
P0295,Team_I,Guard,47,23.5,4.6,9.0,20.5,28,9,2.85,45.6,20.8,0.344
P0296,Team_I,Defender,19,10.1,4.5,5.7,25.7,34,11,15.2,71.4,6.1,0.354
P0297,Team_H,Striker,43,10.8,1.5,6.2,17.6,22,17,2.69,34.7,25.3,0.204
P0298,Team_H,Guard,66,0.0,0.0,11.8,21.2,35,5,0.53,48.2,10.7,0.326
P0299,Team_K,Striker,56,19.5,0.0,11.9,13.7,30,12,1.04,58.1,17.8,0.124
P0300,Team_B,Midfielder,43,6.0,7.8,5.3,23.6,32,2,0.91,52.5,8.7,0.39
P0301,Team_L,Defender,30,4.8,2.9,1.0,33.9,28,14,1.9,21.8,21.7,0.157
P0302,Team_H,Striker,52,2.5,3.9,0.0,11.4,21,15,0.56,45.5,15.1,0.309
P0303,Team_K,Guard,47,8.6,3.1,7.4,25.5,37,1,2.67,48.4,5.5,0.264
P0304,Team_L,Center,56,16.6,4.1,11.8,20.0,25,17,0.5,24.2,16.1,0.361
P0305,Team_I,Center,15,0.0,3.9,4.1,11.4,20,11,0.5,33.7,2.2,0.14
P0306,Team_H,Forward,10,13.9,4.9,9.6,21.8,34,12,0.5,41.9,8.1,0.23
P0307,Team_C,Center,62,12.5,0.0,6.2,26.6,24,5,1.96,70.5,22.5,0.34
P0308,Team_E,Defender,12,25.6,8.1,5.9,40.2,37,8,3.38,70.9,18.6,0.359
P0309,Team_E,Defender,28,18.6,4.1,9.3,35.1,34,13,2.19,46.7,10.7,0.389
P0310,Team_J,Forward,52,4.2,5.4,3.2,15.2,26,16,13.66,44.9,20.7,0.307
P0311,Team_C,Forward,38,8.7,5.7,8.7,45.1,36,6,6.16,61.0,24.1,0.296
P0312,Team_E,Center,34,26.8,0.5,18.4,15.1,34,3,1.05,67.8,7.7,0.274
P0313,Team_I,Midfielder,35,13.1,5.2,10.4,43.6,32,5,5.68,73.6,22.8,0.378
P0314,Team_I,Striker,67,7.4,0.0,4.1,29.0,20,12,3.21,55.4,17.4,0.192
P0315,Team_B,Forward,29,22.8,0.4,4.6,35.9,27,6,2.97,42.3,11.3,0.183
P0316,Team_A,Defender,44,15.6,3.0,0.9,21.9,37,7,2.28,64.2,13.2,0.107
P0317,Team_I,Forward,26,5.3,3.4,5.1,11.7,31,14,5.54,50.3,7.5,0.168
P0318,Team_G,Midfielder,38,0.0,0.4,0.0,22.6,31,1,3.22,61.9,5.5,0.223
P0319,Team_A,Defender,25,10.9,5.5,4.9,21.5,36,15,0.5,50.2,9.3,0.101
P0320,Team_A,Guard,69,3.1,8.3,5.2,15.2,36,8,1.83,24.6,16.0,0.237
P0321,Team_F,Guard,31,8.4,2.8,4.6,11.9,21,7,0.5,35.2,17.8,0.187
P0322,Team_E,Guard,45,10.7,5.2,8.6,26.7,20,6,0.71,57.8,16.0,0.367
P0323,Team_H,Defender,56,9.8,8.8,9.0,27.9,20,2,0.59,23.6,15.4,0.26
P0324,Team_H,Striker,69,16.6,5.4,0.0,20.6,21,4,5.78,61.4,19.6,0.244
P0325,Team_D,Defender,42,10.2,12.2,13.7,20.7,31,8,3.93,58.1,24.5,0.191
P0326,Team_I,Defender,19,1.9,11.5,4.1,34.1,31,11,0.5,58.1,14.8,0.257
P0327,Team_L,Midfielder,26,17.7,10.3,0.0,12.3,31,0,0.5,82.2,24.5,0.216
P0328,Team_E,Center,34,7.3,7.2,1.5,8.9,32,17,7.35,31.3,13.2,0.153
P0329,Team_L,Forward,71,18.0,8.4,4.5,11.1,21,5,4.02,51.3,0.0,0.373
P0330,Team_B,Forward,26,23.4,3.1,6.4,39.0,29,11,2.1,57.2,33.2,0.303
P0331,Team_B,Defender,45,7.2,3.8,11.2,5.0,24,7,2.47,55.8,17.9,0.385
P0332,Team_L,Forward,65,6.8,6.7,8.5,27.0,32,5,0.5,50.2,0.0,0.166
P0333,Team_E,Guard,72,35.3,3.7,7.3,35.7,20,12,0.5,33.4,16.3,0.34
P0334,Team_K,Midfielder,10,8.2,4.3,8.3,48.0,35,9,10.25,24.1,11.6,0.125
P0335,Team_B,Forward,50,14.7,6.5,14.1,17.6,36,7,0.95,57.2,18.8,0.258
P0336,Team_L,Midfielder,42,12.4,3.6,0.0,33.7,29,7,2.02,30.1,15.6,0.244
P0337,Team_D,Defender,77,7.8,7.8,9.9,14.3,33,12,3.83,36.5,0.0,0.144
P0338,Team_F,Forward,37,17.5,3.5,0.7,38.6,26,15,1.34,78.7,18.2,0.293
P0339,Team_H,Forward,59,7.3,7.3,6.3,23.9,37,10,0.5,50.9,0.0,0.132
P0340,Team_B,Guard,79,11.7,6.3,3.5,11.4,25,9,0.5,51.2,11.4,0.193
P0341,Team_J,Defender,58,13.1,3.2,14.3,22.4,36,4,5.5,60.9,12.5,0.216
P0342,Team_D,Defender,31,6.0,0.0,11.3,19.5,34,10,1.17,26.3,18.1,0.115
P0343,Team_A,Striker,76,26.2,1.8,0.4,8.2,28,13,1.25,36.7,9.5,0.103
P0344,Team_H,Forward,59,10.8,3.5,2.9,5.9,32,14,0.5,64.5,16.4,0.263
P0345,Team_L,Midfielder,25,13.6,4.0,4.7,5.0,25,3,2.62,42.7,23.3,0.179
P0346,Team_C,Guard,18,0.8,2.6,12.9,22.8,22,16,0.5,42.3,12.5,0.104
P0347,Team_E,Forward,64,18.6,3.0,7.1,18.8,30,17,3.3,31.3,17.6,0.172
P0348,Team_A,Midfielder,15,6.0,0.0,7.3,19.1,27,2,0.66,41.3,9.9,0.213
P0349,Team_F,Guard,78,19.5,3.1,14.2,22.8,27,2,0.95,57.2,11.5,0.141
P0350,Team_C,Midfielder,63,18.6,3.1,8.3,29.0,24,14,0.99,62.8,21.3,0.346
P0351,Team_G,Midfielder,71,21.4,6.8,5.9,36.7,21,5,11.47,47.1,13.1,0.221
P0352,Team_A,Striker,46,12.0,6.8,5.2,29.4,35,8,5.03,44.5,15.3,0.351
P0353,Team_E,Center,31,19.8,1.7,10.8,27.8,24,15,0.5,9.4,16.1,0.375
P0354,Team_F,Midfielder,11,9.2,5.9,9.5,28.2,30,4,6.89,61.0,10.9,0.397
P0355,Team_E,Midfielder,44,24.3,0.8,10.2,42.9,26,1,0.5,57.2,7.9,0.306
P0356,Team_H,Striker,28,17.5,7.0,10.0,34.9,25,17,7.45,73.4,11.7,0.185
P0357,Team_F,Guard,32,18.5,4.2,0.7,21.9,31,4,5.7,51.6,7.7,0.178
P0358,Team_F,Guard,42,1.2,3.6,7.9,11.0,25,4,9.61,69.2,10.9,0.241
P0359,Team_E,Midfielder,79,11.0,0.0,7.0,23.7,27,7,1.17,50.9,14.2,0.138
P0360,Team_L,Center,54,10.2,2.8,6.1,36.9,32,0,1.55,43.3,13.6,0.386
P0361,Team_C,Defender,20,16.5,7.1,2.6,5.0,28,15,0.5,66.1,25.9,0.303
P0362,Team_G,Guard,22,25.7,5.0,8.8,37.7,25,10,9.65,31.6,30.1,0.201
P0363,Team_L,Forward,46,8.3,7.4,0.5,5.0,37,10,0.81,70.3,16.1,0.218
P0364,Team_D,Center,72,7.5,2.4,2.2,38.4,20,16,1.22,34.8,0.0,0.313
P0365,Team_L,Center,22,8.6,6.3,6.4,26.9,30,16,5.67,76.7,21.4,0.325
P0366,Team_A,Midfielder,76,10.9,5.2,8.8,6.3,25,2,8.19,14.5,15.2,0.228
P0367,Team_C,Striker,76,10.4,2.4,0.0,27.8,27,1,2.55,49.5,13.9,0.363
P0368,Team_A,Guard,78,15.6,5.8,9.6,42.5,25,14,0.5,69.3,14.5,0.33
P0369,Team_L,Midfielder,50,21.8,0.0,7.8,27.9,32,5,3.34,62.4,9.5,0.24
P0370,Team_H,Striker,71,22.2,2.7,10.0,16.5,21,4,1.28,86.4,10.7,0.31
P0371,Team_B,Center,78,17.8,3.1,1.3,36.6,30,8,1.54,40.6,15.9,0.18
P0372,Team_A,Midfielder,65,21.2,0.0,5.5,34.7,24,3,9.69,34.6,15.0,0.124
P0373,Team_J,Guard,74,21.7,3.4,1.7,32.6,31,5,2.2,19.2,8.5,0.154
P0374,Team_G,Striker,69,23.1,5.0,9.6,27.1,26,10,4.35,42.3,0.0,0.389
P0375,Team_K,Guard,79,22.7,3.9,7.7,22.2,25,11,5.27,75.0,17.0,0.305
P0376,Team_J,Guard,28,2.8,2.6,5.2,38.9,25,4,2.59,30.7,14.3,0.371
P0377,Team_H,Guard,15,0.0,5.2,7.6,24.3,31,1,1.57,64.0,19.6,0.283
P0378,Team_I,Striker,45,0.0,0.0,9.1,14.3,26,4,2.26,87.0,15.8,0.2
P0379,Team_G,Striker,67,0.0,3.7,5.7,9.9,32,2,0.63,34.4,9.1,0.183
P0380,Team_J,Center,14,19.3,0.0,0.1,43.6,21,12,3.46,59.7,10.3,0.388
P0381,Team_F,Midfielder,16,6.4,8.7,4.2,26.0,37,15,1.96,33.1,15.0,0.392
P0382,Team_C,Guard,70,16.1,0.0,13.3,29.9,34,13,2.72,56.7,25.5,0.151
P0383,Team_G,Striker,30,5.8,3.6,8.0,32.7,29,15,5.51,62.2,16.1,0.32
P0384,Team_G,Striker,36,21.3,0.0,7.6,18.5,24,16,3.31,61.1,12.3,0.103
P0385,Team_J,Center,42,10.0,7.2,5.2,25.1,22,15,3.27,62.0,17.6,0.265
P0386,Team_D,Defender,75,26.8,3.6,5.3,23.4,30,16,1.93,75.9,29.3,0.379
P0387,Team_H,Striker,23,10.0,5.2,10.9,29.4,23,7,4.14,30.3,15.6,0.29
P0388,Team_C,Striker,58,4.5,12.4,4.8,6.0,23,8,4.71,93.6,22.4,0.379
P0389,Team_A,Striker,16,8.5,2.3,6.5,26.4,29,0,1.14,63.4,23.3,0.371
P0390,Team_K,Forward,47,4.1,0.7,8.1,44.5,23,15,3.02,34.2,25.8,0.282
P0391,Team_K,Striker,17,19.1,3.6,7.3,28.4,34,1,3.35,15.9,23.2,0.306
P0392,Team_E,Forward,80,15.4,0.3,9.9,31.5,31,2,0.75,25.8,26.8,0.273
P0393,Team_A,Center,73,13.9,0.0,7.5,30.4,33,1,0.51,71.8,16.2,0.144
P0394,Team_C,Defender,79,8.6,0.0,7.3,25.0,27,7,0.5,19.1,5.2,0.399
P0395,Team_L,Guard,32,10.0,2.6,0.7,12.8,24,14,0.5,28.6,28.9,0.186
P0396,Team_F,Forward,76,12.2,3.3,6.8,25.2,33,17,0.75,18.0,25.9,0.224
P0397,Team_A,Defender,76,15.6,10.6,8.8,20.7,21,16,3.5,57.2,16.5,0.344
P0398,Team_J,Midfielder,35,11.7,3.1,0.3,18.1,29,3,3.05,29.4,0.0,0.108
P0399,Team_A,Midfielder,70,13.9,9.6,3.9,36.6,34,12,9.49,82.8,15.6,0.116
P0400,Team_I,Center,57,26.6,2.4,0.0,31.4,37,1,2.73,58.3,23.6,0.371
P0401,Team_K,Guard,23,18.4,5.8,12.5,13.2,33,8,0.68,62.1,14.2,0.325
P0402,Team_H,Guard,41,16.2,7.4,14.8,21.6,31,2,0.88,56.8,3.5,0.315
P0403,Team_K,Forward,26,17.2,4.9,6.0,26.5,34,12,1.65,40.6,13.5,0.276
P0404,Team_J,Midfielder,38,0.0,0.0,14.8,28.8,35,16,1.2,78.8,0.1,0.324
P0405,Team_E,Striker,34,0.0,1.1,4.4,35.9,21,17,1.33,67.3,12.2,0.387
P0406,Team_H,Guard,66,3.7,5.0,9.3,27.5,34,16,2.33,29.2,5.4,0.285
P0407,Team_F,Striker,63,0.0,7.4,5.1,8.1,24,0,0.5,74.7,4.7,0.104
P0408,Team_A,Guard,19,2.6,6.3,17.4,36.5,34,11,1.55,16.0,22.3,0.138
P0409,Team_F,Striker,30,0.0,1.5,10.0,14.7,36,8,0.74,83.5,24.4,0.16
P0410,Team_K,Forward,15,18.3,3.5,1.7,43.7,31,9,4.99,14.8,6.8,0.287
P0411,Team_K,Midfielder,75,31.0,10.4,5.7,23.4,21,1,2.07,69.6,23.6,0.255
P0412,Team_B,Striker,43,1.3,0.6,9.5,29.1,21,9,1.4,62.4,22.7,0.342
P0413,Team_K,Defender,76,17.6,4.0,1.1,35.0,21,14,2.04,66.0,5.7,0.374
P0414,Team_C,Center,11,8.6,2.3,7.2,19.9,32,6,0.5,1.1,23.5,0.131
P0415,Team_D,Midfielder,25,12.8,0.0,11.9,27.0,32,0,0.5,55.1,14.1,0.132
P0416,Team_F,Center,67,18.2,6.1,3.1,7.4,27,12,6.53,42.1,13.2,0.235
P0417,Team_J,Center,65,4.2,5.1,6.0,42.4,30,5,0.5,70.8,15.3,0.112
P0418,Team_B,Midfielder,43,26.5,0.0,2.0,12.3,23,16,1.82,59.6,14.9,0.221
P0419,Team_E,Striker,51,11.6,2.9,11.6,18.0,21,11,5.55,23.8,17.6,0.314
P0420,Team_E,Guard,52,7.1,1.5,4.3,33.5,28,9,4.14,37.3,20.2,0.2
P0421,Team_K,Striker,81,22.0,9.1,7.3,24.6,30,5,1.09,28.1,10.1,0.221
P0422,Team_A,Defender,25,13.3,5.5,1.7,25.6,26,15,7.2,61.9,27.6,0.275
P0423,Team_G,Striker,24,0.0,0.0,10.0,48.0,24,16,3.47,70.0,1.5,0.172
P0424,Team_B,Defender,61,19.4,4.7,4.5,23.3,35,17,1.21,47.3,25.6,0.198
P0425,Team_E,Defender,66,0.0,8.9,4.0,39.1,25,6,5.04,53.2,0.0,0.364
P0426,Team_C,Striker,61,10.5,5.6,7.4,24.2,35,7,3.48,88.2,21.1,0.129
P0427,Team_B,Forward,76,0.3,2.5,5.6,23.0,32,1,3.87,35.7,1.2,0.102
P0428,Team_C,Defender,75,6.5,9.4,7.8,48.0,35,1,0.74,38.1,19.5,0.289
P0429,Team_L,Center,34,9.6,7.0,10.7,21.9,32,12,0.5,60.9,9.9,0.213
P0430,Team_L,Defender,37,16.6,3.3,6.7,35.6,23,17,5.57,97.0,14.2,0.35
P0431,Team_G,Defender,48,23.5,6.2,8.0,33.8,28,17,0.5,10.6,24.7,0.331
P0432,Team_I,Forward,36,1.9,0.5,3.2,28.0,22,5,2.57,79.7,19.6,0.304
P0433,Team_I,Midfielder,65,4.0,7.0,11.4,25.6,36,3,1.45,48.6,17.8,0.346
P0434,Team_B,Center,30,19.6,1.0,1.0,18.2,30,0,6.04,26.9,28.5,0.166
P0435,Team_J,Forward,21,14.0,9.9,4.7,31.2,21,17,3.54,15.0,13.8,0.27
P0436,Team_E,Striker,64,8.2,3.9,7.9,9.5,37,7,2.65,54.5,10.3,0.232
P0437,Team_K,Midfielder,75,12.0,1.2,5.8,33.4,21,7,1.25,31.9,15.0,0.118
P0438,Team_K,Midfielder,10,9.0,0.0,12.5,5.9,29,14,0.5,70.9,8.8,0.172
P0439,Team_E,Forward,15,11.2,6.8,3.7,22.4,36,5,0.55,20.5,16.1,0.262
P0440,Team_J,Center,61,9.0,3.9,5.0,10.6,33,15,2.23,68.1,12.7,0.268
P0441,Team_D,Center,31,9.7,5.7,4.4,20.0,25,16,2.61,70.0,4.6,0.342
P0442,Team_A,Midfielder,45,12.2,1.1,5.9,23.1,32,8,0.56,54.2,14.2,0.139
P0443,Team_D,Center,21,14.7,2.8,9.3,16.2,32,10,0.5,74.5,18.1,0.134
P0444,Team_H,Striker,75,11.8,5.1,6.1,16.6,23,12,3.32,54.3,16.7,0.186
P0445,Team_F,Center,29,7.1,0.5,1.5,29.5,20,9,2.33,31.6,22.3,0.389
P0446,Team_D,Guard,11,4.5,6.9,5.3,29.8,27,17,1.23,32.3,16.8,0.328
P0447,Team_G,Center,79,21.9,3.6,0.6,29.3,36,13,7.07,50.6,30.3,0.308
P0448,Team_C,Midfielder,25,22.2,1.4,10.0,11.0,36,17,2.8,44.8,1.6,0.153
P0449,Team_F,Defender,44,20.5,0.0,4.0,25.5,35,4,0.5,36.6,11.6,0.233
P0450,Team_A,Midfielder,31,9.4,6.3,10.7,5.0,23,0,3.65,74.0,6.7,0.179
P0451,Team_K,Guard,64,13.0,4.6,3.9,13.3,33,16,1.26,25.2,7.1,0.263
P0452,Team_L,Midfielder,51,10.7,3.9,6.1,36.4,24,1,2.76,53.0,15.7,0.309
P0453,Team_E,Center,30,15.4,1.7,3.6,23.6,20,9,5.06,17.6,8.2,0.39
P0454,Team_F,Center,15,3.4,6.7,4.8,22.5,36,12,3.13,48.2,7.8,0.148
P0455,Team_F,Midfielder,44,5.1,5.9,3.2,27.0,27,16,2.35,63.8,12.2,0.39
P0456,Team_F,Midfielder,32,14.7,6.7,0.0,48.0,34,1,2.98,73.9,32.9,0.176
P0457,Team_E,Striker,38,0.0,0.9,4.8,35.0,25,4,3.52,16.5,13.6,0.353
P0458,Team_I,Midfielder,30,5.2,0.5,8.7,29.8,28,10,0.5,65.4,12.8,0.325
P0459,Team_J,Striker,25,8.1,1.5,3.7,21.4,24,2,2.65,54.7,5.4,0.341
P0460,Team_C,Midfielder,21,22.6,6.9,7.4,27.7,26,16,1.67,57.9,19.2,0.116
P0461,Team_D,Guard,27,26.2,7.2,2.8,16.6,32,0,0.89,17.4,5.4,0.385
P0462,Team_F,Striker,63,8.4,1.9,3.7,22.7,22,7,2.6,28.7,25.0,0.216
P0463,Team_I,Forward,54,17.2,0.0,7.0,26.9,28,1,10.59,52.2,19.8,0.167
P0464,Team_J,Striker,17,0.0,2.5,6.6,33.0,21,5,0.5,37.9,19.8,0.138
P0465,Team_J,Forward,54,0.1,0.0,0.0,48.0,23,6,3.01,38.6,2.5,0.253
P0466,Team_J,Defender,68,18.4,2.0,4.2,36.6,29,11,5.55,31.7,20.1,0.116
P0467,Team_C,Center,25,14.3,2.1,5.2,21.5,26,8,1.12,60.8,13.8,0.12
P0468,Team_D,Defender,37,5.1,5.0,7.1,28.2,32,12,4.6,76.9,13.4,0.241
P0469,Team_B,Defender,24,16.5,3.9,0.0,26.2,25,9,3.23,32.1,9.1,0.267
P0470,Team_F,Striker,42,6.2,0.0,8.9,23.1,34,11,1.02,54.6,9.4,0.143
P0471,Team_G,Striker,43,13.3,1.1,0.0,23.8,31,14,2.12,37.3,9.0,0.305
P0472,Team_A,Striker,14,11.4,8.0,4.7,17.1,36,8,11.53,78.8,17.3,0.196
P0473,Team_D,Striker,75,22.2,0.5,9.6,13.7,23,1,4.67,71.9,24.5,0.193
P0474,Team_L,Defender,67,6.4,3.3,14.6,40.8,25,11,5.09,39.4,13.4,0.261
P0475,Team_D,Forward,69,18.9,3.3,3.6,22.9,25,4,0.93,33.6,3.6,0.271
P0476,Team_G,Striker,80,13.1,2.4,3.3,28.9,37,8,2.58,79.1,4.5,0.345
P0477,Team_F,Guard,70,9.6,7.2,0.0,5.0,25,13,9.29,42.0,10.2,0.323
P0478,Team_J,Center,44,1.1,7.2,8.4,37.9,36,9,8.81,62.1,16.2,0.273
P0479,Team_G,Forward,47,16.9,5.4,0.0,37.5,37,3,1.27,34.5,16.1,0.239
P0480,Team_A,Midfielder,19,2.2,3.5,9.3,24.0,34,15,1.59,67.3,0.5,0.154
P0481,Team_K,Striker,13,24.4,3.4,0.0,36.3,30,1,11.27,54.6,10.4,0.391
P0482,Team_J,Guard,50,11.8,4.8,8.9,35.8,27,5,0.73,57.8,11.9,0.339
P0483,Team_K,Defender,75,0.2,11.4,5.7,27.7,27,8,1.06,39.6,15.9,0.383
P0484,Team_D,Defender,37,9.8,4.0,5.7,23.1,21,10,1.44,59.9,19.0,0.34
P0485,Team_E,Guard,49,14.9,6.4,8.6,30.5,30,9,0.76,25.1,28.8,0.326
P0486,Team_A,Guard,13,18.8,1.5,0.0,48.0,25,12,4.22,73.8,10.6,0.24
P0487,Team_E,Guard,56,9.0,5.1,9.6,36.8,35,12,1.12,44.2,9.7,0.251
P0488,Team_I,Guard,66,18.9,8.4,0.0,27.3,29,5,0.5,62.4,8.5,0.137
P0489,Team_K,Center,16,14.0,6.3,5.8,23.2,33,7,1.77,50.6,11.0,0.381
P0490,Team_C,Midfielder,63,8.6,0.0,1.2,15.4,35,1,2.3,70.2,5.5,0.211
P0491,Team_B,Forward,23,29.7,0.5,9.1,26.9,35,13,6.18,46.8,10.2,0.299
P0492,Team_K,Midfielder,61,0.0,12.9,6.0,27.3,29,4,3.14,44.2,23.9,0.39
P0493,Team_C,Center,71,9.2,5.8,11.9,21.8,22,3,1.55,72.0,8.3,0.19
P0494,Team_A,Guard,48,24.8,2.2,9.0,35.3,20,11,1.71,49.7,9.3,0.135
P0495,Team_A,Defender,46,14.8,5.2,5.8,34.2,32,6,3.05,50.7,0.0,0.278
P0496,Team_D,Center,54,19.5,3.5,0.0,40.6,21,7,5.66,53.2,24.1,0.155
P0497,Team_A,Guard,76,4.6,3.5,6.6,44.8,33,7,1.27,14.9,24.9,0.116
P0498,Team_G,Forward,15,22.6,6.1,0.1,15.0,25,9,0.5,39.7,13.9,0.319
P0499,Team_D,Striker,70,8.4,7.9,2.9,16.8,35,6,3.17,51.0,16.4,0.152
P0500,Team_C,Striker,48,21.2,6.7,6.4,18.7,22,15,0.5,49.2,18.7,0.12
P0501,Team_L,Center,26,28.4,6.2,9.6,30.6,28,12,3.73,22.4,35.0,0.209
P0502,Team_L,Forward,78,15.2,1.8,10.9,12.7,20,7,1.67,30.6,27.0,0.393
P0503,Team_K,Center,80,11.8,4.9,0.0,16.3,23,0,1.08,54.2,0.0,0.225
P0504,Team_K,Center,27,13.2,9.8,5.7,28.0,23,1,5.98,46.2,20.6,0.331
P0505,Team_J,Striker,70,12.9,7.3,11.6,6.8,37,13,1.87,51.7,9.4,0.151
P0506,Team_D,Defender,54,23.9,5.0,7.5,25.6,31,0,2.38,37.6,16.9,0.384
P0507,Team_I,Striker,46,8.2,9.5,9.4,14.2,20,13,1.43,38.1,19.3,0.177
P0508,Team_E,Center,18,7.9,3.8,5.2,24.3,25,4,6.33,35.9,13.2,0.382
P0509,Team_H,Forward,43,7.7,8.8,0.3,35.0,24,1,1.15,100.0,19.1,0.259
P0510,Team_K,Striker,79,14.4,11.4,7.4,31.9,37,1,0.94,45.5,25.2,0.248
P0511,Team_K,Guard,73,8.5,0.0,9.0,24.5,20,13,7.45,69.3,2.3,0.118
