trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000356,Route_4,Tram,1,6.9,23,1.63,10.5,Sat,0,Snow
T000357,Route_4,Train,18,7.3,33,6.45,3.8,Sun,0,Clear
T000358,Route_12,Subway,12,29.4,26,14.63,12.1,Sun,0,Snow
T000359,Route_17,Tram,16,10.1,35,13.69,6.8,Mon,0,Clear
T000360,Route_17,Ferry,0,19.4,23,9.08,2.6,Sun,0,Clear
T000361,Route_9,Bus,3,8.2,26,5.63,6.8,Fri,0,Clear
T000362,Route_4,Subway,7,17.4,29,8.45,1.0,Mon,0,Clear
T000363,Route_16,Tram,6,25.6,33,3.56,7.4,Tue,0,Clear
T000364,Route_18,Ferry,11,14.9,31,10.29,0.1,Sun,0,Snow
T000365,Route_19,Ferry,0,15.9,30,13.19,8.1,Thu,0,Rain
T000366,Route_16,Bus,10,43.2,33,4.12,5.2,Fri,0,Clear
T000367,Route_6,Ferry,2,24.5,29,2.53,0.9,Fri,0,Snow
T000368,Route_10,Ferry,4,19.6,25,14.87,1.7,Fri,0,Clear
T000369,Route_4,Tram,10,29.3,26,12.33,4.8,Wed,0,Clear
T000370,Route_7,Ferry,7,13.8,28,10.42,3.1,Fri,1,Clear
T000371,Route_8,Subway,15,3.4,28,8.2,2.2,Thu,0,Clear
T000372,Route_1,Bus,19,41.6,39,3.37,1.4,Mon,0,Rain
T000373,Route_17,Bus,12,13.5,28,2.93,1.3,Fri,0,Clear
T000374,Route_3,Train,21,10.5,35,11.98,8.0,Mon,0,Clear
T000375,Route_1,Subway,2,37.6,34,6.58,0.5,Thu,1,Clear
T000376,Route_9,Train,14,4.1,30,7.74,1.6,Fri,0,Clear
T000377,Route_5,Train,12,42.5,34,9.56,11.5,Wed,0,Clear
T000378,Route_11,Bus,10,37.0,30,14.43,10.7,Mon,0,Clear
T000379,Route_17,Subway,0,30.0,31,12.62,13.4,Thu,0,Snow
T000380,Route_4,Train,5,25.9,32,9.37,0.6,Sat,1,Rain
T000381,Route_11,Subway,16,40.4,29,13.02,1.7,Tue,0,Clear
T000382,Route_19,Tram,7,43.7,26,8.01,0.6,Mon,0,Snow
T000383,Route_16,Train,7,40.2,30,10.4,0.5,Tue,1,Clear
T000384,Route_9,Tram,1,7.1,35,8.56,3.6,Tue,1,Clear
T000385,Route_1,Tram,22,43.5,25,6.25,7.8,Fri,0,Rain
T000386,Route_14,Ferry,19,13.4,37,13.05,4.4,Tue,0,Clear
T000387,Route_14,Ferry,16,32.6,23,6.99,1.7,Sun,0,Rain
T000388,Route_13,Train,5,19.3,35,8.69,0.1,Tue,0,Clear
T000389,Route_20,Ferry,20,5.3,29,10.27,4.4,Wed,0,Clear
T000390,Route_6,Ferry,15,19.5,31,13.34,0.7,Mon,0,Clear
T000391,Route_8,Ferry,19,39.0,36,9.64,1.7,Fri,0,Rain
T000392,Route_19,Bus,4,31.5,41,8.14,4.5,Thu,0,Clear
T000393,Route_3,Ferry,12,11.4,28,4.95,13.1,Sat,0,Clear
T000394,Route_3,Bus,1,25.8,31,8.93,10.9,Mon,0,Clear
T000395,Route_13,Bus,0,35.3,32,4.86,0.8,Fri,0,Clear
T000396,Route_6,Train,14,29.2,30,2.81,9.2,Thu,0,Clear
T000397,Route_3,Train,17,20.5,24,12.85,1.2,Wed,0,Clear
T000398,Route_20,Subway,16,19.3,25,10.04,3.6,Mon,0,Clear
T000399,Route_9,Train,6,30.7,35,10.36,3.0,Wed,0,Clear
T000400,Route_4,Bus,16,12.1,34,5.04,7.0,Wed,0,Clear
T000401,Route_18,Subway,14,22.5,27,8.99,4.1,Wed,1,Snow
T000402,Route_2,Tram,21,15.4,37,13.66,11.5,Mon,0,Fog
T000403,Route_1,Subway,7,15.5,47,12.0,1.1,Fri,0,Clear
T000404,Route_19,Bus,11,31.3,24,8.96,3.5,Thu,0,Clear
T000405,Route_8,Tram,1,28.5,21,6.33,3.6,Wed,0,Snow
T000406,Route_8,Tram,14,3.4,35,3.65,6.4,Fri,0,Clear
T000407,Route_14,Tram,2,1.2,26,2.21,2.5,Tue,0,Rain
T000408,Route_14,Train,6,34.2,42,13.58,2.4,Tue,0,Clear
T000409,Route_3,Ferry,0,17.4,21,2.06,0.5,Tue,0,Fog
T000410,Route_2,Subway,6,8.3,33,12.06,6.8,Fri,0,Fog
T000411,Route_6,Train,15,33.2,32,9.33,1.0,Mon,0,Snow
T000412,Route_6,Train,9,7.2,31,7.22,8.6,Sat,0,Snow
T000413,Route_20,Tram,10,18.5,34,4.52,0.9,Sat,0,Rain
T000414,Route_3,Subway,8,35.0,29,5.52,3.5,Mon,0,Rain
T000415,Route_17,Tram,19,35.1,39,12.89,5.3,Mon,0,Clear
T000416,Route_8,Subway,9,38.9,33,10.64,4.1,Sat,0,Rain
T000417,Route_11,Train,15,24.3,40,9.98,1.4,Fri,0,Fog
T000418,Route_10,Bus,10,17.8,32,9.59,6.5,Wed,0,Snow
T000419,Route_16,Ferry,0,26.7,38,5.55,3.1,Wed,0,Clear
T000420,Route_3,Subway,6,18.6,27,14.34,0.1,Tue,0,Clear
T000421,Route_14,Tram,14,18.6,34,12.85,4.5,Thu,0,Clear
T000422,Route_11,Tram,20,9.4,20,8.42,1.9,Sat,0,Clear
T000423,Route_2,Tram,14,38.6,29,12.17,0.8,Sun,1,Rain
T000424,Route_11,Subway,12,19.6,30,6.13,4.1,Sat,0,Clear
T000425,Route_13,Ferry,16,32.2,35,5.23,2.8,Thu,0,Clear
T000426,Route_15,Subway,14,38.6,43,7.14,11.7,Tue,0,Clear
T000427,Route_4,Tram,22,20.1,34,3.9,3.9,Fri,0,Clear
T000428,Route_16,Ferry,11,29.4,38,14.01,17.7,Tue,0,Rain
T000429,Route_9,Subway,15,3.0,27,12.89,3.6,Mon,0,Rain
T000430,Route_3,Tram,1,28.0,33,5.27,10.4,Tue,0,Clear
T000431,Route_17,Train,3,16.2,29,12.67,5.2,Sat,1,Rain
T000432,Route_4,Tram,0,32.1,25,5.06,0.0,Fri,0,Fog
T000433,Route_6,Ferry,0,33.1,29,13.52,5.7,Sun,0,Clear
T000434,Route_6,Ferry,20,5.9,36,6.43,0.6,Tue,1,Clear
T000435,Route_12,Train,14,3.9,30,9.39,2.7,Thu,0,Snow
T000436,Route_16,Tram,17,0.7,27,2.12,3.6,Tue,0,Rain
T000437,Route_10,Bus,4,29.0,36,8.54,2.3,Wed,0,Rain
T000438,Route_9,Train,18,37.8,21,13.98,1.0,Fri,0,Rain
T000439,Route_17,Ferry,1,35.8,29,12.14,1.4,Sat,0,Rain
T000440,Route_8,Bus,22,17.4,32,9.66,3.4,Sun,0,Clear
T000441,Route_15,Train,17,13.8,33,11.31,4.4,Sat,1,Rain
T000442,Route_7,Ferry,19,16.4,45,6.31,5.3,Sat,0,Clear
T000443,Route_17,Bus,9,16.1,29,13.56,19.6,Mon,0,Clear
T000444,Route_19,Subway,13,16.3,41,8.87,3.3,Mon,1,Clear
T000445,Route_10,Subway,11,10.8,31,7.94,10.6,Sun,0,Clear
T000446,Route_20,Bus,10,32.1,36,6.36,14.5,Fri,0,Snow
T000447,Route_4,Tram,5,38.4,31,13.66,1.8,Thu,1,Clear
T000448,Route_10,Tram,20,42.8,41,3.77,1.6,Fri,0,Fog
T000449,Route_12,Train,3,3.1,22,12.17,1.7,Fri,0,Clear
T000450,Route_11,Bus,10,0.7,32,8.25,0.5,Mon,0,Clear
T000451,Route_1,Bus,21,35.1,31,10.13,0.5,Sun,0,Clear
T000452,Route_13,Subway,18,33.2,33,4.26,4.1,Mon,0,Clear
T000453,Route_6,Subway,7,21.2,25,12.86,4.6,Mon,0,Clear
T000454,Route_7,Subway,0,28.9,32,3.5,0.4,Sun,0,Clear
T000455,Route_7,Train,20,16.2,34,4.88,7.1,Wed,0,Clear
T000456,Route_16,Subway,1,10.3,30,12.44,6.0,Sun,0,Clear
T000457,Route_16,Subway,15,7.6,24,10.85,2.9,Wed,0,Clear
T000458,Route_5,Train,18,38.0,30,4.25,2.4,Mon,0,Clear
T000459,Route_19,Train,7,18.7,25,14.68,3.8,Fri,0,Clear
T000460,Route_13,Tram,18,22.7,31,8.87,0.2,Mon,0,Clear
T000461,Route_19,Subway,0,2.7,26,7.21,2.7,Sun,0,Clear
T000462,Route_7,Bus,21,3.4,34,5.18,1.2,Wed,0,Clear
T000463,Route_16,Ferry,7,29.7,35,14.97,2.9,Thu,0,Clear
T000464,Route_19,Ferry,16,7.0,26,9.33,0.2,Tue,0,Clear
T000465,Route_15,Tram,22,25.1,30,5.76,0.3,Tue,0,Fog
T000466,Route_5,Subway,10,23.7,23,8.36,22.0,Fri,0,Rain
T000467,Route_18,Bus,6,3.8,23,2.22,1.8,Thu,0,Clear
T000468,Route_11,Tram,1,44.2,30,13.77,0.3,Tue,0,Clear
T000469,Route_15,Ferry,20,9.1,40,9.82,2.7,Sun,0,Clear
T000470,Route_4,Ferry,4,10.5,30,2.65,6.6,Fri,0,Clear
T000471,Route_20,Ferry,1,7.6,27,1.53,1.5,Sat,0,Rain
T000472,Route_6,Tram,12,36.8,26,14.94,20.8,Tue,0,Clear
T000473,Route_14,Tram,12,22.4,32,13.63,0.3,Wed,0,Rain
T000474,Route_18,Train,2,24.1,34,10.45,6.6,Tue,0,Clear
T000475,Route_8,Train,18,6.9,34,14.94,2.4,Sat,0,Rain
T000476,Route_8,Bus,22,39.6,19,10.32,0.3,Sat,0,Clear
T000477,Route_10,Bus,12,37.5,33,5.39,2.3,Tue,0,Clear
T000478,Route_17,Train,14,37.9,30,10.84,5.6,Mon,0,Clear
T000479,Route_4,Ferry,14,25.2,28,4.06,2.3,Sat,0,Rain
T000480,Route_19,Bus,20,28.0,33,9.95,8.0,Fri,0,Clear
T000481,Route_3,Subway,7,32.0,29,12.87,2.8,Tue,1,Clear
T000482,Route_1,Subway,9,19.7,32,14.98,8.8,Sun,0,Clear
T000483,Route_20,Tram,0,6.7,25,12.25,9.9,Wed,0,Clear
T000484,Route_15,Tram,14,36.1,38,3.98,25.1,Sat,0,Clear
T000485,Route_8,Ferry,20,31.5,34,3.55,1.2,Tue,0,Clear
T000486,Route_19,Subway,12,3.5,33,12.47,0.9,Fri,0,Clear
T000487,Route_11,Ferry,9,31.1,24,13.47,5.1,Sat,0,Clear
T000488,Route_15,Bus,9,10.4,27,3.18,2.3,Wed,1,Clear
T000489,Route_7,Ferry,13,36.6,23,4.04,4.0,Sat,0,Fog
T000490,Route_7,Train,14,24.4,22,7.94,9.7,Sun,0,Rain
T000491,Route_2,Ferry,5,12.7,36,11.93,6.1,Mon,0,Clear
T000492,Route_12,Tram,13,12.0,34,8.27,6.7,Thu,0,Clear
T000493,Route_16,Train,8,1.0,32,3.98,0.8,Sun,0,Clear
T000494,Route_18,Bus,13,35.0,35,6.53,4.8,Tue,0,Fog
T000495,Route_2,Ferry,17,9.4,31,3.32,11.1,Sun,0,Clear
T000496,Route_17,Ferry,22,8.6,27,6.13,3.8,Wed,0,Clear
T000497,Route_12,Bus,7,14.5,27,9.53,1.8,Wed,0,Clear
T000498,Route_18,Tram,13,3.0,31,7.96,0.7,Thu,0,Clear
T000499,Route_6,Tram,20,8.8,33,12.5,1.6,Wed,0,Rain
T000500,Route_6,Bus,3,4.8,25,6.43,3.7,Mon,0,Rain
T000501,Route_4,Subway,5,19.3,34,4.02,0.8,Fri,0,Rain
T000502,Route_13,Tram,1,8.2,39,6.1,1.0,Fri,0,Clear
T000503,Route_17,Tram,17,0.7,32,11.33,1.4,Wed,0,Rain
T000504,Route_19,Train,3,14.7,29,11.72,2.6,Tue,0,Rain
T000505,Route_8,Bus,18,33.6,24,5.85,2.1,Thu,0,Fog
T000506,Route_17,Train,22,22.0,35,4.2,8.0,Tue,0,Fog
T000507,Route_19,Tram,3,5.3,39,3.93,2.2,Sun,0,Rain
T000508,Route_14,Bus,15,43.7,38,3.32,1.9,Wed,0,Clear
T000509,Route_6,Train,2,42.0,28,1.65,12.0,Thu,0,Clear
T000510,Route_8,Bus,1,42.6,34,14.38,1.5,Tue,0,Clear
T000511,Route_17,Tram,9,11.9,22,6.96,4.1,Fri,0,Clear
T000512,Route_8,Bus,22,28.9,25,11.09,9.8,Tue,0,Clear
T000513,Route_12,Bus,5,18.7,27,3.71,2.0,Tue,0,Clear
T000514,Route_18,Tram,9,22.9,35,10.03,0.7,Mon,0,Rain
T000515,Route_13,Subway,15,8.1,19,1.83,0.0,Thu,0,Clear
T000516,Route_5,Tram,9,37.2,31,10.37,1.9,Thu,0,Clear
T000517,Route_6,Bus,11,21.6,26,6.42,4.8,Mon,0,Fog
T000518,Route_11,Ferry,6,1.3,29,13.67,3.6,Thu,0,Clear
T000519,Route_16,Tram,9,19.7,40,7.69,3.3,Mon,0,Snow
T000520,Route_10,Bus,6,30.2,23,3.15,3.0,Mon,0,Clear
T000521,Route_17,Train,11,25.2,34,3.38,2.8,Fri,0,Snow
T000522,Route_9,Ferry,14,27.3,33,13.34,0.3,Fri,0,Snow
T000523,Route_11,Tram,16,28.2,21,4.98,11.6,Wed,0,Rain
T000524,Route_6,Subway,22,26.3,25,14.81,3.1,Mon,0,Clear
T000525,Route_2,Subway,11,20.1,31,1.59,1.7,Wed,0,Rain
T000526,Route_5,Ferry,1,35.6,40,5.88,8.2,Wed,0,Rain
T000527,Route_5,Tram,0,32.0,21,1.81,0.7,Sat,1,Rain
T000528,Route_19,Train,14,1.4,33,11.38,0.2,Fri,0,Clear
T000529,Route_2,Train,17,42.7,35,12.92,0.4,Thu,0,Clear
T000530,Route_19,Subway,19,1.9,43,6.15,9.8,Mon,0,Fog
T000531,Route_3,Bus,0,41.7,31,11.17,2.8,Wed,0,Clear
T000532,Route_8,Train,21,36.9,30,6.39,2.8,Tue,0,Clear
T000533,Route_5,Ferry,3,28.0,23,9.5,1.8,Sun,0,Rain
T000534,Route_17,Train,7,5.6,38,4.83,5.3,Wed,0,Fog
T000535,Route_5,Tram,16,39.8,31,3.14,3.4,Mon,0,Rain
T000536,Route_19,Ferry,13,40.5,29,6.58,1.9,Sun,0,Clear
T000537,Route_3,Bus,15,28.9,34,7.69,10.8,Tue,0,Rain
T000538,Route_18,Train,3,8.8,37,2.66,0.6,Mon,0,Clear
T000539,Route_20,Train,19,44.6,21,12.55,6.9,Fri,0,Fog
T000540,Route_8,Bus,5,18.0,23,5.64,9.8,Fri,0,Clear
T000541,Route_1,Subway,20,3.0,36,4.48,5.2,Wed,0,Clear
T000542,Route_16,Tram,6,13.0,22,7.27,2.9,Thu,0,Clear
T000543,Route_15,Train,6,6.2,27,10.23,4.1,Thu,0,Clear
T000544,Route_6,Ferry,4,35.8,20,8.7,5.8,Mon,0,Rain
T000545,Route_13,Bus,8,27.3,32,10.45,6.2,Fri,0,Rain
T000546,Route_14,Ferry,1,33.3,28,13.81,2.9,Wed,0,Clear
T000547,Route_9,Ferry,22,36.0,29,8.19,2.6,Thu,0,Rain
T000548,Route_2,Ferry,15,33.3,26,3.52,4.9,Sat,1,Rain
T000549,Route_3,Bus,15,3.7,24,8.39,0.3,Sun,0,Clear
T000550,Route_7,Train,10,0.9,35,6.71,2.6,Mon,0,Clear
T000551,Route_10,Bus,4,3.9,23,4.8,21.1,Tue,0,Clear
T000552,Route_20,Subway,2,35.6,28,10.5,1.5,Wed,0,Clear
T000553,Route_8,Bus,15,36.8,33,2.93,0.6,Wed,0,Snow
T000554,Route_16,Train,5,44.7,30,14.7,1.4,Sun,0,Clear
T000555,Route_6,Tram,21,14.4,36,13.63,3.6,Wed,0,Clear
T000556,Route_7,Tram,22,16.9,35,12.07,2.3,Thu,0,Snow
T000557,Route_9,Ferry,16,42.7,31,10.41,3.9,Tue,0,Clear
T000558,Route_16,Subway,4,28.6,27,12.43,7.3,Wed,1,Rain
T000559,Route_20,Subway,15,43.7,27,12.92,9.3,Sun,0,Rain
T000560,Route_9,Bus,22,27.3,32,12.43,10.8,Sat,0,Rain
T000561,Route_15,Tram,12,14.5,25,1.52,1.3,Mon,1,Clear
T000562,Route_13,Tram,12,38.0,25,10.0,0.6,Mon,0,Clear
T000563,Route_10,Bus,1,31.4,34,12.77,15.3,Mon,0,Clear
T000564,Route_8,Subway,6,28.2,32,5.73,6.8,Thu,1,Clear
T000565,Route_20,Train,20,25.6,29,8.15,0.1,Thu,0,Snow
T000566,Route_15,Train,17,24.5,29,5.54,0.6,Mon,0,Clear
T000567,Route_8,Tram,22,9.2,29,6.16,1.3,Wed,0,Clear
T000568,Route_3,Tram,12,6.2,36,5.56,5.3,Mon,0,Clear
T000569,Route_8,Tram,15,6.7,32,12.09,1.0,Thu,0,Clear
T000570,Route_2,Tram,1,38.1,19,12.77,3.5,Fri,1,Snow
T000571,Route_3,Subway,10,37.8,25,10.16,7.6,Sat,0,Rain
