trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000308,Route_9,Tram,19,23.9,27,9.43,0.7,Sat,0,Clear,0,0.064
T000309,Route_10,Train,20,21.4,31,13.27,0.4,Tue,0,Rain,0,0.212
T000310,Route_8,Ferry,1,14.7,33,13.61,0.6,Wed,0,Clear,0,0.186
T000311,Route_3,Bus,1,19.3,35,4.59,0.2,Tue,0,Clear,0,0.209
T000312,Route_9,Subway,10,42.1,23,9.64,10.8,Fri,0,Clear,1,0.097
T000313,Route_4,Ferry,6,42.8,36,12.36,2.0,Mon,0,Clear,0,0.275
T000314,Route_10,Tram,17,35.2,25,5.96,2.3,Mon,0,Clear,0,0.245
T000315,Route_6,Train,3,29.1,28,9.4,12.6,Wed,1,Clear,1,0.089
T000316,Route_12,Train,5,24.9,33,1.98,8.4,Mon,1,Clear,0,0.061
T000317,Route_11,Train,13,4.8,23,13.73,19.3,Wed,1,Clear,1,0.254
T000318,Route_5,Tram,22,21.9,28,6.59,1.0,Fri,0,Clear,0,0.146
T000319,Route_7,Subway,17,22.0,28,14.02,9.6,Sun,0,Clear,0,0.031
T000320,Route_4,Bus,2,16.2,14,11.77,2.2,Thu,0,Fog,0,0.18
T000321,Route_18,Train,11,32.2,36,7.65,14.8,Mon,0,Clear,1,0.189
T000322,Route_11,Subway,15,34.0,28,9.07,1.0,Sun,0,Clear,0,0.161
T000323,Route_6,Tram,21,43.5,32,3.56,7.3,Fri,1,Fog,0,0.006
T000324,Route_1,Bus,5,16.4,26,10.57,1.2,Thu,0,Rain,1,0.239
T000325,Route_6,Tram,22,21.5,34,3.34,1.9,Tue,0,Clear,0,0.066
T000326,Route_14,Ferry,9,24.9,27,9.48,12.4,Sat,0,Clear,1,0.167
T000327,Route_20,Bus,15,38.5,29,4.22,1.3,Wed,0,Rain,0,0.091
T000328,Route_4,Tram,20,32.2,25,7.47,1.1,Tue,0,Clear,0,0.115
T000329,Route_6,Tram,11,17.7,33,2.01,6.2,Fri,0,Fog,1,0.142
T000330,Route_14,Subway,18,2.8,33,12.52,1.1,Sat,0,Rain,0,0.245
T000331,Route_16,Bus,0,43.8,38,11.7,0.7,Thu,0,Clear,0,0.254
T000332,Route_19,Train,22,6.1,23,13.38,1.5,Thu,0,Clear,1,0.162
T000333,Route_4,Bus,17,32.6,32,13.42,5.5,Thu,0,Clear,0,0.146
T000334,Route_3,Bus,2,1.0,34,6.58,9.2,Thu,0,Clear,0,0.252
T000335,Route_12,Subway,8,38.5,30,4.98,0.3,Mon,0,Clear,0,0.184
T000336,Route_9,Train,6,7.7,30,10.61,0.4,Tue,0,Clear,0,0.253
T000337,Route_10,Tram,10,36.5,40,8.34,12.7,Mon,0,Clear,1,0.077
T000338,Route_6,Train,10,4.1,36,7.85,0.5,Thu,0,Clear,0,0.218
T000339,Route_7,Train,15,44.7,38,11.14,6.9,Sat,0,Rain,0,0.216
T000340,Route_4,Tram,13,0.7,31,10.58,21.6,Tue,0,Clear,1,0.196
T000341,Route_1,Bus,1,22.9,27,13.44,0.0,Sat,1,Clear,0,0.082
T000342,Route_8,Tram,4,15.1,29,5.78,7.8,Tue,0,Clear,0,0.112
T000343,Route_13,Subway,16,27.3,36,6.6,0.5,Fri,0,Clear,1,0.03
T000344,Route_4,Tram,13,8.1,27,6.63,5.0,Fri,0,Snow,0,0.044
T000345,Route_7,Subway,6,18.7,22,12.03,10.6,Sat,0,Rain,1,0.198
T000346,Route_12,Tram,3,25.3,21,11.76,8.9,Sat,0,Clear,1,0.02
T000347,Route_18,Tram,0,32.0,33,12.49,0.1,Mon,1,Rain,1,0.229
T000348,Route_1,Subway,3,6.5,30,6.37,2.4,Mon,0,Clear,0,0.044
T000349,Route_7,Ferry,21,39.2,29,3.43,6.1,Wed,0,Rain,1,0.069
T000350,Route_6,Tram,17,41.6,28,13.4,2.4,Wed,0,Clear,1,0.009
T000351,Route_19,Subway,21,8.8,15,2.92,0.1,Fri,0,Clear,0,0.107
T000352,Route_12,Bus,13,20.7,30,6.68,6.8,Mon,0,Snow,1,0.002
T000353,Route_2,Subway,15,44.1,26,10.25,3.8,Thu,0,Clear,0,0.224
T000354,Route_9,Ferry,17,42.8,29,5.88,2.4,Thu,0,Snow,0,0.043
T000355,Route_5,Ferry,13,21.1,34,3.68,4.7,Mon,0,Rain,1,0.141
T000356,Route_16,Bus,20,23.8,29,13.41,10.2,Mon,0,Clear,1,0.16
T000357,Route_8,Subway,22,44.9,22,9.53,0.4,Mon,0,Clear,0,0.048
T000358,Route_18,Tram,9,30.7,26,6.76,1.8,Mon,0,Rain,0,0.138
T000359,Route_9,Bus,21,17.4,30,5.92,4.7,Wed,0,Clear,1,0.28
T000360,Route_3,Tram,2,1.2,25,2.09,4.3,Tue,0,Rain,0,0.02
T000361,Route_2,Tram,2,5.7,36,4.04,20.4,Tue,0,Clear,1,0.146
T000362,Route_7,Train,7,43.2,37,2.0,6.0,Sun,0,Clear,0,0.184
T000363,Route_4,Bus,12,38.1,36,14.68,10.0,Fri,0,Clear,1,0.137
T000364,Route_16,Subway,14,27.4,26,4.39,16.8,Tue,1,Rain,1,0.296
T000365,Route_3,Tram,13,7.1,28,2.38,3.3,Fri,0,Rain,0,0.27
T000366,Route_14,Subway,10,10.1,33,2.37,1.0,Tue,0,Clear,0,0.057
T000367,Route_3,Bus,8,25.2,39,10.95,5.3,Thu,0,Clear,0,0.065
T000368,Route_15,Train,15,41.9,31,13.73,0.2,Mon,0,Clear,0,0.136
T000369,Route_4,Tram,8,44.7,29,5.69,0.4,Wed,1,Clear,0,0.268
T000370,Route_17,Ferry,0,4.5,28,14.82,4.7,Mon,0,Clear,0,0.167
T000371,Route_1,Bus,4,36.3,31,1.56,0.8,Sun,0,Rain,0,0.081
T000372,Route_11,Train,2,13.8,35,8.22,12.6,Tue,0,Clear,1,0.274
T000373,Route_10,Train,9,32.7,33,7.81,5.9,Mon,0,Rain,1,0.287
T000374,Route_12,Tram,1,39.5,23,8.72,13.1,Wed,0,Clear,1,0.053
T000375,Route_2,Train,5,38.0,37,4.32,1.3,Fri,0,Rain,0,0.061
T000376,Route_16,Bus,14,29.4,36,8.84,4.9,Sat,0,Snow,0,0.292
T000377,Route_13,Ferry,21,40.9,25,1.83,4.7,Tue,0,Clear,0,0.055
T000378,Route_11,Ferry,18,11.9,37,5.32,5.8,Wed,0,Clear,0,0.181
T000379,Route_16,Train,1,29.5,36,13.06,10.3,Mon,1,Clear,1,0.187
T000380,Route_5,Train,13,27.9,40,3.6,5.3,Wed,0,Rain,0,0.071
T000381,Route_7,Ferry,16,9.2,25,7.27,1.1,Sun,0,Rain,1,0.086
T000382,Route_2,Ferry,1,36.3,29,10.82,6.2,Sun,0,Clear,1,0.217
T000383,Route_20,Tram,1,12.4,31,2.72,1.0,Mon,0,Clear,0,0.081
T000384,Route_11,Ferry,15,23.6,32,11.04,4.1,Mon,0,Snow,0,0.23
T000385,Route_2,Bus,18,15.7,26,8.06,2.6,Thu,0,Snow,0,0.289
T000386,Route_5,Ferry,2,39.0,28,9.59,0.5,Mon,0,Rain,1,0.087
T000387,Route_18,Subway,21,16.7,27,4.44,1.3,Mon,0,Rain,0,0.25
T000388,Route_11,Subway,10,6.2,27,12.63,1.8,Thu,0,Clear,0,0.23
T000389,Route_13,Subway,7,13.5,21,1.74,2.8,Thu,0,Clear,1,0.273
T000390,Route_4,Bus,18,37.1,24,6.34,3.2,Sun,0,Snow,0,0.043
T000391,Route_10,Train,4,42.4,32,4.08,8.7,Sun,0,Rain,0,0.258
T000392,Route_12,Train,1,3.8,36,8.16,18.9,Thu,0,Clear,1,0.176
T000393,Route_13,Train,0,24.4,31,14.06,0.7,Tue,0,Rain,0,0.273
T000394,Route_2,Tram,2,44.6,28,11.18,2.1,Tue,0,Rain,0,0.147
T000395,Route_15,Tram,2,40.9,36,1.91,1.5,Sat,0,Clear,0,0.248
T000396,Route_4,Bus,14,37.4,25,14.41,0.9,Tue,0,Snow,0,0.145
T000397,Route_17,Subway,6,12.0,26,2.77,0.6,Mon,0,Clear,0,0.045
T000398,Route_7,Bus,22,1.7,24,10.31,3.2,Mon,0,Rain,0,0.263
T000399,Route_10,Train,22,22.6,32,12.36,3.9,Sat,0,Fog,0,0.178
T000400,Route_13,Ferry,21,4.6,34,11.91,0.4,Sun,0,Clear,0,0.128
T000401,Route_11,Train,9,6.7,19,3.5,3.6,Sat,0,Clear,0,0.07
T000402,Route_18,Subway,21,12.5,37,11.47,2.2,Thu,0,Clear,0,0.041
T000403,Route_14,Bus,10,14.9,35,14.42,6.7,Sat,0,Clear,0,0.177
T000404,Route_11,Ferry,8,29.0,36,4.32,3.0,Wed,0,Rain,1,0.206
T000405,Route_6,Ferry,5,6.8,37,2.98,0.8,Tue,0,Clear,0,0.047
T000406,Route_10,Train,12,19.6,33,8.67,1.4,Fri,0,Clear,0,0.292
T000407,Route_10,Ferry,2,22.1,29,2.03,2.7,Thu,0,Clear,0,0.232
T000408,Route_19,Ferry,14,25.0,31,9.17,3.6,Sun,1,Rain,0,0.114
T000409,Route_13,Train,0,1.4,40,6.62,4.5,Tue,0,Clear,0,0.115
T000410,Route_17,Ferry,9,41.1,21,7.71,0.5,Tue,0,Clear,0,0.291
T000411,Route_8,Bus,21,43.8,24,8.47,7.8,Sun,0,Fog,0,0.299
T000412,Route_9,Train,8,44.8,33,7.92,0.7,Fri,0,Clear,0,0.255
T000413,Route_10,Bus,9,17.1,36,13.19,4.3,Fri,0,Rain,0,0.097
T000414,Route_19,Tram,20,28.0,35,5.41,0.2,Thu,0,Rain,1,0.141
T000415,Route_18,Train,12,11.2,33,2.07,14.4,Fri,0,Clear,1,0.183
T000416,Route_4,Ferry,10,25.7,29,9.17,0.6,Thu,0,Clear,1,0.035
T000417,Route_16,Tram,1,2.5,37,8.77,3.7,Sun,0,Clear,0,0.199
T000418,Route_15,Subway,9,10.9,43,12.66,0.2,Wed,0,Clear,0,0.211
T000419,Route_7,Subway,0,31.3,38,3.04,1.3,Wed,0,Clear,0,0.145
T000420,Route_4,Subway,19,11.5,26,3.46,2.4,Fri,0,Rain,0,0.185
T000421,Route_8,Ferry,15,4.0,27,7.28,2.5,Fri,0,Clear,0,0.195
T000422,Route_5,Train,12,39.5,27,2.27,2.0,Wed,0,Clear,0,0.105
T000423,Route_17,Ferry,21,10.3,17,11.38,2.0,Tue,0,Clear,0,0.095
T000424,Route_10,Train,7,6.1,21,5.96,14.0,Wed,0,Rain,1,0.068
T000425,Route_11,Subway,22,29.6,34,6.01,4.4,Mon,0,Clear,0,0.278
T000426,Route_2,Tram,16,43.8,30,4.44,5.7,Sat,0,Clear,0,0.174
T000427,Route_8,Bus,9,36.0,29,7.68,0.7,Fri,0,Rain,0,0.082
T000428,Route_18,Ferry,5,39.4,28,4.53,8.8,Mon,0,Clear,0,0.101
T000429,Route_7,Train,11,13.4,33,10.75,8.9,Mon,0,Rain,0,0.197
T000430,Route_16,Tram,18,40.5,35,12.91,5.2,Thu,0,Clear,0,0.123
T000431,Route_16,Bus,15,15.4,23,8.28,2.5,Sat,0,Rain,0,0.097
T000432,Route_14,Subway,1,19.8,34,5.26,3.1,Sun,0,Clear,0,0.225
T000433,Route_11,Train,9,16.3,32,7.25,0.9,Thu,0,Clear,0,0.032
T000434,Route_7,Tram,16,19.5,31,9.98,6.4,Fri,0,Clear,0,0.019
T000435,Route_1,Tram,16,29.7,33,12.46,2.5,Fri,0,Clear,0,0.066
T000436,Route_4,Tram,11,35.4,29,5.65,3.3,Mon,0,Clear,0,0.082
T000437,Route_7,Train,21,23.9,30,3.85,5.8,Thu,0,Rain,0,0.286
T000438,Route_16,Ferry,12,27.8,32,10.07,0.3,Tue,0,Clear,0,0.018
T000439,Route_13,Subway,1,9.1,35,7.53,2.6,Fri,0,Rain,1,0.053
T000440,Route_10,Train,10,21.3,24,2.46,5.2,Sat,1,Snow,0,0.255
T000441,Route_7,Bus,9,19.2,28,9.31,11.8,Mon,0,Clear,1,0.193
T000442,Route_14,Subway,11,43.8,39,1.95,7.7,Mon,0,Clear,1,0.065
T000443,Route_12,Ferry,21,44.7,28,3.97,1.8,Fri,0,Clear,0,0.033
T000444,Route_18,Subway,12,14.7,32,8.76,2.1,Tue,0,Clear,0,0.105
T000445,Route_11,Tram,1,35.1,32,7.59,9.7,Wed,0,Clear,0,0.228
T000446,Route_13,Bus,17,45.0,32,6.23,28.2,Sat,0,Clear,1,0.003
T000447,Route_4,Subway,2,5.5,35,13.28,8.1,Tue,0,Fog,0,0.187
T000448,Route_5,Train,5,24.9,29,13.45,2.3,Fri,0,Rain,1,0.116
T000449,Route_7,Tram,14,10.0,25,4.39,3.4,Sat,0,Clear,0,0.019
T000450,Route_11,Train,2,39.0,36,3.79,0.1,Sat,0,Clear,0,0.243
T000451,Route_17,Bus,16,10.0,28,5.43,12.4,Fri,0,Clear,1,0.137
T000452,Route_3,Subway,19,12.7,25,5.9,1.5,Tue,0,Clear,1,0.005
T000453,Route_15,Ferry,21,39.5,40,11.98,1.0,Thu,0,Snow,0,0.1
T000454,Route_6,Subway,15,6.8,30,4.3,6.9,Tue,0,Fog,0,0.242
T000455,Route_18,Bus,6,42.4,33,3.08,1.8,Mon,0,Snow,0,0.273
T000456,Route_12,Train,18,21.7,26,4.78,1.4,Sat,0,Rain,0,0.06
T000457,Route_2,Bus,14,32.3,36,12.91,2.6,Mon,0,Rain,0,0.143
T000458,Route_20,Tram,21,40.0,42,2.05,4.1,Thu,0,Rain,1,0.129
T000459,Route_3,Train,10,34.5,22,2.32,0.2,Wed,0,Rain,1,0.256
T000460,Route_4,Train,1,1.9,31,7.0,5.7,Fri,0,Rain,1,0.271
T000461,Route_12,Ferry,18,19.5,23,7.92,13.0,Mon,0,Fog,1,0.043
T000462,Route_4,Ferry,22,17.2,29,9.71,2.9,Tue,0,Rain,0,0.253
T000463,Route_15,Train,3,36.8,20,13.53,11.1,Sun,0,Clear,1,0.101
T000464,Route_5,Train,12,3.4,26,6.11,6.8,Tue,0,Rain,1,0.121
T000465,Route_18,Bus,18,34.6,27,9.07,10.3,Thu,0,Rain,1,0.218
T000466,Route_2,Train,3,4.9,27,2.34,2.8,Mon,0,Rain,0,0.113
T000467,Route_9,Subway,0,9.4,19,2.45,0.3,Thu,0,Clear,1,0.283
T000468,Route_15,Tram,21,3.6,28,12.16,6.2,Fri,1,Clear,0,0.265
T000469,Route_8,Tram,18,15.7,36,5.27,2.3,Fri,0,Clear,0,0.165
T000470,Route_8,Tram,13,38.2,27,7.01,5.0,Fri,0,Clear,0,0.165
T000471,Route_16,Tram,4,23.7,32,4.36,2.9,Fri,0,Clear,0,0.13
T000472,Route_11,Tram,16,9.1,29,7.79,1.6,Sat,0,Fog,0,0.044
T000473,Route_20,Bus,22,17.3,35,8.77,4.1,Mon,0,Rain,0,0.144
T000474,Route_17,Bus,10,8.7,27,3.58,4.3,Tue,0,Clear,0,0.225
T000475,Route_10,Ferry,1,25.7,28,5.85,1.9,Fri,0,Clear,1,0.139
T000476,Route_16,Ferry,10,4.7,28,12.89,2.9,Sun,0,Clear,0,0.198
T000477,Route_20,Bus,10,14.6,27,10.45,4.2,Thu,0,Clear,0,0.246
T000478,Route_1,Subway,14,41.0,24,4.45,1.9,Fri,0,Rain,0,0.199
T000479,Route_8,Subway,2,2.1,25,2.02,16.3,Wed,0,Clear,1,0.188
T000480,Route_8,Train,11,11.9,21,10.91,0.2,Mon,0,Clear,0,0.234
T000481,Route_4,Ferry,0,4.2,25,4.9,0.7,Fri,0,Clear,0,0.273
T000482,Route_8,Train,7,18.9,32,5.5,10.4,Tue,1,Rain,1,0.123
T000483,Route_13,Ferry,21,2.5,32,8.59,5.1,Sun,0,Clear,1,0.124
T000484,Route_7,Ferry,11,30.9,34,9.52,11.4,Thu,0,Clear,1,0.116
T000485,Route_13,Subway,16,42.6,31,12.56,21.4,Thu,0,Clear,1,0.08
T000486,Route_6,Tram,4,43.4,30,2.93,3.9,Tue,0,Clear,0,0.115
T000487,Route_1,Tram,6,20.8,33,9.57,0.4,Mon,0,Clear,0,0.127
T000488,Route_11,Bus,11,5.2,28,10.51,10.1,Mon,0,Clear,1,0.137
T000489,Route_5,Tram,10,20.5,27,3.51,8.4,Wed,0,Rain,0,0.232
T000490,Route_1,Subway,0,10.1,26,10.76,0.8,Sun,0,Clear,1,0.281
T000491,Route_14,Bus,15,40.0,39,14.92,1.0,Fri,0,Rain,0,0.216
T000492,Route_12,Train,14,13.5,21,7.63,6.5,Wed,1,Clear,1,0.188
T000493,Route_16,Subway,0,43.3,31,10.05,0.7,Wed,1,Rain,0,0.115
T000494,Route_7,Ferry,19,3.3,34,2.32,5.2,Sun,0,Rain,0,0.097
T000495,Route_15,Bus,19,10.9,38,2.88,3.7,Sat,0,Clear,1,0.242
T000496,Route_16,Bus,18,18.1,31,13.22,0.0,Tue,0,Rain,1,0.121
T000497,Route_20,Train,19,25.0,28,7.49,5.0,Thu,0,Snow,0,0.146
T000498,Route_1,Bus,9,32.1,27,2.67,1.6,Wed,0,Clear,0,0.233
T000499,Route_16,Tram,9,25.2,29,11.19,7.0,Mon,0,Clear,0,0.222
T000500,Route_17,Ferry,17,7.4,29,14.52,2.7,Mon,0,Clear,0,0.088
T000501,Route_14,Ferry,7,3.1,38,14.78,9.7,Tue,0,Clear,0,0.25
T000502,Route_6,Subway,9,26.3,28,1.78,0.7,Sun,0,Clear,0,0.04
T000503,Route_19,Ferry,17,11.1,28,14.56,0.3,Sat,0,Rain,0,0.054
T000504,Route_4,Tram,17,41.1,26,10.55,3.7,Tue,1,Rain,1,0.263
T000505,Route_3,Ferry,2,9.8,24,5.38,0.8,Sat,0,Clear,0,0.141
T000506,Route_2,Subway,17,39.7,42,4.2,4.7,Tue,0,Fog,0,0.087
T000507,Route_9,Tram,6,1.7,29,3.44,13.4,Wed,0,Snow,1,0.234
T000508,Route_15,Train,5,26.5,31,2.1,17.0,Fri,1,Rain,1,0.108
T000509,Route_8,Train,9,30.0,21,9.9,4.3,Thu,0,Rain,0,0.11
T000510,Route_7,Bus,0,24.9,28,9.33,5.9,Sat,0,Clear,0,0.138
T000511,Route_2,Subway,11,3.8,40,10.14,2.8,Mon,0,Clear,0,0.254
T000512,Route_17,Train,19,21.1,29,13.15,9.3,Wed,0,Clear,0,0.19
T000513,Route_11,Tram,1,30.0,44,4.62,4.1,Tue,0,Clear,0,0.021
T000514,Route_13,Bus,5,13.3,35,14.29,4.7,Mon,0,Clear,0,0.09
T000515,Route_4,Train,6,10.9,45,13.64,8.0,Fri,0,Clear,0,0.06
T000516,Route_1,Ferry,11,45.0,21,5.65,11.0,Fri,0,Fog,1,0.099
T000517,Route_15,Tram,4,40.2,23,5.92,2.0,Tue,0,Clear,0,0.209
T000518,Route_13,Bus,1,39.7,22,1.67,0.1,Sat,0,Clear,0,0.163
T000519,Route_1,Bus,15,33.8,34,10.77,9.8,Mon,0,Rain,1,0.144
T000520,Route_17,Tram,21,5.0,24,5.75,2.7,Sun,0,Rain,0,0.157
T000521,Route_19,Train,0,44.1,26,11.77,3.3,Sat,0,Rain,1,0.131
T000522,Route_4,Ferry,15,44.7,33,11.75,6.3,Thu,0,Clear,1,0.261
T000523,Route_12,Train,6,10.9,32,11.97,9.0,Sat,0,Clear,0,0.081
T000524,Route_5,Bus,18,32.3,30,7.92,16.8,Wed,0,Clear,1,0.213
T000525,Route_1,Tram,1,11.6,24,12.11,0.0,Thu,0,Clear,0,0.122
T000526,Route_9,Train,13,22.6,23,9.82,5.2,Wed,0,Clear,0,0.089
T000527,Route_13,Ferry,22,29.7,42,4.45,1.8,Thu,0,Clear,0,0.239
T000528,Route_19,Ferry,4,22.2,37,1.69,0.1,Sun,0,Clear,0,0.065
T000529,Route_5,Ferry,3,4.0,34,3.98,23.8,Sat,0,Snow,1,0.296
T000530,Route_7,Tram,20,31.3,36,13.57,11.5,Sun,0,Rain,1,0.081
T000531,Route_9,Bus,8,20.2,30,14.45,3.3,Sat,0,Clear,0,0.01
T000532,Route_9,Ferry,3,21.0,30,3.02,1.5,Wed,0,Clear,1,0.222
T000533,Route_6,Bus,5,33.7,27,7.76,6.3,Fri,0,Clear,1,0.1
T000534,Route_11,Bus,5,1.2,30,9.12,7.3,Thu,0,Clear,1,0.272
T000535,Route_2,Ferry,15,18.9,32,13.16,1.9,Tue,0,Clear,1,0.155
T000536,Route_8,Bus,19,1.2,34,2.3,17.9,Sun,0,Rain,1,0.062
T000537,Route_14,Bus,13,12.9,27,14.07,4.8,Wed,0,Clear,1,0.032
T000538,Route_8,Ferry,2,3.5,23,4.82,10.3,Fri,0,Clear,1,0.152
T000539,Route_8,Ferry,16,41.6,29,7.87,1.8,Fri,0,Clear,0,0.114
T000540,Route_10,Tram,17,30.4,33,4.01,2.0,Fri,0,Clear,0,0.223
T000541,Route_20,Tram,11,26.2,33,4.92,0.7,Fri,0,Clear,1,0.155
T000542,Route_4,Train,15,20.0,23,5.98,10.9,Fri,0,Clear,1,0.016
T000543,Route_1,Ferry,12,39.0,25,11.54,2.0,Wed,0,Rain,0,0.034
T000544,Route_13,Bus,8,13.2,31,13.9,2.4,Fri,0,Rain,0,0.235
T000545,Route_17,Subway,1,33.0,27,4.08,3.2,Wed,0,Clear,0,0.264
T000546,Route_15,Bus,8,14.9,35,4.03,5.3,Mon,0,Rain,0,0.258
T000547,Route_2,Ferry,17,34.4,28,14.43,2.3,Tue,0,Snow,0,0.118
T000548,Route_8,Train,9,29.4,29,13.47,19.4,Mon,0,Clear,1,0.003
T000549,Route_4,Tram,9,16.5,36,9.53,0.6,Wed,0,Rain,0,0.109
T000550,Route_5,Ferry,15,8.1,38,9.05,2.0,Fri,0,Snow,0,0.174
T000551,Route_15,Bus,6,23.7,29,9.47,1.1,Wed,0,Rain,0,0.102
T000552,Route_9,Train,6,23.4,32,4.18,1.0,Mon,0,Rain,1,0.027
T000553,Route_8,Bus,18,35.2,37,6.39,1.2,Sun,0,Fog,0,0.018
T000554,Route_4,Ferry,19,27.4,24,9.37,1.2,Sun,0,Clear,0,0.172
T000555,Route_8,Tram,8,17.6,32,5.09,1.1,Thu,0,Clear,0,0.27
T000556,Route_20,Bus,9,32.1,35,10.73,0.6,Fri,0,Snow,0,0.177
T000557,Route_5,Train,19,42.2,27,14.07,2.2,Thu,0,Rain,1,0.275
T000558,Route_12,Tram,15,36.2,32,12.83,12.1,Mon,0,Clear,1,0.182
T000559,Route_6,Tram,3,11.0,29,5.28,9.2,Fri,0,Rain,0,0.176
T000560,Route_18,Tram,1,2.5,28,4.31,7.2,Fri,0,Snow,0,0.044
T000561,Route_3,Subway,10,44.0,29,3.29,13.9,Wed,0,Fog,1,0.039
T000562,Route_4,Ferry,1,6.4,33,5.32,6.9,Sun,0,Fog,0,0.1
T000563,Route_10,Subway,20,1.2,33,4.32,1.6,Sun,0,Clear,0,0.034
T000564,Route_1,Subway,13,6.8,34,6.35,1.0,Mon,1,Rain,0,0.26
T000565,Route_8,Tram,19,15.4,23,14.89,0.7,Sat,0,Snow,0,0.268
T000566,Route_18,Tram,10,35.3,35,5.67,2.8,Thu,0,Clear,0,0.147
T000567,Route_5,Train,22,38.5,25,3.62,1.5,Thu,0,Clear,0,0.018
T000568,Route_5,Train,13,24.6,33,7.54,5.1,Wed,0,Snow,0,0.122
T000569,Route_1,Train,3,28.0,33,3.35,1.8,Sun,0,Clear,0,0.155
T000570,Route_11,Tram,5,20.6,28,14.67,3.2,Tue,0,Clear,0,0.14
T000571,Route_11,Ferry,7,23.7,36,14.62,1.5,Mon,0,Clear,0,0.248
T000572,Route_8,Subway,11,44.5,28,11.97,3.7,Mon,0,Clear,1,0.299
T000573,Route_14,Tram,5,25.9,37,5.62,18.5,Sat,0,Clear,1,0.042
T000574,Route_17,Subway,3,5.7,38,9.59,2.9,Thu,0,Clear,1,0.059
T000575,Route_14,Subway,14,25.2,25,14.56,5.3,Fri,0,Clear,0,0.153
T000576,Route_4,Bus,13,25.8,36,2.83,4.8,Wed,0,Clear,0,0.208
T000577,Route_19,Tram,9,40.1,25,12.25,7.3,Mon,0,Clear,0,0.158
T000578,Route_9,Train,4,35.1,28,11.85,2.2,Sun,1,Clear,0,0.031
T000579,Route_2,Subway,7,21.0,36,5.62,12.2,Tue,0,Rain,1,0.17
T000580,Route_15,Tram,11,3.1,27,6.07,15.3,Tue,0,Rain,1,0.229
T000581,Route_4,Train,18,24.6,22,8.09,1.2,Sun,0,Clear,0,0.085
T000582,Route_14,Ferry,3,8.7,41,8.64,2.9,Thu,0,Clear,0,0.282
T000583,Route_12,Subway,7,25.9,36,14.35,5.6,Thu,0,Fog,1,0.284
T000584,Route_10,Train,3,26.1,34,10.63,2.3,Tue,1,Fog,0,0.269
T000585,Route_12,Ferry,22,24.1,32,10.27,3.6,Tue,0,Clear,0,0.08
T000586,Route_9,Subway,13,44.1,31,10.49,1.2,Tue,0,Rain,0,0.047
T000587,Route_16,Subway,0,22.2,32,12.15,17.3,Thu,0,Rain,1,0.144
T000588,Route_5,Bus,11,5.1,24,4.27,6.4,Wed,0,Clear,0,0.155
T000589,Route_13,Bus,15,28.4,25,12.18,13.9,Thu,0,Clear,1,0.085
T000590,Route_1,Tram,8,18.7,30,5.64,2.8,Wed,0,Rain,0,0.217
T000591,Route_8,Tram,19,34.3,31,3.3,0.4,Fri,0,Rain,0,0.109
T000592,Route_4,Subway,17,3.6,26,13.4,4.5,Sat,0,Rain,0,0.034
T000593,Route_20,Tram,22,4.6,24,8.18,16.2,Tue,0,Clear,1,0.29
T000594,Route_7,Train,9,34.2,28,8.34,1.5,Wed,0,Rain,0,0.047
T000595,Route_14,Ferry,10,8.0,31,2.88,4.9,Sun,0,Clear,0,0.128
T000596,Route_12,Ferry,5,9.0,25,8.6,1.0,Sat,0,Snow,0,0.287
T000597,Route_11,Subway,18,33.4,28,11.85,6.5,Sun,0,Rain,0,0.187
T000598,Route_16,Subway,22,20.1,34,6.14,7.3,Sun,0,Clear,0,0.187
T000599,Route_13,Subway,10,23.7,30,6.49,0.8,Fri,0,Rain,0,0.025
T000600,Route_2,Tram,0,17.3,21,2.9,6.6,Mon,0,Clear,0,0.117
T000601,Route_1,Subway,22,13.3,25,7.63,0.4,Fri,0,Clear,0,0.236
T000602,Route_20,Ferry,8,23.4,23,10.9,0.5,Sat,0,Clear,0,0.124
T000603,Route_15,Ferry,0,13.9,27,4.62,14.5,Wed,0,Clear,1,0.116
T000604,Route_5,Train,4,22.9,26,2.97,2.8,Wed,0,Clear,0,0.033
T000605,Route_16,Train,8,18.2,23,10.51,2.3,Mon,0,Clear,0,0.143
T000606,Route_3,Ferry,0,39.8,36,3.32,18.3,Thu,0,Clear,1,0.284
T000607,Route_11,Tram,7,39.5,34,11.5,2.9,Fri,1,Clear,0,0.184
T000608,Route_13,Ferry,9,32.2,40,3.29,0.5,Mon,0,Clear,1,0.012
T000609,Route_8,Bus,11,23.6,30,7.4,1.0,Mon,0,Rain,1,0.075
T000610,Route_16,Tram,9,8.1,29,11.08,4.1,Sun,0,Clear,0,0.168
T000611,Route_19,Train,18,40.6,26,8.32,0.8,Mon,0,Clear,0,0.27
T000612,Route_17,Train,0,6.0,29,4.25,0.2,Sat,0,Rain,0,0.146
T000613,Route_9,Train,7,5.2,27,14.0,19.7,Sun,0,Rain,1,0.275
T000614,Route_5,Bus,1,24.4,28,8.99,3.1,Mon,0,Clear,0,0.124
T000615,Route_14,Subway,5,13.8,39,12.58,4.4,Sun,0,Clear,0,0.136
T000616,Route_2,Subway,1,16.2,19,2.8,1.5,Fri,0,Clear,0,0.032
