player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0355,Team_E,Defender,53,8.3,2.2,5.2,30.6,37,3,2.27
P0356,Team_G,Defender,74,8.9,4.3,7.7,7.6,34,17,6.32
P0357,Team_H,Guard,57,7.7,1.8,8.5,25.1,21,13,0.5
P0358,Team_F,Guard,14,5.6,4.0,8.3,28.0,34,14,0.5
P0359,Team_I,Forward,59,15.9,8.5,2.6,26.2,20,1,4.33
P0360,Team_A,Center,46,17.3,1.2,11.1,9.2,33,5,8.57
P0361,Team_E,Center,12,11.5,2.3,7.4,21.1,32,9,5.1
P0362,Team_L,Guard,29,6.9,0.0,3.9,37.6,31,8,4.86
P0363,Team_F,Defender,58,8.9,1.4,4.0,27.1,25,14,7.73
P0364,Team_K,Midfielder,69,8.6,6.1,10.7,28.4,28,6,0.5
P0365,Team_D,Midfielder,38,12.2,6.0,12.6,32.9,28,1,1.21
P0366,Team_C,Striker,62,0.9,1.3,1.1,39.2,32,0,1.54
P0367,Team_E,Defender,37,8.6,3.1,1.5,23.8,31,5,1.7
P0368,Team_L,Center,39,18.7,3.8,9.0,23.4,28,6,1.52
P0369,Team_E,Forward,78,10.9,3.5,2.6,5.1,31,7,5.72
P0370,Team_I,Striker,15,19.8,3.2,4.4,24.5,33,12,0.89
P0371,Team_D,Defender,36,0.0,1.8,3.2,27.2,37,9,6.95
P0372,Team_H,Center,63,20.4,5.6,0.1,29.2,33,13,2.84
P0373,Team_A,Guard,44,11.5,3.2,6.6,13.8,36,3,1.92
P0374,Team_F,Forward,32,9.1,4.9,2.2,20.1,32,0,2.92
P0375,Team_J,Forward,45,14.7,5.7,8.9,31.0,35,14,0.5
P0376,Team_K,Center,72,19.7,4.0,5.9,34.2,31,9,6.73
P0377,Team_H,Center,65,11.7,2.9,2.8,16.4,37,3,0.5
P0378,Team_H,Guard,28,18.9,8.7,3.4,43.1,24,13,7.02
P0379,Team_L,Center,64,14.5,0.0,7.3,28.6,29,5,6.21
P0380,Team_B,Center,47,21.3,0.2,11.1,37.1,30,0,0.67
P0381,Team_F,Center,36,16.9,2.7,4.6,21.9,27,15,3.28
P0382,Team_L,Defender,16,0.0,7.6,7.6,27.5,25,11,1.91
P0383,Team_K,Striker,32,15.1,1.6,4.2,28.2,28,14,4.52
P0384,Team_J,Center,49,2.4,5.2,3.5,37.8,22,16,4.3
P0385,Team_J,Forward,15,20.7,9.3,9.5,24.3,20,17,0.5
P0386,Team_C,Center,50,26.5,2.4,0.0,12.0,26,3,6.11
P0387,Team_F,Forward,50,6.9,10.6,2.9,28.7,22,9,0.93
P0388,Team_L,Forward,65,16.9,5.2,6.1,22.3,37,9,4.56
P0389,Team_H,Midfielder,27,12.1,8.5,6.6,28.0,37,4,2.52
P0390,Team_E,Center,11,3.3,3.5,8.6,22.6,22,7,2.5
P0391,Team_F,Defender,58,7.8,0.0,6.8,25.6,28,2,6.76
P0392,Team_D,Guard,27,9.8,4.1,8.8,25.2,29,10,7.56
P0393,Team_A,Center,64,19.0,4.3,4.7,35.3,21,15,4.65
P0394,Team_K,Midfielder,35,22.8,7.2,0.0,24.6,36,0,1.4
P0395,Team_D,Striker,67,13.6,2.9,8.5,36.4,28,3,14.7
P0396,Team_C,Forward,59,16.5,0.0,7.8,28.8,31,4,0.5
P0397,Team_G,Guard,29,4.9,0.9,10.4,23.0,31,5,1.92
P0398,Team_G,Striker,40,15.6,5.0,7.6,26.7,34,12,1.11
P0399,Team_H,Defender,39,17.1,0.0,6.2,30.6,23,10,6.51
P0400,Team_F,Center,11,14.5,3.1,0.0,16.1,28,4,2.58
P0401,Team_E,Defender,45,0.0,0.7,3.5,29.8,37,11,0.5
P0402,Team_A,Midfielder,64,20.8,0.6,3.3,41.0,31,13,0.82
P0403,Team_I,Striker,51,5.3,6.8,0.0,24.9,31,14,5.02
P0404,Team_G,Forward,74,5.2,3.7,2.9,28.5,36,17,2.53
P0405,Team_G,Guard,78,21.8,7.6,15.6,32.4,25,9,0.93
P0406,Team_H,Striker,62,2.7,5.3,9.3,35.5,26,4,4.36
P0407,Team_H,Center,34,4.8,4.1,2.7,16.2,20,0,0.5
P0408,Team_G,Midfielder,80,16.4,6.2,13.0,12.0,21,3,1.87
P0409,Team_A,Midfielder,18,4.0,7.5,7.9,24.3,22,2,16.7
P0410,Team_F,Center,62,10.7,6.4,7.0,31.4,37,12,0.5
P0411,Team_F,Midfielder,58,12.6,0.0,0.2,25.5,21,10,2.72
P0412,Team_J,Forward,61,18.5,3.4,8.0,17.0,25,1,0.5
P0413,Team_C,Midfielder,12,16.2,3.7,2.9,28.1,29,5,4.72
P0414,Team_F,Center,76,11.5,5.8,7.8,14.8,37,8,0.61
P0415,Team_B,Midfielder,73,15.0,2.4,10.1,7.7,33,6,4.54
P0416,Team_E,Defender,49,14.3,5.6,7.3,39.5,33,14,3.54
P0417,Team_G,Striker,62,13.3,0.5,8.1,26.2,21,13,0.5
P0418,Team_H,Striker,50,4.7,5.0,0.0,18.6,24,4,1.75
P0419,Team_E,Center,35,9.7,1.1,10.3,22.3,20,9,0.5
P0420,Team_D,Striker,26,13.7,2.9,8.7,7.5,27,1,0.58
P0421,Team_A,Striker,16,25.7,5.3,1.8,11.6,34,6,1.87
P0422,Team_L,Midfielder,22,11.8,2.1,0.0,20.2,20,0,0.67
P0423,Team_A,Midfielder,43,15.3,3.4,1.3,21.2,28,14,6.76
P0424,Team_L,Forward,79,17.0,6.4,10.1,35.0,27,17,4.97
P0425,Team_D,Striker,59,21.9,12.0,8.1,9.8,27,13,9.7
P0426,Team_L,Center,47,9.9,4.7,4.7,22.2,37,15,4.67
P0427,Team_F,Midfielder,35,20.8,8.0,5.5,17.0,23,14,0.79
P0428,Team_K,Center,39,8.3,3.3,8.7,41.0,35,0,9.81
P0429,Team_G,Forward,50,3.3,6.9,5.9,15.0,26,9,4.72
P0430,Team_G,Defender,64,33.4,7.5,3.0,36.6,21,3,7.96
P0431,Team_K,Forward,61,5.0,0.0,6.5,7.6,24,0,0.68
P0432,Team_K,Midfielder,72,22.1,0.7,6.4,31.6,23,13,1.37
P0433,Team_L,Midfielder,11,24.7,7.8,9.8,22.1,36,5,13.36
P0434,Team_C,Striker,63,3.5,4.3,5.1,15.8,26,7,8.31
P0435,Team_F,Guard,46,7.8,5.3,12.7,24.4,22,4,5.22
P0436,Team_G,Striker,23,6.3,0.5,5.6,26.8,29,17,1.23
P0437,Team_L,Center,67,13.2,3.5,5.3,35.7,26,12,0.96
P0438,Team_B,Striker,13,3.7,4.7,2.0,19.9,33,5,7.91
P0439,Team_E,Forward,67,13.1,9.9,5.0,29.5,23,5,9.05
P0440,Team_C,Striker,41,13.4,3.4,0.0,10.6,27,4,3.32
P0441,Team_J,Defender,15,15.6,5.8,8.5,27.2,31,17,5.4
P0442,Team_K,Striker,10,7.6,2.4,4.4,24.8,36,10,7.77
P0443,Team_G,Forward,17,18.4,8.4,5.8,15.5,24,9,0.7
P0444,Team_J,Center,48,16.0,4.5,2.6,8.8,25,14,0.5
P0445,Team_C,Striker,39,23.0,1.2,13.5,25.2,20,9,0.5
P0446,Team_D,Guard,10,8.6,9.8,5.2,28.6,33,4,3.02
P0447,Team_H,Midfielder,45,9.7,4.3,7.0,24.5,22,13,0.5
P0448,Team_I,Midfielder,14,14.3,2.0,3.8,25.9,31,13,0.5
P0449,Team_D,Defender,27,15.6,0.0,6.3,14.6,30,3,0.56
P0450,Team_H,Midfielder,57,3.6,4.8,2.4,28.1,21,8,4.44
P0451,Team_A,Midfielder,73,21.3,5.9,7.2,26.2,34,1,0.5
P0452,Team_F,Forward,63,6.4,8.8,8.8,18.1,30,13,4.51
P0453,Team_I,Midfielder,29,13.7,6.1,0.0,31.8,34,5,15.63
P0454,Team_C,Guard,48,9.4,0.0,6.7,30.5,28,13,4.41
P0455,Team_G,Midfielder,68,4.2,6.6,6.4,27.7,20,11,3.22
P0456,Team_D,Guard,15,1.2,0.6,4.6,30.1,22,6,14.79
P0457,Team_K,Defender,26,14.4,7.8,4.7,28.5,31,8,1.33
P0458,Team_C,Striker,16,10.4,6.2,4.2,15.6,25,2,3.24
P0459,Team_D,Guard,62,12.0,4.3,5.4,23.7,20,14,1.4
P0460,Team_C,Guard,65,0.0,4.5,11.1,32.4,37,16,3.47
P0461,Team_A,Center,35,10.3,8.9,4.3,25.5,26,0,3.53
P0462,Team_C,Center,43,0.0,0.0,13.9,22.3,34,4,0.73
P0463,Team_D,Striker,22,16.0,5.2,9.9,17.5,36,8,0.5
P0464,Team_B,Guard,72,15.5,9.6,8.1,45.1,24,17,3.21
P0465,Team_A,Striker,22,20.6,4.8,0.5,48.0,20,15,4.71
P0466,Team_G,Striker,81,1.4,7.8,9.3,14.6,35,9,1.29
P0467,Team_H,Center,14,25.6,6.7,9.3,29.8,24,17,3.69
P0468,Team_J,Forward,63,18.4,8.1,6.2,20.5,28,7,7.35
P0469,Team_C,Forward,73,7.4,5.4,0.5,32.2,30,14,4.76
P0470,Team_D,Striker,45,5.5,2.4,3.7,27.9,33,11,1.89
P0471,Team_A,Center,62,16.8,2.4,0.1,40.0,27,9,0.88
P0472,Team_K,Forward,80,9.9,8.0,3.8,23.6,22,6,5.56
P0473,Team_H,Guard,50,11.6,3.1,5.0,27.5,35,1,0.74
P0474,Team_B,Forward,21,22.9,4.9,7.7,24.1,36,13,0.5
P0475,Team_J,Defender,50,0.0,5.4,13.6,27.4,20,5,3.12
P0476,Team_D,Guard,24,30.0,3.9,9.1,16.4,30,16,4.45
P0477,Team_J,Guard,42,11.8,1.7,0.0,28.4,34,3,3.32
P0478,Team_D,Midfielder,35,0.7,3.2,10.8,12.9,34,11,0.77
P0479,Team_C,Guard,64,6.0,6.0,0.0,8.9,31,11,0.5
P0480,Team_H,Midfielder,25,18.8,2.7,3.4,27.9,21,9,1.28
P0481,Team_B,Forward,10,7.6,6.1,0.0,34.6,36,17,5.74
P0482,Team_F,Forward,51,1.6,6.4,11.0,40.6,23,17,0.87
P0483,Team_G,Defender,72,6.5,9.1,9.5,22.2,32,10,6.1
P0484,Team_L,Center,11,20.9,5.6,5.7,25.6,34,0,1.74
P0485,Team_J,Midfielder,29,13.2,1.8,7.8,17.3,28,3,2.31
P0486,Team_D,Defender,45,9.2,1.7,11.1,23.6,37,12,0.5
P0487,Team_G,Defender,31,13.6,3.5,1.1,24.2,33,8,0.5
P0488,Team_B,Midfielder,48,17.6,3.9,12.1,5.0,23,4,6.11
P0489,Team_I,Center,50,10.2,0.9,8.9,26.5,30,9,4.3
P0490,Team_L,Guard,73,34.5,6.3,8.7,18.4,37,3,3.63
P0491,Team_G,Forward,19,17.3,2.9,0.0,36.9,33,13,11.06
P0492,Team_C,Guard,30,4.3,3.7,4.7,23.3,34,13,7.79
P0493,Team_L,Defender,22,10.8,0.9,2.6,35.4,23,15,4.77
P0494,Team_K,Guard,61,17.9,7.5,7.0,36.6,37,8,1.85
P0495,Team_I,Guard,61,3.2,2.2,9.6,13.3,25,17,6.49
P0496,Team_D,Midfielder,61,27.1,1.3,2.6,33.4,29,16,0.5
P0497,Team_G,Midfielder,16,17.7,2.2,4.3,46.7,29,2,1.27
P0498,Team_G,Guard,23,6.9,3.6,3.3,14.7,28,2,1.09
P0499,Team_J,Defender,42,3.6,4.8,0.0,27.5,23,1,0.84
P0500,Team_D,Defender,28,0.5,1.8,7.2,26.2,26,13,4.28
P0501,Team_K,Forward,74,7.6,6.1,1.0,25.0,34,5,3.59
P0502,Team_F,Forward,77,0.0,8.1,6.1,17.8,25,2,0.7
P0503,Team_G,Striker,39,18.7,8.5,3.3,33.9,21,14,5.23
P0504,Team_J,Guard,63,3.2,3.1,3.1,31.8,34,0,0.5
P0505,Team_A,Defender,23,17.0,4.3,8.8,16.7,35,0,2.61
P0506,Team_F,Guard,53,13.9,3.5,9.9,33.4,25,17,0.5
P0507,Team_L,Forward,73,15.4,3.5,4.5,33.4,22,0,5.53
P0508,Team_H,Midfielder,53,12.9,7.9,6.0,34.4,26,14,1.48
P0509,Team_D,Defender,56,28.4,0.0,3.4,29.8,21,0,2.76
P0510,Team_H,Midfielder,40,37.8,5.8,4.6,37.4,24,6,1.66
P0511,Team_I,Guard,66,11.5,0.0,4.1,25.8,22,7,1.03
P0512,Team_A,Midfielder,80,33.8,4.7,8.4,38.1,26,9,3.9
P0513,Team_E,Forward,12,8.2,2.0,1.3,22.1,36,12,0.5
P0514,Team_D,Midfielder,12,0.3,0.0,4.6,21.4,22,10,5.68
P0515,Team_D,Center,78,16.7,4.2,10.7,26.0,28,14,8.54
P0516,Team_D,Defender,13,2.7,4.7,3.6,33.4,34,10,2.4
P0517,Team_A,Center,68,22.9,8.6,7.7,7.9,25,3,1.96
P0518,Team_I,Center,39,22.1,0.5,8.7,10.1,27,5,2.61
P0519,Team_A,Defender,69,13.4,7.4,4.5,31.7,26,14,5.25
P0520,Team_G,Guard,19,18.7,1.2,11.6,15.7,32,13,3.39
P0521,Team_L,Forward,36,9.9,3.6,2.0,26.8,25,13,1.76
P0522,Team_C,Forward,11,14.5,2.8,2.6,25.4,21,4,8.59
P0523,Team_J,Center,77,2.3,2.2,17.8,24.8,20,4,0.5
P0524,Team_J,Forward,63,19.0,2.6,8.1,45.6,30,0,0.5
P0525,Team_D,Forward,46,21.0,7.3,4.6,23.9,21,4,1.58
P0526,Team_J,Midfielder,50,0.0,4.5,0.0,33.3,20,4,0.5
P0527,Team_E,Midfielder,50,14.3,0.6,3.5,31.4,31,10,8.81
P0528,Team_G,Guard,37,3.1,6.1,5.5,25.2,33,15,4.48
P0529,Team_F,Defender,34,4.4,2.2,5.1,5.0,28,4,3.16
P0530,Team_I,Midfielder,46,9.2,5.1,8.9,44.4,28,0,1.39
P0531,Team_L,Guard,68,32.1,0.0,5.9,33.8,35,5,0.9
P0532,Team_D,Midfielder,20,22.0,1.0,7.1,9.5,20,15,1.28
P0533,Team_I,Striker,17,9.4,8.9,2.0,36.8,26,7,6.46
P0534,Team_H,Midfielder,26,5.4,4.4,10.3,25.8,36,3,0.5
P0535,Team_C,Defender,23,14.1,0.9,1.0,33.8,30,17,1.03
P0536,Team_K,Guard,28,14.0,2.3,1.1,20.9,25,12,3.61
P0537,Team_F,Striker,55,21.9,5.8,3.2,36.2,27,16,5.62
P0538,Team_E,Defender,39,16.4,3.4,4.7,25.6,21,13,2.9
P0539,Team_J,Defender,71,10.1,2.0,0.3,30.1,29,9,0.79
P0540,Team_G,Defender,39,15.6,0.2,9.9,22.3,21,13,5.01
P0541,Team_C,Center,72,12.3,0.0,10.0,38.6,29,13,1.31
P0542,Team_I,Forward,18,4.1,4.3,4.7,22.4,33,4,1.22
P0543,Team_I,Defender,79,22.4,0.4,12.7,42.5,24,0,4.78
P0544,Team_D,Midfielder,54,3.5,10.5,0.0,32.2,23,15,6.28
P0545,Team_B,Forward,80,10.5,5.7,10.9,24.1,34,9,0.5
P0546,Team_B,Midfielder,79,20.4,2.3,5.5,20.5,30,2,1.9
P0547,Team_H,Guard,28,9.4,8.5,8.2,23.6,22,8,2.3
P0548,Team_B,Center,71,9.5,3.9,2.2,24.5,24,10,4.18
P0549,Team_H,Striker,30,16.5,1.2,4.1,38.9,28,17,0.5
P0550,Team_E,Midfielder,13,12.2,2.3,8.7,31.4,28,6,0.5
P0551,Team_G,Midfielder,61,6.4,10.1,8.3,23.3,27,11,1.07
P0552,Team_C,Midfielder,49,20.8,11.5,5.0,28.4,26,16,5.64
P0553,Team_B,Defender,38,5.1,4.4,6.7,20.0,37,8,2.38
P0554,Team_G,Midfielder,80,13.0,4.6,7.2,23.4,27,6,0.91
P0555,Team_C,Striker,39,4.0,2.6,6.0,20.4,33,2,3.98
P0556,Team_F,Center,27,4.0,5.8,7.1,12.5,35,10,1.4
P0557,Team_B,Guard,29,12.7,4.4,8.4,19.7,25,6,0.5
P0558,Team_C,Forward,56,18.5,1.8,9.3,31.4,25,9,1.63
P0559,Team_G,Midfielder,25,23.7,3.4,8.1,30.2,24,3,0.5
P0560,Team_B,Defender,76,11.7,5.8,4.5,37.1,24,8,0.5
P0561,Team_H,Midfielder,36,0.0,7.3,3.7,29.3,37,8,0.87
P0562,Team_A,Center,54,25.0,5.1,9.5,41.0,24,16,4.92
P0563,Team_J,Forward,20,0.0,3.1,2.7,28.4,31,13,0.5
P0564,Team_D,Guard,40,3.9,4.4,6.4,20.2,35,2,5.2
P0565,Team_G,Guard,65,1.4,3.6,0.0,30.6,28,2,4.76
P0566,Team_D,Center,36,15.8,5.0,5.1,39.2,24,12,0.81
P0567,Team_L,Defender,24,13.5,2.1,10.3,25.6,31,2,2.46
P0568,Team_L,Midfielder,43,14.6,5.9,14.6,29.8,34,9,0.82
P0569,Team_L,Striker,81,19.7,0.8,1.9,37.3,36,11,1.31
P0570,Team_L,Defender,39,20.1,6.7,4.2,19.7,20,15,2.85
