player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0200,Team_B,Center,77,19.1,4.9,9.9,14.9,34,17,3.04,69.8,11.1,0.248,0,5,1,0.405,0.263,0.776
P0201,Team_H,Midfielder,26,10.7,7.6,1.3,14.6,21,0,2.54,17.1,12.8,0.209,0,9,1,0.436,0.359,0.69
P0202,Team_A,Defender,27,12.1,0.7,10.7,5.0,24,12,4.89,61.7,20.6,0.277,0,4,0,0.346,0.32,0.859
P0203,Team_A,Defender,39,33.1,3.7,0.0,34.8,27,3,0.64,74.6,30.9,0.176,0,4,1,0.526,0.303,0.717
P0204,Team_F,Guard,36,13.7,2.2,5.6,33.4,34,9,0.81,41.5,7.5,0.365,1,7,1,0.496,0.354,0.717
P0205,Team_F,Guard,69,6.5,2.7,0.0,28.0,26,1,1.49,88.1,17.1,0.388,0,8,1,0.417,0.387,0.741
P0206,Team_L,Forward,23,13.9,9.3,9.1,29.3,21,9,6.14,29.3,19.7,0.234,0,8,0,0.539,0.258,0.84
P0207,Team_I,Guard,18,12.9,0.6,10.8,22.4,20,14,0.5,50.7,16.0,0.303,0,4,0,0.597,0.348,0.844
P0208,Team_J,Midfielder,42,5.8,1.7,0.7,20.3,20,10,15.46,30.4,22.4,0.358,0,5,0,0.472,0.344,0.679
P0209,Team_I,Striker,73,0.0,7.1,0.0,18.8,35,11,1.44,33.9,0.6,0.151,0,6,0,0.565,0.483,0.733
P0210,Team_D,Striker,11,0.6,9.8,7.4,5.0,34,14,6.33,53.0,13.4,0.268,0,4,1,0.442,0.394,0.909
P0211,Team_L,Defender,40,8.1,1.4,3.7,27.0,27,6,1.68,45.7,12.2,0.268,0,8,0,0.521,0.249,0.755
P0212,Team_I,Midfielder,67,0.6,0.0,3.4,39.9,20,17,2.7,89.5,19.2,0.23,1,6,1,0.323,0.295,0.674
P0213,Team_I,Center,34,19.1,3.6,12.3,20.7,20,0,0.5,52.9,19.0,0.223,0,6,0,0.399,0.39,0.791
P0214,Team_H,Center,32,4.2,0.0,9.0,34.1,36,3,5.21,78.9,14.6,0.282,0,8,0,0.401,0.432,0.95
P0215,Team_H,Center,58,8.4,5.4,0.3,5.0,23,11,3.86,66.8,30.6,0.18,0,8,0,0.469,0.288,0.789
P0216,Team_F,Center,15,14.1,1.0,10.9,34.5,26,7,3.35,55.8,7.4,0.374,0,4,1,0.435,0.251,0.907
P0217,Team_A,Defender,81,26.3,0.0,1.4,26.5,22,10,3.56,61.1,31.0,0.155,0,5,0,0.388,0.373,0.6
P0218,Team_H,Forward,50,13.3,4.4,6.1,18.0,21,6,0.5,59.0,7.0,0.299,0,5,0,0.564,0.427,0.757
P0219,Team_L,Striker,13,2.8,7.2,5.7,23.5,36,15,10.6,66.9,2.9,0.316,0,8,0,0.488,0.311,0.797
P0220,Team_A,Striker,26,24.5,1.6,12.4,34.2,26,6,11.29,64.0,14.1,0.289,1,8,1,0.362,0.373,0.816
P0221,Team_A,Forward,48,25.3,4.6,8.1,35.9,23,4,3.34,31.7,11.8,0.386,0,2,0,0.446,0.404,0.86
P0222,Team_H,Guard,80,11.5,2.7,0.0,24.5,33,8,4.03,57.3,13.7,0.112,0,5,0,0.525,0.468,0.722
P0223,Team_G,Midfielder,65,0.0,3.5,2.0,27.4,26,0,1.26,67.7,16.4,0.332,0,6,0,0.456,0.259,0.87
P0224,Team_C,Forward,19,13.2,4.3,1.7,17.2,23,6,8.35,37.8,20.5,0.106,0,8,0,0.313,0.413,0.859
P0225,Team_J,Midfielder,50,5.7,1.9,1.5,41.5,23,12,2.33,9.5,16.4,0.163,0,2,0,0.455,0.263,0.95
P0226,Team_K,Forward,59,9.5,1.3,5.0,27.1,36,0,4.4,16.9,7.8,0.203,1,7,0,0.449,0.377,0.809
P0227,Team_K,Defender,25,10.0,4.8,0.5,29.3,23,8,3.75,69.8,28.2,0.265,0,7,1,0.494,0.301,0.842
P0228,Team_D,Guard,12,17.8,6.4,2.2,41.1,36,9,3.99,99.2,22.9,0.156,0,5,0,0.367,0.425,0.802
P0229,Team_G,Midfielder,13,24.2,3.3,6.7,27.8,28,8,0.71,58.5,13.2,0.16,0,5,0,0.473,0.448,0.849
P0230,Team_A,Forward,36,20.8,7.6,8.9,14.6,37,12,2.47,46.4,15.6,0.2,1,10,0,0.388,0.463,0.608
P0231,Team_C,Midfielder,18,0.0,6.9,6.3,34.8,37,14,0.71,39.4,8.1,0.394,1,9,0,0.491,0.329,0.683
P0232,Team_F,Defender,44,15.9,2.9,0.0,39.4,23,14,0.89,69.9,13.0,0.159,0,3,1,0.485,0.389,0.826
P0233,Team_G,Midfielder,25,18.6,3.5,8.6,22.5,23,0,1.87,69.7,19.9,0.143,1,7,0,0.538,0.359,0.75
P0234,Team_J,Guard,33,0.0,4.9,13.9,23.5,32,11,2.56,67.1,14.7,0.276,0,5,0,0.449,0.352,0.662
P0235,Team_D,Midfielder,19,9.8,5.6,0.0,32.2,23,6,2.91,41.0,17.1,0.234,0,5,1,0.468,0.376,0.733
P0236,Team_C,Forward,20,12.9,1.5,7.6,33.2,28,11,0.5,33.1,10.1,0.278,1,9,0,0.542,0.347,0.746
P0237,Team_D,Guard,72,5.5,1.3,7.2,21.1,31,9,0.5,52.1,17.3,0.355,0,2,0,0.326,0.414,0.784
P0238,Team_B,Midfielder,62,17.4,5.0,8.0,48.0,23,12,3.67,11.0,21.2,0.102,0,3,1,0.555,0.324,0.689
P0239,Team_A,Midfielder,29,17.9,8.0,12.1,16.8,25,9,8.97,36.6,20.7,0.114,0,3,1,0.445,0.335,0.665
P0240,Team_G,Striker,81,21.3,6.2,1.2,47.1,22,11,3.1,65.9,22.1,0.271,0,5,0,0.462,0.374,0.731
P0241,Team_A,Center,18,10.6,7.0,5.7,37.3,20,14,0.88,35.0,33.4,0.118,0,2,0,0.334,0.313,0.629
P0242,Team_I,Guard,41,5.8,2.6,4.0,33.7,23,11,1.48,59.2,22.8,0.378,0,7,0,0.525,0.448,0.823
P0243,Team_J,Midfielder,70,5.9,8.0,7.5,48.0,33,15,3.64,63.5,21.4,0.121,0,3,0,0.65,0.387,0.849
P0244,Team_H,Striker,73,20.4,0.4,4.8,7.9,36,11,3.57,41.6,19.0,0.136,0,6,0,0.502,0.253,0.77
P0245,Team_G,Striker,24,9.5,7.9,3.6,25.6,37,0,5.75,71.2,22.4,0.379,0,11,0,0.397,0.34,0.916
P0246,Team_I,Defender,27,10.9,0.0,3.6,38.0,31,14,8.46,42.8,25.4,0.193,0,5,0,0.431,0.408,0.662
P0247,Team_G,Forward,78,14.7,2.3,3.6,18.8,25,14,1.05,61.6,22.6,0.278,1,3,1,0.546,0.351,0.707
P0248,Team_G,Midfielder,16,28.3,2.4,13.0,11.8,35,16,3.5,67.2,9.7,0.34,1,1,0,0.46,0.27,0.783
P0249,Team_E,Midfielder,20,6.2,10.4,8.8,21.0,26,15,3.64,54.1,1.0,0.139,0,6,1,0.371,0.374,0.824
P0250,Team_K,Defender,40,22.5,3.4,8.5,18.3,34,15,0.5,5.2,27.8,0.11,0,3,1,0.475,0.351,0.768
P0251,Team_H,Defender,26,0.0,4.1,7.5,29.7,25,8,3.72,52.8,20.4,0.292,0,8,0,0.451,0.386,0.674
P0252,Team_E,Defender,65,16.1,1.9,7.2,37.7,24,8,0.5,44.8,18.5,0.149,0,7,1,0.399,0.38,0.882
P0253,Team_F,Striker,71,3.7,5.6,1.4,15.3,28,7,1.28,19.8,16.7,0.378,0,3,1,0.413,0.368,0.845
P0254,Team_C,Center,13,9.5,0.0,8.0,29.4,27,7,6.01,51.2,18.3,0.189,0,4,1,0.396,0.367,0.679
P0255,Team_D,Forward,33,0.0,4.6,10.4,32.7,30,13,0.83,65.9,4.8,0.351,0,4,0,0.479,0.302,0.587
P0256,Team_J,Forward,27,0.0,2.8,3.8,16.5,30,15,0.86,60.0,9.1,0.241,0,6,0,0.352,0.458,0.784
P0257,Team_E,Guard,37,15.0,0.5,2.4,44.3,33,3,3.03,56.4,17.2,0.273,0,8,0,0.396,0.373,0.778
P0258,Team_E,Forward,37,9.2,3.6,0.0,34.4,28,5,18.25,26.2,21.1,0.106,0,3,0,0.427,0.284,0.746
P0259,Team_C,Defender,38,26.4,6.0,11.3,17.8,20,1,3.73,72.7,9.8,0.316,0,7,0,0.462,0.421,0.834
P0260,Team_E,Guard,64,0.0,8.5,8.6,33.7,23,5,1.13,21.5,28.4,0.132,1,5,0,0.491,0.305,0.89
P0261,Team_B,Midfielder,50,13.7,5.8,4.9,19.2,34,2,1.48,34.4,4.1,0.376,1,4,0,0.531,0.361,0.95
P0262,Team_H,Center,57,8.5,5.0,7.3,30.4,37,7,4.05,57.1,23.1,0.328,0,6,0,0.507,0.42,0.666
P0263,Team_H,Guard,77,25.7,1.8,6.8,23.7,22,15,2.07,77.9,2.2,0.226,1,2,0,0.403,0.302,0.905
P0264,Team_D,Midfielder,30,1.3,5.3,0.0,18.7,35,6,0.5,59.8,9.1,0.245,0,3,1,0.465,0.375,0.62
P0265,Team_A,Striker,41,11.2,0.0,0.1,9.8,22,8,0.81,25.6,7.4,0.347,0,5,0,0.436,0.387,0.723
P0266,Team_J,Striker,81,15.8,2.7,2.6,23.5,20,12,3.0,60.6,24.8,0.103,0,3,0,0.505,0.408,0.751
P0267,Team_H,Center,64,2.1,5.8,2.8,5.9,28,11,0.52,40.3,10.0,0.34,0,4,0,0.514,0.276,0.709
P0268,Team_E,Striker,31,19.4,0.0,5.0,17.6,27,13,1.61,49.6,13.3,0.31,0,6,1,0.427,0.397,0.673
P0269,Team_E,Midfielder,55,14.1,3.0,4.8,20.6,32,15,7.02,62.6,19.3,0.118,0,3,0,0.373,0.299,0.586
P0270,Team_C,Forward,61,0.0,6.8,5.8,21.1,35,2,2.33,75.9,10.3,0.388,1,3,1,0.306,0.319,0.721
P0271,Team_K,Midfielder,35,13.1,5.2,8.6,42.6,33,5,0.71,61.9,15.9,0.231,0,7,1,0.458,0.387,0.844
P0272,Team_J,Guard,78,0.2,3.4,9.5,32.9,29,9,5.74,70.1,23.4,0.119,0,8,0,0.46,0.338,0.687
P0273,Team_G,Striker,32,0.2,2.5,8.8,13.3,23,0,1.72,68.0,18.4,0.232,0,5,1,0.324,0.28,0.795
P0274,Team_G,Striker,42,27.1,6.9,1.5,19.9,34,8,0.5,52.2,28.4,0.18,0,1,0,0.418,0.3,0.773
P0275,Team_D,Defender,49,4.2,2.2,11.0,26.1,36,3,0.5,33.8,20.0,0.179,0,3,0,0.353,0.216,0.914
P0276,Team_H,Forward,77,0.0,3.3,0.0,23.4,35,15,0.63,36.8,12.1,0.142,0,6,1,0.383,0.419,0.583
P0277,Team_C,Striker,56,15.2,3.7,7.1,34.3,28,0,2.97,56.7,24.4,0.261,0,5,1,0.565,0.29,0.829
P0278,Team_I,Striker,71,12.5,3.9,9.9,20.4,33,3,2.1,59.1,6.7,0.126,0,8,0,0.39,0.319,0.883
P0279,Team_D,Defender,76,12.8,6.3,7.6,21.3,32,8,0.5,28.6,6.9,0.295,0,11,0,0.459,0.357,0.711
P0280,Team_A,Defender,21,9.2,7.5,3.1,41.2,26,13,0.72,55.0,28.0,0.164,0,6,0,0.573,0.229,0.88
P0281,Team_K,Guard,22,4.4,5.1,3.5,42.4,30,8,2.38,22.5,35.0,0.196,1,6,1,0.375,0.317,0.764
P0282,Team_L,Striker,31,15.6,6.6,6.4,22.3,28,15,1.38,74.3,16.4,0.373,0,9,1,0.338,0.356,0.766
P0283,Team_L,Forward,32,17.3,8.1,8.2,18.7,28,6,2.32,69.3,12.6,0.337,0,4,0,0.637,0.319,0.858
P0284,Team_L,Forward,25,13.6,1.0,7.9,24.2,28,8,3.91,60.7,13.4,0.325,1,10,1,0.462,0.306,0.946
P0285,Team_A,Striker,43,3.6,7.9,13.2,33.9,36,6,3.42,44.9,13.2,0.262,0,7,0,0.552,0.346,0.867
P0286,Team_J,Striker,58,0.0,5.1,4.6,17.8,33,16,5.55,80.0,17.7,0.245,0,2,0,0.476,0.463,0.73
P0287,Team_B,Defender,33,7.7,4.6,8.8,18.2,26,7,0.96,70.3,20.5,0.295,1,6,0,0.3,0.242,0.854
P0288,Team_H,Guard,54,18.5,5.3,4.3,27.8,21,10,3.33,35.8,18.8,0.131,1,6,0,0.429,0.29,0.788
P0289,Team_E,Forward,54,26.6,3.7,6.5,42.8,35,17,2.28,46.6,12.2,0.113,0,0,0,0.397,0.244,0.728
P0290,Team_C,Defender,77,5.7,9.5,1.7,28.6,36,13,2.93,60.6,19.8,0.158,0,5,1,0.399,0.348,0.802
P0291,Team_A,Center,10,32.0,1.0,8.2,5.0,33,16,4.14,65.2,16.9,0.246,0,5,0,0.542,0.261,0.712
P0292,Team_I,Center,18,9.8,5.2,7.1,25.4,33,14,1.16,38.2,16.4,0.295,1,6,0,0.373,0.303,0.827
P0293,Team_F,Striker,30,11.4,5.7,10.2,41.5,24,7,0.54,27.4,6.3,0.149,0,5,0,0.509,0.404,0.699
P0294,Team_E,Center,13,14.7,4.8,7.3,8.3,31,9,7.48,81.4,20.9,0.126,0,3,0,0.497,0.373,0.927
P0295,Team_K,Guard,63,4.1,3.2,5.9,18.0,33,16,0.5,39.2,10.8,0.169,1,6,0,0.483,0.424,0.714
P0296,Team_J,Defender,38,12.2,3.7,11.9,17.7,20,6,0.88,55.0,12.8,0.394,0,2,1,0.506,0.338,0.926
P0297,Team_F,Defender,19,5.2,1.9,7.6,24.7,21,1,2.24,64.3,16.7,0.346,0,5,1,0.399,0.386,0.604
P0298,Team_A,Center,44,12.3,6.6,2.1,26.5,21,5,1.32,46.8,10.9,0.171,0,6,0,0.492,0.31,0.754
P0299,Team_E,Center,48,9.2,4.6,7.9,15.7,25,1,9.0,59.4,21.9,0.182,0,4,0,0.442,0.43,0.766
P0300,Team_B,Forward,40,17.3,4.7,0.0,21.8,20,9,3.15,77.3,10.3,0.176,0,6,1,0.523,0.288,0.598
P0301,Team_G,Forward,76,0.4,4.7,9.3,14.4,31,15,1.01,18.6,19.3,0.281,0,6,0,0.468,0.348,0.831
P0302,Team_E,Defender,28,10.5,2.8,5.1,18.6,28,10,2.4,36.7,10.3,0.371,0,2,1,0.497,0.371,0.788
P0303,Team_F,Striker,79,0.7,0.5,2.0,33.9,31,13,1.12,60.3,11.1,0.182,1,3,1,0.582,0.332,0.843
P0304,Team_A,Defender,23,8.1,4.0,10.2,25.2,32,1,0.91,41.7,21.6,0.329,1,4,1,0.5,0.385,0.85
P0305,Team_G,Defender,17,15.4,4.7,4.9,37.0,28,7,3.47,62.9,11.5,0.266,0,4,0,0.302,0.323,0.783
P0306,Team_E,Striker,23,20.0,1.7,7.1,19.9,23,14,1.44,47.2,3.3,0.391,1,6,0,0.376,0.432,0.887
P0307,Team_L,Striker,67,0.0,7.2,11.1,24.8,28,15,8.92,48.8,16.6,0.272,1,5,1,0.552,0.457,0.776
P0308,Team_G,Center,10,6.7,5.9,11.2,45.8,30,14,1.28,27.5,4.3,0.146,0,5,1,0.338,0.474,0.823
P0309,Team_A,Defender,23,25.9,5.2,15.2,40.5,27,13,4.53,49.8,13.3,0.309,0,6,1,0.488,0.34,0.881
P0310,Team_F,Defender,62,14.0,6.8,6.7,11.1,30,15,1.51,80.1,35.0,0.211,1,4,1,0.431,0.345,0.779
P0311,Team_H,Defender,60,0.0,1.6,4.7,29.2,36,13,0.86,32.1,4.7,0.132,0,6,0,0.515,0.278,0.814
P0312,Team_E,Striker,43,11.3,1.9,7.2,35.2,20,3,0.65,14.4,21.4,0.313,0,0,0,0.566,0.302,0.642
P0313,Team_F,Striker,46,11.1,3.0,8.4,31.0,25,9,3.54,66.8,12.4,0.272,0,1,1,0.358,0.278,0.855
P0314,Team_H,Striker,65,1.6,1.3,1.5,13.9,26,13,1.94,53.3,26.4,0.157,0,5,1,0.404,0.385,0.697
P0315,Team_D,Defender,35,9.7,4.8,5.5,29.2,35,16,3.06,64.7,27.7,0.22,0,7,0,0.541,0.357,0.713
P0316,Team_J,Guard,79,17.3,5.0,8.3,24.9,27,1,9.58,86.8,6.4,0.191,1,5,0,0.334,0.377,0.832
P0317,Team_H,Guard,59,21.8,4.9,5.7,6.4,37,16,0.5,95.2,17.5,0.126,0,6,1,0.466,0.274,0.906
P0318,Team_C,Forward,33,1.5,3.8,12.1,30.2,26,1,2.35,70.7,19.4,0.375,1,3,1,0.533,0.315,0.709
P0319,Team_H,Defender,24,3.4,8.6,3.5,44.0,22,12,1.39,66.4,20.7,0.313,0,6,0,0.302,0.301,0.65
P0320,Team_F,Center,54,17.2,4.5,7.3,15.9,20,12,3.04,15.1,8.8,0.107,0,10,0,0.425,0.315,0.95
P0321,Team_A,Striker,39,9.9,0.0,7.0,9.7,26,9,8.17,49.0,22.3,0.24,0,3,0,0.469,0.426,0.771
P0322,Team_A,Midfielder,79,10.7,2.1,3.3,16.2,28,4,0.5,56.4,14.5,0.349,1,5,0,0.505,0.332,0.852
P0323,Team_C,Striker,22,11.2,4.6,4.1,17.0,35,12,2.13,49.0,3.9,0.141,0,3,0,0.513,0.425,0.894
P0324,Team_L,Guard,78,16.3,6.8,5.0,23.2,34,1,0.68,37.0,2.9,0.196,1,6,1,0.359,0.284,0.688
P0325,Team_G,Center,12,15.9,4.0,9.8,24.2,36,4,1.65,50.3,23.5,0.38,1,1,0,0.423,0.388,0.731
P0326,Team_A,Center,22,27.7,2.9,10.3,20.1,25,15,1.53,43.9,20.7,0.234,0,5,0,0.339,0.263,0.873
P0327,Team_I,Midfielder,33,7.4,5.4,1.3,19.2,36,4,0.53,15.1,23.0,0.215,0,4,1,0.455,0.44,0.918
P0328,Team_B,Center,27,1.3,6.9,15.8,28.7,32,4,1.46,71.8,14.2,0.377,0,5,1,0.442,0.37,0.79
P0329,Team_B,Center,17,14.3,5.3,2.7,44.2,30,10,1.33,58.6,15.1,0.313,0,4,1,0.437,0.32,0.687
P0330,Team_A,Striker,61,14.5,5.8,11.5,44.7,26,5,1.4,61.0,34.5,0.156,0,4,0,0.498,0.331,0.667
P0331,Team_K,Guard,48,21.8,7.6,6.2,5.0,33,5,5.3,47.8,7.4,0.366,1,6,0,0.418,0.334,0.821
P0332,Team_C,Forward,19,13.5,3.3,10.2,13.2,33,9,1.47,80.5,9.1,0.138,0,2,0,0.41,0.358,0.552
P0333,Team_G,Guard,40,1.4,5.6,9.6,23.4,26,0,3.53,52.3,13.2,0.274,0,5,1,0.464,0.45,0.701
P0334,Team_C,Center,13,16.5,0.3,6.1,31.6,36,7,3.22,64.9,21.8,0.389,0,7,0,0.413,0.337,0.765
P0335,Team_B,Midfielder,75,20.7,1.0,3.0,15.5,35,5,5.6,47.0,5.5,0.341,0,6,0,0.411,0.398,0.666
P0336,Team_I,Defender,16,13.5,6.5,14.2,28.7,26,11,0.98,38.9,20.3,0.225,0,7,1,0.459,0.389,0.667
P0337,Team_K,Defender,52,20.0,5.0,13.4,5.3,34,3,0.5,48.2,5.5,0.38,0,1,0,0.45,0.5,0.908
P0338,Team_E,Striker,64,11.5,3.2,8.9,30.9,25,6,0.63,61.3,27.0,0.329,1,5,1,0.521,0.464,0.625
P0339,Team_I,Midfielder,58,5.1,1.8,2.3,22.7,36,8,1.77,45.3,17.3,0.392,0,7,0,0.364,0.311,0.739
P0340,Team_L,Defender,76,0.0,3.7,10.7,20.7,30,14,0.5,62.8,19.6,0.104,0,6,1,0.3,0.414,0.768
P0341,Team_K,Forward,51,8.7,7.5,7.6,25.2,34,14,2.42,37.3,26.2,0.125,1,7,1,0.382,0.363,0.668
P0342,Team_B,Center,68,8.2,8.6,7.2,19.9,32,13,3.45,80.2,15.6,0.276,0,3,0,0.404,0.419,0.689
P0343,Team_G,Defender,24,20.8,2.7,6.0,19.5,33,14,1.65,43.8,13.5,0.281,0,6,0,0.443,0.394,0.715
P0344,Team_G,Defender,62,9.8,5.2,0.5,20.4,27,12,1.53,24.5,2.6,0.351,0,4,0,0.39,0.365,0.878
P0345,Team_C,Midfielder,50,11.0,0.8,5.3,21.0,22,15,6.17,100.0,15.3,0.221,0,5,0,0.511,0.317,0.715
P0346,Team_K,Defender,11,24.9,8.7,7.4,20.8,36,4,4.17,63.5,18.2,0.12,0,6,0,0.491,0.423,0.739
P0347,Team_B,Striker,45,14.0,8.6,5.1,32.9,26,12,0.52,63.9,18.3,0.318,0,4,1,0.491,0.262,0.794
P0348,Team_B,Midfielder,47,8.9,1.2,6.5,10.1,23,2,0.5,50.2,23.8,0.102,0,6,0,0.41,0.427,0.557
P0349,Team_E,Forward,77,25.0,4.2,6.9,26.6,25,10,2.18,61.6,16.0,0.25,0,9,1,0.355,0.348,0.732
P0350,Team_J,Guard,29,8.7,2.5,9.1,12.9,23,16,1.88,52.3,19.3,0.2,0,5,0,0.604,0.369,0.65
P0351,Team_G,Guard,48,9.5,6.6,8.0,25.3,23,4,3.3,54.6,0.0,0.371,0,6,0,0.344,0.28,0.691
P0352,Team_B,Forward,74,27.3,6.2,6.9,24.9,37,11,2.28,14.2,5.8,0.375,0,5,0,0.63,0.312,0.832
P0353,Team_G,Guard,43,13.3,4.1,6.8,26.9,29,13,0.66,28.7,27.5,0.181,1,3,0,0.47,0.396,0.632
P0354,Team_A,Defender,15,10.4,0.0,8.6,28.9,31,8,1.9,12.3,3.3,0.191,0,6,1,0.367,0.317,0.768
P0355,Team_K,Guard,39,13.4,2.2,3.7,16.0,26,1,7.18,44.2,3.4,0.167,0,1,1,0.416,0.305,0.678
P0356,Team_C,Guard,49,13.3,4.4,0.0,21.6,35,11,1.74,68.5,5.5,0.23,0,4,1,0.553,0.335,0.887
P0357,Team_L,Forward,63,2.4,3.7,5.0,24.8,27,9,1.64,93.1,19.2,0.16,1,4,0,0.455,0.293,0.564
P0358,Team_F,Striker,22,4.8,1.0,0.0,30.5,34,16,1.02,40.7,20.5,0.244,1,5,0,0.363,0.4,0.785
P0359,Team_G,Forward,78,6.9,3.2,6.9,27.7,29,2,0.54,24.2,13.5,0.367,1,8,0,0.568,0.321,0.629
P0360,Team_K,Midfielder,39,17.0,0.1,7.0,5.0,22,4,1.3,45.0,14.3,0.296,0,4,0,0.3,0.249,0.559
P0361,Team_B,Midfielder,45,21.9,0.0,6.1,43.1,33,17,3.84,86.2,31.4,0.339,1,3,0,0.429,0.308,0.635
P0362,Team_D,Forward,63,3.4,0.9,7.7,22.8,36,1,8.04,52.5,14.5,0.125,0,4,1,0.483,0.381,0.78
P0363,Team_C,Guard,21,17.6,0.9,9.5,19.6,27,9,2.45,37.4,12.6,0.262,1,8,0,0.465,0.452,0.911
P0364,Team_C,Defender,72,0.0,10.8,7.5,30.9,21,9,0.5,77.7,20.5,0.123,0,2,1,0.383,0.436,0.759
P0365,Team_F,Striker,73,0.0,3.0,6.1,33.3,26,1,1.58,98.0,8.3,0.322,0,3,1,0.542,0.308,0.853
P0366,Team_B,Striker,80,27.4,0.0,5.5,43.1,26,5,1.23,76.9,25.3,0.134,0,3,0,0.481,0.379,0.68
P0367,Team_C,Midfielder,17,10.3,0.0,13.0,39.2,26,12,2.65,61.0,19.5,0.352,0,7,0,0.417,0.405,0.67
P0368,Team_E,Center,68,10.0,2.3,8.1,21.0,22,4,3.12,41.2,11.4,0.271,0,4,1,0.61,0.35,0.694
P0369,Team_I,Midfielder,66,14.3,11.2,6.9,8.6,29,9,0.5,66.9,16.8,0.117,0,6,0,0.457,0.401,0.798
P0370,Team_C,Guard,45,3.6,6.8,6.4,24.6,20,13,3.52,43.5,10.6,0.286,0,4,0,0.431,0.288,0.643
P0371,Team_B,Defender,55,17.1,0.0,9.1,28.3,25,4,7.78,57.7,5.5,0.264,0,4,0,0.437,0.361,0.683
P0372,Team_D,Forward,31,11.3,5.8,4.3,24.1,30,10,1.42,69.3,21.6,0.236,1,3,0,0.37,0.304,0.713
P0373,Team_B,Forward,44,21.2,0.0,5.2,23.0,34,16,3.67,47.0,25.4,0.366,0,5,1,0.381,0.393,0.716
P0374,Team_F,Center,38,7.9,8.4,9.2,37.3,23,0,0.73,56.1,21.4,0.324,0,3,0,0.381,0.319,0.792
P0375,Team_D,Center,13,25.2,10.9,9.7,26.1,34,11,3.65,45.2,9.4,0.371,0,3,0,0.469,0.37,0.708
P0376,Team_D,Striker,47,9.0,0.9,6.1,39.2,23,16,2.83,30.4,10.1,0.252,0,6,0,0.33,0.371,0.832
P0377,Team_B,Defender,19,7.7,8.1,0.4,23.6,23,9,1.03,62.0,28.2,0.204,1,9,1,0.419,0.277,0.849
P0378,Team_C,Guard,52,6.9,0.0,0.0,20.5,24,4,4.07,45.4,17.2,0.262,0,7,1,0.303,0.288,0.927
P0379,Team_J,Center,37,0.0,7.5,5.2,22.0,34,3,5.72,60.4,9.2,0.216,0,7,0,0.429,0.313,0.762
P0380,Team_H,Striker,33,13.9,5.9,3.8,26.9,33,11,1.35,73.8,13.9,0.371,0,5,0,0.515,0.448,0.901
P0381,Team_C,Defender,67,8.9,3.2,1.9,32.3,32,9,3.73,46.1,13.8,0.246,1,2,0,0.344,0.345,0.811
P0382,Team_K,Striker,12,23.4,2.9,6.5,16.6,34,15,0.5,45.0,12.2,0.369,1,8,0,0.58,0.313,0.887
P0383,Team_I,Guard,43,7.9,7.7,5.0,29.5,22,4,1.79,74.8,17.5,0.135,0,6,1,0.395,0.326,0.642
P0384,Team_H,Center,54,31.2,8.8,0.0,31.0,28,7,4.37,55.1,17.7,0.345,0,8,0,0.358,0.375,0.823
P0385,Team_J,Striker,28,18.4,3.1,0.0,16.6,27,3,2.55,80.9,10.5,0.377,0,8,0,0.465,0.324,0.867
P0386,Team_B,Center,56,19.8,2.8,8.8,19.5,24,1,1.05,16.6,14.6,0.332,1,4,1,0.485,0.303,0.718
P0387,Team_E,Midfielder,78,13.0,4.8,6.8,38.6,33,13,1.69,42.3,2.9,0.318,0,4,0,0.459,0.281,0.878
P0388,Team_F,Center,81,0.4,4.7,12.3,30.1,36,6,2.32,79.8,10.8,0.142,0,6,0,0.467,0.291,0.772
P0389,Team_K,Striker,13,11.5,5.1,4.5,29.0,28,12,0.5,51.7,24.1,0.137,1,4,1,0.475,0.304,0.77
P0390,Team_E,Striker,36,25.9,0.0,4.2,24.4,24,13,3.48,64.2,1.1,0.34,0,3,0,0.498,0.494,0.95
P0391,Team_I,Center,68,16.6,5.7,8.5,20.6,30,12,3.27,53.8,26.8,0.123,0,7,0,0.507,0.349,0.822
P0392,Team_F,Striker,24,4.9,3.0,6.1,48.0,36,5,1.42,10.8,9.7,0.293,0,5,0,0.458,0.261,0.95
P0393,Team_C,Striker,13,19.1,5.4,0.0,35.8,25,16,6.57,54.9,22.5,0.134,0,4,0,0.45,0.448,0.715
P0394,Team_I,Defender,63,21.9,5.1,10.0,25.8,22,3,0.5,40.2,4.0,0.16,0,4,0,0.501,0.405,0.722
P0395,Team_K,Defender,39,8.3,5.1,11.7,7.4,35,17,6.12,24.9,18.4,0.1,0,7,1,0.537,0.37,0.746
P0396,Team_B,Center,61,9.1,4.6,6.4,14.7,23,14,5.14,21.9,18.6,0.372,0,5,1,0.485,0.415,0.634
P0397,Team_B,Striker,13,8.3,3.3,0.7,23.6,20,6,5.47,58.2,19.7,0.306,0,7,0,0.458,0.4,0.668
P0398,Team_C,Striker,26,20.9,1.8,3.7,43.4,26,2,7.16,85.6,21.7,0.102,0,5,0,0.456,0.331,0.878
P0399,Team_I,Defender,35,23.5,5.4,0.9,24.7,28,4,0.81,51.2,0.7,0.345,0,7,1,0.428,0.347,0.767
